Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
03/07/2000 11:00,730670.458333,1.666667,1,1,1,14.494668,14.010836,14.000156,14.000001,14.000000,14.000000,14.000000 
03/07/2000 12:00,730670.500000,1.708333,1,1,1,14.545854,14.011536,14.000170,14.000002,14.000000,14.000000,14.000000 
03/07/2000 13:00,730670.541667,1.750000,1,1,1,14.596828,14.012301,14.000186,14.000002,14.000000,14.000000,14.000000 
03/07/2000 14:00,730670.583333,1.791667,1,1,1,14.644739,14.013128,14.000202,14.000002,14.000000,14.000000,14.000000 
03/07/2000 15:00,730670.625000,1.833333,1,1,1,14.686822,14.014009,14.000220,14.000002,14.000000,14.000000,14.000000 
03/07/2000 16:00,730670.666667,1.875000,1,1,1,14.720530,14.014932,14.000238,14.000003,14.000000,14.000000,14.000000 
03/07/2000 17:00,730670.708333,1.916667,1,1,1,14.743737,14.015884,14.000258,14.000003,14.000000,14.000000,14.000000 
03/07/2000 18:00,730670.750000,1.958333,1,1,1,14.755053,14.016848,14.000279,14.000003,14.000000,14.000000,14.000000 
03/07/2000 19:00,730670.791667,2.000000,1,1,1,14.754380,14.017808,14.000301,14.000004,14.000000,14.000000,14.000000 
03/07/2000 20:00,730670.833333,2.041667,1,1,1,14.746956,14.018756,14.000325,14.000004,14.000000,14.000000,14.000000 
03/07/2000 21:00,730670.875000,2.083333,1,1,1,14.739091,14.019691,14.000349,14.000004,14.000000,14.000000,14.000000 
03/07/2000 22:00,730670.916667,2.125000,1,1,1,14.731262,14.020613,14.000375,14.000005,14.000000,14.000000,14.000000 
03/07/2000 23:00,730670.958333,2.166667,1,1,1,14.723468,14.021522,14.000402,14.000005,14.000000,14.000000,14.000000 
04/07/2000 00:00,730671.000000,2.208333,1,1,1,14.715711,14.022418,14.000430,14.000006,14.000000,14.000000,14.000000 
04/07/2000 01:00,730671.041667,2.250000,1,1,1,14.707989,14.023301,14.000459,14.000006,14.000000,14.000000,14.000000 
04/07/2000 02:00,730671.083333,2.291667,1,1,1,14.700302,14.024171,14.000489,14.000007,14.000000,14.000000,14.000000 
04/07/2000 03:00,730671.125000,2.333333,1,1,1,14.692651,14.025029,14.000520,14.000008,14.000000,14.000000,14.000000 
04/07/2000 04:00,730671.166667,2.375000,1,1,1,14.685035,14.025875,14.000552,14.000008,14.000000,14.000000,14.000000 
04/07/2000 05:00,730671.208333,2.416667,1,1,1,14.678031,14.026709,14.000585,14.000009,14.000000,14.000000,14.000000 
04/07/2000 06:00,730671.250000,2.458333,1,1,1,14.678087,14.027540,14.000619,14.000010,14.000000,14.000000,14.000000 
04/07/2000 07:00,730671.291667,2.500000,1,1,1,14.690157,14.028386,14.000653,14.000010,14.000000,14.000000,14.000000 
04/07/2000 08:00,730671.333333,2.541667,1,1,1,14.714003,14.029261,14.000689,14.000011,14.000000,14.000000,14.000000 
04/07/2000 09:00,730671.375000,2.583333,1,1,1,14.748136,14.030179,14.000727,14.000012,14.000000,14.000000,14.000000 
04/07/2000 10:00,730671.416667,2.625000,1,1,1,14.790357,14.031151,14.000765,14.000013,14.000000,14.000000,14.000000 
04/07/2000 11:00,730671.458333,2.666667,1,1,1,14.838066,14.032183,14.000804,14.000014,14.000000,14.000000,14.000000 
04/07/2000 12:00,730671.500000,2.708333,1,1,1,14.888458,14.033280,14.000845,14.000015,14.000000,14.000000,14.000000 
04/07/2000 13:00,730671.541667,2.750000,1,1,1,14.938649,14.034440,14.000887,14.000016,14.000000,14.000000,14.000000 
04/07/2000 14:00,730671.583333,2.791667,1,1,1,14.985757,14.035660,14.000931,14.000017,14.000000,14.000000,14.000000 
04/07/2000 15:00,730671.625000,2.833333,1,1,1,15.026988,14.036931,14.000976,14.000018,14.000000,14.000000,14.000000 
04/07/2000 16:00,730671.666667,2.875000,1,1,1,15.059773,14.038242,14.001023,14.000019,14.000000,14.000000,14.000000 
04/07/2000 17:00,730671.708333,2.916667,1,1,1,15.081968,14.039579,14.001071,14.000021,14.000000,14.000000,14.000000 
04/07/2000 18:00,730671.750000,2.958333,1,1,1,15.092177,14.040925,14.001121,14.000022,14.000000,14.000000,14.000000 
04/07/2000 19:00,730671.791667,3.000000,1,1,1,15.090309,14.042266,14.001173,14.000023,14.000000,14.000000,14.000000 
04/07/2000 20:00,730671.833333,3.041667,1,1,1,15.081670,14.043591,14.001226,14.000025,14.000000,14.000000,14.000000 
04/07/2000 21:00,730671.875000,3.083333,1,1,1,15.072599,14.044901,14.001280,14.000026,14.000000,14.000000,14.000000 
04/07/2000 22:00,730671.916667,3.125000,1,1,1,15.063569,14.046195,14.001337,14.000028,14.000000,14.000000,14.000000 
04/07/2000 23:00,730671.958333,3.166667,1,1,1,15.054580,14.047474,14.001394,14.000030,14.000000,14.000000,14.000000 
05/07/2000 00:00,730672.000000,3.208333,1,1,1,15.045633,14.048737,14.001453,14.000031,14.000001,14.000000,14.000000 
05/07/2000 01:00,730672.041667,3.250000,1,1,1,15.036726,14.049986,14.001514,14.000033,14.000001,14.000000,14.000000 
05/07/2000 02:00,730672.083333,3.291667,1,1,1,15.027859,14.051219,14.001576,14.000035,14.000001,14.000000,14.000000 
05/07/2000 03:00,730672.125000,3.333333,1,1,1,15.019033,14.052436,14.001640,14.000037,14.000001,14.000000,14.000000 
05/07/2000 04:00,730672.166667,3.375000,1,1,1,15.010248,14.053639,14.001704,14.000039,14.000001,14.000000,14.000000 
05/07/2000 05:00,730672.208333,3.416667,1,1,1,15.002079,14.054828,14.001771,14.000041,14.000001,14.000000,14.000000 
05/07/2000 06:00,730672.250000,3.458333,1,1,1,15.000927,14.056012,14.001838,14.000043,14.000001,14.000000,14.000000 
05/07/2000 07:00,730672.291667,3.500000,1,1,1,15.011879,14.057208,14.001907,14.000045,14.000001,14.000000,14.000000 
05/07/2000 08:00,730672.333333,3.541667,1,1,1,15.034713,14.058430,14.001977,14.000047,14.000001,14.000000,14.000000 
05/07/2000 09:00,730672.375000,3.583333,1,1,1,15.067937,14.059694,14.002049,14.000050,14.000001,14.000000,14.000000 
05/07/2000 10:00,730672.416667,3.625000,1,1,1,15.109338,14.061009,14.002122,14.000052,14.000001,14.000000,14.000000 
05/07/2000 11:00,730672.458333,3.666667,1,1,1,15.156292,14.062383,14.002197,14.000055,14.000001,14.000000,14.000000 
05/07/2000 12:00,730672.500000,3.708333,1,1,1,15.205968,14.063818,14.002274,14.000057,14.000001,14.000000,14.000000 
05/07/2000 13:00,730672.541667,3.750000,1,1,1,15.255453,14.065316,14.002352,14.000060,14.000001,14.000000,14.000000 
05/07/2000 14:00,730672.583333,3.791667,1,1,1,15.301834,14.066871,14.002432,14.000063,14.000001,14.000000,14.000000 
05/07/2000 15:00,730672.625000,3.833333,1,1,1,15.342293,14.068475,14.002514,14.000066,14.000001,14.000000,14.000000 
05/07/2000 16:00,730672.666667,3.875000,1,1,1,15.374234,14.070117,14.002597,14.000069,14.000001,14.000000,14.000000 
05/07/2000 17:00,730672.708333,3.916667,1,1,1,15.395500,14.071783,14.002683,14.000072,14.000001,14.000000,14.000000 
05/07/2000 18:00,730672.750000,3.958333,1,1,1,15.404687,14.073456,14.002771,14.000075,14.000002,14.000000,14.000000 
05/07/2000 19:00,730672.791667,4.000000,1,1,1,15.401713,14.075121,14.002860,14.000078,14.000002,14.000000,14.000000 
05/07/2000 20:00,730672.833333,4.041667,1,1,1,15.391955,14.076769,14.002952,14.000082,14.000002,14.000000,14.000000 
05/07/2000 21:00,730672.875000,4.083333,1,1,1,15.381773,14.078398,14.003045,14.000085,14.000002,14.000000,14.000000 
05/07/2000 22:00,730672.916667,4.125000,1,1,1,15.371638,14.080010,14.003140,14.000089,14.000002,14.000000,14.000000 
05/07/2000 23:00,730672.958333,4.166667,1,1,1,15.361548,14.081604,14.003237,14.000093,14.000002,14.000000,14.000000 
06/07/2000 00:00,730673.000000,4.208333,1,1,1,15.351505,14.083181,14.003336,14.000097,14.000002,14.000000,14.000000 
06/07/2000 01:00,730673.041667,4.250000,1,1,1,15.341507,14.084740,14.003436,14.000100,14.000002,14.000000,14.000000 
06/07/2000 02:00,730673.083333,4.291667,1,1,1,15.331554,14.086281,14.003538,14.000105,14.000002,14.000000,14.000000 
06/07/2000 03:00,730673.125000,4.333333,1,1,1,15.321647,14.087806,14.003642,14.000109,14.000002,14.000000,14.000000 
06/07/2000 04:00,730673.166667,4.375000,1,1,1,15.311785,14.089313,14.003748,14.000113,14.000003,14.000000,14.000000 
06/07/2000 05:00,730673.208333,4.416667,1,1,1,15.302544,14.090804,14.003855,14.000117,14.000003,14.000000,14.000000 
06/07/2000 06:00,730673.250000,4.458333,1,1,1,15.300270,14.092288,14.003964,14.000122,14.000003,14.000000,14.000000 
06/07/2000 07:00,730673.291667,4.500000,1,1,1,15.310184,14.093781,14.004074,14.000127,14.000003,14.000000,14.000000 
06/07/2000 08:00,730673.333333,4.541667,1,1,1,15.332084,14.095299,14.004186,14.000131,14.000003,14.000000,14.000000 
06/07/2000 09:00,730673.375000,4.583333,1,1,1,15.364474,14.096857,14.004300,14.000136,14.000003,14.000000,14.000000 
06/07/2000 10:00,730673.416667,4.625000,1,1,1,15.405127,14.098463,14.004416,14.000141,14.000003,14.000000,14.000000 
06/07/2000 11:00,730673.458333,4.666667,1,1,1,15.451396,14.100127,14.004533,14.000146,14.000004,14.000000,14.000000 
06/07/2000 12:00,730673.500000,4.708333,1,1,1,15.500426,14.101851,14.004652,14.000152,14.000004,14.000000,14.000000 
06/07/2000 13:00,730673.541667,4.750000,1,1,1,15.549273,14.103636,14.004774,14.000157,14.000004,14.000000,14.000000 
06/07/2000 14:00,730673.583333,4.791667,1,1,1,15.594997,14.105475,14.004897,14.000163,14.000004,14.000000,14.000000 
06/07/2000 15:00,730673.625000,4.833333,1,1,1,15.634753,14.107363,14.005022,14.000168,14.000004,14.000000,14.000000 
06/07/2000 16:00,730673.666667,4.875000,1,1,1,15.665924,14.109286,14.005150,14.000174,14.000004,14.000000,14.000000 
06/07/2000 17:00,730673.708333,4.916667,1,1,1,15.686336,14.111232,14.005280,14.000180,14.000005,14.000000,14.000000 
06/07/2000 18:00,730673.750000,4.958333,1,1,1,15.694578,14.113182,14.005412,14.000186,14.000005,14.000000,14.000000 
06/07/2000 19:00,730673.791667,5.000000,1,1,1,15.690579,14.115123,14.005546,14.000193,14.000005,14.000000,14.000000 
06/07/2000 20:00,730673.833333,5.041667,1,1,1,15.679788,14.117044,14.005682,14.000199,14.000005,14.000000,14.000000 
06/07/2000 21:00,730673.875000,5.083333,1,1,1,15.668584,14.118945,14.005821,14.000206,14.000005,14.000000,14.000000 
06/07/2000 22:00,730673.916667,5.125000,1,1,1,15.657431,14.120826,14.005961,14.000212,14.000006,14.000000,14.000000 
06/07/2000 23:00,730673.958333,5.166667,1,1,1,15.646329,14.122687,14.006103,14.000219,14.000006,14.000000,14.000000 
07/07/2000 00:00,730674.000000,5.208333,1,1,1,15.635277,14.124529,14.006248,14.000226,14.000006,14.000000,14.000000 
07/07/2000 01:00,730674.041667,5.250000,1,1,1,15.624275,14.126352,14.006394,14.000234,14.000006,14.000000,14.000000 
07/07/2000 02:00,730674.083333,5.291667,1,1,1,15.613322,14.128155,14.006543,14.000241,14.000007,14.000000,14.000000 
07/07/2000 03:00,730674.125000,5.333333,1,1,1,15.602419,14.129939,14.006693,14.000249,14.000007,14.000000,14.000000 
07/07/2000 04:00,730674.166667,5.375000,1,1,1,15.591566,14.131704,14.006845,14.000256,14.000007,14.000000,14.000000 
07/07/2000 05:00,730674.208333,5.416667,1,1,1,15.581252,14.133450,14.006999,14.000264,14.000008,14.000000,14.000000 
07/07/2000 06:00,730674.250000,5.458333,1,1,1,15.577934,14.135188,14.007155,14.000272,14.000008,14.000000,14.000000 
07/07/2000 07:00,730674.291667,5.500000,1,1,1,15.586886,14.136933,14.007312,14.000280,14.000008,14.000000,14.000000 
07/07/2000 08:00,730674.333333,5.541667,1,1,1,15.607923,14.138701,14.007472,14.000289,14.000008,14.000000,14.000000 
07/07/2000 09:00,730674.375000,5.583333,1,1,1,15.639547,14.140507,14.007633,14.000297,14.000009,14.000000,14.000000 
07/07/2000 10:00,730674.416667,5.625000,1,1,1,15.679517,14.142360,14.007797,14.000306,14.000009,14.000000,14.000000 
07/07/2000 11:00,730674.458333,5.666667,1,1,1,15.725165,14.144269,14.007962,14.000315,14.000009,14.000000,14.000000 
07/07/2000 12:00,730674.500000,5.708333,1,1,1,15.773610,14.146237,14.008130,14.000324,14.000010,14.000000,14.000000 
07/07/2000 13:00,730674.541667,5.750000,1,1,1,15.821882,14.148263,14.008299,14.000333,14.000010,14.000000,14.000000 
07/07/2000 14:00,730674.583333,5.791667,1,1,1,15.867012,14.150344,14.008471,14.000343,14.000010,14.000000,14.000000 
07/07/2000 15:00,730674.625000,5.833333,1,1,1,15.906129,14.152470,14.008645,14.000353,14.000011,14.000000,14.000000 
07/07/2000 16:00,730674.666667,5.875000,1,1,1,15.936595,14.154631,14.008822,14.000362,14.000011,14.000000,14.000000 
07/07/2000 17:00,730674.708333,5.916667,1,1,1,15.956220,14.156812,14.009001,14.000372,14.000012,14.000000,14.000000 
07/07/2000 18:00,730674.750000,5.958333,1,1,1,15.963589,14.158998,14.009182,14.000383,14.000012,14.000000,14.000000 
07/07/2000 19:00,730674.791667,6.000000,1,1,1,15.958638,14.161170,14.009366,14.000393,14.000012,14.000000,14.000000 
07/07/2000 20:00,730674.833333,6.041667,1,1,1,15.946895,14.163322,14.009551,14.000404,14.000013,14.000000,14.000000 
07/07/2000 21:00,730674.875000,6.083333,1,1,1,15.934751,14.165451,14.009740,14.000415,14.000013,14.000000,14.000000 
07/07/2000 22:00,730674.916667,6.125000,1,1,1,15.922662,14.167560,14.009930,14.000426,14.000014,14.000000,14.000000 
07/07/2000 23:00,730674.958333,6.166667,1,1,1,15.910627,14.169646,14.010122,14.000437,14.000014,14.000000,14.000000 
08/07/2000 00:00,730675.000000,6.208333,1,1,1,15.898647,14.171712,14.010317,14.000448,14.000015,14.000000,14.000000 
08/07/2000 01:00,730675.041667,6.250000,1,1,1,15.886720,14.173756,14.010514,14.000460,14.000015,14.000000,14.000000 
08/07/2000 02:00,730675.083333,6.291667,1,1,1,15.874848,14.175779,14.010713,14.000472,14.000016,14.000000,14.000000 
08/07/2000 03:00,730675.125000,6.333333,1,1,1,15.863029,14.177782,14.010914,14.000484,14.000016,14.000000,14.000000 
08/07/2000 04:00,730675.166667,6.375000,1,1,1,15.851264,14.179763,14.011117,14.000496,14.000017,14.000000,14.000000 
08/07/2000 05:00,730675.208333,6.416667,1,1,1,15.840023,14.181725,14.011322,14.000509,14.000017,14.000001,14.000000 
08/07/2000 06:00,730675.250000,6.458333,1,1,1,15.835733,14.183676,14.011529,14.000522,14.000018,14.000001,14.000000 
08/07/2000 07:00,730675.291667,6.500000,1,1,1,15.843791,14.185632,14.011738,14.000535,14.000018,14.000001,14.000000 
08/07/2000 08:00,730675.333333,6.541667,1,1,1,15.864029,14.187610,14.011948,14.000548,14.000019,14.000001,14.000000 
08/07/2000 09:00,730675.375000,6.583333,1,1,1,15.894948,14.189624,14.012161,14.000561,14.000020,14.000001,14.000000 
08/07/2000 10:00,730675.416667,6.625000,1,1,1,15.934293,14.191685,14.012377,14.000575,14.000020,14.000001,14.000000 
08/07/2000 11:00,730675.458333,6.666667,1,1,1,15.979378,14.193799,14.012594,14.000589,14.000021,14.000001,14.000000 
08/07/2000 12:00,730675.500000,6.708333,1,1,1,16.027294,14.195972,14.012813,14.000603,14.000021,14.000001,14.000000 
08/07/2000 13:00,730675.541667,6.750000,1,1,1,16.075045,14.198201,14.013035,14.000617,14.000022,14.000001,14.000000 
08/07/2000 14:00,730675.583333,6.791667,1,1,1,16.119637,14.200484,14.013259,14.000632,14.000023,14.000001,14.000000 
08/07/2000 15:00,730675.625000,6.833333,1,1,1,16.158173,14.202811,14.013486,14.000647,14.000023,14.000001,14.000000 
08/07/2000 16:00,730675.666667,6.875000,1,1,1,16.187993,14.205171,14.013715,14.000662,14.000024,14.000001,14.000000 
08/07/2000 17:00,730675.708333,6.916667,1,1,1,16.206893,14.207550,14.013946,14.000677,14.000025,14.000001,14.000000 
08/07/2000 18:00,730675.750000,6.958333,1,1,1,16.213453,14.209931,14.014180,14.000693,14.000026,14.000001,14.000000 
08/07/2000 19:00,730675.791667,7.000000,1,1,1,16.207618,14.212298,14.014416,14.000708,14.000026,14.000001,14.000000 
08/07/2000 20:00,730675.833333,7.041667,1,1,1,16.194997,14.214643,14.014655,14.000724,14.000027,14.000001,14.000000 
08/07/2000 21:00,730675.875000,7.083333,1,1,1,16.181987,14.216964,14.014896,14.000741,14.000028,14.000001,14.000000 
08/07/2000 22:00,730675.916667,7.125000,1,1,1,16.169036,14.219262,14.015140,14.000757,14.000029,14.000001,14.000000 
08/07/2000 23:00,730675.958333,7.166667,1,1,1,16.156143,14.221537,14.015385,14.000774,14.000030,14.000001,14.000000 
09/07/2000 00:00,730676.000000,7.208333,1,1,1,16.143308,14.223790,14.015633,14.000791,14.000030,14.000001,14.000000 
09/07/2000 01:00,730676.041667,7.250000,1,1,1,16.130532,14.226019,14.015884,14.000808,14.000031,14.000001,14.000000 
09/07/2000 02:00,730676.083333,7.291667,1,1,1,16.117813,14.228226,14.016136,14.000826,14.000032,14.000001,14.000000 
09/07/2000 03:00,730676.125000,7.333333,1,1,1,16.105151,14.230411,14.016391,14.000844,14.000033,14.000001,14.000000 
09/07/2000 04:00,730676.166667,7.375000,1,1,1,16.092546,14.232573,14.016647,14.000862,14.000034,14.000001,14.000000 
09/07/2000 05:00,730676.208333,7.416667,1,1,1,16.080450,14.234714,14.016906,14.000881,14.000035,14.000001,14.000000 
09/07/2000 06:00,730676.250000,7.458333,1,1,1,16.075254,14.236842,14.017167,14.000899,14.000036,14.000001,14.000000 
09/07/2000 07:00,730676.291667,7.500000,1,1,1,16.082479,14.238975,14.017430,14.000918,14.000037,14.000001,14.000000 
09/07/2000 08:00,730676.333333,7.541667,1,1,1,16.101977,14.241128,14.017695,14.000937,14.000038,14.000001,14.000000 
09/07/2000 09:00,730676.375000,7.583333,1,1,1,16.132247,14.243315,14.017962,14.000957,14.000039,14.000001,14.000000 
09/07/2000 10:00,730676.416667,7.625000,1,1,1,16.171021,14.245548,14.018231,14.000977,14.000040,14.000001,14.000000 
09/07/2000 11:00,730676.458333,7.666667,1,1,1,16.215594,14.247834,14.018503,14.000997,14.000041,14.000001,14.000000 
09/07/2000 12:00,730676.500000,7.708333,1,1,1,16.263031,14.250176,14.018777,14.001017,14.000042,14.000002,14.000000 
09/07/2000 13:00,730676.541667,7.750000,1,1,1,16.310312,14.252575,14.019053,14.001038,14.000043,14.000002,14.000000 
09/07/2000 14:00,730676.583333,7.791667,1,1,1,16.354416,14.255025,14.019332,14.001059,14.000044,14.000002,14.000000 
09/07/2000 15:00,730676.625000,7.833333,1,1,1,16.392421,14.257519,14.019613,14.001080,14.000045,14.000002,14.000000 
09/07/2000 16:00,730676.666667,7.875000,1,1,1,16.421649,14.260044,14.019897,14.001101,14.000046,14.000002,14.000000 
09/07/2000 17:00,730676.708333,7.916667,1,1,1,16.439880,14.262588,14.020183,14.001123,14.000047,14.000002,14.000000 
09/07/2000 18:00,730676.750000,7.958333,1,1,1,16.445689,14.265132,14.020471,14.001145,14.000049,14.000002,14.000000 
09/07/2000 19:00,730676.791667,8.000000,1,1,1,16.439032,14.267660,14.020763,14.001168,14.000050,14.000002,14.000000 
09/07/2000 20:00,730676.833333,8.041667,1,1,1,16.425606,14.270165,14.021057,14.001190,14.000051,14.000002,14.000000 
09/07/2000 21:00,730676.875000,8.083333,1,1,1,16.411799,14.272645,14.021353,14.001213,14.000052,14.000002,14.000000 
09/07/2000 22:00,730676.916667,8.125000,1,1,1,16.398054,14.275100,14.021651,14.001237,14.000054,14.000002,14.000000 
09/07/2000 23:00,730676.958333,8.166667,1,1,1,16.384372,14.277531,14.021952,14.001260,14.000055,14.000002,14.000000 
10/07/2000 00:00,730677.000000,8.208333,1,1,1,16.370751,14.279938,14.022255,14.001284,14.000056,14.000002,14.000000 
10/07/2000 01:00,730677.041667,8.250000,1,1,1,16.357191,14.282321,14.022561,14.001308,14.000058,14.000002,14.000000 
10/07/2000 02:00,730677.083333,8.291667,1,1,1,16.343693,14.284680,14.022869,14.001333,14.000059,14.000002,14.000000 
10/07/2000 03:00,730677.125000,8.333333,1,1,1,16.330255,14.287015,14.023179,14.001358,14.000060,14.000002,14.000000 
10/07/2000 04:00,730677.166667,8.375000,1,1,1,16.316878,14.289326,14.023491,14.001383,14.000062,14.000002,14.000000 
10/07/2000 05:00,730677.208333,8.416667,1,1,1,16.303997,14.291615,14.023805,14.001408,14.000063,14.000002,14.000000 
10/07/2000 06:00,730677.250000,8.458333,1,1,1,16.297955,14.293890,14.024121,14.001434,14.000065,14.000003,14.000000 
10/07/2000 07:00,730677.291667,8.500000,1,1,1,16.304404,14.296168,14.024440,14.001460,14.000066,14.000003,14.000000 
10/07/2000 08:00,730677.333333,8.541667,1,1,1,16.323216,14.298464,14.024761,14.001487,14.000068,14.000003,14.000000 
10/07/2000 09:00,730677.375000,8.583333,1,1,1,16.352888,14.300794,14.025083,14.001514,14.000069,14.000003,14.000000 
10/07/2000 10:00,730677.416667,8.625000,1,1,1,16.391139,14.303169,14.025408,14.001541,14.000071,14.000003,14.000000 
10/07/2000 11:00,730677.458333,8.666667,1,1,1,16.435245,14.305595,14.025736,14.001568,14.000073,14.000003,14.000000 
10/07/2000 12:00,730677.500000,8.708333,1,1,1,16.482250,14.308078,14.026065,14.001596,14.000074,14.000003,14.000000 
10/07/2000 13:00,730677.541667,8.750000,1,1,1,16.529106,14.310615,14.026397,14.001624,14.000076,14.000003,14.000000 
10/07/2000 14:00,730677.583333,8.791667,1,1,1,16.572767,14.313203,14.026732,14.001653,14.000078,14.000003,14.000000 
10/07/2000 15:00,730677.625000,8.833333,1,1,1,16.610289,14.315834,14.027069,14.001681,14.000079,14.000003,14.000000 
10/07/2000 16:00,730677.666667,8.875000,1,1,1,16.638972,14.318496,14.027409,14.001710,14.000081,14.000003,14.000000 
10/07/2000 17:00,730677.708333,8.916667,1,1,1,16.656585,14.321174,14.027751,14.001740,14.000083,14.000003,14.000000 
