Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,100.000000 
03/08/1983 04:00,1,0,32,2.961540 
03/08/1983 05:00,1,0,32,2.813622 
03/08/1983 06:00,1,0,32,2.822681 
03/08/1983 07:00,1,0,32,3.074371 
03/08/1983 08:00,1,0,32,3.571380 
03/08/1983 09:00,1,0,32,4.264669 
03/08/1983 10:00,1,0,32,5.046316 
03/08/1983 11:00,1,0,32,5.839827 
03/08/1983 12:00,1,0,32,6.571360 
03/08/1983 13:00,1,0,32,7.176400 
03/08/1983 14:00,1,0,32,7.567776 
03/08/1983 15:00,1,0,32,7.770552 
03/08/1983 16:00,1,0,32,7.783939 
03/08/1983 17:00,1,0,32,7.603356 
03/08/1983 18:00,1,0,32,7.236454 
03/08/1983 19:00,1,0,32,6.733143 
03/08/1983 20:00,1,0,32,6.227511 
03/08/1983 21:00,1,0,32,5.780373 
03/08/1983 22:00,1,0,32,5.395412 
03/08/1983 23:00,1,0,32,5.060904 
04/08/1983 00:00,1,0,32,4.766189 
04/08/1983 01:00,1,0,32,4.503703 
04/08/1983 02:00,1,0,32,4.267859 
04/08/1983 03:00,1,0,32,4.054395 
04/08/1983 04:00,1,0,32,3.859978 
04/08/1983 05:00,1,0,32,3.698345 
04/08/1983 06:00,1,0,32,3.691349 
04/08/1983 07:00,1,0,32,3.926574 
04/08/1983 08:00,1,0,32,4.407797 
04/08/1983 09:00,1,0,32,5.065482 
04/08/1983 10:00,1,0,32,5.819073 
04/08/1983 11:00,1,0,32,6.588277 
04/08/1983 12:00,1,0,32,7.297665 
04/08/1983 13:00,1,0,32,7.882319 
04/08/1983 14:00,1,0,32,8.254955 
04/08/1983 15:00,1,0,32,8.440618 
04/08/1983 16:00,1,0,32,8.438509 
04/08/1983 17:00,1,0,32,8.244104 
04/08/1983 18:00,1,0,32,7.865301 
04/08/1983 19:00,1,0,32,7.353879 
04/08/1983 20:00,1,0,32,6.844327 
04/08/1983 21:00,1,0,32,6.395473 
04/08/1983 22:00,1,0,32,6.010347 
04/08/1983 23:00,1,0,32,5.678147 
05/08/1983 00:00,1,0,32,5.387585 
05/08/1983 01:00,1,0,32,5.128762 
05/08/1983 02:00,1,0,32,4.895562 
05/08/1983 03:00,1,0,32,4.683691 
05/08/1983 04:00,1,0,32,4.489877 
05/08/1983 05:00,1,0,32,4.326806 
05/08/1983 06:00,1,0,32,4.315289 
05/08/1983 07:00,1,0,32,4.544711 
05/08/1983 08:00,1,0,32,5.019858 
05/08/1983 09:00,1,0,32,5.662325 
05/08/1983 10:00,1,0,32,6.399687 
05/08/1983 11:00,1,0,32,7.153153 
05/08/1983 12:00,1,0,32,7.847407 
05/08/1983 13:00,1,0,32,8.417459 
05/08/1983 14:00,1,0,32,8.775937 
05/08/1983 15:00,1,0,32,8.947892 
05/08/1983 16:00,1,0,32,8.932529 
05/08/1983 17:00,1,0,32,8.725380 
05/08/1983 18:00,1,0,32,8.334586 
05/08/1983 19:00,1,0,32,7.813868 
05/08/1983 20:00,1,0,32,7.297943 
05/08/1983 21:00,1,0,32,6.843726 
05/08/1983 22:00,1,0,32,6.453603 
05/08/1983 23:00,1,0,32,6.116758 
06/08/1983 00:00,1,0,32,5.822223 
06/08/1983 01:00,1,0,32,5.561206 
06/08/1983 02:00,1,0,32,5.326219 
06/08/1983 03:00,1,0,32,5.112212 
06/08/1983 04:00,1,0,32,4.915876 
06/08/1983 05:00,1,0,32,4.748908 
06/08/1983 06:00,1,0,32,4.731097 
06/08/1983 07:00,1,0,32,4.953692 
06/08/1983 08:00,1,0,32,5.410730 
06/08/1983 09:00,1,0,32,6.040840 
06/08/1983 10:00,1,0,32,6.768247 
06/08/1983 11:00,1,0,32,7.512845 
06/08/1983 12:00,1,0,32,8.198949 
06/08/1983 13:00,1,0,32,8.761437 
06/08/1983 14:00,1,0,32,9.112838 
06/08/1983 15:00,1,0,32,9.278230 
06/08/1983 16:00,1,0,32,9.256821 
06/08/1983 17:00,1,0,32,9.044178 
06/08/1983 18:00,1,0,32,8.648638 
06/08/1983 19:00,1,0,32,8.125861 
06/08/1983 20:00,1,0,32,7.610704 
06/08/1983 21:00,1,0,32,7.158132 
06/08/1983 22:00,1,0,32,6.769845 
06/08/1983 23:00,1,0,32,6.434906 
07/08/1983 00:00,1,0,32,6.142390 
07/08/1983 01:00,1,0,32,5.883618 
07/08/1983 02:00,1,0,32,5.651979 
07/08/1983 03:00,1,0,32,5.441832 
07/08/1983 04:00,1,0,32,5.249011 
07/08/1983 05:00,1,0,32,5.083987 
07/08/1983 06:00,1,0,32,5.065387 
07/08/1983 07:00,1,0,32,5.286301 
07/08/1983 08:00,1,0,32,5.736719 
07/08/1983 09:00,1,0,32,6.360504 
07/08/1983 10:00,1,0,32,7.082210 
07/08/1983 11:00,1,0,32,7.821538 
07/08/1983 12:00,1,0,32,8.502626 
07/08/1983 13:00,1,0,32,9.060230 
07/08/1983 14:00,1,0,32,9.406765 
07/08/1983 15:00,1,0,32,9.567327 
07/08/1983 16:00,1,0,32,9.541131 
07/08/1983 17:00,1,0,32,9.323792 
07/08/1983 18:00,1,0,32,8.923906 
07/08/1983 19:00,1,0,32,8.399114 
07/08/1983 20:00,1,0,32,7.884359 
07/08/1983 21:00,1,0,32,7.432701 
07/08/1983 22:00,1,0,32,7.045200 
07/08/1983 23:00,1,0,32,6.710827 
08/08/1983 00:00,1,0,32,6.418712 
08/08/1983 01:00,1,0,32,6.160260 
08/08/1983 02:00,1,0,32,5.928947 
08/08/1983 03:00,1,0,32,5.719811 
08/08/1983 04:00,1,0,32,5.528612 
08/08/1983 05:00,1,0,32,5.363867 
08/08/1983 06:00,1,0,32,5.342801 
08/08/1983 07:00,1,0,32,5.560336 
08/08/1983 08:00,1,0,32,6.003737 
08/08/1983 09:00,1,0,32,6.620534 
08/08/1983 10:00,1,0,32,7.335802 
08/08/1983 11:00,1,0,32,8.069140 
08/08/1983 12:00,1,0,32,8.744519 
08/08/1983 13:00,1,0,32,9.296569 
08/08/1983 14:00,1,0,32,9.637578 
08/08/1983 15:00,1,0,32,9.792654 
08/08/1983 16:00,1,0,32,9.761014 
08/08/1983 17:00,1,0,32,9.538310 
08/08/1983 18:00,1,0,32,9.133357 
08/08/1983 19:00,1,0,32,8.605951 
08/08/1983 20:00,1,0,32,8.090944 
08/08/1983 21:00,1,0,32,7.639504 
08/08/1983 22:00,1,0,32,7.252072 
08/08/1983 23:00,1,0,32,6.917539 
09/08/1983 00:00,1,0,32,6.625083 
09/08/1983 01:00,1,0,32,6.366176 
09/08/1983 02:00,1,0,32,6.134360 
09/08/1983 03:00,1,0,32,5.924725 
09/08/1983 04:00,1,0,32,5.733513 
09/08/1983 05:00,1,0,32,5.568300 
09/08/1983 06:00,1,0,32,5.544299 
09/08/1983 07:00,1,0,32,5.753198 
09/08/1983 08:00,1,0,32,6.190134 
09/08/1983 09:00,1,0,32,6.801693 
09/08/1983 10:00,1,0,32,7.512358 
09/08/1983 11:00,1,0,32,8.241446 
09/08/1983 12:00,1,0,32,8.912757 
09/08/1983 13:00,1,0,32,9.460807 
09/08/1983 14:00,1,0,32,9.797775 
09/08/1983 15:00,1,0,32,9.948793 
09/08/1983 16:00,1,0,32,9.913092 
09/08/1983 17:00,1,0,32,9.686373 
09/08/1983 18:00,1,0,32,9.277682 
09/08/1983 19:00,1,0,32,8.748920 
09/08/1983 20:00,1,0,32,8.235005 
09/08/1983 21:00,1,0,32,7.785164 
09/08/1983 22:00,1,0,32,7.399209 
09/08/1983 23:00,1,0,32,7.065954 
10/08/1983 00:00,1,0,32,6.774625 
10/08/1983 01:00,1,0,32,6.516757 
10/08/1983 02:00,1,0,32,6.285947 
10/08/1983 03:00,1,0,32,6.077331 
10/08/1983 04:00,1,0,32,5.887162 
10/08/1983 05:00,1,0,32,5.722568 
10/08/1983 06:00,1,0,32,5.697164 
10/08/1983 07:00,1,0,32,5.901416 
10/08/1983 08:00,1,0,32,6.334560 
10/08/1983 09:00,1,0,32,6.943171 
10/08/1983 10:00,1,0,32,7.651452 
10/08/1983 11:00,1,0,32,8.378477 
10/08/1983 12:00,1,0,32,9.047857 
10/08/1983 13:00,1,0,32,9.593974 
10/08/1983 14:00,1,0,32,9.928883 
10/08/1983 15:00,1,0,32,10.077729 
10/08/1983 16:00,1,0,32,10.039748 
10/08/1983 17:00,1,0,32,9.810682 
10/08/1983 18:00,1,0,32,9.399827 
10/08/1983 19:00,1,0,32,8.871523 
10/08/1983 20:00,1,0,32,8.360175 
10/08/1983 21:00,1,0,32,7.913201 
10/08/1983 22:00,1,0,32,7.529860 
10/08/1983 23:00,1,0,32,7.198907 
11/08/1983 00:00,1,0,32,6.909622 
11/08/1983 01:00,1,0,32,6.653603 
11/08/1983 02:00,1,0,32,6.424498 
11/08/1983 03:00,1,0,32,6.217488 
11/08/1983 04:00,1,0,32,6.028859 
11/08/1983 05:00,1,0,32,5.864590 
11/08/1983 06:00,1,0,32,5.837411 
11/08/1983 07:00,1,0,32,6.038005 
11/08/1983 08:00,1,0,32,6.467945 
11/08/1983 09:00,1,0,32,7.073991 
11/08/1983 10:00,1,0,32,7.780159 
11/08/1983 11:00,1,0,32,8.505305 
11/08/1983 12:00,1,0,32,9.172862 
11/08/1983 13:00,1,0,32,9.717083 
11/08/1983 14:00,1,0,32,10.049911 
11/08/1983 15:00,1,0,32,10.196504 
11/08/1983 16:00,1,0,32,10.156108 
11/08/1983 17:00,1,0,32,9.924517 
11/08/1983 18:00,1,0,32,9.511297 
11/08/1983 19:00,1,0,32,8.983288 
11/08/1983 20:00,1,0,32,8.474312 
11/08/1983 21:00,1,0,32,8.029966 
11/08/1983 22:00,1,0,32,7.648961 
11/08/1983 23:00,1,0,32,7.320002 
12/08/1983 00:00,1,0,32,7.032427 
12/08/1983 01:00,1,0,32,6.777896 
12/08/1983 02:00,1,0,32,6.550112 
12/08/1983 03:00,1,0,32,6.344300 
12/08/1983 04:00,1,0,32,6.156780 
12/08/1983 05:00,1,0,32,5.992590 
12/08/1983 06:00,1,0,32,5.961480 
12/08/1983 07:00,1,0,32,6.158132 
12/08/1983 08:00,1,0,32,6.584830 
12/08/1983 09:00,1,0,32,7.188268 
12/08/1983 10:00,1,0,32,7.892248 
12/08/1983 11:00,1,0,32,8.615412 
12/08/1983 12:00,1,0,32,9.281014 
12/08/1983 13:00,1,0,32,9.823183 
12/08/1983 14:00,1,0,32,10.153759 
12/08/1983 15:00,1,0,32,10.297909 
12/08/1983 16:00,1,0,32,10.254893 
12/08/1983 17:00,1,0,32,10.020554 
12/08/1983 18:00,1,0,32,9.604756 
12/08/1983 19:00,1,0,32,9.076892 
12/08/1983 20:00,1,0,32,8.570118 
12/08/1983 21:00,1,0,32,8.128209 
12/08/1983 22:00,1,0,32,7.749332 
12/08/1983 23:00,1,0,32,7.422146 
13/08/1983 00:00,1,0,32,7.136050 
13/08/1983 01:00,1,0,32,6.882770 
13/08/1983 02:00,1,0,32,6.656063 
13/08/1983 03:00,1,0,32,6.451194 
13/08/1983 04:00,1,0,32,6.264518 
13/08/1983 05:00,1,0,32,6.100385 
13/08/1983 06:00,1,0,32,6.066197 
13/08/1983 07:00,1,0,32,6.258944 
13/08/1983 08:00,1,0,32,6.682206 
13/08/1983 09:00,1,0,32,7.282839 
13/08/1983 10:00,1,0,32,7.984475 
13/08/1983 11:00,1,0,32,8.705534 
13/08/1983 12:00,1,0,32,9.369080 
13/08/1983 13:00,1,0,32,9.909106 
13/08/1983 14:00,1,0,32,10.237346 
13/08/1983 15:00,1,0,32,10.378968 
13/08/1983 16:00,1,0,32,10.333239 
13/08/1983 17:00,1,0,32,10.096054 
13/08/1983 18:00,1,0,32,9.677591 
13/08/1983 19:00,1,0,32,9.149856 
13/08/1983 20:00,1,0,32,8.645246 
13/08/1983 21:00,1,0,32,8.205713 
13/08/1983 22:00,1,0,32,7.828888 
13/08/1983 23:00,1,0,32,7.503391 
14/08/1983 00:00,1,0,32,7.218681 
14/08/1983 01:00,1,0,32,6.966552 
14/08/1983 02:00,1,0,32,6.740816 
14/08/1983 03:00,1,0,32,6.536777 
14/08/1983 04:00,1,0,32,6.350825 
14/08/1983 05:00,1,0,32,6.186733 
14/08/1983 06:00,1,0,32,6.149588 
14/08/1983 07:00,1,0,32,6.338495 
14/08/1983 08:00,1,0,32,6.758354 
14/08/1983 09:00,1,0,32,7.356231 
14/08/1983 10:00,1,0,32,8.055591 
14/08/1983 11:00,1,0,32,8.774622 
14/08/1983 12:00,1,0,32,9.436189 
14/08/1983 13:00,1,0,32,9.974144 
14/08/1983 14:00,1,0,32,10.300114 
14/08/1983 15:00,1,0,32,10.439263 
14/08/1983 16:00,1,0,32,10.390862 
14/08/1983 17:00,1,0,32,10.150856 
14/08/1983 18:00,1,0,32,9.729764 
14/08/1983 19:00,1,0,32,9.202267 
14/08/1983 20:00,1,0,32,8.699901 
14/08/1983 21:00,1,0,32,8.262796 
14/08/1983 22:00,1,0,32,7.888062 
14/08/1983 23:00,1,0,32,7.564282 
15/08/1983 00:00,1,0,32,7.280982 
15/08/1983 01:00,1,0,32,7.030027 
15/08/1983 02:00,1,0,32,6.805282 
15/08/1983 03:00,1,0,32,6.602094 
15/08/1983 04:00,1,0,32,6.416885 
15/08/1983 05:00,1,0,32,6.252905 
15/08/1983 06:00,1,0,32,6.212949 
15/08/1983 07:00,1,0,32,6.398186 
15/08/1983 08:00,1,0,32,6.814825 
15/08/1983 09:00,1,0,32,7.410155 
15/08/1983 10:00,1,0,32,8.107470 
15/08/1983 11:00,1,0,32,8.824719 
15/08/1983 12:00,1,0,32,9.484562 
15/08/1983 13:00,1,0,32,10.020701 
15/08/1983 14:00,1,0,32,10.344663 
15/08/1983 15:00,1,0,32,10.481598 
15/08/1983 16:00,1,0,32,10.430781 
15/08/1983 17:00,1,0,32,10.188212 
15/08/1983 18:00,1,0,32,9.764775 
15/08/1983 19:00,1,0,32,9.237888 
15/08/1983 20:00,1,0,32,8.738115 
15/08/1983 21:00,1,0,32,8.303773 
15/08/1983 22:00,1,0,32,7.931458 
15/08/1983 23:00,1,0,32,7.609726 
16/08/1983 00:00,1,0,32,7.328171 
16/08/1983 01:00,1,0,32,7.078727 
16/08/1983 02:00,1,0,32,6.855315 
16/08/1983 03:00,1,0,32,6.653324 
16/08/1983 04:00,1,0,32,6.469207 
16/08/1983 05:00,1,0,32,6.305755 
16/08/1983 06:00,1,0,32,6.263412 
16/08/1983 07:00,1,0,32,6.445404 
16/08/1983 08:00,1,0,32,6.859251 
16/08/1983 09:00,1,0,32,7.452469 
16/08/1983 10:00,1,0,32,8.148178 
16/08/1983 11:00,1,0,32,8.864079 
16/08/1983 12:00,1,0,32,9.522618 
16/08/1983 13:00,1,0,32,10.057349 
16/08/1983 14:00,1,0,32,10.379700 
16/08/1983 15:00,1,0,32,10.514803 
16/08/1983 16:00,1,0,32,10.461934 
16/08/1983 17:00,1,0,32,10.217150 
16/08/1983 18:00,1,0,32,9.791733 
16/08/1983 19:00,1,0,32,9.265906 
16/08/1983 20:00,1,0,32,8.769127 
16/08/1983 21:00,1,0,32,8.337912 
16/08/1983 22:00,1,0,32,7.968357 
16/08/1983 23:00,1,0,32,7.648991 
17/08/1983 00:00,1,0,32,7.369482 
17/08/1983 01:00,1,0,32,7.121833 
17/08/1983 02:00,1,0,32,6.900022 
17/08/1983 03:00,1,0,32,6.699480 
17/08/1983 04:00,1,0,32,6.516690 
17/08/1983 05:00,1,0,32,6.353993 
17/08/1983 06:00,1,0,32,6.309494 
17/08/1983 07:00,1,0,32,6.488446 
17/08/1983 08:00,1,0,32,6.899684 
17/08/1983 09:00,1,0,32,7.490958 
17/08/1983 10:00,1,0,32,8.185212 
17/08/1983 11:00,1,0,32,8.899898 
17/08/1983 12:00,1,0,32,9.557250 
17/08/1983 13:00,1,0,32,10.090670 
17/08/1983 14:00,1,0,32,10.411498 
17/08/1983 15:00,1,0,32,10.544843 
17/08/1983 16:00,1,0,32,10.489984 
17/08/1983 17:00,1,0,32,10.243037 
17/08/1983 18:00,1,0,32,9.815719 
17/08/1983 19:00,1,0,32,9.291471 
17/08/1983 20:00,1,0,32,8.797882 
17/08/1983 21:00,1,0,32,8.369853 
17/08/1983 22:00,1,0,32,8.003080 
17/08/1983 23:00,1,0,32,7.686096 
18/08/1983 00:00,1,0,32,7.408642 
18/08/1983 01:00,1,0,32,7.162795 
18/08/1983 02:00,1,0,32,6.942586 
18/08/1983 03:00,1,0,32,6.743488 
18/08/1983 04:00,1,0,32,6.562016 
18/08/1983 05:00,1,0,32,6.400060 
18/08/1983 06:00,1,0,32,6.353399 
18/08/1983 07:00,1,0,32,6.529281 
18/08/1983 08:00,1,0,32,6.937865 
18/08/1983 09:00,1,0,32,7.527141 
18/08/1983 10:00,1,0,32,8.219880 
18/08/1983 11:00,1,0,32,8.933284 
18/08/1983 12:00,1,0,32,9.589373 
18/08/1983 13:00,1,0,32,10.121399 
18/08/1983 14:00,1,0,32,10.440623 
18/08/1983 15:00,1,0,32,10.572127 
18/08/1983 16:00,1,0,32,10.515189 
18/08/1983 17:00,1,0,32,10.265993 
18/08/1983 18:00,1,0,32,9.836729 
18/08/1983 19:00,1,0,32,9.314129 
18/08/1983 20:00,1,0,32,8.823745 
18/08/1983 21:00,1,0,32,8.398883 
18/08/1983 22:00,1,0,32,8.034860 
18/08/1983 23:00,1,0,32,7.720216 
19/08/1983 00:00,1,0,32,7.444771 
19/08/1983 01:00,1,0,32,7.200674 
19/08/1983 02:00,1,0,32,6.982011 
19/08/1983 03:00,1,0,32,6.784298 
19/08/1983 04:00,1,0,32,6.604081 
19/08/1983 05:00,1,0,32,6.442806 
19/08/1983 06:00,1,0,32,6.393930 
19/08/1983 07:00,1,0,32,6.566673 
19/08/1983 08:00,1,0,32,6.972523 
19/08/1983 09:00,1,0,32,7.559719 
19/08/1983 10:00,1,0,32,8.250858 
19/08/1983 11:00,1,0,32,8.962893 
19/08/1983 12:00,1,0,32,9.617626 
19/08/1983 13:00,1,0,32,10.148162 
19/08/1983 14:00,1,0,32,10.465691 
19/08/1983 15:00,1,0,32,10.595262 
19/08/1983 16:00,1,0,32,10.536153 
19/08/1983 17:00,1,0,32,10.284618 
19/08/1983 18:00,1,0,32,9.853360 
19/08/1983 19:00,1,0,32,9.332482 
19/08/1983 20:00,1,0,32,8.845314 
19/08/1983 21:00,1,0,32,8.423597 
19/08/1983 22:00,1,0,32,8.062288 
19/08/1983 23:00,1,0,32,7.749942 
20/08/1983 00:00,1,0,32,7.476460 
20/08/1983 01:00,1,0,32,7.234064 
20/08/1983 02:00,1,0,32,7.016896 
20/08/1983 03:00,1,0,32,6.820513 
20/08/1983 04:00,1,0,32,6.641495 
20/08/1983 05:00,1,0,32,6.480850 
20/08/1983 06:00,1,0,32,6.429719 
20/08/1983 07:00,1,0,32,6.599269 
20/08/1983 08:00,1,0,32,7.002322 
20/08/1983 09:00,1,0,32,7.587377 
20/08/1983 10:00,1,0,32,8.276855 
20/08/1983 11:00,1,0,32,8.987456 
20/08/1983 12:00,1,0,32,9.640766 
20/08/1983 13:00,1,0,32,10.169742 
20/08/1983 14:00,1,0,32,10.485510 
20/08/1983 15:00,1,0,32,10.613079 
20/08/1983 16:00,1,0,32,10.551731 
20/08/1983 17:00,1,0,32,10.297790 
20/08/1983 18:00,1,0,32,9.864518 
20/08/1983 19:00,1,0,32,9.345378 
20/08/1983 20:00,1,0,32,8.861438 
20/08/1983 21:00,1,0,32,8.442870 
20/08/1983 22:00,1,0,32,8.084268 
20/08/1983 23:00,1,0,32,7.774208 
21/08/1983 00:00,1,0,32,7.502669 
21/08/1983 01:00,1,0,32,7.261950 
21/08/1983 02:00,1,0,32,7.046249 
21/08/1983 03:00,1,0,32,6.851167 
21/08/1983 04:00,1,0,32,6.673314 
21/08/1983 05:00,1,0,32,6.513268 
21/08/1983 06:00,1,0,32,6.459867 
21/08/1983 07:00,1,0,32,6.626192 
21/08/1983 08:00,1,0,32,7.026413 
21/08/1983 09:00,1,0,32,7.609290 
21/08/1983 10:00,1,0,32,8.297072 
21/08/1983 11:00,1,0,32,9.006200 
21/08/1983 12:00,1,0,32,9.658045 
21/08/1983 13:00,1,0,32,10.185414 
21/08/1983 14:00,1,0,32,10.499380 
21/08/1983 15:00,1,0,32,10.624905 
21/08/1983 16:00,1,0,32,10.561271 
21/08/1983 17:00,1,0,32,10.304880 
21/08/1983 18:00,1,0,32,9.869602 
21/08/1983 19:00,1,0,32,9.352235 
21/08/1983 20:00,1,0,32,8.871555 
21/08/1983 21:00,1,0,32,8.456155 
21/08/1983 22:00,1,0,32,8.100272 
21/08/1983 23:00,1,0,32,7.792499 
22/08/1983 00:00,1,0,32,7.522901 
22/08/1983 01:00,1,0,32,7.283851 
22/08/1983 02:00,1,0,32,7.069607 
22/08/1983 03:00,1,0,32,6.875810 
22/08/1983 04:00,1,0,32,6.699106 
22/08/1983 05:00,1,0,32,6.539647 
22/08/1983 06:00,1,0,32,6.483973 
22/08/1983 07:00,1,0,32,6.647060 
22/08/1983 08:00,1,0,32,7.044428 
22/08/1983 09:00,1,0,32,7.625107 
22/08/1983 10:00,1,0,32,8.311171 
22/08/1983 11:00,1,0,32,9.018804 
22/08/1983 12:00,1,0,32,9.669159 
22/08/1983 13:00,1,0,32,10.194891 
22/08/1983 14:00,1,0,32,10.507029 
22/08/1983 15:00,1,0,32,10.630483 
22/08/1983 16:00,1,0,32,10.564532 
22/08/1983 17:00,1,0,32,10.305662 
22/08/1983 18:00,1,0,32,9.868405 
22/08/1983 19:00,1,0,32,9.352863 
22/08/1983 20:00,1,0,32,8.875486 
22/08/1983 21:00,1,0,32,8.463285 
22/08/1983 22:00,1,0,32,8.110142 
22/08/1983 23:00,1,0,32,7.804670 
23/08/1983 00:00,1,0,32,7.537021 
23/08/1983 01:00,1,0,32,7.299644 
23/08/1983 02:00,1,0,32,7.086856 
23/08/1983 03:00,1,0,32,6.894342 
23/08/1983 04:00,1,0,32,6.718780 
23/08/1983 05:00,1,0,32,6.559907 
23/08/1983 06:00,1,0,32,6.501974 
23/08/1983 07:00,1,0,32,6.661817 
23/08/1983 08:00,1,0,32,7.056320 
23/08/1983 09:00,1,0,32,7.634789 
23/08/1983 10:00,1,0,32,8.319124 
23/08/1983 11:00,1,0,32,9.025249 
23/08/1983 12:00,1,0,32,9.674095 
23/08/1983 13:00,1,0,32,10.198170 
23/08/1983 14:00,1,0,32,10.508463 
23/08/1983 15:00,1,0,32,10.629827 
23/08/1983 16:00,1,0,32,10.561540 
23/08/1983 17:00,1,0,32,10.300172 
23/08/1983 18:00,1,0,32,9.860979 
23/08/1983 19:00,1,0,32,9.347324 
23/08/1983 20:00,1,0,32,8.873301 
23/08/1983 21:00,1,0,32,8.464337 
23/08/1983 22:00,1,0,32,8.113961 
23/08/1983 23:00,1,0,32,7.810812 
24/08/1983 00:00,1,0,32,7.545128 
24/08/1983 01:00,1,0,32,7.309435 
24/08/1983 02:00,1,0,32,7.098111 
24/08/1983 03:00,1,0,32,6.906885 
24/08/1983 04:00,1,0,32,6.732467 
24/08/1983 05:00,1,0,32,6.574188 
24/08/1983 06:00,1,0,32,6.514017 
24/08/1983 07:00,1,0,32,6.670618 
24/08/1983 08:00,1,0,32,7.062248 
24/08/1983 09:00,1,0,32,7.638501 
24/08/1983 10:00,1,0,32,8.321100 
24/08/1983 11:00,1,0,32,9.025707 
24/08/1983 12:00,1,0,32,9.673032 
24/08/1983 13:00,1,0,32,10.195433 
24/08/1983 14:00,1,0,32,10.503870 
24/08/1983 15:00,1,0,32,10.623132 
24/08/1983 16:00,1,0,32,10.552493 
24/08/1983 17:00,1,0,32,10.288615 
24/08/1983 18:00,1,0,32,9.847543 
24/08/1983 19:00,1,0,32,9.335848 
24/08/1983 20:00,1,0,32,8.865233 
24/08/1983 21:00,1,0,32,8.459549 
24/08/1983 22:00,1,0,32,8.111973 
24/08/1983 23:00,1,0,32,7.811173 
25/08/1983 00:00,1,0,32,7.547474 
25/08/1983 01:00,1,0,32,7.313483 
25/08/1983 02:00,1,0,32,7.103636 
25/08/1983 03:00,1,0,32,6.913709 
25/08/1983 04:00,1,0,32,6.740446 
25/08/1983 05:00,1,0,32,6.583043 
25/08/1983 06:00,1,0,32,6.520743 
25/08/1983 07:00,1,0,32,6.674088 
25/08/1983 08:00,1,0,32,7.062804 
25/08/1983 09:00,1,0,32,7.636800 
25/08/1983 10:00,1,0,32,8.317629 
25/08/1983 11:00,1,0,32,9.020690 
25/08/1983 12:00,1,0,32,9.666467 
25/08/1983 13:00,1,0,32,10.123397 
25/08/1983 14:00,1,0,32,10.417880 
25/08/1983 15:00,1,0,32,10.541849 
25/08/1983 16:00,1,0,32,10.478219 
25/08/1983 17:00,1,0,32,10.219901 
25/08/1983 18:00,1,0,32,9.783442 
25/08/1983 19:00,1,0,32,9.279104 
25/08/1983 20:00,1,0,32,8.816068 
25/08/1983 21:00,1,0,32,8.417000 
25/08/1983 22:00,1,0,32,8.074984 
25/08/1983 23:00,1,0,32,7.778861 
26/08/1983 00:00,1,0,32,7.519144 
26/08/1983 01:00,1,0,32,7.288584 
26/08/1983 02:00,1,0,32,7.081730 
26/08/1983 03:00,1,0,32,6.894439 
