Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
28/02/2014 17:00,735658.708333,0.000000,-9999.000000,-9999.000000,65.199997,6.600000,61.111111,0.546226
28/02/2014 18:00,735658.750000,0.000000,-9999.000000,-9999.000000,64.400002,6.200000,11.111111,0.518337
28/02/2014 19:00,735658.791667,0.000000,-9999.000000,-9999.000000,71.300003,5.600000,0.000000,0.490448
28/02/2014 20:00,735658.833333,0.000000,-9999.000000,-9999.000000,77.500000,5.100000,0.000000,0.462559
28/02/2014 21:00,735658.875000,0.000000,-9999.000000,-9999.000000,80.199997,4.800000,0.000000,0.434670
28/02/2014 22:00,735658.916667,0.000000,-9999.000000,-9999.000000,86.900002,4.400000,0.000000,0.406780
28/02/2014 23:00,735658.958333,0.000000,-9999.000000,-9999.000000,86.000000,4.300000,0.000000,0.378891
01/03/2014 00:00,735659.000000,0.000000,-9999.000000,-9999.000000,88.300003,4.000000,0.000000,0.351002
01/03/2014 01:00,735659.041667,0.000000,-9999.000000,-9999.000000,87.000000,3.900000,0.000000,0.323113
01/03/2014 02:00,735659.083333,0.000000,-9999.000000,-9999.000000,91.000000,3.500000,0.000000,0.295224
01/03/2014 03:00,735659.125000,0.400000,-9999.000000,-9999.000000,92.400002,3.100000,0.000000,0.267335
01/03/2014 04:00,735659.166667,0.400000,-9999.000000,-9999.000000,94.800003,2.800000,0.000000,0.239446
01/03/2014 05:00,735659.208333,0.000000,-9999.000000,-9999.000000,97.000000,2.500000,0.000000,0.211557
01/03/2014 06:00,735659.250000,0.000000,-9999.000000,-9999.000000,96.599998,2.300000,0.000000,0.183667
01/03/2014 07:00,735659.291667,0.000000,-9999.000000,-9999.000000,96.099998,2.200000,0.000000,0.155778
01/03/2014 08:00,735659.333333,0.000000,-9999.000000,-9999.000000,95.099998,2.400000,0.000000,0.127889
01/03/2014 09:00,735659.375000,0.000000,-9999.000000,-9999.000000,94.500000,2.400000,11.111111,0.100000
01/03/2014 10:00,735659.416667,0.000000,-9999.000000,-9999.000000,93.800003,2.700000,13.888889,0.100000
01/03/2014 11:00,735659.458333,0.000000,-9999.000000,-9999.000000,93.400002,3.000000,30.555555,0.165282
01/03/2014 12:00,735659.500000,0.000000,-9999.000000,-9999.000000,90.800003,3.500000,58.333332,0.165282
01/03/2014 13:00,735659.541667,0.000000,-9999.000000,-9999.000000,88.900002,4.100000,172.222224,0.165282
01/03/2014 14:00,735659.583333,0.000000,-9999.000000,-9999.000000,86.099998,4.900000,144.444439,0.157846
01/03/2014 15:00,735659.625000,0.000000,-9999.000000,-9999.000000,81.500000,5.400000,36.111110,0.157846
01/03/2014 16:00,735659.666667,3.000000,-9999.000000,-9999.000000,85.500000,4.300000,8.333333,0.157846
01/03/2014 17:00,735659.708333,3.600000,-9999.000000,-9999.000000,93.400002,2.900000,0.000000,0.157846
01/03/2014 18:00,735659.750000,2.600000,-9999.000000,-9999.000000,97.800003,1.000000,0.000000,0.154230
01/03/2014 19:00,735659.791667,0.000000,-9999.000000,-9999.000000,99.800003,0.300000,0.000000,0.150615
01/03/2014 20:00,735659.833333,0.000000,-9999.000000,-9999.000000,100.000000,0.200000,0.000000,0.146999
01/03/2014 21:00,735659.875000,0.000000,-9999.000000,-9999.000000,100.000000,0.200000,0.000000,0.143384
01/03/2014 22:00,735659.916667,0.400000,-9999.000000,-9999.000000,100.000000,0.200000,0.000000,0.139769
01/03/2014 23:00,735659.958333,1.200000,-9999.000000,-9999.000000,100.000000,0.300000,0.000000,0.136153
02/03/2014 00:00,735660.000000,1.400000,-9999.000000,-9999.000000,100.000000,0.400000,0.000000,0.132538
02/03/2014 01:00,735660.041667,1.800000,-9999.000000,-9999.000000,100.000000,0.500000,0.000000,0.128923
02/03/2014 02:00,735660.083333,1.000000,-9999.000000,-9999.000000,100.000000,0.400000,0.000000,0.125307
02/03/2014 03:00,735660.125000,1.000000,-9999.000000,-9999.000000,100.000000,0.400000,0.000000,0.121692
02/03/2014 04:00,735660.166667,0.800000,-9999.000000,-9999.000000,100.000000,0.400000,0.000000,0.118077
02/03/2014 05:00,735660.208333,0.800000,-9999.000000,-9999.000000,100.000000,0.600000,0.000000,0.114461
02/03/2014 06:00,735660.250000,0.400000,-9999.000000,-9999.000000,100.000000,0.600000,0.000000,0.110846
02/03/2014 07:00,735660.291667,1.000000,-9999.000000,-9999.000000,100.000000,0.800000,0.000000,0.107231
02/03/2014 08:00,735660.333333,0.800000,-9999.000000,-9999.000000,100.000000,0.800000,0.000000,0.103615
02/03/2014 09:00,735660.375000,1.400000,-9999.000000,-9999.000000,99.599998,1.300000,2.777778,0.100000
02/03/2014 10:00,735660.416667,1.800000,-9999.000000,-9999.000000,98.599998,1.400000,27.777778,0.100000
02/03/2014 11:00,735660.458333,3.200000,-9999.000000,-9999.000000,95.800003,2.300000,158.333331,0.373755
02/03/2014 12:00,735660.500000,4.800000,-9999.000000,-9999.000000,94.599998,2.600000,230.555551,0.373755
02/03/2014 13:00,735660.541667,3.600000,-9999.000000,-9999.000000,90.900002,3.900000,255.555560,0.373755
02/03/2014 14:00,735660.583333,3.000000,-9999.000000,-9999.000000,89.900002,4.800000,261.111110,0.677477
02/03/2014 15:00,735660.625000,1.200000,-9999.000000,-9999.000000,88.099998,5.500000,233.333326,0.677477
02/03/2014 16:00,735660.666667,0.000000,-9999.000000,-9999.000000,79.400002,7.500000,375.000007,0.677477
02/03/2014 17:00,735660.708333,0.000000,-9999.000000,-9999.000000,76.300003,8.300000,277.777778,0.677477
02/03/2014 18:00,735660.750000,0.000000,-9999.000000,-9999.000000,87.000000,6.000000,44.444443,0.641384
02/03/2014 19:00,735660.791667,0.000000,-9999.000000,-9999.000000,90.900002,4.800000,0.000000,0.605292
02/03/2014 20:00,735660.833333,0.000000,-9999.000000,-9999.000000,94.000000,4.300000,0.000000,0.569200
02/03/2014 21:00,735660.875000,0.000000,-9999.000000,-9999.000000,95.099998,4.400000,0.000000,0.533107
02/03/2014 22:00,735660.916667,0.200000,-9999.000000,-9999.000000,97.099998,4.100000,0.000000,0.497015
02/03/2014 23:00,735660.958333,0.000000,-9999.000000,-9999.000000,97.000000,4.200000,0.000000,0.460923
03/03/2014 00:00,735661.000000,0.000000,-9999.000000,-9999.000000,98.500000,3.900000,0.000000,0.424831
03/03/2014 01:00,735661.041667,0.000000,-9999.000000,-9999.000000,99.199997,3.700000,0.000000,0.388738
03/03/2014 02:00,735661.083333,0.000000,-9999.000000,-9999.000000,99.300003,3.700000,0.000000,0.352646
03/03/2014 03:00,735661.125000,0.000000,-9999.000000,-9999.000000,100.000000,3.400000,0.000000,0.316554
03/03/2014 04:00,735661.166667,0.000000,-9999.000000,-9999.000000,100.000000,3.300000,0.000000,0.280461
03/03/2014 05:00,735661.208333,0.000000,-9999.000000,-9999.000000,100.000000,3.100000,0.000000,0.244369
03/03/2014 06:00,735661.250000,0.000000,-9999.000000,-9999.000000,100.000000,3.100000,0.000000,0.208277
03/03/2014 07:00,735661.291667,0.000000,-9999.000000,-9999.000000,100.000000,3.100000,0.000000,0.172185
03/03/2014 08:00,735661.333333,0.000000,-9999.000000,-9999.000000,100.000000,3.100000,2.777778,0.136092
03/03/2014 09:00,735661.375000,0.000000,-9999.000000,-9999.000000,100.000000,3.300000,11.111111,0.100000
03/03/2014 10:00,735661.416667,0.000000,-9999.000000,-9999.000000,100.000000,3.800000,13.888889,0.100000
03/03/2014 11:00,735661.458333,0.000000,-9999.000000,-9999.000000,99.500000,4.300000,16.666666,0.192858
03/03/2014 12:00,735661.500000,0.200000,-9999.000000,-9999.000000,93.199997,5.300000,130.555555,0.192858
03/03/2014 13:00,735661.541667,0.000000,-9999.000000,-9999.000000,88.400002,6.000000,152.777781,0.192858
03/03/2014 14:00,735661.583333,0.000000,-9999.000000,-9999.000000,87.699997,5.900000,38.888889,0.100000
03/03/2014 15:00,735661.625000,0.000000,-9999.000000,-9999.000000,82.900002,6.100000,30.555555,0.100000
03/03/2014 16:00,735661.666667,0.000000,-9999.000000,-9999.000000,81.900002,6.200000,22.222222,0.100000
03/03/2014 17:00,735661.708333,0.000000,-9999.000000,-9999.000000,84.500000,6.000000,16.666666,0.100000
03/03/2014 18:00,735661.750000,0.000000,-9999.000000,-9999.000000,86.500000,5.400000,2.777778,0.107984
03/03/2014 19:00,735661.791667,0.000000,-9999.000000,-9999.000000,88.099998,4.700000,0.000000,0.115968
03/03/2014 20:00,735661.833333,0.000000,-9999.000000,-9999.000000,89.400002,4.600000,0.000000,0.123952
03/03/2014 21:00,735661.875000,0.000000,-9999.000000,-9999.000000,92.800003,4.000000,0.000000,0.131936
03/03/2014 22:00,735661.916667,0.000000,-9999.000000,-9999.000000,93.599998,3.800000,0.000000,0.139919
03/03/2014 23:00,735661.958333,0.000000,-9999.000000,-9999.000000,92.199997,3.800000,0.000000,0.147903
04/03/2014 00:00,735662.000000,0.000000,-9999.000000,-9999.000000,93.800003,3.600000,0.000000,0.155887
04/03/2014 01:00,735662.041667,0.000000,-9999.000000,-9999.000000,96.000000,3.300000,0.000000,0.163871
04/03/2014 02:00,735662.083333,0.000000,-9999.000000,-9999.000000,96.400002,3.300000,0.000000,0.171855
04/03/2014 03:00,735662.125000,0.000000,-9999.000000,-9999.000000,95.199997,3.300000,0.000000,0.179839
04/03/2014 04:00,735662.166667,0.000000,-9999.000000,-9999.000000,93.699997,3.400000,0.000000,0.187823
04/03/2014 05:00,735662.208333,0.000000,-9999.000000,-9999.000000,94.199997,3.100000,0.000000,0.195807
04/03/2014 06:00,735662.250000,0.000000,-9999.000000,-9999.000000,91.500000,2.700000,0.000000,0.203790
04/03/2014 07:00,735662.291667,0.000000,-9999.000000,-9999.000000,88.599998,2.800000,0.000000,0.211774
04/03/2014 08:00,735662.333333,0.000000,-9999.000000,-9999.000000,91.300003,2.800000,11.111111,0.219758
04/03/2014 09:00,735662.375000,0.000000,-9999.000000,-9999.000000,90.199997,3.400000,27.777778,0.227742
04/03/2014 10:00,735662.416667,0.000000,-9999.000000,-9999.000000,92.699997,3.600000,158.333331,0.227742
04/03/2014 11:00,735662.458333,0.000000,-9999.000000,-9999.000000,87.000000,5.100000,225.000001,0.517550
04/03/2014 12:00,735662.500000,0.000000,-9999.000000,-9999.000000,75.900002,6.400000,252.777785,0.517550
04/03/2014 13:00,735662.541667,0.000000,-9999.000000,-9999.000000,59.700001,8.500000,433.333317,0.517550
04/03/2014 14:00,735662.583333,0.000000,-9999.000000,-9999.000000,56.500000,9.300000,288.888878,0.591096
04/03/2014 15:00,735662.625000,0.000000,-9999.000000,-9999.000000,53.200001,9.900000,225.000001,0.591096
04/03/2014 16:00,735662.666667,0.000000,-9999.000000,-9999.000000,46.400002,10.900000,222.222226,0.591096
04/03/2014 17:00,735662.708333,0.000000,-9999.000000,-9999.000000,54.799999,9.700000,69.444444,0.591096
04/03/2014 18:00,735662.750000,0.000000,-9999.000000,-9999.000000,64.099998,7.700000,30.555555,0.595609
04/03/2014 19:00,735662.791667,0.000000,-9999.000000,-9999.000000,69.599998,6.800000,0.000000,0.600121
04/03/2014 20:00,735662.833333,0.000000,-9999.000000,-9999.000000,75.099998,6.300000,0.000000,0.604633
04/03/2014 21:00,735662.875000,0.000000,-9999.000000,-9999.000000,77.099998,5.900000,0.000000,0.609145
04/03/2014 22:00,735662.916667,0.000000,-9999.000000,-9999.000000,76.599998,5.600000,0.000000,0.613657
04/03/2014 23:00,735662.958333,0.000000,-9999.000000,-9999.000000,77.400002,5.000000,0.000000,0.618169
05/03/2014 00:00,735663.000000,0.000000,-9999.000000,-9999.000000,77.300003,4.800000,0.000000,0.622681
05/03/2014 01:00,735663.041667,0.000000,-9999.000000,-9999.000000,80.900002,4.600000,0.000000,0.627193
05/03/2014 02:00,735663.083333,0.000000,-9999.000000,-9999.000000,81.400002,4.100000,0.000000,0.631705
05/03/2014 03:00,735663.125000,0.000000,-9999.000000,-9999.000000,80.699997,3.800000,0.000000,0.636217
05/03/2014 04:00,735663.166667,0.000000,-9999.000000,-9999.000000,80.099998,3.600000,0.000000,0.640730
05/03/2014 05:00,735663.208333,0.000000,-9999.000000,-9999.000000,78.000000,3.300000,0.000000,0.645242
05/03/2014 06:00,735663.250000,0.000000,-9999.000000,-9999.000000,81.000000,2.400000,0.000000,0.649754
05/03/2014 07:00,735663.291667,0.000000,-9999.000000,-9999.000000,81.599998,2.300000,0.000000,0.654266
05/03/2014 08:00,735663.333333,0.000000,-9999.000000,-9999.000000,79.500000,2.200000,5.555555,0.658778
05/03/2014 09:00,735663.375000,0.000000,-9999.000000,-9999.000000,74.800003,3.400000,200.000008,0.663290
05/03/2014 10:00,735663.416667,0.000000,-9999.000000,-9999.000000,74.900002,4.500000,311.111112,0.663290
05/03/2014 11:00,735663.458333,0.000000,-9999.000000,-9999.000000,72.000000,6.300000,394.444433,0.796560
05/03/2014 12:00,735663.500000,0.000000,-9999.000000,-9999.000000,61.200001,9.000000,483.333336,0.796560
05/03/2014 13:00,735663.541667,0.000000,-9999.000000,-9999.000000,51.200001,11.000000,536.111097,0.796560
05/03/2014 14:00,735663.583333,0.000000,-9999.000000,-9999.000000,35.599998,13.400000,550.000005,0.891708
05/03/2014 15:00,735663.625000,0.000000,-9999.000000,-9999.000000,31.299999,14.300000,544.444455,0.891708
05/03/2014 16:00,735663.666667,0.000000,-9999.000000,-9999.000000,33.599998,12.800000,211.111108,0.891708
05/03/2014 17:00,735663.708333,0.000000,-9999.000000,-9999.000000,36.200001,11.800000,111.111113,0.891708
05/03/2014 18:00,735663.750000,0.000000,-9999.000000,-9999.000000,41.200001,10.300000,22.222222,0.882551
05/03/2014 19:00,735663.791667,0.000000,-9999.000000,-9999.000000,42.000000,9.000000,0.000000,0.873394
05/03/2014 20:00,735663.833333,0.000000,-9999.000000,-9999.000000,37.900002,8.800000,0.000000,0.864237
05/03/2014 21:00,735663.875000,0.000000,-9999.000000,-9999.000000,45.000000,7.700000,0.000000,0.855079
05/03/2014 22:00,735663.916667,0.000000,-9999.000000,-9999.000000,52.099998,6.400000,0.000000,0.845922
05/03/2014 23:00,735663.958333,0.000000,-9999.000000,-9999.000000,53.299999,5.600000,0.000000,0.836765
06/03/2014 00:00,735664.000000,0.000000,-9999.000000,-9999.000000,58.599998,4.600000,0.000000,0.827608
06/03/2014 01:00,735664.041667,0.000000,-9999.000000,-9999.000000,62.799999,4.000000,0.000000,0.818451
06/03/2014 02:00,735664.083333,0.000000,-9999.000000,-9999.000000,62.099998,3.600000,0.000000,0.809294
06/03/2014 03:00,735664.125000,0.000000,-9999.000000,-9999.000000,60.900002,3.500000,0.000000,0.800136
06/03/2014 04:00,735664.166667,0.000000,-9999.000000,-9999.000000,64.000000,2.900000,0.000000,0.790979
06/03/2014 05:00,735664.208333,0.000000,-9999.000000,-9999.000000,63.599998,2.700000,0.000000,0.781822
06/03/2014 06:00,735664.250000,0.000000,-9999.000000,-9999.000000,64.400002,2.300000,0.000000,0.772665
06/03/2014 07:00,735664.291667,0.000000,-9999.000000,-9999.000000,66.699997,1.900000,0.000000,0.763508
06/03/2014 08:00,735664.333333,0.000000,-9999.000000,-9999.000000,66.599998,2.000000,22.222222,0.754350
06/03/2014 09:00,735664.375000,0.000000,-9999.000000,-9999.000000,64.000000,3.400000,211.111108,0.745193
06/03/2014 10:00,735664.416667,0.000000,-9999.000000,-9999.000000,60.099998,5.600000,383.333332,0.745193
06/03/2014 11:00,735664.458333,0.000000,-9999.000000,-9999.000000,52.900002,8.900000,511.111120,0.922942
06/03/2014 12:00,735664.500000,0.000000,-9999.000000,-9999.000000,34.799999,12.600000,591.666698,0.922942
06/03/2014 13:00,735664.541667,0.000000,-9999.000000,-9999.000000,29.299999,13.700000,561.111106,0.922942
06/03/2014 14:00,735664.583333,0.000000,-9999.000000,-9999.000000,28.100000,14.600000,600.000024,1.000000
06/03/2014 15:00,735664.625000,0.000000,-9999.000000,-9999.000000,27.299999,15.000000,547.222230,1.000000
06/03/2014 16:00,735664.666667,0.000000,-9999.000000,-9999.000000,26.299999,15.500000,436.111126,1.000000
06/03/2014 17:00,735664.708333,0.000000,-9999.000000,-9999.000000,26.100000,15.500000,277.777778,1.000000
06/03/2014 18:00,735664.750000,0.000000,-9999.000000,-9999.000000,33.900002,12.800000,25.000001,0.984287
06/03/2014 19:00,735664.791667,0.000000,-9999.000000,-9999.000000,42.799999,9.900000,0.000000,0.968574
06/03/2014 20:00,735664.833333,0.000000,-9999.000000,-9999.000000,45.500000,8.900000,0.000000,0.952861
06/03/2014 21:00,735664.875000,0.000000,-9999.000000,-9999.000000,49.799999,7.900000,0.000000,0.937148
06/03/2014 22:00,735664.916667,0.000000,-9999.000000,-9999.000000,53.400002,7.000000,0.000000,0.921435
06/03/2014 23:00,735664.958333,0.000000,-9999.000000,-9999.000000,58.200001,6.000000,0.000000,0.905722
07/03/2014 00:00,735665.000000,0.000000,-9999.000000,-9999.000000,61.099998,5.200000,0.000000,0.890009
07/03/2014 01:00,735665.041667,0.000000,-9999.000000,-9999.000000,61.799999,4.900000,0.000000,0.874296
07/03/2014 02:00,735665.083333,0.000000,-9999.000000,-9999.000000,64.900002,4.100000,0.000000,0.858583
07/03/2014 03:00,735665.125000,0.000000,-9999.000000,-9999.000000,66.500000,3.800000,0.000000,0.842870
07/03/2014 04:00,735665.166667,0.000000,-9999.000000,-9999.000000,69.300003,3.100000,0.000000,0.827157
07/03/2014 05:00,735665.208333,0.000000,-9999.000000,-9999.000000,68.900002,3.100000,0.000000,0.811444
07/03/2014 06:00,735665.250000,0.000000,-9999.000000,-9999.000000,72.300003,2.300000,0.000000,0.795731
07/03/2014 07:00,735665.291667,0.000000,-9999.000000,-9999.000000,72.699997,2.200000,2.777778,0.780018
07/03/2014 08:00,735665.333333,0.000000,-9999.000000,-9999.000000,71.800003,2.500000,33.333333,0.764305
07/03/2014 09:00,735665.375000,0.000000,-9999.000000,-9999.000000,71.599998,3.300000,213.888884,0.748592
07/03/2014 10:00,735665.416667,0.000000,-9999.000000,-9999.000000,66.199997,5.300000,391.666657,0.748592
07/03/2014 11:00,735665.458333,0.000000,-9999.000000,-9999.000000,56.099998,8.100000,522.222221,0.964946
07/03/2014 12:00,735665.500000,0.000000,-9999.000000,-9999.000000,45.700001,10.700000,608.333349,0.964946
07/03/2014 13:00,735665.541667,0.000000,-9999.000000,-9999.000000,35.900002,13.400000,627.777775,0.964946
07/03/2014 14:00,735665.583333,0.000000,-9999.000000,-9999.000000,31.200001,15.200000,594.444474,1.000000
07/03/2014 15:00,735665.625000,0.000000,-9999.000000,-9999.000000,31.600000,15.900000,547.222230,1.000000
07/03/2014 16:00,735665.666667,0.000000,-9999.000000,-9999.000000,35.400002,15.700000,424.999992,1.000000
07/03/2014 17:00,735665.708333,0.000000,-9999.000000,-9999.000000,39.400002,13.800000,275.000003,-9999.000000
07/03/2014 18:00,735665.750000,0.000000,-9999.000000,-9999.000000,46.700001,11.400000,27.777778,-9999.000000
07/03/2014 19:00,735665.791667,0.000000,-9999.000000,-9999.000000,54.099998,9.800000,2.777778,-9999.000000
07/03/2014 20:00,735665.833333,0.000000,-9999.000000,-9999.000000,59.200001,8.600000,0.000000,-9999.000000
07/03/2014 21:00,735665.875000,0.000000,-9999.000000,-9999.000000,64.900002,7.500000,0.000000,-9999.000000
07/03/2014 22:00,735665.916667,0.000000,-9999.000000,-9999.000000,69.199997,6.500000,0.000000,-9999.000000
07/03/2014 23:00,735665.958333,0.000000,-9999.000000,-9999.000000,70.099998,6.000000,0.000000,-9999.000000
