Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
01/03/2014 11:00,735659.458333,0.000000,-9999.000000,-9999.000000,96.099998,1.400000,136.111114,0.279734
01/03/2014 12:00,735659.500000,0.000000,-9999.000000,-9999.000000,93.099998,1.800000,155.555556,0.279734
01/03/2014 13:00,735659.541667,0.000000,-9999.000000,-9999.000000,91.300003,2.400000,183.333341,0.279734
01/03/2014 14:00,735659.583333,0.000000,-9999.000000,-9999.000000,85.900002,3.100000,169.444448,0.215038
01/03/2014 15:00,735659.625000,0.400000,-9999.000000,-9999.000000,85.900002,2.800000,88.888887,0.215038
01/03/2014 16:00,735659.666667,1.400000,-9999.000000,-9999.000000,91.800003,1.600000,33.333333,0.215038
01/03/2014 17:00,735659.708333,2.200000,-9999.000000,-9999.000000,96.000000,0.500000,16.666666,0.215038
01/03/2014 18:00,735659.750000,0.800000,-9999.000000,-9999.000000,97.400002,0.200000,0.000000,0.213388
01/03/2014 19:00,735659.791667,1.800000,-9999.000000,-9999.000000,97.900002,0.200000,0.000000,0.211739
01/03/2014 20:00,735659.833333,1.200000,-9999.000000,-9999.000000,98.300003,0.100000,0.000000,0.210089
01/03/2014 21:00,735659.875000,1.400000,-9999.000000,-9999.000000,98.400002,0.100000,0.000000,0.208440
01/03/2014 22:00,735659.916667,2.200000,-9999.000000,-9999.000000,98.500000,0.100000,0.000000,0.206790
01/03/2014 23:00,735659.958333,3.000000,-9999.000000,-9999.000000,98.699997,0.100000,0.000000,0.205141
02/03/2014 00:00,735660.000000,3.000000,-9999.000000,-9999.000000,98.800003,0.100000,0.000000,0.203491
02/03/2014 01:00,735660.041667,3.000000,-9999.000000,-9999.000000,98.800003,0.100000,0.000000,0.201842
02/03/2014 02:00,735660.083333,2.600000,-9999.000000,-9999.000000,98.900002,0.100000,0.000000,0.200192
02/03/2014 03:00,735660.125000,2.800000,-9999.000000,-9999.000000,98.900002,0.100000,0.000000,0.198543
02/03/2014 04:00,735660.166667,2.800000,-9999.000000,-9999.000000,99.000000,0.100000,0.000000,0.196893
02/03/2014 05:00,735660.208333,3.000000,-9999.000000,-9999.000000,99.000000,0.100000,0.000000,0.195244
02/03/2014 06:00,735660.250000,2.600000,-9999.000000,-9999.000000,99.000000,0.100000,0.000000,0.193594
02/03/2014 07:00,735660.291667,2.400000,-9999.000000,-9999.000000,99.000000,0.300000,0.000000,0.191945
02/03/2014 08:00,735660.333333,1.400000,-9999.000000,-9999.000000,99.000000,0.600000,5.555555,0.190295
02/03/2014 09:00,735660.375000,1.200000,-9999.000000,-9999.000000,98.599998,1.000000,44.444443,0.188646
02/03/2014 10:00,735660.416667,0.200000,-9999.000000,-9999.000000,97.900002,1.400000,97.222221,0.188646
02/03/2014 11:00,735660.458333,0.000000,-9999.000000,-9999.000000,96.699997,2.400000,233.333326,0.547138
02/03/2014 12:00,735660.500000,0.000000,-9999.000000,-9999.000000,91.599998,4.000000,308.333337,0.547138
02/03/2014 13:00,735660.541667,0.000000,-9999.000000,-9999.000000,88.000000,5.300000,397.222208,0.547138
02/03/2014 14:00,735660.583333,0.000000,-9999.000000,-9999.000000,82.800003,6.300000,488.888886,0.716323
02/03/2014 15:00,735660.625000,0.000000,-9999.000000,-9999.000000,84.400002,6.100000,305.555562,0.716323
02/03/2014 16:00,735660.666667,0.000000,-9999.000000,-9999.000000,89.500000,4.700000,150.000006,0.716323
02/03/2014 17:00,735660.708333,0.000000,-9999.000000,-9999.000000,91.199997,4.200000,105.555554,0.716323
02/03/2014 18:00,735660.750000,0.000000,-9999.000000,-9999.000000,93.199997,3.300000,33.333333,0.692947
02/03/2014 19:00,735660.791667,0.000000,-9999.000000,-9999.000000,95.500000,2.500000,0.000000,0.669571
02/03/2014 20:00,735660.833333,0.000000,-9999.000000,-9999.000000,96.400002,2.300000,0.000000,0.646195
02/03/2014 21:00,735660.875000,0.400000,-9999.000000,-9999.000000,96.900002,2.200000,0.000000,0.622819
02/03/2014 22:00,735660.916667,0.200000,-9999.000000,-9999.000000,97.400002,2.100000,0.000000,0.599443
02/03/2014 23:00,735660.958333,0.200000,-9999.000000,-9999.000000,97.800003,1.900000,0.000000,0.576067
03/03/2014 00:00,735661.000000,0.200000,-9999.000000,-9999.000000,98.000000,1.700000,0.000000,0.552692
03/03/2014 01:00,735661.041667,0.000000,-9999.000000,-9999.000000,98.199997,1.700000,0.000000,0.529316
03/03/2014 02:00,735661.083333,0.000000,-9999.000000,-9999.000000,98.300003,1.500000,0.000000,0.505940
03/03/2014 03:00,735661.125000,0.000000,-9999.000000,-9999.000000,98.400002,1.500000,0.000000,0.482564
03/03/2014 04:00,735661.166667,0.000000,-9999.000000,-9999.000000,98.500000,1.500000,0.000000,0.459188
03/03/2014 05:00,735661.208333,0.000000,-9999.000000,-9999.000000,98.500000,1.600000,0.000000,0.435812
03/03/2014 06:00,735661.250000,0.000000,-9999.000000,-9999.000000,98.699997,1.500000,0.000000,0.412436
03/03/2014 07:00,735661.291667,0.000000,-9999.000000,-9999.000000,98.699997,1.500000,0.000000,0.389060
03/03/2014 08:00,735661.333333,0.000000,-9999.000000,-9999.000000,98.800003,1.400000,11.111111,0.365684
03/03/2014 09:00,735661.375000,0.000000,-9999.000000,-9999.000000,98.699997,1.600000,63.888890,0.342308
03/03/2014 10:00,735661.416667,0.000000,-9999.000000,-9999.000000,98.500000,2.300000,205.555558,0.342308
03/03/2014 11:00,735661.458333,0.000000,-9999.000000,-9999.000000,94.699997,2.700000,330.555571,0.554690
03/03/2014 12:00,735661.500000,0.000000,-9999.000000,-9999.000000,88.599998,3.000000,272.222228,0.554690
03/03/2014 13:00,735661.541667,0.000000,-9999.000000,-9999.000000,83.900002,3.500000,352.777772,0.554690
03/03/2014 14:00,735661.583333,0.000000,-9999.000000,-9999.000000,84.599998,3.300000,172.222224,0.286891
03/03/2014 15:00,735661.625000,0.000000,-9999.000000,-9999.000000,85.699997,3.100000,97.222221,0.286891
03/03/2014 16:00,735661.666667,0.000000,-9999.000000,-9999.000000,86.099998,3.300000,94.444445,0.286891
03/03/2014 17:00,735661.708333,0.000000,-9999.000000,-9999.000000,85.900002,3.100000,47.222223,0.286891
03/03/2014 18:00,735661.750000,0.000000,-9999.000000,-9999.000000,88.599998,2.700000,11.111111,0.308545
03/03/2014 19:00,735661.791667,0.000000,-9999.000000,-9999.000000,93.000000,2.000000,0.000000,0.330198
03/03/2014 20:00,735661.833333,0.000000,-9999.000000,-9999.000000,94.599998,1.800000,0.000000,0.351852
03/03/2014 21:00,735661.875000,0.000000,-9999.000000,-9999.000000,95.099998,1.700000,0.000000,0.373505
03/03/2014 22:00,735661.916667,0.000000,-9999.000000,-9999.000000,95.900002,1.400000,0.000000,0.395159
03/03/2014 23:00,735661.958333,0.000000,-9999.000000,-9999.000000,96.099998,1.200000,0.000000,0.416812
04/03/2014 00:00,735662.000000,0.000000,-9999.000000,-9999.000000,96.099998,1.100000,0.000000,0.438466
04/03/2014 01:00,735662.041667,0.000000,-9999.000000,-9999.000000,96.400002,1.000000,0.000000,0.460119
04/03/2014 02:00,735662.083333,0.000000,-9999.000000,-9999.000000,96.400002,0.900000,0.000000,0.481773
04/03/2014 03:00,735662.125000,0.000000,-9999.000000,-9999.000000,95.000000,0.800000,0.000000,0.503426
04/03/2014 04:00,735662.166667,0.000000,-9999.000000,-9999.000000,95.000000,0.800000,0.000000,0.525080
04/03/2014 05:00,735662.208333,0.000000,-9999.000000,-9999.000000,95.500000,0.600000,0.000000,0.546733
04/03/2014 06:00,735662.250000,0.000000,-9999.000000,-9999.000000,93.500000,0.600000,0.000000,0.568387
04/03/2014 07:00,735662.291667,0.000000,-9999.000000,-9999.000000,92.099998,0.300000,0.000000,0.590040
04/03/2014 08:00,735662.333333,0.000000,-9999.000000,-9999.000000,91.199997,0.400000,38.888889,0.611694
04/03/2014 09:00,735662.375000,0.000000,-9999.000000,-9999.000000,85.599998,1.600000,152.777781,0.633347
04/03/2014 10:00,735662.416667,0.000000,-9999.000000,-9999.000000,71.699997,3.900000,341.666672,0.633347
04/03/2014 11:00,735662.458333,0.000000,-9999.000000,-9999.000000,66.300003,4.500000,236.111118,0.370452
04/03/2014 12:00,735662.500000,0.000000,-9999.000000,-9999.000000,63.799999,5.100000,211.111108,0.370452
04/03/2014 13:00,735662.541667,0.000000,-9999.000000,-9999.000000,64.199997,5.500000,200.000008,0.370452
04/03/2014 14:00,735662.583333,0.000000,-9999.000000,-9999.000000,59.599998,6.600000,252.777785,0.444192
04/03/2014 15:00,735662.625000,0.000000,-9999.000000,-9999.000000,60.000000,6.800000,186.111116,0.444192
04/03/2014 16:00,735662.666667,0.000000,-9999.000000,-9999.000000,68.300003,6.000000,136.111114,0.444192
04/03/2014 17:00,735662.708333,0.000000,-9999.000000,-9999.000000,70.300003,5.400000,88.888887,0.444192
04/03/2014 18:00,735662.750000,0.000000,-9999.000000,-9999.000000,70.099998,4.400000,36.111110,0.461532
04/03/2014 19:00,735662.791667,0.000000,-9999.000000,-9999.000000,72.800003,3.600000,0.000000,0.478871
04/03/2014 20:00,735662.833333,0.000000,-9999.000000,-9999.000000,75.599998,3.300000,0.000000,0.496211
04/03/2014 21:00,735662.875000,0.000000,-9999.000000,-9999.000000,78.500000,2.800000,0.000000,0.513550
04/03/2014 22:00,735662.916667,0.000000,-9999.000000,-9999.000000,79.500000,2.500000,0.000000,0.530890
04/03/2014 23:00,735662.958333,0.000000,-9999.000000,-9999.000000,76.000000,2.600000,0.000000,0.548229
05/03/2014 00:00,735663.000000,0.000000,-9999.000000,-9999.000000,76.500000,2.000000,0.000000,0.565568
05/03/2014 01:00,735663.041667,0.000000,-9999.000000,-9999.000000,77.800003,1.600000,0.000000,0.582908
05/03/2014 02:00,735663.083333,0.000000,-9999.000000,-9999.000000,74.800003,1.600000,0.000000,0.600247
05/03/2014 03:00,735663.125000,0.000000,-9999.000000,-9999.000000,77.599998,1.200000,0.000000,0.617587
05/03/2014 04:00,735663.166667,0.000000,-9999.000000,-9999.000000,75.800003,1.000000,0.000000,0.634926
05/03/2014 05:00,735663.208333,0.000000,-9999.000000,-9999.000000,75.000000,0.600000,0.000000,0.652266
05/03/2014 06:00,735663.250000,0.000000,-9999.000000,-9999.000000,73.500000,0.300000,0.000000,0.669605
05/03/2014 07:00,735663.291667,0.000000,-9999.000000,-9999.000000,75.300003,-0.200000,2.777778,0.686945
05/03/2014 08:00,735663.333333,0.000000,-9999.000000,-9999.000000,70.800003,0.400000,47.222223,0.704284
05/03/2014 09:00,735663.375000,0.000000,-9999.000000,-9999.000000,57.500000,3.300000,225.000001,0.721623
05/03/2014 10:00,735663.416667,0.000000,-9999.000000,-9999.000000,54.099998,4.500000,330.555571,0.721623
05/03/2014 11:00,735663.458333,0.000000,-9999.000000,-9999.000000,48.500000,6.800000,533.333321,0.723285
05/03/2014 12:00,735663.500000,0.000000,-9999.000000,-9999.000000,33.599998,9.700000,411.111116,0.723285
05/03/2014 13:00,735663.541667,0.000000,-9999.000000,-9999.000000,32.500000,9.700000,336.111122,0.723285
05/03/2014 14:00,735663.583333,0.000000,-9999.000000,-9999.000000,31.799999,9.900000,369.444456,0.609797
05/03/2014 15:00,735663.625000,0.000000,-9999.000000,-9999.000000,32.000000,9.800000,258.333335,0.609797
05/03/2014 16:00,735663.666667,0.000000,-9999.000000,-9999.000000,39.700001,8.900000,186.111116,0.609797
05/03/2014 17:00,735663.708333,0.000000,-9999.000000,-9999.000000,54.700001,6.600000,122.222222,0.609797
05/03/2014 18:00,735663.750000,0.000000,-9999.000000,-9999.000000,61.599998,5.000000,27.777778,0.623031
05/03/2014 19:00,735663.791667,0.000000,-9999.000000,-9999.000000,58.599998,4.200000,0.000000,0.636266
05/03/2014 20:00,735663.833333,0.000000,-9999.000000,-9999.000000,61.599998,3.000000,0.000000,0.649500
05/03/2014 21:00,735663.875000,0.000000,-9999.000000,-9999.000000,63.099998,2.100000,0.000000,0.662735
05/03/2014 22:00,735663.916667,0.000000,-9999.000000,-9999.000000,66.000000,1.400000,0.000000,0.675970
05/03/2014 23:00,735663.958333,0.000000,-9999.000000,-9999.000000,65.900002,1.000000,0.000000,0.689204
06/03/2014 00:00,735664.000000,0.000000,-9999.000000,-9999.000000,68.099998,0.400000,0.000000,0.702439
06/03/2014 01:00,735664.041667,0.000000,-9999.000000,-9999.000000,67.099998,0.300000,0.000000,0.715673
06/03/2014 02:00,735664.083333,0.000000,-9999.000000,-9999.000000,66.000000,0.100000,0.000000,0.728908
06/03/2014 03:00,735664.125000,0.000000,-9999.000000,-9999.000000,67.400002,-0.200000,0.000000,0.742143
06/03/2014 04:00,735664.166667,0.000000,-9999.000000,-9999.000000,66.900002,-0.500000,0.000000,0.755377
06/03/2014 05:00,735664.208333,0.000000,-9999.000000,-9999.000000,68.000000,-0.800000,0.000000,0.768612
06/03/2014 06:00,735664.250000,0.000000,-9999.000000,-9999.000000,65.099998,-0.600000,0.000000,0.781846
06/03/2014 07:00,735664.291667,0.000000,-9999.000000,-9999.000000,68.000000,-1.000000,2.777778,0.795081
06/03/2014 08:00,735664.333333,0.000000,-9999.000000,-9999.000000,64.000000,-0.400000,47.222223,0.808316
06/03/2014 09:00,735664.375000,0.000000,-9999.000000,-9999.000000,53.799999,2.200000,238.888893,0.821550
06/03/2014 10:00,735664.416667,0.000000,-9999.000000,-9999.000000,49.700001,3.900000,416.666667,0.821550
06/03/2014 11:00,735664.458333,0.000000,-9999.000000,-9999.000000,38.799999,7.700000,541.666680,0.978763
06/03/2014 12:00,735664.500000,0.000000,-9999.000000,-9999.000000,31.000000,9.500000,611.111124,0.978763
06/03/2014 13:00,735664.541667,0.000000,-9999.000000,-9999.000000,24.700001,11.500000,655.555526,0.978763
06/03/2014 14:00,735664.583333,0.000000,-9999.000000,-9999.000000,25.400000,11.900000,625.000000,1.000000
06/03/2014 15:00,735664.625000,0.000000,-9999.000000,-9999.000000,24.500000,12.600000,538.888905,1.000000
06/03/2014 16:00,735664.666667,0.000000,-9999.000000,-9999.000000,27.600000,12.900000,413.888892,1.000000
06/03/2014 17:00,735664.708333,0.000000,-9999.000000,-9999.000000,42.599998,8.500000,233.333326,1.000000
06/03/2014 18:00,735664.750000,0.000000,-9999.000000,-9999.000000,49.500000,6.100000,16.666666,0.990157
06/03/2014 19:00,735664.791667,0.000000,-9999.000000,-9999.000000,54.000000,5.000000,0.000000,0.980314
06/03/2014 20:00,735664.833333,0.000000,-9999.000000,-9999.000000,59.000000,3.700000,0.000000,0.970471
06/03/2014 21:00,735664.875000,0.000000,-9999.000000,-9999.000000,61.799999,3.200000,0.000000,0.960628
06/03/2014 22:00,735664.916667,0.000000,-9999.000000,-9999.000000,63.799999,2.600000,0.000000,0.950784
06/03/2014 23:00,735664.958333,0.000000,-9999.000000,-9999.000000,64.400002,2.400000,0.000000,0.940941
07/03/2014 00:00,735665.000000,0.000000,-9999.000000,-9999.000000,63.299999,2.300000,0.000000,0.931098
07/03/2014 01:00,735665.041667,0.000000,-9999.000000,-9999.000000,63.099998,2.200000,0.000000,0.921255
07/03/2014 02:00,735665.083333,0.000000,-9999.000000,-9999.000000,67.900002,1.400000,0.000000,0.911412
07/03/2014 03:00,735665.125000,0.000000,-9999.000000,-9999.000000,68.699997,1.100000,0.000000,0.901569
07/03/2014 04:00,735665.166667,0.000000,-9999.000000,-9999.000000,68.300003,1.000000,0.000000,0.891726
07/03/2014 05:00,735665.208333,0.000000,-9999.000000,-9999.000000,69.599998,0.800000,0.000000,0.881883
07/03/2014 06:00,735665.250000,0.000000,-9999.000000,-9999.000000,71.599998,0.500000,0.000000,0.872040
07/03/2014 07:00,735665.291667,0.000000,-9999.000000,-9999.000000,74.500000,0.000000,2.777778,0.862197
07/03/2014 08:00,735665.333333,0.000000,-9999.000000,-9999.000000,72.900002,0.700000,52.777777,0.852353
07/03/2014 09:00,735665.375000,0.000000,-9999.000000,-9999.000000,54.299999,4.700000,247.222218,0.842510
07/03/2014 10:00,735665.416667,0.000000,-9999.000000,-9999.000000,49.099998,6.000000,433.333317,0.842510
07/03/2014 11:00,735665.458333,0.000000,-9999.000000,-9999.000000,41.400002,8.000000,550.000005,0.987057
07/03/2014 12:00,735665.500000,0.000000,-9999.000000,-9999.000000,32.700001,11.200000,627.777775,0.987057
07/03/2014 13:00,735665.541667,0.000000,-9999.000000,-9999.000000,32.000000,11.500000,666.666693,0.987057
07/03/2014 14:00,735665.583333,0.000000,-9999.000000,-9999.000000,32.799999,11.300000,636.111101,1.000000
07/03/2014 15:00,735665.625000,0.000000,-9999.000000,-9999.000000,27.600000,13.900000,544.444455,1.000000
07/03/2014 16:00,735665.666667,0.000000,-9999.000000,-9999.000000,35.599998,12.700000,422.222217,1.000000
07/03/2014 17:00,735665.708333,0.000000,-9999.000000,-9999.000000,45.799999,9.300000,241.666668,-9999.000000
07/03/2014 18:00,735665.750000,0.000000,-9999.000000,-9999.000000,52.700001,7.000000,16.666666,-9999.000000
07/03/2014 19:00,735665.791667,0.000000,-9999.000000,-9999.000000,57.099998,5.500000,2.777778,-9999.000000
07/03/2014 20:00,735665.833333,0.000000,-9999.000000,-9999.000000,60.400002,4.600000,0.000000,-9999.000000
07/03/2014 21:00,735665.875000,0.000000,-9999.000000,-9999.000000,62.099998,3.900000,0.000000,-9999.000000
07/03/2014 22:00,735665.916667,0.000000,-9999.000000,-9999.000000,63.900002,3.400000,0.000000,-9999.000000
07/03/2014 23:00,735665.958333,0.000000,-9999.000000,-9999.000000,62.400002,3.100000,0.000000,-9999.000000
