Date,Iprec,RelHum,SWglobal,AirT,WindDir,WindSp,AirP
28/02/2014 04:00,0,74.1,0,-6.7,335,1.4,813.2
28/02/2014 05:00,0,67,0,-8,339,2,813
28/02/2014 06:00,0,63.7,0,-8.2,344,1.7,812.4
28/02/2014 07:00,0,63.2,0,-9.6,291,1.6,812.4
28/02/2014 08:00,0,61.2,6.80555555555556,-9.7,344,2.2,812.3
28/02/2014 09:00,0,50.1,252.027777777778,-6.5,337,1.2,812.1
28/02/2014 10:00,0,47,409.75,-4.6,355,1.5,812
28/02/2014 11:00,0,36.5,740.138888888889,-0.7,2,1.6,811.6
28/02/2014 12:00,0,33.6,686.444444444444,0.4,7,1.6,810.8
28/02/2014 13:00,0,41.2,508.166666666667,1.1,138,1.4,809.9
28/02/2014 14:00,0,56,225.555555555556,-0.6,139,1.5,809.5
28/02/2014 15:00,0,60.5,132.666666666667,-1.7,155,1.4,809
28/02/2014 16:00,0.2,72.2,50.7222222222222,-2.3,148,1,808.7
28/02/2014 17:00,0,74.1,10.8611111111111,-3.1,164,0.9,808.5
28/02/2014 18:00,0,78.7,0,-3.6,177,0.9,808.3
28/02/2014 19:00,0,80.7,0,-3.7,171,0.7,808.3
28/02/2014 20:00,0,79.2,0,-3.8,194,0.3,808.1
28/02/2014 21:00,0,81.1,0,-3.7,157,0.7,807.9
28/02/2014 22:00,0,80.7,0,-3.8,180,0.9,807.6
28/02/2014 23:00,0.4,79.1,0,-3.7,181,0.9,807.3
01/03/2014 00:00,0.8,80.1,0,-3.8,162,1.2,806.9
01/03/2014 01:00,1,82.4,0,-3.9,159,1.4,806.5
01/03/2014 02:00,1,82,0,-4,176,1.4,806.1
01/03/2014 03:00,1.2,80.4,0,-4.1,203,0.8,805.5
01/03/2014 04:00,0.8,80,0,-4.1,184,0.6,805
01/03/2014 05:00,0.6,81.2,0,-4,171,1,804.6
01/03/2014 06:00,0.6,82,0,-4,177,1.1,804.3
01/03/2014 07:00,0.8,81.1,0,-3.9,179,1,804.1
01/03/2014 08:00,1,79.4,16.25,-3.5,149,0.8,804.4
01/03/2014 09:00,1.2,73.1,38.5833333333333,-2.6,174,0.5,804.2
01/03/2014 10:00,1.4,70.1,51.9722222222222,-2.3,171,0.8,804.3
01/03/2014 11:00,0.4,63.2,59.9722222222222,-1.9,293,1.7,804.3
01/03/2014 12:00,0.6,65,74.1944444444444,-1.5,178,1.5,803.8
01/03/2014 13:00,0,58,130.305555555556,0.3,27,1,802.9
01/03/2014 14:00,0.4,63.1,161.25,-0.6,170,1.1,802.5
01/03/2014 15:00,0.8,69.5,51,-2.2,174,1.3,802.1
01/03/2014 16:00,2.2,74.9,16.6111111111111,-2.4,178,0.9,801.8
01/03/2014 17:00,4,78.2,0,-2.6,178,0.6,801.7
01/03/2014 18:00,4.6,80.6,0,-2.7,171,0.3,801.7
01/03/2014 19:00,3.8,81.1,0,-2.8,209,0.3,801.7
01/03/2014 20:00,2,81.7,0,-2.8,357,0,801.3
01/03/2014 21:00,1.4,82,0,-2.9,332,0.3,801.2
01/03/2014 22:00,1.2,82,0,-2.9,315,0.4,801.2
01/03/2014 23:00,2,82,0,-2.8,185,0.6,801.1
02/03/2014 00:00,1.4,82,0,-2.8,180,0.4,801.1
02/03/2014 01:00,1,82,0,-2.9,24,0.1,801
02/03/2014 02:00,1.2,82,0,-2.9,292,0.1,800.9
02/03/2014 03:00,0.8,81.1,0,-2.9,352,0.2,800.9
02/03/2014 04:00,0.2,80.6,0,-3.1,350,0.2,800.8
02/03/2014 05:00,0.2,80.4,0,-3.1,352,0.4,801
02/03/2014 06:00,0.6,81.1,0,-2.9,278,0.3,801.4
02/03/2014 07:00,0.6,81.1,5.25,-2.5,354,0,802.2
02/03/2014 08:00,0.6,79.5,47.0833333333333,-1.2,24,0.1,802.9
02/03/2014 09:00,0,75.9,68.8055555555556,0,159,0.7,803.3
02/03/2014 10:00,0,72.9,257.194444444444,2.6,152,1.4,803.5
02/03/2014 11:00,0,67.5,348.305555555556,3.6,177,2.3,804.2
02/03/2014 12:00,0,63.1,329.638888888889,3.1,171,1.9,804.7
02/03/2014 13:00,0,58.5,355.611111111111,4,169,1.2,804.6
02/03/2014 14:00,0,57.2,324.722222222222,3.2,165,1.7,804.9
02/03/2014 15:00,0,57.2,127.694444444444,2.9,169,1,805
02/03/2014 16:00,0,62.4,114.055555555556,2.1,142,0.6,805.4
02/03/2014 17:00,0,69,47.1666666666667,0.4,168,0.6,805.7
02/03/2014 18:00,0,81,0,-0.9,208,0.3,806.1
02/03/2014 19:00,0,82.4,0,-1.6,330,1.2,806.2
02/03/2014 20:00,0,81.5,0,-2.2,202,1,806.1
02/03/2014 21:00,0,84.5,0,-2,320,0.8,806.4
02/03/2014 22:00,0,77.7,0,-2.3,303,0.6,806.4
02/03/2014 23:00,0,85,0,-2.4,177,1,806.1
03/03/2014 00:00,0,83.9,0,-2.6,5,0.3,805.7
03/03/2014 01:00,0,81.9,0,-2.8,338,1,805.1
03/03/2014 02:00,0,78.6,0,-2.7,312,1,804.4
03/03/2014 03:00,0.4,82,0,-2.7,207,0.5,803.7
03/03/2014 04:00,0.2,82.7,0,-2.8,195,0.5,803.1
03/03/2014 05:00,0,81.6,0,-3,314,0.9,802.9
03/03/2014 06:00,0,73.1,0,-2.8,318,1.1,802.4
03/03/2014 07:00,0,73.1,13.8055555555556,-2.7,2,1.5,802.2
03/03/2014 08:00,0,67,52,-1.3,75,1.1,802
03/03/2014 09:00,0,56.5,244.861111111111,1.2,50,1.2,801.7
03/03/2014 10:00,0,44.9,342.527777777778,2.6,159,1.2,801.5
03/03/2014 11:00,0,38.1,596.722222222222,5.2,149,1.5,801
03/03/2014 12:00,0,42.2,721.388888888889,5.3,147,2.1,800.5
03/03/2014 13:00,0,63.2,274.972222222222,1.7,155,2.2,800.3
03/03/2014 14:00,0,70.5,265.777777777778,0.7,154,1.5,800.1
03/03/2014 15:00,0,70.6,149.722222222222,0.5,145,1.5,799.6
03/03/2014 16:00,0.6,86.2,40.1666666666667,-1.1,151,1.3,799.4
03/03/2014 17:00,0.4,93.7,0,-1.9,163,1.2,799.5
03/03/2014 18:00,0.2,96.7,0,-2.3,160,1.2,799.9
03/03/2014 19:00,0,97,0,-2.5,168,1,800
03/03/2014 20:00,0,97,0,-2.8,190,1,800
03/03/2014 21:00,0,92.6,0,-3.1,207,0.7,800
03/03/2014 22:00,0,90.7,0,-3.3,218,0.8,799.7
03/03/2014 23:00,0,88.1,0,-3.5,200,1.2,799.6
04/03/2014 00:00,0,86.7,0,-3.7,199,0.8,799.3
04/03/2014 01:00,0,81.1,0,-4.3,240,0.7,799.2
04/03/2014 02:00,0,79.6,0,-4.2,261,0.5,798.9
04/03/2014 03:00,0,80.9,0,-4.4,316,0.9,798.5
04/03/2014 04:00,0,78.7,0,-4.5,286,0.6,798.3
04/03/2014 05:00,0,75.2,0,-4.8,273,0.8,798.3
04/03/2014 06:00,0,79.9,0,-5.2,250,0.8,798.7
04/03/2014 07:00,0,80.9,18.7777777777778,-4.6,293,1,799.3
04/03/2014 08:00,0,63.9,65.2222222222222,-2.4,303,0.9,799.7
04/03/2014 09:00,0,43.4,188.027777777778,0.2,359,1,800.1
04/03/2014 10:00,0,39.2,320.611111111111,0.6,25,1.4,800.6
04/03/2014 11:00,0,35.4,379.583333333333,3.4,20,1.2,801.2
04/03/2014 12:00,0,37.6,319.833333333333,1.1,323,2.2,801.5
04/03/2014 13:00,0,30.7,235.305555555556,2.6,335,1.4,801.4
04/03/2014 14:00,0,34.5,235.222222222222,1.7,349,1.6,801.7
04/03/2014 15:00,0,35.1,225.555555555556,2,354,1.4,802
04/03/2014 16:00,0,32.6,152.388888888889,2.1,318,1,802.7
04/03/2014 17:00,0,46.7,18.5277777777778,-0.7,220,1.4,803.5
04/03/2014 18:00,0,54.9,0,-1.2,228,1.1,804.5
04/03/2014 19:00,0,61.1,0,-1.4,207,1.1,805.6
04/03/2014 20:00,0,69.7,0,-2.2,187,0.7,806.4
04/03/2014 21:00,0,75,0,-2.4,198,0.7,807
04/03/2014 22:00,0,80.6,0,-3.2,335,1,807.4
04/03/2014 23:00,0,78.5,0,-4.7,340,1.3,807.7
05/03/2014 00:00,0,77.5,0,-5.5,345,1.9,808.1
05/03/2014 01:00,0,74,0,-5.3,341,1.9,808.6
05/03/2014 02:00,0,69.7,0,-5.5,347,1.8,808.7
05/03/2014 03:00,0,68,0,-6.4,341,2,808.9
05/03/2014 04:00,0,64.7,0,-6.7,337,2,809.2
05/03/2014 05:00,0,59.7,0,-6.4,332,1.8,809.8
05/03/2014 06:00,0,61.5,0,-6.8,344,2.4,810.5
05/03/2014 07:00,0,56.5,20.8333333333333,-7,341,2.2,811.3
05/03/2014 08:00,0,49.6,34.0555555555556,-5.8,339,2.4,812.3
05/03/2014 09:00,0,33.9,497.194444444444,-0.9,352,1.9,812.9
05/03/2014 10:00,0,34.7,471.944444444444,0,353,1.7,813.5
05/03/2014 11:00,0,33,469.777777777778,2.7,2,1.8,813.9
05/03/2014 12:00,0,33.1,401.027777777778,2.4,12,1.6,814.4
05/03/2014 13:00,0,26.5,537.333333333333,4,16,1.4,814.3
05/03/2014 14:00,0,22.5,478.361111111111,4.1,360,0.9,814.4
05/03/2014 15:00,0,21.7,292.388888888889,4.4,331,0.9,814.6
05/03/2014 16:00,0,36.9,55.3055555555556,0.9,288,1.1,815
05/03/2014 17:00,0,49.1,14.4166666666667,-1.4,316,1.3,815.6
05/03/2014 18:00,0,55.6,0,-3.9,339,1.5,816.2
05/03/2014 19:00,0,58,0,-4.8,340,1.6,817
05/03/2014 20:00,0,58.6,0,-5.5,345,2.2,817.5
05/03/2014 21:00,0,58.1,0,-5.7,342,1.9,817.9
05/03/2014 22:00,0,58.1,0,-6.4,340,2.2,818.4
05/03/2014 23:00,0,56.6,0,-6.7,347,2.3,818.5
06/03/2014 00:00,0,54.5,0,-7.7,346,2.3,818.8
06/03/2014 01:00,0,53.1,0,-7,343,2.5,818.8
06/03/2014 02:00,0,49.9,0,-7.3,344,2.5,819
06/03/2014 03:00,0,51.9,0,-7.6,342,2.6,819.1
06/03/2014 04:00,0,50.4,0,-7.7,344,2.4,819.4
06/03/2014 05:00,0,48.9,0,-7.7,344,2.5,819.7
06/03/2014 06:00,0,49.2,0,-7.6,344,2.6,820.2
06/03/2014 07:00,0,46.5,11.5277777777778,-7,337,2.1,820.6
06/03/2014 08:00,0,42.5,38.5833333333333,-6.3,326,1.6,821.4
06/03/2014 09:00,0,30,282.305555555556,-0.6,357,2.2,822.7
06/03/2014 10:00,0,20.6,595.972222222222,2.9,348,1.2,823.3
06/03/2014 11:00,0,15.2,759.333333333333,5.6,5,1.1,823.4
06/03/2014 12:00,0,11.2,755.722222222222,7.8,10,1.1,823.6
06/03/2014 13:00,0,11.1,695.472222222222,8.3,353,1.2,823.4
06/03/2014 14:00,0,13.4,574,6.1,355,1.5,823.3
06/03/2014 15:00,0,18.7,331.472222222222,5.2,321,1.1,823.4
06/03/2014 16:00,0,39,30.5833333333333,1.3,267,1,823.6
06/03/2014 17:00,0,47.7,11.6111111111111,0.1,308,1.1,823.9
06/03/2014 18:00,0,55.4,0,-1.2,341,1.5,824.5
06/03/2014 19:00,0,57,0,-1.9,341,2.1,825.1
06/03/2014 20:00,0,59.6,0,-2.5,338,1.8,825.6
06/03/2014 21:00,0,59.1,0,-3.9,348,2.4,826
06/03/2014 22:00,0,56.9,0,-3.9,346,2.4,826.2
06/03/2014 23:00,0,56.4,0,-3.2,343,2.4,826.2
07/03/2014 00:00,0,54.5,0,-3.2,338,2.4,826.1
07/03/2014 01:00,0,55,0,-4,346,2.6,826.1
07/03/2014 02:00,0,54.1,0,-3.8,349,2.6,826.1
07/03/2014 03:00,0,55.9,0,-3.3,345,2.4,825.9
07/03/2014 04:00,0,53.4,0,-3.5,347,2.4,825.9
07/03/2014 05:00,0,52.7,0,-3.5,346,2.4,825.6
07/03/2014 06:00,0,52.4,0,-3.2,347,2.2,825.6
07/03/2014 07:00,0,51.6,9.11111111111111,-3.4,348,2.4,825.8
07/03/2014 08:00,0,47.7,27.3611111111111,-2.9,344,2.5,825.8
07/03/2014 09:00,0,31.2,535.361111111111,0.6,350,2.5,825.8
07/03/2014 10:00,0,24.5,621.027777777778,2.6,0,2,825.5
07/03/2014 11:00,0,23.2,767.305555555556,4,358,1.9,825.3
07/03/2014 12:00,0,20,763.472222222222,6.1,2,1.9,825
07/03/2014 13:00,0,16.4,702.833333333333,7.1,7,1.7,824.5
07/03/2014 14:00,0,17.1,581.305555555556,6.4,4,1.6,824.4
07/03/2014 15:00,0,20.6,334.555555555556,5.2,333,1.5,824.2
07/03/2014 16:00,0,40.2,30.4722222222222,2.9,306,0.7,824.2
07/03/2014 17:00,0,45.6,12.3611111111111,2,332,1.4,824.4
07/03/2014 18:00,0,51.2,0,1,336,1.5,825
07/03/2014 19:00,0,52.5,0,-0.4,339,1.9,825.4
07/03/2014 20:00,0,52,0,-1.3,340,2.1,825.8
07/03/2014 21:00,0,50.6,0,-1.2,344,2.1,826.2
07/03/2014 22:00,0,51.2,0,-2.2,340,1.9,826.5
07/03/2014 23:00,0,51.2,0,-3,344,2,826.3
