Date,WindSp,WindDir,AirT,RelHum,AirP,SWglobal,Iprec
28/02/2014 15:00,-9999,-9999,9.9,52.6,-9999,250,0
28/02/2014 16:00,-9999,-9999,9.6,56.4,-9999,250,0
28/02/2014 17:00,-9999,-9999,8.7,62.9,-9999,111.111111,0
28/02/2014 18:00,-9999,-9999,8,65.5,-9999,0,0
28/02/2014 19:00,-9999,-9999,7.3,71.1,-9999,0,0
28/02/2014 20:00,-9999,-9999,6.6,77.3,-9999,0,0
28/02/2014 21:00,-9999,-9999,6.5,78.4,-9999,0,0
28/02/2014 22:00,-9999,-9999,6.7,75.1,-9999,0,0
28/02/2014 23:00,-9999,-9999,6.5,75.2,-9999,0,0
01/03/2014 00:00,-9999,-9999,7.2,66.5,-9999,0,0
01/03/2014 01:00,-9999,-9999,7.8,58.6,-9999,0,0
01/03/2014 02:00,-9999,-9999,7.9,55.6,-9999,0,0
01/03/2014 03:00,-9999,-9999,7.4,61.2,-9999,0,0
01/03/2014 04:00,-9999,-9999,6.5,69.1,-9999,0,0
01/03/2014 05:00,-9999,-9999,6.5,67.6,-9999,0,0
01/03/2014 06:00,-9999,-9999,6.7,64.3,-9999,0,0
01/03/2014 07:00,-9999,-9999,6.5,65,-9999,0,0
01/03/2014 08:00,-9999,-9999,6.8,62.6,-9999,0,0
01/03/2014 09:00,-9999,-9999,6.8,63.3,-9999,27.777778,0
01/03/2014 10:00,-9999,-9999,7.2,61.4,-9999,83.333333,0
01/03/2014 11:00,-9999,-9999,7.8,59.1,-9999,166.666667,0
01/03/2014 12:00,-9999,-9999,8.6,56.5,-9999,222.222222,0
01/03/2014 13:00,-9999,-9999,9.3,53.9,-9999,194.444444,0
01/03/2014 14:00,-9999,-9999,9.5,51,-9999,111.111111,0
01/03/2014 15:00,-9999,-9999,8.8,55.4,-9999,55.555556,0
01/03/2014 16:00,-9999,-9999,7.1,70.4,-9999,27.777778,3.2
01/03/2014 17:00,-9999,-9999,5.8,82.9,-9999,0,5.8
01/03/2014 18:00,-9999,-9999,4.6,92.9,-9999,0,5.8
01/03/2014 19:00,-9999,-9999,3.6,96.3,-9999,0,7.6
01/03/2014 20:00,-9999,-9999,2.6,98.1,-9999,0,8.8
01/03/2014 21:00,-9999,-9999,2.4,98.3,-9999,0,4.8
01/03/2014 22:00,-9999,-9999,2.5,98.3,-9999,0,2.2
01/03/2014 23:00,-9999,-9999,2.8,98.1,-9999,0,2.6
02/03/2014 00:00,-9999,-9999,3,97.5,-9999,0,2
02/03/2014 01:00,-9999,-9999,3.4,93.7,-9999,0,1.2
02/03/2014 02:00,-9999,-9999,3.6,90.5,-9999,0,1.2
02/03/2014 03:00,-9999,-9999,4.1,88.6,-9999,0,0.6
02/03/2014 04:00,-9999,-9999,4,85.7,-9999,0,0.6
02/03/2014 05:00,-9999,-9999,4.1,83.1,-9999,0,0.2
02/03/2014 06:00,-9999,-9999,4.5,80.2,-9999,0,0
02/03/2014 07:00,-9999,-9999,4.6,78.4,-9999,0,0
02/03/2014 08:00,-9999,-9999,4.8,77.3,-9999,0,0
02/03/2014 09:00,-9999,-9999,5.6,73.1,-9999,55.555556,0
02/03/2014 10:00,-9999,-9999,6.3,68.5,-9999,83.333333,0
02/03/2014 11:00,-9999,-9999,6.8,67.1,-9999,166.666667,0
02/03/2014 12:00,-9999,-9999,7.5,64.5,-9999,166.666667,0
02/03/2014 13:00,-9999,-9999,8.9,57.8,-9999,222.222222,0
02/03/2014 14:00,-9999,-9999,9.9,56.5,-9999,222.222222,0
02/03/2014 15:00,-9999,-9999,10.5,54.9,-9999,222.222222,0
02/03/2014 16:00,-9999,-9999,13.1,45.3,-9999,388.888889,0
02/03/2014 17:00,-9999,-9999,10.3,61.6,-9999,166.666667,0
02/03/2014 18:00,-9999,-9999,8.8,68.7,-9999,27.777778,0
02/03/2014 19:00,-9999,-9999,7.3,75.6,-9999,0,0
02/03/2014 20:00,-9999,-9999,6.3,83.1,-9999,0,0
02/03/2014 21:00,-9999,-9999,6.3,85.3,-9999,0,0.2
02/03/2014 22:00,-9999,-9999,6.5,87,-9999,0,0
02/03/2014 23:00,-9999,-9999,6.3,88.5,-9999,0,0
03/03/2014 00:00,-9999,-9999,6.3,86.4,-9999,0,0
03/03/2014 01:00,-9999,-9999,5.7,89.9,-9999,0,0
03/03/2014 02:00,-9999,-9999,5.1,94.3,-9999,0,0
03/03/2014 03:00,-9999,-9999,5.1,94.8,-9999,0,0
03/03/2014 04:00,-9999,-9999,6.1,81.9,-9999,0,0
03/03/2014 05:00,-9999,-9999,5.8,83,-9999,0,0
03/03/2014 06:00,-9999,-9999,6,79.2,-9999,0,0
03/03/2014 07:00,-9999,-9999,6,78.4,-9999,0,0
03/03/2014 08:00,-9999,-9999,6.3,78.2,-9999,27.777778,0
03/03/2014 09:00,-9999,-9999,6.8,76.9,-9999,55.555556,0
03/03/2014 10:00,-9999,-9999,7.4,73.6,-9999,83.333333,0
03/03/2014 11:00,-9999,-9999,7.9,66.9,-9999,138.888889,0
03/03/2014 12:00,-9999,-9999,8.5,64.1,-9999,166.666667,0
03/03/2014 13:00,-9999,-9999,9.7,57.5,-9999,222.222222,0
03/03/2014 14:00,-9999,-9999,10.3,52.4,-9999,166.666667,0
03/03/2014 15:00,-9999,-9999,10.2,53.3,-9999,138.888889,0
03/03/2014 16:00,-9999,-9999,10.4,52.3,-9999,138.888889,0
03/03/2014 17:00,-9999,-9999,10.2,53.3,-9999,83.333333,0
03/03/2014 18:00,-9999,-9999,9.5,59.6,-9999,27.777778,0
03/03/2014 19:00,-9999,-9999,8.5,66.1,-9999,0,0
03/03/2014 20:00,-9999,-9999,8.2,67.3,-9999,0,0
03/03/2014 21:00,-9999,-9999,7.6,69.5,-9999,0,0
03/03/2014 22:00,-9999,-9999,7.4,68.9,-9999,0,0
03/03/2014 23:00,-9999,-9999,7.5,66.7,-9999,0,0
04/03/2014 00:00,-9999,-9999,7.5,65.2,-9999,0,0
04/03/2014 01:00,-9999,-9999,7.7,64.1,-9999,0,0
04/03/2014 02:00,-9999,-9999,7.2,67.9,-9999,0,0
04/03/2014 03:00,-9999,-9999,7.1,68.1,-9999,0,0
04/03/2014 04:00,-9999,-9999,6.8,69.9,-9999,0,0
04/03/2014 05:00,-9999,-9999,7,67.8,-9999,0,0
04/03/2014 06:00,-9999,-9999,6.5,69.3,-9999,0,0
04/03/2014 07:00,-9999,-9999,6.1,70.4,-9999,0,0
04/03/2014 08:00,-9999,-9999,6.2,68.5,-9999,27.777778,0
04/03/2014 09:00,-9999,-9999,7.3,63.2,-9999,111.111111,0
04/03/2014 10:00,-9999,-9999,8.7,56.5,-9999,277.777778,0
04/03/2014 11:00,-9999,-9999,10,47.1,-9999,222.222222,0
04/03/2014 12:00,-9999,-9999,10.6,43.5,-9999,250,0
04/03/2014 13:00,-9999,-9999,12,37.4,-9999,388.888889,0
04/03/2014 14:00,-9999,-9999,12.5,34.9,-9999,250,0
04/03/2014 15:00,-9999,-9999,13.2,32,-9999,277.777778,0
04/03/2014 16:00,-9999,-9999,13.8,30.7,-9999,194.444444,0
04/03/2014 17:00,-9999,-9999,10.5,50.3,-9999,55.555556,0
04/03/2014 18:00,-9999,-9999,9.7,55.4,-9999,27.777778,0
04/03/2014 19:00,-9999,-9999,9,60,-9999,0,0
04/03/2014 20:00,-9999,-9999,8.3,65.1,-9999,0,0
04/03/2014 21:00,-9999,-9999,7.7,69.3,-9999,0,0
04/03/2014 22:00,-9999,-9999,6.7,74.2,-9999,0,0
04/03/2014 23:00,-9999,-9999,6.3,75.4,-9999,0,0
05/03/2014 00:00,-9999,-9999,6,74.6,-9999,0,0
05/03/2014 01:00,-9999,-9999,5.6,76.8,-9999,0,0
05/03/2014 02:00,-9999,-9999,6,75.4,-9999,0,0
05/03/2014 03:00,-9999,-9999,6.3,72.5,-9999,0,0
05/03/2014 04:00,-9999,-9999,6.1,70.9,-9999,0,0
05/03/2014 05:00,-9999,-9999,5,75.2,-9999,0,0
05/03/2014 06:00,-9999,-9999,4.3,75.8,-9999,0,0
05/03/2014 07:00,-9999,-9999,4.6,70.3,-9999,0,0
05/03/2014 08:00,-9999,-9999,4.7,66.9,-9999,27.777778,0
05/03/2014 09:00,-9999,-9999,6.8,58.2,-9999,222.222222,0
05/03/2014 10:00,-9999,-9999,9.3,45.9,-9999,277.777778,0
05/03/2014 11:00,-9999,-9999,11.1,41,-9999,388.888889,0
05/03/2014 12:00,-9999,-9999,14.1,30.7,-9999,527.777778,0
05/03/2014 13:00,-9999,-9999,15.7,24.4,-9999,611.111111,0
05/03/2014 14:00,-9999,-9999,16.3,20.7,-9999,527.777778,0
05/03/2014 15:00,-9999,-9999,17,19.6,-9999,527.777778,0
05/03/2014 16:00,-9999,-9999,15.5,27.2,-9999,305.555556,0
05/03/2014 17:00,-9999,-9999,13,37.1,-9999,83.333333,0
05/03/2014 18:00,-9999,-9999,11.9,44.8,-9999,27.777778,0
05/03/2014 19:00,-9999,-9999,9.2,55.3,-9999,0,0
05/03/2014 20:00,-9999,-9999,10.8,31.8,-9999,0,0
05/03/2014 21:00,-9999,-9999,8.2,44.5,-9999,0,0
05/03/2014 22:00,-9999,-9999,5.1,61.7,-9999,0,0
05/03/2014 23:00,-9999,-9999,7.9,39.2,-9999,0,0
06/03/2014 00:00,-9999,-9999,9.7,31.5,-9999,0,0
06/03/2014 01:00,-9999,-9999,9.5,31.9,-9999,0,0
06/03/2014 02:00,-9999,-9999,8.3,37.1,-9999,0,0
06/03/2014 03:00,-9999,-9999,8.2,37,-9999,0,0
06/03/2014 04:00,-9999,-9999,7.5,39.4,-9999,0,0
06/03/2014 05:00,-9999,-9999,6.9,41.6,-9999,0,0
06/03/2014 06:00,-9999,-9999,6.6,42.6,-9999,0,0
06/03/2014 07:00,-9999,-9999,5.9,44.9,-9999,0,0
06/03/2014 08:00,-9999,-9999,6.1,43.9,-9999,27.777778,0
06/03/2014 09:00,-9999,-9999,7.8,40.4,-9999,222.222222,0
06/03/2014 10:00,-9999,-9999,10.8,31.9,-9999,444.444444,0
06/03/2014 11:00,-9999,-9999,14.3,21.9,-9999,555.555556,0
06/03/2014 12:00,-9999,-9999,14.5,21.9,-9999,305.555556,0
06/03/2014 13:00,-9999,-9999,16.6,20.2,-9999,611.111111,0
06/03/2014 14:00,-9999,-9999,17.7,18,-9999,638.888889,0
06/03/2014 15:00,-9999,-9999,18.5,17.1,-9999,527.777778,0
06/03/2014 16:00,-9999,-9999,18.8,16.5,-9999,388.888889,0
06/03/2014 17:00,-9999,-9999,16.1,22.1,-9999,83.333333,0
06/03/2014 18:00,-9999,-9999,14.3,24.2,-9999,27.777778,0
06/03/2014 19:00,-9999,-9999,12.2,32.8,-9999,0,0
06/03/2014 20:00,-9999,-9999,9.6,43.3,-9999,0,0
06/03/2014 21:00,-9999,-9999,8.7,46.9,-9999,0,0
06/03/2014 22:00,-9999,-9999,9,44.3,-9999,0,0
06/03/2014 23:00,-9999,-9999,9.7,38.5,-9999,0,0
07/03/2014 00:00,-9999,-9999,9,41,-9999,0,0
07/03/2014 01:00,-9999,-9999,8.8,40.7,-9999,0,0
07/03/2014 02:00,-9999,-9999,8.2,42.8,-9999,0,0
07/03/2014 03:00,-9999,-9999,7.8,43.9,-9999,0,0
07/03/2014 04:00,-9999,-9999,7.4,45.3,-9999,0,0
07/03/2014 05:00,-9999,-9999,6.4,49.9,-9999,0,0
07/03/2014 06:00,-9999,-9999,5.8,52.1,-9999,0,0
07/03/2014 07:00,-9999,-9999,5.5,53.1,-9999,0,0
07/03/2014 08:00,-9999,-9999,5.9,50.6,-9999,27.777778,0
07/03/2014 09:00,-9999,-9999,7.7,44.7,-9999,222.222222,0
07/03/2014 10:00,-9999,-9999,10.3,37.7,-9999,444.444444,0
07/03/2014 11:00,-9999,-9999,12.7,31.4,-9999,555.555556,0
07/03/2014 12:00,-9999,-9999,15.4,26.2,-9999,638.888889,0
07/03/2014 13:00,-9999,-9999,17.3,22,-9999,666.666667,0
07/03/2014 14:00,-9999,-9999,18,21.8,-9999,611.111111,0
07/03/2014 15:00,-9999,-9999,16.6,26.5,-9999,527.777778,0
07/03/2014 16:00,-9999,-9999,15.8,30.6,-9999,388.888889,0
07/03/2014 17:00,-9999,-9999,13.9,40.1,-9999,83.333333,0
07/03/2014 18:00,-9999,-9999,11.7,48.9,-9999,27.777778,0
07/03/2014 19:00,-9999,-9999,9.2,58.4,-9999,0,0
07/03/2014 20:00,-9999,-9999,7.6,66.1,-9999,0,0
07/03/2014 21:00,-9999,-9999,6.7,67.3,-9999,0,0
07/03/2014 22:00,-9999,-9999,6.4,67.9,-9999,0,0
07/03/2014 23:00,-9999,-9999,7.8,59.6,-9999,0,0
