Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
28/02/2014 18:00,735658.750000,1.400000,2.500000,204.000000,100.000000,-4.500000,24.888889,0.105162
28/02/2014 19:00,735658.791667,0.400000,0.600000,182.000000,100.000000,-4.600000,24.888889,0.104818
28/02/2014 20:00,735658.833333,0.200000,0.700000,195.000000,100.000000,-4.500000,24.888889,0.104473
28/02/2014 21:00,735658.875000,0.000000,0.500000,170.000000,100.000000,-4.400000,24.888889,0.104129
28/02/2014 22:00,735658.916667,0.200000,0.300000,179.000000,100.000000,-4.300000,24.888889,0.103785
28/02/2014 23:00,735658.958333,0.200000,0.300000,6.000000,100.000000,-4.200000,24.888889,0.103441
01/03/2014 00:00,735659.000000,0.200000,1.000000,352.000000,100.000000,-4.000000,0.416667,0.103097
01/03/2014 01:00,735659.041667,0.000000,1.100000,341.000000,100.000000,-3.700000,0.416667,0.102753
01/03/2014 02:00,735659.083333,0.000000,1.100000,341.000000,100.000000,-3.300000,0.416667,0.102409
01/03/2014 03:00,735659.125000,0.000000,1.100000,341.000000,100.000000,-3.000000,0.416667,0.102065
01/03/2014 04:00,735659.166667,0.000000,1.100000,341.000000,100.000000,-2.600000,0.416667,0.101721
01/03/2014 05:00,735659.208333,0.000000,1.100000,341.000000,100.000000,-2.300000,0.416667,0.101376
01/03/2014 06:00,735659.250000,0.000000,1.100000,341.000000,100.000000,-1.900000,0.416667,0.101032
01/03/2014 07:00,735659.291667,0.000000,1.100000,341.000000,100.000000,-1.600000,0.416667,0.100688
01/03/2014 08:00,735659.333333,0.000000,1.100000,341.000000,100.000000,-1.200000,0.416667,0.100344
01/03/2014 09:00,735659.375000,0.000000,1.100000,341.000000,100.000000,-0.900000,0.416667,0.100000
01/03/2014 10:00,735659.416667,0.000000,1.100000,341.000000,100.000000,-0.500000,0.416667,0.100000
01/03/2014 11:00,735659.458333,0.200000,0.900000,343.000000,100.000000,-0.200000,19.194444,0.100000
01/03/2014 12:00,735659.500000,0.600000,1.700000,353.000000,100.000000,-0.100000,41.888889,0.100000
01/03/2014 13:00,735659.541667,0.000000,0.700000,192.000000,100.000000,0.100000,0.000000,0.100000
01/03/2014 14:00,735659.583333,0.000000,0.700000,192.000000,100.000000,0.100000,0.000000,0.100000
01/03/2014 15:00,735659.625000,0.000000,0.700000,192.000000,100.000000,0.100000,0.000000,0.100000
01/03/2014 16:00,735659.666667,0.000000,0.700000,192.000000,100.000000,0.100000,0.000000,0.100000
01/03/2014 17:00,735659.708333,0.000000,0.700000,192.000000,100.000000,0.100000,0.000000,0.100000
01/03/2014 18:00,735659.750000,0.000000,0.700000,192.000000,100.000000,0.100000,0.000000,0.100000
01/03/2014 19:00,735659.791667,0.000000,0.700000,192.000000,100.000000,0.100000,0.000000,0.100000
01/03/2014 20:00,735659.833333,0.000000,0.700000,192.000000,100.000000,0.100000,0.000000,0.100000
01/03/2014 21:00,735659.875000,0.000000,0.700000,192.000000,100.000000,0.100000,0.000000,0.100000
01/03/2014 22:00,735659.916667,0.000000,0.700000,192.000000,100.000000,0.100000,0.000000,0.100000
01/03/2014 23:00,735659.958333,0.000000,0.700000,192.000000,100.000000,0.100000,0.000000,0.100000
02/03/2014 00:00,735660.000000,0.000000,0.700000,192.000000,100.000000,0.100000,0.000000,0.100000
02/03/2014 01:00,735660.041667,0.000000,0.700000,192.000000,100.000000,0.100000,0.000000,0.100000
02/03/2014 02:00,735660.083333,0.000000,0.700000,192.000000,100.000000,0.100000,0.000000,0.100000
02/03/2014 03:00,735660.125000,0.000000,0.700000,192.000000,100.000000,0.000000,0.000000,0.100000
02/03/2014 04:00,735660.166667,0.000000,0.700000,192.000000,100.000000,0.000000,0.000000,0.100000
02/03/2014 05:00,735660.208333,0.000000,0.700000,192.000000,100.000000,0.000000,0.000000,0.100000
02/03/2014 06:00,735660.250000,0.000000,0.700000,192.000000,100.000000,0.000000,0.000000,0.100000
02/03/2014 07:00,735660.291667,0.000000,0.700000,192.000000,100.000000,0.000000,0.000000,0.100000
02/03/2014 08:00,735660.333333,0.000000,0.700000,192.000000,100.000000,0.000000,0.000000,0.100000
02/03/2014 09:00,735660.375000,0.000000,0.700000,192.000000,100.000000,0.000000,0.000000,0.100000
02/03/2014 10:00,735660.416667,0.000000,0.700000,192.000000,100.000000,0.000000,0.000000,0.100000
02/03/2014 11:00,735660.458333,0.000000,0.700000,192.000000,100.000000,0.000000,0.000000,0.100000
02/03/2014 12:00,735660.500000,0.000000,0.700000,192.000000,100.000000,0.000000,0.000000,0.100000
02/03/2014 13:00,735660.541667,0.000000,0.700000,192.000000,100.000000,0.000000,0.000000,0.100000
02/03/2014 14:00,735660.583333,0.000000,0.700000,192.000000,100.000000,0.000000,0.000000,0.100000
02/03/2014 15:00,735660.625000,0.000000,0.700000,192.000000,100.000000,0.000000,0.000000,0.100000
02/03/2014 16:00,735660.666667,0.000000,0.700000,192.000000,100.000000,0.000000,0.000000,0.100000
02/03/2014 17:00,735660.708333,0.000000,0.700000,192.000000,100.000000,0.000000,0.000000,0.100000
02/03/2014 18:00,735660.750000,0.000000,0.700000,192.000000,100.000000,0.000000,0.000000,0.100000
02/03/2014 19:00,735660.791667,0.000000,0.700000,192.000000,100.000000,0.000000,0.000000,0.100000
02/03/2014 20:00,735660.833333,0.000000,0.700000,192.000000,100.000000,0.000000,0.000000,0.100000
02/03/2014 21:00,735660.875000,0.000000,0.700000,192.000000,100.000000,0.000000,0.000000,0.100000
02/03/2014 22:00,735660.916667,0.000000,0.700000,192.000000,100.000000,0.000000,0.000000,0.100000
02/03/2014 23:00,735660.958333,0.000000,0.700000,192.000000,100.000000,0.000000,0.000000,0.100000
03/03/2014 00:00,735661.000000,0.000000,0.700000,192.000000,100.000000,0.000000,0.000000,0.100000
03/03/2014 01:00,735661.041667,0.000000,0.700000,192.000000,100.000000,0.000000,0.000000,0.100000
03/03/2014 02:00,735661.083333,0.000000,0.700000,192.000000,100.000000,0.000000,0.000000,0.100000
03/03/2014 03:00,735661.125000,0.000000,0.700000,192.000000,100.000000,0.000000,0.000000,0.100000
03/03/2014 04:00,735661.166667,0.000000,0.700000,192.000000,100.000000,0.000000,0.000000,0.100000
03/03/2014 05:00,735661.208333,0.000000,0.700000,192.000000,100.000000,0.000000,0.000000,0.100000
03/03/2014 06:00,735661.250000,0.000000,0.700000,192.000000,100.000000,-0.100000,0.000000,0.100000
03/03/2014 07:00,735661.291667,0.000000,0.700000,192.000000,100.000000,-0.100000,0.000000,0.100000
03/03/2014 08:00,735661.333333,0.000000,0.700000,192.000000,100.000000,-0.100000,0.000000,0.100000
03/03/2014 09:00,735661.375000,0.000000,0.700000,192.000000,100.000000,-0.100000,0.000000,0.100000
03/03/2014 10:00,735661.416667,0.000000,0.700000,192.000000,100.000000,-0.100000,0.000000,0.100000
03/03/2014 11:00,735661.458333,0.000000,0.700000,192.000000,100.000000,-0.100000,0.000000,0.100000
03/03/2014 12:00,735661.500000,0.000000,0.700000,192.000000,100.000000,-0.100000,0.000000,0.100000
03/03/2014 13:00,735661.541667,0.000000,0.700000,192.000000,100.000000,-0.100000,0.000000,0.100000
03/03/2014 14:00,735661.583333,0.000000,0.700000,192.000000,100.000000,-0.100000,0.000000,0.100000
03/03/2014 15:00,735661.625000,0.000000,0.700000,192.000000,100.000000,-0.100000,0.000000,0.100000
03/03/2014 16:00,735661.666667,0.000000,0.700000,192.000000,100.000000,-0.100000,0.000000,0.100000
03/03/2014 17:00,735661.708333,0.000000,0.700000,192.000000,100.000000,-0.100000,0.000000,0.100000
03/03/2014 18:00,735661.750000,0.000000,0.700000,192.000000,100.000000,-0.100000,0.000000,0.100000
03/03/2014 19:00,735661.791667,0.000000,0.700000,192.000000,100.000000,-0.100000,0.000000,0.100000
03/03/2014 20:00,735661.833333,0.000000,0.700000,192.000000,100.000000,-0.100000,0.000000,0.100000
03/03/2014 21:00,735661.875000,0.000000,0.700000,192.000000,100.000000,-0.100000,0.000000,0.100000
03/03/2014 22:00,735661.916667,0.000000,0.700000,192.000000,100.000000,-0.100000,0.000000,0.100000
03/03/2014 23:00,735661.958333,0.000000,0.700000,192.000000,100.000000,-0.100000,0.000000,0.100000
04/03/2014 00:00,735662.000000,0.000000,0.700000,192.000000,100.000000,-0.100000,0.000000,0.100000
04/03/2014 01:00,735662.041667,0.000000,0.700000,192.000000,100.000000,-0.100000,0.000000,0.100000
04/03/2014 02:00,735662.083333,0.000000,0.700000,192.000000,100.000000,-0.100000,0.000000,0.100000
04/03/2014 03:00,735662.125000,0.000000,0.700000,192.000000,100.000000,-0.100000,0.000000,0.100000
04/03/2014 04:00,735662.166667,0.000000,0.700000,192.000000,100.000000,-0.100000,0.000000,0.100000
04/03/2014 05:00,735662.208333,0.000000,0.700000,192.000000,100.000000,-0.100000,0.000000,0.100000
04/03/2014 06:00,735662.250000,0.000000,0.700000,192.000000,100.000000,-0.100000,0.000000,0.100000
04/03/2014 07:00,735662.291667,0.000000,0.700000,192.000000,100.000000,-0.100000,0.000000,0.100000
04/03/2014 08:00,735662.333333,0.000000,0.700000,192.000000,100.000000,-0.100000,0.000000,0.100000
04/03/2014 09:00,735662.375000,0.000000,0.700000,192.000000,100.000000,-0.200000,0.000000,0.100000
04/03/2014 10:00,735662.416667,0.000000,0.700000,192.000000,100.000000,-0.200000,0.000000,0.100000
04/03/2014 11:00,735662.458333,0.000000,0.700000,192.000000,100.000000,-0.200000,0.000000,0.100000
04/03/2014 12:00,735662.500000,0.000000,0.700000,192.000000,100.000000,-0.200000,0.000000,0.100000
04/03/2014 13:00,735662.541667,0.000000,0.700000,192.000000,100.000000,-0.200000,0.000000,0.100000
04/03/2014 14:00,735662.583333,0.000000,0.700000,192.000000,100.000000,-0.200000,0.000000,0.100000
04/03/2014 15:00,735662.625000,0.000000,0.700000,192.000000,100.000000,-0.200000,0.000000,0.100000
04/03/2014 16:00,735662.666667,0.000000,0.700000,192.000000,100.000000,-0.200000,0.000000,0.100000
04/03/2014 17:00,735662.708333,0.000000,0.700000,192.000000,100.000000,-0.200000,0.000000,0.100000
04/03/2014 18:00,735662.750000,0.000000,0.700000,192.000000,100.000000,-0.200000,0.000000,0.100000
04/03/2014 19:00,735662.791667,0.000000,0.700000,192.000000,100.000000,-0.200000,0.000000,0.100000
04/03/2014 20:00,735662.833333,0.000000,0.700000,192.000000,100.000000,-0.200000,0.000000,0.100000
04/03/2014 21:00,735662.875000,0.000000,0.700000,192.000000,100.000000,-0.200000,0.000000,0.100000
04/03/2014 22:00,735662.916667,0.000000,0.700000,192.000000,100.000000,-0.200000,0.000000,0.100000
04/03/2014 23:00,735662.958333,0.000000,0.700000,192.000000,100.000000,-0.200000,0.000000,0.100000
05/03/2014 00:00,735663.000000,0.000000,0.700000,192.000000,100.000000,-0.200000,0.000000,0.100000
05/03/2014 01:00,735663.041667,0.000000,0.700000,192.000000,100.000000,-0.200000,0.000000,0.100000
05/03/2014 02:00,735663.083333,0.000000,0.700000,192.000000,100.000000,-0.200000,0.000000,0.100000
05/03/2014 03:00,735663.125000,0.000000,0.700000,192.000000,100.000000,-0.200000,0.000000,0.100000
05/03/2014 04:00,735663.166667,0.000000,0.700000,192.000000,100.000000,-0.200000,0.000000,0.100000
05/03/2014 05:00,735663.208333,0.000000,0.700000,192.000000,100.000000,-0.200000,0.000000,0.100000
05/03/2014 06:00,735663.250000,0.000000,0.700000,192.000000,100.000000,-0.200000,0.000000,0.100000
05/03/2014 07:00,735663.291667,0.000000,0.700000,192.000000,100.000000,-0.200000,0.000000,0.100000
05/03/2014 08:00,735663.333333,0.000000,0.700000,192.000000,100.000000,-0.200000,0.000000,0.100000
05/03/2014 09:00,735663.375000,0.000000,0.700000,192.000000,100.000000,-0.200000,0.000000,0.100000
05/03/2014 10:00,735663.416667,0.000000,0.700000,192.000000,100.000000,-0.200000,0.000000,0.100000
05/03/2014 11:00,735663.458333,0.000000,0.700000,192.000000,100.000000,-0.200000,0.000000,0.100000
05/03/2014 12:00,735663.500000,0.000000,0.700000,192.000000,100.000000,-0.200000,0.000000,0.100000
05/03/2014 13:00,735663.541667,0.000000,0.700000,192.000000,100.000000,-0.300000,0.000000,0.100000
05/03/2014 14:00,735663.583333,0.000000,0.700000,192.000000,100.000000,-0.300000,0.000000,0.100000
05/03/2014 15:00,735663.625000,0.000000,0.700000,192.000000,100.000000,-0.300000,0.000000,0.100000
05/03/2014 16:00,735663.666667,0.000000,0.700000,192.000000,100.000000,-0.300000,0.000000,0.100000
05/03/2014 17:00,735663.708333,0.000000,0.700000,192.000000,100.000000,-0.300000,0.000000,0.100000
05/03/2014 18:00,735663.750000,0.000000,0.700000,192.000000,100.000000,-0.300000,0.000000,0.100000
05/03/2014 19:00,735663.791667,0.000000,0.700000,192.000000,100.000000,-0.300000,0.000000,0.100000
05/03/2014 20:00,735663.833333,0.000000,0.700000,192.000000,100.000000,-0.300000,0.000000,0.100000
05/03/2014 21:00,735663.875000,0.000000,0.700000,192.000000,100.000000,-0.300000,0.000000,0.100000
05/03/2014 22:00,735663.916667,0.000000,0.700000,192.000000,100.000000,-0.300000,0.000000,0.100000
05/03/2014 23:00,735663.958333,0.000000,0.700000,192.000000,100.000000,-0.300000,0.000000,0.100000
06/03/2014 00:00,735664.000000,0.000000,0.700000,192.000000,100.000000,-0.300000,0.000000,0.100000
06/03/2014 01:00,735664.041667,0.000000,0.700000,192.000000,100.000000,-0.300000,0.000000,0.100000
06/03/2014 02:00,735664.083333,0.000000,0.700000,192.000000,100.000000,-0.300000,0.000000,0.100000
06/03/2014 03:00,735664.125000,0.000000,0.700000,192.000000,100.000000,-0.300000,0.000000,0.100000
06/03/2014 04:00,735664.166667,0.000000,0.700000,192.000000,100.000000,-0.300000,0.000000,0.100000
06/03/2014 05:00,735664.208333,0.000000,0.700000,192.000000,100.000000,-0.300000,0.000000,0.100000
06/03/2014 06:00,735664.250000,0.000000,0.700000,192.000000,100.000000,-0.300000,0.000000,0.100000
06/03/2014 07:00,735664.291667,0.000000,0.700000,192.000000,100.000000,-0.300000,0.000000,0.100000
06/03/2014 08:00,735664.333333,0.000000,0.700000,192.000000,100.000000,-0.300000,0.000000,0.100000
06/03/2014 09:00,735664.375000,0.000000,0.700000,192.000000,100.000000,-0.300000,0.000000,0.100000
06/03/2014 10:00,735664.416667,0.000000,0.700000,192.000000,100.000000,-0.300000,0.000000,0.100000
06/03/2014 11:00,735664.458333,0.000000,0.700000,192.000000,100.000000,-0.300000,0.000000,0.100000
06/03/2014 12:00,735664.500000,0.000000,0.700000,192.000000,100.000000,-0.300000,0.000000,0.100000
06/03/2014 13:00,735664.541667,0.000000,0.700000,192.000000,100.000000,-0.300000,0.000000,0.100000
06/03/2014 14:00,735664.583333,0.000000,0.700000,192.000000,100.000000,-0.300000,0.000000,0.100000
06/03/2014 15:00,735664.625000,0.000000,0.700000,192.000000,100.000000,-0.300000,0.000000,0.100000
06/03/2014 16:00,735664.666667,0.000000,0.700000,192.000000,100.000000,-0.400000,0.000000,0.100000
06/03/2014 17:00,735664.708333,0.000000,0.700000,192.000000,100.000000,-0.400000,0.000000,0.100000
06/03/2014 18:00,735664.750000,0.000000,0.700000,192.000000,100.000000,-0.400000,0.000000,0.100000
06/03/2014 19:00,735664.791667,0.000000,0.700000,192.000000,100.000000,-0.400000,0.000000,0.100000
06/03/2014 20:00,735664.833333,0.000000,0.700000,192.000000,100.000000,-0.400000,0.000000,0.100000
06/03/2014 21:00,735664.875000,0.000000,0.700000,192.000000,100.000000,-0.400000,0.000000,0.100000
06/03/2014 22:00,735664.916667,0.000000,0.700000,192.000000,100.000000,-0.400000,0.000000,0.100000
06/03/2014 23:00,735664.958333,0.000000,0.700000,192.000000,100.000000,-0.400000,0.000000,0.100000
07/03/2014 00:00,735665.000000,0.000000,0.700000,192.000000,100.000000,-0.400000,0.000000,0.100000
07/03/2014 01:00,735665.041667,0.000000,0.700000,192.000000,100.000000,-0.400000,0.000000,0.100000
07/03/2014 02:00,735665.083333,0.000000,0.700000,192.000000,100.000000,-0.400000,0.000000,0.100000
07/03/2014 03:00,735665.125000,0.000000,0.700000,192.000000,100.000000,-0.400000,0.000000,0.100000
07/03/2014 04:00,735665.166667,0.000000,0.700000,192.000000,100.000000,-0.400000,0.000000,0.100000
07/03/2014 05:00,735665.208333,0.000000,0.700000,192.000000,100.000000,-0.400000,0.000000,0.100000
07/03/2014 06:00,735665.250000,0.000000,0.700000,192.000000,100.000000,-0.400000,0.000000,0.100000
07/03/2014 07:00,735665.291667,0.000000,0.700000,192.000000,100.000000,-0.400000,0.000000,0.100000
07/03/2014 08:00,735665.333333,0.000000,0.700000,192.000000,100.000000,-0.400000,0.000000,0.100000
07/03/2014 09:00,735665.375000,0.000000,0.700000,192.000000,100.000000,-0.400000,0.000000,0.100000
07/03/2014 10:00,735665.416667,0.000000,0.700000,192.000000,100.000000,-0.400000,0.000000,0.100000
07/03/2014 11:00,735665.458333,0.000000,0.700000,192.000000,100.000000,-0.400000,0.000000,0.100000
07/03/2014 12:00,735665.500000,0.000000,0.700000,192.000000,100.000000,-0.400000,0.000000,0.100000
07/03/2014 13:00,735665.541667,0.000000,0.700000,192.000000,100.000000,-0.400000,0.000000,0.100000
07/03/2014 14:00,735665.583333,0.000000,0.700000,192.000000,100.000000,-0.400000,0.000000,0.100000
07/03/2014 15:00,735665.625000,0.000000,0.700000,192.000000,100.000000,-0.400000,0.000000,0.100000
07/03/2014 16:00,735665.666667,0.000000,0.700000,192.000000,100.000000,-0.400000,0.000000,0.100000
07/03/2014 17:00,735665.708333,0.000000,0.700000,192.000000,100.000000,-0.400000,0.000000,-9999.000000
07/03/2014 18:00,735665.750000,0.000000,0.700000,192.000000,100.000000,-0.400000,0.000000,-9999.000000
07/03/2014 19:00,735665.791667,0.000000,0.700000,192.000000,100.000000,-0.500000,0.000000,-9999.000000
07/03/2014 20:00,735665.833333,0.000000,0.700000,192.000000,100.000000,-0.500000,0.000000,-9999.000000
07/03/2014 21:00,735665.875000,0.000000,0.700000,192.000000,100.000000,-0.500000,0.000000,-9999.000000
07/03/2014 22:00,735665.916667,0.000000,0.700000,192.000000,100.000000,-0.500000,0.000000,-9999.000000
07/03/2014 23:00,735665.958333,0.000000,0.700000,192.000000,100.000000,-0.500000,0.000000,-9999.000000
