Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
01/03/2014 13:00,735659.541667,0.000000,0.000000,1.000000,91.100000,4.500000,102.361111,0.131948
01/03/2014 14:00,735659.583333,0.000000,0.000000,0.000000,95.400000,4.200000,63.000000,0.131948
01/03/2014 15:00,735659.625000,0.600000,0.200000,343.000000,96.900000,3.300000,7.694444,0.131948
01/03/2014 16:00,735659.666667,1.000000,0.100000,319.000000,100.000000,2.600000,0.000000,0.131948
01/03/2014 17:00,735659.708333,2.600000,0.000000,357.000000,100.000000,1.600000,0.000000,0.132201
01/03/2014 18:00,735659.750000,3.000000,0.000000,0.000000,100.000000,0.500000,0.000000,0.132453
01/03/2014 19:00,735659.791667,4.400000,0.000000,0.000000,100.000000,0.300000,0.000000,0.132706
01/03/2014 20:00,735659.833333,2.400000,0.000000,0.000000,100.000000,0.200000,0.000000,0.132958
01/03/2014 21:00,735659.875000,2.600000,0.000000,1.000000,100.000000,0.200000,0.000000,0.133211
01/03/2014 22:00,735659.916667,1.000000,0.100000,7.000000,100.000000,0.300000,0.000000,0.133464
01/03/2014 23:00,735659.958333,1.600000,0.000000,0.000000,100.000000,0.300000,0.000000,0.133716
02/03/2014 00:00,735660.000000,1.400000,0.000000,0.000000,100.000000,0.300000,0.000000,0.133969
02/03/2014 01:00,735660.041667,1.600000,0.000000,0.000000,100.000000,0.300000,0.000000,0.134221
02/03/2014 02:00,735660.083333,1.200000,0.000000,0.000000,100.000000,0.300000,0.000000,0.134474
02/03/2014 03:00,735660.125000,1.000000,0.100000,0.000000,100.000000,0.400000,0.000000,0.134726
02/03/2014 04:00,735660.166667,0.400000,0.000000,0.000000,100.000000,0.400000,0.000000,0.134979
02/03/2014 05:00,735660.208333,0.000000,0.000000,0.000000,100.000000,0.300000,0.000000,0.135231
02/03/2014 06:00,735660.250000,0.000000,0.000000,7.000000,100.000000,0.500000,0.000000,0.135484
02/03/2014 07:00,735660.291667,0.000000,0.000000,349.000000,100.000000,0.500000,0.000000,0.135736
02/03/2014 08:00,735660.333333,0.200000,0.000000,0.000000,100.000000,1.200000,3.861111,0.135989
02/03/2014 09:00,735660.375000,0.000000,0.000000,0.000000,100.000000,2.000000,9.111111,0.136241
02/03/2014 10:00,735660.416667,0.000000,0.100000,8.000000,100.000000,3.600000,74.277778,0.136241
02/03/2014 11:00,735660.458333,0.000000,0.200000,132.000000,100.000000,4.600000,148.222222,0.337328
02/03/2014 12:00,735660.500000,0.000000,0.100000,10.000000,100.000000,5.100000,231.277778,0.337328
02/03/2014 13:00,735660.541667,0.000000,0.200000,163.000000,100.000000,6.400000,277.833333,0.384620
02/03/2014 14:00,735660.583333,0.000000,0.000000,0.000000,100.000000,5.800000,213.472222,0.384620
02/03/2014 15:00,735660.625000,0.000000,0.000000,0.000000,100.000000,5.200000,117.611111,0.384620
02/03/2014 16:00,735660.666667,0.000000,0.100000,347.000000,100.000000,4.700000,74.388889,0.384620
02/03/2014 17:00,735660.708333,0.000000,0.000000,0.000000,100.000000,3.900000,12.555556,0.381413
02/03/2014 18:00,735660.750000,0.000000,0.300000,342.000000,100.000000,3.000000,0.000000,0.378206
02/03/2014 19:00,735660.791667,0.000000,0.000000,358.000000,100.000000,2.800000,0.000000,0.374999
02/03/2014 20:00,735660.833333,0.000000,0.000000,0.000000,100.000000,2.500000,0.000000,0.371792
02/03/2014 21:00,735660.875000,0.000000,0.000000,0.000000,100.000000,2.200000,0.000000,0.368585
02/03/2014 22:00,735660.916667,0.200000,0.000000,0.000000,100.000000,2.300000,0.000000,0.365377
02/03/2014 23:00,735660.958333,0.000000,0.000000,0.000000,100.000000,2.100000,0.000000,0.362170
03/03/2014 00:00,735661.000000,0.000000,0.000000,0.000000,100.000000,1.900000,0.000000,0.358963
03/03/2014 01:00,735661.041667,0.000000,0.000000,0.000000,100.000000,1.800000,0.000000,0.355756
03/03/2014 02:00,735661.083333,0.000000,0.000000,354.000000,100.000000,1.800000,0.000000,0.352549
03/03/2014 03:00,735661.125000,0.000000,0.000000,0.000000,100.000000,1.700000,0.000000,0.349342
03/03/2014 04:00,735661.166667,0.000000,0.000000,0.000000,100.000000,1.600000,0.000000,0.346135
03/03/2014 05:00,735661.208333,0.000000,0.000000,0.000000,100.000000,1.600000,0.000000,0.342928
03/03/2014 06:00,735661.250000,0.000000,0.000000,0.000000,100.000000,1.600000,0.000000,0.339721
03/03/2014 07:00,735661.291667,0.000000,0.000000,0.000000,100.000000,1.600000,5.138889,0.336513
03/03/2014 08:00,735661.333333,0.000000,0.000000,0.000000,100.000000,2.500000,50.666667,0.333306
03/03/2014 09:00,735661.375000,0.000000,0.000000,0.000000,100.000000,3.500000,94.777778,0.330099
03/03/2014 10:00,735661.416667,0.000000,0.000000,0.000000,100.000000,4.400000,148.111111,0.330099
03/03/2014 11:00,735661.458333,0.000000,0.000000,0.000000,96.200000,5.400000,130.138889,0.276922
03/03/2014 12:00,735661.500000,0.000000,0.000000,0.000000,85.200000,5.700000,184.638889,0.276922
03/03/2014 13:00,735661.541667,0.000000,0.800000,107.000000,89.600000,5.000000,129.083333,0.174649
03/03/2014 14:00,735661.583333,0.000000,0.200000,345.000000,91.500000,5.100000,67.027778,0.174649
03/03/2014 15:00,735661.625000,0.000000,0.000000,19.000000,89.600000,5.100000,78.972222,0.174649
03/03/2014 16:00,735661.666667,0.000000,0.000000,10.000000,93.500000,4.500000,24.222222,0.174649
03/03/2014 17:00,735661.708333,0.000000,0.000000,0.000000,100.000000,3.400000,0.000000,0.193265
03/03/2014 18:00,735661.750000,0.000000,0.000000,337.000000,100.000000,2.900000,0.000000,0.211881
03/03/2014 19:00,735661.791667,0.000000,0.100000,356.000000,100.000000,2.500000,0.000000,0.230497
03/03/2014 20:00,735661.833333,0.200000,0.300000,348.000000,100.000000,2.300000,0.000000,0.249113
03/03/2014 21:00,735661.875000,0.000000,0.100000,346.000000,100.000000,2.000000,0.000000,0.267729
03/03/2014 22:00,735661.916667,0.000000,0.100000,348.000000,100.000000,2.100000,0.000000,0.286345
03/03/2014 23:00,735661.958333,0.000000,0.100000,354.000000,100.000000,1.700000,0.000000,0.304961
04/03/2014 00:00,735662.000000,0.000000,0.100000,354.000000,100.000000,1.500000,0.000000,0.323577
04/03/2014 01:00,735662.041667,0.000000,1.400000,317.000000,100.000000,1.500000,0.000000,0.342193
04/03/2014 02:00,735662.083333,0.000000,0.000000,3.000000,100.000000,1.200000,0.000000,0.360809
04/03/2014 03:00,735662.125000,0.000000,0.000000,0.000000,100.000000,1.000000,0.000000,0.379425
04/03/2014 04:00,735662.166667,0.000000,0.000000,0.000000,100.000000,1.000000,0.000000,0.398041
04/03/2014 05:00,735662.208333,0.000000,0.000000,6.000000,100.000000,0.400000,0.000000,0.416657
04/03/2014 06:00,735662.250000,0.000000,0.300000,327.000000,100.000000,0.700000,0.000000,0.435274
04/03/2014 07:00,735662.291667,0.000000,1.200000,324.000000,100.000000,1.200000,7.194444,0.453890
04/03/2014 08:00,735662.333333,0.000000,0.400000,322.000000,99.400000,2.800000,84.250000,0.472506
04/03/2014 09:00,735662.375000,0.000000,0.000000,0.000000,90.000000,3.800000,166.138889,0.491122
04/03/2014 10:00,735662.416667,0.000000,1.500000,151.000000,81.100000,4.700000,192.583333,0.491122
04/03/2014 11:00,735662.458333,0.000000,1.400000,160.000000,77.700000,5.300000,196.333333,0.356285
04/03/2014 12:00,735662.500000,0.000000,0.400000,163.000000,76.000000,6.200000,212.138889,0.356285
04/03/2014 13:00,735662.541667,0.000000,2.100000,5.000000,46.500000,9.200000,254.722222,0.352067
04/03/2014 14:00,735662.583333,0.000000,1.800000,2.000000,42.200000,9.400000,170.166667,0.352067
04/03/2014 15:00,735662.625000,0.000000,3.900000,308.000000,42.000000,9.400000,145.777778,0.352067
04/03/2014 16:00,735662.666667,0.000000,2.900000,320.000000,45.400000,8.700000,46.277778,0.352067
04/03/2014 17:00,735662.708333,0.000000,0.800000,324.000000,62.700000,6.000000,0.527778,0.367127
04/03/2014 18:00,735662.750000,0.000000,1.100000,327.000000,68.600000,5.600000,0.000000,0.382187
04/03/2014 19:00,735662.791667,0.000000,0.900000,343.000000,75.700000,4.300000,0.000000,0.397246
04/03/2014 20:00,735662.833333,0.000000,1.000000,319.000000,68.600000,5.600000,0.000000,0.412306
04/03/2014 21:00,735662.875000,0.000000,0.200000,344.000000,81.600000,3.200000,0.000000,0.427366
04/03/2014 22:00,735662.916667,0.000000,0.300000,333.000000,87.200000,2.700000,0.000000,0.442425
04/03/2014 23:00,735662.958333,0.000000,0.300000,311.000000,85.100000,2.900000,0.000000,0.457485
05/03/2014 00:00,735663.000000,0.000000,0.000000,9.000000,90.200000,1.700000,0.000000,0.472545
05/03/2014 01:00,735663.041667,0.000000,0.000000,0.000000,94.200000,1.200000,0.000000,0.487604
05/03/2014 02:00,735663.083333,0.000000,0.100000,4.000000,93.500000,1.200000,0.000000,0.502664
05/03/2014 03:00,735663.125000,0.000000,0.200000,349.000000,93.700000,0.500000,0.000000,0.517724
05/03/2014 04:00,735663.166667,0.000000,0.100000,346.000000,95.500000,-0.200000,0.000000,0.532783
05/03/2014 05:00,735663.208333,0.000000,0.300000,355.000000,96.400000,-1.100000,0.000000,0.547843
05/03/2014 06:00,735663.250000,0.000000,0.000000,6.000000,96.500000,-1.100000,0.000000,0.562903
05/03/2014 07:00,735663.291667,0.000000,0.200000,349.000000,93.600000,-1.000000,0.000000,0.577962
05/03/2014 08:00,735663.333333,0.000000,0.000000,0.000000,90.700000,0.500000,112.027778,0.593022
05/03/2014 09:00,735663.375000,0.000000,0.000000,0.000000,66.600000,5.300000,281.527778,0.608082
05/03/2014 10:00,735663.416667,0.000000,0.000000,9.000000,50.900000,7.500000,140.694444,0.608082
05/03/2014 11:00,735663.458333,0.000000,0.000000,29.000000,47.900000,7.700000,251.694444,0.520618
05/03/2014 12:00,735663.500000,0.000000,0.000000,11.000000,42.200000,9.800000,361.277778,0.520618
05/03/2014 13:00,735663.541667,0.000000,2.000000,326.000000,38.900000,10.300000,341.805556,0.451129
05/03/2014 14:00,735663.583333,0.000000,1.200000,320.000000,38.500000,10.300000,276.555556,0.451129
05/03/2014 15:00,735663.625000,0.000000,1.000000,313.000000,48.500000,8.900000,134.694444,0.451129
05/03/2014 16:00,735663.666667,0.000000,1.500000,309.000000,53.500000,7.900000,49.861111,0.451129
05/03/2014 17:00,735663.708333,0.000000,2.100000,326.000000,53.200000,7.500000,7.166667,0.460017
05/03/2014 18:00,735663.750000,0.000000,2.000000,341.000000,52.900000,6.900000,0.000000,0.468904
05/03/2014 19:00,735663.791667,0.000000,1.200000,338.000000,69.000000,4.300000,0.000000,0.477792
05/03/2014 20:00,735663.833333,0.000000,0.300000,344.000000,76.100000,2.600000,0.000000,0.486680
05/03/2014 21:00,735663.875000,0.000000,0.000000,0.000000,80.700000,1.500000,0.000000,0.495568
05/03/2014 22:00,735663.916667,0.000000,0.000000,356.000000,83.600000,0.500000,0.000000,0.504456
05/03/2014 23:00,735663.958333,0.000000,0.500000,351.000000,85.900000,0.000000,0.000000,0.513343
06/03/2014 00:00,735664.000000,0.000000,0.000000,358.000000,83.100000,-0.300000,0.000000,0.522231
06/03/2014 01:00,735664.041667,0.000000,0.000000,0.000000,85.700000,-0.900000,0.000000,0.531119
06/03/2014 02:00,735664.083333,0.000000,0.000000,350.000000,85.000000,-1.300000,0.000000,0.540007
06/03/2014 03:00,735664.125000,0.000000,0.000000,331.000000,86.700000,-1.300000,0.000000,0.548894
06/03/2014 04:00,735664.166667,0.000000,0.000000,0.000000,86.600000,-1.600000,0.000000,0.557782
06/03/2014 05:00,735664.208333,0.000000,0.200000,26.000000,84.500000,-1.600000,0.000000,0.566670
06/03/2014 06:00,735664.250000,0.000000,0.200000,111.000000,84.400000,-1.700000,0.000000,0.575558
06/03/2014 07:00,735664.291667,0.000000,1.800000,329.000000,74.500000,0.500000,0.000000,0.584446
06/03/2014 08:00,735664.333333,0.000000,1.700000,350.000000,61.900000,3.200000,120.777778,0.593333
06/03/2014 09:00,735664.375000,0.000000,1.200000,353.000000,44.500000,7.300000,319.805556,0.602221
06/03/2014 10:00,735664.416667,0.000000,2.600000,8.000000,31.600000,10.100000,95.027778,0.602221
06/03/2014 11:00,735664.458333,0.000000,2.700000,360.000000,32.200000,10.600000,481.000000,0.861819
06/03/2014 12:00,735664.500000,0.000000,2.500000,2.000000,30.500000,11.500000,544.722222,0.861819
06/03/2014 13:00,735664.541667,0.000000,1.900000,12.000000,30.700000,11.900000,518.194444,0.533204
06/03/2014 14:00,735664.583333,0.000000,1.300000,354.000000,35.100000,11.300000,365.805556,0.533204
06/03/2014 15:00,735664.625000,0.000000,1.300000,307.000000,44.500000,9.100000,52.361111,0.533204
06/03/2014 16:00,735664.666667,0.000000,0.900000,325.000000,56.100000,7.000000,0.000000,0.533204
06/03/2014 17:00,735664.708333,0.000000,0.400000,321.000000,64.100000,5.700000,0.000000,0.536278
06/03/2014 18:00,735664.750000,0.000000,0.400000,318.000000,67.100000,4.800000,0.000000,0.539351
06/03/2014 19:00,735664.791667,0.000000,0.000000,345.000000,71.700000,3.100000,0.000000,0.542425
06/03/2014 20:00,735664.833333,0.000000,0.000000,352.000000,81.000000,2.000000,0.000000,0.545499
06/03/2014 21:00,735664.875000,0.000000,0.300000,336.000000,83.100000,1.900000,0.000000,0.548573
06/03/2014 22:00,735664.916667,0.000000,0.100000,328.000000,85.900000,0.600000,0.000000,0.551647
06/03/2014 23:00,735664.958333,0.000000,0.500000,326.000000,87.400000,0.000000,0.000000,0.554721
07/03/2014 00:00,735665.000000,0.000000,0.400000,330.000000,87.600000,0.100000,0.000000,0.557795
07/03/2014 01:00,735665.041667,0.000000,0.000000,356.000000,90.600000,-0.600000,0.000000,0.560868
07/03/2014 02:00,735665.083333,0.000000,0.000000,352.000000,93.100000,-0.700000,0.000000,0.563942
07/03/2014 03:00,735665.125000,0.000000,0.100000,350.000000,93.200000,-1.300000,0.000000,0.567016
07/03/2014 04:00,735665.166667,0.000000,0.000000,0.000000,93.900000,-1.800000,0.000000,0.570090
07/03/2014 05:00,735665.208333,0.000000,0.100000,356.000000,96.500000,-1.500000,0.000000,0.573164
07/03/2014 06:00,735665.250000,0.000000,0.600000,327.000000,96.100000,-2.000000,0.000000,0.576238
07/03/2014 07:00,735665.291667,0.000000,0.100000,343.000000,91.700000,-1.900000,0.000000,0.579312
07/03/2014 08:00,735665.333333,0.000000,0.000000,354.000000,88.400000,0.600000,177.194444,0.582385
07/03/2014 09:00,735665.375000,0.000000,0.000000,0.000000,61.000000,6.100000,320.972222,0.585459
07/03/2014 10:00,735665.416667,0.000000,0.000000,0.000000,55.600000,7.100000,82.750000,0.585459
07/03/2014 11:00,735665.458333,0.000000,0.200000,110.000000,45.100000,9.700000,492.527778,0.884294
07/03/2014 12:00,735665.500000,0.000000,0.000000,0.000000,39.600000,12.200000,562.527778,0.884294
07/03/2014 13:00,735665.541667,0.000000,0.100000,345.000000,51.000000,9.700000,530.305556,0.527416
07/03/2014 14:00,735665.583333,0.000000,0.000000,353.000000,58.400000,8.500000,344.527778,0.527416
07/03/2014 15:00,735665.625000,0.000000,0.000000,0.000000,64.000000,7.200000,52.861111,0.527416
07/03/2014 16:00,735665.666667,0.000000,1.400000,338.000000,72.400000,5.800000,0.000000,-9999.000000
07/03/2014 17:00,735665.708333,0.000000,1.900000,330.000000,75.400000,5.400000,0.000000,-9999.000000
07/03/2014 18:00,735665.750000,0.000000,0.900000,311.000000,75.400000,5.200000,0.000000,-9999.000000
07/03/2014 19:00,735665.791667,0.000000,0.600000,326.000000,82.500000,3.000000,0.000000,-9999.000000
07/03/2014 20:00,735665.833333,0.000000,0.400000,328.000000,88.200000,1.700000,0.000000,-9999.000000
07/03/2014 21:00,735665.875000,0.000000,0.600000,315.000000,90.100000,1.300000,0.000000,-9999.000000
07/03/2014 22:00,735665.916667,0.000000,0.300000,325.000000,90.700000,0.800000,0.000000,-9999.000000
07/03/2014 23:00,735665.958333,0.000000,0.400000,342.000000,91.000000,-0.200000,0.000000,-9999.000000
