Date,Iprec,AirT
05/03/2014 02:00,0,-0.5
05/03/2014 03:00,0,-0.7
05/03/2014 04:00,0,-0.9
05/03/2014 05:00,0,-1.4
05/03/2014 06:00,0,-1.4
05/03/2014 07:00,0,-0.7
05/03/2014 08:00,0,3.3
05/03/2014 09:00,0,6.9
05/03/2014 10:00,0,6.2
05/03/2014 11:00,0,6.6
05/03/2014 12:00,0,7.9
05/03/2014 13:00,0,7.2
05/03/2014 14:00,0,7.3
05/03/2014 15:00,0,5.3
05/03/2014 16:00,0,3.8
05/03/2014 17:00,0,2.8
05/03/2014 18:00,0,1.7
05/03/2014 19:00,0,1.2
05/03/2014 20:00,0,0.8
05/03/2014 21:00,0,-0.1
05/03/2014 22:00,0,-0.6
05/03/2014 23:00,0,-0.8
06/03/2014 00:00,0,-1.1
06/03/2014 01:00,0,-1.5
06/03/2014 02:00,0,-1.6
06/03/2014 03:00,0,-1.7
06/03/2014 04:00,0,-1.7
06/03/2014 05:00,0,-2
06/03/2014 06:00,0,-1.8
06/03/2014 07:00,0,-0.2
06/03/2014 08:00,0,3.5
06/03/2014 09:00,0,6.6
06/03/2014 10:00,0,8.4
06/03/2014 11:00,0.4,8.4
06/03/2014 12:00,0,8.4
06/03/2014 13:00,0,9
06/03/2014 14:00,0,5.1
06/03/2014 15:00,0,3.4
06/03/2014 16:00,0,3.2
06/03/2014 17:00,0,2.5
06/03/2014 18:00,0,1.9
06/03/2014 19:00,0,1.6
06/03/2014 20:00,0,1.5
06/03/2014 21:00,0,0.9
06/03/2014 22:00,0,0.5
06/03/2014 23:00,0,-0.2
07/03/2014 00:00,0,-0.5
07/03/2014 01:00,0,-0.1
07/03/2014 02:00,0,0.4
07/03/2014 03:00,0,-0.3
07/03/2014 04:00,0,-0.5
07/03/2014 05:00,0,-1
07/03/2014 06:00,0,-1.1
07/03/2014 07:00,0,0.8
07/03/2014 08:00,0,4.7
07/03/2014 09:00,0,7
07/03/2014 10:00,0,7.5
07/03/2014 11:00,0,10
07/03/2014 12:00,0,10.1
07/03/2014 13:00,0,8.8
07/03/2014 14:00,0,5.3
07/03/2014 15:00,0,3.9
07/03/2014 16:00,0,3.6
07/03/2014 17:00,0,3
07/03/2014 18:00,0,2.3
07/03/2014 19:00,0,1.8
07/03/2014 20:00,0,1.5
07/03/2014 21:00,0,0.9
07/03/2014 22:00,0,0.6
07/03/2014 23:00,0,0.3
