Date,WindSp,WindDir,AirT,RelHum,SWglobal,Iprec
02/03/2014 08:00,0,168.5,0.2,100,2.777778,0
02/03/2014 09:00,0.1,160.600006,0.7,100,19.444445,0
02/03/2014 10:00,0.2,175.800003,1.2,100,50.000002,0
02/03/2014 11:00,0.1,194.100006,2.4,100,94.444445,0
02/03/2014 12:00,0,152.5,3.5,93.800003,119.444446,0
02/03/2014 13:00,0.1,336.200012,4.3,89.900002,186.111116,0
02/03/2014 14:00,0.6,194.5,4.8,90.900002,205.555558,0
02/03/2014 15:00,0.2,177.100006,6,88.800003,208.333333,0
02/03/2014 16:00,0.3,122,9,77.599998,375.000007,0
02/03/2014 17:00,0.6,206.600006,10.7,71.900002,252.777785,0
02/03/2014 18:00,0.9,164.300003,6.7,88.599998,38.888889,0
02/03/2014 19:00,0.5,210.5,4.9,97.599998,0,0
02/03/2014 20:00,0.8,173.100006,3.6,100,0,0
02/03/2014 21:00,0.3,177.800003,3.5,100,0,0
02/03/2014 22:00,0.5,168.699997,3.4,100,0,0
02/03/2014 23:00,0.1,172.199997,3.2,100,0,0
03/03/2014 00:00,0.2,167.600006,3.1,100,0,0
03/03/2014 01:00,0.4,175.899994,2.6,100,0,0
03/03/2014 02:00,0.3,114.800003,2.5,100,0,0
03/03/2014 03:00,0.6,174.300003,2.5,100,0,0
03/03/2014 04:00,0.2,151.699997,2.7,100,0,0
03/03/2014 05:00,0.3,247.5,2.8,100,0,0
03/03/2014 06:00,0.3,167.600006,2.9,100,0,0
03/03/2014 07:00,0.2,176.399994,2.8,100,0,0
03/03/2014 08:00,0.3,172.100006,2.8,100,30.555555,0
03/03/2014 09:00,0.2,171.899994,4.1,100,100.000004,0
03/03/2014 10:00,0,322.600006,5,98.5,119.444446,0
03/03/2014 11:00,0.2,314.700012,5.7,92.400002,122.222222,0
03/03/2014 12:00,0.4,323.799988,6.2,90.900002,141.666664,0
03/03/2014 13:00,0.2,241.699997,7.5,82,202.777783,0
03/03/2014 14:00,0.3,284.799988,7.7,78.400002,113.888888,0
03/03/2014 15:00,0.4,252.399994,7.7,76.5,97.222221,0
03/03/2014 16:00,1.4,221.800003,7.1,77.300003,94.444445,0
03/03/2014 17:00,0.6,195.399994,7,80.5,47.222223,0
03/03/2014 18:00,0.2,201,6.3,89.199997,8.333333,0
03/03/2014 19:00,0.3,183.5,5.4,96.900002,0,0
03/03/2014 20:00,0.1,179.699997,4.8,100,0,0
03/03/2014 21:00,0.4,190.600006,3.4,100,0,0
03/03/2014 22:00,0.3,180.199997,2.8,100,0,0
03/03/2014 23:00,0.3,166.899994,2.8,100,0,0
04/03/2014 00:00,0.1,179.800003,2.7,100,0,0
04/03/2014 01:00,0.3,163.300003,2.7,100,0,0
04/03/2014 02:00,0.1,314.299988,2.9,100,0,0
04/03/2014 03:00,0.2,171.600006,2.8,100,0,0
04/03/2014 04:00,0.1,171.300003,2.8,100,0,0
04/03/2014 05:00,0.1,201.899994,2.5,100,0,0
04/03/2014 06:00,0.3,161.699997,1.7,100,0,0
04/03/2014 07:00,0.2,206.300003,1.1,100,0,0
04/03/2014 08:00,0.2,192.199997,1.9,100,25.000001,0
04/03/2014 09:00,0,222.800003,2.8,100,88.888887,0
04/03/2014 10:00,0,237.699997,3.9,100,169.444448,0
04/03/2014 11:00,0.1,250.600006,5.5,94.800003,211.111108,0
04/03/2014 12:00,0.3,165.800003,7.3,79.900002,230.555551,0
04/03/2014 13:00,0.3,257.700012,10.2,64.699997,386.111107,0
04/03/2014 14:00,0.4,160,11.3,52.599998,230.555551,0
04/03/2014 15:00,0.6,165.100006,11.7,47.900002,238.888893,0
04/03/2014 16:00,0.5,216.800003,13.2,40,219.44445,0
04/03/2014 17:00,2.9,179.399994,9.8,57.700001,72.22222,0
04/03/2014 18:00,1.5,159.699997,8,63.599998,30.555555,0
04/03/2014 19:00,0.9,65.699997,7.2,70.5,0,0
04/03/2014 20:00,0.3,198.800003,6.5,78.400002,0,0
04/03/2014 21:00,0.3,194.699997,5.8,84.599998,0,0
04/03/2014 22:00,0.4,183.5,4.9,90.400002,0,0
04/03/2014 23:00,0.4,188.399994,3.7,94.900002,0,0
05/03/2014 00:00,0.1,148.300003,3.1,98.800003,0,0
05/03/2014 01:00,0.4,165.600006,2.7,100,0,0
05/03/2014 02:00,0,159.600006,2.3,100,0,0
05/03/2014 03:00,0.3,169.100006,2.3,100,0,0
05/03/2014 04:00,0.2,171.800003,1.7,100,0,0
05/03/2014 05:00,0.2,170.300003,0.6,100,0,0
05/03/2014 06:00,0.2,186.800003,-0.3,100,0,0
05/03/2014 07:00,0.3,172.899994,-0.6,100,0,0
05/03/2014 08:00,0.2,167,-0.5,100,25.000001,0
05/03/2014 09:00,0.4,151.399994,0.1,100,108.333329,0
05/03/2014 10:00,0.7,171.800003,4,91.5,316.666663,0
05/03/2014 11:00,0.3,190.100006,7,73.800003,380.555557,0
05/03/2014 12:00,0.4,258.299988,11,53.700001,497.222212,0
05/03/2014 13:00,0.3,285.700012,13.5,45,522.222221,0
05/03/2014 14:00,1.1,42.5,16.299999,32.400002,602.777799,0
05/03/2014 15:00,1.9,23.799999,15.7,29,566.666656,0
05/03/2014 16:00,1.7,56.799999,15.1,30,263.888886,0
05/03/2014 17:00,1.4,112.400002,12.9,36.799999,100.000004,0
05/03/2014 18:00,1.9,177.600006,10.8,44.799999,19.444445,0
05/03/2014 19:00,1.9,319.399994,9.5,44.5,0,0
05/03/2014 20:00,2.4,296,9.2,40.799999,0,0
05/03/2014 21:00,1.2,173.100006,6,58.299999,0,0
05/03/2014 22:00,0.9,175.5,3.6,70.400002,0,0
05/03/2014 23:00,0.9,184,2.4,76.199997,0,0
06/03/2014 00:00,0.6,193.800003,1.7,79.5,0,0
06/03/2014 01:00,1,174.199997,1.1,80.300003,0,0
06/03/2014 02:00,0.5,173.199997,0.1,86.599998,0,0
06/03/2014 03:00,0.4,194.600006,-0.6,90.800003,0,0
06/03/2014 04:00,0.4,206,-1,92.599998,0,0
06/03/2014 05:00,0.4,177.899994,-1.4,94.300003,0,0
06/03/2014 06:00,0.6,171,-1.6,96.800003,0,0
06/03/2014 07:00,0.3,169.199997,-1.9,97.900002,0,0
06/03/2014 08:00,0.5,143.300003,-1.7,99.400002,22.222222,0
06/03/2014 09:00,0.5,174.399994,-0.4,91.400002,122.222222,0
06/03/2014 10:00,0.7,173.199997,5,69.400002,447.222226,0
06/03/2014 11:00,0.6,175,9.6,50.299999,563.888881,0
06/03/2014 12:00,1.4,314.5,14,36,647.222201,0
06/03/2014 13:00,2.5,352,15.3,29.200001,669.444468,0
06/03/2014 14:00,1.9,330.200012,16.6,27.299999,666.666693,0
06/03/2014 15:00,1.6,278.899994,17.200001,26.299999,552.77778,0
06/03/2014 16:00,1.6,282,17.299999,26.200001,405.555566,0
06/03/2014 17:00,1.7,257.299988,16.6,30.6,238.888893,0
06/03/2014 18:00,0.9,177,11.5,45.900002,33.333333,0
06/03/2014 19:00,0.8,191.600006,7.3,65.099998,0,0
06/03/2014 20:00,0.4,194.699997,5.4,72.199997,0,0
06/03/2014 21:00,0.7,184.399994,4.1,76.599998,0,0
06/03/2014 22:00,0.3,175.199997,2.7,82.5,0,0
06/03/2014 23:00,0.4,192,1.6,87.599998,0,0
07/03/2014 00:00,0.3,178.100006,1.1,88.400002,0,0
07/03/2014 01:00,0.3,184,0.5,91.199997,0,0
07/03/2014 02:00,0.3,182.800003,-0.2,94.199997,0,0
07/03/2014 03:00,0.3,180.300003,-0.6,98.599998,0,0
07/03/2014 04:00,0.4,169.699997,-0.9,98.599998,0,0
07/03/2014 05:00,0.2,160.5,-1.4,100,0,0
07/03/2014 06:00,0.4,176.199997,-1.7,100,0,0
07/03/2014 07:00,0.2,169.399994,-2.1,100,0,0
07/03/2014 08:00,0.5,154,-1.7,100,22.222222,0
07/03/2014 09:00,0.3,158.899994,-0.7,99.5,97.222221,0
07/03/2014 10:00,0.6,173.699997,5.1,74.900002,452.777776,0
07/03/2014 11:00,0.4,184,10,52.700001,572.222206,0
07/03/2014 12:00,0.5,196,13.5,40.900002,649.999976,0
07/03/2014 13:00,0.5,272,16.5,32.599998,672.222243,0
07/03/2014 14:00,0.7,285.5,17.700001,31.5,633.333325,0
07/03/2014 15:00,1.8,165,18.4,32.299999,544.444455,0
07/03/2014 16:00,3.3,174.300003,16.4,37,408.333341,0
07/03/2014 17:00,2.2,173,15,40.299999,238.888893,0
07/03/2014 18:00,0.5,165.100006,11.8,49.799999,36.11111,0
07/03/2014 19:00,0.5,226.800003,8.2,64.400002,0,0
07/03/2014 20:00,0.2,235.399994,6,74,0,0
07/03/2014 21:00,0.2,175.300003,4.2,83.099998,0,0
07/03/2014 22:00,0.2,181.699997,2.9,89.199997,0,0
07/03/2014 23:00,0.5,182.699997,2.2,92.400002,0,0
