Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
03/03/2014 04:00,735661.166667,0.000000,-9999.000000,-9999.000000,99.300003,-0.600000,0.000000,0.277457
03/03/2014 05:00,735661.208333,0.000000,-9999.000000,-9999.000000,98.900002,-0.600000,0.000000,0.242968
03/03/2014 06:00,735661.250000,0.000000,-9999.000000,-9999.000000,98.699997,-0.700000,0.000000,0.208479
03/03/2014 07:00,735661.291667,0.000000,-9999.000000,-9999.000000,99.000000,-0.900000,0.000000,0.173989
03/03/2014 08:00,735661.333333,0.000000,-9999.000000,-9999.000000,99.099998,-0.800000,5.555555,0.139500
03/03/2014 09:00,735661.375000,0.000000,-9999.000000,-9999.000000,98.099998,-0.200000,33.333333,0.105010
03/03/2014 10:00,735661.416667,0.000000,-9999.000000,-9999.000000,94.599998,0.200000,41.666668,0.105010
03/03/2014 11:00,735661.458333,0.000000,-9999.000000,-9999.000000,94.300003,0.400000,55.555556,0.193734
03/03/2014 12:00,735661.500000,0.200000,-9999.000000,-9999.000000,91.699997,1.100000,111.111113,0.193734
03/03/2014 13:00,735661.541667,0.000000,-9999.000000,-9999.000000,86.500000,2.100000,177.777774,0.193734
03/03/2014 14:00,735661.583333,0.000000,-9999.000000,-9999.000000,87.900002,1.900000,130.555555,0.282003
03/03/2014 15:00,735661.625000,0.000000,-9999.000000,-9999.000000,95.000000,0.900000,97.222221,0.282003
03/03/2014 16:00,735661.666667,0.000000,-9999.000000,-9999.000000,90.800003,1.600000,116.666663,0.282003
03/03/2014 17:00,735661.708333,0.000000,-9999.000000,-9999.000000,92.199997,0.900000,41.666668,0.282003
03/03/2014 18:00,735661.750000,0.400000,-9999.000000,-9999.000000,95.800003,-0.200000,8.333333,0.290797
03/03/2014 19:00,735661.791667,0.200000,-9999.000000,-9999.000000,97.500000,-0.500000,0.000000,0.299590
03/03/2014 20:00,735661.833333,0.600000,-9999.000000,-9999.000000,97.800003,-0.600000,0.000000,0.308384
03/03/2014 21:00,735661.875000,0.200000,-9999.000000,-9999.000000,97.800003,-0.700000,0.000000,0.317177
03/03/2014 22:00,735661.916667,0.000000,-9999.000000,-9999.000000,97.599998,-1.300000,0.000000,0.325971
03/03/2014 23:00,735661.958333,0.000000,-9999.000000,-9999.000000,94.900002,-1.600000,0.000000,0.334764
04/03/2014 00:00,735662.000000,0.000000,-9999.000000,-9999.000000,92.900002,-1.400000,0.000000,0.343558
04/03/2014 01:00,735662.041667,0.000000,-9999.000000,-9999.000000,93.000000,-1.900000,0.000000,0.352351
04/03/2014 02:00,735662.083333,0.000000,-9999.000000,-9999.000000,88.800003,-2.500000,0.000000,0.361144
04/03/2014 03:00,735662.125000,0.000000,-9999.000000,-9999.000000,91.000000,-1.900000,0.000000,0.369938
04/03/2014 04:00,735662.166667,0.000000,-9999.000000,-9999.000000,88.800003,-1.700000,0.000000,0.378731
04/03/2014 05:00,735662.208333,0.000000,-9999.000000,-9999.000000,81.400002,-1.200000,0.000000,0.387525
04/03/2014 06:00,735662.250000,0.000000,-9999.000000,-9999.000000,77.900002,-1.100000,0.000000,0.396318
04/03/2014 07:00,735662.291667,0.000000,-9999.000000,-9999.000000,77.099998,-0.700000,0.000000,0.405112
04/03/2014 08:00,735662.333333,0.000000,-9999.000000,-9999.000000,74.000000,-0.400000,30.555555,0.413905
04/03/2014 09:00,735662.375000,0.000000,-9999.000000,-9999.000000,69.199997,0.500000,119.444446,0.422699
04/03/2014 10:00,735662.416667,0.000000,-9999.000000,-9999.000000,60.099998,1.800000,211.111108,0.422699
04/03/2014 11:00,735662.458333,0.000000,-9999.000000,-9999.000000,53.700001,2.900000,305.555562,0.470958
04/03/2014 12:00,735662.500000,0.000000,-9999.000000,-9999.000000,52.799999,3.700000,258.333335,0.470958
04/03/2014 13:00,735662.541667,0.000000,-9999.000000,-9999.000000,51.500000,4.200000,275.000003,0.470958
04/03/2014 14:00,735662.583333,0.000000,-9999.000000,-9999.000000,51.799999,4.300000,258.333335,0.520097
04/03/2014 15:00,735662.625000,0.000000,-9999.000000,-9999.000000,51.799999,4.200000,216.666659,0.520097
04/03/2014 16:00,735662.666667,0.000000,-9999.000000,-9999.000000,51.900002,4.400000,191.666666,0.520097
04/03/2014 17:00,735662.708333,0.000000,-9999.000000,-9999.000000,56.200001,3.400000,72.222220,0.520097
04/03/2014 18:00,735662.750000,0.000000,-9999.000000,-9999.000000,59.099998,2.700000,30.555555,0.510655
04/03/2014 19:00,735662.791667,0.000000,-9999.000000,-9999.000000,59.599998,2.200000,0.000000,0.501214
04/03/2014 20:00,735662.833333,0.000000,-9999.000000,-9999.000000,63.500000,1.700000,0.000000,0.491772
04/03/2014 21:00,735662.875000,0.000000,-9999.000000,-9999.000000,70.300003,1.000000,0.000000,0.482331
04/03/2014 22:00,735662.916667,0.000000,-9999.000000,-9999.000000,68.599998,0.900000,0.000000,0.472890
04/03/2014 23:00,735662.958333,0.000000,-9999.000000,-9999.000000,68.599998,0.700000,0.000000,0.463448
05/03/2014 00:00,735663.000000,0.000000,-9999.000000,-9999.000000,65.500000,0.800000,0.000000,0.454007
05/03/2014 01:00,735663.041667,0.000000,-9999.000000,-9999.000000,60.900002,1.000000,0.000000,0.444565
05/03/2014 02:00,735663.083333,0.000000,-9999.000000,-9999.000000,65.599998,0.000000,0.000000,0.435124
05/03/2014 03:00,735663.125000,0.000000,-9999.000000,-9999.000000,64.300003,-0.300000,0.000000,0.425683
05/03/2014 04:00,735663.166667,0.000000,-9999.000000,-9999.000000,61.599998,-0.200000,0.000000,0.416241
05/03/2014 05:00,735663.208333,0.000000,-9999.000000,-9999.000000,55.599998,0.300000,0.000000,0.406800
05/03/2014 06:00,735663.250000,0.000000,-9999.000000,-9999.000000,58.799999,-0.700000,0.000000,0.397358
05/03/2014 07:00,735663.291667,0.000000,-9999.000000,-9999.000000,57.900002,-0.500000,0.000000,0.387917
05/03/2014 08:00,735663.333333,0.000000,-9999.000000,-9999.000000,58.400002,-0.200000,19.444445,0.378476
05/03/2014 09:00,735663.375000,0.000000,-9999.000000,-9999.000000,56.799999,0.200000,33.333333,0.369034
05/03/2014 10:00,735663.416667,0.000000,-9999.000000,-9999.000000,43.400002,4.700000,294.444429,0.369034
05/03/2014 11:00,735663.458333,0.000000,-9999.000000,-9999.000000,37.400002,7.100000,347.222222,0.587690
05/03/2014 12:00,735663.500000,0.000000,-9999.000000,-9999.000000,38.799999,6.700000,330.555571,0.587690
05/03/2014 13:00,735663.541667,0.000000,-9999.000000,-9999.000000,36.700001,7.800000,386.111107,0.587690
05/03/2014 14:00,735663.583333,0.000000,-9999.000000,-9999.000000,37.400002,7.700000,380.555557,0.609836
05/03/2014 15:00,735663.625000,0.000000,-9999.000000,-9999.000000,38.500000,7.800000,272.222228,0.609836
05/03/2014 16:00,735663.666667,0.000000,-9999.000000,-9999.000000,43.400002,6.000000,177.777774,0.609836
05/03/2014 17:00,735663.708333,0.000000,-9999.000000,-9999.000000,47.200001,4.900000,72.222220,0.609836
05/03/2014 18:00,735663.750000,0.000000,-9999.000000,-9999.000000,51.099998,3.600000,27.777778,0.597043
05/03/2014 19:00,735663.791667,0.000000,-9999.000000,-9999.000000,55.099998,1.900000,0.000000,0.584250
05/03/2014 20:00,735663.833333,0.000000,-9999.000000,-9999.000000,56.099998,1.100000,0.000000,0.571456
05/03/2014 21:00,735663.875000,0.000000,-9999.000000,-9999.000000,55.599998,0.600000,0.000000,0.558663
05/03/2014 22:00,735663.916667,0.000000,-9999.000000,-9999.000000,54.099998,0.400000,0.000000,0.545870
05/03/2014 23:00,735663.958333,0.000000,-9999.000000,-9999.000000,53.799999,0.200000,0.000000,0.533076
06/03/2014 00:00,735664.000000,0.000000,-9999.000000,-9999.000000,54.400002,-0.100000,0.000000,0.520283
06/03/2014 01:00,735664.041667,0.000000,-9999.000000,-9999.000000,52.799999,0.200000,0.000000,0.507490
06/03/2014 02:00,735664.083333,0.000000,-9999.000000,-9999.000000,52.400002,0.100000,0.000000,0.494696
06/03/2014 03:00,735664.125000,0.000000,-9999.000000,-9999.000000,51.700001,0.000000,0.000000,0.481903
06/03/2014 04:00,735664.166667,0.000000,-9999.000000,-9999.000000,51.400002,0.000000,0.000000,0.469110
06/03/2014 05:00,735664.208333,0.000000,-9999.000000,-9999.000000,50.900002,-0.100000,0.000000,0.456316
06/03/2014 06:00,735664.250000,0.000000,-9999.000000,-9999.000000,51.200001,-0.200000,0.000000,0.443523
06/03/2014 07:00,735664.291667,0.000000,-9999.000000,-9999.000000,51.400002,-0.300000,0.000000,0.430730
06/03/2014 08:00,735664.333333,0.000000,-9999.000000,-9999.000000,48.099998,0.200000,16.666666,0.417936
06/03/2014 09:00,735664.375000,0.000000,-9999.000000,-9999.000000,45.799999,0.700000,30.555555,0.405143
06/03/2014 10:00,735664.416667,0.000000,-9999.000000,-9999.000000,38.299999,3.700000,336.111122,0.405143
06/03/2014 11:00,735664.458333,0.000000,-9999.000000,-9999.000000,34.400002,5.800000,499.999987,0.934528
06/03/2014 12:00,735664.500000,0.000000,-9999.000000,-9999.000000,30.900000,7.800000,591.666698,0.934528
06/03/2014 13:00,735664.541667,0.000000,-9999.000000,-9999.000000,29.500000,9.400000,630.555550,0.934528
06/03/2014 14:00,735664.583333,0.000000,-9999.000000,-9999.000000,29.299999,10.100000,608.333349,0.733132
06/03/2014 15:00,735664.625000,0.000000,-9999.000000,-9999.000000,28.400000,10.900000,536.111097,0.733132
06/03/2014 16:00,735664.666667,0.000000,-9999.000000,-9999.000000,37.500000,7.000000,63.888890,0.733132
06/03/2014 17:00,735664.708333,0.000000,-9999.000000,-9999.000000,38.900002,6.300000,27.777778,0.733132
06/03/2014 18:00,735664.750000,0.000000,-9999.000000,-9999.000000,41.400002,5.500000,16.666666,0.714135
06/03/2014 19:00,735664.791667,0.000000,-9999.000000,-9999.000000,51.000000,3.600000,0.000000,0.695137
06/03/2014 20:00,735664.833333,0.000000,-9999.000000,-9999.000000,53.099998,3.000000,0.000000,0.676140
06/03/2014 21:00,735664.875000,0.000000,-9999.000000,-9999.000000,54.599998,2.600000,0.000000,0.657143
06/03/2014 22:00,735664.916667,0.000000,-9999.000000,-9999.000000,56.000000,2.100000,0.000000,0.638145
06/03/2014 23:00,735664.958333,0.000000,-9999.000000,-9999.000000,55.700001,1.800000,0.000000,0.619148
07/03/2014 00:00,735665.000000,0.000000,-9999.000000,-9999.000000,55.000000,1.800000,0.000000,0.600151
07/03/2014 01:00,735665.041667,0.000000,-9999.000000,-9999.000000,54.799999,1.800000,0.000000,0.581153
07/03/2014 02:00,735665.083333,0.000000,-9999.000000,-9999.000000,55.900002,1.700000,0.000000,0.562156
07/03/2014 03:00,735665.125000,0.000000,-9999.000000,-9999.000000,55.799999,1.500000,0.000000,0.543158
07/03/2014 04:00,735665.166667,0.000000,-9999.000000,-9999.000000,56.299999,1.300000,0.000000,0.524161
07/03/2014 05:00,735665.208333,0.000000,-9999.000000,-9999.000000,56.599998,1.300000,0.000000,0.505164
07/03/2014 06:00,735665.250000,0.000000,-9999.000000,-9999.000000,57.900002,0.700000,0.000000,0.486166
07/03/2014 07:00,735665.291667,0.000000,-9999.000000,-9999.000000,61.099998,-0.100000,0.000000,0.467169
07/03/2014 08:00,735665.333333,0.000000,-9999.000000,-9999.000000,61.099998,0.200000,11.111111,0.448171
07/03/2014 09:00,735665.375000,0.000000,-9999.000000,-9999.000000,55.799999,1.400000,25.000001,0.429174
07/03/2014 10:00,735665.416667,0.000000,-9999.000000,-9999.000000,40.500000,6.800000,361.111098,0.429174
07/03/2014 11:00,735665.458333,0.000000,-9999.000000,-9999.000000,31.900000,11.300000,511.111120,0.946756
07/03/2014 12:00,735665.500000,0.000000,-9999.000000,-9999.000000,30.799999,12.600000,605.555574,0.946756
07/03/2014 13:00,735665.541667,0.000000,-9999.000000,-9999.000000,30.100000,13.200000,641.666651,0.946756
07/03/2014 14:00,735665.583333,2.800000,-9999.000000,-9999.000000,29.799999,13.500000,622.222225,0.738281
07/03/2014 15:00,735665.625000,0.200000,-9999.000000,-9999.000000,29.299999,14.200000,541.666680,0.738281
07/03/2014 16:00,735665.666667,0.000000,-9999.000000,-9999.000000,39.700001,9.700000,69.444444,0.738281
07/03/2014 17:00,735665.708333,0.000000,-9999.000000,-9999.000000,43.700001,8.200000,27.777778,-9999.000000
07/03/2014 18:00,735665.750000,0.000000,-9999.000000,-9999.000000,47.400002,6.800000,16.666666,-9999.000000
07/03/2014 19:00,735665.791667,0.000000,-9999.000000,-9999.000000,57.299999,4.700000,0.000000,-9999.000000
07/03/2014 20:00,735665.833333,0.000000,-9999.000000,-9999.000000,60.900002,3.600000,0.000000,-9999.000000
07/03/2014 21:00,735665.875000,0.000000,-9999.000000,-9999.000000,60.099998,3.200000,0.000000,-9999.000000
07/03/2014 22:00,735665.916667,0.000000,-9999.000000,-9999.000000,63.799999,2.600000,0.000000,-9999.000000
07/03/2014 23:00,735665.958333,0.000000,-9999.000000,-9999.000000,68.000000,2.200000,0.000000,-9999.000000
