Date,JDfrom0,Iprec,AirT
05/03/2014 13:00,735663.541667,0.000000,-1.700000
05/03/2014 14:00,735663.583333,0.000000,-1.700000
05/03/2014 15:00,735663.625000,0.000000,-1.700000
05/03/2014 16:00,735663.666667,0.000000,-1.700000
05/03/2014 17:00,735663.708333,0.000000,-1.700000
05/03/2014 18:00,735663.750000,0.000000,-1.700000
05/03/2014 19:00,735663.791667,0.000000,-1.700000
05/03/2014 20:00,735663.833333,0.000000,-1.700000
05/03/2014 21:00,735663.875000,0.000000,-1.700000
05/03/2014 22:00,735663.916667,0.000000,-1.700000
05/03/2014 23:00,735663.958333,0.000000,-1.800000
06/03/2014 00:00,735664.000000,0.000000,-1.800000
06/03/2014 01:00,735664.041667,0.000000,-1.800000
06/03/2014 02:00,735664.083333,0.000000,-1.800000
06/03/2014 03:00,735664.125000,0.000000,-1.800000
06/03/2014 04:00,735664.166667,0.000000,-1.700000
06/03/2014 05:00,735664.208333,0.000000,-1.700000
06/03/2014 06:00,735664.250000,0.000000,-1.700000
06/03/2014 07:00,735664.291667,0.000000,-1.700000
06/03/2014 08:00,735664.333333,0.000000,-1.700000
06/03/2014 09:00,735664.375000,0.000000,-1.700000
06/03/2014 10:00,735664.416667,0.000000,-1.700000
06/03/2014 11:00,735664.458333,0.000000,-1.600000
06/03/2014 12:00,735664.500000,0.000000,-1.600000
06/03/2014 13:00,735664.541667,0.000000,-1.600000
06/03/2014 14:00,735664.583333,0.000000,-1.600000
06/03/2014 15:00,735664.625000,0.000000,-1.500000
06/03/2014 16:00,735664.666667,0.000000,-1.300000
06/03/2014 17:00,735664.708333,1.200000,-1.200000
06/03/2014 18:00,735664.750000,0.000000,-1.600000
06/03/2014 19:00,735664.791667,0.000000,-1.300000
06/03/2014 20:00,735664.833333,0.000000,-0.800000
06/03/2014 21:00,735664.875000,0.000000,-2.000000
06/03/2014 22:00,735664.916667,0.000000,-3.300000
06/03/2014 23:00,735664.958333,0.000000,-3.400000
07/03/2014 00:00,735665.000000,0.000000,-3.000000
07/03/2014 01:00,735665.041667,0.000000,-2.800000
07/03/2014 02:00,735665.083333,0.000000,-3.000000
07/03/2014 03:00,735665.125000,0.000000,-3.300000
07/03/2014 04:00,735665.166667,0.000000,-3.100000
07/03/2014 05:00,735665.208333,0.000000,-2.900000
07/03/2014 06:00,735665.250000,0.000000,-4.200000
07/03/2014 07:00,735665.291667,0.000000,-4.000000
07/03/2014 08:00,735665.333333,0.000000,-3.700000
07/03/2014 09:00,735665.375000,0.000000,-2.700000
07/03/2014 10:00,735665.416667,0.000000,2.100000
07/03/2014 11:00,735665.458333,0.000000,8.200000
07/03/2014 12:00,735665.500000,0.000000,13.800000
07/03/2014 13:00,735665.541667,0.000000,13.200000
07/03/2014 14:00,735665.583333,0.000000,6.800000
07/03/2014 15:00,735665.625000,0.000000,2.200000
07/03/2014 16:00,735665.666667,0.000000,1.000000
07/03/2014 17:00,735665.708333,0.000000,0.600000
07/03/2014 18:00,735665.750000,0.000000,-0.100000
07/03/2014 19:00,735665.791667,0.000000,-0.800000
07/03/2014 20:00,735665.833333,0.000000,-1.300000
07/03/2014 21:00,735665.875000,0.000000,-1.200000
07/03/2014 22:00,735665.916667,0.000000,-1.600000
07/03/2014 23:00,735665.958333,0.000000,-2.100000
