Date,Iprec,AirT,RelHum,WindDir,WindSp,AirP
02/03/2014 11:00,0,5.6,-9999,-9999,-9999,-9999
02/03/2014 12:00,0,5.9,-9999,-9999,-9999,-9999
02/03/2014 13:00,0,7.7,-9999,-9999,-9999,-9999
02/03/2014 14:00,0,7.4,-9999,-9999,-9999,-9999
02/03/2014 15:00,0,8,-9999,-9999,-9999,-9999
02/03/2014 16:00,0,7.7,-9999,-9999,-9999,-9999
02/03/2014 17:00,0,4.8,-9999,-9999,-9999,-9999
02/03/2014 18:00,0,3.4,-9999,-9999,-9999,-9999
02/03/2014 19:00,0,3.1,-9999,-9999,-9999,-9999
02/03/2014 20:00,0,2.9,-9999,-9999,-9999,-9999
02/03/2014 21:00,0.2,3,-9999,-9999,-9999,-9999
02/03/2014 22:00,0.2,2.8,-9999,-9999,-9999,-9999
02/03/2014 23:00,0,2.7,-9999,-9999,-9999,-9999
03/03/2014 00:00,0,2.5,-9999,-9999,-9999,-9999
03/03/2014 01:00,0,2.4,-9999,-9999,-9999,-9999
03/03/2014 02:00,0,2.3,-9999,-9999,-9999,-9999
03/03/2014 03:00,0,2.3,-9999,-9999,-9999,-9999
03/03/2014 04:00,0,2.2,-9999,-9999,-9999,-9999
03/03/2014 05:00,0,2.2,-9999,-9999,-9999,-9999
03/03/2014 06:00,0,2.2,-9999,-9999,-9999,-9999
03/03/2014 07:00,0,2.4,-9999,-9999,-9999,-9999
03/03/2014 08:00,0,2.9,-9999,-9999,-9999,-9999
03/03/2014 09:00,0,3.8,-9999,-9999,-9999,-9999
03/03/2014 10:00,0,4.9,-9999,-9999,-9999,-9999
03/03/2014 11:00,0,4.9,-9999,-9999,-9999,-9999
03/03/2014 12:00,0,5.6,-9999,-9999,-9999,-9999
03/03/2014 13:00,0,5,-9999,-9999,-9999,-9999
03/03/2014 14:00,0,4.7,-9999,-9999,-9999,-9999
03/03/2014 15:00,0,4.6,-9999,-9999,-9999,-9999
03/03/2014 16:00,0,4.1,-9999,-9999,-9999,-9999
03/03/2014 17:00,0,3.5,-9999,-9999,-9999,-9999
03/03/2014 18:00,0,3,-9999,-9999,-9999,-9999
03/03/2014 19:00,0,2.7,-9999,-9999,-9999,-9999
03/03/2014 20:00,0.2,2.6,-9999,-9999,-9999,-9999
03/03/2014 21:00,0,2.4,-9999,-9999,-9999,-9999
03/03/2014 22:00,0,1.9,-9999,-9999,-9999,-9999
03/03/2014 23:00,0.02,1.8,-9999,-9999,-9999,-9999
04/03/2014 00:00,0.18,1.7,-9999,-9999,-9999,-9999
04/03/2014 01:00,0,1.4,-9999,-9999,-9999,-9999
04/03/2014 02:00,0,1.3,-9999,-9999,-9999,-9999
04/03/2014 03:00,0,1.4,-9999,-9999,-9999,-9999
04/03/2014 04:00,0,1.3,-9999,-9999,-9999,-9999
04/03/2014 05:00,0,1,-9999,-9999,-9999,-9999
04/03/2014 06:00,0,1.1,-9999,-9999,-9999,-9999
04/03/2014 07:00,0,1.6,-9999,-9999,-9999,-9999
04/03/2014 08:00,0,2.8,-9999,-9999,-9999,-9999
04/03/2014 09:00,0,4.1,-9999,-9999,-9999,-9999
04/03/2014 10:00,0,6,-9999,-9999,-9999,-9999
04/03/2014 11:00,0,7.5,-9999,-9999,-9999,-9999
04/03/2014 12:00,0,7.7,-9999,-9999,-9999,-9999
04/03/2014 13:00,0,9.7,-9999,-9999,-9999,-9999
04/03/2014 14:00,0,9.2,-9999,-9999,-9999,-9999
04/03/2014 15:00,0,8.8,-9999,-9999,-9999,-9999
04/03/2014 16:00,0,6.7,-9999,-9999,-9999,-9999
04/03/2014 17:00,0,5.3,-9999,-9999,-9999,-9999
04/03/2014 18:00,0,5,-9999,-9999,-9999,-9999
04/03/2014 19:00,0,5,-9999,-9999,-9999,-9999
04/03/2014 20:00,0,4.1,-9999,-9999,-9999,-9999
04/03/2014 21:00,0,3.4,-9999,-9999,-9999,-9999
04/03/2014 22:00,0,3.3,-9999,-9999,-9999,-9999
04/03/2014 23:00,0,3.3,-9999,-9999,-9999,-9999
05/03/2014 00:00,0,2.9,-9999,-9999,-9999,-9999
05/03/2014 01:00,0,2.3,-9999,-9999,-9999,-9999
05/03/2014 02:00,0,1.9,-9999,-9999,-9999,-9999
05/03/2014 03:00,0,1.6,-9999,-9999,-9999,-9999
05/03/2014 04:00,0,1.5,-9999,-9999,-9999,-9999
05/03/2014 05:00,0,1,-9999,-9999,-9999,-9999
05/03/2014 06:00,0,0.7,-9999,-9999,-9999,-9999
05/03/2014 07:00,0,1,-9999,-9999,-9999,-9999
05/03/2014 08:00,0,1.2,-9999,-9999,-9999,-9999
05/03/2014 09:00,0,2.7,-9999,-9999,-9999,-9999
05/03/2014 10:00,0,5.5,-9999,-9999,-9999,-9999
05/03/2014 11:00,0,7.6,-9999,-9999,-9999,-9999
05/03/2014 12:00,0,10.8,-9999,-9999,-9999,-9999
05/03/2014 13:00,0,11.4,-9999,-9999,-9999,-9999
05/03/2014 14:00,0,11.2,-9999,-9999,-9999,-9999
05/03/2014 15:00,0,10.3,-9999,-9999,-9999,-9999
05/03/2014 16:00,0,7.3,-9999,-9999,-9999,-9999
05/03/2014 17:00,0,5.7,-9999,-9999,-9999,-9999
05/03/2014 18:00,0,4.2,-9999,-9999,-9999,-9999
05/03/2014 19:00,0,3.6,-9999,-9999,-9999,-9999
05/03/2014 20:00,0,2.9,-9999,-9999,-9999,-9999
05/03/2014 21:00,0,2.4,-9999,-9999,-9999,-9999
05/03/2014 22:00,0,1.9,-9999,-9999,-9999,-9999
05/03/2014 23:00,0,1.7,-9999,-9999,-9999,-9999
06/03/2014 00:00,0,1.3,-9999,-9999,-9999,-9999
06/03/2014 01:00,0,1.5,-9999,-9999,-9999,-9999
06/03/2014 02:00,0,1.2,-9999,-9999,-9999,-9999
06/03/2014 03:00,0,1,-9999,-9999,-9999,-9999
06/03/2014 04:00,0,1.2,-9999,-9999,-9999,-9999
06/03/2014 05:00,0,1.6,-9999,-9999,-9999,-9999
06/03/2014 06:00,0,2.1,-9999,-9999,-9999,-9999
06/03/2014 07:00,0,2.3,-9999,-9999,-9999,-9999
06/03/2014 08:00,0,2.6,-9999,-9999,-9999,-9999
06/03/2014 09:00,0,4.4,-9999,-9999,-9999,-9999
06/03/2014 10:00,0,10.9,-9999,-9999,-9999,-9999
06/03/2014 11:00,0,12.5,-9999,-9999,-9999,-9999
06/03/2014 12:00,0,13.8,-9999,-9999,-9999,-9999
06/03/2014 13:00,0,15,-9999,-9999,-9999,-9999
06/03/2014 14:00,0,15.4,-9999,-9999,-9999,-9999
06/03/2014 15:00,0,15.5,-9999,-9999,-9999,-9999
06/03/2014 16:00,0,13.2,-9999,-9999,-9999,-9999
06/03/2014 17:00,0,6.8,-9999,-9999,-9999,-9999
06/03/2014 18:00,0,5.2,-9999,-9999,-9999,-9999
06/03/2014 19:00,0,4.7,-9999,-9999,-9999,-9999
06/03/2014 20:00,0,3.9,-9999,-9999,-9999,-9999
06/03/2014 21:00,0,3.2,-9999,-9999,-9999,-9999
06/03/2014 22:00,0,2.9,-9999,-9999,-9999,-9999
06/03/2014 23:00,0,2.8,-9999,-9999,-9999,-9999
07/03/2014 00:00,0,2.6,-9999,-9999,-9999,-9999
07/03/2014 01:00,0,2.1,-9999,-9999,-9999,-9999
07/03/2014 02:00,0,1.8,-9999,-9999,-9999,-9999
07/03/2014 03:00,0,1.8,-9999,-9999,-9999,-9999
07/03/2014 04:00,0,1.6,-9999,-9999,-9999,-9999
07/03/2014 05:00,0,1.1,-9999,-9999,-9999,-9999
07/03/2014 06:00,0,1.3,-9999,-9999,-9999,-9999
07/03/2014 07:00,0,1.6,-9999,-9999,-9999,-9999
07/03/2014 08:00,0,1.7,-9999,-9999,-9999,-9999
07/03/2014 09:00,0,3.3,-9999,-9999,-9999,-9999
07/03/2014 10:00,0,6.9,-9999,-9999,-9999,-9999
07/03/2014 11:00,0,10.7,-9999,-9999,-9999,-9999
07/03/2014 12:00,0,14.4,-9999,-9999,-9999,-9999
07/03/2014 13:00,0,15.6,-9999,-9999,-9999,-9999
07/03/2014 14:00,0,16.3,-9999,-9999,-9999,-9999
07/03/2014 15:00,0,16.6,-9999,-9999,-9999,-9999
07/03/2014 16:00,0,13.5,-9999,-9999,-9999,-9999
07/03/2014 17:00,0,7,-9999,-9999,-9999,-9999
07/03/2014 18:00,0,5.7,-9999,-9999,-9999,-9999
07/03/2014 19:00,0,4.8,-9999,-9999,-9999,-9999
07/03/2014 20:00,0,4,-9999,-9999,-9999,-9999
07/03/2014 21:00,0,3.5,-9999,-9999,-9999,-9999
07/03/2014 22:00,0,3.3,-9999,-9999,-9999,-9999
07/03/2014 23:00,0,2.7,-9999,-9999,-9999,-9999
