Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
01/03/2014 09:00,735659.375000,0.000000,-9999.000000,-9999.000000,97.000000,2.600000,30.555555,0.121684
01/03/2014 10:00,735659.416667,0.000000,-9999.000000,-9999.000000,96.500000,2.900000,58.333332,0.121684
01/03/2014 11:00,735659.458333,0.000000,-9999.000000,-9999.000000,96.099998,3.200000,75.000003,0.180976
01/03/2014 12:00,735659.500000,0.000000,-9999.000000,-9999.000000,96.099998,3.500000,75.000003,0.180976
01/03/2014 13:00,735659.541667,0.000000,-9999.000000,-9999.000000,94.300003,4.300000,158.333331,0.180976
01/03/2014 14:00,735659.583333,0.000000,-9999.000000,-9999.000000,86.900002,5.100000,138.888889,0.171030
01/03/2014 15:00,735659.625000,0.200000,-9999.000000,-9999.000000,84.400002,5.500000,63.888890,0.171030
01/03/2014 16:00,735659.666667,0.600000,-9999.000000,-9999.000000,85.699997,4.800000,19.444445,0.171030
01/03/2014 17:00,735659.708333,1.800000,-9999.000000,-9999.000000,92.800003,2.900000,8.333333,0.171030
01/03/2014 18:00,735659.750000,2.000000,-9999.000000,-9999.000000,94.599998,1.400000,0.000000,0.166591
01/03/2014 19:00,735659.791667,1.200000,-9999.000000,-9999.000000,96.300003,0.500000,0.000000,0.162151
01/03/2014 20:00,735659.833333,0.800000,-9999.000000,-9999.000000,97.099998,0.100000,0.000000,0.157712
01/03/2014 21:00,735659.875000,0.800000,-9999.000000,-9999.000000,97.900002,0.100000,0.000000,0.153273
01/03/2014 22:00,735659.916667,0.600000,-9999.000000,-9999.000000,98.000000,0.000000,0.000000,0.148833
01/03/2014 23:00,735659.958333,0.800000,-9999.000000,-9999.000000,98.000000,0.200000,0.000000,0.144394
02/03/2014 00:00,735660.000000,1.000000,-9999.000000,-9999.000000,98.000000,0.100000,0.000000,0.139954
02/03/2014 01:00,735660.041667,0.800000,-9999.000000,-9999.000000,98.000000,0.200000,0.000000,0.135515
02/03/2014 02:00,735660.083333,0.800000,-9999.000000,-9999.000000,98.199997,0.200000,0.000000,0.131076
02/03/2014 03:00,735660.125000,0.600000,-9999.000000,-9999.000000,98.599998,0.300000,0.000000,0.126636
02/03/2014 04:00,735660.166667,0.600000,-9999.000000,-9999.000000,98.599998,0.300000,0.000000,0.122197
02/03/2014 05:00,735660.208333,0.200000,-9999.000000,-9999.000000,98.199997,0.300000,0.000000,0.117758
02/03/2014 06:00,735660.250000,0.200000,-9999.000000,-9999.000000,98.400002,0.300000,0.000000,0.113318
02/03/2014 07:00,735660.291667,0.200000,-9999.000000,-9999.000000,99.000000,0.400000,0.000000,0.108879
02/03/2014 08:00,735660.333333,0.400000,-9999.000000,-9999.000000,99.000000,0.500000,0.000000,0.104439
02/03/2014 09:00,735660.375000,0.800000,-9999.000000,-9999.000000,99.000000,0.700000,16.666666,0.100000
02/03/2014 10:00,735660.416667,0.800000,-9999.000000,-9999.000000,99.000000,1.100000,33.333333,0.100000
02/03/2014 11:00,735660.458333,1.200000,-9999.000000,-9999.000000,98.500000,1.600000,75.000003,0.255809
02/03/2014 12:00,735660.500000,1.400000,-9999.000000,-9999.000000,97.900002,2.100000,150.000006,0.255809
02/03/2014 13:00,735660.541667,1.400000,-9999.000000,-9999.000000,96.900002,3.100000,219.444450,0.255809
02/03/2014 14:00,735660.583333,2.000000,-9999.000000,-9999.000000,95.400002,4.100000,230.555551,0.642394
02/03/2014 15:00,735660.625000,2.000000,-9999.000000,-9999.000000,95.500000,4.800000,219.444450,0.642394
02/03/2014 16:00,735660.666667,1.200000,-9999.000000,-9999.000000,94.000000,6.500000,283.333328,0.642394
02/03/2014 17:00,735660.708333,1.200000,-9999.000000,-9999.000000,91.599998,7.100000,163.888882,0.642394
02/03/2014 18:00,735660.750000,0.800000,-9999.000000,-9999.000000,91.300003,6.300000,38.888889,0.615094
02/03/2014 19:00,735660.791667,0.800000,-9999.000000,-9999.000000,93.599998,4.900000,0.000000,0.587794
02/03/2014 20:00,735660.833333,0.000000,-9999.000000,-9999.000000,94.900002,4.400000,0.000000,0.560494
02/03/2014 21:00,735660.875000,0.200000,-9999.000000,-9999.000000,95.099998,4.100000,0.000000,0.533194
02/03/2014 22:00,735660.916667,0.000000,-9999.000000,-9999.000000,96.699997,3.800000,0.000000,0.505894
02/03/2014 23:00,735660.958333,0.000000,-9999.000000,-9999.000000,97.000000,3.800000,0.000000,0.478594
03/03/2014 00:00,735661.000000,0.200000,-9999.000000,-9999.000000,97.300003,3.600000,0.000000,0.451294
03/03/2014 01:00,735661.041667,0.000000,-9999.000000,-9999.000000,97.300003,3.400000,0.000000,0.423994
03/03/2014 02:00,735661.083333,0.000000,-9999.000000,-9999.000000,97.800003,3.100000,0.000000,0.396694
03/03/2014 03:00,735661.125000,0.000000,-9999.000000,-9999.000000,98.000000,3.100000,0.000000,0.369395
03/03/2014 04:00,735661.166667,0.000000,-9999.000000,-9999.000000,98.000000,3.000000,0.000000,0.342095
03/03/2014 05:00,735661.208333,0.000000,-9999.000000,-9999.000000,98.000000,3.000000,0.000000,0.314795
03/03/2014 06:00,735661.250000,0.000000,-9999.000000,-9999.000000,98.400002,3.000000,0.000000,0.287495
03/03/2014 07:00,735661.291667,0.000000,-9999.000000,-9999.000000,98.800003,2.900000,0.000000,0.260195
03/03/2014 08:00,735661.333333,0.000000,-9999.000000,-9999.000000,99.000000,3.000000,25.000001,0.232895
03/03/2014 09:00,735661.375000,0.000000,-9999.000000,-9999.000000,99.000000,3.500000,69.444444,0.205595
03/03/2014 10:00,735661.416667,0.000000,-9999.000000,-9999.000000,99.000000,3.900000,77.777778,0.205595
03/03/2014 11:00,735661.458333,0.000000,-9999.000000,-9999.000000,98.300003,4.200000,86.111112,0.203277
03/03/2014 12:00,735661.500000,0.000000,-9999.000000,-9999.000000,96.800003,4.800000,124.999997,0.203277
03/03/2014 13:00,735661.541667,0.000000,-9999.000000,-9999.000000,91.599998,5.600000,141.666664,0.203277
03/03/2014 14:00,735661.583333,0.000000,-9999.000000,-9999.000000,89.699997,5.900000,94.444445,0.226431
03/03/2014 15:00,735661.625000,0.000000,-9999.000000,-9999.000000,86.800003,6.100000,91.666670,0.226431
03/03/2014 16:00,735661.666667,0.000000,-9999.000000,-9999.000000,88.000000,5.900000,86.111112,0.226431
03/03/2014 17:00,735661.708333,0.000000,-9999.000000,-9999.000000,88.099998,5.800000,47.222223,0.226431
03/03/2014 18:00,735661.750000,0.000000,-9999.000000,-9999.000000,89.699997,5.500000,13.888889,0.235153
03/03/2014 19:00,735661.791667,0.000000,-9999.000000,-9999.000000,90.800003,4.900000,0.000000,0.243875
03/03/2014 20:00,735661.833333,0.000000,-9999.000000,-9999.000000,92.099998,4.600000,0.000000,0.252596
03/03/2014 21:00,735661.875000,0.000000,-9999.000000,-9999.000000,93.500000,3.900000,0.000000,0.261318
03/03/2014 22:00,735661.916667,0.000000,-9999.000000,-9999.000000,94.599998,3.300000,0.000000,0.270040
03/03/2014 23:00,735661.958333,0.000000,-9999.000000,-9999.000000,95.800003,3.300000,0.000000,0.278762
04/03/2014 00:00,735662.000000,0.000000,-9999.000000,-9999.000000,95.599998,3.300000,0.000000,0.287483
04/03/2014 01:00,735662.041667,0.000000,-9999.000000,-9999.000000,96.000000,3.000000,0.000000,0.296205
04/03/2014 02:00,735662.083333,0.200000,-9999.000000,-9999.000000,96.599998,3.000000,0.000000,0.304927
04/03/2014 03:00,735662.125000,0.000000,-9999.000000,-9999.000000,97.000000,3.000000,0.000000,0.313648
04/03/2014 04:00,735662.166667,0.000000,-9999.000000,-9999.000000,97.400002,2.900000,0.000000,0.322370
04/03/2014 05:00,735662.208333,0.000000,-9999.000000,-9999.000000,97.599998,2.800000,0.000000,0.331092
04/03/2014 06:00,735662.250000,0.000000,-9999.000000,-9999.000000,97.000000,2.100000,0.000000,0.339814
04/03/2014 07:00,735662.291667,0.000000,-9999.000000,-9999.000000,96.300003,1.900000,0.000000,0.348535
04/03/2014 08:00,735662.333333,0.000000,-9999.000000,-9999.000000,96.300003,2.000000,33.333333,0.357257
04/03/2014 09:00,735662.375000,0.000000,-9999.000000,-9999.000000,97.300003,2.600000,97.222221,0.365979
04/03/2014 10:00,735662.416667,0.000000,-9999.000000,-9999.000000,96.099998,3.600000,183.333341,0.365979
04/03/2014 11:00,735662.458333,0.000000,-9999.000000,-9999.000000,94.199997,4.800000,211.111108,0.463449
04/03/2014 12:00,735662.500000,0.000000,-9999.000000,-9999.000000,82.599998,6.600000,230.555551,0.463449
04/03/2014 13:00,735662.541667,0.000000,-9999.000000,-9999.000000,79.800003,8.300000,369.444456,0.463449
04/03/2014 14:00,735662.583333,0.200000,-9999.000000,-9999.000000,62.700001,9.500000,244.444443,0.573099
04/03/2014 15:00,735662.625000,0.000000,-9999.000000,-9999.000000,54.400002,9.800000,191.666666,0.573099
04/03/2014 16:00,735662.666667,0.000000,-9999.000000,-9999.000000,47.799999,11.100000,252.777785,0.573099
04/03/2014 17:00,735662.708333,0.000000,-9999.000000,-9999.000000,54.299999,10.100000,66.666665,0.573099
04/03/2014 18:00,735662.750000,0.000000,-9999.000000,-9999.000000,66.599998,8.100000,33.333333,0.581327
04/03/2014 19:00,735662.791667,0.000000,-9999.000000,-9999.000000,76.500000,6.600000,0.000000,0.589554
04/03/2014 20:00,735662.833333,0.000000,-9999.000000,-9999.000000,80.099998,6.000000,0.000000,0.597782
04/03/2014 21:00,735662.875000,0.000000,-9999.000000,-9999.000000,82.500000,5.600000,0.000000,0.606009
04/03/2014 22:00,735662.916667,0.000000,-9999.000000,-9999.000000,84.099998,5.300000,0.000000,0.614237
04/03/2014 23:00,735662.958333,0.000000,-9999.000000,-9999.000000,84.800003,5.000000,0.000000,0.622465
05/03/2014 00:00,735663.000000,0.000000,-9999.000000,-9999.000000,86.800003,4.300000,0.000000,0.630692
05/03/2014 01:00,735663.041667,0.000000,-9999.000000,-9999.000000,85.599998,4.100000,0.000000,0.638920
05/03/2014 02:00,735663.083333,0.000000,-9999.000000,-9999.000000,86.400002,3.700000,0.000000,0.647148
05/03/2014 03:00,735663.125000,0.000000,-9999.000000,-9999.000000,88.500000,3.300000,0.000000,0.655375
05/03/2014 04:00,735663.166667,0.000000,-9999.000000,-9999.000000,88.400002,2.900000,0.000000,0.663603
05/03/2014 05:00,735663.208333,0.000000,-9999.000000,-9999.000000,88.500000,2.300000,0.000000,0.671830
05/03/2014 06:00,735663.250000,0.000000,-9999.000000,-9999.000000,88.800003,1.800000,0.000000,0.680058
05/03/2014 07:00,735663.291667,0.000000,-9999.000000,-9999.000000,90.800003,1.500000,0.000000,0.688286
05/03/2014 08:00,735663.333333,0.000000,-9999.000000,-9999.000000,91.300003,1.400000,33.333333,0.696513
05/03/2014 09:00,735663.375000,0.000000,-9999.000000,-9999.000000,86.199997,3.800000,213.888884,0.704741
05/03/2014 10:00,735663.416667,0.000000,-9999.000000,-9999.000000,81.000000,6.000000,324.999988,0.704741
05/03/2014 11:00,735663.458333,0.000000,-9999.000000,-9999.000000,78.099998,6.800000,363.888873,0.740870
05/03/2014 12:00,735663.500000,0.000000,-9999.000000,-9999.000000,70.900002,9.000000,480.555561,0.740870
05/03/2014 13:00,735663.541667,0.000000,-9999.000000,-9999.000000,56.200001,11.000000,466.666652,0.740870
05/03/2014 14:00,735663.583333,0.000000,-9999.000000,-9999.000000,40.299999,12.600000,516.666671,0.866690
05/03/2014 15:00,735663.625000,0.000000,-9999.000000,-9999.000000,35.900002,13.500000,497.222212,0.866690
05/03/2014 16:00,735663.666667,0.000000,-9999.000000,-9999.000000,37.400002,13.100000,205.555558,0.866690
05/03/2014 17:00,735663.708333,0.000000,-9999.000000,-9999.000000,40.500000,11.900000,88.888887,0.866690
05/03/2014 18:00,735663.750000,0.000000,-9999.000000,-9999.000000,46.599998,10.500000,27.777778,0.862320
05/03/2014 19:00,735663.791667,0.000000,-9999.000000,-9999.000000,48.500000,9.000000,0.000000,0.857949
05/03/2014 20:00,735663.833333,0.000000,-9999.000000,-9999.000000,45.299999,8.300000,0.000000,0.853579
05/03/2014 21:00,735663.875000,0.000000,-9999.000000,-9999.000000,46.500000,7.900000,0.000000,0.849209
05/03/2014 22:00,735663.916667,0.000000,-9999.000000,-9999.000000,48.200001,7.200000,0.000000,0.844839
05/03/2014 23:00,735663.958333,0.000000,-9999.000000,-9999.000000,54.500000,5.900000,0.000000,0.840468
06/03/2014 00:00,735664.000000,0.000000,-9999.000000,-9999.000000,58.099998,5.000000,0.000000,0.836098
06/03/2014 01:00,735664.041667,0.000000,-9999.000000,-9999.000000,65.400002,3.900000,0.000000,0.831728
06/03/2014 02:00,735664.083333,0.000000,-9999.000000,-9999.000000,67.400002,3.100000,0.000000,0.827358
06/03/2014 03:00,735664.125000,0.000000,-9999.000000,-9999.000000,71.900002,2.300000,0.000000,0.822987
06/03/2014 04:00,735664.166667,0.000000,-9999.000000,-9999.000000,73.000000,1.900000,0.000000,0.818617
06/03/2014 05:00,735664.208333,0.000000,-9999.000000,-9999.000000,76.000000,1.300000,0.000000,0.814247
06/03/2014 06:00,735664.250000,0.000000,-9999.000000,-9999.000000,78.099998,0.800000,0.000000,0.809877
06/03/2014 07:00,735664.291667,0.000000,-9999.000000,-9999.000000,78.800003,0.600000,0.000000,0.805506
06/03/2014 08:00,735664.333333,0.000000,-9999.000000,-9999.000000,78.199997,1.100000,38.888889,0.801136
06/03/2014 09:00,735664.375000,0.000000,-9999.000000,-9999.000000,75.800003,3.600000,233.333326,0.796766
06/03/2014 10:00,735664.416667,0.000000,-9999.000000,-9999.000000,71.800003,6.000000,394.444433,0.796766
06/03/2014 11:00,735664.458333,0.000000,-9999.000000,-9999.000000,60.099998,9.900000,522.222221,0.968357
06/03/2014 12:00,735664.500000,0.000000,-9999.000000,-9999.000000,40.200001,12.600000,600.000024,0.968357
06/03/2014 13:00,735664.541667,0.000000,-9999.000000,-9999.000000,34.099998,13.600000,638.888876,0.968357
06/03/2014 14:00,735664.583333,0.000000,-9999.000000,-9999.000000,32.000000,14.500000,611.111124,1.000000
06/03/2014 15:00,735664.625000,0.000000,-9999.000000,-9999.000000,31.100000,15.100000,527.777771,1.000000
06/03/2014 16:00,735664.666667,0.000000,-9999.000000,-9999.000000,30.400000,14.800000,394.444433,1.000000
06/03/2014 17:00,735664.708333,0.000000,-9999.000000,-9999.000000,32.700001,14.600000,152.777781,1.000000
06/03/2014 18:00,735664.750000,0.000000,-9999.000000,-9999.000000,36.599998,12.100000,16.666666,0.986916
06/03/2014 19:00,735664.791667,0.000000,-9999.000000,-9999.000000,45.400002,10.000000,0.000000,0.973831
06/03/2014 20:00,735664.833333,0.000000,-9999.000000,-9999.000000,50.200001,8.800000,0.000000,0.960747
06/03/2014 21:00,735664.875000,0.000000,-9999.000000,-9999.000000,53.099998,7.900000,0.000000,0.947662
06/03/2014 22:00,735664.916667,0.000000,-9999.000000,-9999.000000,58.900002,6.500000,0.000000,0.934578
06/03/2014 23:00,735664.958333,0.000000,-9999.000000,-9999.000000,63.400002,5.500000,0.000000,0.921493
07/03/2014 00:00,735665.000000,0.000000,-9999.000000,-9999.000000,67.300003,4.600000,0.000000,0.908409
07/03/2014 01:00,735665.041667,0.000000,-9999.000000,-9999.000000,70.500000,3.900000,0.000000,0.895324
07/03/2014 02:00,735665.083333,0.000000,-9999.000000,-9999.000000,72.500000,3.400000,0.000000,0.882240
07/03/2014 03:00,735665.125000,0.000000,-9999.000000,-9999.000000,74.300003,2.800000,0.000000,0.869155
07/03/2014 04:00,735665.166667,0.000000,-9999.000000,-9999.000000,76.800003,2.300000,0.000000,0.856071
07/03/2014 05:00,735665.208333,0.000000,-9999.000000,-9999.000000,77.500000,2.100000,0.000000,0.842986
07/03/2014 06:00,735665.250000,0.000000,-9999.000000,-9999.000000,79.900002,1.800000,0.000000,0.829902
07/03/2014 07:00,735665.291667,0.000000,-9999.000000,-9999.000000,81.000000,1.400000,2.777778,0.816817
07/03/2014 08:00,735665.333333,0.000000,-9999.000000,-9999.000000,82.400002,1.300000,52.777777,0.803733
07/03/2014 09:00,735665.375000,0.000000,-9999.000000,-9999.000000,75.300003,4.100000,233.333326,0.790648
07/03/2014 10:00,735665.416667,0.000000,-9999.000000,-9999.000000,70.400002,6.600000,400.000016,0.790648
07/03/2014 11:00,735665.458333,0.000000,-9999.000000,-9999.000000,61.900002,8.900000,530.555546,0.974174
07/03/2014 12:00,735665.500000,0.000000,-9999.000000,-9999.000000,52.900002,11.200000,611.111124,0.974174
07/03/2014 13:00,735665.541667,0.000000,-9999.000000,-9999.000000,41.099998,13.600000,636.111101,0.974174
07/03/2014 14:00,735665.583333,0.000000,-9999.000000,-9999.000000,39.099998,14.500000,608.333349,1.000000
07/03/2014 15:00,735665.625000,0.000000,-9999.000000,-9999.000000,38.500000,15.400000,530.555546,1.000000
07/03/2014 16:00,735665.666667,0.000000,-9999.000000,-9999.000000,39.500000,15.300000,397.222208,1.000000
07/03/2014 17:00,735665.708333,0.000000,-9999.000000,-9999.000000,44.200001,13.700000,180.555549,-9999.000000
07/03/2014 18:00,735665.750000,0.000000,-9999.000000,-9999.000000,55.099998,10.500000,16.666666,-9999.000000
07/03/2014 19:00,735665.791667,0.000000,-9999.000000,-9999.000000,61.900002,9.000000,2.777778,-9999.000000
07/03/2014 20:00,735665.833333,0.000000,-9999.000000,-9999.000000,67.699997,7.800000,0.000000,-9999.000000
07/03/2014 21:00,735665.875000,0.000000,-9999.000000,-9999.000000,68.900002,7.400000,0.000000,-9999.000000
07/03/2014 22:00,735665.916667,0.000000,-9999.000000,-9999.000000,72.500000,6.300000,0.000000,-9999.000000
07/03/2014 23:00,735665.958333,0.000000,-9999.000000,-9999.000000,75.400002,5.500000,0.000000,-9999.000000
