Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
01/03/2014 03:00,735659.125000,0.600000,-9999.000000,-9999.000000,100.000000,-0.700000,0.000000,0.320982
01/03/2014 04:00,735659.166667,1.600000,-9999.000000,-9999.000000,100.000000,-0.700000,0.000000,0.289413
01/03/2014 05:00,735659.208333,1.000000,-9999.000000,-9999.000000,100.000000,-0.800000,0.000000,0.257844
01/03/2014 06:00,735659.250000,0.200000,-9999.000000,-9999.000000,100.000000,-1.000000,0.000000,0.226275
01/03/2014 07:00,735659.291667,0.600000,-9999.000000,-9999.000000,100.000000,-0.900000,0.000000,0.194706
01/03/2014 08:00,735659.333333,0.600000,-9999.000000,-9999.000000,100.000000,-0.900000,0.000000,0.163138
01/03/2014 09:00,735659.375000,1.200000,-9999.000000,-9999.000000,100.000000,-0.200000,0.000000,0.131569
01/03/2014 10:00,735659.416667,0.800000,-9999.000000,-9999.000000,100.000000,0.200000,0.000000,0.100000
01/03/2014 11:00,735659.458333,0.200000,-9999.000000,-9999.000000,100.000000,0.900000,2.777778,0.100000
01/03/2014 12:00,735659.500000,0.200000,-9999.000000,-9999.000000,100.000000,2.100000,8.333333,0.100000
01/03/2014 13:00,735659.541667,0.000000,-9999.000000,-9999.000000,100.000000,3.200000,25.000001,0.100000
01/03/2014 14:00,735659.583333,0.000000,-9999.000000,-9999.000000,100.000000,2.800000,58.333332,0.130116
01/03/2014 15:00,735659.625000,0.600000,-9999.000000,-9999.000000,100.000000,2.000000,63.888890,0.130116
01/03/2014 16:00,735659.666667,1.000000,-9999.000000,-9999.000000,100.000000,1.100000,19.444445,0.130116
01/03/2014 17:00,735659.708333,2.600000,-9999.000000,-9999.000000,100.000000,0.500000,0.000000,0.128443
01/03/2014 18:00,735659.750000,4.600000,-9999.000000,-9999.000000,100.000000,0.200000,0.000000,0.126770
01/03/2014 19:00,735659.791667,4.600000,-9999.000000,-9999.000000,100.000000,0.100000,0.000000,0.125097
01/03/2014 20:00,735659.833333,5.200000,-9999.000000,-9999.000000,100.000000,0.100000,0.000000,0.123423
01/03/2014 21:00,735659.875000,7.200000,-9999.000000,-9999.000000,100.000000,0.100000,0.000000,0.121750
01/03/2014 22:00,735659.916667,4.200000,-9999.000000,-9999.000000,100.000000,0.100000,0.000000,0.120077
01/03/2014 23:00,735659.958333,3.000000,-9999.000000,-9999.000000,100.000000,0.100000,0.000000,0.118404
02/03/2014 00:00,735660.000000,3.000000,-9999.000000,-9999.000000,100.000000,0.100000,0.000000,0.116731
02/03/2014 01:00,735660.041667,2.400000,-9999.000000,-9999.000000,100.000000,0.100000,0.000000,0.115058
02/03/2014 02:00,735660.083333,2.800000,-9999.000000,-9999.000000,100.000000,0.100000,0.000000,0.113385
02/03/2014 03:00,735660.125000,3.000000,-9999.000000,-9999.000000,100.000000,0.100000,0.000000,0.111712
02/03/2014 04:00,735660.166667,2.200000,-9999.000000,-9999.000000,100.000000,0.100000,0.000000,0.110039
02/03/2014 05:00,735660.208333,1.800000,-9999.000000,-9999.000000,100.000000,0.100000,0.000000,0.108366
02/03/2014 06:00,735660.250000,0.600000,-9999.000000,-9999.000000,100.000000,0.100000,0.000000,0.106692
02/03/2014 07:00,735660.291667,0.000000,-9999.000000,-9999.000000,100.000000,0.100000,0.000000,0.105019
02/03/2014 08:00,735660.333333,0.000000,-9999.000000,-9999.000000,100.000000,0.200000,0.000000,0.103346
02/03/2014 09:00,735660.375000,0.000000,-9999.000000,-9999.000000,100.000000,0.600000,2.777778,0.101673
02/03/2014 10:00,735660.416667,0.000000,-9999.000000,-9999.000000,100.000000,0.900000,5.555555,0.100000
02/03/2014 11:00,735660.458333,0.000000,-9999.000000,-9999.000000,100.000000,1.800000,30.555555,0.100000
02/03/2014 12:00,735660.500000,0.000000,-9999.000000,-9999.000000,100.000000,3.300000,108.333329,0.319443
02/03/2014 13:00,735660.541667,0.000000,-9999.000000,-9999.000000,100.000000,4.400000,266.666661,0.319443
02/03/2014 14:00,735660.583333,0.000000,-9999.000000,-9999.000000,100.000000,5.300000,255.555560,0.528868
02/03/2014 15:00,735660.625000,0.000000,-9999.000000,-9999.000000,100.000000,5.500000,247.222218,0.528868
02/03/2014 16:00,735660.666667,0.000000,-9999.000000,-9999.000000,100.000000,3.400000,122.222222,0.528868
02/03/2014 17:00,735660.708333,0.000000,-9999.000000,-9999.000000,100.000000,2.200000,66.666665,0.518935
02/03/2014 18:00,735660.750000,0.000000,-9999.000000,-9999.000000,100.000000,1.500000,16.666666,0.509001
02/03/2014 19:00,735660.791667,0.000000,-9999.000000,-9999.000000,100.000000,0.600000,0.000000,0.499068
02/03/2014 20:00,735660.833333,0.000000,-9999.000000,-9999.000000,100.000000,0.300000,0.000000,0.489134
02/03/2014 21:00,735660.875000,0.200000,-9999.000000,-9999.000000,100.000000,0.400000,0.000000,0.479201
02/03/2014 22:00,735660.916667,0.000000,-9999.000000,-9999.000000,100.000000,0.300000,0.000000,0.469267
02/03/2014 23:00,735660.958333,0.200000,-9999.000000,-9999.000000,100.000000,0.200000,0.000000,0.459333
03/03/2014 00:00,735661.000000,0.600000,-9999.000000,-9999.000000,100.000000,0.200000,0.000000,0.449400
03/03/2014 01:00,735661.041667,0.000000,-9999.000000,-9999.000000,100.000000,0.100000,0.000000,0.439466
03/03/2014 02:00,735661.083333,0.000000,-9999.000000,-9999.000000,100.000000,0.200000,0.000000,0.429533
03/03/2014 03:00,735661.125000,0.000000,-9999.000000,-9999.000000,100.000000,-0.100000,0.000000,0.419599
03/03/2014 04:00,735661.166667,0.000000,-9999.000000,-9999.000000,100.000000,-0.300000,0.000000,0.409666
03/03/2014 05:00,735661.208333,0.000000,-9999.000000,-9999.000000,100.000000,-0.200000,0.000000,0.399732
03/03/2014 06:00,735661.250000,0.000000,-9999.000000,-9999.000000,100.000000,-0.100000,0.000000,0.389799
03/03/2014 07:00,735661.291667,0.000000,-9999.000000,-9999.000000,100.000000,-0.200000,0.000000,0.379865
03/03/2014 08:00,735661.333333,0.000000,-9999.000000,-9999.000000,100.000000,0.100000,5.555555,0.369931
03/03/2014 09:00,735661.375000,0.000000,-9999.000000,-9999.000000,100.000000,1.300000,100.000004,0.359998
03/03/2014 10:00,735661.416667,0.000000,-9999.000000,-9999.000000,100.000000,2.000000,155.555556,0.350064
03/03/2014 11:00,735661.458333,0.000000,-9999.000000,-9999.000000,100.000000,2.000000,188.888891,0.350064
03/03/2014 12:00,735661.500000,0.000000,-9999.000000,-9999.000000,100.000000,1.900000,138.888889,0.219149
03/03/2014 13:00,735661.541667,0.000000,-9999.000000,-9999.000000,100.000000,1.700000,122.222222,0.219149
03/03/2014 14:00,735661.583333,0.000000,-9999.000000,-9999.000000,100.000000,1.700000,80.555553,0.195324
03/03/2014 15:00,735661.625000,0.000000,-9999.000000,-9999.000000,100.000000,2.400000,105.555554,0.195324
03/03/2014 16:00,735661.666667,0.000000,-9999.000000,-9999.000000,100.000000,2.600000,83.333337,0.195324
03/03/2014 17:00,735661.708333,0.000000,-9999.000000,-9999.000000,100.000000,2.400000,69.444444,0.206708
03/03/2014 18:00,735661.750000,0.000000,-9999.000000,-9999.000000,100.000000,1.400000,19.444445,0.218093
03/03/2014 19:00,735661.791667,0.000000,-9999.000000,-9999.000000,100.000000,0.700000,0.000000,0.229477
03/03/2014 20:00,735661.833333,0.000000,-9999.000000,-9999.000000,100.000000,0.400000,0.000000,0.240861
03/03/2014 21:00,735661.875000,0.000000,-9999.000000,-9999.000000,100.000000,0.200000,0.000000,0.252245
03/03/2014 22:00,735661.916667,0.000000,-9999.000000,-9999.000000,100.000000,0.000000,0.000000,0.263629
03/03/2014 23:00,735661.958333,0.000000,-9999.000000,-9999.000000,100.000000,-0.400000,0.000000,0.275013
04/03/2014 00:00,735662.000000,0.000000,-9999.000000,-9999.000000,100.000000,-0.400000,0.000000,0.286397
04/03/2014 01:00,735662.041667,0.000000,-9999.000000,-9999.000000,100.000000,-0.700000,0.000000,0.297781
04/03/2014 02:00,735662.083333,0.000000,-9999.000000,-9999.000000,100.000000,-0.700000,0.000000,0.309165
04/03/2014 03:00,735662.125000,0.000000,-9999.000000,-9999.000000,100.000000,-0.500000,0.000000,0.320549
04/03/2014 04:00,735662.166667,0.000000,-9999.000000,-9999.000000,100.000000,-0.500000,0.000000,0.331933
04/03/2014 05:00,735662.208333,0.000000,-9999.000000,-9999.000000,100.000000,-0.600000,0.000000,0.343317
04/03/2014 06:00,735662.250000,0.000000,-9999.000000,-9999.000000,100.000000,-0.800000,0.000000,0.354701
04/03/2014 07:00,735662.291667,0.000000,-9999.000000,-9999.000000,100.000000,-1.000000,0.000000,0.366085
04/03/2014 08:00,735662.333333,0.000000,-9999.000000,-9999.000000,100.000000,-0.900000,8.333333,0.377469
04/03/2014 09:00,735662.375000,0.000000,-9999.000000,-9999.000000,100.000000,0.700000,91.666670,0.388853
04/03/2014 10:00,735662.416667,0.000000,-9999.000000,-9999.000000,100.000000,2.300000,158.333331,0.400237
04/03/2014 11:00,735662.458333,0.000000,-9999.000000,-9999.000000,100.000000,3.700000,244.444443,0.400237
04/03/2014 12:00,735662.500000,0.000000,-9999.000000,-9999.000000,100.000000,4.700000,238.888893,0.324814
04/03/2014 13:00,735662.541667,0.000000,-9999.000000,-9999.000000,100.000000,4.000000,150.000006,0.324814
04/03/2014 14:00,735662.583333,0.000000,-9999.000000,-9999.000000,100.000000,5.100000,219.444450,0.385369
04/03/2014 15:00,735662.625000,0.000000,-9999.000000,-9999.000000,100.000000,4.900000,161.111106,0.385369
04/03/2014 16:00,735662.666667,0.000000,-9999.000000,-9999.000000,100.000000,4.000000,111.111113,0.385369
04/03/2014 17:00,735662.708333,0.000000,-9999.000000,-9999.000000,100.000000,3.200000,77.777778,0.378008
04/03/2014 18:00,735662.750000,0.000000,-9999.000000,-9999.000000,100.000000,2.400000,41.666668,0.370648
04/03/2014 19:00,735662.791667,0.000000,-9999.000000,-9999.000000,100.000000,1.300000,0.000000,0.363288
04/03/2014 20:00,735662.833333,0.000000,-9999.000000,-9999.000000,100.000000,0.800000,0.000000,0.355928
04/03/2014 21:00,735662.875000,0.000000,-9999.000000,-9999.000000,100.000000,0.800000,0.000000,0.348568
04/03/2014 22:00,735662.916667,0.000000,-9999.000000,-9999.000000,100.000000,0.600000,0.000000,0.341208
04/03/2014 23:00,735662.958333,0.000000,-9999.000000,-9999.000000,100.000000,0.600000,0.000000,0.333848
05/03/2014 00:00,735663.000000,0.000000,-9999.000000,-9999.000000,100.000000,0.500000,0.000000,0.326487
05/03/2014 01:00,735663.041667,0.000000,-9999.000000,-9999.000000,100.000000,0.300000,0.000000,0.319127
05/03/2014 02:00,735663.083333,0.000000,-9999.000000,-9999.000000,100.000000,0.100000,0.000000,0.311767
05/03/2014 03:00,735663.125000,0.000000,-9999.000000,-9999.000000,100.000000,0.000000,0.000000,0.304407
05/03/2014 04:00,735663.166667,0.000000,-9999.000000,-9999.000000,100.000000,-0.200000,0.000000,0.297047
05/03/2014 05:00,735663.208333,0.000000,-9999.000000,-9999.000000,100.000000,-0.500000,0.000000,0.289687
05/03/2014 06:00,735663.250000,0.000000,-9999.000000,-9999.000000,100.000000,-1.400000,0.000000,0.282326
05/03/2014 07:00,735663.291667,0.000000,-9999.000000,-9999.000000,100.000000,-1.600000,0.000000,0.274966
05/03/2014 08:00,735663.333333,0.000000,-9999.000000,-9999.000000,100.000000,-1.600000,5.555555,0.267606
05/03/2014 09:00,735663.375000,0.000000,-9999.000000,-9999.000000,100.000000,-1.000000,25.000001,0.260246
05/03/2014 10:00,735663.416667,0.000000,-9999.000000,-9999.000000,100.000000,-0.600000,63.888890,0.252886
05/03/2014 11:00,735663.458333,0.000000,-9999.000000,-9999.000000,100.000000,2.900000,202.777783,0.252886
05/03/2014 12:00,735663.500000,0.000000,-9999.000000,-9999.000000,100.000000,5.900000,249.999993,0.408219
05/03/2014 13:00,735663.541667,0.000000,-9999.000000,-9999.000000,100.000000,6.600000,241.666668,0.408219
05/03/2014 14:00,735663.583333,0.000000,-9999.000000,-9999.000000,100.000000,7.800000,275.000003,0.459108
05/03/2014 15:00,735663.625000,0.000000,-9999.000000,-9999.000000,100.000000,7.100000,183.333341,0.459108
05/03/2014 16:00,735663.666667,0.000000,-9999.000000,-9999.000000,100.000000,5.700000,138.888889,0.459108
05/03/2014 17:00,735663.708333,0.000000,-9999.000000,-9999.000000,100.000000,4.100000,88.888887,0.450955
05/03/2014 18:00,735663.750000,0.000000,-9999.000000,-9999.000000,100.000000,3.200000,22.222222,0.442802
05/03/2014 19:00,735663.791667,0.000000,-9999.000000,-9999.000000,100.000000,1.200000,0.000000,0.434650
05/03/2014 20:00,735663.833333,0.000000,-9999.000000,-9999.000000,100.000000,-0.100000,0.000000,0.426497
05/03/2014 21:00,735663.875000,0.000000,-9999.000000,-9999.000000,100.000000,-0.900000,0.000000,0.418344
05/03/2014 22:00,735663.916667,0.000000,-9999.000000,-9999.000000,100.000000,-1.700000,0.000000,0.410191
05/03/2014 23:00,735663.958333,0.000000,-9999.000000,-9999.000000,100.000000,-1.800000,0.000000,0.402038
06/03/2014 00:00,735664.000000,0.000000,-9999.000000,-9999.000000,100.000000,-1.900000,0.000000,0.393886
06/03/2014 01:00,735664.041667,0.000000,-9999.000000,-9999.000000,100.000000,-2.000000,0.000000,0.385733
06/03/2014 02:00,735664.083333,0.000000,-9999.000000,-9999.000000,100.000000,-2.300000,0.000000,0.377580
06/03/2014 03:00,735664.125000,0.000000,-9999.000000,-9999.000000,100.000000,-2.600000,0.000000,0.369427
06/03/2014 04:00,735664.166667,0.000000,-9999.000000,-9999.000000,100.000000,-2.700000,0.000000,0.361275
06/03/2014 05:00,735664.208333,0.000000,-9999.000000,-9999.000000,100.000000,-3.000000,0.000000,0.353122
06/03/2014 06:00,735664.250000,0.000000,-9999.000000,-9999.000000,100.000000,-3.100000,0.000000,0.344969
06/03/2014 07:00,735664.291667,0.000000,-9999.000000,-9999.000000,100.000000,-3.300000,0.000000,0.336816
06/03/2014 08:00,735664.333333,0.000000,-9999.000000,-9999.000000,100.000000,-3.400000,5.555555,0.328663
06/03/2014 09:00,735664.375000,0.000000,-9999.000000,-9999.000000,100.000000,-3.200000,22.222222,0.320511
06/03/2014 10:00,735664.416667,0.000000,-9999.000000,-9999.000000,100.000000,-3.000000,38.888889,0.312358
06/03/2014 11:00,735664.458333,0.000000,-9999.000000,-9999.000000,100.000000,2.400000,294.444429,0.312358
06/03/2014 12:00,735664.500000,0.000000,-9999.000000,-9999.000000,100.000000,9.100000,586.111082,0.984116
06/03/2014 13:00,735664.541667,0.000000,-9999.000000,-9999.000000,100.000000,10.500000,666.666693,0.984116
06/03/2014 14:00,735664.583333,0.000000,-9999.000000,-9999.000000,100.000000,12.800000,658.333302,1.000000
06/03/2014 15:00,735664.625000,0.000000,-9999.000000,-9999.000000,100.000000,10.300000,588.888857,1.000000
06/03/2014 16:00,735664.666667,0.000000,-9999.000000,-9999.000000,100.000000,7.600000,466.666652,1.000000
06/03/2014 17:00,735664.708333,0.000000,-9999.000000,-9999.000000,100.000000,3.900000,102.777779,0.962796
06/03/2014 18:00,735664.750000,0.000000,-9999.000000,-9999.000000,100.000000,1.600000,5.555555,0.925593
06/03/2014 19:00,735664.791667,0.000000,-9999.000000,-9999.000000,100.000000,0.800000,0.000000,0.888389
06/03/2014 20:00,735664.833333,0.000000,-9999.000000,-9999.000000,100.000000,0.200000,0.000000,0.851186
06/03/2014 21:00,735664.875000,0.000000,-9999.000000,-9999.000000,100.000000,-0.300000,0.000000,0.813982
06/03/2014 22:00,735664.916667,0.000000,-9999.000000,-9999.000000,100.000000,-0.500000,0.000000,0.776778
06/03/2014 23:00,735664.958333,0.000000,-9999.000000,-9999.000000,100.000000,-0.700000,0.000000,0.739575
07/03/2014 00:00,735665.000000,0.000000,-9999.000000,-9999.000000,100.000000,-1.100000,0.000000,0.702371
07/03/2014 01:00,735665.041667,0.000000,-9999.000000,-9999.000000,100.000000,-1.600000,0.000000,0.665168
07/03/2014 02:00,735665.083333,0.000000,-9999.000000,-9999.000000,100.000000,-2.500000,0.000000,0.627964
07/03/2014 03:00,735665.125000,0.000000,-9999.000000,-9999.000000,100.000000,-3.100000,0.000000,0.590760
07/03/2014 04:00,735665.166667,0.000000,-9999.000000,-9999.000000,100.000000,-4.100000,0.000000,0.553557
07/03/2014 05:00,735665.208333,0.000000,-9999.000000,-9999.000000,100.000000,-5.200000,0.000000,0.516353
07/03/2014 06:00,735665.250000,0.000000,-9999.000000,-9999.000000,100.000000,-5.600000,0.000000,0.479149
07/03/2014 07:00,735665.291667,0.000000,-9999.000000,-9999.000000,100.000000,-6.100000,0.000000,0.441946
07/03/2014 08:00,735665.333333,0.000000,-9999.000000,-9999.000000,100.000000,-6.600000,0.000000,0.404742
07/03/2014 09:00,735665.375000,0.000000,-9999.000000,-9999.000000,100.000000,-6.400000,11.111111,0.367539
07/03/2014 10:00,735665.416667,0.000000,-9999.000000,-9999.000000,100.000000,-5.500000,22.222222,0.330335
07/03/2014 11:00,735665.458333,0.000000,-9999.000000,-9999.000000,100.000000,0.200000,319.444438,0.330335
07/03/2014 12:00,735665.500000,0.000000,-9999.000000,-9999.000000,100.000000,10.100000,641.666651,1.000000
07/03/2014 13:00,735665.541667,0.000000,-9999.000000,-9999.000000,100.000000,11.300000,688.888894,1.000000
07/03/2014 14:00,735665.583333,0.000000,-9999.000000,-9999.000000,100.000000,14.200000,677.777794,1.000000
07/03/2014 15:00,735665.625000,0.000000,-9999.000000,-9999.000000,100.000000,10.500000,608.333349,1.000000
07/03/2014 16:00,735665.666667,0.000000,-9999.000000,-9999.000000,100.000000,9.300000,483.333336,-9999.000000
07/03/2014 17:00,735665.708333,0.000000,-9999.000000,-9999.000000,100.000000,4.700000,116.666663,-9999.000000
07/03/2014 18:00,735665.750000,0.000000,-9999.000000,-9999.000000,100.000000,2.000000,5.555555,-9999.000000
07/03/2014 19:00,735665.791667,0.000000,-9999.000000,-9999.000000,100.000000,1.400000,0.000000,-9999.000000
07/03/2014 20:00,735665.833333,0.000000,-9999.000000,-9999.000000,100.000000,0.900000,0.000000,-9999.000000
07/03/2014 21:00,735665.875000,0.000000,-9999.000000,-9999.000000,100.000000,0.600000,0.000000,-9999.000000
07/03/2014 22:00,735665.916667,0.000000,-9999.000000,-9999.000000,100.000000,0.200000,0.000000,-9999.000000
07/03/2014 23:00,735665.958333,0.000000,-9999.000000,-9999.000000,100.000000,0.000000,0.000000,-9999.000000
