Date,JDfrom0,Iprec,WindSp,WindDir,AirT,SWglobal,CloudTrans
02/03/2014 01:00,735660.041667,-9999.000000,2.700000,191.000000,-7.500000,0.000000,0.217402
02/03/2014 02:00,735660.083333,-9999.000000,2.100000,192.000000,-7.400000,0.000000,0.223920
02/03/2014 03:00,735660.125000,-9999.000000,2.000000,210.000000,-7.400000,0.000000,0.230439
02/03/2014 04:00,735660.166667,-9999.000000,1.000000,263.000000,-7.500000,0.000000,0.236958
02/03/2014 05:00,735660.208333,-9999.000000,1.300000,255.000000,-7.500000,0.000000,0.243477
02/03/2014 06:00,735660.250000,-9999.000000,1.300000,222.000000,-7.400000,0.000000,0.249996
02/03/2014 07:00,735660.291667,-9999.000000,1.500000,219.000000,-7.300000,7.500000,0.256514
02/03/2014 08:00,735660.333333,-9999.000000,1.000000,243.000000,-7.000000,45.000000,0.263033
02/03/2014 09:00,735660.375000,-9999.000000,0.800000,204.000000,-6.800000,70.000000,0.269552
02/03/2014 10:00,735660.416667,-9999.000000,0.200000,251.000000,-5.100000,146.944444,0.269552
02/03/2014 11:00,735660.458333,-9999.000000,0.000000,316.000000,-5.300000,198.611111,0.482985
02/03/2014 12:00,735660.500000,-9999.000000,0.200000,272.000000,-4.300000,275.000000,0.482985
02/03/2014 13:00,735660.541667,-9999.000000,1.100000,227.000000,-4.400000,410.555556,0.482985
02/03/2014 14:00,735660.583333,-9999.000000,0.600000,247.000000,-4.100000,305.277778,0.433744
02/03/2014 15:00,735660.625000,-9999.000000,0.300000,213.000000,-4.200000,227.777778,0.433744
02/03/2014 16:00,735660.666667,-9999.000000,0.400000,211.000000,-5.600000,83.055556,0.433744
02/03/2014 17:00,735660.708333,-9999.000000,0.200000,-9999.000000,-6.500000,21.388889,0.433744
02/03/2014 18:00,735660.750000,-9999.000000,0.400000,-9999.000000,-6.800000,0.000000,0.451606
02/03/2014 19:00,735660.791667,-9999.000000,0.200000,-9999.000000,-7.000000,0.000000,0.469469
02/03/2014 20:00,735660.833333,-9999.000000,0.100000,-9999.000000,-7.000000,0.000000,0.487331
02/03/2014 21:00,735660.875000,-9999.000000,0.500000,-9999.000000,-7.000000,0.000000,0.505194
02/03/2014 22:00,735660.916667,-9999.000000,1.500000,-9999.000000,-7.300000,0.000000,0.523056
02/03/2014 23:00,735660.958333,-9999.000000,0.400000,115.000000,-7.500000,0.000000,0.540919
03/03/2014 00:00,735661.000000,-9999.000000,0.700000,115.000000,-7.600000,0.000000,0.558781
03/03/2014 01:00,735661.041667,-9999.000000,0.400000,115.000000,-7.900000,0.000000,0.576644
03/03/2014 02:00,735661.083333,-9999.000000,0.900000,115.000000,-7.800000,0.000000,0.594506
03/03/2014 03:00,735661.125000,-9999.000000,0.800000,115.000000,-7.700000,0.000000,0.612369
03/03/2014 04:00,735661.166667,-9999.000000,0.500000,115.000000,-8.000000,0.000000,0.630231
03/03/2014 05:00,735661.208333,-9999.000000,0.500000,115.000000,-8.300000,0.000000,0.648094
03/03/2014 06:00,735661.250000,-9999.000000,1.100000,115.000000,-8.300000,0.000000,0.665957
03/03/2014 07:00,735661.291667,-9999.000000,0.800000,115.000000,-8.700000,28.333333,0.683819
03/03/2014 08:00,735661.333333,-9999.000000,0.800000,114.000000,-7.700000,117.222222,0.701682
03/03/2014 09:00,735661.375000,-9999.000000,1.100000,353.000000,-7.000000,216.388889,0.719544
03/03/2014 10:00,735661.416667,-9999.000000,0.700000,346.000000,-5.200000,360.277778,0.719544
03/03/2014 11:00,735661.458333,-9999.000000,0.100000,291.000000,-2.600000,409.166667,0.526931
03/03/2014 12:00,735661.500000,-9999.000000,0.000000,285.000000,-4.000000,291.388889,0.526931
03/03/2014 13:00,735661.541667,-9999.000000,0.000000,234.000000,-4.800000,254.166667,0.526931
03/03/2014 14:00,735661.583333,-9999.000000,0.400000,295.000000,-5.500000,212.500000,0.339359
03/03/2014 15:00,735661.625000,-9999.000000,0.400000,241.000000,-5.800000,164.166667,0.339359
03/03/2014 16:00,735661.666667,-9999.000000,0.400000,256.000000,-6.900000,93.888889,0.339359
03/03/2014 17:00,735661.708333,-9999.000000,1.400000,135.000000,-7.800000,8.333333,0.339359
03/03/2014 18:00,735661.750000,-9999.000000,2.800000,108.000000,-8.500000,0.000000,0.344469
03/03/2014 19:00,735661.791667,-9999.000000,2.300000,112.000000,-8.500000,0.000000,0.349580
03/03/2014 20:00,735661.833333,-9999.000000,2.500000,130.000000,-8.600000,0.000000,0.354691
03/03/2014 21:00,735661.875000,-9999.000000,3.800000,110.000000,-9.200000,0.000000,0.359802
03/03/2014 22:00,735661.916667,-9999.000000,3.500000,121.000000,-9.400000,0.000000,0.364913
03/03/2014 23:00,735661.958333,-9999.000000,3.300000,121.000000,-9.500000,0.000000,0.370024
04/03/2014 00:00,735662.000000,-9999.000000,3.700000,107.000000,-9.400000,0.000000,0.375135
04/03/2014 01:00,735662.041667,-9999.000000,2.100000,146.000000,-8.900000,0.000000,0.380246
04/03/2014 02:00,735662.083333,-9999.000000,2.600000,167.000000,-8.800000,0.000000,0.385357
04/03/2014 03:00,735662.125000,-9999.000000,2.600000,145.000000,-9.000000,0.000000,0.390467
04/03/2014 04:00,735662.166667,-9999.000000,3.100000,147.000000,-9.200000,0.000000,0.395578
04/03/2014 05:00,735662.208333,-9999.000000,4.000000,126.000000,-9.600000,0.000000,0.400689
04/03/2014 06:00,735662.250000,-9999.000000,4.300000,162.000000,-9.400000,0.000000,0.405800
04/03/2014 07:00,735662.291667,-9999.000000,4.700000,149.000000,-9.300000,26.111111,0.410911
04/03/2014 08:00,735662.333333,-9999.000000,4.000000,154.000000,-9.100000,91.666667,0.416022
04/03/2014 09:00,735662.375000,-9999.000000,1.300000,229.000000,-8.800000,136.388889,0.421133
04/03/2014 10:00,735662.416667,-9999.000000,1.800000,241.000000,-8.400000,205.000000,0.421133
04/03/2014 11:00,735662.458333,-9999.000000,1.000000,216.000000,-8.400000,145.000000,0.304729
04/03/2014 12:00,735662.500000,-9999.000000,2.000000,239.000000,-7.900000,202.500000,0.304729
04/03/2014 13:00,735662.541667,-9999.000000,1.900000,227.000000,-7.700000,223.333333,0.304729
04/03/2014 14:00,735662.583333,-9999.000000,1.400000,272.000000,-7.100000,165.277778,0.249343
04/03/2014 15:00,735662.625000,-9999.000000,1.300000,56.000000,-7.000000,139.444444,0.249343
04/03/2014 16:00,735662.666667,-9999.000000,1.100000,228.000000,-7.100000,54.444444,0.249343
04/03/2014 17:00,735662.708333,-9999.000000,0.800000,207.000000,-7.300000,21.111111,0.249343
04/03/2014 18:00,735662.750000,-9999.000000,1.100000,222.000000,-7.600000,0.000000,0.282733
04/03/2014 19:00,735662.791667,-9999.000000,1.200000,208.000000,-7.700000,0.000000,0.316123
04/03/2014 20:00,735662.833333,-9999.000000,1.300000,190.000000,-7.900000,0.000000,0.349513
04/03/2014 21:00,735662.875000,-9999.000000,0.900000,202.000000,-8.000000,0.000000,0.382902
04/03/2014 22:00,735662.916667,-9999.000000,1.000000,218.000000,-8.200000,0.000000,0.416292
04/03/2014 23:00,735662.958333,-9999.000000,1.100000,224.000000,-8.400000,0.000000,0.449682
05/03/2014 00:00,735663.000000,-9999.000000,0.900000,206.000000,-8.400000,0.000000,0.483072
05/03/2014 01:00,735663.041667,-9999.000000,0.600000,360.000000,-8.600000,0.000000,0.516462
05/03/2014 02:00,735663.083333,-9999.000000,0.600000,34.000000,-8.700000,0.000000,0.549851
05/03/2014 03:00,735663.125000,-9999.000000,1.000000,342.000000,-8.900000,0.000000,0.583241
05/03/2014 04:00,735663.166667,-9999.000000,0.800000,68.000000,-9.200000,0.000000,0.616631
05/03/2014 05:00,735663.208333,-9999.000000,0.800000,103.000000,-9.600000,0.000000,0.650021
05/03/2014 06:00,735663.250000,-9999.000000,1.000000,126.000000,-9.700000,0.000000,0.683410
05/03/2014 07:00,735663.291667,-9999.000000,1.400000,131.000000,-9.300000,11.388889,0.716800
05/03/2014 08:00,735663.333333,-9999.000000,1.400000,117.000000,-9.000000,63.333333,0.750190
05/03/2014 09:00,735663.375000,-9999.000000,0.800000,121.000000,-7.800000,295.277778,0.783580
05/03/2014 10:00,735663.416667,-9999.000000,1.100000,118.000000,-7.900000,332.777778,0.783580
05/03/2014 11:00,735663.458333,-9999.000000,1.900000,282.000000,-7.200000,279.166667,0.519393
05/03/2014 12:00,735663.500000,-9999.000000,0.600000,279.000000,-6.300000,285.555556,0.519393
05/03/2014 13:00,735663.541667,-9999.000000,1.000000,211.000000,-5.400000,412.222222,0.519393
05/03/2014 14:00,735663.583333,-9999.000000,2.500000,272.000000,-6.300000,245.555556,0.450449
05/03/2014 15:00,735663.625000,-9999.000000,3.800000,243.000000,-6.700000,164.166667,0.450449
05/03/2014 16:00,735663.666667,-9999.000000,4.300000,242.000000,-6.300000,193.055556,0.450449
05/03/2014 17:00,735663.708333,-9999.000000,4.800000,225.000000,-7.000000,40.555556,0.450449
05/03/2014 18:00,735663.750000,-9999.000000,4.200000,252.000000,-7.600000,0.000000,0.484796
05/03/2014 19:00,735663.791667,-9999.000000,1.300000,92.000000,-8.600000,0.000000,0.519143
05/03/2014 20:00,735663.833333,-9999.000000,1.500000,189.000000,-8.700000,0.000000,0.553490
05/03/2014 21:00,735663.875000,-9999.000000,1.500000,81.000000,-8.800000,0.000000,0.587837
05/03/2014 22:00,735663.916667,-9999.000000,1.400000,99.000000,-9.000000,0.000000,0.622184
05/03/2014 23:00,735663.958333,-9999.000000,1.500000,82.000000,-9.100000,0.000000,0.656531
06/03/2014 00:00,735664.000000,-9999.000000,1.500000,39.000000,-8.900000,0.000000,0.690878
06/03/2014 01:00,735664.041667,-9999.000000,2.100000,243.000000,-8.500000,0.000000,0.725225
06/03/2014 02:00,735664.083333,-9999.000000,1.400000,73.000000,-8.900000,0.000000,0.759572
06/03/2014 03:00,735664.125000,-9999.000000,2.500000,180.000000,-8.600000,0.000000,0.793918
06/03/2014 04:00,735664.166667,-9999.000000,2.400000,329.000000,-8.600000,0.000000,0.828265
06/03/2014 05:00,735664.208333,-9999.000000,1.500000,126.000000,-9.200000,0.000000,0.862612
06/03/2014 06:00,735664.250000,-9999.000000,2.600000,171.000000,-8.800000,0.000000,0.896959
06/03/2014 07:00,735664.291667,-9999.000000,3.000000,138.000000,-8.700000,27.777778,0.931306
06/03/2014 08:00,735664.333333,-9999.000000,2.200000,214.000000,-8.100000,91.388889,0.965653
06/03/2014 09:00,735664.375000,-9999.000000,4.500000,53.000000,-7.100000,490.555556,1.000000
06/03/2014 10:00,735664.416667,-9999.000000,1.400000,61.000000,-5.200000,633.888889,1.000000
06/03/2014 11:00,735664.458333,-9999.000000,0.300000,166.000000,-2.800000,719.722222,1.000000
06/03/2014 12:00,735664.500000,-9999.000000,0.400000,149.000000,-3.100000,758.055556,1.000000
06/03/2014 13:00,735664.541667,-9999.000000,0.100000,275.000000,-0.800000,697.222222,1.000000
06/03/2014 14:00,735664.583333,-9999.000000,0.300000,213.000000,-0.800000,581.944444,0.884323
06/03/2014 15:00,735664.625000,-9999.000000,0.100000,161.000000,1.500000,439.722222,0.884323
06/03/2014 16:00,735664.666667,-9999.000000,0.600000,153.000000,-1.700000,243.611111,0.884323
06/03/2014 17:00,735664.708333,-9999.000000,1.500000,178.000000,-3.200000,67.222222,0.884323
06/03/2014 18:00,735664.750000,-9999.000000,0.600000,147.000000,-4.700000,0.000000,0.891553
06/03/2014 19:00,735664.791667,-9999.000000,2.100000,147.000000,-4.800000,0.000000,0.898783
06/03/2014 20:00,735664.833333,-9999.000000,1.900000,144.000000,-4.400000,0.000000,0.906012
06/03/2014 21:00,735664.875000,-9999.000000,1.100000,71.000000,-4.800000,0.000000,0.913242
06/03/2014 22:00,735664.916667,-9999.000000,1.500000,142.000000,-4.600000,0.000000,0.920472
06/03/2014 23:00,735664.958333,-9999.000000,1.800000,174.000000,-4.400000,0.000000,0.927702
07/03/2014 00:00,735665.000000,-9999.000000,2.100000,136.000000,-4.200000,0.000000,0.934932
07/03/2014 01:00,735665.041667,-9999.000000,0.700000,110.000000,-5.200000,0.000000,0.942162
07/03/2014 02:00,735665.083333,-9999.000000,0.700000,104.000000,-5.100000,0.000000,0.949391
07/03/2014 03:00,735665.125000,-9999.000000,0.900000,93.000000,-5.700000,0.000000,0.956621
07/03/2014 04:00,735665.166667,-9999.000000,1.000000,99.000000,-5.600000,0.000000,0.963851
07/03/2014 05:00,735665.208333,-9999.000000,0.600000,105.000000,-5.500000,0.000000,0.971081
07/03/2014 06:00,735665.250000,-9999.000000,0.700000,103.000000,-5.400000,0.000000,0.978311
07/03/2014 07:00,735665.291667,-9999.000000,0.500000,121.000000,-5.100000,9.722222,0.985540
07/03/2014 08:00,735665.333333,-9999.000000,0.100000,97.000000,-4.200000,74.444444,0.992770
07/03/2014 09:00,735665.375000,-9999.000000,0.900000,109.000000,-2.000000,510.277778,1.000000
07/03/2014 10:00,735665.416667,-9999.000000,0.300000,124.000000,1.000000,649.722222,1.000000
07/03/2014 11:00,735665.458333,-9999.000000,0.000000,142.000000,3.200000,735.277778,1.000000
07/03/2014 12:00,735665.500000,-9999.000000,0.200000,127.000000,0.400000,752.777778,1.000000
07/03/2014 13:00,735665.541667,-9999.000000,0.200000,149.000000,0.700000,705.000000,1.000000
07/03/2014 14:00,735665.583333,-9999.000000,0.400000,147.000000,1.200000,590.833333,0.859140
07/03/2014 15:00,735665.625000,-9999.000000,0.300000,150.000000,1.000000,423.888889,0.859140
07/03/2014 16:00,735665.666667,-9999.000000,0.800000,178.000000,0.000000,233.611111,0.859140
07/03/2014 17:00,735665.708333,-9999.000000,1.000000,107.000000,-1.500000,70.833333,-9999.000000
07/03/2014 18:00,735665.750000,-9999.000000,1.500000,153.000000,-2.600000,0.000000,-9999.000000
07/03/2014 19:00,735665.791667,-9999.000000,2.100000,135.000000,-3.000000,0.000000,-9999.000000
07/03/2014 20:00,735665.833333,-9999.000000,1.200000,118.000000,-3.200000,0.000000,-9999.000000
07/03/2014 21:00,735665.875000,-9999.000000,1.100000,126.000000,-3.600000,0.000000,-9999.000000
07/03/2014 22:00,735665.916667,-9999.000000,1.300000,110.000000,-4.500000,0.000000,-9999.000000
07/03/2014 23:00,735665.958333,-9999.000000,1.300000,109.000000,-4.900000,0.000000,-9999.000000
