Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
01/03/2014 18:00,735659.750000,0.000000,-9999.000000,-9999.000000,100.000000,-2.000000,0.000000,0.100000
01/03/2014 19:00,735659.791667,0.000000,-9999.000000,-9999.000000,100.000000,-2.000000,0.000000,0.100000
01/03/2014 20:00,735659.833333,0.000000,-9999.000000,-9999.000000,100.000000,-2.000000,0.000000,0.100000
01/03/2014 21:00,735659.875000,0.000000,-9999.000000,-9999.000000,100.000000,-2.000000,0.000000,0.100000
01/03/2014 22:00,735659.916667,0.000000,-9999.000000,-9999.000000,100.000000,-2.000000,0.000000,0.100000
01/03/2014 23:00,735659.958333,0.000000,-9999.000000,-9999.000000,100.000000,-2.000000,0.000000,0.100000
02/03/2014 00:00,735660.000000,0.000000,-9999.000000,-9999.000000,100.000000,-2.000000,0.000000,0.100000
02/03/2014 01:00,735660.041667,0.000000,-9999.000000,-9999.000000,100.000000,-2.000000,0.000000,0.100000
02/03/2014 02:00,735660.083333,0.000000,-9999.000000,-9999.000000,100.000000,-2.000000,0.000000,0.100000
02/03/2014 03:00,735660.125000,0.000000,-9999.000000,-9999.000000,100.000000,-2.000000,0.000000,0.100000
02/03/2014 04:00,735660.166667,0.000000,-9999.000000,-9999.000000,100.000000,-1.900000,0.000000,0.100000
02/03/2014 05:00,735660.208333,0.000000,-9999.000000,-9999.000000,100.000000,-1.900000,0.000000,0.100000
02/03/2014 06:00,735660.250000,0.000000,-9999.000000,-9999.000000,100.000000,-1.900000,0.000000,0.100000
02/03/2014 07:00,735660.291667,0.000000,-9999.000000,-9999.000000,100.000000,-1.900000,0.000000,0.100000
02/03/2014 08:00,735660.333333,0.000000,-9999.000000,-9999.000000,100.000000,-1.900000,0.000000,0.100000
02/03/2014 09:00,735660.375000,0.000000,-9999.000000,-9999.000000,100.000000,-1.900000,0.000000,0.100000
02/03/2014 10:00,735660.416667,0.000000,-9999.000000,-9999.000000,100.000000,-1.900000,0.000000,0.100000
02/03/2014 11:00,735660.458333,0.000000,-9999.000000,-9999.000000,100.000000,-1.900000,0.000000,0.100000
02/03/2014 12:00,735660.500000,0.000000,-9999.000000,-9999.000000,100.000000,-1.900000,0.000000,0.100000
02/03/2014 13:00,735660.541667,0.000000,-9999.000000,-9999.000000,100.000000,-1.900000,0.000000,0.100000
02/03/2014 14:00,735660.583333,0.000000,-9999.000000,-9999.000000,100.000000,-1.900000,0.000000,0.100000
02/03/2014 15:00,735660.625000,0.000000,-9999.000000,-9999.000000,100.000000,-1.900000,0.000000,0.100000
02/03/2014 16:00,735660.666667,0.000000,-9999.000000,-9999.000000,100.000000,-1.900000,0.000000,0.100000
02/03/2014 17:00,735660.708333,0.000000,-9999.000000,-9999.000000,100.000000,-1.900000,0.000000,0.100000
02/03/2014 18:00,735660.750000,0.000000,-9999.000000,-9999.000000,100.000000,-1.900000,0.000000,0.100000
02/03/2014 19:00,735660.791667,0.000000,-9999.000000,-9999.000000,100.000000,-1.900000,0.000000,0.100000
02/03/2014 20:00,735660.833333,0.000000,-9999.000000,-9999.000000,100.000000,-1.800000,0.000000,0.100000
02/03/2014 21:00,735660.875000,0.000000,-9999.000000,-9999.000000,100.000000,-1.800000,0.000000,0.100000
02/03/2014 22:00,735660.916667,0.000000,-9999.000000,-9999.000000,100.000000,-1.800000,0.000000,0.100000
02/03/2014 23:00,735660.958333,0.000000,-9999.000000,-9999.000000,100.000000,-1.800000,0.000000,0.100000
03/03/2014 00:00,735661.000000,0.000000,-9999.000000,-9999.000000,100.000000,-1.800000,0.000000,0.100000
03/03/2014 01:00,735661.041667,0.000000,-9999.000000,-9999.000000,100.000000,-1.800000,0.000000,0.100000
03/03/2014 02:00,735661.083333,0.000000,-9999.000000,-9999.000000,100.000000,-1.800000,0.000000,0.100000
03/03/2014 03:00,735661.125000,0.000000,-9999.000000,-9999.000000,100.000000,-1.800000,0.000000,0.100000
03/03/2014 04:00,735661.166667,0.000000,-9999.000000,-9999.000000,100.000000,-1.800000,0.000000,0.100000
03/03/2014 05:00,735661.208333,0.000000,-9999.000000,-9999.000000,100.000000,-1.800000,0.000000,0.100000
03/03/2014 06:00,735661.250000,0.000000,-9999.000000,-9999.000000,100.000000,-1.800000,0.000000,0.100000
03/03/2014 07:00,735661.291667,0.000000,-9999.000000,-9999.000000,100.000000,-1.800000,0.000000,0.100000
03/03/2014 08:00,735661.333333,0.000000,-9999.000000,-9999.000000,100.000000,-1.800000,0.000000,0.100000
03/03/2014 09:00,735661.375000,0.000000,-9999.000000,-9999.000000,100.000000,-1.800000,0.000000,0.100000
03/03/2014 10:00,735661.416667,0.000000,-9999.000000,-9999.000000,100.000000,-1.800000,0.000000,0.100000
03/03/2014 11:00,735661.458333,0.000000,-9999.000000,-9999.000000,100.000000,-1.700000,0.000000,0.100000
03/03/2014 12:00,735661.500000,0.000000,-9999.000000,-9999.000000,100.000000,-1.700000,0.000000,0.100000
03/03/2014 13:00,735661.541667,0.000000,-9999.000000,-9999.000000,100.000000,-1.700000,0.000000,0.100000
03/03/2014 14:00,735661.583333,0.000000,-9999.000000,-9999.000000,100.000000,-1.700000,0.000000,0.100000
03/03/2014 15:00,735661.625000,0.000000,-9999.000000,-9999.000000,100.000000,-1.700000,0.000000,0.100000
03/03/2014 16:00,735661.666667,0.000000,-9999.000000,-9999.000000,100.000000,-1.700000,0.000000,0.100000
03/03/2014 17:00,735661.708333,0.000000,-9999.000000,-9999.000000,100.000000,-1.700000,0.000000,0.100000
03/03/2014 18:00,735661.750000,0.000000,-9999.000000,-9999.000000,100.000000,-1.700000,0.000000,0.100000
03/03/2014 19:00,735661.791667,0.000000,-9999.000000,-9999.000000,100.000000,-1.700000,0.000000,0.100000
03/03/2014 20:00,735661.833333,0.000000,-9999.000000,-9999.000000,100.000000,-1.700000,0.000000,0.100000
03/03/2014 21:00,735661.875000,0.000000,-9999.000000,-9999.000000,100.000000,-1.700000,0.000000,0.100000
03/03/2014 22:00,735661.916667,0.000000,-9999.000000,-9999.000000,100.000000,-1.700000,0.000000,0.100000
03/03/2014 23:00,735661.958333,0.000000,-9999.000000,-9999.000000,100.000000,-1.700000,0.000000,0.100000
04/03/2014 00:00,735662.000000,0.000000,-9999.000000,-9999.000000,100.000000,-1.700000,0.000000,0.100000
04/03/2014 01:00,735662.041667,0.000000,-9999.000000,-9999.000000,100.000000,-1.700000,0.000000,0.100000
04/03/2014 02:00,735662.083333,0.000000,-9999.000000,-9999.000000,100.000000,-1.700000,0.000000,0.100000
04/03/2014 03:00,735662.125000,0.000000,-9999.000000,-9999.000000,100.000000,-1.600000,0.000000,0.100000
04/03/2014 04:00,735662.166667,0.000000,-9999.000000,-9999.000000,100.000000,-1.600000,0.000000,0.100000
04/03/2014 05:00,735662.208333,0.000000,-9999.000000,-9999.000000,100.000000,-1.600000,0.000000,0.100000
04/03/2014 06:00,735662.250000,0.000000,-9999.000000,-9999.000000,100.000000,-1.600000,0.000000,0.100000
04/03/2014 07:00,735662.291667,0.000000,-9999.000000,-9999.000000,100.000000,-1.600000,0.000000,0.100000
04/03/2014 08:00,735662.333333,0.000000,-9999.000000,-9999.000000,100.000000,-1.600000,0.000000,0.100000
04/03/2014 09:00,735662.375000,0.000000,-9999.000000,-9999.000000,100.000000,-1.600000,0.000000,0.100000
04/03/2014 10:00,735662.416667,0.000000,-9999.000000,-9999.000000,100.000000,-1.600000,0.000000,0.100000
04/03/2014 11:00,735662.458333,0.000000,-9999.000000,-9999.000000,100.000000,-1.600000,0.000000,0.100000
04/03/2014 12:00,735662.500000,0.000000,-9999.000000,-9999.000000,100.000000,-1.600000,0.000000,0.100000
04/03/2014 13:00,735662.541667,0.000000,-9999.000000,-9999.000000,100.000000,-1.600000,0.000000,0.100000
04/03/2014 14:00,735662.583333,0.000000,-9999.000000,-9999.000000,100.000000,-1.600000,0.000000,0.100000
04/03/2014 15:00,735662.625000,0.000000,-9999.000000,-9999.000000,100.000000,-1.600000,0.000000,0.100000
04/03/2014 16:00,735662.666667,0.000000,-9999.000000,-9999.000000,100.000000,-1.600000,0.000000,0.100000
04/03/2014 17:00,735662.708333,0.000000,-9999.000000,-9999.000000,100.000000,-1.600000,0.000000,0.100000
04/03/2014 18:00,735662.750000,0.000000,-9999.000000,-9999.000000,100.000000,-1.600000,0.000000,0.100000
04/03/2014 19:00,735662.791667,0.000000,-9999.000000,-9999.000000,100.000000,-1.500000,0.000000,0.100000
04/03/2014 20:00,735662.833333,0.000000,-9999.000000,-9999.000000,100.000000,-1.500000,0.000000,0.100000
04/03/2014 21:00,735662.875000,0.000000,-9999.000000,-9999.000000,100.000000,-1.500000,0.000000,0.100000
04/03/2014 22:00,735662.916667,0.000000,-9999.000000,-9999.000000,100.000000,-1.500000,0.000000,0.100000
04/03/2014 23:00,735662.958333,0.000000,-9999.000000,-9999.000000,100.000000,-1.500000,0.000000,0.100000
05/03/2014 00:00,735663.000000,0.000000,-9999.000000,-9999.000000,100.000000,-1.500000,0.000000,0.100000
05/03/2014 01:00,735663.041667,0.000000,-9999.000000,-9999.000000,100.000000,-1.500000,0.000000,0.100000
05/03/2014 02:00,735663.083333,0.000000,-9999.000000,-9999.000000,100.000000,-1.500000,0.000000,0.100000
05/03/2014 03:00,735663.125000,0.000000,-9999.000000,-9999.000000,100.000000,-1.500000,0.000000,0.100000
05/03/2014 04:00,735663.166667,0.000000,-9999.000000,-9999.000000,100.000000,-1.500000,0.000000,0.100000
05/03/2014 05:00,735663.208333,0.000000,-9999.000000,-9999.000000,100.000000,-1.500000,0.000000,0.100000
05/03/2014 06:00,735663.250000,0.000000,-9999.000000,-9999.000000,100.000000,-1.500000,0.000000,0.100000
05/03/2014 07:00,735663.291667,0.000000,-9999.000000,-9999.000000,100.000000,-1.500000,0.000000,0.100000
05/03/2014 08:00,735663.333333,0.000000,-9999.000000,-9999.000000,100.000000,-1.500000,0.000000,0.100000
05/03/2014 09:00,735663.375000,0.000000,-9999.000000,-9999.000000,100.000000,-1.500000,0.000000,0.100000
05/03/2014 10:00,735663.416667,0.000000,-9999.000000,-9999.000000,100.000000,-1.500000,0.000000,0.100000
05/03/2014 11:00,735663.458333,0.000000,-9999.000000,-9999.000000,100.000000,-1.400000,0.000000,0.100000
05/03/2014 12:00,735663.500000,0.000000,-9999.000000,-9999.000000,100.000000,-1.400000,0.000000,0.100000
05/03/2014 13:00,735663.541667,0.000000,-9999.000000,-9999.000000,100.000000,-1.400000,0.000000,0.100000
05/03/2014 14:00,735663.583333,0.000000,-9999.000000,-9999.000000,100.000000,-1.400000,0.000000,0.100000
05/03/2014 15:00,735663.625000,0.000000,-9999.000000,-9999.000000,100.000000,-1.400000,0.000000,0.100000
05/03/2014 16:00,735663.666667,0.000000,-9999.000000,-9999.000000,100.000000,-1.400000,0.000000,0.100000
05/03/2014 17:00,735663.708333,0.000000,-9999.000000,-9999.000000,100.000000,-1.400000,0.000000,0.107868
05/03/2014 18:00,735663.750000,0.000000,-9999.000000,-9999.000000,100.000000,-1.400000,0.000000,0.115736
05/03/2014 19:00,735663.791667,0.000000,-9999.000000,-9999.000000,100.000000,-1.400000,0.000000,0.123603
05/03/2014 20:00,735663.833333,0.000000,-9999.000000,-9999.000000,100.000000,-1.400000,0.000000,0.131471
05/03/2014 21:00,735663.875000,0.000000,-9999.000000,-9999.000000,100.000000,-1.400000,0.000000,0.139339
05/03/2014 22:00,735663.916667,0.000000,-9999.000000,-9999.000000,100.000000,-1.400000,0.000000,0.147207
05/03/2014 23:00,735663.958333,0.000000,-9999.000000,-9999.000000,100.000000,-1.400000,0.000000,0.155074
06/03/2014 00:00,735664.000000,0.000000,-9999.000000,-9999.000000,100.000000,-1.400000,0.000000,0.162942
06/03/2014 01:00,735664.041667,0.000000,-9999.000000,-9999.000000,100.000000,-1.400000,0.000000,0.170810
06/03/2014 02:00,735664.083333,0.000000,-9999.000000,-9999.000000,100.000000,-1.400000,0.000000,0.178678
06/03/2014 03:00,735664.125000,0.000000,-9999.000000,-9999.000000,100.000000,-1.300000,0.000000,0.186546
06/03/2014 04:00,735664.166667,0.000000,-9999.000000,-9999.000000,100.000000,-1.300000,0.000000,0.194413
06/03/2014 05:00,735664.208333,0.000000,-9999.000000,-9999.000000,100.000000,-1.300000,0.000000,0.202281
06/03/2014 06:00,735664.250000,0.000000,-9999.000000,-9999.000000,100.000000,-1.300000,0.000000,0.210149
06/03/2014 07:00,735664.291667,0.000000,-9999.000000,-9999.000000,100.000000,-1.300000,0.000000,0.218017
06/03/2014 08:00,735664.333333,0.000000,-9999.000000,-9999.000000,100.000000,-1.300000,0.000000,0.225885
06/03/2014 09:00,735664.375000,0.000000,-9999.000000,-9999.000000,100.000000,-1.300000,0.000000,0.233752
06/03/2014 10:00,735664.416667,0.000000,-9999.000000,-9999.000000,97.700000,1.500000,169.361111,0.233752
06/03/2014 11:00,735664.458333,0.000000,2.400000,309.000000,59.700000,8.600000,523.944444,0.964298
06/03/2014 12:00,735664.500000,0.000000,1.300000,293.000000,41.600000,10.700000,628.500000,0.964298
06/03/2014 13:00,735664.541667,0.000000,1.200000,296.000000,36.700000,11.200000,607.833333,0.758074
06/03/2014 14:00,735664.583333,0.000000,0.700000,295.000000,44.200000,11.200000,524.194444,0.758074
06/03/2014 15:00,735664.625000,0.000000,0.600000,299.000000,53.200000,8.000000,171.277778,0.758074
06/03/2014 16:00,735664.666667,0.000000,0.900000,306.000000,86.000000,0.800000,26.111111,0.758074
06/03/2014 17:00,735664.708333,0.000000,1.000000,310.000000,99.900000,-1.200000,7.444444,0.772305
06/03/2014 18:00,735664.750000,0.000000,1.000000,307.000000,100.000000,-2.600000,0.000000,0.786536
06/03/2014 19:00,735664.791667,0.000000,1.200000,306.000000,100.000000,-3.400000,0.000000,0.800767
06/03/2014 20:00,735664.833333,0.000000,1.200000,304.000000,100.000000,-4.000000,0.000000,0.814998
06/03/2014 21:00,735664.875000,0.000000,1.300000,307.000000,100.000000,-4.400000,0.000000,0.829229
06/03/2014 22:00,735664.916667,0.000000,1.100000,309.000000,100.000000,-5.100000,0.000000,0.843460
06/03/2014 23:00,735664.958333,0.000000,1.400000,307.000000,100.000000,-5.400000,0.000000,0.857691
07/03/2014 00:00,735665.000000,0.000000,1.500000,308.000000,100.000000,-5.700000,0.000000,0.871922
07/03/2014 01:00,735665.041667,0.000000,1.300000,307.000000,100.000000,-6.200000,0.000000,0.886153
07/03/2014 02:00,735665.083333,0.000000,1.600000,307.000000,100.000000,-5.800000,0.000000,0.900384
07/03/2014 03:00,735665.125000,0.000000,1.300000,309.000000,100.000000,-6.200000,0.000000,0.914615
07/03/2014 04:00,735665.166667,0.000000,1.300000,309.000000,100.000000,-6.400000,0.000000,0.928845
07/03/2014 05:00,735665.208333,0.000000,1.000000,311.000000,100.000000,-7.200000,0.000000,0.943076
07/03/2014 06:00,735665.250000,0.000000,1.100000,312.000000,100.000000,-8.500000,0.000000,0.957307
07/03/2014 07:00,735665.291667,0.000000,1.400000,307.000000,100.000000,-7.600000,15.722222,0.971538
07/03/2014 08:00,735665.333333,0.000000,1.300000,311.000000,100.000000,-6.700000,36.138889,0.985769
07/03/2014 09:00,735665.375000,0.000000,0.900000,105.000000,92.000000,2.600000,442.750000,1.000000
07/03/2014 10:00,735665.416667,0.000000,0.900000,137.000000,54.900000,8.400000,495.583333,1.000000
07/03/2014 11:00,735665.458333,0.000000,2.100000,152.000000,40.200000,9.400000,597.555556,1.000000
07/03/2014 12:00,735665.500000,0.000000,2.100000,153.000000,39.000000,9.800000,651.388889,1.000000
07/03/2014 13:00,735665.541667,0.000000,2.100000,155.000000,42.600000,9.100000,622.972222,0.771015
07/03/2014 14:00,735665.583333,0.000000,1.400000,170.000000,45.100000,9.400000,533.722222,0.771015
07/03/2014 15:00,735665.625000,0.000000,0.900000,304.000000,59.500000,6.300000,181.722222,0.771015
07/03/2014 16:00,735665.666667,0.000000,1.100000,311.000000,91.600000,1.000000,24.666667,-9999.000000
07/03/2014 17:00,735665.708333,0.000000,1.100000,312.000000,100.000000,-0.500000,6.388889,-9999.000000
07/03/2014 18:00,735665.750000,0.000000,1.100000,311.000000,100.000000,-1.700000,0.000000,-9999.000000
07/03/2014 19:00,735665.791667,0.000000,1.100000,308.000000,100.000000,-2.700000,0.000000,-9999.000000
07/03/2014 20:00,735665.833333,0.000000,1.200000,307.000000,100.000000,-3.400000,0.000000,-9999.000000
07/03/2014 21:00,735665.875000,0.000000,1.200000,311.000000,100.000000,-4.300000,0.000000,-9999.000000
07/03/2014 22:00,735665.916667,0.000000,1.300000,308.000000,100.000000,-4.700000,0.000000,-9999.000000
07/03/2014 23:00,735665.958333,0.000000,1.200000,309.000000,100.000000,-5.400000,0.000000,-9999.000000
