Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
28/02/2014 07:00,735658.291667,0.000000,1.400000,237.000000,100.000000,1.900000,18.861111,0.734253
28/02/2014 08:00,735658.333333,0.000000,1.300000,213.000000,100.000000,3.100000,269.833333,0.749119
28/02/2014 09:00,735658.375000,0.000000,1.900000,224.000000,100.000000,3.500000,238.527778,0.763985
28/02/2014 10:00,735658.416667,0.000000,1.900000,219.000000,100.000000,4.200000,283.861111,0.763985
28/02/2014 11:00,735658.458333,0.000000,1.600000,151.000000,90.000000,6.400000,647.444444,0.882655
28/02/2014 12:00,735658.500000,0.000000,2.800000,102.000000,72.400000,7.600000,829.305556,0.882655
28/02/2014 13:00,735658.541667,0.000000,2.200000,94.000000,71.900000,7.000000,373.638889,0.882655
28/02/2014 14:00,735658.583333,0.000000,1.400000,50.000000,79.600000,6.400000,190.777778,0.350563
28/02/2014 15:00,735658.625000,0.000000,2.300000,76.000000,90.600000,5.600000,149.527778,0.350563
28/02/2014 16:00,735658.666667,0.000000,2.200000,78.000000,99.200000,5.200000,91.166667,0.350563
28/02/2014 17:00,735658.708333,0.000000,2.100000,69.000000,100.000000,4.400000,11.222222,0.350563
28/02/2014 18:00,735658.750000,0.000000,1.600000,59.000000,100.000000,4.000000,0.000000,0.342480
28/02/2014 19:00,735658.791667,0.000000,1.600000,58.000000,100.000000,4.000000,0.000000,0.334397
28/02/2014 20:00,735658.833333,0.000000,0.900000,62.000000,100.000000,4.100000,0.000000,0.326314
28/02/2014 21:00,735658.875000,0.000000,1.300000,7.000000,100.000000,4.000000,0.000000,0.318230
28/02/2014 22:00,735658.916667,0.000000,2.100000,240.000000,100.000000,4.000000,0.000000,0.310147
28/02/2014 23:00,735658.958333,0.000000,1.200000,290.000000,100.000000,3.800000,0.000000,0.302064
01/03/2014 00:00,735659.000000,0.000000,1.600000,268.000000,100.000000,3.800000,0.000000,0.293981
01/03/2014 01:00,735659.041667,0.200000,2.400000,241.000000,100.000000,3.200000,0.000000,0.285898
01/03/2014 02:00,735659.083333,0.200000,2.300000,237.000000,100.000000,2.600000,0.000000,0.277814
01/03/2014 03:00,735659.125000,0.200000,1.000000,238.000000,100.000000,2.600000,0.000000,0.269731
01/03/2014 04:00,735659.166667,0.000000,2.200000,227.000000,100.000000,2.300000,0.000000,0.261648
01/03/2014 05:00,735659.208333,0.000000,2.000000,253.000000,100.000000,2.200000,0.000000,0.253565
01/03/2014 06:00,735659.250000,0.000000,2.400000,244.000000,100.000000,2.000000,0.000000,0.245482
01/03/2014 07:00,735659.291667,0.000000,2.000000,251.000000,100.000000,2.100000,15.722222,0.237398
01/03/2014 08:00,735659.333333,0.000000,3.000000,244.000000,100.000000,2.100000,43.833333,0.229315
01/03/2014 09:00,735659.375000,0.000000,3.500000,231.000000,100.000000,2.600000,71.388889,0.221232
01/03/2014 10:00,735659.416667,0.000000,1.400000,225.000000,100.000000,3.000000,82.500000,0.221232
01/03/2014 11:00,735659.458333,0.000000,3.200000,240.000000,100.000000,3.300000,160.555556,0.312715
01/03/2014 12:00,735659.500000,0.000000,2.800000,230.000000,100.000000,4.200000,222.388889,0.312715
01/03/2014 13:00,735659.541667,0.000000,1.300000,111.000000,98.200000,5.100000,145.527778,0.312715
01/03/2014 14:00,735659.583333,0.000000,3.600000,56.000000,96.000000,5.100000,95.666667,0.127313
01/03/2014 15:00,735659.625000,1.200000,3.300000,67.000000,100.000000,3.700000,36.416667,0.127313
01/03/2014 16:00,735659.666667,2.000000,1.600000,113.000000,100.000000,2.800000,13.777778,0.127313
01/03/2014 17:00,735659.708333,2.200000,3.700000,227.000000,100.000000,1.200000,0.638889,0.127313
01/03/2014 18:00,735659.750000,0.400000,1.200000,260.000000,100.000000,0.200000,0.000000,0.132389
01/03/2014 19:00,735659.791667,0.600000,1.300000,272.000000,100.000000,0.000000,0.000000,0.137465
01/03/2014 20:00,735659.833333,2.800000,1.400000,240.000000,100.000000,-0.200000,0.000000,0.142541
01/03/2014 21:00,735659.875000,1.200000,1.000000,239.000000,100.000000,-0.100000,0.000000,0.147617
01/03/2014 22:00,735659.916667,1.200000,0.800000,251.000000,100.000000,0.000000,0.000000,0.152693
01/03/2014 23:00,735659.958333,1.600000,1.100000,251.000000,100.000000,0.100000,0.000000,0.157769
02/03/2014 00:00,735660.000000,1.400000,0.500000,322.000000,100.000000,0.300000,0.000000,0.162845
02/03/2014 01:00,735660.041667,1.200000,0.900000,261.000000,100.000000,0.300000,0.000000,0.167921
02/03/2014 02:00,735660.083333,1.000000,1.200000,253.000000,100.000000,0.300000,0.000000,0.172997
02/03/2014 03:00,735660.125000,1.000000,1.500000,257.000000,100.000000,0.200000,0.000000,0.178073
02/03/2014 04:00,735660.166667,1.000000,1.300000,247.000000,100.000000,0.500000,0.000000,0.183149
02/03/2014 05:00,735660.208333,0.800000,1.300000,257.000000,100.000000,0.600000,0.000000,0.188225
02/03/2014 06:00,735660.250000,0.600000,0.400000,359.000000,100.000000,0.800000,0.000000,0.193301
02/03/2014 07:00,735660.291667,0.800000,1.200000,307.000000,100.000000,0.800000,0.833333,0.198377
02/03/2014 08:00,735660.333333,1.200000,0.800000,273.000000,100.000000,1.300000,25.722222,0.203453
02/03/2014 09:00,735660.375000,1.800000,0.900000,272.000000,100.000000,1.500000,48.166667,0.208529
02/03/2014 10:00,735660.416667,2.400000,1.500000,282.000000,100.000000,1.700000,109.722222,0.208529
02/03/2014 11:00,735660.458333,2.200000,1.600000,260.000000,100.000000,2.500000,228.250000,0.472625
02/03/2014 12:00,735660.500000,2.000000,0.900000,332.000000,100.000000,4.300000,298.750000,0.472625
02/03/2014 13:00,735660.541667,1.000000,0.600000,317.000000,100.000000,5.500000,281.638889,0.472625
02/03/2014 14:00,735660.583333,0.000000,1.000000,238.000000,100.000000,5.700000,252.861111,0.810318
02/03/2014 15:00,735660.625000,0.000000,1.300000,236.000000,100.000000,7.300000,406.666667,0.810318
02/03/2014 16:00,735660.666667,0.000000,1.100000,153.000000,91.200000,7.700000,287.194444,0.810318
02/03/2014 17:00,735660.708333,0.000000,2.000000,69.000000,99.000000,5.700000,70.027778,0.810318
02/03/2014 18:00,735660.750000,0.000000,1.700000,72.000000,100.000000,4.500000,0.000000,0.771134
02/03/2014 19:00,735660.791667,0.000000,0.600000,322.000000,100.000000,4.600000,0.000000,0.731949
02/03/2014 20:00,735660.833333,0.000000,0.700000,307.000000,100.000000,4.300000,0.000000,0.692765
02/03/2014 21:00,735660.875000,0.200000,1.600000,271.000000,100.000000,3.900000,0.000000,0.653581
02/03/2014 22:00,735660.916667,0.000000,0.500000,18.000000,100.000000,3.900000,0.000000,0.614397
02/03/2014 23:00,735660.958333,0.000000,1.200000,273.000000,100.000000,3.700000,0.000000,0.575213
03/03/2014 00:00,735661.000000,0.000000,0.600000,312.000000,100.000000,3.700000,0.000000,0.536029
03/03/2014 01:00,735661.041667,0.200000,0.600000,235.000000,100.000000,3.400000,0.000000,0.496844
03/03/2014 02:00,735661.083333,0.000000,1.200000,230.000000,100.000000,3.200000,0.000000,0.457660
03/03/2014 03:00,735661.125000,0.000000,0.600000,277.000000,100.000000,3.200000,0.000000,0.418476
03/03/2014 04:00,735661.166667,0.000000,0.800000,286.000000,100.000000,3.200000,0.000000,0.379292
03/03/2014 05:00,735661.208333,0.000000,0.700000,275.000000,100.000000,3.100000,0.000000,0.340108
03/03/2014 06:00,735661.250000,0.000000,0.600000,265.000000,100.000000,3.000000,0.000000,0.300924
03/03/2014 07:00,735661.291667,0.000000,1.300000,236.000000,100.000000,2.800000,17.222222,0.261739
03/03/2014 08:00,735661.333333,0.000000,0.400000,24.000000,100.000000,3.100000,50.833333,0.222555
03/03/2014 09:00,735661.375000,0.000000,0.400000,289.000000,100.000000,3.500000,59.750000,0.183371
03/03/2014 10:00,735661.416667,0.000000,0.600000,69.000000,100.000000,4.000000,72.777778,0.183371
03/03/2014 11:00,735661.458333,0.000000,0.900000,57.000000,100.000000,4.900000,200.000000,0.302803
03/03/2014 12:00,735661.500000,0.000000,1.600000,78.000000,100.000000,5.400000,192.361111,0.302803
03/03/2014 13:00,735661.541667,0.000000,0.600000,42.000000,100.000000,5.700000,124.916667,0.302803
03/03/2014 14:00,735661.583333,0.000000,0.600000,228.000000,100.000000,5.900000,130.777778,0.281146
03/03/2014 15:00,735661.625000,0.000000,0.500000,184.000000,98.400000,6.200000,140.166667,0.281146
03/03/2014 16:00,735661.666667,0.000000,1.700000,227.000000,99.100000,5.700000,80.333333,0.281146
03/03/2014 17:00,735661.708333,0.000000,0.900000,241.000000,100.000000,5.300000,17.583333,0.281146
03/03/2014 18:00,735661.750000,0.000000,0.900000,242.000000,100.000000,5.100000,0.000000,0.307071
03/03/2014 19:00,735661.791667,0.000000,0.900000,273.000000,100.000000,4.800000,0.000000,0.332995
03/03/2014 20:00,735661.833333,0.000000,2.200000,235.000000,100.000000,4.000000,0.000000,0.358920
03/03/2014 21:00,735661.875000,0.000000,1.400000,271.000000,100.000000,3.700000,0.000000,0.384845
03/03/2014 22:00,735661.916667,0.000000,1.200000,267.000000,100.000000,3.700000,0.000000,0.410769
03/03/2014 23:00,735661.958333,0.000000,0.900000,249.000000,100.000000,3.400000,0.000000,0.436694
04/03/2014 00:00,735662.000000,0.000000,2.100000,238.000000,100.000000,3.100000,0.000000,0.462618
04/03/2014 01:00,735662.041667,0.000000,0.700000,307.000000,100.000000,3.000000,0.000000,0.488543
04/03/2014 02:00,735662.083333,0.000000,1.600000,251.000000,100.000000,3.100000,0.000000,0.514468
04/03/2014 03:00,735662.125000,0.000000,1.800000,262.000000,100.000000,2.900000,0.000000,0.540392
04/03/2014 04:00,735662.166667,0.000000,1.400000,244.000000,100.000000,2.800000,0.000000,0.566317
04/03/2014 05:00,735662.208333,0.000000,1.300000,242.000000,100.000000,2.500000,0.000000,0.592241
04/03/2014 06:00,735662.250000,0.200000,2.300000,240.000000,100.000000,2.100000,0.000000,0.618166
04/03/2014 07:00,735662.291667,0.000000,1.400000,243.000000,100.000000,2.300000,52.666667,0.644091
04/03/2014 08:00,735662.333333,0.000000,1.100000,252.000000,100.000000,2.900000,126.638889,0.670015
04/03/2014 09:00,735662.375000,0.000000,2.000000,213.000000,100.000000,3.400000,213.472222,0.695940
04/03/2014 10:00,735662.416667,0.000000,2.400000,125.000000,92.900000,5.600000,305.944444,0.695940
04/03/2014 11:00,735662.458333,0.000000,1.700000,148.000000,84.000000,6.600000,291.722222,0.614064
04/03/2014 12:00,735662.500000,0.000000,1.400000,186.000000,74.400000,8.000000,445.861111,0.614064
04/03/2014 13:00,735662.541667,0.000000,2.200000,117.000000,59.500000,8.800000,338.888889,0.614064
04/03/2014 14:00,735662.583333,0.000000,2.200000,112.000000,53.100000,9.400000,290.861111,0.448532
04/03/2014 15:00,735662.625000,0.000000,2.500000,105.000000,48.200000,10.000000,225.611111,0.448532
04/03/2014 16:00,735662.666667,0.000000,4.500000,86.000000,58.600000,8.600000,91.916667,0.448532
04/03/2014 17:00,735662.708333,0.000000,4.500000,85.000000,88.000000,6.300000,46.305556,0.448532
04/03/2014 18:00,735662.750000,0.000000,3.200000,76.000000,98.200000,5.800000,0.000000,0.481371
04/03/2014 19:00,735662.791667,0.000000,2.000000,73.000000,100.000000,5.600000,0.000000,0.514209
04/03/2014 20:00,735662.833333,0.000000,0.900000,68.000000,100.000000,5.700000,0.000000,0.547048
04/03/2014 21:00,735662.875000,0.000000,0.900000,38.000000,100.000000,5.400000,0.000000,0.579886
04/03/2014 22:00,735662.916667,0.000000,0.800000,272.000000,100.000000,5.200000,0.000000,0.612725
04/03/2014 23:00,735662.958333,0.000000,1.200000,273.000000,100.000000,4.900000,0.000000,0.645563
05/03/2014 00:00,735663.000000,0.000000,0.500000,321.000000,100.000000,4.500000,0.000000,0.678402
05/03/2014 01:00,735663.041667,0.000000,1.100000,248.000000,100.000000,4.200000,0.000000,0.711240
05/03/2014 02:00,735663.083333,0.000000,1.400000,257.000000,100.000000,3.700000,0.000000,0.744079
05/03/2014 03:00,735663.125000,0.000000,2.600000,229.000000,100.000000,3.300000,0.000000,0.776917
05/03/2014 04:00,735663.166667,0.000000,1.200000,262.000000,100.000000,3.100000,0.000000,0.809755
05/03/2014 05:00,735663.208333,0.000000,1.700000,264.000000,100.000000,2.300000,0.000000,0.842594
05/03/2014 06:00,735663.250000,0.000000,1.800000,240.000000,100.000000,1.900000,0.166667,0.875432
05/03/2014 07:00,735663.291667,0.000000,1.400000,263.000000,100.000000,2.000000,61.722222,0.908271
05/03/2014 08:00,735663.333333,0.000000,0.900000,188.000000,96.500000,3.600000,265.888889,0.941109
05/03/2014 09:00,735663.375000,0.000000,1.200000,243.000000,94.700000,4.000000,344.555556,0.973948
05/03/2014 10:00,735663.416667,0.000000,2.000000,228.000000,91.000000,5.500000,426.944444,0.973948
05/03/2014 11:00,735663.458333,0.000000,1.800000,220.000000,71.200000,8.200000,531.055556,0.982903
05/03/2014 12:00,735663.500000,0.000000,2.000000,160.000000,44.500000,11.000000,603.722222,0.982903
05/03/2014 13:00,735663.541667,0.000000,2.400000,118.000000,36.500000,12.000000,671.583333,0.982903
05/03/2014 14:00,735663.583333,0.000000,3.200000,76.000000,33.400000,12.600000,643.388889,0.628219
05/03/2014 15:00,735663.625000,0.000000,2.800000,43.000000,36.700000,11.800000,234.277778,0.628219
05/03/2014 16:00,735663.666667,0.000000,4.000000,65.000000,43.400000,10.300000,112.194444,0.628219
05/03/2014 17:00,735663.708333,0.000000,5.000000,67.000000,46.000000,9.700000,33.222222,0.628219
05/03/2014 18:00,735663.750000,0.000000,3.900000,55.000000,39.900000,9.200000,0.000000,0.651455
05/03/2014 19:00,735663.791667,0.000000,4.700000,55.000000,38.900000,8.900000,0.000000,0.674691
05/03/2014 20:00,735663.833333,0.000000,2.800000,51.000000,43.900000,7.600000,0.000000,0.697928
05/03/2014 21:00,735663.875000,0.000000,3.500000,67.000000,42.400000,8.000000,0.000000,0.721164
05/03/2014 22:00,735663.916667,0.000000,3.600000,73.000000,44.000000,7.300000,0.000000,0.744400
05/03/2014 23:00,735663.958333,0.000000,3.200000,92.000000,48.200000,6.500000,0.000000,0.767637
06/03/2014 00:00,735664.000000,0.000000,3.000000,206.000000,61.000000,4.300000,0.000000,0.790873
06/03/2014 01:00,735664.041667,0.000000,3.600000,232.000000,73.200000,3.200000,0.000000,0.814109
06/03/2014 02:00,735664.083333,0.000000,3.900000,236.000000,74.100000,3.100000,0.000000,0.837346
06/03/2014 03:00,735664.125000,0.000000,2.900000,230.000000,80.700000,2.100000,0.000000,0.860582
06/03/2014 04:00,735664.166667,0.000000,3.200000,243.000000,81.400000,2.000000,0.000000,0.883818
06/03/2014 05:00,735664.208333,0.000000,2.500000,251.000000,79.000000,2.500000,0.000000,0.907055
06/03/2014 06:00,735664.250000,0.000000,3.800000,234.000000,89.000000,1.000000,1.750000,0.930291
06/03/2014 07:00,735664.291667,0.000000,3.200000,249.000000,85.900000,1.700000,78.805556,0.953527
06/03/2014 08:00,735664.333333,0.000000,2.500000,252.000000,80.900000,2.400000,276.222222,0.976764
06/03/2014 09:00,735664.375000,0.000000,2.400000,234.000000,68.500000,4.700000,462.694444,1.000000
06/03/2014 10:00,735664.416667,0.000000,2.900000,155.000000,53.000000,8.500000,603.944444,1.000000
06/03/2014 11:00,735664.458333,0.000000,4.300000,82.000000,36.100000,10.700000,644.888889,1.000000
06/03/2014 12:00,735664.500000,0.000000,5.600000,79.000000,33.200000,11.900000,758.583333,1.000000
06/03/2014 13:00,735664.541667,0.000000,4.100000,90.000000,32.000000,12.600000,711.666667,1.000000
06/03/2014 14:00,735664.583333,0.000000,2.800000,109.000000,30.700000,13.500000,600.750000,0.950479
06/03/2014 15:00,735664.625000,0.000000,1.900000,84.000000,28.500000,13.800000,452.750000,0.950479
06/03/2014 16:00,735664.666667,0.000000,2.200000,67.000000,29.600000,13.400000,270.722222,0.950479
06/03/2014 17:00,735664.708333,0.000000,1.200000,104.000000,30.600000,12.700000,78.472222,0.950479
06/03/2014 18:00,735664.750000,0.000000,1.400000,39.000000,38.100000,10.400000,1.194444,0.953574
06/03/2014 19:00,735664.791667,0.000000,1.400000,72.000000,45.000000,9.400000,0.000000,0.956669
06/03/2014 20:00,735664.833333,0.000000,1.000000,83.000000,47.900000,8.800000,0.000000,0.959764
06/03/2014 21:00,735664.875000,0.000000,1.300000,285.000000,55.900000,7.100000,0.000000,0.962859
06/03/2014 22:00,735664.916667,0.000000,1.200000,297.000000,59.100000,6.600000,0.000000,0.965954
06/03/2014 23:00,735664.958333,0.000000,1.500000,227.000000,66.600000,5.100000,0.000000,0.969049
07/03/2014 00:00,735665.000000,0.000000,1.000000,260.000000,70.000000,4.800000,0.000000,0.972144
07/03/2014 01:00,735665.041667,0.000000,1.200000,256.000000,72.900000,4.500000,0.000000,0.975240
07/03/2014 02:00,735665.083333,0.000000,1.300000,253.000000,76.600000,3.700000,0.000000,0.978335
07/03/2014 03:00,735665.125000,0.000000,0.800000,277.000000,78.100000,3.600000,0.000000,0.981430
07/03/2014 04:00,735665.166667,0.000000,1.900000,269.000000,89.500000,2.400000,0.000000,0.984525
07/03/2014 05:00,735665.208333,0.000000,0.900000,284.000000,84.400000,3.000000,0.000000,0.987620
07/03/2014 06:00,735665.250000,0.000000,1.800000,234.000000,87.700000,2.400000,1.361111,0.990715
07/03/2014 07:00,735665.291667,0.000000,2.200000,245.000000,91.100000,2.200000,84.861111,0.993810
07/03/2014 08:00,735665.333333,0.000000,0.800000,199.000000,76.000000,4.400000,277.916667,0.996905
07/03/2014 09:00,735665.375000,0.000000,1.600000,235.000000,75.700000,5.200000,470.027778,1.000000
07/03/2014 10:00,735665.416667,0.000000,1.100000,196.000000,63.400000,8.300000,615.805556,1.000000
07/03/2014 11:00,735665.458333,0.000000,1.600000,165.000000,46.400000,10.400000,717.666667,1.000000
07/03/2014 12:00,735665.500000,0.000000,1.900000,134.000000,38.500000,12.100000,745.611111,1.000000
07/03/2014 13:00,735665.541667,0.000000,2.000000,91.000000,33.700000,13.700000,708.083333,1.000000
07/03/2014 14:00,735665.583333,0.000000,3.300000,86.000000,38.000000,13.000000,614.444444,0.956916
07/03/2014 15:00,735665.625000,0.000000,3.700000,78.000000,42.700000,11.900000,465.055556,0.956916
07/03/2014 16:00,735665.666667,0.000000,3.700000,78.000000,50.000000,10.900000,274.083333,0.956916
07/03/2014 17:00,735665.708333,0.000000,3.500000,82.000000,58.400000,10.000000,79.388889,-9999.000000
07/03/2014 18:00,735665.750000,0.000000,1.700000,60.000000,71.100000,8.800000,1.305556,-9999.000000
07/03/2014 19:00,735665.791667,0.000000,1.700000,44.000000,72.700000,7.700000,0.000000,-9999.000000
07/03/2014 20:00,735665.833333,0.000000,1.300000,38.000000,70.500000,7.400000,0.000000,-9999.000000
07/03/2014 21:00,735665.875000,0.000000,0.600000,244.000000,76.000000,6.700000,0.000000,-9999.000000
07/03/2014 22:00,735665.916667,0.000000,1.800000,237.000000,84.600000,5.900000,0.000000,-9999.000000
07/03/2014 23:00,735665.958333,0.000000,0.700000,234.000000,89.500000,5.200000,0.000000,-9999.000000
