Date,Iprec,AirT,RelHum,WindDir,WindSp,AirP,SWglobal
02/03/2014 10:00,0,2.5,100,100,0.5,936.2,96.3611111111111
02/03/2014 11:00,0,3.6,100,88,0.6,936.4,167.194444444444
02/03/2014 12:00,0,4.7,100,96,0.7,936.6,234.083333333333
02/03/2014 13:00,0,6.2,97.2,104,0.6,936.3,249.25
02/03/2014 14:00,0,7.1,90.9,97,0.8,936.1,248.388888888889
02/03/2014 15:00,0,7.9,87.5,117,0.6,936.4,207.777777777778
02/03/2014 16:00,0,7.8,90,277,0.5,936.5,74.1944444444444
02/03/2014 17:00,0,6.4,98.4,320,0.7,937.1,25.5555555555556
02/03/2014 18:00,0,5.2,100,322,0.5,937.6,0
02/03/2014 19:00,0,4.7,100,16,0.4,938,0
02/03/2014 20:00,0,4.5,100,330,0.3,938.3,0
02/03/2014 21:00,0,4.4,100,344,0.4,938.3,0
02/03/2014 22:00,0.2,4.3,100,338,0.2,938.7,0
02/03/2014 23:00,0.4,4.1,100,357,0.2,938.3,0
03/03/2014 00:00,0,3.9,100,54,0.3,937.8,0
03/03/2014 01:00,0,3.8,100,338,0.4,937.2,0
03/03/2014 02:00,0,3.7,100,345,0.3,936.6,0
03/03/2014 03:00,0,3.7,100,8,0.2,935.9,0
03/03/2014 04:00,0,3.6,100,11,0.2,935.2,0
03/03/2014 05:00,0,3.6,100,8,0.1,934.8,0
03/03/2014 06:00,0,3.5,100,13,0.2,934.5,0
03/03/2014 07:00,0,3.5,100,34,0.4,934.5,2.55555555555556
03/03/2014 08:00,0,3.9,100,23,0.1,934.1,45.6388888888889
03/03/2014 09:00,0,4.5,100,83,0.4,933.9,86.4166666666667
03/03/2014 10:00,0,5.2,100,115,0.7,933.2,93.6111111111111
03/03/2014 11:00,0,5.8,100,90,0.8,933,95.5555555555556
03/03/2014 12:00,0,7.2,93.1,153,1.3,932.4,172
03/03/2014 13:00,0,7.4,83,117,1.4,931.7,89.3611111111111
03/03/2014 14:00,0.6,6.6,92.9,105,0.8,931.5,39.0555555555556
03/03/2014 15:00,0,6.2,100,25,0.3,931.2,43.5555555555556
03/03/2014 16:00,0,5.9,100,53,0.5,931,13.1388888888889
03/03/2014 17:00,0,5.5,100,54,0.6,930.9,0
03/03/2014 18:00,0,4.9,100,3,0.1,931.3,0
03/03/2014 19:00,0,4.5,100,347,0.4,931.4,0
03/03/2014 20:00,0,3.9,100,356,0.3,931.5,0
03/03/2014 21:00,0,3.1,100,21,0.3,931.8,0
03/03/2014 22:00,0.2,2.9,100,330,0.3,931.5,0
03/03/2014 23:00,0,2.9,100,346,0.1,931.5,0
04/03/2014 00:00,0,2.8,100,56,0.3,931,0
04/03/2014 01:00,0,2.8,100,51,0.2,931,0
04/03/2014 02:00,0,2.8,100,336,0.2,930.7,0
04/03/2014 03:00,0,2.9,100,349,0.4,930.4,0
04/03/2014 04:00,0,2.6,100,21,0.2,930,0
04/03/2014 05:00,0,2.1,100,333,0.3,930.2,0
04/03/2014 06:00,0,1.5,100,298,0.5,930.5,0
04/03/2014 07:00,0,1.5,100,57,0.4,931.1,21.25
04/03/2014 08:00,0,2.6,100,50,0.4,931.6,88.6388888888889
04/03/2014 09:00,0,3.8,100,95,0.7,931.7,133.777777777778
04/03/2014 10:00,0,5.2,97.9,95,0.8,932,183.472222222222
04/03/2014 11:00,0,6.8,83.2,80,0.8,932.5,191.444444444444
04/03/2014 12:00,0,8.6,73,67,0.6,932.3,315.861111111111
04/03/2014 13:00,0,10.5,58,124,0.9,931.6,291.75
04/03/2014 14:00,0,10.9,54.9,124,1,931.5,155.694444444444
04/03/2014 15:00,0,12,50.7,119,1.2,932,218.555555555556
04/03/2014 16:00,0,11.8,42.9,327,1.1,932.6,57.5833333333333
04/03/2014 17:00,0,9.1,62.7,81,0.5,933.7,6.19444444444444
04/03/2014 18:00,0,7.6,70.7,112,0.9,935.1,0
04/03/2014 19:00,0,6.6,79.1,72,0.5,936.8,0
04/03/2014 20:00,0,5.6,90.6,345,0.4,937.8,0
04/03/2014 21:00,0,5.1,93.9,303,0.8,938.4,0
04/03/2014 22:00,0,4.3,99,318,0.8,939.1,0
04/03/2014 23:00,0,3.5,99.7,325,0.3,939.6,0
05/03/2014 00:00,0,2.8,100,313,0.5,940.3,0
05/03/2014 01:00,0,2.6,100,309,1.1,940.9,0
05/03/2014 02:00,0,2.2,100,297,0.5,941.1,0
05/03/2014 03:00,0,1.6,100,317,0.6,941.2,0
05/03/2014 04:00,0,0.9,100,311,0.7,942,0
05/03/2014 05:00,0,0.5,100,305,0.9,942.6,0
05/03/2014 06:00,0,0.3,100,315,1,943.6,0
05/03/2014 07:00,0,0,100,331,0.8,944.5,5.72222222222222
05/03/2014 08:00,0,1.5,98.6,304,0.9,945.2,125.722222222222
05/03/2014 09:00,0,5.2,78.2,338,0.9,945.9,306.416666666667
05/03/2014 10:00,0,7.3,66,72,0.7,946,318.111111111111
05/03/2014 11:00,0,9.4,56.1,116,0.9,946.1,430.583333333333
05/03/2014 12:00,0,11.5,45.5,115,1.1,946.1,387.25
05/03/2014 13:00,0,12.9,38.7,111,1.1,945.9,334.138888888889
05/03/2014 14:00,0,14,30.7,101,0.9,945.5,394.388888888889
05/03/2014 15:00,0,13.8,31.2,160,0.9,945.9,191.333333333333
05/03/2014 16:00,0,13.1,36.6,117,1.8,946.2,100.75
05/03/2014 17:00,0,11.6,48.4,147,1.7,947.2,11.8333333333333
05/03/2014 18:00,0,8.3,65.2,328,0.9,948.2,0
05/03/2014 19:00,0,5.9,78,317,0.8,949.4,0
05/03/2014 20:00,0,4.3,86.1,310,0.8,950.3,0
05/03/2014 21:00,0,3.1,91.1,307,0.8,951.2,0
05/03/2014 22:00,0,2.2,95.9,300,0.9,952,0
05/03/2014 23:00,0,1.6,97,309,1,952.6,0
06/03/2014 00:00,0,0.9,98.1,316,0.7,952.6,0
06/03/2014 01:00,0,0.2,100,295,0.6,953,0
06/03/2014 02:00,0,0,100,309,1.1,953.2,0
06/03/2014 03:00,0,-0.2,100,310,1.1,953.6,0
06/03/2014 04:00,0,-0.7,100,311,1,954,0
06/03/2014 05:00,0,-0.9,100,313,0.9,954.4,0
06/03/2014 06:00,0,-1,100,309,1,954.8,0
06/03/2014 07:00,0,-1,100,310,0.8,955.5,2.19444444444444
06/03/2014 08:00,0,0.4,96,324,1,956.1,160.055555555556
06/03/2014 09:00,0,4.5,72.5,42,0.9,956.3,331.222222222222
06/03/2014 10:00,0,8.1,55.6,123,1,956,461.888888888889
06/03/2014 11:00,0,11.5,40,130,1.5,956,539.722222222222
06/03/2014 12:00,0,14.9,29.1,131,1.2,955.5,599.111111111111
06/03/2014 13:00,0,15.6,25.7,78,1.5,955.2,589.166666666667
06/03/2014 14:00,0,15.7,24.7,78,2.1,954.6,530.916666666667
06/03/2014 15:00,0,16.1,26.7,90,1.5,954.8,363.194444444444
06/03/2014 16:00,0,13.2,34.6,273,1,954.6,62.5277777777778
06/03/2014 17:00,0,9.5,52.4,301,1.5,955,0
06/03/2014 18:00,0,7.7,60.1,308,0.7,956,0
06/03/2014 19:00,0,5.4,77.7,304,0.7,957.1,0
06/03/2014 20:00,0,4.2,83.6,306,1,958.1,0
06/03/2014 21:00,0,3.5,88,310,1.1,958.8,0
06/03/2014 22:00,0,2.8,90.5,312,1,959.2,0
06/03/2014 23:00,0,2.2,93,307,0.8,959.2,0
07/03/2014 00:00,0,1.4,97,307,0.7,959,0
07/03/2014 01:00,0,1.2,99.2,306,1,959.5,0
07/03/2014 02:00,0,0.7,100,310,1.1,959.4,0
07/03/2014 03:00,0,0.2,100,306,0.7,959.3,0
07/03/2014 04:00,0,-0.3,100,304,0.8,959.5,0
07/03/2014 05:00,0,-0.3,100,310,0.9,959.7,0
07/03/2014 06:00,0,-0.6,100,313,0.5,959.6,0
07/03/2014 07:00,0,-0.6,100,343,0.3,960,0
07/03/2014 08:00,0,1.6,98.1,2,0.1,959.5,131.222222222222
07/03/2014 09:00,0,5.9,72,56,0.3,959.1,343.527777777778
07/03/2014 10:00,0,8.4,58.5,95,1,958.4,474.111111111111
07/03/2014 11:00,0,11,46.1,117,1.1,957.5,547.722222222222
07/03/2014 12:00,0,14,38.7,126,2.2,956.5,605.277777777778
07/03/2014 13:00,0,16.2,33.4,109,2.6,955.6,584.416666666667
07/03/2014 14:00,0,16.6,31.4,86,2.7,955.1,501.833333333333
07/03/2014 15:00,0,16.8,32.7,80,2.7,954.6,370.194444444444
07/03/2014 16:00,0,14.8,37.4,98,3,954.6,75.3333333333333
07/03/2014 17:00,0,11.2,50.4,350,1.4,955.2,0
07/03/2014 18:00,0,7.9,68,310,1.1,956.1,0
07/03/2014 19:00,0,5.8,81.7,302,0.6,957.3,0
07/03/2014 20:00,0,4.9,87.2,309,1,958.1,0
07/03/2014 21:00,0,4.2,91.6,310,1,958.9,0
07/03/2014 22:00,0,3.6,95.6,304,1.1,959.4,0
07/03/2014 23:00,0,2.8,97.7,309,1,959.6,0
