Date,WindSp,WindDir,AirT,RelHum,AirP,SWglobal,Iprec
28/02/2014 16:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
28/02/2014 17:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
28/02/2014 18:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
28/02/2014 19:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
28/02/2014 20:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
28/02/2014 21:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
28/02/2014 22:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
28/02/2014 23:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
01/03/2014 00:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
01/03/2014 01:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
01/03/2014 02:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
01/03/2014 03:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
01/03/2014 04:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
01/03/2014 05:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
01/03/2014 06:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
01/03/2014 07:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
01/03/2014 08:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
01/03/2014 09:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
01/03/2014 10:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
01/03/2014 11:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
01/03/2014 12:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
01/03/2014 13:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
01/03/2014 14:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
01/03/2014 15:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
01/03/2014 16:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
01/03/2014 17:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
01/03/2014 18:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
01/03/2014 19:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
01/03/2014 20:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
01/03/2014 21:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
01/03/2014 22:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
01/03/2014 23:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
02/03/2014 00:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
02/03/2014 01:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
02/03/2014 02:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
02/03/2014 03:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
02/03/2014 04:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
02/03/2014 05:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
02/03/2014 06:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
02/03/2014 07:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
02/03/2014 08:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
02/03/2014 09:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
02/03/2014 10:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
02/03/2014 11:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
02/03/2014 12:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
02/03/2014 13:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
02/03/2014 14:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
02/03/2014 15:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
02/03/2014 16:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
02/03/2014 17:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
02/03/2014 18:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
02/03/2014 19:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
02/03/2014 20:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
02/03/2014 21:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
02/03/2014 22:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
02/03/2014 23:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
03/03/2014 00:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
03/03/2014 01:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
03/03/2014 02:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
03/03/2014 03:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
03/03/2014 04:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
03/03/2014 05:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
03/03/2014 06:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
03/03/2014 07:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
03/03/2014 08:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
03/03/2014 09:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
03/03/2014 10:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
03/03/2014 11:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
03/03/2014 12:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
03/03/2014 13:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
03/03/2014 14:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
03/03/2014 15:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
03/03/2014 16:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
03/03/2014 17:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
03/03/2014 18:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
03/03/2014 19:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
03/03/2014 20:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
03/03/2014 21:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
03/03/2014 22:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
03/03/2014 23:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
04/03/2014 00:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
04/03/2014 01:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
04/03/2014 02:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
04/03/2014 03:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
04/03/2014 04:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
04/03/2014 05:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
04/03/2014 06:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
04/03/2014 07:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
04/03/2014 08:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
04/03/2014 09:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
04/03/2014 10:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
04/03/2014 11:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
04/03/2014 12:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
04/03/2014 13:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
04/03/2014 14:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
04/03/2014 15:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
04/03/2014 16:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
04/03/2014 17:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
04/03/2014 18:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
04/03/2014 19:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
04/03/2014 20:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
04/03/2014 21:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
04/03/2014 22:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
04/03/2014 23:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
05/03/2014 00:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
05/03/2014 01:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
05/03/2014 02:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
05/03/2014 03:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
05/03/2014 04:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
05/03/2014 05:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
05/03/2014 06:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
05/03/2014 07:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
05/03/2014 08:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
05/03/2014 09:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
05/03/2014 10:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
05/03/2014 11:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
05/03/2014 12:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
05/03/2014 13:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
05/03/2014 14:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
05/03/2014 15:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
05/03/2014 16:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
05/03/2014 17:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
05/03/2014 18:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
05/03/2014 19:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
05/03/2014 20:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
05/03/2014 21:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
05/03/2014 22:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
05/03/2014 23:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
06/03/2014 00:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
06/03/2014 01:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
06/03/2014 02:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
06/03/2014 03:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
06/03/2014 04:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
06/03/2014 05:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
06/03/2014 06:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
06/03/2014 07:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
06/03/2014 08:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
06/03/2014 09:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
06/03/2014 10:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
06/03/2014 11:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
06/03/2014 12:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
06/03/2014 13:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
06/03/2014 14:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
06/03/2014 15:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
06/03/2014 16:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
06/03/2014 17:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
06/03/2014 18:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
06/03/2014 19:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
06/03/2014 20:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
06/03/2014 21:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
06/03/2014 22:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
06/03/2014 23:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
07/03/2014 00:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
07/03/2014 01:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
07/03/2014 02:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
07/03/2014 03:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
07/03/2014 04:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
07/03/2014 05:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
07/03/2014 06:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
07/03/2014 07:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
07/03/2014 08:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
07/03/2014 09:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
07/03/2014 10:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
07/03/2014 11:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
07/03/2014 12:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
07/03/2014 13:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
07/03/2014 14:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
07/03/2014 15:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
07/03/2014 16:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
07/03/2014 17:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
07/03/2014 18:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
07/03/2014 19:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
07/03/2014 20:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
07/03/2014 21:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
07/03/2014 22:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
07/03/2014 23:00,-9999,-9999,-9999,-9999,-9999,-9999,-9999
