Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000 ,300.000000 ,500.000000 ,700.000000 ,900.000000 ,1100.000000 ,1300.000000 ,1500.000000 ,1700.000000 ,1900.000000 ,2100.000000  
02/02/2012 09:00,734901.375000,1.375000,1,1,1,0.255668,0.255221,0.254380,0.252064,0.243484,0.208622,0.101034,0.015578,0.026300,0.088949,0.338863 
02/02/2012 10:00,734901.416667,1.416667,1,1,1,0.255674,0.255248,0.254502,0.252610,0.245941,0.219065,0.126843,0.021695,0.026301,0.088672,0.338847 
02/02/2012 11:00,734901.458333,1.458333,1,1,1,0.255679,0.255270,0.254596,0.253026,0.247807,0.227113,0.150932,0.032552,0.026317,0.088404,0.339303 
02/02/2012 12:00,734901.500000,1.500000,1,1,1,0.255683,0.255286,0.254668,0.253344,0.249224,0.233268,0.172038,0.048654,0.026407,0.088146,0.340191 
02/02/2012 13:00,734901.541667,1.541667,1,1,1,0.255686,0.255299,0.254724,0.253587,0.250299,0.237960,0.189670,0.069675,0.026814,0.087898,0.341496 
02/02/2012 14:00,734901.583333,1.583333,1,1,1,0.255688,0.255309,0.254767,0.253774,0.251116,0.241534,0.203911,0.094381,0.028241,0.087661,0.343176 
02/02/2012 15:00,734901.625000,1.625000,1,1,1,0.255690,0.255317,0.254801,0.253917,0.251738,0.244256,0.215162,0.120611,0.032102,0.087437,0.345292 
02/02/2012 16:00,734901.666667,1.666667,1,1,1,0.255692,0.255324,0.254828,0.254028,0.252214,0.246332,0.223918,0.145805,0.040188,0.087649,0.349598 
02/02/2012 17:00,734901.708333,1.708333,1,1,1,0.255693,0.255329,0.254849,0.254115,0.252579,0.247917,0.230656,0.168033,0.053710,0.091099,0.361010 
02/02/2012 18:00,734901.750000,1.750000,1,1,1,0.255694,0.255333,0.254865,0.254182,0.252860,0.249128,0.235799,0.186527,0.072737,0.096599,0.374067 
02/02/2012 19:00,734901.791667,1.791667,1,1,1,0.255695,0.255336,0.254879,0.254235,0.253077,0.250056,0.239711,0.201394,0.096775,0.106534,0.390582 
02/02/2012 20:00,734901.833333,1.833333,1,1,1,0.255696,0.255339,0.254889,0.254277,0.253246,0.250770,0.242702,0.213354,0.126483,0.137942,0.400000 
02/02/2012 21:00,734901.875000,1.875000,1,1,1,0.255696,0.255341,0.254898,0.254310,0.253378,0.251323,0.245025,0.223076,0.157825,0.181401,0.400000 
02/02/2012 22:00,734901.916667,1.916667,1,1,1,0.255697,0.255343,0.254905,0.254337,0.253483,0.251758,0.246916,0.231480,0.192653,0.240413,0.400000 
02/02/2012 23:00,734901.958333,1.958333,1,1,1,0.255697,0.255345,0.254911,0.254359,0.253568,0.252114,0.248511,0.238471,0.223131,0.308860,0.400000 
03/02/2012 00:00,734902.000000,2.000000,1,1,1,0.220727,0.245165,0.252416,0.253883,0.253560,0.252410,0.249988,0.244991,0.249827,0.386276,0.400000 
03/02/2012 01:00,734902.041667,2.041667,1,1,1,0.199567,0.230556,0.244736,0.250729,0.252575,0.252453,0.251749,0.255811,0.320947,0.400000,0.400000 
03/02/2012 02:00,734902.083333,2.083333,1,1,1,0.184619,0.217502,0.235328,0.245046,0.249758,0.251593,0.253190,0.269199,0.396894,0.400000,0.400000 
03/02/2012 03:00,734902.125000,2.125000,1,1,1,0.173208,0.206402,0.226032,0.238189,0.245378,0.249517,0.255185,0.315987,0.400000,0.400000,0.400000 
03/02/2012 04:00,734902.166667,2.166667,1,1,1,0.164070,0.196958,0.217431,0.231080,0.240111,0.246524,0.258270,0.361472,0.400000,0.400000,0.400000 
03/02/2012 05:00,734902.208333,2.208333,1,1,1,0.156508,0.188838,0.209644,0.224178,0.234517,0.243129,0.265015,0.400000,0.400000,0.400000,0.400000 
03/02/2012 06:00,734902.250000,2.250000,1,1,1,0.150098,0.181773,0.202632,0.217671,0.228942,0.240053,0.287020,0.400000,0.400000,0.400000,0.400000 
03/02/2012 07:00,734902.291667,2.291667,1,1,1,0.144563,0.175557,0.196312,0.211619,0.223580,0.237353,0.305469,0.400000,0.400000,0.400000,0.400000 
03/02/2012 08:00,734902.333333,2.333333,1,1,1,0.139713,0.170034,0.190596,0.206021,0.218498,0.234741,0.320377,0.400000,0.400000,0.400000,0.400000 
03/02/2012 09:00,734902.375000,2.375000,1,1,1,0.135412,0.165084,0.185403,0.200850,0.213715,0.232189,0.334366,0.400000,0.400000,0.400000,0.400000 
03/02/2012 10:00,734902.416667,2.416667,1,1,1,0.131560,0.160612,0.180663,0.196070,0.209233,0.230098,0.354048,0.400000,0.400000,0.400000,0.400000 
03/02/2012 11:00,734902.458333,2.458333,1,1,1,0.128081,0.156545,0.176317,0.191643,0.205054,0.228508,0.370327,0.400000,0.400000,0.400000,0.400000 
03/02/2012 12:00,734902.500000,2.500000,1,1,1,0.124917,0.152824,0.172313,0.187534,0.201162,0.227345,0.383306,0.400000,0.400000,0.400000,0.400000 
03/02/2012 13:00,734902.541667,2.541667,1,1,1,0.122020,0.149403,0.168612,0.183711,0.197537,0.226638,0.392690,0.400000,0.400000,0.400000,0.400000 
03/02/2012 14:00,734902.583333,2.583333,1,1,1,0.119355,0.146241,0.165175,0.180144,0.194163,0.226547,0.398711,0.400000,0.400000,0.400000,0.400000 
03/02/2012 15:00,734902.625000,2.625000,1,1,1,0.116890,0.143307,0.161974,0.176809,0.191047,0.228373,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 16:00,734902.666667,2.666667,1,1,1,0.114600,0.140574,0.158982,0.173683,0.188177,0.230039,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 17:00,734902.708333,2.708333,1,1,1,0.112466,0.138020,0.156177,0.170746,0.185499,0.231143,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 18:00,734902.750000,2.750000,1,1,1,0.110469,0.135625,0.153541,0.167981,0.182975,0.231793,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 19:00,734902.791667,2.791667,1,1,1,0.108596,0.133373,0.151057,0.165370,0.180581,0.232099,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 20:00,734902.833333,2.833333,1,1,1,0.106833,0.131250,0.148710,0.162900,0.178304,0.232473,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 21:00,734902.875000,2.875000,1,1,1,0.105169,0.129243,0.146489,0.160559,0.176138,0.232792,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 22:00,734902.916667,2.916667,1,1,1,0.103596,0.127343,0.144382,0.158334,0.174072,0.232947,0.400000,0.400000,0.400000,0.400000,0.400000 
03/02/2012 23:00,734902.958333,2.958333,1,1,1,0.102105,0.125539,0.142380,0.156218,0.172096,0.232964,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 00:00,734903.000000,3.000000,1,1,1,0.100688,0.123824,0.140473,0.154200,0.170202,0.232863,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 01:00,734903.041667,3.041667,1,1,1,0.099341,0.122190,0.138655,0.152273,0.168384,0.232668,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 02:00,734903.083333,3.083333,1,1,1,0.098056,0.120631,0.136919,0.150430,0.166636,0.232397,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 03:00,734903.125000,3.125000,1,1,1,0.096830,0.119142,0.135258,0.148666,0.164954,0.232066,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 04:00,734903.166667,3.166667,1,1,1,0.095657,0.117716,0.133667,0.146974,0.163332,0.231693,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 05:00,734903.208333,3.208333,1,1,1,0.094534,0.116350,0.132141,0.145350,0.161768,0.231294,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 06:00,734903.250000,3.250000,1,1,1,0.093458,0.115039,0.130676,0.143788,0.160259,0.230887,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 07:00,734903.291667,3.291667,1,1,1,0.092424,0.113780,0.129267,0.142286,0.158802,0.230498,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 08:00,734903.333333,3.333333,1,1,1,0.091431,0.112569,0.127912,0.140839,0.157394,0.230191,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 09:00,734903.375000,3.375000,1,1,1,0.090475,0.111403,0.126606,0.139444,0.156037,0.230255,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 10:00,734903.416667,3.416667,1,1,1,0.089554,0.110279,0.125346,0.138097,0.154732,0.230464,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 11:00,734903.458333,3.458333,1,1,1,0.088666,0.109194,0.124131,0.136797,0.153477,0.230809,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 12:00,734903.500000,3.500000,1,1,1,0.087809,0.108148,0.122956,0.135540,0.152270,0.231307,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 13:00,734903.541667,3.541667,1,1,1,0.086982,0.107136,0.121821,0.134325,0.151109,0.231982,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 14:00,734903.583333,3.583333,1,1,1,0.086182,0.106157,0.120722,0.133149,0.149994,0.232874,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 15:00,734903.625000,3.625000,1,1,1,0.085407,0.105210,0.119658,0.132009,0.148924,0.234032,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 16:00,734903.666667,3.666667,1,1,1,0.084658,0.104293,0.118627,0.130905,0.147900,0.235492,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 17:00,734903.708333,3.708333,1,1,1,0.083931,0.103403,0.117627,0.129835,0.146920,0.237162,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 18:00,734903.750000,3.750000,1,1,1,0.083227,0.102540,0.116657,0.128796,0.145982,0.238901,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 19:00,734903.791667,3.791667,1,1,1,0.082543,0.101703,0.115715,0.127788,0.145083,0.240674,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 20:00,734903.833333,3.833333,1,1,1,0.081879,0.100889,0.114800,0.126809,0.144220,0.242474,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 21:00,734903.875000,3.875000,1,1,1,0.081235,0.100098,0.113910,0.125858,0.143390,0.244306,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 22:00,734903.916667,3.916667,1,1,1,0.080608,0.099330,0.113044,0.124933,0.142592,0.246174,0.400000,0.400000,0.400000,0.400000,0.400000 
04/02/2012 23:00,734903.958333,3.958333,1,1,1,0.079998,0.098581,0.112202,0.124034,0.141823,0.248084,0.400000,0.400000,0.400000,0.400000,0.400000 
05/02/2012 00:00,734904.000000,4.000000,1,1,1,0.079404,0.097853,0.111382,0.123159,0.141083,0.250040,0.400000,0.400000,0.400000,0.400000,0.400000 
