Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000 ,300.000000 ,500.000000 ,700.000000 ,900.000000 ,1100.000000 ,1300.000000 ,1500.000000 ,1700.000000 ,1900.000000 ,2100.000000  
01/02/2012 16:00,734900.666667,0.666667,1,1,1,-99.473456,-103.643694,-123.477356,-225.824372,-910.961910,-969.277626,-775.423804,-581.567860,-387.726469,-198.063410,-51.549103 
01/02/2012 17:00,734900.708333,0.708333,1,1,1,-99.240055,-102.383326,-117.072605,-191.118340,-681.880098,-969.251088,-775.423804,-581.567862,-387.728763,-198.421403,-52.795748 
01/02/2012 18:00,734900.750000,0.750000,1,1,1,-99.065966,-101.448750,-112.392242,-166.534181,-499.219837,-968.903956,-775.423803,-581.567864,-387.731245,-198.783288,-53.978237 
01/02/2012 19:00,734900.791667,0.791667,1,1,1,-98.935833,-100.754730,-108.951133,-148.757673,-375.677975,-965.609094,-775.423793,-581.567866,-387.733917,-199.148490,-55.102398 
01/02/2012 20:00,734900.833333,0.833333,1,1,1,-98.838346,-100.238093,-106.404158,-135.771621,-293.745337,-944.627230,-775.423705,-581.567868,-387.736781,-199.516492,-56.173255 
01/02/2012 21:00,734900.875000,0.875000,1,1,1,-98.765131,-99.852353,-104.509549,-126.250405,-238.454712,-863.928665,-775.423025,-581.567871,-387.739837,-199.886826,-57.195152 
01/02/2012 22:00,734900.916667,0.916667,1,1,1,-98.709984,-99.563544,-103.096521,-119.263217,-200.346076,-704.401870,-775.416545,-581.567874,-387.743088,-200.259070,-58.171864 
01/02/2012 23:00,734900.958333,0.958333,1,1,1,-98.668325,-99.346842,-102.041675,-114.128760,-173.458340,-534.526362,-775.343352,-581.567877,-387.746533,-200.632842,-59.106662 
02/02/2012 00:00,734901.000000,1.000000,1,1,1,-98.636762,-99.183977,-101.253646,-110.340134,-154.062911,-404.802430,-774.630428,-581.567876,-387.750173,-201.007793,-60.002344 
02/02/2012 01:00,734901.041667,1.041667,1,1,1,-98.612780,-99.061373,-100.663966,-107.527525,-139.881554,-315.225590,-769.557163,-581.567842,-387.754009,-201.383605,-60.861278 
02/02/2012 02:00,734901.083333,1.083333,1,1,1,-98.594502,-98.968885,-100.221591,-105.428410,-129.452287,-253.909433,-744.878056,-581.567587,-387.758041,-201.759986,-61.685245 
02/02/2012 03:00,734901.125000,1.125000,1,1,1,-98.580526,-98.898944,-99.888855,-103.856746,-121.766242,-211.395515,-671.370895,-581.565850,-387.762269,-202.136660,-62.474444 
02/02/2012 04:00,734901.166667,1.166667,1,1,1,-98.569799,-98.845909,-99.638022,-102.678274,-116.095473,-181.483370,-550.706803,-581.551848,-387.766692,-202.513359,-63.228215 
02/02/2012 05:00,734901.208333,1.208333,1,1,1,-98.561536,-98.805583,-99.448592,-101.794083,-111.902422,-160.060999,-430.289412,-581.429922,-387.771309,-202.889818,-63.944969 
02/02/2012 06:00,734901.250000,1.250000,1,1,1,-98.555144,-98.774834,-99.305296,-101.130064,-108.788124,-144.466485,-337.123437,-580.527457,-387.776109,-203.265749,-64.614890 
02/02/2012 07:00,734901.291667,1.291667,1,1,1,-98.550179,-98.751321,-99.196688,-100.630436,-106.462380,-133.006748,-270.584905,-575.505406,-387.781012,-203.639983,-65.089295 
02/02/2012 08:00,734901.333333,1.333333,1,1,1,-98.546306,-98.733281,-99.114164,-100.253488,-104.717524,-124.547055,-223.565430,-555.745815,-387.785591,-204.009489,-65.412530 
02/02/2012 09:00,734901.375000,1.375000,1,1,1,-98.543271,-98.719392,-99.051267,-99.968250,-103.404208,-118.283482,-190.170759,-505.423589,-387.787662,-204.373084,-65.614627 
02/02/2012 10:00,734901.416667,1.416667,1,1,1,-98.540881,-98.708654,-99.003158,-99.751761,-102.413434,-113.634654,-166.311060,-427.574438,-387.773574,-204.728849,-65.621549 
02/02/2012 11:00,734901.458333,1.458333,1,1,1,-98.538990,-98.700315,-98.966217,-99.586962,-101.664750,-110.175230,-149.096669,-347.809780,-387.657475,-205.074634,-65.420906 
02/02/2012 12:00,734901.500000,1.500000,1,1,1,-98.537485,-98.693808,-98.937734,-99.461183,-101.098655,-107.591444,-136.535922,-282.613749,-386.985465,-205.409723,-65.028590 
02/02/2012 13:00,734901.541667,1.541667,1,1,1,-98.536281,-98.688705,-98.915685,-99.364964,-100.670107,-105.653669,-127.293442,-233.649396,-383.985928,-205.732892,-64.448050 
02/02/2012 14:00,734901.583333,1.583333,1,1,1,-98.535313,-98.684682,-98.898545,-99.291156,-100.344982,-104.194714,-120.448519,-197.681627,-373.977980,-206.042856,-63.692796 
02/02/2012 15:00,734901.625000,1.625000,1,1,1,-98.534531,-98.681496,-98.885164,-99.234343,-100.097631,-103.092270,-115.349679,-171.447697,-350.293025,-206.335927,-62.729535 
02/02/2012 16:00,734901.666667,1.666667,1,1,1,-98.533896,-98.678958,-98.874667,-99.190427,-99.908829,-102.256405,-111.536706,-152.462090,-312.100099,-206.057702,-60.720208 
02/02/2012 17:00,734901.708333,1.708333,1,1,1,-98.533377,-98.676927,-98.866388,-99.156314,-99.764178,-101.620890,-108.681853,-138.778329,-268.348800,-201.658727,-54.992064 
02/02/2012 18:00,734901.750000,1.750000,1,1,1,-98.532949,-98.675291,-98.859820,-99.129671,-99.652899,-101.136608,-106.543191,-128.873024,-228.280614,-195.099116,-47.292555 
02/02/2012 19:00,734901.791667,1.791667,1,1,1,-98.532595,-98.673965,-98.854578,-99.108733,-99.566901,-100.766631,-104.937375,-121.623900,-194.898178,-184.450566,-33.136497 
02/02/2012 20:00,734901.833333,1.833333,1,1,1,-98.532304,-98.672885,-98.850367,-99.092168,-99.500044,-100.482542,-103.720700,-116.152937,-166.598402,-157.914701,44.675767 
02/02/2012 21:00,734901.875000,1.875000,1,1,1,-98.532061,-98.672001,-98.846960,-99.078955,-99.447632,-100.262652,-102.782135,-111.898202,-144.780816,-131.508720,73.034045 
02/02/2012 22:00,734901.916667,1.916667,1,1,1,-98.531858,-98.671273,-98.844183,-99.068319,-99.406122,-100.089741,-102.021912,-108.336981,-125.818832,-104.650883,100.347807 
02/02/2012 23:00,734901.958333,1.958333,1,1,1,-98.531685,-98.670668,-98.841900,-99.059646,-99.372516,-99.948692,-101.383406,-105.444162,-111.874716,-77.960267,127.196092 
03/02/2012 00:00,734902.000000,2.000000,1,1,1,-112.912078,-102.725833,-99.828795,-99.247828,-99.375782,-99.831106,-100.793659,-102.795957,-100.857913,-37.742336,167.791513 
03/02/2012 01:00,734902.041667,2.041667,1,1,1,-122.486119,-108.723806,-102.898553,-100.498766,-99.765661,-99.814007,-100.093250,-98.486903,-73.146201,129.094065,325.620127 
03/02/2012 02:00,734902.083333,2.083333,1,1,1,-129.845060,-114.318457,-106.737540,-102.773508,-100.885636,-100.155335,-99.521883,-93.265293,-22.741096,174.608737,368.704559 
03/02/2012 03:00,734902.125000,2.125000,1,1,1,-135.891653,-119.298119,-110.634405,-105.560030,-102.640149,-100.981656,-98.733597,-75.140638,107.403800,293.157978,481.492857 
03/02/2012 04:00,734902.166667,2.166667,1,1,1,-141.058105,-123.730299,-114.349359,-108.503991,-104.773892,-102.179237,-97.519893,-54.744607,131.571127,316.911510,504.950969 
03/02/2012 05:00,734902.208333,2.208333,1,1,1,-145.588276,-127.709032,-117.819685,-111.425609,-107.073009,-103.547694,-94.886793,6.579302,185.580741,364.432226,549.606861 
03/02/2012 06:00,734902.250000,2.250000,1,1,1,-149.634539,-131.315036,-121.043987,-114.244477,-109.401960,-104.797798,-86.410831,58.267631,239.456589,420.997203,609.049319 
03/02/2012 07:00,734902.291667,2.291667,1,1,1,-153.299022,-134.612219,-124.040720,-116.929519,-111.681838,-105.903223,-79.287455,74.292466,255.209580,437.001885,625.170798 
03/02/2012 08:00,734902.333333,2.333333,1,1,1,-156.653789,-137.650499,-126.833224,-119.473438,-113.882109,-106.980336,-73.377241,87.048312,268.038395,450.368526,638.788519 
03/02/2012 09:00,734902.375000,2.375000,1,1,1,-159.751733,-140.469073,-129.444383,-121.879990,-115.992243,-108.040600,-67.565873,111.277405,297.298788,486.178059,677.594567 
03/02/2012 10:00,734902.416667,2.416667,1,1,1,-162.632914,-143.099068,-131.894873,-124.157469,-118.006076,-108.915906,-58.565424,123.586117,309.663146,498.570741,689.998400 
03/02/2012 11:00,734902.458333,2.458333,1,1,1,-165.328447,-145.565516,-134.202769,-126.315475,-119.918966,-109.585323,-49.673504,134.227803,320.156799,508.956407,700.326854 
03/02/2012 12:00,734902.500000,2.500000,1,1,1,-167.863020,-147.888803,-136.383668,-128.363710,-121.733157,-110.076611,-40.419277,144.584459,330.380450,519.080290,710.397227 
03/02/2012 13:00,734902.541667,2.541667,1,1,1,-170.256572,-150.085726,-138.450969,-130.311429,-123.452692,-110.376724,-30.385505,155.216549,340.990625,529.644246,720.931438 
03/02/2012 14:00,734902.583333,2.583333,1,1,1,-172.525450,-152.170280,-140.416198,-132.167142,-125.080901,-110.415145,-16.932564,170.127615,357.163359,546.452855,737.996208 
03/02/2012 15:00,734902.625000,2.625000,1,1,1,-174.683238,-154.154242,-142.289288,-133.938396,-126.609912,-109.642056,3.349577,189.931140,376.908984,566.194961,757.746536 
03/02/2012 16:00,734902.666667,2.666667,1,1,1,-176.741356,-156.047609,-144.078829,-135.631605,-128.040113,-108.940812,8.514548,195.316176,382.612414,572.091092,763.733432 
03/02/2012 17:00,734902.708333,2.708333,1,1,1,-178.709495,-157.858946,-145.792285,-137.252958,-129.395240,-108.477791,12.510040,199.518797,387.093172,576.742769,768.467011 
03/02/2012 18:00,734902.750000,2.750000,1,1,1,-180.595964,-159.595637,-147.436184,-138.808393,-130.691051,-108.205987,15.698483,202.912032,390.747158,580.560558,772.365322 
03/02/2012 19:00,734902.791667,2.791667,1,1,1,-182.407936,-161.264100,-149.016267,-140.303349,-131.937674,-108.078248,18.574597,206.018691,394.147674,584.155463,776.061483 
03/02/2012 20:00,734902.833333,2.833333,1,1,1,-184.151654,-162.869946,-150.537603,-141.742696,-133.139958,-107.922438,24.047039,211.981128,400.806369,591.318676,783.507788 
03/02/2012 21:00,734902.875000,2.875000,1,1,1,-185.832584,-164.418108,-152.004690,-143.130681,-134.298886,-107.789583,26.800062,214.951794,404.024914,594.698195,786.966502 
03/02/2012 22:00,734902.916667,2.916667,1,1,1,-187.455543,-165.912950,-153.421529,-144.471068,-135.418877,-107.724779,29.127122,217.477513,406.766696,597.580023,789.917152 
03/02/2012 23:00,734902.958333,2.958333,1,1,1,-189.024797,-167.358348,-154.791694,-145.767250,-136.503724,-107.718081,31.142472,219.678288,409.161344,600.100382,792.499302 
04/02/2012 00:00,734903.000000,3.000000,1,1,1,-190.544146,-168.757763,-156.118393,-147.022283,-137.556447,-107.759747,32.911102,221.621930,411.282137,602.336264,794.791816 
04/02/2012 01:00,734903.041667,3.041667,1,1,1,-192.016987,-170.114296,-157.404512,-148.238918,-138.579489,-107.841052,34.483415,223.360869,413.185426,604.346683,796.855051 
04/02/2012 02:00,734903.083333,3.083333,1,1,1,-193.446373,-171.430739,-158.652655,-149.419640,-139.574871,-107.954192,35.901522,224.938884,414.918078,606.180624,798.739070 
04/02/2012 03:00,734903.125000,3.125000,1,1,1,-194.835055,-172.709615,-159.865186,-150.566695,-140.544287,-108.092043,37.203119,226.395250,416.522069,607.881951,800.488699 
04/02/2012 04:00,734903.166667,3.166667,1,1,1,-196.185526,-173.953208,-161.044249,-151.682120,-141.489168,-108.247848,38.425205,227.768707,418.038853,609.494080,802.148379 
04/02/2012 05:00,734903.208333,3.208333,1,1,1,-197.500048,-175.163599,-162.191799,-152.767764,-142.410731,-108.414759,39.609286,229.103055,419.515548,611.066634,803.769065 
04/02/2012 06:00,734903.250000,3.250000,1,1,1,-198.780681,-176.342683,-163.309622,-153.825314,-143.309987,-108.585039,40.812462,230.459210,421.018392,612.670047,805.423466 
04/02/2012 07:00,734903.291667,3.291667,1,1,1,-200.029311,-177.492196,-164.399355,-154.856308,-144.187733,-108.748080,42.146305,231.957844,422.680995,614.448531,807.261628 
04/02/2012 08:00,734903.333333,3.333333,1,1,1,-201.247663,-178.613726,-165.462500,-155.862149,-145.044422,-108.876949,44.852218,234.997072,426.165394,618.290220,811.298466 
04/02/2012 09:00,734903.375000,3.375000,1,1,1,-202.437323,-179.708738,-166.500440,-156.844107,-145.878628,-108.850145,47.851045,238.245561,429.623056,621.889623,814.969429 
04/02/2012 10:00,734903.416667,3.416667,1,1,1,-203.599753,-180.778580,-167.514449,-157.803309,-146.689175,-108.762370,50.206271,240.809098,432.339982,624.705148,817.833173 
04/02/2012 11:00,734903.458333,3.458333,1,1,1,-204.736301,-181.824496,-168.505706,-158.740789,-147.476475,-108.617539,52.665223,243.476803,435.153753,627.610762,820.783107 
04/02/2012 12:00,734903.500000,3.500000,1,1,1,-205.848215,-182.847640,-169.475300,-159.657504,-148.240896,-108.409340,55.296239,246.323570,438.146346,630.693128,823.908228 
04/02/2012 13:00,734903.541667,3.541667,1,1,1,-206.936653,-183.849080,-170.424243,-160.554345,-148.982636,-108.127103,58.170234,249.427181,441.401393,634.039534,827.297580 
04/02/2012 14:00,734903.583333,3.583333,1,1,1,-208.002688,-184.829811,-171.353474,-161.432136,-149.701661,-107.755483,61.373171,252.881821,445.019010,637.753647,831.056492 
04/02/2012 15:00,734903.625000,3.625000,1,1,1,-209.047322,-185.790757,-172.263867,-162.291636,-150.397631,-107.274237,64.961374,256.748450,449.063803,641.902523,835.253245 
04/02/2012 16:00,734903.666667,3.666667,1,1,1,-210.071488,-186.732781,-173.156239,-163.133544,-151.069928,-106.669749,68.583167,260.634080,453.120947,646.061193,839.459038 
04/02/2012 17:00,734903.708333,3.708333,1,1,1,-211.076057,-187.656690,-174.031350,-163.958502,-151.718284,-105.981634,71.271709,263.475221,456.068935,649.076421,842.506731 
04/02/2012 18:00,734903.750000,3.750000,1,1,1,-212.061844,-188.563238,-174.889914,-164.767114,-152.343704,-105.268485,73.448661,265.754110,458.421960,651.477524,844.931469 
04/02/2012 19:00,734903.791667,3.791667,1,1,1,-213.029613,-189.453131,-175.732596,-165.559968,-152.947751,-104.544375,75.469042,267.862596,460.595468,653.693750,847.168852 
04/02/2012 20:00,734903.833333,3.833333,1,1,1,-213.980080,-190.327033,-176.560023,-166.337632,-153.531890,-103.812991,77.383047,269.857737,462.650116,655.787371,849.281739 
04/02/2012 21:00,734903.875000,3.875000,1,1,1,-214.913918,-191.185565,-177.372783,-167.100655,-154.097393,-103.072103,79.254233,271.808417,464.659044,657.834427,851.347639 
04/02/2012 22:00,734903.916667,3.916667,1,1,1,-215.831747,-192.029303,-178.171419,-167.849558,-154.645311,-102.319766,81.076678,273.707970,466.615039,659.827340,853.358790 
04/02/2012 23:00,734903.958333,3.958333,1,1,1,-216.734180,-192.858812,-178.956466,-168.584855,-155.176536,-101.554085,82.858971,275.565628,468.527802,661.776122,855.325357 
05/02/2012 00:00,734904.000000,4.000000,1,1,1,-217.621784,-193.674618,-179.728422,-169.307030,-155.691816,-100.773041,84.608798,277.389662,470.406047,663.689779,857.256494 
