DATE[day/month/year hour:min],t[days],JDfrom0,JD,Qtot[m3/s],Vsup/Dt[m3/s],Vsub/Dt[m3/s],Vchannel[m3],Qoutlandsup[m3/s],Qoutlandsub[m3/s],Qoutbottom[m3/s]
20/02/2012 18:00,1.250000,734919.750000,50.750000,7.316081e-03,0.000000e+00,-3.870499e-05,4.792543e+01,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 19:00,1.291667,734919.791667,50.791667,3.789342e-03,0.000000e+00,-3.866321e-05,3.414462e+01,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 20:00,1.333333,734919.833333,50.833333,0.000000e+00,0.000000e+00,-3.862305e-05,3.400557e+01,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 21:00,1.375000,734919.875000,50.875000,0.000000e+00,0.000000e+00,-3.857738e-05,3.386670e+01,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 22:00,1.416667,734919.916667,50.916667,0.000000e+00,0.000000e+00,-3.852279e-05,3.372801e+01,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 23:00,1.458333,734919.958333,50.958333,0.000000e+00,0.000000e+00,-3.846087e-05,3.358955e+01,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 00:00,1.500000,734920.000000,51.000000,0.000000e+00,0.000000e+00,-3.839425e-05,3.345133e+01,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 01:00,1.541667,734920.041667,51.041667,0.000000e+00,0.000000e+00,-3.832465e-05,3.331337e+01,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 02:00,1.583333,734920.083333,51.083333,0.000000e+00,0.000000e+00,-3.825261e-05,3.317566e+01,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 03:00,1.625000,734920.125000,51.125000,0.000000e+00,0.000000e+00,-3.817832e-05,3.303821e+01,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 04:00,1.666667,734920.166667,51.166667,0.000000e+00,0.000000e+00,-3.225965e-05,3.292208e+01,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 05:00,1.708333,734920.208333,51.208333,0.000000e+00,0.000000e+00,-2.743409e-05,3.282332e+01,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 06:00,1.750000,734920.250000,51.250000,0.000000e+00,0.000000e+00,-2.737661e-05,3.272476e+01,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 07:00,1.791667,734920.291667,51.291667,0.000000e+00,0.000000e+00,-2.731879e-05,3.262641e+01,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 08:00,1.833333,734920.333333,51.333333,0.000000e+00,0.000000e+00,-2.726177e-05,3.252827e+01,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 09:00,1.875000,734920.375000,51.375000,0.000000e+00,0.000000e+00,-2.721645e-05,3.243029e+01,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 10:00,1.916667,734920.416667,51.416667,0.000000e+00,0.000000e+00,-2.719460e-05,3.233239e+01,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 11:00,1.958333,734920.458333,51.458333,1.588329e-02,3.825515e-02,2.454704e-03,1.217080e+02,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 12:00,2.000000,734920.500000,51.500000,7.916600e-02,1.091728e-01,2.574748e-02,3.224234e+02,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 13:00,2.041667,734920.541667,51.541667,1.391792e-01,3.523262e-01,6.221824e-02,1.313738e+03,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 14:00,2.083333,734920.583333,51.583333,1.549647e-01,3.006883e-01,6.604154e-02,2.076093e+03,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 15:00,2.125000,734920.625000,51.625000,1.483901e-01,3.412650e-01,3.648421e-02,2.901786e+03,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 16:00,2.166667,734920.666667,51.666667,1.504269e-01,1.593276e-01,7.913974e-03,2.962318e+03,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 17:00,2.208333,734920.708333,51.708333,1.417633e-01,6.449260e-02,-6.734708e-05,2.683902e+03,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 18:00,2.250000,734920.750000,51.750000,1.250280e-01,6.088028e-02,-6.705690e-05,2.452729e+03,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 19:00,2.291667,734920.791667,51.791667,1.099764e-01,5.880924e-02,-6.676576e-05,2.268286e+03,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 20:00,2.333333,734920.833333,51.833333,9.931284e-02,5.708381e-02,-6.645771e-05,2.116023e+03,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 21:00,2.375000,734920.875000,51.875000,8.732651e-02,5.143239e-02,-6.618828e-05,1.986565e+03,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 22:00,2.416667,734920.916667,51.916667,7.627671e-02,5.497407e-02,-6.591675e-05,1.909639e+03,0.000000e+00,0.000000e+00,0.000000e+00
21/02/2012 23:00,2.458333,734920.958333,51.958333,7.040006e-02,5.216709e-02,-6.568131e-05,1.843764e+03,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 00:00,2.500000,734921.000000,52.000000,6.577190e-02,4.444573e-02,-6.545776e-05,1.766754e+03,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 01:00,2.541667,734921.041667,52.041667,6.321909e-02,5.837623e-02,-6.524293e-05,1.749084e+03,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 02:00,2.583333,734921.083333,52.083333,6.086412e-02,4.289766e-02,-6.503306e-05,1.684171e+03,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 03:00,2.625000,734921.125000,52.125000,5.761568e-02,5.540722e-02,-6.481825e-05,1.675987e+03,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 04:00,2.666667,734921.166667,52.166667,5.633888e-02,4.653833e-02,-6.461458e-05,1.640473e+03,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 05:00,2.708333,734921.208333,52.208333,5.457990e-02,5.558027e-02,-6.443594e-05,1.643842e+03,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 06:00,2.750000,734921.250000,52.250000,5.242085e-02,4.472797e-02,-6.423361e-05,1.615916e+03,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 07:00,2.791667,734921.291667,52.291667,5.186135e-02,4.353517e-02,-6.405787e-05,1.585712e+03,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 08:00,2.833333,734921.333333,52.333333,5.102102e-02,4.757885e-02,-6.388447e-05,1.573090e+03,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 09:00,2.875000,734921.375000,52.375000,4.983734e-02,4.670407e-02,-6.383230e-05,1.561580e+03,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 10:00,2.916667,734921.416667,52.416667,5.101229e-02,7.239654e-02,6.044767e-03,1.660325e+03,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 11:00,2.958333,734921.458333,52.458333,7.710471e-02,2.707624e-01,3.083680e-02,2.468505e+03,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 12:00,3.000000,734921.500000,52.500000,1.860156e-01,5.012537e-01,6.238529e-02,3.827949e+03,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 13:00,3.041667,734921.541667,52.541667,3.316514e-01,4.862055e-01,4.616109e-02,4.550523e+03,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 14:00,3.083333,734921.583333,52.583333,3.858058e-01,3.933484e-01,2.187694e-02,4.656434e+03,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 15:00,3.125000,734921.625000,52.625000,3.964783e-01,2.321128e-01,3.007288e-03,4.075544e+03,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 16:00,3.166667,734921.666667,52.666667,3.153158e-01,1.799722e-01,-7.240207e-05,3.588046e+03,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 17:00,3.208333,734921.708333,52.708333,2.513369e-01,1.540768e-01,-7.245956e-05,3.237649e+03,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 18:00,3.250000,734921.750000,52.750000,2.092840e-01,1.514491e-01,-7.167993e-05,3.029185e+03,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 19:00,3.291667,734921.791667,52.791667,1.823337e-01,1.480381e-01,-7.085486e-05,2.905466e+03,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 20:00,3.333333,734921.833333,52.833333,1.616401e-01,1.401416e-01,-7.008340e-05,2.827819e+03,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 21:00,3.375000,734921.875000,52.875000,1.529270e-01,1.357410e-01,-6.935944e-05,2.765700e+03,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 22:00,3.416667,734921.916667,52.916667,1.475593e-01,1.361140e-01,-6.866291e-05,2.724250e+03,0.000000e+00,0.000000e+00,0.000000e+00
22/02/2012 23:00,3.458333,734921.958333,52.958333,1.401077e-01,1.340035e-01,-6.797484e-05,2.702030e+03,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 00:00,3.500000,734922.000000,53.000000,1.383188e-01,1.255142e-01,-6.732461e-05,2.655691e+03,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 01:00,3.541667,734922.041667,53.041667,1.307357e-01,1.225883e-01,-6.669861e-05,2.626120e+03,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 02:00,3.583333,734922.083333,53.083333,1.280678e-01,1.199140e-01,-6.609733e-05,2.596528e+03,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 03:00,3.625000,734922.125000,53.125000,1.269023e-01,1.180466e-01,-6.551472e-05,2.564412e+03,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 04:00,3.666667,734922.166667,53.166667,1.228895e-01,1.182182e-01,-6.494548e-05,2.547361e+03,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 05:00,3.708333,734922.208333,53.208333,1.184978e-01,1.068383e-01,-6.440364e-05,2.505155e+03,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 06:00,3.750000,734922.250000,53.250000,1.168858e-01,1.067850e-01,-6.390204e-05,2.468562e+03,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 07:00,3.791667,734922.291667,53.291667,1.121652e-01,1.048443e-01,-6.340656e-05,2.441979e+03,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 08:00,3.833333,734922.333333,53.333333,1.103540e-01,1.046228e-01,-6.306767e-05,2.421119e+03,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 09:00,3.875000,734922.375000,53.375000,1.091459e-01,1.064569e-01,-6.316640e-05,2.411211e+03,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 10:00,3.916667,734922.416667,53.416667,1.046652e-01,9.456919e-02,-6.450707e-05,2.374633e+03,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 11:00,3.958333,734922.458333,53.458333,1.019308e-01,9.187771e-02,-6.622577e-05,2.338204e+03,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 12:00,4.000000,734922.500000,53.500000,9.839392e-02,1.007545e-01,-6.752341e-05,2.346459e+03,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 13:00,4.041667,734922.541667,53.541667,9.788863e-02,1.051799e-01,-6.906531e-05,2.372459e+03,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 14:00,4.083333,734922.583333,53.583333,9.346815e-02,9.976388e-02,-7.019139e-05,2.394871e+03,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 15:00,4.125000,734922.625000,53.625000,9.509549e-02,1.037066e-01,-7.093541e-05,2.425615e+03,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 16:00,4.166667,734922.666667,53.666667,9.504579e-02,1.013846e-01,-7.110214e-05,2.448179e+03,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 17:00,4.208333,734922.708333,53.708333,9.349978e-02,1.002241e-01,-7.103057e-05,2.472131e+03,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 18:00,4.250000,734922.750000,53.750000,9.637348e-02,9.830584e-02,-7.076593e-05,2.478832e+03,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 19:00,4.291667,734922.791667,53.791667,9.727513e-02,9.828527e-02,-7.046704e-05,2.482215e+03,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 20:00,4.333333,734922.833333,53.833333,9.823767e-02,9.079525e-02,-7.015071e-05,2.455170e+03,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 21:00,4.375000,734922.875000,53.875000,9.543918e-02,9.731575e-02,-6.981266e-05,2.461674e+03,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 22:00,4.416667,734922.916667,53.916667,9.502554e-02,8.827825e-02,-6.947577e-05,2.437134e+03,0.000000e+00,0.000000e+00,0.000000e+00
23/02/2012 23:00,4.458333,734922.958333,53.958333,9.439326e-02,8.612898e-02,-6.914306e-05,2.407134e+03,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 00:00,4.500000,734923.000000,54.000000,9.026272e-02,8.727262e-02,-6.883330e-05,2.396121e+03,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 01:00,4.541667,734923.041667,54.041667,8.952117e-02,8.651913e-02,-6.852828e-05,2.385067e+03,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 02:00,4.583333,734923.083333,54.083333,8.773981e-02,7.975398e-02,-6.820736e-05,2.356073e+03,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 03:00,4.625000,734923.125000,54.125000,8.609891e-02,7.936865e-02,-6.790140e-05,2.331600e+03,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 04:00,4.666667,734923.166667,54.166667,8.393270e-02,8.598470e-02,-6.758802e-05,2.338743e+03,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 05:00,4.708333,734923.208333,54.208333,8.302695e-02,7.807122e-02,-6.728099e-05,2.320661e+03,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 06:00,4.750000,734923.250000,54.250000,8.194263e-02,7.392560e-02,-6.697930e-05,2.291558e+03,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 07:00,4.791667,734923.291667,54.291667,7.997360e-02,7.088427e-02,-6.669510e-05,2.258596e+03,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 08:00,4.833333,734923.333333,54.333333,7.819969e-02,7.477853e-02,-6.651706e-05,2.246041e+03,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 09:00,4.875000,734923.375000,54.375000,7.618111e-02,7.439046e-02,-6.684698e-05,2.239354e+03,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 10:00,4.916667,734923.416667,54.416667,7.425915e-02,7.264869e-02,-6.833659e-05,2.233310e+03,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 11:00,4.958333,734923.458333,54.458333,7.464433e-02,6.731299e-02,-7.078069e-05,2.206662e+03,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 12:00,5.000000,734923.500000,54.500000,7.198622e-02,6.873682e-02,-7.376634e-05,2.194699e+03,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 13:00,5.041667,734923.541667,54.541667,7.178276e-02,6.815480e-02,-7.695971e-05,2.181361e+03,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 14:00,5.083333,734923.583333,54.583333,6.963880e-02,7.174176e-02,-7.997624e-05,2.188644e+03,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 15:00,5.125000,734923.625000,54.625000,6.861859e-02,6.815797e-02,-8.244332e-05,2.186689e+03,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 16:00,5.166667,734923.666667,54.666667,6.817262e-02,6.729042e-02,-8.392776e-05,2.183211e+03,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 17:00,5.208333,734923.708333,54.708333,6.802912e-02,6.940635e-02,-8.430810e-05,2.187866e+03,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 18:00,5.250000,734923.750000,54.750000,6.649075e-02,6.481727e-02,-8.363637e-05,2.181540e+03,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 19:00,5.291667,734923.791667,54.791667,6.710610e-02,6.922697e-02,-8.277040e-05,2.188877e+03,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 20:00,5.333333,734923.833333,54.833333,6.713629e-02,6.749930e-02,-8.191400e-05,2.189889e+03,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 21:00,5.375000,734923.875000,54.875000,6.582649e-02,6.710691e-02,-8.105742e-05,2.194207e+03,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 22:00,5.416667,734923.916667,54.916667,6.667631e-02,6.146839e-02,-8.022866e-05,2.175169e+03,0.000000e+00,0.000000e+00,0.000000e+00
24/02/2012 23:00,5.458333,734923.958333,54.958333,6.451950e-02,6.612133e-02,-7.944535e-05,2.180650e+03,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 00:00,5.500000,734924.000000,55.000000,6.417595e-02,6.221831e-02,-7.870127e-05,2.173319e+03,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 01:00,5.541667,734924.041667,55.041667,6.522828e-02,6.287799e-02,-7.798974e-05,2.164577e+03,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 02:00,5.583333,734924.083333,55.083333,6.379191e-02,6.591351e-02,-7.728384e-05,2.171937e+03,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 03:00,5.625000,734924.125000,55.125000,6.284970e-02,5.825637e-02,-7.661879e-05,2.155125e+03,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 04:00,5.666667,734924.166667,55.166667,6.220228e-02,5.914923e-02,-7.597941e-05,2.143860e+03,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 05:00,5.708333,734924.208333,55.208333,6.131616e-02,5.987508e-02,-7.538042e-05,2.138401e+03,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 06:00,5.750000,734924.250000,55.250000,6.128332e-02,5.634443e-02,-7.481649e-05,2.120352e+03,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 07:00,5.791667,734924.291667,55.291667,6.038087e-02,5.963851e-02,-7.427041e-05,2.117412e+03,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 08:00,5.833333,734924.333333,55.333333,5.966257e-02,5.360455e-02,-7.388481e-05,2.095337e+03,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 09:00,5.875000,734924.375000,55.375000,5.796821e-02,5.517907e-02,-7.431297e-05,2.085029e+03,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 10:00,5.916667,734924.416667,55.416667,5.790487e-02,5.888149e-02,-7.600976e-05,2.088271e+03,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 11:00,5.958333,734924.458333,55.458333,5.655193e-02,5.089312e-02,-7.835426e-05,2.067617e+03,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 12:00,6.000000,734924.500000,55.500000,5.565287e-02,5.275978e-02,-8.150811e-05,2.056909e+03,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 13:00,6.041667,734924.541667,55.541667,5.577404e-02,5.761630e-02,-8.459357e-05,2.063236e+03,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 14:00,6.083333,734924.583333,55.583333,5.590656e-02,4.765010e-02,-8.623345e-05,2.033202e+03,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 15:00,6.125000,734924.625000,55.625000,5.303051e-02,4.951467e-02,-8.733509e-05,2.020231e+03,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 16:00,6.166667,734924.666667,55.666667,5.317530e-02,4.992540e-02,-8.793337e-05,2.008215e+03,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 17:00,6.208333,734924.708333,55.708333,5.290236e-02,4.843573e-02,-8.784829e-05,1.991819e+03,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 18:00,6.250000,734924.750000,55.750000,5.052300e-02,4.732897e-02,-8.715515e-05,1.980006e+03,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 19:00,6.291667,734924.791667,55.791667,5.123042e-02,5.181223e-02,-8.638481e-05,1.981790e+03,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 20:00,6.333333,734924.833333,55.833333,4.842478e-02,4.130196e-02,-8.558411e-05,1.955840e+03,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 21:00,6.375000,734924.875000,55.875000,4.997088e-02,4.582712e-02,-8.480256e-05,1.940617e+03,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 22:00,6.416667,734924.916667,55.916667,4.739416e-02,4.768662e-02,-8.400471e-05,1.941367e+03,0.000000e+00,0.000000e+00,0.000000e+00
25/02/2012 23:00,6.458333,734924.958333,55.958333,4.708476e-02,3.876547e-02,-8.323482e-05,1.911118e+03,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 00:00,6.500000,734925.000000,56.000000,4.738756e-02,4.579959e-02,-8.246774e-05,1.905105e+03,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 01:00,6.541667,734925.041667,56.041667,4.544772e-02,4.158338e-02,-8.168647e-05,1.890899e+03,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 02:00,6.583333,734925.083333,56.083333,4.564025e-02,4.322607e-02,-8.092519e-05,1.881917e+03,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 03:00,6.625000,734925.125000,56.125000,4.425767e-02,4.180061e-02,-8.017845e-05,1.872782e+03,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 04:00,6.666667,734925.166667,56.166667,4.378753e-02,3.679237e-02,-7.944917e-05,1.847314e+03,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 05:00,6.708333,734925.208333,56.208333,4.234651e-02,3.839420e-02,-7.875331e-05,1.832802e+03,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 06:00,6.750000,734925.250000,56.250000,4.322722e-02,3.836938e-02,-7.808785e-05,1.815033e+03,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 07:00,6.791667,734925.291667,56.291667,4.112475e-02,3.724651e-02,-7.744879e-05,1.800792e+03,0.000000e+00,0.000000e+00,0.000000e+00
26/02/2012 08:00,6.833333,734925.333333,56.333333,4.071532e-02,3.932652e-02,-7.702833e-05,1.795515e+03,0.000000e+00,0.000000e+00,0.000000e+00
