,1.487780,3.070797,4.925380 
,1.590302,3.062308,4.923908 
,1.886743,3.056842,4.922432 
,2.331155,3.055815,4.920957 
,2.846823,3.059867,4.919487 
,3.357521,3.068883,4.918024 
,3.829724,3.082418,4.916574 
,4.241932,3.099820,4.915138 
,4.532050,3.119838,4.913720 
,4.659934,3.140845,4.912319 
,4.589541,3.160879,4.910935 
,4.475916,3.179530,4.909567 
,4.371519,3.196905,4.908214 
,4.254731,3.212901,4.906875 
,4.143210,3.227588,4.905548 
,4.027035,3.240936,4.904233 
,3.916211,3.253016,4.902928 
,3.799952,3.263792,4.901633 
,3.686276,3.273306,4.900346 
,3.586670,3.281712,4.899068 
,3.497625,3.289130,4.897796 
,3.413940,3.295624,4.896530 
,3.340385,3.301307,4.895269 
,3.264661,3.306168,4.894014 
,3.214259,3.310466,4.892763 
,3.333171,3.315871,4.891517 
,3.656312,3.324375,4.890279 
,4.048447,3.336613,4.889051 
,4.484178,3.352965,4.887838 
,4.908492,3.373262,4.886641 
,5.164362,3.395798,4.885463 
,5.348273,3.419837,4.884305 
,5.463571,3.444688,4.883168 
,5.466353,3.469235,4.882051 
,5.334424,3.492163,4.880953 
,5.201696,3.513484,4.879873 
,5.061845,3.533151,4.878809 
,4.912670,3.551093,4.877760 
,4.763283,3.567330,4.876725 
,4.616083,3.581908,4.875702 
,4.455040,3.594711,4.874690 
,4.290368,3.605728,4.873688 
,4.123518,3.614961,4.872694 
,3.956191,3.622428,4.871706 
,3.788614,3.628151,4.870724 
,3.631504,3.632254,4.869745 
,3.472484,3.634741,4.868770 
,3.309583,3.635594,4.867796 
,3.185011,3.635211,4.866822 
,3.215861,3.635133,4.865849 
,3.310010,3.635976,4.864878 
,3.521222,3.638877,4.863909 
,3.763756,3.644114,4.862946 
,3.978303,3.651383,4.861989 
,4.188951,3.660617,4.861040 
,4.304326,3.670856,4.860100 
,4.313296,3.681044,4.859168 
,4.234001,3.690319,4.858245 
,3.973013,3.696914,4.857328 
,3.693576,3.700683,4.856414 
,3.422059,3.701742,4.855502 
,3.170530,3.700321,4.854590 
,2.922819,3.696491,4.853675 
,2.677713,3.690309,4.852756 
,2.440806,3.681886,4.851831 
,2.215102,3.671362,4.850899 
,2.002504,3.658891,4.849957 
,1.815199,3.644748,4.849006 
,1.628874,3.628963,4.848042 
,1.410589,3.611245,4.847065 
,1.214304,3.591835,4.846074 
,1.029919,3.570872,4.845066 
,0.880160,3.548715,4.844043 
,0.922378,3.527258,4.843002 
,1.133566,3.508146,4.841948 
,1.421151,3.492097,4.840882 
,1.834894,3.480305,4.839807 
,2.279653,3.473016,4.838728 
,2.680126,3.469738,4.837647 
,2.997517,3.469603,4.836566 
,3.102202,3.470490,4.835487 
,3.138642,3.471719,4.834410 
,2.961537,3.471198,4.833334 
,2.746426,3.468578,4.832256 
,2.523902,3.463814,4.831175 
,2.300334,3.456925,4.830090 
,2.076130,3.447931,4.828998 
,1.848801,3.436831,4.827899 
,1.638128,3.423815,4.826790 
,1.436620,3.408996,4.825671 
,1.242558,3.392472,4.824539 
,1.048957,3.374270,4.823393 
,0.873680,3.354590,4.822233 
,0.710950,3.333574,4.821058 
,0.545245,3.311211,4.819865 
,0.391394,3.287633,4.818655 
,0.275911,3.263232,4.817427 
,0.385717,3.240219,4.816181 
,0.643744,3.220025,4.814921 
,1.028362,3.203848,4.813649 
,1.511954,3.192603,4.812368 
,2.008527,3.186352,4.811084 
,2.479013,3.184772,4.809800 
,2.860063,3.186928,4.808519 
,3.129254,3.191680,4.807242 
,3.235605,3.197403,4.805971 
,3.163760,3.202347,4.804704 
,3.033760,3.205954,4.803442 
,2.898631,3.208191,4.802182 
,2.777222,3.209212,4.800924 
,2.671272,3.209181,4.799667 
,2.580778,3.208265,4.798411 
,2.513589,3.206701,4.797154 
,2.453862,3.204572,4.795896 
,2.397643,3.201918,4.794637 
,2.349651,3.198827,4.793377 
,2.324252,3.195525,4.792115 
,2.320726,3.192228,4.790852 
,2.327706,3.189038,4.789587 
,2.332518,3.185933,4.788321 
,2.375828,3.183286,4.787053 
,2.559813,3.182464,4.785786 
,2.823604,3.184220,4.784522 
,3.027745,3.187939,4.783261 
,3.318860,3.194444,4.782006 
