Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
20/02/2012 04:00,734919.166667,39.992442,4.876211,-0.735240,-1.893135,-5.659668,-4.973134,0.000000,0.000000,0.000000,147.155138,0.924283,-1.807888,0.500000,-6.206754,0.000000
20/02/2012 05:00,734919.208333,45.843424,5.487293,-1.135240,-1.954303,-5.265368,-4.933738,0.000000,0.000000,0.000000,147.210151,0.923067,-2.222124,0.500000,-6.017210,0.000000
20/02/2012 06:00,734919.250000,49.683589,5.880752,-1.514880,-2.129779,-5.296030,-4.961098,0.000000,0.000000,0.000000,147.296344,0.914416,-2.725122,0.500000,-5.544158,0.000000
20/02/2012 07:00,734919.291667,52.012065,6.123273,-1.849147,-2.282614,-5.346731,-5.002112,0.000000,0.000000,0.000000,147.511416,0.913192,-3.073992,0.639226,-4.995557,0.000000
20/02/2012 08:00,734919.333333,55.394262,6.459338,-1.987567,-2.244538,-5.072803,-4.980567,1.494187,0.016027,1.478160,148.166960,0.910445,-3.251382,0.500000,-4.437236,0.321438
20/02/2012 09:00,734919.375000,58.280341,6.757431,-1.871360,-1.871791,-4.122547,-4.822597,9.008333,0.116896,8.891437,149.385088,0.899254,-3.302162,0.500000,-4.068752,1.948950
20/02/2012 10:00,734919.416667,57.877943,6.753895,-1.181521,-1.000418,-2.554337,-4.439868,23.292930,0.348485,22.944444,150.925714,0.885474,-2.828405,0.737460,-4.501523,5.077955
20/02/2012 11:00,734919.458333,57.457717,6.751705,0.047685,-0.800520,-2.917928,-4.198857,46.684422,0.912604,45.771819,143.298638,0.817018,-2.704092,0.945940,-12.424338,10.260630
20/02/2012 12:00,734919.500000,55.693702,6.751366,2.021895,-0.000066,9.107208,-4.177006,88.408788,2.656925,85.751864,146.471222,0.610564,-4.694474,0.500000,-11.120172,19.595655
20/02/2012 13:00,734919.541667,50.492958,6.750520,1.935710,-0.000030,46.075090,-4.171309,258.253990,95.864898,162.389091,145.758296,0.542048,-6.340013,0.641019,-11.818922,57.699996
20/02/2012 14:00,734919.583333,47.035756,6.580650,1.962577,-0.000023,28.704876,-4.214297,247.576733,31.381171,216.195562,129.767293,0.580738,-5.411331,0.564703,-27.490120,55.747377
20/02/2012 15:00,734919.625000,44.177852,6.168767,2.033332,-0.000021,23.054875,-4.217440,219.845276,24.484935,195.360341,129.909911,0.579752,-5.367191,0.500000,-27.350359,49.795743
20/02/2012 16:00,734919.666667,42.007400,5.907424,1.440732,-0.000023,15.625434,-4.156577,212.486707,47.453346,165.033361,128.613207,0.580818,-5.900205,1.395890,-28.621125,47.966219
20/02/2012 17:00,734919.708333,40.713021,5.851509,0.040194,-0.000024,6.879147,-4.121811,173.053550,45.540852,127.512698,127.234823,0.705816,-4.664563,0.500000,-29.971938,38.368238
20/02/2012 18:00,734919.750000,40.487549,5.846632,-1.727354,-2.315160,-13.934860,-4.138242,70.264184,0.024936,70.239247,124.330703,0.795844,-4.786789,0.500000,-27.640789,16.293413
20/02/2012 19:00,734919.791667,40.307037,5.843172,-2.981035,-3.550715,-22.115927,-4.174507,26.985385,0.000000,26.985385,122.112221,0.850646,-5.133744,0.500000,-27.105698,6.302105
20/02/2012 20:00,734919.833333,40.166441,5.840441,-3.409294,-3.930868,-25.386642,-4.241450,10.341640,0.000000,10.341640,121.365061,0.877355,-5.147341,0.500000,-27.011810,2.431723
20/02/2012 21:00,734919.875000,40.057467,5.837890,-3.442654,-3.987842,-26.686317,-4.319570,3.954959,0.000000,3.954959,121.227111,0.881274,-5.121453,0.500000,-27.023492,0.936208
20/02/2012 22:00,734919.916667,39.989149,5.837709,-3.724186,-5.384441,-19.731537,-6.631753,1.509375,0.000000,1.509375,120.477962,0.877109,-5.461341,0.636032,-24.754549,0.359645
20/02/2012 23:00,734919.958333,39.927981,5.839043,-4.083465,-6.542248,-15.266880,-8.299819,0.574865,0.000000,0.574865,119.550905,0.871195,-5.904042,0.825379,-23.208797,0.137489
21/02/2012 00:00,734920.000000,39.871831,5.840651,-4.390419,-7.903439,-15.122709,-9.544691,0.218688,0.000000,0.218688,118.797549,0.871034,-6.208724,0.586113,-21.102303,0.052463
21/02/2012 01:00,734920.041667,39.820128,5.841149,-4.830692,-9.461110,-16.411701,-10.775045,0.083113,0.000000,0.083113,117.731787,0.866944,-6.703517,0.616230,-18.944639,0.019993
21/02/2012 02:00,734920.083333,39.771314,5.841587,-5.283465,-10.278222,-15.734834,-11.586929,0.031560,0.000000,0.031560,116.615990,0.859496,-7.260945,0.720724,-18.380911,0.007611
21/02/2012 03:00,734920.125000,39.724806,5.842062,-6.046438,-11.056577,-15.898010,-12.249087,0.011974,0.000000,0.011974,114.814317,0.845186,-8.227039,0.800354,-18.582252,0.002895
21/02/2012 04:00,734920.166667,39.680328,5.842373,-6.905258,-11.816444,-16.348778,-12.854775,0.004540,0.000000,0.004540,112.982712,0.844696,-9.077409,0.692627,-18.863469,0.001100
21/02/2012 05:00,734920.208333,39.637411,5.842794,-7.428457,-12.335707,-16.275498,-13.308127,0.001720,0.000000,0.001720,111.919068,0.852920,-9.467893,0.795656,-18.878965,0.000418
21/02/2012 06:00,734920.250000,39.595778,5.843247,-7.867823,-12.775228,-16.331219,-13.670664,0.000651,0.000000,0.000651,110.950513,0.852751,-9.902128,0.838901,-18.963750,0.000158
21/02/2012 07:00,734920.291667,39.555198,5.843941,-8.323396,-13.113242,-16.318563,-13.948661,0.000246,0.000000,0.000246,109.930589,0.849509,-10.397824,1.009697,-19.301479,0.000060
21/02/2012 08:00,734920.333333,39.514983,5.844698,-8.356756,-12.973543,-15.205165,-13.933712,4.494003,0.130916,4.363087,109.644828,0.836809,-10.620252,1.149378,-19.854727,1.088936
21/02/2012 09:00,734920.375000,39.467012,5.844527,-5.654824,-7.969382,-1.574614,-11.098815,98.071924,45.390278,52.681646,114.417869,0.791804,-8.680388,1.198341,-25.257683,22.758585
21/02/2012 10:00,734920.416667,38.013663,5.812811,-3.045939,-0.000058,11.309455,-3.947005,367.491451,280.950698,86.540753,118.232009,0.660831,-8.479234,1.540018,-38.794619,88.161172
21/02/2012 11:00,734920.458333,31.538204,5.240698,-0.431547,-0.000021,80.560880,-3.979597,591.679234,398.694213,192.985021,109.364121,0.573191,-7.831709,1.500054,-47.485234,146.034823
21/02/2012 12:00,734920.500000,20.610406,3.476204,2.763431,-0.000012,142.808070,-4.070399,743.876171,464.319042,279.557128,114.659661,0.510206,-6.360595,0.749268,-42.295624,184.653788
21/02/2012 13:00,734920.541667,8.438859,1.445978,4.917650,-0.000008,166.348435,-4.060129,816.030551,478.664504,337.366047,117.588472,0.443468,-6.211628,0.500000,-39.425400,203.706241
21/02/2012 14:00,734920.583333,0.000000,0.000000,5.300905,20.133388,163.591772,-4.409906,801.074807,438.080125,362.994682,118.744445,0.454814,-5.530731,0.500000,-90.095956,262.503201
21/02/2012 15:00,734920.625000,0.000000,0.000000,4.314182,39.760024,355.754883,355.754883,671.419475,348.139239,323.280236,117.901708,0.504987,-5.059879,0.500000,-152.347855,579.593203
21/02/2012 16:00,734920.666667,0.000000,0.000000,1.845111,16.593005,106.513166,106.513166,312.427866,216.462723,95.965143,116.414671,0.680987,-3.409859,0.500000,-82.555766,269.678741
21/02/2012 17:00,734920.708333,0.000000,0.000000,0.724751,7.932353,14.673415,14.673415,134.379891,71.554779,62.825112,115.420456,0.758627,-3.041914,0.500000,-60.929101,115.986543
21/02/2012 18:00,734920.750000,0.000000,0.000000,-0.983544,1.339432,-52.312351,-52.312351,12.139057,0.024104,12.114954,113.771013,0.833115,-3.451263,0.733083,-46.694208,10.477282
21/02/2012 19:00,734920.791667,0.000000,0.000000,-2.163630,0.364096,-59.584061,-59.584061,0.830888,0.000000,0.830888,112.744867,0.880215,-3.876516,0.500000,-45.457596,0.717138
21/02/2012 20:00,734920.833333,0.000000,0.000000,-2.940471,-0.237302,-62.163309,-62.163309,0.056875,0.000000,0.056875,112.106387,0.896395,-4.400812,0.747109,-44.712747,0.049088
21/02/2012 21:00,734920.875000,0.000000,0.000000,-3.535410,-0.535024,-62.235040,-62.235040,0.003893,0.000000,0.003893,111.594010,0.893306,-5.034043,0.561423,-44.541704,0.003360
21/02/2012 22:00,734920.916667,0.000000,0.000000,-3.941417,-0.848191,-62.477146,-62.477146,0.000267,0.000000,0.000267,111.493493,0.890274,-5.479667,0.601299,-43.930125,0.000230
21/02/2012 23:00,734920.958333,0.000000,0.000000,-4.213157,-1.113751,-62.284972,-62.284972,0.000018,0.000000,0.000018,111.752565,0.892963,-5.708313,0.684350,-43.072570,0.000016
22/02/2012 00:00,734921.000000,0.000000,0.000000,-4.969676,-1.473407,-63.106626,-63.106626,0.000001,0.000000,0.000001,110.821801,0.880100,-6.644390,0.500515,-43.182777,0.000001
22/02/2012 01:00,734921.041667,0.000000,0.000000,-5.123396,-1.782558,-63.386405,-63.386405,0.000000,0.000000,0.000000,111.272471,0.877816,-6.829720,0.749166,-42.041855,0.000000
22/02/2012 02:00,734921.083333,0.000000,0.000000,-5.753509,-2.192647,-64.732895,-64.732895,0.000000,0.000000,0.000000,110.702628,0.870687,-7.556146,0.779650,-41.688058,0.000000
22/02/2012 03:00,734921.125000,0.000000,0.000000,-5.930349,-2.419653,-64.234995,-64.234995,0.000000,0.000000,0.000000,111.095795,0.866837,-7.787435,0.854513,-40.792482,0.000000
22/02/2012 04:00,734921.166667,0.000000,0.000000,-6.247502,-2.714466,-64.474682,-64.474682,0.000000,0.000000,0.000000,111.163941,0.858668,-8.221290,0.933572,-40.069331,0.000000
22/02/2012 05:00,734921.208333,0.000000,0.000000,-6.476708,-2.914121,-63.809919,-63.809919,0.000000,0.000000,0.000000,111.398636,0.848961,-8.592314,0.911436,-39.394152,0.000000
22/02/2012 06:00,734921.250000,0.000000,0.000000,-6.711921,-3.120602,-63.285841,-63.285841,0.000000,0.000000,0.000000,111.658093,0.842248,-8.924694,0.911436,-38.680349,0.000000
22/02/2012 07:00,734921.291667,0.000000,0.000000,-6.990653,-3.235770,-61.945191,-61.945191,0.000000,0.000000,0.000000,111.846675,0.836610,-9.283717,0.727530,-38.239243,0.000000
22/02/2012 08:00,734921.333333,0.000000,0.000000,-6.857372,-2.925503,-56.397790,-56.397790,4.501783,0.121906,4.379877,112.780308,0.823379,-9.355977,0.500000,-38.001081,3.885150
22/02/2012 09:00,734921.375000,0.000000,0.000000,-3.621621,2.642882,1.315682,1.315682,89.766363,37.268444,52.497920,120.253112,0.828322,-6.111138,0.500000,-43.324908,77.470062
22/02/2012 10:00,734921.416667,0.000000,0.000000,0.507663,16.750286,143.045281,143.045281,336.603520,280.049799,56.553720,127.584428,0.692477,-4.468490,0.500000,-71.927556,290.491348
22/02/2012 11:00,734921.458333,0.000000,0.000000,4.264616,30.443464,274.848525,274.848525,478.302921,401.087930,77.214991,117.136645,0.472076,-5.991364,0.500000,-122.463090,412.758684
22/02/2012 12:00,734921.500000,0.000000,0.000000,6.893822,36.811307,326.707804,326.707804,557.368925,467.123236,90.245690,121.717768,0.427722,-4.889671,0.500000,-138.570046,480.987074
22/02/2012 13:00,734921.541667,0.000000,0.000000,9.425866,39.605234,340.381675,340.381675,580.828346,484.774468,96.053878,123.885306,0.322064,-6.356124,0.500000,-145.892073,501.229822
22/02/2012 14:00,734921.583333,0.000000,0.000000,8.691022,37.933351,308.497341,308.497341,540.533703,443.762657,96.771046,123.337056,0.358768,-5.592088,0.500000,-140.738660,466.456366
22/02/2012 15:00,734921.625000,0.000000,0.000000,7.545519,27.252060,186.703217,186.703217,444.712312,353.559027,91.153285,122.199991,0.402398,-5.106347,0.500000,-107.581828,383.764132
22/02/2012 16:00,734921.666667,0.000000,0.000000,4.773687,18.678102,92.859777,92.859777,301.785116,221.018466,80.766651,120.404426,0.563879,-3.164900,0.500000,-84.361614,260.403479
22/02/2012 17:00,734921.708333,0.000000,0.000000,3.138066,10.612522,8.324356,8.324356,137.536025,74.899963,62.636062,119.080023,0.669067,-2.410932,0.500000,-64.084383,118.669060
22/02/2012 18:00,734921.750000,0.000000,0.000000,1.084399,4.163246,-56.284962,-56.284962,16.413365,0.129844,16.283520,117.439024,0.758363,-2.698073,0.500000,-49.721082,14.161376
22/02/2012 19:00,734921.791667,0.000000,0.000000,-0.421595,2.775504,-66.982842,-66.982842,1.125994,0.000000,1.125994,116.421955,0.825028,-3.031832,0.525480,-47.430309,0.971491
22/02/2012 20:00,734921.833333,0.000000,0.000000,-1.276222,2.268809,-68.374388,-68.374388,0.077252,0.000000,0.077252,116.046651,0.846252,-3.528993,0.500000,-46.610140,0.066651
22/02/2012 21:00,734921.875000,0.000000,0.000000,-1.892428,1.891470,-68.469205,-68.469205,0.005300,0.000000,0.005300,116.128715,0.864147,-3.855045,0.500000,-45.645677,0.004573
22/02/2012 22:00,734921.916667,0.000000,0.000000,-2.297528,1.582313,-67.940722,-67.940722,0.000364,0.000000,0.000364,116.394378,0.862760,-4.274868,0.500000,-44.661748,0.000314
22/02/2012 23:00,734921.958333,0.000000,0.000000,-2.863262,1.185496,-68.387379,-68.387379,0.000025,0.000000,0.000025,116.377200,0.865637,-4.787259,0.546829,-43.756974,0.000022
23/02/2012 00:00,734922.000000,0.000000,0.000000,-3.403574,0.855971,-68.201827,-68.201827,0.000002,0.000000,0.000002,116.386363,0.865728,-5.317497,0.500000,-42.985473,0.000001
23/02/2012 01:00,734922.041667,0.000000,0.000000,-3.543848,0.578963,-67.557131,-67.557131,0.000000,0.000000,0.000000,117.180342,0.860097,-5.541313,0.640443,-41.560639,0.000000
23/02/2012 02:00,734922.083333,0.000000,0.000000,-4.132741,0.260814,-67.420559,-67.420559,0.000000,0.000000,0.000000,117.140811,0.863918,-6.062376,0.563842,-40.868493,0.000000
23/02/2012 03:00,734922.125000,0.000000,0.000000,-4.488314,-0.137166,-67.239543,-67.239543,0.000000,0.000000,0.000000,117.491902,0.858214,-6.498563,0.674790,-39.609726,0.000000
23/02/2012 04:00,734922.166667,0.000000,0.000000,-4.771200,-0.397774,-66.614745,-66.614745,0.000000,0.000000,0.000000,118.079646,0.860368,-6.744065,0.719662,-38.433343,0.000000
23/02/2012 05:00,734922.208333,0.000000,0.000000,-4.893453,-0.455301,-64.073282,-64.073282,0.000000,0.000000,0.000000,118.890626,0.851145,-7.004247,0.559041,-37.499468,0.000000
23/02/2012 06:00,734922.250000,0.000000,0.000000,-5.200406,-0.766196,-64.174373,-64.174373,0.000000,0.000000,0.000000,119.322404,0.841439,-7.454118,0.659241,-36.365448,0.000000
23/02/2012 07:00,734922.291667,0.000000,0.000000,-5.232819,-1.154052,-65.041746,-65.041746,0.000000,0.000000,0.000000,120.464980,0.847341,-7.395539,1.107397,-34.356215,0.000000
23/02/2012 08:00,734922.333333,0.000000,0.000000,-4.693492,-0.303475,-53.502107,-53.502107,12.052377,0.768415,11.283962,122.620987,0.832733,-7.091839,0.855573,-34.152340,10.397366
23/02/2012 09:00,734922.375000,0.000000,0.000000,-2.217059,3.146521,-17.319662,-17.319662,56.877777,9.133028,47.744749,129.012125,0.824698,-4.793985,0.557739,-35.842826,49.066887
23/02/2012 10:00,734922.416667,0.000000,0.000000,1.688540,14.863957,101.391505,101.391505,267.364717,194.731184,72.633533,136.781676,0.725635,-2.707988,0.614485,-57.712874,230.645161
23/02/2012 11:00,734922.458333,0.000000,0.000000,4.491864,18.779174,136.220610,136.220610,302.454454,184.943982,117.510472,138.143628,0.490139,-5.289218,0.560388,-67.081957,260.903786
23/02/2012 12:00,734922.500000,0.000000,0.000000,6.065944,13.973108,81.801220,81.801220,200.569868,54.622933,145.946935,140.939532,0.439308,-5.289351,1.078128,-51.218238,173.008261
23/02/2012 13:00,734922.541667,0.000000,0.000000,7.968284,18.601939,125.079553,125.079553,221.566047,76.027627,145.538420,144.676666,0.399525,-4.820359,0.516976,-60.119671,191.112909
23/02/2012 14:00,734922.583333,0.000000,0.000000,8.045532,15.123583,84.586702,84.586702,149.905996,21.138396,128.767601,155.268075,0.424145,-3.957013,0.554359,-40.108646,129.302248
23/02/2012 15:00,734922.625000,0.000000,0.000000,7.343639,12.029644,49.855389,49.855389,102.753224,7.024044,95.729180,154.209558,0.475986,-3.055312,0.544879,-32.968600,88.630388
23/02/2012 16:00,734922.666667,0.000000,0.000000,6.072767,7.357042,0.810900,0.810900,43.144368,0.949308,42.195060,151.862918,0.539751,-2.539558,0.656079,-23.421123,37.214325
23/02/2012 17:00,734922.708333,0.000000,0.000000,4.694533,5.842757,-14.161530,-14.161530,21.516937,0.390799,21.126138,149.600090,0.643173,-1.462699,0.500000,-21.939386,18.559248
23/02/2012 18:00,734922.750000,0.000000,0.000000,3.522754,4.387776,-27.881041,-27.881041,2.942618,0.005424,2.937194,146.976687,0.709256,-1.251361,0.619449,-21.017017,2.538104
23/02/2012 19:00,734922.791667,0.000000,0.000000,2.760228,3.886154,-31.397473,-31.397473,0.202257,0.000000,0.202257,145.083626,0.747554,-1.270121,0.587674,-21.690505,0.174452
23/02/2012 20:00,734922.833333,0.000000,0.000000,2.515801,3.700084,-31.604809,-31.604809,0.013903,0.000000,0.013903,144.173374,0.757498,-1.326739,0.500000,-22.147948,0.011991
23/02/2012 21:00,734922.875000,0.000000,0.000000,1.832914,3.350165,-33.485805,-33.485805,0.000956,0.000000,0.000956,142.485296,0.795699,-1.320144,0.500000,-22.987140,0.000824
23/02/2012 22:00,734922.916667,0.000000,0.000000,1.590302,3.144702,-33.856571,-33.856571,0.000066,0.000000,0.000066,141.599459,0.806525,-1.372695,0.500000,-23.377057,0.000057
23/02/2012 23:00,734922.958333,0.000000,0.000000,1.509716,3.004722,-33.581592,-33.581592,0.000005,0.000000,0.000005,141.070778,0.814640,-1.315068,0.500000,-23.569243,0.000004
24/02/2012 00:00,734923.000000,0.000000,0.000000,1.712016,2.968765,-32.300180,-32.300180,0.000000,0.000000,0.000000,141.094333,0.810378,-1.188987,0.500000,-23.460926,0.000000
24/02/2012 01:00,734923.041667,0.000000,0.000000,1.465736,2.765637,-32.790367,-32.790367,0.000000,0.000000,0.000000,140.180300,0.818152,-1.299440,0.500000,-23.886277,0.000000
24/02/2012 02:00,734923.083333,0.000000,0.000000,1.001855,2.468618,-34.233026,-34.233026,0.000000,0.000000,0.000000,138.984942,0.850619,-1.223608,0.617208,-24.370388,0.000000
24/02/2012 03:00,734923.125000,0.000000,0.000000,0.833322,2.242432,-34.923507,-34.923507,0.000000,0.000000,0.000000,138.184806,0.849829,-1.401707,0.760455,-24.631510,0.000000
24/02/2012 04:00,734923.166667,0.000000,0.000000,0.781903,2.185968,-33.902047,-33.902047,0.000000,0.000000,0.000000,137.821108,0.867451,-1.172674,0.586129,-24.859215,0.000000
24/02/2012 05:00,734923.208333,0.000000,0.000000,0.698110,2.064457,-33.607848,-33.607848,0.000000,0.000000,0.000000,137.207408,0.865298,-1.288972,0.500000,-25.182223,0.000000
24/02/2012 06:00,734923.250000,0.000000,0.000000,0.723123,1.961345,-33.166939,-33.166939,0.000000,0.000000,0.000000,137.012756,0.881405,-1.012829,0.612943,-25.133756,0.000000
24/02/2012 07:00,734923.291667,0.000000,0.000000,0.770796,1.896353,-32.386182,-32.386182,0.000000,0.000000,0.000000,136.657693,0.874249,-1.077119,0.500000,-25.333397,0.000000
24/02/2012 08:00,734923.333333,0.000000,0.000000,1.263843,2.516277,-24.755797,-24.755797,10.462662,0.547790,9.914872,137.332404,0.867019,-0.705311,0.513683,-26.118454,9.023744
24/02/2012 09:00,734923.375000,0.000000,0.000000,3.046729,5.999283,11.381271,11.381271,66.094271,14.560016,51.534256,140.910974,0.844866,0.689655,0.550895,-30.923538,57.004229
24/02/2012 10:00,734923.416667,0.000000,0.000000,7.541391,19.655092,148.497086,148.497086,248.806365,169.505718,79.300647,148.944114,0.611273,0.536896,0.646046,-58.847004,214.586081
24/02/2012 11:00,734923.458333,0.000000,0.000000,12.017941,33.795692,284.455900,284.455900,474.728237,400.741687,73.986550,135.182331,0.434848,-0.018499,0.500000,-115.304311,409.434797
24/02/2012 12:00,734923.500000,0.000000,0.000000,13.448501,39.720540,331.372976,331.372976,560.931434,468.517189,92.414245,137.215888,0.391420,-0.176412,0.878277,-133.091035,483.782640
24/02/2012 13:00,734923.541667,0.000000,0.000000,14.199382,41.977729,339.519757,339.519757,585.504311,486.998402,98.505910,136.325555,0.322534,-2.150683,0.923576,-141.817719,504.968927
24/02/2012 14:00,734923.583333,0.000000,0.000000,14.703943,40.396558,308.890922,308.890922,547.631513,448.894631,98.736882,135.146441,0.298917,-2.736531,0.972506,-137.471678,472.295553
24/02/2012 15:00,734923.625000,0.000000,0.000000,13.889907,33.378296,224.905547,224.905547,453.565932,360.761781,92.804151,133.327125,0.302747,-3.272996,1.112215,-115.788596,391.159728
24/02/2012 16:00,734923.666667,0.000000,0.000000,10.709151,23.721801,118.698063,118.698063,310.462224,227.980793,82.481430,130.678206,0.434369,-1.221035,0.500000,-88.632367,267.731072
24/02/2012 17:00,734923.708333,0.000000,0.000000,9.192051,14.449029,21.298123,21.298123,145.394955,80.968989,64.425966,129.651153,0.519394,-0.164988,0.686154,-63.661581,125.376005
24/02/2012 18:00,734923.750000,0.000000,0.000000,6.776304,7.725044,-46.194882,-46.194882,19.915652,0.236147,19.679505,127.232870,0.610143,-0.211175,0.662842,-48.718529,17.172879
24/02/2012 19:00,734923.791667,0.000000,0.000000,4.831430,6.157041,-58.809411,-58.809411,1.371386,0.000000,1.371386,125.440150,0.693542,-0.301528,0.500000,-46.625236,1.182500
24/02/2012 20:00,734923.833333,0.000000,0.000000,3.470718,5.469822,-62.048206,-62.048206,0.094443,0.000000,0.094443,124.113118,0.741152,-0.700749,0.500000,-46.264108,0.081434
24/02/2012 21:00,734923.875000,0.000000,0.000000,2.863357,5.097260,-62.046447,-62.046447,0.006504,0.000000,0.006504,124.190417,0.772817,-0.716365,0.544221,-45.284740,0.005608
24/02/2012 22:00,734923.916667,0.000000,0.000000,2.313791,4.755412,-61.808654,-61.808654,0.000448,0.000000,0.000448,124.027146,0.785070,-1.035395,0.500000,-44.621152,0.000386
24/02/2012 23:00,734923.958333,0.000000,0.000000,2.153604,4.544711,-60.331365,-60.331365,0.000031,0.000000,0.000031,124.568987,0.785875,-1.177238,0.500000,-43.577606,0.000027
25/02/2012 00:00,734924.000000,0.000000,0.000000,2.227237,4.315909,-59.167819,-59.167819,0.000002,0.000000,0.000002,125.738839,0.791965,-1.000244,0.815671,-41.870072,0.000002
25/02/2012 01:00,734924.041667,0.000000,0.000000,1.821230,4.168794,-57.307092,-57.307092,0.000000,0.000000,0.000000,125.888998,0.804385,-1.183600,0.500000,-41.368891,0.000000
25/02/2012 02:00,734924.083333,0.000000,0.000000,1.432337,3.914624,-56.667446,-56.667446,0.000000,0.000000,0.000000,126.197558,0.825498,-1.210307,0.500000,-40.455683,0.000000
25/02/2012 03:00,734924.125000,0.000000,0.000000,1.043405,3.648058,-56.240855,-56.240855,0.000000,0.000000,0.000000,126.359867,0.837775,-1.390072,0.500000,-39.659418,0.000000
25/02/2012 04:00,734924.166667,0.000000,0.000000,1.049412,3.474842,-54.950300,-54.950300,0.000000,0.000000,0.000000,127.417598,0.849838,-1.189447,0.683945,-38.200244,0.000000
25/02/2012 05:00,734924.208333,0.000000,0.000000,1.156365,3.496276,-51.816162,-51.816162,0.000000,0.000000,0.000000,128.558671,0.851313,-1.060798,0.500000,-37.121524,0.000000
25/02/2012 06:00,734924.250000,0.000000,0.000000,1.430905,3.504281,-49.008457,-49.008457,0.000000,0.000000,0.000000,129.974951,0.844104,-0.907537,0.500000,-35.738437,0.000000
25/02/2012 07:00,734924.291667,0.000000,0.000000,1.174425,3.315094,-48.361298,-48.361298,0.000000,0.000000,0.000000,130.346685,0.851160,-1.045529,0.500000,-34.921149,0.000000
25/02/2012 08:00,734924.333333,0.000000,0.000000,1.348058,3.950319,-39.482727,-39.482727,13.290166,0.781108,12.509058,131.591659,0.848577,-0.916600,0.500000,-35.200770,11.458366
25/02/2012 09:00,734924.375000,0.000000,0.000000,4.476356,9.906915,22.537639,22.537639,109.588824,53.098732,56.490092,138.831807,0.767284,0.749892,0.500000,-42.726865,94.483382
