,4.786178,5.307447,5.004810 
,5.250053,5.305890,5.005048 
,5.862156,5.310393,5.005289 
,6.219432,5.318362,5.005536 
,6.763920,5.331598,5.005794 
,7.117843,5.348153,5.006065 
,7.310393,5.366390,5.006350 
,7.280241,5.384091,5.006648 
,7.183825,5.400609,5.006959 
,7.027897,5.415372,5.007282 
,6.859178,5.428278,5.007615 
,6.692685,5.439373,5.007956 
,6.520847,5.448629,5.008305 
,6.350492,5.456083,5.008659 
,6.184457,5.461803,5.009017 
,6.027146,5.465897,5.009378 
,5.870442,5.468393,5.009741 
,5.710037,5.469274,5.010104 
,5.549334,5.468561,5.010466 
,5.395994,5.466345,5.010826 
,5.246598,5.462687,5.011184 
,5.101711,5.457648,5.011537 
,4.962753,5.451306,5.011884 
,4.860286,5.444038,5.012226 
,4.921413,5.437470,5.012562 
,5.595717,5.437640,5.012898 
,6.867339,5.450350,5.013244 
,8.328337,5.477305,5.013610 
,9.801547,5.518436,5.014009 
,11.113013,5.571961,5.014450 
,12.027226,5.633798,5.014940 
,12.449624,5.698983,5.015481 
,12.427927,5.763093,5.016071 
,12.104709,5.823173,5.016709 
,11.731576,5.878785,5.017391 
,11.351353,5.929919,5.018112 
,10.978627,5.976708,5.018870 
,10.614252,6.019292,5.019660 
,10.263570,6.057862,5.020481 
,9.924852,6.092587,5.021328 
,9.600986,6.123667,5.022200 
,9.286158,6.151236,5.023092 
,8.979189,6.175421,5.024003 
,8.683760,6.196378,5.024929 
,8.407902,6.214343,5.025870 
,8.149751,6.229530,5.026821 
,7.899252,6.242052,5.027781 
,7.693157,6.252381,5.028749 
,7.769247,6.263327,5.029725 
,8.526323,6.281594,5.030715 
,9.641297,6.310614,5.031726 
,10.913887,6.351800,5.032770 
,11.888704,6.402051,5.033852 
,12.161166,6.454318,5.034975 
,12.341589,6.507671,5.036139 
,12.461546,6.561505,5.037344 
,12.307273,6.613116,5.038590 
,11.995384,6.660979,5.039872 
,11.654001,6.704854,5.041188 
,11.308156,6.744750,5.042534 
,10.968062,6.780776,5.043908 
,10.631375,6.813016,5.045307 
,10.304225,6.841615,5.046726 
,9.977232,6.866622,5.048165 
,9.650166,6.888084,5.049619 
,9.323068,6.906047,5.051086 
,9.006083,6.920657,5.052564 
,8.696589,6.932031,5.054050 
,8.398006,6.940320,5.055540 
,8.112042,6.945689,5.057034 
,7.841313,6.948326,5.058529 
,7.630792,6.948860,5.060023 
,7.858037,6.951629,5.061519 
,8.140111,6.957144,5.063017 
,9.225699,6.973279,5.064527 
,9.836350,6.995217,5.066053 
,10.498473,7.023376,5.067600 
,11.127306,7.057340,5.069172 
,11.539150,7.094898,5.070773 
,11.632897,7.132877,5.072403 
,11.505785,7.169108,5.074061 
,11.132347,7.201195,5.075742 
,10.751004,7.229117,5.077444 
,10.348407,7.252721,5.079163 
,9.956113,7.272166,5.080896 
,9.576249,7.287630,5.082641 
,9.214196,7.299338,5.084393 
,8.863243,7.307451,5.086150 
,8.520148,7.312092,5.087909 
,8.194360,7.313477,5.089668 
,7.900245,7.311961,5.091425 
,7.604159,7.307561,5.093176 
,7.307944,7.300315,5.094921 
,7.007883,7.290222,5.096656 
,6.710641,7.277348,5.098380 
,6.450479,7.262092,5.100090 
,6.607411,7.248583,5.101788 
,7.267188,7.241738,5.103479 
,8.129655,7.243457,5.105171 
,9.010961,7.253809,5.106869 
,9.957920,7.273321,5.108581 
,11.100203,7.303781,5.110316 
,11.847008,7.341167,5.112080 
,11.958876,7.379158,5.113872 
,11.854269,7.415627,5.115691 
,11.486362,7.448014,5.117534 
,11.055105,7.475752,5.119398 
,10.627042,7.498936,5.121279 
,10.204595,7.517681,5.123173 
,9.785971,7.532081,5.125077 
,9.373304,7.542252,5.126988 
,8.982582,7.548466,5.128901 
,8.601753,7.550870,5.130816 
,8.231864,7.549623,5.132728 
,7.880398,7.544953,5.134634 
,7.539172,7.537005,5.136533 
,7.210202,7.525942,5.138422 
,6.882458,7.511817,5.140297 
,6.566516,7.494786,5.142158 
,6.297768,7.475349,5.144003 
,6.541811,7.458565,5.145832 
,7.218590,7.448641,5.147652 
,8.034233,7.446847,5.149469 
,9.049924,7.455033,5.151292 
,9.960634,7.472034,5.153126 
,10.762565,7.496664,5.154978 
,11.352497,7.526742,5.156853 
,11.690826,7.559735,5.158752 
,11.730906,7.592688,5.160676 
,11.447302,7.622439,5.162622 
,11.083250,7.648246,5.164586 
,10.712505,7.670094,5.166567 
,10.343928,7.688057,5.168559 
,9.991067,7.702339,5.170562 
,9.666361,7.713264,5.172572 
,9.344673,7.720906,5.174586 
,9.049569,7.725567,5.176602 
,8.768363,7.727423,5.178618 
,8.513313,7.726766,5.180633 
,8.262652,7.723672,5.182642 
,8.038393,7.718431,5.184647 
,7.840644,7.711330,5.186644 
,7.643868,7.702404,5.188632 
,7.508120,7.692273,5.190611 
,7.618909,7.683365,5.192581 
,7.946011,7.677779,5.194546 
,8.139816,7.674168,5.196506 
,8.435000,7.673498,5.198463 
