Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
22/02/2012 22:00,734921.916667,0.000000,0.000000,-4.396493,-2.688359,-41.274846,-41.274846,0.000000,0.000000,0.000000,216.375576,0.828827,-6.861955,2.347438,-30.953636,0.000000
22/02/2012 23:00,734921.958333,0.000000,0.000000,-4.999540,-3.121171,-44.016305,-44.016305,0.000000,0.000000,0.000000,216.261640,0.829317,-7.444866,2.735558,-30.656918,0.000000
23/02/2012 00:00,734922.000000,0.000000,0.000000,-5.028232,-3.132167,-42.569079,-42.569079,0.000000,0.000000,0.000000,218.425508,0.830140,-7.460142,2.539489,-29.742045,0.000000
23/02/2012 01:00,734922.041667,0.000000,0.000000,-5.402495,-3.458772,-44.247324,-44.247324,0.000000,0.000000,0.000000,219.204329,0.830004,-7.828853,2.925534,-29.162184,0.000000
23/02/2012 02:00,734922.083333,0.000000,0.000000,-5.908542,-3.864353,-46.670700,-46.670700,0.000000,0.000000,0.000000,219.674426,0.839864,-8.172881,3.394074,-28.559603,0.000000
23/02/2012 03:00,734922.125000,0.000000,0.000000,-5.932733,-3.898359,-45.378913,-45.378913,0.000000,0.000000,0.000000,221.818206,0.839729,-8.198675,3.300772,-27.627551,0.000000
23/02/2012 04:00,734922.166667,0.000000,0.000000,-5.861471,-3.939608,-44.155389,-44.155389,0.000000,0.000000,0.000000,223.823366,0.812440,-8.552701,3.295363,-26.710640,0.000000
23/02/2012 05:00,734922.208333,0.000000,0.000000,-5.403804,-3.881606,-41.930513,-41.930513,0.000000,0.000000,0.000000,227.355924,0.784009,-8.562565,3.763317,-25.396364,0.000000
23/02/2012 06:00,734922.250000,0.000000,0.000000,-5.696210,-4.124247,-42.897142,-42.897142,0.000000,0.000000,0.000000,228.312874,0.774012,-9.011020,3.962138,-24.643411,0.000000
23/02/2012 07:00,734922.291667,0.000000,0.000000,-5.517400,-4.028056,-42.352116,-42.352116,0.000000,0.000000,0.000000,230.989896,0.755651,-9.143549,3.778984,-23.670732,0.000000
23/02/2012 08:00,734922.333333,0.000000,0.000000,-4.458233,-3.055173,-32.131027,-32.131027,23.047502,0.380913,22.666589,236.658152,0.707030,-8.968726,3.401164,-23.567454,10.260790
23/02/2012 09:00,734922.375000,0.000000,0.000000,-2.356825,-0.674726,-7.021588,-7.021588,100.285352,7.804842,92.480510,246.106809,0.629367,-8.448356,3.112299,-25.995457,44.574563
23/02/2012 10:00,734922.416667,0.000000,0.000000,1.324894,4.776848,48.448958,48.448958,313.637587,185.809272,127.828315,257.634448,0.461951,-8.968713,3.040936,-38.470290,138.551930
23/02/2012 11:00,734922.458333,0.000000,0.000000,2.274631,6.798632,65.963986,65.963986,375.365943,185.488249,189.877694,256.692347,0.434193,-8.892228,2.574543,-46.062423,167.329206
23/02/2012 12:00,734922.500000,0.000000,0.000000,3.335199,5.815424,52.631168,52.631168,303.223110,58.171396,245.051714,260.188264,0.401527,-8.929841,2.865308,-38.969784,135.350199
23/02/2012 13:00,734922.541667,0.000000,0.000000,4.415411,7.257004,64.246971,64.246971,341.726037,84.828256,256.897782,263.414515,0.359875,-9.357045,2.656959,-42.071284,152.830782
23/02/2012 14:00,734922.583333,0.000000,0.000000,5.108001,6.355226,51.939924,51.939924,248.415594,24.793595,223.621999,286.579735,0.378652,-8.087910,2.722909,-25.502432,110.738240
23/02/2012 15:00,734922.625000,0.000000,0.000000,4.977809,5.346171,39.178963,39.178963,177.851051,8.764656,169.086395,286.279290,0.390470,-7.809026,2.168029,-21.143236,79.188507
23/02/2012 16:00,734922.666667,0.000000,0.000000,4.603691,3.118046,14.786423,14.786423,71.348845,1.231670,70.117175,285.312794,0.421194,-7.167651,2.076426,-12.550388,31.762126
23/02/2012 17:00,734922.708333,0.000000,0.000000,3.641576,2.164539,4.288144,4.288144,36.933188,0.614929,36.318259,282.978769,0.515096,-5.421656,2.629290,-10.823108,16.439082
23/02/2012 18:00,734922.750000,0.000000,0.000000,2.906791,1.279506,-5.036854,-5.036854,3.103893,0.018181,3.085712,279.946849,0.575634,-4.640645,3.383090,-9.818191,1.381837
23/02/2012 19:00,734922.791667,0.000000,0.000000,2.490195,1.113538,-6.727514,-6.727514,0.011197,0.000000,0.011197,278.432291,0.642787,-3.566422,3.010821,-10.405350,0.004821
23/02/2012 20:00,734922.833333,0.000000,0.000000,1.914385,0.860338,-9.216941,-9.216941,0.000023,0.000000,0.000023,275.519028,0.671989,-3.521491,2.149167,-11.203807,0.000010
23/02/2012 21:00,734922.875000,0.000000,0.000000,1.585647,0.689173,-10.769756,-10.769756,0.000000,0.000000,0.000000,273.437037,0.684882,-3.582022,2.343684,-12.139454,0.000000
23/02/2012 22:00,734922.916667,0.000000,0.000000,1.931172,0.830538,-9.119997,-9.119997,0.000000,0.000000,0.000000,274.483418,0.704309,-2.875708,2.441662,-12.192133,0.000000
23/02/2012 23:00,734922.958333,0.000000,0.000000,2.128218,0.880509,-8.462700,-8.462700,0.000000,0.000000,0.000000,274.541777,0.704844,-2.676158,2.529399,-12.467234,0.000000
24/02/2012 00:00,734923.000000,0.000000,0.000000,2.254001,0.918434,-7.957468,-7.957468,0.000000,0.000000,0.000000,274.593092,0.722071,-2.229418,2.344638,-12.662687,0.000000
24/02/2012 01:00,734923.041667,0.000000,0.000000,1.502428,0.613353,-10.915409,-10.915409,0.000000,0.000000,0.000000,271.091318,0.760179,-2.260722,2.937430,-14.205647,0.000000
24/02/2012 02:00,734923.083333,0.000000,0.000000,1.175145,0.466100,-12.159878,-12.159878,0.000000,0.000000,0.000000,269.377594,0.791460,-2.033294,2.834387,-14.919062,0.000000
24/02/2012 03:00,734923.125000,0.000000,0.000000,1.081238,0.410074,-12.435451,-12.435451,0.000000,0.000000,0.000000,268.484143,0.809793,-1.814574,3.124114,-15.516651,0.000000
24/02/2012 04:00,734923.166667,0.000000,0.000000,1.458594,0.519732,-11.040142,-11.040142,0.000000,0.000000,0.000000,269.077055,0.793370,-1.724606,2.835478,-15.447293,0.000000
24/02/2012 05:00,734923.208333,0.000000,0.000000,1.269189,0.397892,-12.033047,-12.033047,0.000000,0.000000,0.000000,267.579763,0.801567,-1.769694,2.710700,-16.018680,0.000000
24/02/2012 06:00,734923.250000,0.000000,0.000000,1.347953,0.387378,-11.866462,-11.866462,0.000000,0.000000,0.000000,266.989674,0.794052,-1.820705,2.918653,-16.441605,0.000000
24/02/2012 07:00,734923.291667,0.000000,0.000000,1.364642,0.328967,-12.191298,-12.191298,0.000000,0.000000,0.000000,266.060604,0.783738,-1.981638,2.747196,-16.792773,0.000000
24/02/2012 08:00,734923.333333,0.000000,0.000000,1.872236,0.871949,-6.470292,-6.470292,20.151676,0.269240,19.882436,266.927504,0.754210,-2.009092,2.932463,-18.227552,8.968137
24/02/2012 09:00,734923.375000,0.000000,0.000000,3.300974,3.166976,16.558415,16.558415,112.046759,12.327366,99.719393,270.838520,0.676815,-2.099672,2.641850,-24.128206,49.756973
24/02/2012 10:00,734923.416667,0.000000,0.000000,5.467083,7.591707,59.846094,59.846094,300.344898,158.231959,142.112939,278.119265,0.572796,-2.303914,2.748964,-36.496234,132.786280
24/02/2012 11:00,734923.458333,0.000000,0.000000,7.331777,11.265573,93.597618,93.597618,499.614078,393.406950,106.207127,242.413620,0.469306,-3.255735,2.814305,-67.997745,223.260568
24/02/2012 12:00,734923.500000,0.000000,0.000000,8.377203,13.445790,110.886249,110.886249,594.112750,481.806757,112.305993,244.103100,0.417343,-3.872243,3.011428,-74.767754,268.865744
24/02/2012 13:00,734923.541667,0.000000,0.000000,9.480342,14.038355,111.551624,111.551624,632.686881,518.611699,114.075182,245.862143,0.367220,-4.582527,3.668778,-74.185986,287.994986
24/02/2012 14:00,734923.583333,0.000000,0.000000,10.577480,13.882094,104.886746,104.886746,611.095741,499.829020,111.266721,245.385727,0.327186,-5.137519,4.044571,-71.506404,277.256725
24/02/2012 15:00,734923.625000,0.000000,0.000000,11.068754,13.197273,93.489493,93.489493,529.548565,424.643711,104.904854,246.819324,0.317067,-5.120849,3.700908,-66.422367,237.526805
24/02/2012 16:00,734923.666667,0.000000,0.000000,10.187457,11.059985,68.232337,68.232337,393.951196,298.012314,95.938882,244.625694,0.340523,-4.953845,3.208498,-58.211906,174.163327
24/02/2012 17:00,734923.708333,0.000000,0.000000,9.276823,7.870347,33.603242,33.603242,213.051602,131.588198,81.463404,242.928148,0.374455,-4.505462,2.618910,-45.688916,93.516566
24/02/2012 18:00,734923.750000,0.000000,0.000000,7.676876,3.664297,-9.694001,-9.694001,21.134838,0.783211,20.351626,241.260903,0.427007,-4.201646,2.166344,-30.049005,9.391843
24/02/2012 19:00,734923.791667,0.000000,0.000000,5.651046,2.607231,-19.581816,-19.581816,0.076920,0.000000,0.076920,238.666971,0.507225,-3.764507,1.958904,-28.901833,0.033082
24/02/2012 20:00,734923.833333,0.000000,0.000000,5.555785,2.648554,-18.047761,-18.047761,0.000161,0.000000,0.000161,240.432456,0.510865,-3.757288,2.803397,-29.172175,0.000069
24/02/2012 21:00,734923.875000,0.000000,0.000000,4.467788,2.226159,-21.248826,-21.248826,0.000000,0.000000,0.000000,239.462849,0.551163,-3.756081,2.820968,-29.335265,0.000000
24/02/2012 22:00,734923.916667,0.000000,0.000000,4.520907,2.176743,-20.603507,-20.603507,0.000000,0.000000,0.000000,242.094022,0.561471,-3.458893,2.072498,-27.832210,0.000000
24/02/2012 23:00,734923.958333,0.000000,0.000000,3.884522,1.916246,-22.117905,-22.117905,0.000000,0.000000,0.000000,242.352196,0.589221,-3.410836,1.703748,-27.370285,0.000000
25/02/2012 00:00,734924.000000,0.000000,0.000000,3.695071,1.870444,-21.432826,-21.432826,0.000000,0.000000,0.000000,244.175916,0.608682,-3.154219,2.270815,-27.185678,0.000000
25/02/2012 01:00,734924.041667,0.000000,0.000000,3.017761,1.594610,-23.107413,-23.107413,0.000000,0.000000,0.000000,244.126819,0.637740,-3.170540,1.779810,-26.734891,0.000000
25/02/2012 02:00,734924.083333,0.000000,0.000000,2.711714,1.488606,-23.028380,-23.028380,0.000000,0.000000,0.000000,245.663493,0.667943,-2.840745,1.586232,-26.038026,0.000000
25/02/2012 03:00,734924.125000,0.000000,0.000000,3.151237,1.639893,-20.394908,-20.394908,0.000000,0.000000,0.000000,249.186068,0.659625,-2.590010,2.446949,-25.400839,0.000000
25/02/2012 04:00,734924.166667,0.000000,0.000000,3.428547,1.733464,-18.479677,-18.479677,0.000000,0.000000,0.000000,251.984348,0.650635,-2.510755,2.742845,-24.600688,0.000000
25/02/2012 05:00,734924.208333,0.000000,0.000000,3.520953,1.727150,-17.668820,-17.668820,0.000000,0.000000,0.000000,253.963577,0.641437,-2.614734,2.616813,-23.779933,0.000000
25/02/2012 06:00,734924.250000,0.000000,0.000000,3.992169,1.833690,-15.782349,-15.782349,0.000000,0.000000,0.000000,257.017035,0.612334,-2.793101,2.345896,-22.522017,0.000000
25/02/2012 07:00,734924.291667,0.000000,0.000000,3.607311,1.683172,-16.564694,-16.564694,0.000000,0.000000,0.000000,257.510075,0.622628,-2.933181,2.440503,-22.284799,0.000000
25/02/2012 08:00,734924.333333,0.000000,0.000000,3.517860,2.136132,-11.295006,-11.295006,24.959930,0.391661,24.568270,258.985502,0.622302,-3.024951,1.329946,-23.345552,11.095311
25/02/2012 09:00,734924.375000,0.000000,0.000000,5.591932,5.798746,25.822450,25.822450,152.138965,44.864186,107.274779,267.764252,0.542708,-2.914093,1.405055,-32.658634,67.208778
25/02/2012 10:00,734924.416667,0.000000,0.000000,7.214339,10.462213,71.205174,71.205174,343.164280,228.006798,115.157482,272.566397,0.468763,-3.378874,1.774645,-48.549046,151.371996
25/02/2012 11:00,734924.458333,0.000000,0.000000,8.870215,12.421865,87.439159,87.439159,478.136788,352.015366,126.121422,251.778011,0.405007,-3.827298,2.707693,-65.229420,213.454145
25/02/2012 12:00,734924.500000,0.000000,0.000000,9.795860,13.913961,98.182035,98.182035,602.419913,490.992111,111.427802,251.458031,0.333244,-5.583899,3.853190,-69.754503,272.601595
25/02/2012 13:00,734924.541667,0.000000,0.000000,10.089252,14.250663,97.251608,97.251608,587.767846,442.333754,145.434092,251.751589,0.318238,-5.930489,3.594809,-69.959484,266.729964
25/02/2012 14:00,734924.583333,0.000000,0.000000,9.966562,11.110312,62.021250,62.021250,341.281362,90.587830,250.693532,274.274092,0.307567,-6.483494,2.856926,-44.120721,152.289235
25/02/2012 15:00,734924.625000,0.000000,0.000000,9.656013,9.866038,47.134989,47.134989,271.899137,56.083588,215.815548,272.904984,0.308404,-6.719349,2.747384,-39.283329,120.877168
25/02/2012 16:00,734924.666667,0.000000,0.000000,8.501862,8.596910,32.703303,32.703303,214.849310,48.756329,166.092981,269.437805,0.342991,-6.348691,2.493644,-36.163179,95.196607
25/02/2012 17:00,734924.708333,0.000000,0.000000,6.199091,6.266771,8.366371,8.366371,104.880072,12.069551,92.810521,262.338757,0.414880,-5.920014,1.064391,-30.668525,46.486757
25/02/2012 18:00,734924.750000,0.000000,0.000000,3.653619,3.294131,-21.330458,-21.330458,8.595743,0.119612,8.476130,255.534097,0.534282,-4.928344,0.500000,-22.679232,3.818462
25/02/2012 19:00,734924.791667,0.000000,0.000000,4.213069,3.087639,-22.099471,-22.099471,0.031267,0.000000,0.031267,257.163968,0.508852,-5.052830,0.872127,-21.580694,0.013435
25/02/2012 20:00,734924.833333,0.000000,0.000000,3.660095,2.741362,-24.253368,-24.253368,0.000066,0.000000,0.000066,254.545261,0.502113,-5.739898,1.118645,-22.581256,0.000028
25/02/2012 21:00,734924.875000,0.000000,0.000000,2.302336,2.337463,-26.919460,-26.919460,0.000000,0.000000,0.000000,250.598113,0.560625,-5.556003,0.500000,-23.551543,0.000000
25/02/2012 22:00,734924.916667,0.000000,0.000000,2.155409,2.122147,-27.604353,-27.604353,0.000000,0.000000,0.000000,251.166858,0.599316,-4.814381,1.204333,-23.830245,0.000000
25/02/2012 23:00,734924.958333,0.000000,0.000000,1.564411,1.959992,-27.764229,-27.764229,0.000000,0.000000,0.000000,250.289823,0.657058,-4.155167,0.778247,-23.996020,0.000000
26/02/2012 00:00,734925.000000,0.000000,0.000000,0.685601,1.448398,-31.423928,-31.423928,0.000000,0.000000,0.000000,247.554415,0.695677,-4.236574,1.404087,-25.069866,0.000000
26/02/2012 01:00,734925.041667,0.000000,0.000000,0.172005,1.143449,-32.888888,-32.888888,0.000000,0.000000,0.000000,245.632350,0.705605,-4.541812,1.410635,-25.606738,0.000000
26/02/2012 02:00,734925.083333,0.000000,0.000000,-0.238543,0.866166,-34.041471,-34.041471,0.000000,0.000000,0.000000,243.191218,0.677388,-5.474368,1.225916,-26.218066,0.000000
26/02/2012 03:00,734925.125000,0.000000,0.000000,-0.343091,0.624036,-34.819381,-34.819381,0.000000,0.000000,0.000000,241.288510,0.620399,-6.723405,1.233476,-26.706820,0.000000
26/02/2012 04:00,734925.166667,0.000000,0.000000,-0.732496,0.386890,-35.545743,-35.545743,0.000000,0.000000,0.000000,240.213620,0.639960,-6.689136,1.240320,-26.991954,0.000000
26/02/2012 05:00,734925.208333,0.000000,0.000000,-0.467327,0.386077,-33.912492,-33.912492,0.000000,0.000000,0.000000,240.577223,0.610824,-7.043141,1.043076,-26.827947,0.000000
26/02/2012 06:00,734925.250000,0.000000,0.000000,-0.550685,0.127559,-34.946443,-34.946443,0.000000,0.000000,0.000000,240.707532,0.627583,-6.770502,1.696811,-26.822524,0.000000
26/02/2012 07:00,734925.291667,0.000000,0.000000,-1.097802,-0.176335,-35.334724,-35.334724,0.000000,0.000000,0.000000,239.652675,0.674026,-6.361670,1.681855,-26.868158,0.000000
26/02/2012 08:00,734925.333333,0.000000,0.000000,-0.793301,0.444595,-28.623415,-28.623415,33.841862,1.043859,32.798004,241.220807,0.684668,-5.865266,2.426799,-29.124980,15.023846
26/02/2012 09:00,734925.375000,0.000000,0.000000,0.615510,3.697012,5.019789,5.019789,202.660583,119.590342,83.070241,245.280824,0.612214,-5.989076,3.285821,-39.100832,88.858752
