Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
25/06/2014 05:00,735775.208333,4.416667,1,1,1,13.531541,13.969839,13.998234,13.999929,13.999998,14.000000,14.000000 
25/06/2014 06:00,735775.250000,4.458333,1,1,1,13.512361,13.969266,13.998199,13.999927,13.999998,14.000000,14.000000 
25/06/2014 07:00,735775.291667,4.500000,1,1,1,13.509276,13.968690,13.998163,13.999925,13.999998,14.000000,14.000000 
25/06/2014 08:00,735775.333333,4.541667,1,1,1,13.521858,13.968133,13.998127,13.999923,13.999998,14.000000,14.000000 
25/06/2014 09:00,735775.375000,4.583333,1,1,1,13.548074,13.967613,13.998090,13.999921,13.999998,14.000000,14.000000 
25/06/2014 10:00,735775.416667,4.625000,1,1,1,13.584966,13.967143,13.998053,13.999918,13.999997,14.000000,14.000000 
25/06/2014 11:00,735775.458333,4.666667,1,1,1,13.629046,13.966734,13.998015,13.999916,13.999997,14.000000,14.000000 
25/06/2014 12:00,735775.500000,4.708333,1,1,1,13.676570,13.966389,13.997977,13.999914,13.999997,14.000000,14.000000 
25/06/2014 13:00,735775.541667,4.750000,1,1,1,13.723701,13.966108,13.997939,13.999912,13.999997,14.000000,14.000000 
25/06/2014 14:00,735775.583333,4.791667,1,1,1,13.766626,13.965886,13.997900,13.999909,13.999997,14.000000,14.000000 
25/06/2014 15:00,735775.625000,4.833333,1,1,1,13.801673,13.965711,13.997861,13.999907,13.999997,14.000000,14.000000 
25/06/2014 16:00,735775.666667,4.875000,1,1,1,13.825487,13.965569,13.997822,13.999904,13.999997,14.000000,14.000000 
25/06/2014 17:00,735775.708333,4.916667,1,1,1,13.835294,13.965440,13.997784,13.999902,13.999997,14.000000,14.000000 
25/06/2014 18:00,735775.750000,4.958333,1,1,1,13.829313,13.965303,13.997745,13.999900,13.999997,14.000000,14.000000 
25/06/2014 19:00,735775.791667,5.000000,1,1,1,13.807479,13.965137,13.997706,13.999897,13.999997,14.000000,14.000000 
25/06/2014 20:00,735775.833333,5.041667,1,1,1,13.776747,13.964931,13.997666,13.999894,13.999996,14.000000,14.000000 
25/06/2014 21:00,735775.875000,5.083333,1,1,1,13.745483,13.964683,13.997627,13.999892,13.999996,14.000000,14.000000 
25/06/2014 22:00,735775.916667,5.125000,1,1,1,13.714337,13.964394,13.997587,13.999889,13.999996,14.000000,14.000000 
25/06/2014 23:00,735775.958333,5.166667,1,1,1,13.683308,13.964065,13.997547,13.999886,13.999996,14.000000,14.000000 
26/06/2014 00:00,735776.000000,5.208333,1,1,1,13.652396,13.963694,13.997507,13.999884,13.999996,14.000000,14.000000 
26/06/2014 01:00,735776.041667,5.250000,1,1,1,13.621599,13.963284,13.997466,13.999881,13.999996,14.000000,14.000000 
26/06/2014 02:00,735776.083333,5.291667,1,1,1,13.590918,13.962833,13.997425,13.999878,13.999996,14.000000,14.000000 
26/06/2014 03:00,735776.125000,5.333333,1,1,1,13.560352,13.962343,13.997383,13.999875,13.999996,14.000000,14.000000 
26/06/2014 04:00,735776.166667,5.375000,1,1,1,13.529901,13.961813,13.997340,13.999872,13.999995,14.000000,14.000000 
26/06/2014 05:00,735776.208333,5.416667,1,1,1,13.500499,13.961245,13.997297,13.999869,13.999995,14.000000,14.000000 
26/06/2014 06:00,735776.250000,5.458333,1,1,1,13.481343,13.960653,13.997254,13.999866,13.999995,14.000000,14.000000 
26/06/2014 07:00,735776.291667,5.500000,1,1,1,13.478292,13.960059,13.997209,13.999863,13.999995,14.000000,14.000000 
26/06/2014 08:00,735776.333333,5.541667,1,1,1,13.490926,13.959483,13.997164,13.999860,13.999995,14.000000,14.000000 
26/06/2014 09:00,735776.375000,5.583333,1,1,1,13.517218,13.958943,13.997119,13.999857,13.999995,14.000000,14.000000 
26/06/2014 10:00,735776.416667,5.625000,1,1,1,13.554207,13.958455,13.997073,13.999854,13.999995,14.000000,14.000000 
26/06/2014 11:00,735776.458333,5.666667,1,1,1,13.598405,13.958027,13.997026,13.999850,13.999994,14.000000,14.000000 
26/06/2014 12:00,735776.500000,5.708333,1,1,1,13.646063,13.957665,13.996979,13.999847,13.999994,14.000000,14.000000 
26/06/2014 13:00,735776.541667,5.750000,1,1,1,13.693341,13.957366,13.996932,13.999844,13.999994,14.000000,14.000000 
26/06/2014 14:00,735776.583333,5.791667,1,1,1,13.736421,13.957126,13.996885,13.999840,13.999994,14.000000,14.000000 
26/06/2014 15:00,735776.625000,5.833333,1,1,1,13.771627,13.956933,13.996838,13.999837,13.999994,14.000000,14.000000 
26/06/2014 16:00,735776.666667,5.875000,1,1,1,13.795598,13.956774,13.996790,13.999833,13.999994,14.000000,14.000000 
26/06/2014 17:00,735776.708333,5.916667,1,1,1,13.805557,13.956628,13.996742,13.999830,13.999993,14.000000,14.000000 
26/06/2014 18:00,735776.750000,5.958333,1,1,1,13.799716,13.956474,13.996695,13.999826,13.999993,14.000000,14.000000 
26/06/2014 19:00,735776.791667,6.000000,1,1,1,13.778004,13.956292,13.996647,13.999823,13.999993,14.000000,14.000000 
26/06/2014 20:00,735776.833333,6.041667,1,1,1,13.747365,13.956069,13.996599,13.999819,13.999993,14.000000,14.000000 
26/06/2014 21:00,735776.875000,6.083333,1,1,1,13.716189,13.955805,13.996551,13.999815,13.999993,14.000000,14.000000 
26/06/2014 22:00,735776.916667,6.125000,1,1,1,13.685131,13.955500,13.996503,13.999811,13.999992,14.000000,14.000000 
26/06/2014 23:00,735776.958333,6.166667,1,1,1,13.654190,13.955154,13.996454,13.999808,13.999992,14.000000,14.000000 
27/06/2014 00:00,735777.000000,6.208333,1,1,1,13.623364,13.954768,13.996405,13.999804,13.999992,14.000000,14.000000 
27/06/2014 01:00,735777.041667,6.250000,1,1,1,13.592654,13.954342,13.996355,13.999800,13.999992,14.000000,14.000000 
27/06/2014 02:00,735777.083333,6.291667,1,1,1,13.562060,13.953876,13.996305,13.999796,13.999992,14.000000,14.000000 
27/06/2014 03:00,735777.125000,6.333333,1,1,1,13.531580,13.953370,13.996255,13.999792,13.999991,14.000000,14.000000 
27/06/2014 04:00,735777.166667,6.375000,1,1,1,13.501214,13.952825,13.996204,13.999788,13.999991,14.000000,14.000000 
27/06/2014 05:00,735777.208333,6.416667,1,1,1,13.471877,13.952242,13.996152,13.999784,13.999991,14.000000,14.000000 
27/06/2014 06:00,735777.250000,6.458333,1,1,1,13.452731,13.951635,13.996100,13.999779,13.999991,14.000000,14.000000 
27/06/2014 07:00,735777.291667,6.500000,1,1,1,13.449698,13.951025,13.996047,13.999775,13.999991,14.000000,14.000000 
27/06/2014 08:00,735777.333333,6.541667,1,1,1,13.462370,13.950434,13.995993,13.999771,13.999990,14.000000,14.000000 
27/06/2014 09:00,735777.375000,6.583333,1,1,1,13.488723,13.949880,13.995939,13.999766,13.999990,14.000000,14.000000 
27/06/2014 10:00,735777.416667,6.625000,1,1,1,13.525795,13.949377,13.995884,13.999762,13.999990,14.000000,14.000000 
27/06/2014 11:00,735777.458333,6.666667,1,1,1,13.570096,13.948935,13.995829,13.999757,13.999990,14.000000,14.000000 
27/06/2014 12:00,735777.500000,6.708333,1,1,1,13.617875,13.948558,13.995773,13.999753,13.999989,14.000000,14.000000 
27/06/2014 13:00,735777.541667,6.750000,1,1,1,13.665286,13.948245,13.995718,13.999748,13.999989,14.000000,14.000000 
27/06/2014 14:00,735777.583333,6.791667,1,1,1,13.708507,13.947991,13.995662,13.999744,13.999989,14.000000,14.000000 
27/06/2014 15:00,735777.625000,6.833333,1,1,1,13.743858,13.947785,13.995606,13.999739,13.999988,14.000000,14.000000 
27/06/2014 16:00,735777.666667,6.875000,1,1,1,13.767972,13.947612,13.995549,13.999734,13.999988,14.000000,14.000000 
27/06/2014 17:00,735777.708333,6.916667,1,1,1,13.778067,13.947452,13.995493,13.999729,13.999988,14.000000,14.000000 
27/06/2014 18:00,735777.750000,6.958333,1,1,1,13.772351,13.947286,13.995437,13.999725,13.999988,14.000000,14.000000 
27/06/2014 19:00,735777.791667,7.000000,1,1,1,13.750745,13.947090,13.995381,13.999720,13.999987,14.000000,14.000000 
27/06/2014 20:00,735777.833333,7.041667,1,1,1,13.720189,13.946855,13.995324,13.999715,13.999987,13.999999,14.000000 
27/06/2014 21:00,735777.875000,7.083333,1,1,1,13.689094,13.946578,13.995267,13.999710,13.999987,13.999999,14.000000 
27/06/2014 22:00,735777.916667,7.125000,1,1,1,13.658115,13.946260,13.995210,13.999704,13.999986,13.999999,14.000000 
27/06/2014 23:00,735777.958333,7.166667,1,1,1,13.627252,13.945902,13.995153,13.999699,13.999986,13.999999,14.000000 
28/06/2014 00:00,735778.000000,7.208333,1,1,1,13.596506,13.945504,13.995095,13.999694,13.999986,13.999999,14.000000 
28/06/2014 01:00,735778.041667,7.250000,1,1,1,13.565875,13.945065,13.995037,13.999689,13.999986,13.999999,14.000000 
28/06/2014 02:00,735778.083333,7.291667,1,1,1,13.535359,13.944587,13.994979,13.999683,13.999985,13.999999,14.000000 
28/06/2014 03:00,735778.125000,7.333333,1,1,1,13.504957,13.944070,13.994919,13.999678,13.999985,13.999999,14.000000 
28/06/2014 04:00,735778.166667,7.375000,1,1,1,13.474669,13.943513,13.994860,13.999673,13.999985,13.999999,14.000000 
28/06/2014 05:00,735778.208333,7.416667,1,1,1,13.445391,13.942918,13.994800,13.999667,13.999984,13.999999,14.000000 
28/06/2014 06:00,735778.250000,7.458333,1,1,1,13.426240,13.942299,13.994739,13.999662,13.999984,13.999999,14.000000 
28/06/2014 07:00,735778.291667,7.500000,1,1,1,13.423211,13.941678,13.994677,13.999656,13.999983,13.999999,14.000000 
28/06/2014 08:00,735778.333333,7.541667,1,1,1,13.435907,13.941076,13.994615,13.999650,13.999983,13.999999,14.000000 
28/06/2014 09:00,735778.375000,7.583333,1,1,1,13.462305,13.940510,13.994552,13.999645,13.999983,13.999999,14.000000 
28/06/2014 10:00,735778.416667,7.625000,1,1,1,13.499445,13.939996,13.994489,13.999639,13.999982,13.999999,14.000000 
28/06/2014 11:00,735778.458333,7.666667,1,1,1,13.543836,13.939542,13.994425,13.999633,13.999982,13.999999,14.000000 
28/06/2014 12:00,735778.500000,7.708333,1,1,1,13.591720,13.939154,13.994361,13.999627,13.999982,13.999999,14.000000 
28/06/2014 13:00,735778.541667,7.750000,1,1,1,13.639249,13.938830,13.994297,13.999621,13.999981,13.999999,14.000000 
28/06/2014 14:00,735778.583333,7.791667,1,1,1,13.682597,13.938565,13.994232,13.999615,13.999981,13.999999,14.000000 
28/06/2014 15:00,735778.625000,7.833333,1,1,1,13.718077,13.938349,13.994168,13.999609,13.999980,13.999999,14.000000 
28/06/2014 16:00,735778.666667,7.875000,1,1,1,13.742320,13.938165,13.994103,13.999602,13.999980,13.999999,14.000000 
28/06/2014 17:00,735778.708333,7.916667,1,1,1,13.752536,13.937995,13.994038,13.999596,13.999980,13.999999,14.000000 
28/06/2014 18:00,735778.750000,7.958333,1,1,1,13.746929,13.937819,13.993974,13.999590,13.999979,13.999999,14.000000 
28/06/2014 19:00,735778.791667,8.000000,1,1,1,13.725417,13.937613,13.993909,13.999583,13.999979,13.999999,14.000000 
28/06/2014 20:00,735778.833333,8.041667,1,1,1,13.695037,13.937368,13.993844,13.999577,13.999978,13.999999,14.000000 
28/06/2014 21:00,735778.875000,8.083333,1,1,1,13.664014,13.937082,13.993779,13.999571,13.999978,13.999999,14.000000 
28/06/2014 22:00,735778.916667,8.125000,1,1,1,13.633107,13.936755,13.993713,13.999564,13.999977,13.999999,14.000000 
28/06/2014 23:00,735778.958333,8.166667,1,1,1,13.602317,13.936387,13.993647,13.999557,13.999977,13.999999,14.000000 
29/06/2014 00:00,735779.000000,8.208333,1,1,1,13.571642,13.935980,13.993581,13.999551,13.999977,13.999999,14.000000 
29/06/2014 01:00,735779.041667,8.250000,1,1,1,13.541082,13.935532,13.993515,13.999544,13.999976,13.999999,14.000000 
29/06/2014 02:00,735779.083333,8.291667,1,1,1,13.510638,13.935045,13.993448,13.999537,13.999976,13.999999,14.000000 
29/06/2014 03:00,735779.125000,8.333333,1,1,1,13.480307,13.934519,13.993380,13.999530,13.999975,13.999999,14.000000 
29/06/2014 04:00,735779.166667,8.375000,1,1,1,13.450090,13.933953,13.993312,13.999523,13.999975,13.999999,14.000000 
29/06/2014 05:00,735779.208333,8.416667,1,1,1,13.420862,13.933350,13.993243,13.999516,13.999974,13.999999,14.000000 
29/06/2014 06:00,735779.250000,8.458333,1,1,1,13.401693,13.932722,13.993174,13.999509,13.999974,13.999999,14.000000 
29/06/2014 07:00,735779.291667,8.500000,1,1,1,13.398654,13.932093,13.993104,13.999502,13.999973,13.999999,14.000000 
29/06/2014 08:00,735779.333333,8.541667,1,1,1,13.411360,13.931481,13.993034,13.999495,13.999973,13.999999,14.000000 
29/06/2014 09:00,735779.375000,8.583333,1,1,1,13.437792,13.930907,13.992963,13.999487,13.999972,13.999999,14.000000 
29/06/2014 10:00,735779.416667,8.625000,1,1,1,13.474989,13.930384,13.992891,13.999480,13.999972,13.999999,14.000000 
29/06/2014 11:00,735779.458333,8.666667,1,1,1,13.519456,13.929922,13.992819,13.999473,13.999971,13.999999,14.000000 
29/06/2014 12:00,735779.500000,8.708333,1,1,1,13.567434,13.929526,13.992747,13.999465,13.999971,13.999999,14.000000 
29/06/2014 13:00,735779.541667,8.750000,1,1,1,13.615069,13.929194,13.992674,13.999457,13.999970,13.999999,14.000000 
29/06/2014 14:00,735779.583333,8.791667,1,1,1,13.658531,13.928921,13.992601,13.999450,13.999969,13.999999,14.000000 
29/06/2014 15:00,735779.625000,8.833333,1,1,1,13.694129,13.928697,13.992528,13.999442,13.999969,13.999998,14.000000 
29/06/2014 16:00,735779.666667,8.875000,1,1,1,13.718486,13.928505,13.992455,13.999434,13.999968,13.999998,14.000000 
29/06/2014 17:00,735779.708333,8.916667,1,1,1,13.728811,13.928328,13.992382,13.999426,13.999968,13.999998,14.000000 
