Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
02/10/2009 11:00,734048.458333,0.458333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.700000,808.230775,5.000000,-0.012389,4.697577,8.591289,6.708823,24.082741,24.082741,246.121166,28.584846,217.536320,251.760019,254.327569,258.434752,3.688703,17.887768,-4.554922,2.048651,1.000000,5.000000,0.040000,0.266800,4.910477,218.661917,-126.887316,37.305689,49.558436,0.000000,0.000000,-4.554922,2.048402,0.002962,0.066808,0.000000,0.000000,0.008668,0.006623,0.004730,0.005840,-0.205039,0.913499,0.080154,4.342812,23.770546,357.135223,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 12:00,734048.500000,0.500000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.700000,808.230775,5.000000,-0.012389,5.224051,9.380987,7.013299,25.483450,25.483450,273.449016,34.772850,238.676166,251.760019,254.778327,258.885510,4.331776,19.257489,-4.723585,2.829400,1.000000,5.000000,0.040000,0.266800,3.130151,242.888497,-131.685097,47.862080,60.211169,0.000000,0.000000,-4.723585,2.829036,0.004092,0.081609,0.000000,0.000000,0.009145,0.006872,0.004730,0.005936,-0.171538,1.014650,0.080413,4.113145,26.228743,361.148173,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 13:00,734048.541667,0.541667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.700000,808.230775,5.000000,-0.012389,5.576317,9.585796,7.109559,23.931881,23.931881,277.922492,36.861177,241.061315,251.760019,255.129112,259.236295,4.459826,18.599822,-4.463319,3.591087,1.000000,5.000000,0.040000,0.266800,1.224168,246.871210,-131.316348,51.136557,63.194138,0.000000,0.000000,-4.463319,3.590652,0.005196,0.086034,0.000000,0.000000,0.009273,0.007043,0.004730,0.005963,-0.162525,1.154801,0.080484,3.894907,26.591455,362.201284,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 14:00,734048.583333,0.583333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.700000,808.230775,5.000000,-0.012389,5.733776,9.204286,6.997964,19.636072,19.636072,258.928012,34.406445,224.521568,251.760019,255.364937,259.472120,4.000136,15.995830,-3.917188,4.277082,1.000000,5.000000,0.040000,0.266800,-0.325240,230.092564,-125.834400,46.632158,57.951246,0.000000,0.000000,-3.917188,4.276657,0.006190,0.079146,0.000000,0.000000,0.009036,0.007120,0.004730,0.005915,-0.170048,1.368351,0.080425,3.667574,24.835313,360.267221,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 15:00,734048.625000,0.625000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.700000,808.230775,5.000000,-0.012389,5.692361,8.262741,6.673230,13.143677,13.143677,217.914420,27.709662,190.204758,251.760019,255.470638,259.577821,3.127394,11.630692,-3.128181,4.742589,1.000000,5.000000,0.040000,0.266800,-1.746525,193.723635,-115.678660,34.530563,45.260938,0.000000,0.000000,-3.128181,4.742273,0.006863,0.061844,0.000000,0.000000,0.008476,0.007100,0.004730,0.005808,-0.204743,1.722706,0.080156,3.386791,21.063391,355.513913,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 16:00,734048.666667,0.666667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.700000,808.230775,5.000000,-0.012389,5.454797,6.762687,6.050595,4.899132,4.899132,158.440110,17.886503,140.553607,251.760019,255.442819,259.550002,2.128696,5.578653,-1.795990,4.604207,1.000000,5.000000,0.040000,0.266800,-3.071091,140.803379,-101.066776,15.762029,27.045665,0.000000,0.000000,-1.795990,4.604093,0.006662,0.036760,0.000000,0.000000,0.007647,0.006983,0.004730,0.005672,-0.335620,3.089061,0.079229,3.027295,15.508036,348.033487,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 17:00,734048.708333,0.708333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.700000,808.230775,5.000000,-0.012389,5.114490,4.582016,4.625457,-2.465419,-2.465419,86.580290,7.149358,79.430933,251.760019,255.283484,259.390667,1.148201,-3.044465,0.190810,0.378344,1.000000,5.000000,0.040000,0.266800,-8.796063,76.841854,-81.100035,-1.034089,5.571970,0.000000,0.000000,0.190810,0.378349,0.000547,0.007240,0.000000,0.000000,0.006569,0.006819,0.004730,0.005869,0.500409,-2.357772,0.059815,2.183235,8.590235,337.371392,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 18:00,734048.750000,0.750000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.700000,808.230775,5.000000,-0.012389,4.363265,0.746266,1.130933,-18.079051,-18.079051,19.565856,0.891481,18.674375,251.760019,255.055948,259.163131,0.264726,-16.940536,1.271676,0.131565,1.000000,5.000000,0.040000,0.266800,-21.326758,17.347501,-46.963679,-8.517931,0.228511,0.000000,0.000000,1.271676,0.131577,0.000190,0.000125,0.000000,0.000000,0.004997,0.006469,0.004730,0.004797,0.072179,-2.457291,0.059815,2.190765,1.953630,319.211602,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 19:00,734048.791667,0.791667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.700000,808.230775,5.000000,-0.012389,3.713730,-1.297515,-0.731240,-24.766978,-24.766978,0.277931,0.000000,0.277931,251.760019,254.556611,258.663794,0.000000,-22.909250,1.757202,0.100527,1.000000,5.000000,0.040000,0.266800,-16.683024,0.000000,-31.728716,-12.570090,-2.475602,0.000000,0.000000,1.757202,0.100539,0.000145,0.000000,0.000000,0.000000,0.004305,0.006180,0.004730,0.004344,0.049258,-2.739125,0.059815,2.210068,0.000000,309.833962,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 20:00,734048.833333,0.833333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.700000,808.230775,5.000000,-0.012389,3.235255,-2.137988,-1.496568,-26.304587,-26.304587,0.000000,0.000000,0.000000,251.760019,254.128124,258.235307,0.000000,-24.338914,1.875098,0.090574,1.000000,5.000000,0.040000,0.266800,-8.987475,0.000000,-27.138108,-14.244059,-3.906575,0.000000,0.000000,1.875098,0.090586,0.000131,0.000000,0.000000,0.000000,0.004046,0.005974,0.004730,0.004108,0.043601,-3.011379,0.059815,2.225914,0.000000,306.031777,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 21:00,734048.875000,0.875000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.700000,808.230775,5.000000,-0.012389,2.856722,-2.624853,-1.939682,-26.679853,-26.679853,0.000000,0.000000,0.000000,251.760019,253.814404,257.921588,0.000000,-24.692604,1.903684,0.083565,1.000000,5.000000,0.040000,0.266800,-5.108538,0.000000,-25.026325,-15.215452,-4.702335,0.000000,0.000000,1.903684,0.083577,0.000121,0.000000,0.000000,0.000000,0.003902,0.005815,0.004730,0.003977,0.040871,-3.237796,0.059815,2.238165,0.000000,303.842228,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 22:00,734048.916667,0.916667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.700000,808.230775,5.000000,-0.012389,2.548018,-2.925583,-2.213243,-26.537236,-26.537236,0.000000,0.000000,0.000000,251.760019,253.567366,257.674549,0.000000,-24.567182,1.891832,0.078223,1.000000,5.000000,0.040000,0.266800,-3.124109,0.000000,-24.119937,-15.814593,-5.181235,0.000000,0.000000,1.891832,0.078233,0.000113,0.000000,0.000000,0.000000,0.003815,0.005688,0.004730,0.003898,0.039346,-3.439756,0.059815,2.248091,0.000000,302.493354,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 23:00,734048.958333,0.958333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.700000,808.230775,5.000000,-0.012389,2.289500,-3.126152,-2.395589,-26.181312,-26.181312,0.000000,0.000000,0.000000,251.760019,253.366650,257.473833,0.000000,-24.244249,1.863121,0.073942,1.000000,5.000000,0.040000,0.266800,-2.073188,0.000000,-23.781259,-16.213084,-5.494986,0.000000,0.000000,1.863121,0.073952,0.000107,0.000000,0.000000,0.000000,0.003759,0.005584,0.004730,0.003847,0.038389,-3.623750,0.059815,2.256438,0.000000,301.594624,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 00:00,734049.000000,1.000000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.700000,808.230775,5.000000,-0.012389,2.067976,-3.270593,-2.526838,-25.750918,-25.750918,0.000000,0.000000,0.000000,251.760019,253.199082,257.306265,0.000000,-23.852082,1.828439,0.070397,1.000000,5.000000,0.040000,0.266800,-1.489528,0.000000,-23.706817,-16.499248,-5.718042,0.000000,0.000000,1.828439,0.070406,0.000102,0.000000,0.000000,0.000000,0.003718,0.005496,0.004730,0.003810,0.037728,-3.793170,0.059815,2.263611,0.000000,300.947556,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
