Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/10/2009 10:00,734048.416667,0.416667,1,1,3,4.813062,4.529399,4.320490,4.100807,3.991937,4.003277,4.198303,4.486714,4.702440,4.836595,4.946874,4.987450,4.997283,4.999440,4.999933,4.999993 
02/10/2009 11:00,734048.458333,0.458333,1,1,3,5.789027,5.411016,5.103957,4.737923,4.454853,4.287062,4.292042,4.485615,4.675636,4.810558,4.933039,4.982966,4.996065,4.999140,4.999890,4.999988 
02/10/2009 12:00,734048.500000,0.500000,1,1,3,6.554023,6.141001,5.786864,5.338253,4.933620,4.620619,4.441967,4.519883,4.665854,4.791165,4.919344,4.977873,4.994549,4.998738,4.999828,4.999979 
02/10/2009 13:00,734048.541667,0.541667,1,1,3,7.048657,6.653225,6.299259,5.830466,5.364442,4.955745,4.626109,4.584986,4.674476,4.780609,4.906843,4.972381,4.992743,4.998221,4.999742,4.999967 
02/10/2009 14:00,734048.583333,0.583333,1,1,3,7.236173,6.904729,6.593838,6.163460,5.697635,5.250160,4.819673,4.672186,4.700291,4.779940,4.896512,4.966756,4.990679,4.997583,4.999628,4.999950 
02/10/2009 15:00,734048.625000,0.625000,1,1,3,7.109480,6.879212,6.647228,6.306138,5.898219,5.469923,4.998370,4.770199,4.739828,4.788930,4.889108,4.961291,4.988411,4.996822,4.999481,4.999926 
02/10/2009 16:00,734048.666667,0.666667,1,1,3,6.695159,6.590446,6.462815,6.249534,5.947870,5.591694,5.141043,4.866825,4.787960,4.806147,4.885066,4.956272,4.986013,4.995945,4.999297,4.999894 
02/10/2009 17:00,734048.708333,0.708333,1,1,3,6.169386,6.170587,6.138251,6.050915,5.871326,5.616878,5.235642,4.951512,4.838910,4.829253,4.884446,4.951942,4.983566,4.994964,4.999075,4.999852 
02/10/2009 18:00,734048.750000,0.750000,1,1,3,5.250967,5.423496,5.536117,5.632650,5.627352,5.523232,5.267500,5.013757,4.886413,4.855213,4.886930,4.948472,4.981157,4.993898,4.998812,4.999799 
02/10/2009 19:00,734048.791667,0.791667,1,1,3,4.485307,4.736694,4.932889,5.154488,5.296357,5.340908,5.236978,5.046989,4.924871,4.880732,4.891856,4.945944,4.978863,4.992772,4.998509,4.999733 
02/10/2009 20:00,734048.833333,0.833333,1,1,3,3.950549,4.218405,4.444510,4.724684,4.959903,5.118647,5.158356,5.050531,4.950567,4.902837,4.898334,4.944342,4.976750,4.991612,4.998168,4.999654 
02/10/2009 21:00,734048.875000,0.875000,1,1,3,3.540844,3.811073,4.048413,4.356479,4.648476,4.888009,5.048415,5.027823,4.961930,4.919295,4.905377,4.943561,4.974862,4.990442,4.997790,4.999559 
02/10/2009 22:00,734048.916667,0.916667,1,1,3,3.210649,3.478598,3.719641,4.041325,4.368389,4.664167,4.920720,4.983997,4.959110,4.928753,4.912033,4.943424,4.973218,4.989287,4.997382,4.999447 
02/10/2009 23:00,734048.958333,0.958333,1,1,3,2.935080,3.199123,3.440500,3.768634,4.117846,4.453046,4.784627,4.924257,4.943333,4.930647,4.917466,4.943707,4.971815,4.988165,4.996945,4.999320 
03/10/2009 00:00,734049.000000,1.000000,1,1,3,2.699099,2.958746,3.198855,3.529586,3.893005,4.256194,4.646065,4.853125,4.916348,4.925025,4.921012,4.944164,4.970627,4.987090,4.996487,4.999175 
