Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
03/10/2009 03:00,734049.125000,1.125000,1,1,1,0.385602,0.387045,0.388761,0.391636,0.395971,0.401590,0.410417,0.420739,0.429597,0.437235,0.447741,0.461449,0.475585,0.490009,0.507653,0.525346 
03/10/2009 04:00,734049.166667,1.166667,1,1,1,0.385788,0.387312,0.389032,0.391861,0.396110,0.401649,0.410397,0.420613,0.429458,0.437136,0.447706,0.461440,0.475582,0.490008,0.507652,0.525345 
03/10/2009 05:00,734049.208333,1.208333,1,1,1,0.386014,0.387555,0.389273,0.392072,0.396250,0.401711,0.410377,0.420496,0.429325,0.437039,0.447668,0.461431,0.475580,0.490007,0.507651,0.525345 
03/10/2009 06:00,734049.250000,1.250000,1,1,1,0.386251,0.387790,0.389500,0.392271,0.396388,0.401777,0.410357,0.420387,0.429199,0.436944,0.447629,0.461420,0.475577,0.490006,0.507651,0.525344 
03/10/2009 07:00,734049.291667,1.291667,1,1,1,0.386254,0.387909,0.389662,0.392443,0.396517,0.401842,0.410337,0.420284,0.429079,0.436851,0.447589,0.461409,0.475574,0.490005,0.507650,0.525344 
03/10/2009 08:00,734049.333333,1.333333,1,1,1,0.386493,0.388089,0.389831,0.392603,0.396639,0.401905,0.410318,0.420189,0.428965,0.436760,0.447548,0.461396,0.475570,0.490003,0.507649,0.525344 
03/10/2009 09:00,734049.375000,1.375000,1,1,1,0.386724,0.388286,0.390006,0.392755,0.396754,0.401965,0.410298,0.420098,0.428856,0.436672,0.447506,0.461383,0.475566,0.490002,0.507649,0.525343 
03/10/2009 10:00,734049.416667,1.416667,1,1,1,0.386310,0.388081,0.389884,0.392673,0.396653,0.401819,0.410091,0.419997,0.428750,0.436585,0.447463,0.461369,0.475562,0.490000,0.507648,0.525343 
03/10/2009 11:00,734049.458333,1.458333,1,1,1,0.385166,0.387131,0.389048,0.391922,0.395911,0.401050,0.409313,0.419840,0.428642,0.436500,0.447419,0.461355,0.475557,0.489998,0.507647,0.525342 
03/10/2009 12:00,734049.500000,1.500000,1,1,1,0.381550,0.384573,0.387028,0.390294,0.394410,0.399578,0.407932,0.419587,0.428523,0.436415,0.447375,0.461339,0.475552,0.489996,0.507646,0.525342 
03/10/2009 13:00,734049.541667,1.541667,1,1,1,0.377119,0.381064,0.384150,0.387998,0.392379,0.397659,0.406215,0.419222,0.428386,0.436328,0.447330,0.461323,0.475546,0.489994,0.507645,0.525341 
03/10/2009 14:00,734049.583333,1.583333,1,1,1,0.372585,0.377138,0.380755,0.385200,0.389941,0.395421,0.404295,0.418747,0.428222,0.436237,0.447284,0.461306,0.475540,0.489991,0.507644,0.525341 
03/10/2009 15:00,734049.625000,1.625000,1,1,1,0.368557,0.373461,0.377463,0.382413,0.387544,0.393295,0.402571,0.418193,0.428030,0.436139,0.447236,0.461288,0.475534,0.489989,0.507643,0.525340 
03/10/2009 16:00,734049.666667,1.666667,1,1,1,0.366520,0.371003,0.374990,0.380149,0.385597,0.391640,0.401345,0.417615,0.427810,0.436032,0.447188,0.461270,0.475527,0.489986,0.507642,0.525340 
03/10/2009 17:00,734049.708333,1.708333,1,1,1,0.366643,0.370209,0.373830,0.378864,0.384490,0.390796,0.400881,0.417080,0.427573,0.435917,0.447137,0.461250,0.475520,0.489983,0.507641,0.525339 
03/10/2009 18:00,734049.750000,1.750000,1,1,1,0.367928,0.370683,0.373844,0.378568,0.384237,0.390744,0.401111,0.416637,0.427328,0.435793,0.447085,0.461230,0.475512,0.489980,0.507639,0.525338 
03/10/2009 19:00,734049.791667,1.791667,1,1,1,0.368580,0.371154,0.374067,0.378534,0.384185,0.390834,0.401388,0.416274,0.427083,0.435662,0.447030,0.461209,0.475504,0.489977,0.507638,0.525338 
03/10/2009 20:00,734049.833333,1.833333,1,1,1,0.369027,0.371523,0.374295,0.378578,0.384189,0.390930,0.401600,0.415972,0.426845,0.435526,0.446973,0.461187,0.475496,0.489973,0.507636,0.525337 
03/10/2009 21:00,734049.875000,1.875000,1,1,1,0.369625,0.371937,0.374563,0.378683,0.384239,0.391031,0.401762,0.415715,0.426615,0.435386,0.446913,0.461165,0.475487,0.489969,0.507634,0.525336 
03/10/2009 22:00,734049.916667,1.916667,1,1,1,0.370125,0.372332,0.374846,0.378829,0.384325,0.391137,0.401886,0.415495,0.426395,0.435245,0.446852,0.461141,0.475477,0.489965,0.507633,0.525336 
03/10/2009 23:00,734049.958333,1.958333,1,1,1,0.370703,0.372763,0.375160,0.379012,0.384439,0.391246,0.401981,0.415302,0.426187,0.435103,0.446788,0.461116,0.475467,0.489961,0.507631,0.525335 
04/10/2009 00:00,734050.000000,2.000000,1,1,1,0.371302,0.373221,0.375502,0.379225,0.384576,0.391357,0.402056,0.415132,0.425989,0.434962,0.446722,0.461090,0.475457,0.489956,0.507629,0.525334 
04/10/2009 01:00,734050.041667,2.041667,1,1,1,0.371879,0.373687,0.375864,0.379463,0.384731,0.391471,0.402115,0.414980,0.425802,0.434822,0.446654,0.461064,0.475446,0.489952,0.507626,0.525333 
04/10/2009 02:00,734050.083333,2.083333,1,1,1,0.372390,0.374131,0.376227,0.379717,0.384900,0.391586,0.402163,0.414843,0.425625,0.434684,0.446585,0.461036,0.475435,0.489946,0.507624,0.525332 
04/10/2009 03:00,734050.125000,2.125000,1,1,1,0.372746,0.374501,0.376561,0.379974,0.385077,0.391702,0.402202,0.414718,0.425458,0.434550,0.446515,0.461007,0.475423,0.489941,0.507622,0.525331 
04/10/2009 04:00,734050.166667,2.166667,1,1,1,0.373064,0.374831,0.376869,0.380227,0.385259,0.391819,0.402235,0.414603,0.425300,0.434418,0.446443,0.460977,0.475410,0.489936,0.507619,0.525330 
04/10/2009 05:00,734050.208333,2.208333,1,1,1,0.373312,0.375111,0.377146,0.380471,0.385440,0.391935,0.402264,0.414498,0.425151,0.434290,0.446371,0.460946,0.475397,0.489930,0.507617,0.525328 
04/10/2009 06:00,734050.250000,2.250000,1,1,1,0.373606,0.375392,0.377414,0.380707,0.385620,0.392051,0.402290,0.414400,0.425009,0.434165,0.446298,0.460915,0.475384,0.489924,0.507614,0.525327 
04/10/2009 07:00,734050.291667,2.291667,1,1,1,0.373994,0.375711,0.377693,0.380942,0.385800,0.392165,0.402313,0.414309,0.424874,0.434045,0.446225,0.460882,0.475370,0.489917,0.507611,0.525325 
04/10/2009 08:00,734050.333333,2.333333,1,1,1,0.374416,0.376055,0.377985,0.381178,0.385977,0.392278,0.402335,0.414224,0.424747,0.433927,0.446151,0.460849,0.475355,0.489910,0.507608,0.525324 
04/10/2009 09:00,734050.375000,2.375000,1,1,1,0.374555,0.376284,0.378226,0.381396,0.386144,0.392381,0.402349,0.414144,0.424626,0.433814,0.446078,0.460815,0.475340,0.489903,0.507605,0.525322 
04/10/2009 10:00,734050.416667,2.416667,1,1,1,0.374495,0.376273,0.378232,0.381393,0.386096,0.392274,0.402166,0.414053,0.424509,0.433704,0.446004,0.460780,0.475324,0.489896,0.507601,0.525320 
04/10/2009 11:00,734050.458333,2.458333,1,1,1,0.372977,0.375267,0.377448,0.380735,0.385438,0.391575,0.401444,0.413910,0.424391,0.433596,0.445931,0.460745,0.475308,0.489888,0.507598,0.525318 
04/10/2009 12:00,734050.500000,2.500000,1,1,1,0.370429,0.373375,0.375925,0.379490,0.384266,0.390401,0.400322,0.413692,0.424265,0.433490,0.445858,0.460708,0.475291,0.489880,0.507594,0.525316 
04/10/2009 13:00,734050.541667,2.541667,1,1,1,0.366543,0.370382,0.373481,0.377512,0.382470,0.388665,0.398739,0.413374,0.424125,0.433384,0.445785,0.460672,0.475274,0.489872,0.507590,0.525314 
04/10/2009 14:00,734050.583333,2.583333,1,1,1,0.362764,0.367265,0.370876,0.375431,0.380658,0.386983,0.397292,0.412980,0.423966,0.433275,0.445712,0.460635,0.475256,0.489863,0.507586,0.525312 
04/10/2009 15:00,734050.625000,2.625000,1,1,1,0.360630,0.364858,0.368574,0.373424,0.378911,0.385411,0.396008,0.412534,0.423786,0.433162,0.445639,0.460597,0.475238,0.489854,0.507581,0.525309 
04/10/2009 16:00,734050.666667,2.666667,1,1,1,0.359583,0.363264,0.366827,0.371725,0.377404,0.384091,0.394994,0.412066,0.423587,0.433044,0.445565,0.460559,0.475220,0.489845,0.507577,0.525307 
04/10/2009 17:00,734050.708333,2.708333,1,1,1,0.359682,0.362767,0.366051,0.370825,0.376607,0.383465,0.394641,0.411632,0.423374,0.432919,0.445491,0.460520,0.475201,0.489835,0.507572,0.525304 
04/10/2009 18:00,734050.750000,2.750000,1,1,1,0.360649,0.363209,0.366180,0.370733,0.376538,0.383531,0.394900,0.411273,0.423156,0.432789,0.445416,0.460481,0.475181,0.489825,0.507567,0.525302 
04/10/2009 19:00,734050.791667,2.791667,1,1,1,0.361544,0.363786,0.366502,0.370822,0.376599,0.383685,0.395171,0.410978,0.422940,0.432655,0.445339,0.460441,0.475161,0.489815,0.507562,0.525299 
04/10/2009 20:00,734050.833333,2.833333,1,1,1,0.362328,0.364361,0.366877,0.370985,0.376704,0.383844,0.395389,0.410732,0.422729,0.432517,0.445262,0.460401,0.475141,0.489805,0.507556,0.525296 
04/10/2009 21:00,734050.875000,2.875000,1,1,1,0.363162,0.364973,0.367303,0.371209,0.376850,0.384007,0.395567,0.410524,0.422526,0.432378,0.445183,0.460360,0.475120,0.489794,0.507550,0.525293 
04/10/2009 22:00,734050.916667,2.916667,1,1,1,0.363848,0.365547,0.367740,0.371474,0.377026,0.384174,0.395715,0.410346,0.422332,0.432238,0.445103,0.460318,0.475098,0.489782,0.507545,0.525289 
04/10/2009 23:00,734050.958333,2.958333,1,1,1,0.364609,0.366150,0.368205,0.371775,0.377229,0.384344,0.395840,0.410192,0.422148,0.432099,0.445022,0.460276,0.475077,0.489771,0.507538,0.525286 
05/10/2009 00:00,734051.000000,3.000000,1,1,1,0.365289,0.366733,0.368677,0.372100,0.377451,0.384516,0.395947,0.410058,0.421973,0.431961,0.444940,0.460233,0.475054,0.489759,0.507532,0.525282 
05/10/2009 01:00,734051.041667,3.041667,1,1,1,0.365843,0.367259,0.369130,0.372437,0.377688,0.384689,0.396040,0.409939,0.421808,0.431825,0.444857,0.460190,0.475032,0.489747,0.507525,0.525278 
05/10/2009 02:00,734051.083333,3.083333,1,1,1,0.366391,0.367763,0.369572,0.372781,0.377934,0.384862,0.396124,0.409833,0.421651,0.431692,0.444774,0.460146,0.475008,0.489734,0.507518,0.525275 
05/10/2009 03:00,734051.125000,3.125000,1,1,1,0.366893,0.368239,0.370001,0.373126,0.378188,0.385037,0.396201,0.409737,0.421504,0.431561,0.444690,0.460101,0.474985,0.489721,0.507511,0.525271 
05/10/2009 04:00,734051.166667,3.166667,1,1,1,0.367515,0.368759,0.370446,0.373479,0.378448,0.385213,0.396272,0.409651,0.421364,0.431434,0.444606,0.460056,0.474961,0.489708,0.507504,0.525266 
05/10/2009 05:00,734051.208333,3.208333,1,1,1,0.368045,0.369253,0.370886,0.373835,0.378711,0.385389,0.396339,0.409573,0.421232,0.431311,0.444522,0.460010,0.474936,0.489694,0.507496,0.525262 
05/10/2009 06:00,734051.250000,3.250000,1,1,1,0.368268,0.369606,0.371260,0.374174,0.378972,0.385563,0.396404,0.409502,0.421107,0.431191,0.444438,0.459964,0.474911,0.489680,0.507488,0.525258 
05/10/2009 07:00,734051.291667,3.291667,1,1,1,0.368627,0.369963,0.371614,0.374501,0.379229,0.385737,0.396466,0.409437,0.420988,0.431074,0.444354,0.459917,0.474886,0.489666,0.507480,0.525253 
05/10/2009 08:00,734051.333333,3.333333,1,1,1,0.369053,0.370345,0.371972,0.374822,0.379484,0.385910,0.396528,0.409378,0.420876,0.430962,0.444271,0.459870,0.474860,0.489651,0.507472,0.525248 
05/10/2009 09:00,734051.375000,3.375000,1,1,1,0.369313,0.370662,0.372297,0.375128,0.379733,0.386080,0.396589,0.409324,0.420769,0.430852,0.444188,0.459822,0.474834,0.489636,0.507463,0.525243 
05/10/2009 10:00,734051.416667,3.416667,1,1,1,0.369477,0.370901,0.372563,0.375391,0.379947,0.386219,0.396621,0.409272,0.420668,0.430747,0.444106,0.459774,0.474807,0.489621,0.507454,0.525238 
05/10/2009 11:00,734051.458333,3.458333,1,1,1,0.369037,0.370761,0.372554,0.375452,0.379982,0.386190,0.396500,0.409211,0.420570,0.430644,0.444024,0.459726,0.474780,0.489605,0.507445,0.525233 
05/10/2009 12:00,734051.500000,3.500000,1,1,1,0.367538,0.369906,0.372026,0.375147,0.379711,0.385878,0.396129,0.409123,0.420473,0.430544,0.443943,0.459677,0.474753,0.489589,0.507436,0.525227 
05/10/2009 13:00,734051.541667,3.541667,1,1,1,0.365597,0.368515,0.371010,0.374458,0.379127,0.385290,0.395528,0.408994,0.420373,0.430446,0.443863,0.459629,0.474725,0.489573,0.507426,0.525221 
05/10/2009 14:00,734051.583333,3.583333,1,1,1,0.362673,0.366057,0.368916,0.372735,0.377573,0.383780,0.394104,0.408768,0.420263,0.430348,0.443784,0.459580,0.474697,0.489556,0.507416,0.525215 
05/10/2009 15:00,734051.625000,3.625000,1,1,1,0.360371,0.363691,0.366686,0.370759,0.375776,0.382073,0.392576,0.408450,0.420135,0.430249,0.443705,0.459531,0.474668,0.489539,0.507406,0.525209 
05/10/2009 16:00,734051.666667,3.666667,1,1,1,0.358911,0.361971,0.364935,0.369107,0.374272,0.380683,0.391417,0.408082,0.419989,0.430147,0.443627,0.459482,0.474639,0.489522,0.507395,0.525203 
05/10/2009 17:00,734051.708333,3.708333,1,1,1,0.358735,0.361372,0.364166,0.368293,0.373548,0.380076,0.391026,0.407730,0.419829,0.430041,0.443548,0.459433,0.474610,0.489504,0.507384,0.525197 
05/10/2009 18:00,734051.750000,3.750000,1,1,1,0.359452,0.361690,0.364264,0.368252,0.373540,0.380165,0.391268,0.407440,0.419662,0.429931,0.443470,0.459383,0.474581,0.489486,0.507373,0.525190 
05/10/2009 19:00,734051.791667,3.791667,1,1,1,0.360366,0.362245,0.364584,0.368382,0.373653,0.380348,0.391540,0.407204,0.419494,0.429817,0.443391,0.459334,0.474551,0.489468,0.507362,0.525183 
05/10/2009 20:00,734051.833333,3.833333,1,1,1,0.361181,0.362833,0.364977,0.368581,0.373802,0.380536,0.391768,0.407011,0.419328,0.429701,0.443312,0.459284,0.474521,0.489449,0.507350,0.525176 
05/10/2009 21:00,734051.875000,3.875000,1,1,1,0.361970,0.363437,0.365414,0.368834,0.373983,0.380726,0.391961,0.406850,0.419168,0.429583,0.443232,0.459234,0.474491,0.489430,0.507338,0.525169 
05/10/2009 22:00,734051.916667,3.916667,1,1,1,0.362660,0.364017,0.365865,0.369126,0.374190,0.380919,0.392128,0.406716,0.419014,0.429465,0.443152,0.459184,0.474460,0.489411,0.507326,0.525162 
05/10/2009 23:00,734051.958333,3.958333,1,1,1,0.363308,0.364578,0.366322,0.369444,0.374419,0.381114,0.392275,0.406602,0.418868,0.429347,0.443071,0.459133,0.474429,0.489392,0.507314,0.525154 
06/10/2009 00:00,734052.000000,4.000000,1,1,1,0.364014,0.365162,0.366799,0.369786,0.374667,0.381312,0.392406,0.406506,0.418729,0.429230,0.442990,0.459083,0.474398,0.489372,0.507301,0.525147 
06/10/2009 01:00,734052.041667,4.041667,1,1,1,0.364551,0.365683,0.367256,0.370138,0.374926,0.381510,0.392526,0.406423,0.418598,0.429114,0.442909,0.459032,0.474366,0.489352,0.507288,0.525139 
06/10/2009 02:00,734052.083333,4.083333,1,1,1,0.365064,0.366172,0.367698,0.370495,0.375194,0.381709,0.392637,0.406352,0.418474,0.429001,0.442828,0.458980,0.474334,0.489331,0.507275,0.525131 
06/10/2009 03:00,734052.125000,4.125000,1,1,1,0.365553,0.366641,0.368127,0.370852,0.375468,0.381908,0.392741,0.406290,0.418357,0.428891,0.442746,0.458929,0.474302,0.489310,0.507261,0.525122 
06/10/2009 04:00,734052.166667,4.166667,1,1,1,0.366007,0.367084,0.368540,0.371206,0.375743,0.382107,0.392840,0.406236,0.418247,0.428783,0.442665,0.458877,0.474270,0.489289,0.507247,0.525114 
06/10/2009 05:00,734052.208333,4.208333,1,1,1,0.366475,0.367525,0.368948,0.371558,0.376021,0.382306,0.392935,0.406190,0.418143,0.428678,0.442584,0.458825,0.474237,0.489268,0.507233,0.525105 
06/10/2009 06:00,734052.250000,4.250000,1,1,1,0.366740,0.367873,0.369310,0.371896,0.376294,0.382503,0.393027,0.406149,0.418045,0.428576,0.442504,0.458773,0.474204,0.489247,0.507219,0.525097 
06/10/2009 07:00,734052.291667,4.291667,1,1,1,0.366906,0.368141,0.369620,0.372212,0.376560,0.382697,0.393117,0.406114,0.417953,0.428477,0.442424,0.458721,0.474171,0.489225,0.507204,0.525088 
06/10/2009 08:00,734052.333333,4.333333,1,1,1,0.367080,0.368376,0.369894,0.372506,0.376817,0.382887,0.393205,0.406083,0.417866,0.428382,0.442344,0.458668,0.474138,0.489202,0.507189,0.525078 
06/10/2009 09:00,734052.375000,4.375000,1,1,1,0.367281,0.368611,0.370155,0.372784,0.377066,0.383075,0.393292,0.406057,0.417784,0.428289,0.442266,0.458616,0.474104,0.489180,0.507174,0.525069 
06/10/2009 10:00,734052.416667,4.416667,1,1,1,0.367600,0.368876,0.370406,0.373025,0.377275,0.383225,0.393344,0.406032,0.417707,0.428200,0.442188,0.458563,0.474070,0.489157,0.507158,0.525059 
06/10/2009 11:00,734052.458333,4.458333,1,1,1,0.367087,0.368681,0.370338,0.373025,0.377263,0.383161,0.393200,0.405994,0.417632,0.428113,0.442110,0.458511,0.474036,0.489134,0.507143,0.525050 
06/10/2009 12:00,734052.500000,4.500000,1,1,1,0.365345,0.367764,0.369825,0.372784,0.377081,0.382955,0.392943,0.405936,0.417557,0.428029,0.442034,0.458458,0.474001,0.489111,0.507126,0.525040 
06/10/2009 13:00,734052.541667,4.541667,1,1,1,0.363293,0.366302,0.368789,0.372130,0.376565,0.382453,0.392432,0.405842,0.417480,0.427946,0.441959,0.458406,0.473966,0.489087,0.507110,0.525029 
06/10/2009 14:00,734052.583333,4.583333,1,1,1,0.361288,0.364734,0.367596,0.371344,0.375979,0.381927,0.391938,0.405718,0.417399,0.427864,0.441884,0.458353,0.473931,0.489063,0.507094,0.525019 
06/10/2009 15:00,734052.625000,4.625000,1,1,1,0.360075,0.363505,0.366528,0.370558,0.375400,0.381441,0.391515,0.405574,0.417311,0.427782,0.441810,0.458301,0.473896,0.489039,0.507077,0.525009 
06/10/2009 16:00,734052.666667,4.666667,1,1,1,0.359210,0.362558,0.365640,0.369843,0.374870,0.381023,0.391183,0.405419,0.417218,0.427699,0.441737,0.458248,0.473861,0.489015,0.507060,0.524998 
06/10/2009 17:00,734052.708333,4.708333,1,1,1,0.359121,0.361900,0.364782,0.368946,0.374085,0.380348,0.390619,0.405236,0.417117,0.427616,0.441664,0.458196,0.473826,0.488990,0.507042,0.524987 
06/10/2009 18:00,734052.750000,4.750000,1,1,1,0.360480,0.362501,0.365001,0.368931,0.374083,0.380425,0.390780,0.405085,0.417013,0.427530,0.441592,0.458144,0.473790,0.488965,0.507025,0.524976 
06/10/2009 19:00,734052.791667,4.791667,1,1,1,0.361596,0.363225,0.365415,0.369071,0.374166,0.380551,0.390957,0.404962,0.416908,0.427444,0.441520,0.458092,0.473754,0.488940,0.507007,0.524965 
06/10/2009 20:00,734052.833333,4.833333,1,1,1,0.362422,0.363880,0.365864,0.369282,0.374286,0.380681,0.391108,0.404862,0.416805,0.427356,0.441448,0.458039,0.473718,0.488914,0.506988,0.524953 
06/10/2009 21:00,734052.875000,4.875000,1,1,1,0.363146,0.364488,0.366321,0.369542,0.374442,0.380818,0.391241,0.404779,0.416705,0.427268,0.441376,0.457987,0.473682,0.488889,0.506970,0.524941 
06/10/2009 22:00,734052.916667,4.916667,1,1,1,0.363826,0.365069,0.366781,0.369836,0.374626,0.380963,0.391359,0.404710,0.416609,0.427181,0.441304,0.457935,0.473646,0.488863,0.506951,0.524930 
06/10/2009 23:00,734052.958333,4.958333,1,1,1,0.364671,0.365719,0.367283,0.370165,0.374837,0.381116,0.391467,0.404653,0.416517,0.427094,0.441232,0.457883,0.473609,0.488837,0.506932,0.524918 
07/10/2009 00:00,734053.000000,5.000000,1,1,1,0.365205,0.366260,0.367752,0.370505,0.375064,0.381274,0.391567,0.404606,0.416430,0.427008,0.441161,0.457831,0.473573,0.488810,0.506913,0.524905 
07/10/2009 01:00,734053.041667,5.041667,1,1,1,0.365777,0.366783,0.368209,0.370854,0.375306,0.381439,0.391662,0.404567,0.416348,0.426924,0.441089,0.457779,0.473536,0.488784,0.506894,0.524893 
07/10/2009 02:00,734053.083333,5.083333,1,1,1,0.366383,0.367316,0.368670,0.371212,0.375558,0.381609,0.391754,0.404535,0.416269,0.426842,0.441018,0.457727,0.473499,0.488757,0.506874,0.524880 
07/10/2009 03:00,734053.125000,5.125000,1,1,1,0.367171,0.367932,0.369173,0.371588,0.375824,0.381786,0.391843,0.404508,0.416196,0.426762,0.440948,0.457675,0.473462,0.488730,0.506854,0.524868 
07/10/2009 04:00,734053.166667,5.166667,1,1,1,0.367582,0.368414,0.369627,0.371959,0.376094,0.381965,0.391930,0.404487,0.416127,0.426684,0.440878,0.457623,0.473425,0.488702,0.506834,0.524855 
