Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/10/2009 10:00,734048.416667,0.416667,1,1,4,4.682234,4.409661,4.211512,4.007177,3.916008,3.945913,4.163014,4.467600,4.692409,4.831413,4.945289,4.987090,4.997207,4.999425,4.999931,4.999993 
02/10/2009 11:00,734048.458333,0.458333,1,1,4,5.654699,5.286987,4.989879,4.638152,4.372169,4.223002,4.251268,4.462814,4.663303,4.804000,4.930927,4.982458,4.995952,4.999116,4.999887,4.999987 
02/10/2009 12:00,734048.500000,0.500000,1,1,4,6.421680,6.017127,5.671467,5.235406,4.846501,4.551357,4.396209,4.493378,4.651062,4.783074,4.916610,4.977182,4.994387,4.998702,4.999823,4.999979 
02/10/2009 13:00,734048.541667,0.541667,1,1,4,6.920893,6.532219,6.185235,5.727071,5.275024,4.882852,4.576101,4.554934,4.657156,4.770864,4.903394,4.971466,4.992518,4.998169,4.999734,4.999966 
02/10/2009 14:00,734048.583333,0.583333,1,1,4,7.116987,6.790178,6.484431,6.062315,5.608206,5.175346,4.766336,4.638901,4.680466,4.768465,4.892263,4.965574,4.990375,4.997509,4.999617,4.999949 
02/10/2009 15:00,734048.625000,0.625000,1,1,4,6.999498,6.772256,6.543898,6.208969,5.810512,5.394704,4.942686,4.734111,4.717612,4.775702,4.883985,4.959801,4.988012,4.996720,4.999465,4.999924 
02/10/2009 16:00,734048.666667,0.666667,1,1,4,6.595335,6.492158,6.366748,6.157660,5.863258,5.517369,5.083974,4.828438,4.763542,4.791193,4.879010,4.954431,4.985498,4.995808,4.999275,4.999891 
02/10/2009 17:00,734048.708333,0.708333,1,1,4,6.077789,6.079797,6.048859,5.964410,5.790364,5.544275,5.178007,4.911342,4.812531,4.812646,4.877420,4.949710,4.982916,4.994784,4.999044,4.999848 
02/10/2009 18:00,734048.750000,0.750000,1,1,4,5.142915,5.321497,5.439259,5.542586,5.545163,5.450352,5.209166,4.972085,4.858288,4.837048,4.878910,4.945815,4.980352,4.993668,4.998771,4.999793 
02/10/2009 19:00,734048.791667,0.791667,1,1,4,4.369350,4.627419,4.829696,5.059637,5.211044,5.266218,5.177447,5.003867,4.895144,4.861098,4.882834,4.942829,4.977884,4.992482,4.998455,4.999725 
02/10/2009 20:00,734048.833333,0.833333,1,1,4,3.829759,4.104280,4.336648,4.625634,4.871209,5.041490,5.097183,5.005893,4.919310,4.881802,4.888309,4.940742,4.975576,4.991251,4.998098,4.999642 
02/10/2009 21:00,734048.875000,0.875000,1,1,4,3.416317,3.693154,3.936785,4.253818,4.556567,4.808201,4.985313,4.981570,4.929166,4.896905,4.894353,4.939452,4.973473,4.990000,4.997702,4.999543 
02/10/2009 22:00,734048.916667,0.916667,1,1,4,3.082893,3.357407,3.604742,3.935453,4.273480,4.581709,4.855531,4.936039,4.924835,4.905030,4.900012,4.938786,4.971596,4.988754,4.997271,4.999427 
02/10/2009 23:00,734048.958333,0.958333,1,1,4,2.804415,3.074986,3.322644,3.659827,4.020123,4.368003,4.717280,4.874527,4.907530,4.905601,4.904451,4.938522,4.969942,4.987531,4.996809,4.999293 
03/10/2009 00:00,734049.000000,1.000000,1,1,4,2.565759,2.831897,3.078270,3.418053,3.792627,4.168647,4.576539,4.801577,4.878997,4.898654,4.907002,4.938416,4.968486,4.986344,4.996320,4.999142 
