Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/10/2009 13:00,734048.541667,0.541667,1,1,7,5.489476,5.295322,5.125494,4.906623,4.704823,4.548917,4.473625,4.560313,4.689530,4.801016,4.919005,4.976499,4.993896,4.998514,4.999785,4.999973 
02/10/2009 14:00,734048.583333,0.583333,1,1,7,5.635241,5.468004,5.314821,5.108067,4.897488,4.711905,4.572370,4.596234,4.691711,4.790836,4.907772,4.971304,4.992088,4.997969,4.999689,4.999959 
02/10/2009 15:00,734048.625000,0.625000,1,1,7,5.623831,5.502615,5.384372,5.215623,5.025627,4.839956,4.666821,4.640454,4.702695,4.786460,4.897983,4.965973,4.990049,4.997308,4.999564,4.999938 
02/10/2009 16:00,734048.666667,0.666667,1,1,7,5.453216,5.394283,5.326824,5.218926,5.076574,4.919494,4.745453,4.686438,4.719823,4.787247,4.889976,4.960688,4.987818,4.996532,4.999407,4.999911 
02/10/2009 17:00,734048.708333,0.708333,1,1,7,5.212362,5.208107,5.189024,5.143972,5.060197,4.949268,4.801102,4.728362,4.740023,4.792039,4.883881,4.955615,4.985443,4.995643,4.999213,4.999876 
02/10/2009 18:00,734048.750000,0.750000,1,1,7,4.672109,4.778527,4.850539,4.917900,4.935344,4.907280,4.822386,4.759583,4.759700,4.799213,4.879606,4.950879,4.982974,4.994650,4.998980,4.999830 
02/10/2009 19:00,734048.791667,0.791667,1,1,7,4.123205,4.303485,4.445635,4.610103,4.730559,4.798976,4.804241,4.774597,4.775201,4.806834,4.876839,4.946560,4.980461,4.993564,4.998707,4.999773 
02/10/2009 20:00,734048.833333,0.833333,1,1,7,3.729368,3.930103,4.100790,4.315190,4.506137,4.654562,4.752660,4.771433,4.783728,4.812997,4.875100,4.942674,4.977948,4.992398,4.998393,4.999703 
02/10/2009 21:00,734048.875000,0.875000,1,1,7,3.418856,3.627303,3.811322,4.052324,4.288862,4.496952,4.677425,4.751153,4.783752,4.816142,4.873812,4.939183,4.975467,4.991167,4.998037,4.999618 
02/10/2009 22:00,734048.916667,0.916667,1,1,7,3.164470,3.375187,3.565516,3.821197,4.087380,4.338715,4.587449,4.716412,4.774900,4.815207,4.872385,4.936002,4.973036,4.989884,4.997640,4.999517 
02/10/2009 23:00,734048.958333,0.958333,1,1,7,2.950416,3.160792,3.353791,3.617550,3.903246,4.185819,4.489410,4.670310,4.757616,4.809632,4.870279,4.933006,4.970661,4.988560,4.997203,4.999399 
03/10/2009 00:00,734049.000000,1.000000,1,1,7,2.766356,2.975130,3.168820,3.436820,3.735468,4.040709,4.387857,4.615760,4.732809,4.799275,4.867042,4.930053,4.968330,4.987205,4.996728,4.999263 
