Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
02/10/2009 11:00,734048.458333,0.458333,1,1,7,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.700000,856.363393,5.000000,-0.012389,4.873972,8.340899,6.628493,20.937351,20.937351,215.143170,12.316072,202.827099,269.064278,251.421743,276.260212,3.111486,15.965723,-4.429229,2.569087,1.000000,5.000000,0.040000,0.266800,3.816183,191.196517,-105.798103,36.680035,44.902196,0.000000,0.000000,-4.429229,2.568816,0.003715,0.062224,0.000000,0.000000,0.008041,0.006328,0.004464,0.005452,-0.212760,0.984736,0.080096,4.167549,20.835168,355.880687,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 12:00,734048.500000,0.500000,1,1,7,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.700000,856.363393,5.000000,-0.012389,5.308700,9.014907,6.894791,22.012420,22.012420,238.574735,15.495801,223.078934,269.064278,251.691070,276.529539,3.554688,17.189659,-4.564972,3.296900,1.000000,5.000000,0.040000,0.266800,2.248236,212.003537,-109.957905,46.124440,53.672955,0.000000,0.000000,-4.564972,3.296534,0.004769,0.074700,0.000000,0.000000,0.008418,0.006523,0.004464,0.005529,-0.180557,1.091393,0.080342,3.979897,23.016510,359.294132,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 13:00,734048.541667,0.541667,1,1,7,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.700000,856.363393,5.000000,-0.012389,5.598484,9.183558,6.975812,20.616966,20.616966,242.128224,16.852223,225.276001,269.064278,251.901375,276.739844,3.637638,16.645333,-4.313726,3.979731,1.000000,5.000000,0.040000,0.266800,0.651745,215.169618,-109.636681,48.901026,55.980166,0.000000,0.000000,-4.313726,3.979317,0.005759,0.078160,0.000000,0.000000,0.008515,0.006657,0.004464,0.005550,-0.171976,1.238798,0.080409,3.792028,23.320968,360.157824,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 14:00,734048.583333,0.583333,1,1,7,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.700000,856.363393,5.000000,-0.012389,5.724747,8.841183,6.870243,16.910969,16.910969,225.327184,16.081994,209.245191,269.064278,252.042110,276.880579,3.318878,14.386174,-3.785118,4.579201,1.000000,5.000000,0.040000,0.266800,-0.478716,200.284261,-104.852744,44.550659,51.359574,0.000000,0.000000,-3.785118,4.578810,0.006627,0.071848,0.000000,0.000000,0.008320,0.006715,0.004464,0.005509,-0.180065,1.465001,0.080346,3.588899,21.724045,358.428738,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 15:00,734048.625000,0.625000,1,1,7,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.700000,856.363393,5.000000,-0.012389,5.684040,8.022206,6.579158,11.364825,11.364825,189.466638,13.256178,176.210461,269.064278,252.103568,276.942037,2.682357,10.624110,-3.022730,4.964372,1.000000,5.000000,0.040000,0.266800,-1.611542,168.446061,-96.095882,33.408207,40.553514,0.000000,0.000000,-3.022730,4.964086,0.007184,0.056727,0.000000,0.000000,0.007868,0.006696,0.004464,0.005422,-0.215140,1.842005,0.080078,3.336776,18.338221,354.307325,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 16:00,734048.666667,0.666667,1,1,7,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.700000,856.363393,5.000000,-0.012389,5.475909,6.731095,6.034697,4.280024,4.280024,137.662919,8.865290,128.797629,269.064278,252.083745,276.922214,1.880288,5.441359,-1.795644,4.837267,1.000000,5.000000,0.040000,0.266800,-2.749780,122.366768,-83.562669,16.399397,25.154481,0.000000,0.000000,-1.795644,4.837162,0.006999,0.035045,0.000000,0.000000,0.007200,0.006600,0.004464,0.005307,-0.335796,3.205246,0.079228,3.009810,13.415863,347.878092,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 17:00,734048.708333,0.708333,1,1,7,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.700000,856.363393,5.000000,-0.012389,5.204891,4.945417,4.955889,-1.408358,-1.408358,75.234386,3.993045,71.241342,269.064278,251.982527,276.820996,1.016620,-1.669917,0.142749,0.612312,1.000000,5.000000,0.040000,0.266800,-5.815837,66.820871,-67.237984,-0.368287,5.767011,0.000000,0.000000,0.142749,0.612317,0.000886,0.007813,0.000000,0.000000,0.006360,0.006476,0.004464,0.005622,1.197649,-2.234660,0.059815,2.173590,7.396895,339.131960,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 18:00,734048.750000,0.750000,1,1,7,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.700000,856.363393,5.000000,-0.012389,4.597322,1.819607,2.109260,-14.103090,-14.103090,16.832452,0.804124,16.028328,269.064278,251.851067,276.689536,0.226998,-13.121507,1.035010,0.173570,1.000000,5.000000,0.040000,0.266800,-18.099389,14.928535,-39.172676,-6.787318,0.642566,0.000000,0.000000,1.035010,0.173583,0.000251,0.000663,0.000000,0.000000,0.005096,0.006206,0.004464,0.004609,0.096268,-2.417820,0.059815,2.187843,1.676920,324.217852,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 19:00,734048.791667,0.791667,1,1,7,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.700000,856.363393,5.000000,-0.012389,4.011117,-0.220301,0.250386,-21.143685,-21.143685,0.172968,0.000000,0.172968,269.064278,251.557750,276.396219,0.000000,-19.465421,1.571542,0.106721,1.000000,5.000000,0.040000,0.266800,-11.604487,0.000000,-23.164940,-11.037867,-0.522586,0.000000,0.000000,1.571542,0.106733,0.000154,0.000000,0.000000,0.000000,0.004397,0.005956,0.004464,0.004404,0.059000,-2.707550,0.059815,2.208023,0.000000,314.749029,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 20:00,734048.833333,0.833333,1,1,7,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.700000,856.363393,5.000000,-0.012389,3.613229,-0.804596,-0.281620,-21.912630,-21.912630,0.000000,0.000000,0.000000,269.064278,251.276566,276.115035,0.000000,-20.185671,1.630495,0.096464,1.000000,5.000000,0.040000,0.266800,-6.639196,0.000000,-20.473993,-12.250660,-1.584136,0.000000,0.000000,1.630495,0.096474,0.000139,0.000000,0.000000,0.000000,0.004213,0.005791,0.004464,0.004236,0.053274,-3.020303,0.059815,2.226477,0.000000,312.068458,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 21:00,734048.875000,0.875000,1,1,7,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.700000,856.363393,5.000000,-0.012389,3.302181,-1.157553,-0.602873,-22.017362,-22.017362,0.000000,0.000000,0.000000,269.064278,251.086725,275.925194,0.000000,-20.291300,1.636741,0.089322,1.000000,5.000000,0.040000,0.266800,-3.951341,0.000000,-19.143330,-12.984488,-2.207501,0.000000,0.000000,1.636741,0.089332,0.000129,0.000000,0.000000,0.000000,0.004105,0.005664,0.004464,0.004138,0.050316,-3.262149,0.059815,2.239420,0.000000,310.455328,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 22:00,734048.916667,0.916667,1,1,7,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.700000,856.363393,5.000000,-0.012389,3.048899,-1.383592,-0.808521,-21.812207,-21.812207,0.000000,0.000000,0.000000,269.064278,250.938887,275.777356,0.000000,-20.110163,1.618183,0.083861,1.000000,5.000000,0.040000,0.266800,-2.507931,0.000000,-18.560282,-13.453376,-2.598975,0.000000,0.000000,1.618183,0.083870,0.000121,0.000000,0.000000,0.000000,0.004037,0.005563,0.004464,0.004077,0.048585,-3.473101,0.059815,2.249651,0.000000,309.423872,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 23:00,734048.958333,0.958333,1,1,7,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.700000,856.363393,5.000000,-0.012389,2.836623,-1.538693,-0.949567,-21.478973,-21.478973,0.000000,0.000000,0.000000,269.064278,250.818872,275.657341,0.000000,-19.810144,1.589362,0.079466,1.000000,5.000000,0.040000,0.266800,-1.711077,0.000000,-18.348903,-13.774000,-2.863826,0.000000,0.000000,1.589362,0.079475,0.000115,0.000000,0.000000,0.000000,0.003991,0.005480,0.004464,0.004035,0.047464,-3.663867,0.059815,2.258177,0.000000,308.716420,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 00:00,734049.000000,1.000000,1,1,7,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.700000,856.363393,5.000000,-0.012389,2.654561,-1.652609,-1.053113,-21.104045,-21.104045,0.000000,0.000000,0.000000,269.064278,250.718542,275.557011,0.000000,-19.470995,1.557240,0.075811,1.000000,5.000000,0.040000,0.266800,-1.252026,0.000000,-18.317021,-14.008684,-3.056311,0.000000,0.000000,1.557240,0.075819,0.000109,0.000000,0.000000,0.000000,0.003958,0.005410,0.004464,0.004004,0.046673,-3.839183,0.059815,2.265479,0.000000,308.196795,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
