Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
03/10/2009 01:00,734049.041667,1.041667,1,1,1,6.084194,6.244215,6.379037,6.544856,6.675308,6.738837,6.650007,6.317888,5.941131,5.617891,5.260853,5.074986,5.017838,5.003474,5.000221,4.999962 
03/10/2009 02:00,734049.083333,1.083333,1,1,1,5.947256,6.076042,6.191240,6.341299,6.475826,6.563938,6.537219,6.280472,5.952218,5.649396,5.293821,5.091372,5.023789,5.005259,5.000500,4.999989 
03/10/2009 03:00,734049.125000,1.125000,1,1,1,5.851219,5.959685,6.058718,6.191169,6.319291,6.416485,6.430308,6.235212,5.952235,5.672115,5.323912,5.108129,5.030421,5.007413,5.000875,5.000034 
03/10/2009 04:00,734049.166667,1.166667,1,1,1,5.531421,5.684991,5.816498,5.984520,6.141943,6.267319,6.324240,6.183971,5.943256,5.687005,5.350778,5.124926,5.037640,5.009936,5.001359,5.000102 
03/10/2009 05:00,734049.208333,1.208333,1,1,1,5.279586,5.443109,5.587139,5.775431,5.958984,6.114635,6.216262,6.127356,5.926693,5.694938,5.374235,5.141468,5.045340,5.012820,5.001962,5.000197 
03/10/2009 06:00,734049.250000,1.250000,1,1,1,5.128829,5.279797,5.417518,5.603472,5.795699,5.969950,6.108729,6.066556,5.903743,5.696701,5.394212,5.157501,5.053411,5.016047,5.002693,5.000324 
03/10/2009 07:00,734049.291667,1.291667,1,1,1,4.847640,5.028271,5.188607,5.401358,5.619595,5.821116,5.999246,6.001775,5.875223,5.692949,5.410718,5.172811,5.061739,5.019591,5.003558,5.000489 
03/10/2009 08:00,734049.333333,1.333333,1,1,1,4.610340,4.799598,4.970335,5.199910,5.440680,5.669118,5.886982,5.933049,5.841679,5.684197,5.423809,5.187219,5.070215,5.023420,5.004562,5.000696 
03/10/2009 09:00,734049.375000,1.375000,1,1,1,4.439021,4.622498,4.791559,5.023325,5.274887,5.521963,5.774051,5.861059,5.803666,5.670894,5.433569,5.200582,5.078732,5.027500,5.005706,5.000952 
03/10/2009 10:00,734049.416667,1.416667,1,1,1,5.504003,5.387962,5.332815,5.314647,5.382885,5.510594,5.702522,5.797468,5.764665,5.654266,5.440212,5.212794,5.087190,5.031789,5.006990,5.001259 
03/10/2009 11:00,734049.458333,1.458333,1,1,1,7.504864,6.992274,6.607944,6.184400,5.898078,5.746359,5.730022,5.764435,5.732655,5.637240,5.444270,5.223815,5.095499,5.036246,5.008412,5.001624 
03/10/2009 12:00,734049.500000,1.500000,1,1,1,9.286069,8.570159,7.980957,7.262491,6.650853,6.188714,5.876158,5.780331,5.717296,5.624211,5.446720,5.233702,5.103592,5.040831,5.009967,5.002049 
03/10/2009 13:00,734049.541667,1.541667,1,1,1,10.848543,10.012246,9.292894,8.372821,7.504180,6.762221,6.130065,5.853659,5.726756,5.620049,5.448957,5.242631,5.111426,5.045504,5.011649,5.002538 
03/10/2009 14:00,734049.583333,1.583333,1,1,1,12.097244,11.216093,10.433905,9.400135,8.355006,7.392628,6.464535,5.983093,5.765867,5.629028,5.452636,5.250908,5.118994,5.050233,5.013452,5.003094 
03/10/2009 15:00,734049.625000,1.625000,1,1,1,12.545747,11.790374,11.084155,10.106230,9.034173,7.970512,6.831738,6.156079,5.834587,5.653775,5.459413,5.258943,5.126328,5.054993,5.015367,5.003720 
03/10/2009 16:00,734049.666667,1.666667,1,1,1,12.681796,12.042688,11.427024,10.548328,9.524881,8.447364,7.190884,6.355211,5.928710,5.694843,5.470691,5.267210,5.133499,5.059771,5.017387,5.004416 
03/10/2009 17:00,734049.708333,1.708333,1,1,1,12.298259,11.844456,11.377485,10.674447,9.784068,8.780642,7.505823,6.561057,6.040932,5.750731,5.487414,5.276192,5.140610,5.064567,5.019505,5.005185 
03/10/2009 18:00,734049.750000,1.750000,1,1,1,11.242743,11.062190,10.820933,10.394884,9.743100,8.917625,7.739175,6.752230,6.161438,5.818021,5.509921,5.286321,5.147788,5.069390,5.021717,5.006028 
03/10/2009 19:00,734049.791667,1.791667,1,1,1,10.207220,10.196214,10.117112,9.915767,9.498338,8.883462,7.876797,6.911942,6.279976,5.892014,5.537911,5.297930,5.155171,5.074264,5.024019,5.006945 
03/10/2009 20:00,734049.833333,1.833333,1,1,1,9.273154,9.370484,9.402485,9.365852,9.144070,8.728887,7.924608,7.030959,6.387845,5.967627,5.570523,5.311213,5.162890,5.079220,5.026409,5.007937 
03/10/2009 21:00,734049.875000,1.875000,1,1,1,8.570784,8.709553,8.795829,8.853075,8.767266,8.511996,7.902028,7.107980,6.479213,6.040275,5.606509,5.326214,5.171059,5.084296,5.028889,5.009004 
03/10/2009 22:00,734049.916667,1.916667,1,1,1,8.037379,8.189939,8.301108,8.408810,8.411402,8.274143,7.831246,7.147162,6.551305,6.106440,5.644448,5.342838,5.179764,5.089530,5.031462,5.010149 
03/10/2009 23:00,734049.958333,1.958333,1,1,1,7.626772,7.780230,7.900962,8.034158,8.092461,8.038938,7.731174,7.155203,6.603824,6.163860,5.682927,5.360876,5.189057,5.094961,5.034133,5.011371 
04/10/2009 00:00,734050.000000,2.000000,1,1,1,7.283138,7.436996,7.563382,7.712445,7.808469,7.815570,7.615042,7.139066,6.638067,6.211417,5.720681,5.380035,5.198954,5.100622,5.036909,5.012673 
04/10/2009 01:00,734050.041667,2.041667,1,1,1,7.016705,7.163324,7.287990,7.441854,7.560372,7.609574,7.492193,7.105105,6.656205,6.248899,5.756668,5.399980,5.209439,5.106540,5.039798,5.014055 
04/10/2009 02:00,734050.083333,2.083333,1,1,1,6.819940,6.953906,7.071030,7.220543,7.348855,7.424665,7.369417,7.058828,6.660801,6.276738,5.790102,5.420358,5.220465,5.112730,5.042807,5.015520 
04/10/2009 03:00,734050.125000,2.125000,1,1,1,6.548452,6.699067,6.829227,6.995313,7.144370,7.248721,7.247186,7.003700,6.654190,6.295706,5.820436,5.440825,5.231961,5.119202,5.045944,5.017071 
04/10/2009 04:00,734050.166667,2.166667,1,1,1,6.310897,6.466279,6.602933,6.780575,6.948270,7.079089,7.125472,6.941937,6.638315,6.306685,5.847329,5.461063,5.243841,5.125954,5.049215,5.018709 
04/10/2009 05:00,734050.208333,2.208333,1,1,1,6.044019,6.214356,6.364419,6.560679,6.751436,6.910615,7.003038,6.874712,6.614652,6.310527,5.870595,5.480792,5.256006,5.132974,5.052627,5.020437 
04/10/2009 06:00,734050.250000,2.250000,1,1,1,5.816054,5.989857,6.145536,6.352520,6.561205,6.745269,6.880099,6.802960,6.584366,6.307998,5.890165,5.499766,5.268349,5.140244,5.056183,5.022259 
04/10/2009 07:00,734050.291667,2.291667,1,1,1,5.617292,5.790963,5.948531,6.160935,6.382040,6.585915,6.757837,6.727697,6.548467,6.299794,5.906054,5.517780,5.280765,5.147738,5.059885,5.024177 
04/10/2009 08:00,734050.333333,2.333333,1,1,1,5.444050,5.615410,5.772521,5.986735,6.215741,6.434523,6.637645,6.650013,6.507893,6.286563,5.918339,5.534668,5.293146,5.155424,5.063734,5.026193 
04/10/2009 09:00,734050.375000,2.375000,1,1,1,5.317999,5.479617,5.630157,5.838534,6.068024,6.294765,6.521555,6.571198,6.463595,6.268942,5.927148,5.550297,5.305393,5.163264,5.067727,5.028309 
04/10/2009 10:00,734050.416667,2.416667,1,1,1,6.441507,6.296314,6.215897,6.164943,6.200409,6.296779,6.451450,6.503255,6.419384,6.248358,5.932753,5.564581,5.317412,5.171221,5.071862,5.030529 
04/10/2009 11:00,734050.458333,2.458333,1,1,1,8.042862,7.606863,7.275294,6.904670,6.646747,6.502641,6.469518,6.464462,6.382416,6.227633,5.935721,5.577495,5.329121,5.179252,5.076133,5.032853 
04/10/2009 12:00,734050.500000,2.500000,1,1,1,9.642396,9.008646,8.487228,7.850726,7.305424,6.888093,6.592124,6.470120,6.361067,6.210752,5.937006,5.589108,5.340457,5.187319,5.080531,5.035283 
04/10/2009 13:00,734050.541667,2.541667,1,1,1,11.121589,10.357115,9.701534,8.864872,8.075856,7.399787,6.813212,6.528173,6.362606,6.202098,5.937921,5.599601,5.351383,5.195382,5.085049,5.037819 
04/10/2009 14:00,734050.583333,2.583333,1,1,1,11.682679,11.019905,10.412180,9.587898,8.723845,7.906192,7.090003,6.632706,6.390077,6.205168,5.939958,5.609265,5.361897,5.203411,5.089678,5.040462 
04/10/2009 15:00,734050.625000,2.625000,1,1,1,12.350766,11.679137,11.062741,10.218817,9.300226,8.386682,7.393949,6.773584,6.443002,6.222009,5.944569,5.618479,5.372030,5.211382,5.094406,5.043211 
04/10/2009 16:00,734050.666667,2.666667,1,1,1,12.852726,12.202190,11.595976,10.753531,9.806925,8.831273,7.706267,6.940431,6.518724,6.253248,5.953005,5.627676,5.381848,5.219282,5.099226,5.046066 
04/10/2009 17:00,734050.708333,2.708333,1,1,1,12.308807,11.911653,11.493532,10.856985,10.047301,9.136864,7.983892,7.115933,6.611342,6.297791,5.966140,5.637299,5.391448,5.227107,5.104127,5.049024 
04/10/2009 18:00,734050.750000,2.750000,1,1,1,11.021502,10.942151,10.787069,10.472165,9.934584,9.222985,8.177647,7.276934,6.711384,6.352534,5.984295,5.647747,5.400948,5.234868,5.109102,5.052086 
04/10/2009 19:00,734050.791667,2.791667,1,1,1,9.950168,10.020185,10.017608,9.923088,9.625478,9.134449,8.273398,7.405762,6.808594,6.412952,6.007175,5.659321,5.410473,5.242585,5.114146,5.055249 
04/10/2009 20:00,734050.833333,2.833333,1,1,1,9.160715,9.289116,9.359723,9.387720,9.256551,8.948546,8.285257,7.494911,6.894757,6.474193,6.033952,5.672198,5.420143,5.250284,5.119256,5.058511 
04/10/2009 21:00,734050.875000,2.875000,1,1,1,8.663784,8.790915,8.878557,8.952858,8.914570,8.732436,8.239851,7.546020,6.965122,6.532110,6.063460,5.686410,5.430064,5.258000,5.124430,5.061870 
04/10/2009 22:00,734050.916667,2.916667,1,1,1,8.284548,8.408876,8.502866,8.599111,8.615378,8.517788,8.160396,7.565265,7.018105,6.583767,6.094413,5.701869,5.440312,5.265768,5.129669,5.065325 
04/10/2009 23:00,734050.958333,2.958333,1,1,1,8.110337,8.199518,8.272028,8.353244,8.383527,8.329837,8.067152,7.560986,7.054580,6.627575,6.125592,5.718387,5.450935,5.273620,5.134975,5.068875 
05/10/2009 00:00,734051.000000,3.000000,1,1,1,7.940452,8.019373,8.083954,8.158366,8.195674,8.168022,7.971248,7.540662,7.076722,6.663067,6.155971,5.735714,5.461949,5.281587,5.140353,5.072517 
05/10/2009 01:00,734051.041667,3.041667,1,1,1,7.704553,7.797986,7.873811,7.962448,8.018284,8.017749,7.874799,7.509156,7.086884,6.690477,6.184753,5.753572,5.473343,5.289692,5.145807,5.076252 
05/10/2009 02:00,734051.083333,3.083333,1,1,1,7.440283,7.552177,7.644507,7.755581,7.837716,7.868576,7.776357,7.469032,7.087017,6.710357,6.211365,5.771676,5.485082,5.297950,5.151343,5.080079 
05/10/2009 03:00,734051.125000,3.125000,1,1,1,7.213448,7.331595,7.432153,7.557544,7.661443,7.721019,7.675782,7.421929,7.078671,6.723358,6.235417,5.789756,5.497111,5.306370,5.156965,5.083997 
05/10/2009 04:00,734051.166667,3.166667,1,1,1,7.194547,7.271432,7.343432,7.440695,7.532860,7.596656,7.580035,7.370825,7.063552,6.730256,6.256681,5.807564,5.509361,5.314953,5.162679,5.088007 
05/10/2009 05:00,734051.208333,3.208333,1,1,1,7.197930,7.250391,7.301098,7.371981,7.444333,7.499307,7.494273,7.318966,7.043554,6.731972,6.275079,5.824888,5.521758,5.323691,5.168488,5.092109 
05/10/2009 06:00,734051.250000,3.250000,1,1,1,6.980560,7.071608,7.148418,7.245338,7.333986,7.400608,7.412745,7.266875,7.019968,6.729366,6.290639,5.841551,5.534222,5.332570,5.174394,5.096302 
05/10/2009 07:00,734051.291667,3.291667,1,1,1,6.739751,6.856508,6.956111,7.082458,7.198724,7.289838,7.329347,7.213431,6.993322,6.723068,6.303451,5.857414,5.546673,5.341572,5.180399,5.100588 
05/10/2009 08:00,734051.333333,3.333333,1,1,1,6.557390,6.678373,6.785102,6.924628,7.059965,7.173395,7.242894,7.157820,6.963781,6.713485,6.313627,5.872368,5.559035,5.350674,5.186502,5.104966 
05/10/2009 09:00,734051.375000,3.375000,1,1,1,6.481422,6.583973,6.678901,6.808426,6.943613,7.065698,7.157196,7.100663,6.931666,6.700950,6.321285,5.886329,5.571235,5.359849,5.192702,5.109437 
05/10/2009 10:00,734051.416667,3.416667,1,1,1,7.259293,7.147699,7.080713,7.027947,7.027101,7.058963,7.103076,7.050560,6.899495,6.686364,6.326628,5.899244,5.583208,5.369069,5.198996,5.114001 
05/10/2009 11:00,734051.458333,3.458333,1,1,1,8.505034,8.157853,7.890912,7.587161,7.360428,7.210130,7.115051,7.021712,6.872556,6.671723,6.330066,5.911104,5.594896,5.378305,5.205379,5.118658 
05/10/2009 12:00,734051.500000,3.500000,1,1,1,10.204956,9.590706,9.090661,8.484162,7.962323,7.551221,7.222582,7.030421,6.858361,6.660289,6.332336,5.921973,5.606258,5.387528,5.211845,5.123407 
05/10/2009 13:00,734051.541667,3.541667,1,1,1,12.107166,11.254757,10.535745,9.630839,8.792075,8.076994,7.441320,7.090808,6.865239,6.656303,6.334565,5.932007,5.617272,5.396711,5.218387,5.128247 
05/10/2009 14:00,734051.583333,3.583333,1,1,1,12.792087,12.050853,11.374771,10.462806,9.515894,8.624686,7.730498,7.200961,6.897846,6.663599,6.338139,5.941469,5.627945,5.405835,5.224999,5.133178 
05/10/2009 15:00,734051.625000,3.625000,1,1,1,13.708532,12.922360,12.207762,11.237812,10.196471,9.170913,8.062244,7.353201,6.957271,6.684832,6.344504,5.950718,5.638316,5.414884,5.231674,5.138197 
05/10/2009 16:00,734051.666667,3.666667,1,1,1,14.085164,13.385612,12.725218,11.799204,10.749132,9.662403,8.404976,7.535336,7.041303,6.721091,6.354964,5.960173,5.648457,5.423853,5.238403,5.143304 
05/10/2009 17:00,734051.708333,3.708333,1,1,1,13.468188,13.039837,12.586002,11.891328,11.000304,9.992555,8.707911,7.727154,7.143583,6.771421,6.370448,5.970275,5.658470,5.432749,5.245182,5.148495 
05/10/2009 18:00,734051.750000,3.750000,1,1,1,12.164397,12.053188,11.864984,11.498759,10.890493,10.091981,8.921076,7.903693,7.253932,6.832612,6.391311,5.981423,5.668476,5.441586,5.252005,5.153770 
05/10/2009 19:00,734051.791667,3.791667,1,1,1,11.136067,11.162242,11.118447,10.965046,10.594282,10.017417,9.033411,8.047020,7.361631,6.899950,6.417259,5.993920,5.678607,5.450393,5.258870,5.159126 
05/10/2009 20:00,734051.833333,3.833333,1,1,1,10.569448,10.604790,10.596293,10.522075,10.284651,9.868079,9.067379,8.151632,7.458724,6.968557,6.447461,6.007943,5.688986,5.459202,5.265777,5.164561 
05/10/2009 21:00,734051.875000,3.875000,1,1,1,10.100185,10.152859,10.169928,10.145221,9.994126,9.692251,9.048179,8.219902,7.540792,7.034356,6.480758,6.023528,5.699722,5.468052,5.272728,5.170074 
05/10/2009 22:00,734051.916667,3.916667,1,1,1,9.671482,9.745263,9.786874,9.803977,9.719451,9.506454,8.993698,8.257035,7.606182,7.094439,6.515875,6.040587,5.710897,5.476983,5.279725,5.175661 
05/10/2009 23:00,734051.958333,3.958333,1,1,1,9.338512,9.416556,9.468622,9.509003,9.469854,9.323055,8.917368,8.269026,7.655112,7.147050,6.551580,6.058937,5.722562,5.486035,5.286775,5.181324 
06/10/2009 00:00,734052.000000,4.000000,1,1,1,9.117755,9.183735,9.231296,9.274480,9.258034,9.154279,8.830542,8.262053,7.689031,7.191424,6.586797,6.078323,5.734738,5.495240,5.293885,5.187060 
06/10/2009 01:00,734052.041667,4.041667,1,1,1,8.901767,8.968908,9.019046,9.069047,9.070778,8.999252,8.739516,8.241272,7.709931,7.227523,6.620657,6.098457,5.747414,5.504626,5.301062,5.192869 
06/10/2009 02:00,734052.083333,4.083333,1,1,1,8.693531,8.764948,8.820208,8.879458,8.898433,8.854185,8.647038,8.210457,7.719850,7.255760,6.652510,6.119042,5.760557,5.514213,5.308314,5.198753 
06/10/2009 03:00,734052.125000,4.125000,1,1,1,8.530450,8.598082,8.652479,8.714109,8.743861,8.719987,8.555362,8.172536,7.720701,7.276797,6.681908,6.139787,5.774110,5.524013,5.315649,5.204710 
06/10/2009 04:00,734052.166667,4.166667,1,1,1,8.452014,8.501255,8.542802,8.592048,8.618984,8.603296,8.468167,8.130357,7.714352,7.291450,6.708581,6.160427,5.788004,5.534029,5.323075,5.210741 
06/10/2009 05:00,734052.208333,4.208333,1,1,1,8.422668,8.452484,8.478417,8.509637,8.525132,8.507437,8.388802,8.086643,7.702646,7.300645,6.732414,6.180731,5.802159,5.544254,5.330597,5.216849 
06/10/2009 06:00,734052.250000,4.250000,1,1,1,8.266422,8.316514,8.355830,8.400213,8.424674,8.415516,8.314115,8.042315,7.686954,7.305260,6.753411,6.200504,5.816492,5.554678,5.338220,5.223034 
06/10/2009 07:00,734052.291667,4.291667,1,1,1,8.040640,8.118359,8.180359,8.252455,8.301619,8.314259,8.238562,7.996628,7.667949,7.305969,6.771645,6.219590,5.830918,5.565282,5.345948,5.229298 
06/10/2009 08:00,734052.333333,4.333333,1,1,1,7.794514,7.895393,7.978553,8.079211,8.158246,8.200003,8.158153,7.948245,7.645739,7.303188,6.787215,6.237865,5.845355,5.576043,5.353783,5.235642 
06/10/2009 09:00,734052.375000,4.375000,1,1,1,7.749176,7.819256,7.883219,7.967707,8.044714,8.095702,8.077890,7.897818,7.620622,7.297247,6.800227,6.255232,5.859725,5.586935,5.361725,5.242067 
06/10/2009 10:00,734052.416667,4.416667,1,1,1,8.728456,8.537827,8.404098,8.265441,8.175184,8.114400,8.035731,7.855861,7.595617,7.289179,6.810891,6.271626,5.873956,5.597928,5.369772,5.248574 
06/10/2009 11:00,734052.458333,4.458333,1,1,1,10.143325,9.697980,9.344743,8.927089,8.581208,8.311257,8.069492,7.838563,7.576832,7.281285,6.819660,6.287034,5.887986,5.608994,5.377921,5.255166 
06/10/2009 12:00,734052.500000,4.500000,1,1,1,11.205977,10.673154,10.218172,9.640348,9.098232,8.628087,8.182375,7.856420,7.570717,7.276707,6.827289,6.301514,5.901768,5.620101,5.386168,5.261842 
06/10/2009 13:00,734052.541667,4.541667,1,1,1,13.006417,12.203739,11.523720,10.660443,9.836452,9.103097,8.389628,7.920189,7.584115,7.279213,6.834857,6.315219,5.915276,5.631223,5.394507,5.268602 
06/10/2009 14:00,734052.583333,4.583333,1,1,1,14.050732,13.245504,12.524948,11.565489,10.578140,9.643169,8.671505,8.031503,7.621756,7.292382,6.843681,6.328396,5.928513,5.642336,5.402933,5.275447 
06/10/2009 15:00,734052.625000,4.625000,1,1,1,14.812371,14.026405,13.304898,12.318293,11.247569,10.180667,8.997402,8.183954,7.685068,7.318811,6.855143,6.341386,5.941511,5.653426,5.411439,5.282377 
06/10/2009 16:00,734052.666667,4.666667,1,1,1,15.019882,14.351687,13.711754,12.803281,11.752255,10.645140,9.329178,8.364295,7.771732,7.359518,6.870486,6.354589,5.954335,5.664485,5.420019,5.289391 
06/10/2009 17:00,734052.708333,4.708333,1,1,1,14.658391,14.178993,13.688004,12.951464,12.022561,10.975080,9.626640,8.554464,7.875890,7.413637,6.890603,6.368424,5.967079,5.675515,5.428666,5.296489 
06/10/2009 18:00,734052.750000,4.750000,1,1,1,13.588794,13.389250,13.128477,12.672813,11.981824,11.107573,9.847260,8.732541,7.988447,7.478301,6.915862,6.383274,5.979856,5.686532,5.437378,5.303668 
06/10/2009 19:00,734052.791667,4.791667,1,1,1,12.676798,12.615615,12.493898,12.237152,11.760215,11.080689,9.978504,8.882193,8.099745,7.549287,6.946039,6.399435,5.992789,5.697557,5.446152,5.310929 
06/10/2009 20:00,734052.833333,4.833333,1,1,1,11.838459,11.874280,11.851810,11.742537,11.442370,10.944518,10.027005,8.994727,8.201624,7.621941,6.980387,6.417084,6.005997,5.708622,5.454988,5.318270 
06/10/2009 21:00,734052.875000,4.875000,1,1,1,11.232948,11.299968,11.321734,11.291810,11.110534,10.754822,10.011969,9.069203,8.288712,7.692064,7.017801,6.436266,6.019584,5.719762,5.463886,5.325690 
06/10/2009 22:00,734052.916667,4.916667,1,1,1,10.790012,10.863539,10.902629,10.911700,10.804274,10.550332,9.954740,9.109837,8.358565,7.756465,7.057006,6.456898,6.033627,5.731016,5.472851,5.333189 
06/10/2009 23:00,734052.958333,4.958333,1,1,1,10.547526,10.596153,10.623674,10.631960,10.555022,10.361363,9.875930,9.123875,8.411267,7.813195,7.096751,6.478795,6.048175,5.742417,5.481889,5.340767 
07/10/2009 00:00,734053.000000,5.000000,1,1,1,10.262730,10.320993,10.357527,10.380810,10.332734,10.185526,9.786080,9.117926,8.448281,7.861382,7.135929,6.501705,6.063246,5.753999,5.491005,5.348422 
07/10/2009 01:00,734053.041667,5.041667,1,1,1,10.013895,10.075896,10.118524,10.154130,10.130083,10.020442,9.690665,9.097152,8.471592,7.900921,7.173639,6.525333,6.078827,5.765786,5.500207,5.356157 
07/10/2009 02:00,734053.083333,5.083333,1,1,1,9.822491,9.879575,9.921128,9.960036,9.950611,9.868252,9.593871,9.065708,8.483324,7.932207,7.209202,6.549373,6.094879,5.777795,5.509502,5.363971 
07/10/2009 03:00,734053.125000,5.125000,1,1,1,9.744726,9.777119,9.801405,9.823631,9.810215,9.738267,9.501354,9.027643,8.485731,7.955981,7.242159,6.573529,6.111345,5.790037,5.518898,5.371866 
07/10/2009 04:00,734053.166667,5.166667,1,1,1,9.554916,9.604214,9.639842,9.674112,9.672549,9.616400,9.412181,8.985230,8.480723,7.973116,7.272234,6.597530,6.128149,5.802511,5.528402,5.379842 
