Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/10/2009 12:00,734048.500000,0.500000,1,1,4,0.406646,0.408352,0.409989,0.412349,0.415271,0.418722,0.423931,0.430172,0.436383,0.442666,0.452317,0.465758,0.479336,0.492976,0.509433,0.525720 
02/10/2009 13:00,734048.541667,0.541667,1,1,4,0.403964,0.405823,0.407619,0.410222,0.413443,0.417222,0.422818,0.429334,0.435706,0.442100,0.451889,0.465562,0.479240,0.492922,0.509401,0.525702 
02/10/2009 14:00,734048.583333,0.583333,1,1,4,0.400810,0.402860,0.404841,0.407707,0.411244,0.415370,0.421400,0.428258,0.434849,0.441399,0.451374,0.465310,0.479110,0.492849,0.509357,0.525676 
02/10/2009 15:00,734048.625000,0.625000,1,1,4,0.398824,0.400823,0.402788,0.405671,0.409305,0.413603,0.419942,0.427121,0.433952,0.440683,0.450867,0.465026,0.478951,0.492753,0.509298,0.525641 
02/10/2009 16:00,734048.666667,0.666667,1,1,4,0.398022,0.399854,0.401688,0.404419,0.407959,0.412238,0.418688,0.426091,0.433135,0.440045,0.450431,0.464738,0.478774,0.492639,0.509223,0.525595 
02/10/2009 17:00,734048.708333,0.708333,1,1,4,0.399126,0.400584,0.402103,0.404442,0.407635,0.411644,0.417932,0.425392,0.432571,0.439619,0.450159,0.464488,0.478595,0.492513,0.509133,0.525540 
02/10/2009 18:00,734048.750000,0.750000,1,1,4,0.400843,0.402032,0.403299,0.405293,0.408123,0.411791,0.417765,0.425132,0.432350,0.439471,0.450088,0.464307,0.478432,0.492383,0.509034,0.525477 
02/10/2009 19:00,734048.791667,0.791667,1,1,4,0.401849,0.402989,0.404184,0.406048,0.408683,0.412120,0.417813,0.425027,0.432213,0.439353,0.449998,0.464157,0.478284,0.492254,0.508929,0.525409 
02/10/2009 20:00,734048.833333,0.833333,1,1,4,0.402545,0.403672,0.404840,0.406646,0.409179,0.412475,0.417957,0.425013,0.432131,0.439252,0.449893,0.464021,0.478146,0.492127,0.508820,0.525337 
02/10/2009 21:00,734048.875000,0.875000,1,1,4,0.403217,0.404311,0.405443,0.407195,0.409646,0.412835,0.418154,0.425061,0.432095,0.439175,0.449789,0.463894,0.478014,0.492002,0.508709,0.525263 
02/10/2009 22:00,734048.916667,0.916667,1,1,4,0.403798,0.404871,0.405980,0.407691,0.410081,0.413188,0.418376,0.425151,0.432096,0.439123,0.449695,0.463774,0.477887,0.491878,0.508597,0.525187 
02/10/2009 23:00,734048.958333,0.958333,1,1,4,0.404346,0.405397,0.406482,0.408157,0.410495,0.413533,0.418612,0.425269,0.432125,0.439093,0.449612,0.463663,0.477766,0.491757,0.508485,0.525111 
03/10/2009 00:00,734049.000000,1.000000,1,1,4,0.404867,0.405898,0.406961,0.408602,0.410893,0.413871,0.418854,0.425405,0.432176,0.439083,0.449543,0.463559,0.477649,0.491637,0.508374,0.525035 
03/10/2009 01:00,734049.041667,1.041667,1,1,4,0.405305,0.406329,0.407382,0.409003,0.411261,0.414192,0.419096,0.425552,0.432244,0.439089,0.449487,0.463464,0.477537,0.491521,0.508264,0.524959 
03/10/2009 02:00,734049.083333,1.083333,1,1,4,0.405712,0.406728,0.407771,0.409375,0.411604,0.414496,0.419333,0.425705,0.432323,0.439108,0.449442,0.463377,0.477430,0.491407,0.508155,0.524883 
03/10/2009 03:00,734049.125000,1.125000,1,1,4,0.406051,0.407067,0.408107,0.409703,0.411914,0.414778,0.419561,0.425860,0.432410,0.439138,0.449408,0.463297,0.477329,0.491297,0.508049,0.524809 
03/10/2009 04:00,734049.166667,1.166667,1,1,4,0.406272,0.407304,0.408355,0.409961,0.412171,0.415023,0.419770,0.426010,0.432500,0.439175,0.449384,0.463226,0.477232,0.491191,0.507946,0.524736 
03/10/2009 05:00,734049.208333,1.208333,1,1,4,0.406515,0.407546,0.408596,0.410200,0.412405,0.415245,0.419962,0.426153,0.432591,0.439217,0.449366,0.463161,0.477142,0.491089,0.507845,0.524665 
03/10/2009 06:00,734049.250000,1.250000,1,1,4,0.406759,0.407786,0.408832,0.410431,0.412626,0.415452,0.420143,0.426289,0.432680,0.439261,0.449355,0.463102,0.477056,0.490991,0.507747,0.524595 
03/10/2009 07:00,734049.291667,1.291667,1,1,4,0.406867,0.407915,0.408978,0.410594,0.412799,0.415627,0.420304,0.426416,0.432766,0.439306,0.449348,0.463049,0.476975,0.490897,0.507653,0.524528 
03/10/2009 08:00,734049.333333,1.333333,1,1,4,0.407011,0.408061,0.409125,0.410745,0.412954,0.415781,0.420448,0.426532,0.432847,0.439351,0.449344,0.463000,0.476899,0.490807,0.507562,0.524463 
03/10/2009 09:00,734049.375000,1.375000,1,1,4,0.407037,0.408110,0.409194,0.410836,0.413063,0.415903,0.420570,0.426636,0.432922,0.439394,0.449343,0.462955,0.476827,0.490721,0.507475,0.524400 
03/10/2009 10:00,734049.416667,1.416667,1,1,4,0.406765,0.407906,0.409046,0.410758,0.413047,0.415935,0.420637,0.426704,0.432972,0.439419,0.449331,0.462911,0.476758,0.490639,0.507391,0.524339 
03/10/2009 11:00,734049.458333,1.458333,1,1,4,0.406148,0.407375,0.408593,0.410407,0.412797,0.415775,0.420560,0.426659,0.432928,0.439363,0.449257,0.462851,0.476687,0.490558,0.507310,0.524280 
03/10/2009 12:00,734049.500000,1.500000,1,1,4,0.404013,0.405550,0.407034,0.409190,0.411903,0.415165,0.420209,0.426439,0.432757,0.439208,0.449114,0.462766,0.476608,0.490477,0.507230,0.524223 
03/10/2009 13:00,734049.541667,1.541667,1,1,4,0.401429,0.403210,0.404926,0.407409,0.410486,0.414112,0.419547,0.426016,0.432448,0.438956,0.448913,0.462652,0.476518,0.490391,0.507150,0.524165 
03/10/2009 14:00,734049.583333,1.583333,1,1,4,0.399315,0.401185,0.403006,0.405661,0.408978,0.412892,0.418706,0.425464,0.432060,0.438662,0.448702,0.462519,0.476415,0.490300,0.507068,0.524107 
03/10/2009 15:00,734049.625000,1.625000,1,1,4,0.397692,0.399578,0.401430,0.404150,0.407590,0.411683,0.417788,0.424825,0.431606,0.438326,0.448475,0.462369,0.476301,0.490202,0.506982,0.524047 
03/10/2009 16:00,734049.666667,1.666667,1,1,4,0.397325,0.399043,0.400766,0.403341,0.406695,0.410772,0.416976,0.424201,0.431145,0.437986,0.448252,0.462211,0.476179,0.490098,0.506893,0.523984 
03/10/2009 17:00,734049.708333,1.708333,1,1,4,0.397978,0.399429,0.400925,0.403213,0.406310,0.410187,0.416277,0.423555,0.430606,0.437550,0.447940,0.462023,0.476043,0.489986,0.506799,0.523918 
03/10/2009 18:00,734049.750000,1.750000,1,1,4,0.399568,0.400748,0.402001,0.403963,0.406730,0.410304,0.416120,0.423315,0.430393,0.437394,0.447852,0.461875,0.475910,0.489870,0.506700,0.523849 
03/10/2009 19:00,734049.791667,1.791667,1,1,4,0.400435,0.401578,0.402769,0.404617,0.407214,0.410587,0.416155,0.423212,0.430258,0.437272,0.447758,0.461745,0.475783,0.489754,0.506599,0.523777 
03/10/2009 20:00,734049.833333,1.833333,1,1,4,0.401086,0.402208,0.403367,0.405158,0.407658,0.410900,0.416278,0.423191,0.430174,0.437171,0.447655,0.461624,0.475661,0.489639,0.506495,0.523703 
03/10/2009 21:00,734049.875000,1.875000,1,1,4,0.401714,0.402801,0.403926,0.405661,0.408083,0.411224,0.416451,0.423229,0.430134,0.437093,0.447555,0.461508,0.475542,0.489524,0.506390,0.523627 
03/10/2009 22:00,734049.916667,1.916667,1,1,4,0.402209,0.403286,0.404394,0.406098,0.408468,0.411538,0.416648,0.423305,0.430128,0.437040,0.447464,0.461399,0.475427,0.489410,0.506285,0.523551 
03/10/2009 23:00,734049.958333,1.958333,1,1,4,0.402694,0.403751,0.404838,0.406510,0.408834,0.411843,0.416855,0.423406,0.430149,0.437007,0.447385,0.461295,0.475315,0.489297,0.506180,0.523474 
04/10/2009 00:00,734050.000000,2.000000,1,1,4,0.403144,0.404184,0.405253,0.406898,0.409182,0.412139,0.417068,0.423523,0.430190,0.436994,0.447319,0.461199,0.475207,0.489187,0.506075,0.523397 
04/10/2009 01:00,734050.041667,2.041667,1,1,4,0.403552,0.404581,0.405637,0.407260,0.409511,0.412424,0.417281,0.423652,0.430247,0.436995,0.447264,0.461110,0.475103,0.489078,0.505971,0.523321 
04/10/2009 02:00,734050.083333,2.083333,1,1,4,0.403906,0.404930,0.405979,0.407588,0.409814,0.412693,0.417490,0.423786,0.430315,0.437009,0.447221,0.461028,0.475003,0.488972,0.505869,0.523245 
04/10/2009 03:00,734050.125000,2.125000,1,1,4,0.404174,0.405204,0.406255,0.407863,0.410078,0.412936,0.417688,0.423920,0.430389,0.437033,0.447187,0.460953,0.474909,0.488869,0.505768,0.523170 
04/10/2009 04:00,734050.166667,2.166667,1,1,4,0.404420,0.405452,0.406502,0.408108,0.410315,0.413156,0.417873,0.424051,0.430467,0.437063,0.447162,0.460885,0.474818,0.488770,0.505669,0.523096 
04/10/2009 05:00,734050.208333,2.208333,1,1,4,0.404619,0.405656,0.406710,0.408318,0.410522,0.413354,0.418044,0.424177,0.430546,0.437098,0.447143,0.460823,0.474733,0.488673,0.505573,0.523023 
04/10/2009 06:00,734050.250000,2.250000,1,1,4,0.404830,0.405864,0.406916,0.408520,0.410717,0.413537,0.418203,0.424297,0.430624,0.437135,0.447130,0.460767,0.474652,0.488581,0.505480,0.522952 
04/10/2009 07:00,734050.291667,2.291667,1,1,4,0.405059,0.406085,0.407130,0.408724,0.410909,0.413714,0.418354,0.424412,0.430700,0.437174,0.447121,0.460716,0.474575,0.488491,0.505389,0.522884 
04/10/2009 08:00,734050.333333,2.333333,1,1,4,0.405210,0.406243,0.407293,0.408891,0.411075,0.413873,0.418495,0.424522,0.430775,0.437214,0.447116,0.460669,0.474503,0.488406,0.505301,0.522817 
04/10/2009 09:00,734050.375000,2.375000,1,1,4,0.405159,0.406234,0.407317,0.408954,0.411167,0.413984,0.418611,0.424619,0.430844,0.437253,0.447113,0.460626,0.474434,0.488323,0.505216,0.522752 
04/10/2009 10:00,734050.416667,2.416667,1,1,4,0.405027,0.406138,0.407252,0.408930,0.411183,0.414034,0.418684,0.424688,0.430894,0.437278,0.447103,0.460583,0.474368,0.488244,0.505135,0.522689 
04/10/2009 11:00,734050.458333,2.458333,1,1,4,0.404117,0.405383,0.406627,0.408468,0.410870,0.413845,0.418600,0.424646,0.430855,0.437229,0.447036,0.460528,0.474301,0.488167,0.505055,0.522628 
04/10/2009 12:00,734050.500000,2.500000,1,1,4,0.402541,0.404001,0.405421,0.407497,0.410137,0.413331,0.418300,0.424459,0.430712,0.437100,0.446915,0.460452,0.474227,0.488089,0.504978,0.522568 
04/10/2009 13:00,734050.541667,2.541667,1,1,4,0.400255,0.401946,0.403580,0.405952,0.408909,0.412417,0.417720,0.424084,0.430434,0.436870,0.446729,0.460348,0.474143,0.488008,0.504900,0.522509 
04/10/2009 14:00,734050.583333,2.583333,1,1,4,0.398445,0.400221,0.401951,0.404473,0.407637,0.411391,0.417016,0.423625,0.430115,0.436630,0.446558,0.460231,0.474049,0.487922,0.504821,0.522449 
04/10/2009 15:00,734050.625000,2.625000,1,1,4,0.397769,0.399421,0.401067,0.403514,0.406672,0.410488,0.416284,0.423093,0.429727,0.436337,0.446353,0.460098,0.473946,0.487831,0.504739,0.522389 
04/10/2009 16:00,734050.666667,2.666667,1,1,4,0.397696,0.399209,0.400739,0.403044,0.406094,0.409851,0.415673,0.422601,0.429351,0.436052,0.446162,0.459958,0.473835,0.487735,0.504655,0.522326 
04/10/2009 17:00,734050.708333,2.708333,1,1,4,0.398194,0.399526,0.400896,0.402994,0.405847,0.409442,0.415154,0.422103,0.428924,0.435702,0.445905,0.459796,0.473714,0.487633,0.504566,0.522260 
04/10/2009 18:00,734050.750000,2.750000,1,1,4,0.399253,0.400420,0.401638,0.403527,0.406159,0.409544,0.415057,0.421937,0.428774,0.435590,0.445841,0.459670,0.473597,0.487528,0.504475,0.522192 
04/10/2009 19:00,734050.791667,2.791667,1,1,4,0.400140,0.401227,0.402362,0.404123,0.406596,0.409805,0.415111,0.421875,0.428680,0.435502,0.445767,0.459561,0.473485,0.487424,0.504381,0.522122 
04/10/2009 20:00,734050.833333,2.833333,1,1,4,0.400812,0.401867,0.402962,0.404656,0.407028,0.410113,0.415247,0.421883,0.428629,0.435430,0.445687,0.459458,0.473378,0.487320,0.504287,0.522050 
04/10/2009 21:00,734050.875000,2.875000,1,1,4,0.401430,0.402454,0.403514,0.405153,0.407449,0.410438,0.415432,0.421943,0.428616,0.435379,0.445611,0.459362,0.473275,0.487218,0.504191,0.521978 
04/10/2009 22:00,734050.916667,2.916667,1,1,4,0.401900,0.402917,0.403964,0.405578,0.407827,0.410750,0.415636,0.422036,0.428633,0.435350,0.445543,0.459271,0.473175,0.487117,0.504096,0.521905 
04/10/2009 23:00,734050.958333,2.958333,1,1,4,0.402370,0.403369,0.404397,0.405981,0.408187,0.411054,0.415849,0.422151,0.428673,0.435339,0.445485,0.459186,0.473079,0.487018,0.504001,0.521832 
05/10/2009 00:00,734051.000000,3.000000,1,1,4,0.402773,0.403763,0.404781,0.406345,0.408520,0.411343,0.416064,0.422280,0.428731,0.435345,0.445438,0.459107,0.472986,0.486920,0.503906,0.521759 
05/10/2009 01:00,734051.041667,3.041667,1,1,4,0.403100,0.404091,0.405105,0.406662,0.408818,0.411610,0.416273,0.422415,0.428801,0.435363,0.445403,0.459036,0.472898,0.486825,0.503813,0.521686 
05/10/2009 02:00,734051.083333,3.083333,1,1,4,0.403397,0.404387,0.405398,0.406947,0.409088,0.411856,0.416473,0.422551,0.428878,0.435391,0.445376,0.458971,0.472814,0.486733,0.503722,0.521615 
05/10/2009 03:00,734051.125000,3.125000,1,1,4,0.403676,0.404662,0.405669,0.407211,0.409338,0.412085,0.416664,0.422687,0.428960,0.435427,0.445358,0.458912,0.472734,0.486644,0.503632,0.521545 
05/10/2009 04:00,734051.166667,3.166667,1,1,4,0.403996,0.404968,0.405962,0.407485,0.409591,0.412312,0.416850,0.422821,0.429046,0.435468,0.445347,0.458860,0.472659,0.486558,0.503545,0.521476 
05/10/2009 05:00,734051.208333,3.208333,1,1,4,0.404260,0.405231,0.406221,0.407737,0.409827,0.412528,0.417030,0.422954,0.429133,0.435514,0.445342,0.458813,0.472588,0.486475,0.503460,0.521408 
05/10/2009 06:00,734051.250000,3.250000,1,1,4,0.404385,0.405377,0.406382,0.407914,0.410013,0.412711,0.417194,0.423081,0.429219,0.435562,0.445342,0.458771,0.472521,0.486395,0.503377,0.521343 
05/10/2009 07:00,734051.291667,3.291667,1,1,4,0.404545,0.405538,0.406545,0.408080,0.410179,0.412875,0.417344,0.423201,0.429304,0.435611,0.445346,0.458733,0.472458,0.486319,0.503297,0.521279 
05/10/2009 08:00,734051.333333,3.333333,1,1,4,0.404675,0.405673,0.406684,0.408224,0.410326,0.413021,0.417480,0.423312,0.429384,0.435660,0.445353,0.458700,0.472399,0.486246,0.503220,0.521217 
05/10/2009 09:00,734051.375000,3.375000,1,1,4,0.404712,0.405730,0.406757,0.408316,0.410434,0.413138,0.417598,0.423413,0.429460,0.435708,0.445362,0.458670,0.472344,0.486177,0.503146,0.521158 
05/10/2009 10:00,734051.416667,3.416667,1,1,4,0.404591,0.405650,0.406713,0.408315,0.410470,0.413205,0.417685,0.423496,0.429525,0.435750,0.445370,0.458642,0.472291,0.486110,0.503075,0.521100 
05/10/2009 11:00,734051.458333,3.458333,1,1,4,0.403993,0.405161,0.406317,0.408036,0.410300,0.413126,0.417684,0.423524,0.429553,0.435764,0.445359,0.458612,0.472241,0.486047,0.503007,0.521045 
05/10/2009 12:00,734051.500000,3.500000,1,1,4,0.402543,0.403900,0.405222,0.407161,0.409642,0.412664,0.417406,0.423341,0.429404,0.435625,0.445227,0.458550,0.472182,0.485982,0.502941,0.520991 
05/10/2009 13:00,734051.541667,3.541667,1,1,4,0.400657,0.402178,0.403659,0.405824,0.408556,0.411832,0.416850,0.422954,0.429098,0.435362,0.445011,0.458449,0.472110,0.485914,0.502874,0.520938 
05/10/2009 14:00,734051.583333,3.583333,1,1,4,0.398745,0.400393,0.401999,0.404347,0.407304,0.410828,0.416153,0.422481,0.428751,0.435088,0.444809,0.458330,0.472024,0.485839,0.502805,0.520885 
05/10/2009 15:00,734051.625000,3.625000,1,1,4,0.397863,0.399418,0.400969,0.403276,0.406258,0.409869,0.415380,0.421907,0.428315,0.434746,0.444563,0.458187,0.471925,0.485757,0.502734,0.520829 
05/10/2009 16:00,734051.666667,3.666667,1,1,4,0.397418,0.398889,0.400370,0.402596,0.405523,0.409124,0.414705,0.421369,0.427901,0.434427,0.444345,0.458036,0.471816,0.485668,0.502658,0.520772 
05/10/2009 17:00,734051.708333,3.708333,1,1,4,0.397697,0.399004,0.400344,0.402388,0.405152,0.408624,0.414136,0.420847,0.427464,0.434073,0.444091,0.457871,0.471696,0.485572,0.502578,0.520710 
05/10/2009 18:00,734051.750000,3.750000,1,1,4,0.398439,0.399626,0.400851,0.402734,0.405326,0.408635,0.413998,0.420676,0.427326,0.433984,0.444054,0.457750,0.471583,0.485474,0.502494,0.520646 
05/10/2009 19:00,734051.791667,3.791667,1,1,4,0.399425,0.400484,0.401591,0.403313,0.405727,0.408857,0.414026,0.420609,0.427243,0.433915,0.444004,0.457650,0.471478,0.485377,0.502407,0.520579 
05/10/2009 20:00,734051.833333,3.833333,1,1,4,0.400093,0.401120,0.402185,0.403833,0.406142,0.409145,0.414146,0.420612,0.427198,0.433857,0.443942,0.457559,0.471379,0.485281,0.502319,0.520511 
05/10/2009 21:00,734051.875000,3.875000,1,1,4,0.400713,0.401706,0.402734,0.404326,0.406555,0.409460,0.414320,0.420669,0.427190,0.433817,0.443879,0.457474,0.471285,0.485186,0.502231,0.520441 
05/10/2009 22:00,734051.916667,3.916667,1,1,4,0.401198,0.402181,0.403193,0.404754,0.406933,0.409769,0.414521,0.420762,0.427211,0.433796,0.443823,0.457393,0.471195,0.485094,0.502143,0.520371 
05/10/2009 23:00,734051.958333,3.958333,1,1,4,0.401616,0.402591,0.403592,0.405133,0.407277,0.410063,0.414730,0.420878,0.427256,0.433792,0.443776,0.457319,0.471108,0.485003,0.502055,0.520301 
06/10/2009 00:00,734052.000000,4.000000,1,1,4,0.402042,0.403000,0.403985,0.405500,0.407609,0.410350,0.414943,0.421007,0.427318,0.433805,0.443739,0.457250,0.471025,0.484915,0.501968,0.520231 
06/10/2009 01:00,734052.041667,4.041667,1,1,4,0.402327,0.403295,0.404283,0.405798,0.407894,0.410608,0.415149,0.421143,0.427391,0.433829,0.443711,0.457188,0.470945,0.484828,0.501882,0.520161 
06/10/2009 02:00,734052.083333,4.083333,1,1,4,0.402584,0.403554,0.404543,0.406057,0.408144,0.410841,0.415343,0.421279,0.427472,0.433863,0.443693,0.457131,0.470870,0.484744,0.501797,0.520093 
06/10/2009 03:00,734052.125000,4.125000,1,1,4,0.402829,0.403798,0.404785,0.406295,0.408373,0.411055,0.415525,0.421412,0.427556,0.433903,0.443682,0.457081,0.470799,0.484663,0.501715,0.520026 
06/10/2009 04:00,734052.166667,4.166667,1,1,4,0.403056,0.404024,0.405009,0.406515,0.408586,0.411254,0.415697,0.421541,0.427641,0.433948,0.443677,0.457037,0.470732,0.484585,0.501634,0.519960 
06/10/2009 05:00,734052.208333,4.208333,1,1,4,0.403285,0.404248,0.405229,0.406728,0.408789,0.411444,0.415860,0.421667,0.427727,0.433996,0.443678,0.456997,0.470669,0.484510,0.501556,0.519895 
06/10/2009 06:00,734052.250000,4.250000,1,1,4,0.403420,0.404396,0.405386,0.406894,0.408958,0.411610,0.416010,0.421786,0.427811,0.434045,0.443683,0.456962,0.470610,0.484438,0.501480,0.519833 
06/10/2009 07:00,734052.291667,4.291667,1,1,4,0.403511,0.404500,0.405500,0.407021,0.409094,0.411749,0.416144,0.421896,0.427891,0.434095,0.443691,0.456931,0.470554,0.484369,0.501407,0.519772 
06/10/2009 08:00,734052.333333,4.333333,1,1,4,0.403549,0.404553,0.405567,0.407105,0.409194,0.411861,0.416258,0.421995,0.427966,0.434143,0.443701,0.456904,0.470502,0.484304,0.501336,0.519713 
06/10/2009 09:00,734052.375000,4.375000,1,1,4,0.403584,0.404598,0.405622,0.407172,0.409274,0.411951,0.416355,0.422082,0.428035,0.434188,0.443712,0.456879,0.470454,0.484241,0.501268,0.519656 
06/10/2009 10:00,734052.416667,4.416667,1,1,4,0.403530,0.404568,0.405612,0.407188,0.409313,0.412011,0.416429,0.422154,0.428093,0.434227,0.443721,0.456856,0.470407,0.484181,0.501203,0.519602 
06/10/2009 11:00,734052.458333,4.458333,1,1,4,0.402800,0.403970,0.405124,0.406837,0.409086,0.411886,0.416391,0.422152,0.428094,0.434219,0.443696,0.456826,0.470361,0.484124,0.501140,0.519549 
06/10/2009 12:00,734052.500000,4.500000,1,1,4,0.400724,0.402156,0.403538,0.405548,0.408084,0.411141,0.415887,0.421773,0.427767,0.433917,0.443430,0.456732,0.470298,0.484062,0.501078,0.519497 
06/10/2009 13:00,734052.541667,4.541667,1,1,4,0.398557,0.400116,0.401633,0.403849,0.406633,0.409955,0.415003,0.421090,0.427191,0.433410,0.443018,0.456566,0.470205,0.483989,0.501012,0.519445 
06/10/2009 14:00,734052.583333,4.583333,1,1,4,0.395877,0.397608,0.399290,0.401740,0.404800,0.408419,0.413829,0.420185,0.426449,0.432780,0.442533,0.456338,0.470080,0.483900,0.500941,0.519389 
06/10/2009 15:00,734052.625000,4.625000,1,1,4,0.393767,0.395532,0.397264,0.399807,0.403019,0.406842,0.412557,0.419195,0.425655,0.432131,0.442055,0.456074,0.469925,0.483794,0.500861,0.519329 
06/10/2009 16:00,734052.666667,4.666667,1,1,4,0.392625,0.394307,0.395982,0.398467,0.401675,0.405551,0.411431,0.418294,0.424944,0.431571,0.441667,0.455808,0.469754,0.483674,0.500770,0.519261 
06/10/2009 17:00,734052.708333,4.708333,1,1,4,0.393067,0.394499,0.395965,0.398194,0.401186,0.404911,0.410737,0.417699,0.424486,0.431238,0.441463,0.455584,0.469582,0.483544,0.500671,0.519185 
06/10/2009 18:00,734052.750000,4.750000,1,1,4,0.394836,0.395942,0.397125,0.398987,0.401626,0.405042,0.410609,0.417517,0.424355,0.431176,0.441462,0.455430,0.469428,0.483415,0.500565,0.519104 
06/10/2009 19:00,734052.791667,4.791667,1,1,4,0.395873,0.396916,0.398013,0.399731,0.402170,0.405362,0.410672,0.417453,0.424271,0.431111,0.441418,0.455306,0.469290,0.483288,0.500455,0.519018 
06/10/2009 20:00,734052.833333,4.833333,1,1,4,0.396795,0.397781,0.398815,0.400432,0.402734,0.405761,0.410852,0.417480,0.424236,0.431058,0.441355,0.455195,0.469164,0.483165,0.500343,0.518929 
06/10/2009 21:00,734052.875000,4.875000,1,1,4,0.397465,0.398438,0.399449,0.401021,0.403244,0.406163,0.411088,0.417570,0.424244,0.431025,0.441291,0.455092,0.469045,0.483045,0.500231,0.518838 
06/10/2009 22:00,734052.916667,4.916667,1,1,4,0.398043,0.399003,0.399997,0.401538,0.403707,0.406549,0.411348,0.417700,0.424286,0.431013,0.441232,0.454997,0.468932,0.482928,0.500119,0.518746 
06/10/2009 23:00,734052.958333,4.958333,1,1,4,0.398638,0.399572,0.400540,0.402041,0.404157,0.406931,0.411621,0.417857,0.424355,0.431022,0.441183,0.454908,0.468825,0.482815,0.500007,0.518654 
07/10/2009 00:00,734053.000000,5.000000,1,1,4,0.399040,0.399985,0.400956,0.402453,0.404545,0.407279,0.411890,0.418028,0.424443,0.431048,0.441145,0.454827,0.468723,0.482704,0.499897,0.518563 
07/10/2009 01:00,734053.041667,5.041667,1,1,4,0.399455,0.400391,0.401353,0.402836,0.404905,0.407604,0.412151,0.418205,0.424544,0.431087,0.441119,0.454754,0.468626,0.482596,0.499789,0.518473 
07/10/2009 02:00,734053.083333,5.083333,1,1,4,0.399886,0.400807,0.401755,0.403216,0.405257,0.407920,0.412407,0.418384,0.424654,0.431138,0.441103,0.454689,0.468534,0.482492,0.499682,0.518383 
07/10/2009 03:00,734053.125000,5.125000,1,1,4,0.400392,0.401283,0.402203,0.403628,0.405628,0.408244,0.412666,0.418569,0.424771,0.431197,0.441096,0.454630,0.468448,0.482392,0.499579,0.518296 
07/10/2009 04:00,734053.166667,5.166667,1,1,4,0.400622,0.401544,0.402484,0.403926,0.405927,0.408529,0.412911,0.418751,0.424892,0.431264,0.441097,0.454579,0.468366,0.482296,0.499477,0.518210 
