Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/10/2009 18:00,734048.750000,0.750000,1,1,2,10.116333,9.952916,9.724404,9.313496,8.678789,7.876845,6.748488,5.850006,5.365458,5.138808,5.010296,4.992851,4.996098,4.998627,4.999737,4.999958 
02/10/2009 19:00,734048.791667,0.791667,1,1,2,9.086113,9.087126,9.019677,8.835196,8.439435,7.852730,6.898484,6.019616,5.490162,5.215073,5.035087,4.997361,4.996461,4.998496,4.999675,4.999944 
02/10/2009 20:00,734048.833333,0.833333,1,1,2,8.202283,8.299970,8.335110,8.306363,8.100849,7.711217,6.958118,6.148021,5.604065,5.293066,5.064883,5.003999,4.997401,4.998478,4.999619,4.999927 
02/10/2009 21:00,734048.875000,0.875000,1,1,2,7.548314,7.681514,7.765413,7.823224,7.746865,7.511626,6.948305,6.234378,5.701402,5.368196,5.098406,5.012779,4.999029,4.998622,4.999576,4.999909 
02/10/2009 22:00,734048.916667,0.916667,1,1,2,7.040554,7.188604,7.297263,7.404180,7.413209,7.292143,6.891073,6.283062,5.779495,5.436963,5.134205,5.023575,5.001429,4.998978,4.999557,4.999891 
02/10/2009 23:00,734048.958333,0.958333,1,1,2,6.651796,6.801085,6.919336,7.051336,7.114597,7.074827,6.804819,6.300772,5.838100,5.497124,5.170849,5.036154,5.004649,4.999592,4.999574,4.999875 
03/10/2009 00:00,734049.000000,1.000000,1,1,2,6.324076,6.474839,6.599430,6.747826,6.848473,6.868057,6.702266,6.294351,5.878517,5.547574,5.207056,5.050203,5.008699,5.000504,4.999642,4.999863 
03/10/2009 01:00,734049.041667,1.041667,1,1,2,5.999512,6.161271,6.297861,6.466411,6.600814,6.669684,6.590097,6.269382,5.902716,5.588045,5.241761,5.065362,5.013559,5.001747,4.999774,4.999859 
03/10/2009 02:00,734049.083333,1.083333,1,1,2,5.841196,5.977065,6.098075,6.255426,6.397312,6.493006,6.476644,6.231342,5.913133,5.618904,5.274152,5.081261,5.019174,5.003342,4.999984,4.999865 
03/10/2009 03:00,734049.125000,1.125000,1,1,2,5.744540,5.858097,5.962015,6.101374,6.237454,6.343250,6.368559,6.185302,5.912458,5.640977,5.303665,5.097538,5.025470,5.005301,5.000285,4.999886 
03/10/2009 04:00,734049.166667,1.166667,1,1,2,5.457091,5.607139,5.737025,5.904688,6.064832,6.195498,6.262199,6.133431,5.902816,5.655229,5.329958,5.113860,5.032353,5.007625,5.000691,4.999927 
03/10/2009 05:00,734049.208333,1.208333,1,1,2,5.211233,5.372768,5.515425,5.702606,5.886952,6.045643,6.154835,6.076510,5.885691,5.662556,5.352846,5.129932,5.039717,5.010305,5.001210,4.999993 
03/10/2009 06:00,734049.250000,1.250000,1,1,2,5.058420,5.209371,5.347086,5.533203,5.726504,5.903258,6.048255,6.015685,5.862317,5.663772,5.372267,5.145500,5.047451,5.013324,5.001853,5.000088 
03/10/2009 07:00,734049.291667,1.291667,1,1,2,4.787745,4.966172,5.124985,5.336291,5.554312,5.757162,5.940076,5.951146,5.833525,5.659549,5.388237,5.160350,5.055444,5.016657,5.002625,5.000217 
03/10/2009 08:00,734049.333333,1.333333,1,1,2,4.479534,4.685166,4.868118,5.111414,5.363025,5.600091,5.826895,5.882239,5.799692,5.650367,5.400813,5.174306,5.063585,5.020272,5.003532,5.000386 
03/10/2009 09:00,734049.375000,1.375000,1,1,2,4.270734,4.472847,4.657729,4.909439,5.179479,5.442548,5.710215,5.809086,5.761125,5.636587,5.410070,5.187223,5.071768,5.024134,5.004574,5.000599 
03/10/2009 10:00,734049.416667,1.416667,1,1,2,5.200195,5.129775,5.111564,5.138291,5.246328,5.407242,5.629146,5.742227,5.720860,5.619261,5.416191,5.198993,5.079892,5.028204,5.005753,5.000862 
03/10/2009 11:00,734049.458333,1.458333,1,1,2,7.262500,6.764283,6.396655,5.999267,5.744829,5.626120,5.646097,5.704417,5.686768,5.601183,5.419667,5.209569,5.087869,5.032439,5.007066,5.001178 
03/10/2009 12:00,734049.500000,1.500000,1,1,2,9.151967,8.424742,7.830724,7.112250,6.511559,6.068512,5.786237,5.715816,5.668905,5.586779,5.421446,5.218999,5.095627,5.036799,5.008508,5.001552 
03/10/2009 13:00,734049.541667,1.541667,1,1,2,10.814678,9.952948,9.214921,8.275389,7.397522,6.656952,6.041129,5.786607,5.676109,5.581117,5.422926,5.227455,5.103124,5.041245,5.010073,5.001986 
03/10/2009 14:00,734049.583333,1.583333,1,1,2,11.790202,10.963339,10.219708,9.227237,8.212760,7.274305,6.371660,5.913311,5.713026,5.588530,5.425771,5.235236,5.110349,5.045744,5.011755,5.002484 
03/10/2009 15:00,734049.625000,1.625000,1,1,2,12.199824,11.484481,10.813556,9.881390,8.853192,7.828587,6.729193,6.081997,5.779161,5.611556,5.431632,5.242749,5.117334,5.050272,5.013546,5.003047 
03/10/2009 16:00,734049.666667,1.666667,1,1,2,12.363814,11.747133,11.154184,10.308782,9.324296,8.287222,7.077281,6.275566,5.870130,5.650648,5.441895,5.250461,5.124146,5.054813,5.015438,5.003679 
03/10/2009 17:00,734049.708333,1.708333,1,1,2,12.023468,11.579917,11.125220,10.442560,9.580993,8.612037,7.383298,6.475614,5.978792,5.704288,5.457488,5.258850,5.130888,5.059366,5.017426,5.004379 
03/10/2009 18:00,734049.750000,1.750000,1,1,2,10.974181,10.805074,10.575538,10.167479,9.540318,8.745084,7.610041,6.661300,6.095553,5.769112,5.478745,5.268344,5.137683,5.063942,5.019502,5.005150 
03/10/2009 19:00,734049.791667,1.791667,1,1,2,9.974853,9.967180,9.893442,9.702443,9.302634,8.711961,7.743736,6.816334,6.210420,5.840518,5.505370,5.279269,5.144666,5.068562,5.021665,5.005992 
03/10/2009 20:00,734049.833333,1.833333,1,1,2,9.081643,9.175959,9.207570,9.173593,8.961572,8.563301,7.790557,6.931878,6.314949,5.913551,5.536526,5.291818,5.151967,5.073257,5.023911,5.006905 
03/10/2009 21:00,734049.875000,1.875000,1,1,2,8.400672,8.536323,8.621110,8.678425,8.597978,8.354244,7.769219,7.006710,6.403488,5.983750,5.570998,5.306039,5.159696,5.078063,5.026244,5.007890 
03/10/2009 22:00,734049.916667,1.916667,1,1,2,7.893636,8.040493,8.147820,8.252260,8.256057,8.125546,7.701403,7.044930,6.473368,6.047700,5.607401,5.321840,5.167940,5.083018,5.028665,5.008949 
03/10/2009 23:00,734049.958333,1.958333,1,1,2,7.505654,7.652076,7.767458,7.894968,7.951106,7.900239,7.605593,7.053115,6.524331,6.103212,5.644365,5.339022,5.176750,5.088160,5.031179,5.010082 
04/10/2009 00:00,734050.000000,2.000000,1,1,2,7.184175,7.329573,7.449150,7.590303,7.681163,7.687284,7.494721,7.038096,6.557677,6.149219,5.680663,5.357302,5.186144,5.093520,5.033793,5.011290 
04/10/2009 01:00,734050.041667,2.041667,1,1,2,6.917882,7.059932,7.180359,7.328665,7.442618,7.489854,7.377228,7.005913,6.575503,6.185520,5.715285,5.376355,5.196106,5.099126,5.036514,5.012576 
04/10/2009 02:00,734050.083333,2.083333,1,1,2,6.717612,6.849540,6.964557,7.111066,7.236570,7.311018,7.259202,6.961716,6.580242,6.212524,5.747468,5.395841,5.206594,5.104993,5.039350,5.013940 
04/10/2009 03:00,734050.125000,2.125000,1,1,2,6.450306,6.598491,6.726526,6.889889,7.036628,7.139890,7.141094,6.908746,6.574096,6.230955,5.776678,5.415428,5.217539,5.111131,5.042308,5.015386 
04/10/2009 04:00,734050.166667,2.166667,1,1,2,6.224385,6.375478,6.508630,6.682041,6.846336,6.975241,7.023272,6.849186,6.558922,6.241649,5.802580,5.434808,5.228858,5.117537,5.045394,5.016915 
04/10/2009 05:00,734050.208333,2.208333,1,1,2,5.973455,6.137384,6.282151,6.471929,6.657227,6.812715,6.904937,6.784292,6.536164,6.245422,5.824988,5.453707,5.240455,5.124203,5.048614,5.018530 
04/10/2009 06:00,734050.250000,2.250000,1,1,2,5.757022,5.924038,6.073837,6.273299,6.475079,6.653820,6.786390,6.715059,6.506982,6.243020,5.843832,5.471888,5.252230,5.131110,5.051972,5.020234 
04/10/2009 07:00,734050.291667,2.291667,1,1,2,5.563354,5.731215,5.883479,6.088761,6.302727,6.500500,6.668575,6.642470,6.472369,6.235123,5.859123,5.489151,5.264078,5.138233,5.055470,5.022030 
04/10/2009 08:00,734050.333333,2.333333,1,1,2,5.361816,5.535775,5.693925,5.908118,6.135146,6.351059,6.551614,6.567257,6.433159,6.222341,5.870933,5.505334,5.275899,5.145541,5.059109,5.023920 
04/10/2009 09:00,734050.375000,2.375000,1,1,2,5.206451,5.375658,5.531864,5.746415,5.979921,6.208789,6.436732,6.490285,6.390126,6.205239,5.879375,5.520307,5.287593,5.153001,5.062887,5.025905 
04/10/2009 10:00,734050.416667,2.416667,1,1,2,6.267408,6.141447,6.076295,6.043388,6.093652,6.201164,6.364523,6.422962,6.346818,6.185130,5.884696,5.533982,5.299070,5.160573,5.066800,5.027989 
04/10/2009 11:00,734050.458333,2.458333,1,1,2,7.877319,7.450895,7.128894,6.771884,6.528621,6.398334,6.378967,6.383687,6.310262,6.164732,5.887431,5.546333,5.310251,5.168219,5.070843,5.030173 
04/10/2009 12:00,734050.500000,2.500000,1,1,2,9.636969,8.972304,8.429520,7.771603,7.214895,6.794293,6.503041,6.389566,6.289234,6.148078,5.888512,5.557424,5.321074,5.175899,5.075009,5.032458 
04/10/2009 13:00,734050.541667,2.541667,1,1,2,11.191055,10.393212,9.710028,8.839874,8.023426,7.328168,6.731911,6.449887,6.291580,6.139739,5.889262,5.567432,5.331503,5.183577,5.079290,5.034844 
04/10/2009 14:00,734050.583333,2.583333,1,1,2,11.725092,11.048251,10.425729,9.579759,8.691973,7.852638,7.018660,6.558441,6.320606,6.143385,5.891200,5.576649,5.341536,5.191223,5.083677,5.037333 
04/10/2009 15:00,734050.625000,2.625000,1,1,2,12.332774,11.663955,11.046692,10.197750,9.268018,8.340095,7.330446,6.703838,6.375666,6.161122,5.895812,5.585459,5.351205,5.198814,5.088160,5.039923 
04/10/2009 16:00,734050.666667,2.666667,1,1,2,12.787872,12.147143,11.547334,10.710356,9.763534,8.782728,7.646842,6.874570,6.453719,6.193506,5.904360,5.594299,5.360579,5.206338,5.092730,5.042614 
04/10/2009 17:00,734050.708333,2.708333,1,1,2,12.214343,11.828704,11.419622,10.793309,9.990145,9.081839,7.925156,7.052756,6.548496,6.239304,5.917712,5.603614,5.369755,5.213793,5.097379,5.045405 
04/10/2009 18:00,734050.750000,2.750000,1,1,2,10.935849,10.861199,10.710750,10.402207,9.870499,9.162908,8.118158,7.215386,6.650343,6.295282,5.936170,5.613805,5.378853,5.221190,5.102100,5.048294 
04/10/2009 19:00,734050.791667,2.791667,1,1,2,9.855700,9.931712,9.934380,9.846691,9.555641,9.070006,8.212459,7.345023,6.748944,6.356820,5.959410,5.625173,5.388000,5.228549,5.106887,5.051280 
04/10/2009 20:00,734050.833333,2.833333,1,1,2,9.095911,9.221523,9.290910,9.318662,9.189156,8.883797,8.223639,7.434672,6.836175,6.419038,5.986576,5.637885,5.397317,5.235901,5.111739,5.054361 
04/10/2009 21:00,734050.875000,2.875000,1,1,2,8.595842,8.723267,8.811154,8.885919,8.848702,8.668221,8.178137,7.486209,6.907393,6.477793,6.016481,5.651974,5.406908,5.243277,5.116653,5.057535 
04/10/2009 22:00,734050.916667,2.916667,1,1,2,8.201277,8.329825,8.427098,8.527225,8.546943,8.452428,8.098335,7.505738,6.961050,6.530164,6.047826,5.667341,5.416850,5.250715,5.121632,5.060801 
04/10/2009 23:00,734050.958333,2.958333,1,1,2,8.009519,8.105662,8.183943,8.272318,8.309161,8.261142,8.003911,7.501411,6.997995,6.574559,6.079378,5.683794,5.427189,5.258248,5.126678,5.064159 
05/10/2009 00:00,734051.000000,3.000000,1,1,2,7.832212,7.917600,7.988001,8.070178,8.115436,8.095242,7.906125,7.480642,7.020370,6.610496,6.110099,5.701077,5.437940,5.265906,5.131796,5.067605 
05/10/2009 01:00,734051.041667,3.041667,1,1,2,7.598251,7.696086,7.776279,7.871251,7.934494,7.941684,7.807632,7.448394,7.030534,6.638204,6.139182,5.718904,5.449091,5.273712,5.136992,5.071141 
05/10/2009 02:00,734051.083333,3.083333,1,1,2,7.337557,7.452485,7.548002,7.663954,7.752389,7.790416,7.707389,7.407394,7.030486,6.658243,6.166045,5.736987,5.460604,5.281683,5.142270,5.074766 
05/10/2009 03:00,734051.125000,3.125000,1,1,2,7.106099,7.228410,7.332836,7.463677,7.574079,7.640899,7.605154,7.359349,7.021820,6.671279,6.190295,5.755048,5.472421,5.289825,5.147636,5.078479 
05/10/2009 04:00,734051.166667,3.166667,1,1,2,7.071939,7.156047,7.234300,7.339770,7.440604,7.513230,7.507383,7.307146,7.006243,6.678096,6.211700,5.772835,5.484474,5.298140,5.153095,5.082282 
05/10/2009 05:00,734051.208333,3.208333,1,1,2,7.067572,7.127254,7.184566,7.264469,7.346725,7.411894,7.419178,7.253970,6.985634,6.679615,6.230179,5.790132,5.496684,5.306619,5.158651,5.086173 
05/10/2009 06:00,734051.250000,3.250000,1,1,2,6.871696,6.963258,7.041739,7.142318,7.237239,7.311993,7.335834,7.200584,6.961343,6.676713,6.245760,5.806758,5.508969,5.315249,5.164306,5.090155 
05/10/2009 07:00,734051.291667,3.291667,1,1,2,6.646091,6.761240,6.860258,6.987003,7.106184,7.202584,7.251733,7.146135,6.934001,6.670056,6.258537,5.822570,5.521248,5.324009,5.170063,5.094227 
05/10/2009 08:00,734051.333333,3.333333,1,1,2,6.457233,6.580058,6.688380,6.830189,6.968888,7.087090,7.165046,7.089798,6.903831,6.660090,6.268629,5.837458,5.533442,5.332876,5.175921,5.098390 
05/10/2009 09:00,734051.375000,3.375000,1,1,2,6.384486,6.487989,6.584054,6.715512,6.853773,6.980194,7.079343,7.032136,6.871176,6.647175,6.276166,5.851338,5.545477,5.341822,5.181877,5.102644 
05/10/2009 10:00,734051.416667,3.416667,1,1,2,7.107660,7.010583,6.954907,6.915472,6.926235,6.968229,7.023488,6.981198,6.838426,6.632194,6.281355,5.864157,5.557285,5.350819,5.187930,5.106990 
05/10/2009 11:00,734051.458333,3.458333,1,1,2,8.363963,8.023150,7.762838,7.468828,7.253282,7.114462,7.032922,6.951124,6.810780,6.617111,6.284606,5.875905,5.568809,5.359836,5.194074,5.111428 
05/10/2009 12:00,734051.500000,3.500000,1,1,2,10.128718,9.504439,8.998275,8.386921,7.865385,7.458702,7.139992,6.958939,6.795891,6.605206,6.286658,5.886646,5.580004,5.368844,5.200304,5.115957 
05/10/2009 13:00,734051.541667,3.541667,1,1,2,12.135081,11.253656,10.512414,9.582430,8.725771,8.000434,7.363372,7.019963,6.802487,6.600845,6.288656,5.896538,5.590850,5.377816,5.206612,5.120577 
05/10/2009 14:00,734051.583333,3.583333,1,1,2,13.021956,12.215488,11.487316,10.513384,9.515244,8.585981,7.666799,7.134171,6.835962,6.608135,6.292035,5.905850,5.601353,5.386730,5.212992,5.125286 
05/10/2009 15:00,734051.625000,3.625000,1,1,2,13.800977,13.008299,12.280939,11.287142,10.213521,9.154504,8.013315,7.292702,6.897530,6.629930,6.298308,5.914952,5.611553,5.395572,5.219436,5.130084 
05/10/2009 16:00,734051.666667,3.666667,1,1,2,14.009079,13.338875,12.697146,11.786920,10.738036,9.641335,8.363051,7.480507,6.984322,6.667256,6.308819,5.924278,5.621523,5.404336,5.225937,5.134968 
05/10/2009 17:00,734051.708333,3.708333,1,1,2,13.370358,12.959605,12.520474,11.843124,10.963288,9.958780,8.666470,7.675973,7.089236,6.718923,6.324505,5.934280,5.631369,5.413029,5.232489,5.139938 
05/10/2009 18:00,734051.750000,3.750000,1,1,2,12.078590,11.975078,11.794507,11.438847,10.840359,10.048321,8.877433,7.854342,7.201713,6.781484,6.345694,5.945363,5.641215,5.421666,5.239088,5.144990 
05/10/2009 19:00,734051.791667,3.791667,1,1,2,11.077605,11.103238,11.060259,10.909327,10.542689,9.969897,8.987802,7.998499,7.311009,6.850084,6.372054,5.957835,5.651194,5.430275,5.245730,5.150124 
05/10/2009 20:00,734051.833333,3.833333,1,1,2,10.490258,10.531757,10.528212,10.460104,10.228468,9.816882,9.019798,8.103312,7.409228,6.919772,6.402716,5.971868,5.661434,5.438891,5.252415,5.155336 
05/10/2009 21:00,734051.875000,3.875000,1,1,2,10.008049,10.068031,10.091401,10.074791,9.931505,9.636477,8.998228,8.171258,7.492001,6.986443,6.436487,5.987496,5.672044,5.447552,5.259146,5.160626 
05/10/2009 22:00,734051.916667,3.916667,1,1,2,9.574903,9.654985,9.702403,9.727417,9.651246,9.446169,8.941104,8.207643,7.557723,7.047179,6.472063,6.004625,5.683106,5.456299,5.265926,5.165992 
05/10/2009 23:00,734051.958333,3.958333,1,1,2,9.248062,9.329585,9.385341,9.431332,9.399112,9.259718,8.862378,8.218657,7.606687,7.100234,6.508189,6.023061,5.694672,5.465173,5.272761,5.171433 
06/10/2009 00:00,734052.000000,4.000000,1,1,2,9.024371,9.094494,9.145984,9.194771,9.184997,9.088464,8.773417,8.210604,7.640417,7.144867,6.543776,6.042545,5.706761,5.474206,5.279657,5.176948 
06/10/2009 01:00,734052.041667,4.041667,1,1,2,8.792849,8.867362,8.923866,8.982197,8.992635,8.929785,8.680000,8.188579,7.660935,7.181061,6.577946,6.062781,5.719361,5.483427,5.286623,5.182536 
06/10/2009 02:00,734052.083333,4.083333,1,1,2,8.569513,8.650044,8.713327,8.783176,8.813161,8.779679,8.584540,8.156240,7.670264,7.209235,6.610041,6.083464,5.732436,5.492856,5.293667,5.188199 
06/10/2009 03:00,734052.125000,4.125000,1,1,2,8.392567,8.470355,8.533865,8.607728,8.650465,8.639441,8.489229,8.116436,7.670290,7.230042,6.639607,6.104298,5.745928,5.502503,5.300796,5.193937 
06/10/2009 04:00,734052.166667,4.166667,1,1,2,8.299298,8.359893,8.411689,8.474790,8.516640,8.515894,8.397761,8.071971,7.662855,7.244291,6.666365,6.125014,5.759767,5.512371,5.308019,5.199750 
06/10/2009 05:00,734052.208333,4.208333,1,1,2,8.261733,8.302310,8.338288,8.383474,8.414666,8.413229,8.313755,8.025611,7.649796,7.252897,6.690195,6.145372,5.773869,5.522454,5.315341,5.205641 
06/10/2009 06:00,734052.250000,4.250000,1,1,2,8.112689,8.169819,8.216423,8.271786,8.310066,8.316404,8.234780,7.978493,7.632539,7.256746,6.711095,6.165175,5.788148,5.532740,5.322767,5.211609 
06/10/2009 07:00,734052.291667,4.291667,1,1,2,7.902504,7.983255,8.049177,8.128096,8.187555,8.213158,8.155997,7.930182,7.611868,7.256549,6.729138,6.184260,5.802517,5.543209,5.330300,5.217657 
06/10/2009 08:00,734052.333333,4.333333,1,1,2,7.663748,7.767088,7.853223,7.959006,8.046113,8.098622,8.073441,7.879532,7.588007,7.252774,6.744429,6.202500,5.816892,5.553838,5.337943,5.223787 
06/10/2009 09:00,734052.375000,4.375000,1,1,2,7.625403,7.697158,7.763281,7.851638,7.935068,7.994999,7.991922,7.827263,7.561344,7.245804,6.757087,6.219798,5.831193,5.564600,5.345695,5.229999 
06/10/2009 10:00,734052.416667,4.416667,1,1,2,8.553654,8.377898,8.256112,8.132090,8.055902,8.008839,7.947288,7.783385,7.534822,7.236684,6.767332,6.236088,5.845345,5.575464,5.353555,5.236295 
06/10/2009 11:00,734052.458333,4.458333,1,1,2,10.009304,9.563848,9.212634,8.799994,8.462876,8.204247,7.979032,7.764250,7.514552,7.227726,6.775626,6.251356,5.859285,5.586399,5.361519,5.242676 
06/10/2009 12:00,734052.500000,4.500000,1,1,2,11.336165,10.741815,10.241450,9.614124,9.038183,8.548972,8.099333,7.782845,7.507654,7.222262,6.782758,6.265666,5.872966,5.597375,5.369583,5.249143 
06/10/2009 13:00,734052.541667,4.541667,1,1,2,13.171739,12.326979,11.609320,10.697121,9.828026,9.058842,8.321250,7.850712,7.521570,7.224340,6.789866,6.279177,5.886360,5.608363,5.377741,5.255696 
06/10/2009 14:00,734052.583333,4.583333,1,1,2,14.549820,13.634287,12.824641,11.757149,10.675098,9.663608,8.631190,7.971625,7.561962,7.237961,6.798372,6.292156,5.899473,5.619340,5.385987,5.262335 
06/10/2009 15:00,734052.625000,4.625000,1,1,2,15.433776,14.548155,13.737877,12.634225,11.447125,10.275490,8.995620,8.139675,7.630958,7.266168,6.809796,6.304970,5.912340,5.630290,5.394314,5.269060 
06/10/2009 16:00,734052.666667,4.666667,1,1,2,15.397173,14.715834,14.050572,13.093162,11.968842,10.776843,9.360299,8.337783,7.725662,7.310091,6.825507,6.318055,5.925033,5.641207,5.402715,5.275871 
06/10/2009 17:00,734052.708333,4.708333,1,1,2,14.840942,14.382467,13.899819,13.160841,12.203291,11.105746,9.676408,8.543562,7.838778,7.368543,6.846458,6.331865,5.937656,5.652096,5.411186,5.282766 
06/10/2009 18:00,734052.750000,4.750000,1,1,2,13.667891,13.493289,13.249649,12.808995,12.114932,11.217999,9.902519,8.733006,7.959848,7.438110,6.872996,6.346810,5.950331,5.662971,5.419722,5.289745 
06/10/2009 19:00,734052.791667,4.791667,1,1,2,12.699543,12.660561,12.556405,12.319080,11.850929,11.165657,10.030512,8.889412,8.078298,7.514008,6.904811,6.363202,5.963191,5.673859,5.428320,5.296806 
06/10/2009 20:00,734052.833333,4.833333,1,1,2,11.855695,11.903540,11.891889,11.796221,11.505338,11.008198,10.072045,9.005047,8.185647,7.591167,6.941038,6.381217,5.976364,5.684794,5.436982,5.303949 
06/10/2009 21:00,734052.875000,4.875000,1,1,2,11.234536,11.312196,11.343283,11.325175,11.153300,10.801439,10.048949,9.080114,8.276586,7.665154,6.980447,6.400889,5.989958,5.695815,5.445709,5.311172 
06/10/2009 22:00,734052.916667,4.916667,1,1,2,10.769709,10.854914,10.904052,10.925829,10.829312,10.582064,9.983384,9.119650,8.348880,7.732690,7.021655,6.422116,6.004055,5.706962,5.454505,5.318476 
06/10/2009 23:00,734052.958333,4.958333,1,1,2,10.487736,10.553241,10.594936,10.620906,10.559582,10.377368,9.895534,9.131254,8.402803,7.791812,7.063321,6.444689,6.018704,5.718273,5.463377,5.325859 
07/10/2009 00:00,734053.000000,5.000000,1,1,2,10.191626,10.263384,10.312255,10.352082,10.320462,10.187164,9.796471,9.121890,8.440005,7.841677,7.104272,6.468330,6.033919,5.729781,5.472331,5.333323 
07/10/2009 01:00,734053.041667,5.041667,1,1,2,9.926426,10.002147,10.057221,10.109590,10.102870,10.008959,9.691954,9.097016,8.462654,7.882239,7.143559,6.492716,6.049685,5.741515,5.481376,5.340867 
07/10/2009 02:00,734053.083333,5.083333,1,1,2,9.726304,9.795622,9.848602,9.903310,9.911066,9.845269,9.586479,9.061058,8.473050,7.913967,7.180474,6.517520,6.065958,5.753490,5.490520,5.348493 
07/10/2009 03:00,734053.125000,5.125000,1,1,2,9.625378,9.672942,9.710793,9.751205,9.757016,9.703645,9.485351,9.018147,8.473573,7.937674,7.214541,6.542421,6.082671,5.765716,5.499771,5.356201 
07/10/2009 04:00,734053.166667,5.166667,1,1,2,9.430793,9.492562,9.540067,9.591052,9.608362,9.571394,9.387919,8.970695,8.466248,7.954301,7.245481,6.567131,6.099745,5.778194,5.509136,5.363994 
