Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/10/2009 20:00,734048.833333,0.833333,1,1,5,8.761783,9.025906,9.192258,9.309400,9.177531,8.764986,7.809775,6.682310,5.894142,5.434197,5.092659,5.002746,4.994500,4.997077,4.999277,4.999861 
02/10/2009 21:00,734048.875000,0.875000,1,1,5,7.882888,8.154851,8.357100,8.560292,8.591896,8.398059,7.738759,6.780337,6.025849,5.541237,5.142227,5.015855,4.996864,4.997227,4.999186,4.999826 
02/10/2009 22:00,734048.916667,0.916667,1,1,5,7.226811,7.493478,7.707127,7.949504,8.077216,8.031361,7.607789,6.821987,6.126043,5.636424,5.194336,5.031835,5.000372,4.997695,4.999129,4.999791 
02/10/2009 23:00,734048.958333,0.958333,1,1,5,6.716742,6.973282,7.188055,7.447751,7.633199,7.687420,7.444904,6.819869,6.195908,5.716979,5.246798,5.050272,5.005079,4.998547,4.999127,4.999757 
03/10/2009 00:00,734049.000000,1.000000,1,1,5,6.282540,6.533828,6.749785,7.020908,7.245405,7.370682,7.267298,6.785364,6.238613,5.781896,5.297734,5.070649,5.010980,4.999840,4.999197,4.999728 
03/10/2009 01:00,734049.041667,1.041667,1,1,5,5.867860,6.124417,6.348031,6.634990,6.893580,7.075675,7.083545,6.727265,6.257984,5.831390,5.345660,5.092400,5.018023,5.001615,4.999362,4.999710 
03/10/2009 02:00,734049.083333,1.083333,1,1,5,5.706246,5.913995,6.104713,6.361327,6.615335,6.821038,6.905110,6.653887,6.258270,5.866534,5.389503,5.114956,5.026111,5.003898,4.999640,4.999706 
03/10/2009 03:00,734049.125000,1.125000,1,1,5,5.539529,5.729158,5.903817,6.141446,6.387349,6.602982,6.737859,6.571905,6.243661,5.888926,5.428584,5.137782,5.035117,5.006699,5.000051,4.999724 
03/10/2009 04:00,734049.166667,1.166667,1,1,5,5.152491,5.387037,5.594023,5.867061,6.142674,6.388686,6.575547,6.483898,6.217311,5.900228,5.462539,5.160399,5.044889,5.010014,5.000611,4.999769 
03/10/2009 05:00,734049.208333,1.208333,1,1,5,4.843277,5.085655,5.303703,5.595633,5.897299,6.175499,6.414690,6.390840,6.181415,5.901917,5.491235,5.182390,5.055265,5.013823,5.001335,4.999849 
03/10/2009 06:00,734049.250000,1.250000,1,1,5,4.670196,4.890790,5.095569,5.377445,5.682707,5.977659,6.258217,6.294411,6.137818,5.895310,5.514700,5.203410,5.066075,5.018095,5.002234,4.999970 
03/10/2009 07:00,734049.291667,1.291667,1,1,5,4.367983,4.613045,4.835656,5.138052,5.463840,5.782673,6.104001,6.195268,6.087888,5.881519,5.533072,5.223178,5.077153,5.022786,5.003315,5.000141 
03/10/2009 08:00,734049.333333,1.333333,1,1,5,4.100604,4.352974,4.584285,4.900727,5.245839,5.589095,5.950673,6.093641,6.032595,5.861455,5.546551,5.241472,5.088340,5.027848,5.004584,5.000367 
03/10/2009 09:00,734049.375000,1.375000,1,1,5,3.923678,4.162979,4.386819,4.698512,5.048493,5.406049,5.800476,5.990432,5.972846,5.835903,5.555376,5.258122,5.099482,5.033224,5.006041,5.000657 
03/10/2009 10:00,734049.416667,1.416667,1,1,5,5.922474,5.628943,5.452630,5.315964,5.331090,5.462630,5.726339,5.905733,5.914624,5.806996,5.559994,5.273023,5.110445,5.038855,5.007685,5.001015 
03/10/2009 11:00,734049.458333,1.458333,1,1,5,8.863894,8.038049,7.405347,6.691128,6.179936,5.881262,5.806144,5.872044,5.870167,5.779386,5.561341,5.286170,5.121109,5.044679,5.009510,5.001448 
03/10/2009 12:00,734049.500000,1.500000,1,1,5,11.333398,10.263314,9.372147,8.272549,7.314873,6.573855,6.056359,5.913159,5.853158,5.759610,5.560989,5.297704,5.131390,5.050637,5.011509,5.001961 
03/10/2009 13:00,734049.541667,1.541667,1,1,5,13.565787,12.329827,11.260721,9.885628,8.572423,7.437561,6.456843,6.038728,5.874589,5.754611,5.561073,5.307945,5.141244,5.056676,5.013672,5.002558 
03/10/2009 14:00,734049.583333,1.583333,1,1,5,15.135951,13.894919,12.781085,11.295353,9.770990,8.350023,6.960962,6.243378,5.940073,5.770150,5.564028,5.317388,5.150681,5.062752,5.015988,5.003242 
03/10/2009 15:00,734049.625000,1.625000,1,1,5,15.720674,14.656540,13.655390,12.261327,10.717770,9.172936,7.501612,6.507399,6.048329,5.809463,5.572218,5.326671,5.159769,5.068835,5.018445,5.004017 
03/10/2009 16:00,734049.666667,1.666667,1,1,5,15.809611,14.928759,14.071571,12.838333,11.384651,9.840437,8.021874,6.805019,6.192369,5.872777,5.587576,5.336508,5.168629,5.074911,5.021033,5.004884 
03/10/2009 17:00,734049.708333,1.708333,1,1,5,14.940440,14.389179,13.796222,12.875842,11.665729,10.271070,8.464033,7.106071,6.360488,5.957265,5.611308,5.347605,5.177431,5.080986,5.023742,5.005846 
03/10/2009 18:00,734049.750000,1.750000,1,1,5,12.854668,12.796232,12.611318,12.193164,11.420700,10.361347,8.762239,7.375053,6.536536,6.057055,5.643664,5.360573,5.186371,5.087083,5.026565,5.006902 
03/10/2009 19:00,734049.791667,1.791667,1,1,5,11.072273,11.256133,11.317263,11.254427,10.872360,10.178272,8.898837,7.585636,6.703916,6.164298,5.683884,5.375852,5.195655,5.093240,5.029497,5.008053 
03/10/2009 20:00,734049.833333,1.833333,1,1,5,9.749740,10.027153,10.206418,10.342341,10.232824,9.841860,8.898162,7.727448,6.849717,6.270918,5.730373,5.393651,5.205473,5.099511,5.032540,5.009301 
03/10/2009 21:00,734049.875000,1.875000,1,1,5,8.843209,9.132502,9.350211,9.574093,9.627220,9.452355,8.801815,7.803791,6.966588,6.370123,5.781025,5.413950,5.215981,5.105951,5.035694,5.010647 
03/10/2009 22:00,734049.916667,1.916667,1,1,5,8.174839,8.456624,8.684242,8.945672,9.093195,9.064420,8.647903,7.825228,7.052281,6.457175,5.833584,5.436521,5.227289,5.112620,5.038968,5.012090 
03/10/2009 23:00,734049.958333,1.958333,1,1,5,7.660030,7.928604,8.154790,8.430371,8.632704,8.701496,8.464194,7.804283,7.108123,6.529457,5.885927,5.460977,5.239452,5.119571,5.042368,5.013633 
04/10/2009 00:00,734050.000000,2.000000,1,1,5,7.218102,7.480151,7.706154,7.991112,8.230119,8.367664,8.267630,7.752254,7.137365,6.586087,5.936250,5.486833,5.252469,5.126851,5.045905,5.015278 
04/10/2009 01:00,734050.041667,2.041667,1,1,5,6.862062,7.112094,7.332497,7.618023,7.878851,8.064029,8.068703,7.678414,7.144027,6.627413,5.983142,5.513554,5.266295,5.134492,5.049592,5.017027 
04/10/2009 02:00,734050.083333,2.083333,1,1,5,6.596710,6.827248,7.034808,7.310168,7.578256,7.792663,7.874734,7.590270,7.132272,6.654573,6.025604,5.540606,5.280838,5.142514,5.053438,5.018883 
04/10/2009 03:00,734050.125000,2.125000,1,1,5,6.264786,6.506933,6.723261,7.010102,7.295934,7.539737,7.686254,7.492627,7.105754,6.669061,6.063000,5.567486,5.295979,5.150922,5.057454,5.020849 
04/10/2009 04:00,734050.166667,2.166667,1,1,5,5.984452,6.224463,6.441668,6.733398,7.033165,7.302124,7.503349,7.388669,7.067489,6.672451,6.094994,5.593742,5.311576,5.159705,5.061650,5.022928 
04/10/2009 05:00,734050.208333,2.208333,1,1,5,5.687043,5.935204,6.160006,6.463104,6.780027,7.074202,7.324861,7.280290,7.019830,6.666221,6.121475,5.618986,5.327476,5.168841,5.066033,5.025125 
04/10/2009 06:00,734050.250000,2.250000,1,1,5,5.425696,5.673809,5.900778,6.209800,6.540005,6.855959,7.150564,7.168848,6.964622,6.651688,6.142493,5.642898,5.343518,5.178296,5.070607,5.027443 
04/10/2009 07:00,734050.291667,2.291667,1,1,5,5.188362,5.435024,5.662344,5.974377,6.314280,6.648018,6.980802,7.055481,6.903362,6.630008,6.158209,5.665218,5.359548,5.188027,5.075373,5.029886 
04/10/2009 08:00,734050.333333,2.333333,1,1,5,5.015723,5.249362,5.467908,5.772057,6.112025,6.455198,6.817478,6.941574,6.837406,6.602222,6.168861,5.685748,5.375413,5.197982,5.080330,5.032457 
04/10/2009 09:00,734050.375000,2.375000,1,1,5,4.960510,5.161006,5.354200,5.630015,5.951511,6.288292,6.665172,6.829333,6.768238,6.569359,6.174750,5.704344,5.390975,5.208107,5.085474,5.035159 
04/10/2009 10:00,734050.416667,2.416667,1,1,5,6.927633,6.618269,6.425388,6.264477,6.252677,6.357995,6.592457,6.738487,6.702096,6.533767,6.176401,5.720930,5.406106,5.218342,5.090799,5.037995 
04/10/2009 11:00,734050.458333,2.458333,1,1,5,9.212083,8.532085,8.005454,7.405436,6.971192,6.716289,6.652956,6.694923,6.649626,6.499789,6.174778,5.735528,5.420703,5.228627,5.096293,5.040966 
04/10/2009 12:00,734050.500000,2.500000,1,1,5,11.494210,10.548410,9.764632,8.800961,7.964510,7.317894,6.863368,6.718706,6.622612,6.473267,6.171382,5.748297,5.434691,5.238907,5.101946,5.044074 
04/10/2009 13:00,734050.541667,2.541667,1,1,5,13.786655,12.619678,11.619631,10.343717,9.139475,8.107112,7.217839,6.820987,6.631318,6.460543,6.168220,5.759557,5.448036,5.249128,5.107745,5.047319 
04/10/2009 14:00,734050.583333,2.583333,1,1,5,14.330629,13.397601,12.528366,11.335578,10.066867,8.855914,7.644029,6.990211,6.679216,6.466430,6.167505,5.769783,5.460753,5.259250,5.113673,5.050701 
04/10/2009 15:00,734050.625000,2.625000,1,1,5,15.184134,14.247687,13.380838,12.185000,10.867150,9.544626,8.098086,7.209199,6.764398,6.493424,6.171331,5.779571,5.472912,5.269245,5.119718,5.054218 
04/10/2009 16:00,734050.666667,2.666667,1,1,5,16.041071,15.088807,14.205294,12.981003,11.608132,10.193404,8.562001,7.463795,6.882515,6.542030,6.181452,5.789584,5.484630,5.279098,5.125864,5.057870 
04/10/2009 17:00,734050.708333,2.708333,1,1,5,15.000362,14.486283,13.925294,13.052016,11.914621,10.620108,8.967727,7.727686,7.024349,6.610241,6.199035,5.800482,5.496067,5.288817,5.132100,5.061653 
04/10/2009 18:00,734050.750000,2.750000,1,1,5,12.564695,12.626393,12.540177,12.245888,11.598572,10.666581,9.227710,7.962023,7.174311,6.692789,6.224372,5.812840,5.507411,5.298421,5.138416,5.065565 
04/10/2009 19:00,734050.791667,2.791667,1,1,5,10.869673,11.115511,11.240864,11.273601,11.007886,10.441839,9.326149,8.139282,7.315874,6.782190,6.256782,5.827080,5.518858,5.307947,5.144805,5.069603 
04/10/2009 20:00,734050.833333,2.833333,1,1,5,9.757839,10.042299,10.241014,10.419345,10.384641,10.093382,9.296811,8.251008,7.436738,6.870750,6.294776,5.843406,5.530589,5.317445,5.151263,5.073765 
04/10/2009 21:00,734050.875000,2.875000,1,1,5,9.045090,9.311896,9.520242,9.746298,9.832670,9.720615,9.186061,8.302915,7.530587,6.952196,6.336398,5.861802,5.542754,5.326968,5.157792,5.078048 
04/10/2009 22:00,734050.916667,2.916667,1,1,5,8.495810,8.749822,8.958782,9.204774,9.359495,9.363963,9.030308,8.306581,7.596090,7.022355,6.379581,5.882067,5.555457,5.336571,5.164393,5.082448 
04/10/2009 23:00,734050.958333,2.958333,1,1,5,8.192336,8.401284,8.582227,8.808321,8.982752,9.050166,8.857675,8.275329,7.635375,7.079178,6.422426,5.903856,5.568756,5.346306,5.171072,5.086965 
05/10/2009 00:00,734051.000000,3.000000,1,1,5,7.902764,8.097188,8.267165,8.484173,8.669538,8.775870,8.683095,8.220491,7.652229,7.122284,6.463371,5.926741,5.582657,5.356215,5.177836,5.091596 
05/10/2009 01:00,734051.041667,3.041667,1,1,5,7.556017,7.762640,7.942375,8.172840,8.380177,8.523390,8.510201,8.149630,7.650588,7.152317,6.501241,5.950258,5.597124,5.366332,5.184695,5.096341 
05/10/2009 02:00,734051.083333,3.083333,1,1,5,7.198926,7.420056,7.613638,7.864373,8.099571,8.280998,8.338320,8.067204,7.633812,7.170390,6.535220,5.973951,5.612084,5.376676,5.191656,5.101198 
05/10/2009 03:00,734051.125000,3.125000,1,1,5,6.920610,7.137099,7.330790,7.587168,7.839822,8.051312,8.168667,7.976451,7.604707,7.177779,6.564796,5.997390,5.627440,5.387255,5.198728,5.106169 
05/10/2009 04:00,734051.166667,3.166667,1,1,5,6.879075,7.041892,7.196926,7.413187,7.645368,7.857342,8.009610,7.881791,7.566135,7.175912,6.589719,6.020196,5.643074,5.398063,5.205917,5.111252 
05/10/2009 05:00,734051.208333,3.208333,1,1,5,6.842954,6.978292,7.108398,7.292736,7.499514,7.699186,7.866096,7.787386,7.520954,7.166337,6.609957,6.042050,5.658858,5.409085,5.213230,5.116450 
05/10/2009 06:00,734051.250000,3.250000,1,1,5,6.567690,6.743650,6.900709,7.111187,7.333267,7.543890,7.730981,7.694037,7.471145,7.150464,6.625643,6.062694,5.674663,5.420293,5.220668,5.121761 
05/10/2009 07:00,734051.291667,3.291667,1,1,5,6.273972,6.475146,6.654685,6.894254,7.143742,7.379253,7.597059,7.600597,7.417686,7.129367,6.636996,6.081933,5.690363,5.431654,5.228234,5.127187 
05/10/2009 08:00,734051.333333,3.333333,1,1,5,6.098848,6.289463,6.465051,6.705436,6.964962,7.217263,7.464352,7.506642,7.361160,7.103839,6.644272,6.099621,5.705837,5.443128,5.235926,5.132729 
05/10/2009 09:00,734051.375000,3.375000,1,1,5,6.230288,6.345450,6.464925,6.643893,6.862287,7.093634,7.344019,7.415044,7.302777,7.074695,6.647766,6.115661,5.720975,5.454671,5.243740,5.138387 
05/10/2009 10:00,734051.416667,3.416667,1,1,5,7.687360,7.439097,7.278250,7.134483,7.099599,7.150680,7.286635,7.341045,7.247397,7.043781,6.647936,6.130008,5.735681,5.466237,5.251670,5.144160 
05/10/2009 11:00,734051.458333,3.458333,1,1,5,9.594125,9.022683,8.578111,8.067470,7.685689,7.443317,7.337040,7.305564,7.203519,7.014556,6.645582,6.142700,5.749874,5.477779,5.259708,5.150049 
05/10/2009 12:00,734051.500000,3.500000,1,1,5,12.189508,11.224775,10.436777,9.478545,8.654038,8.012171,7.533633,7.331440,7.182377,6.992193,6.641995,6.153885,5.763502,5.489253,5.267844,5.156052 
05/10/2009 13:00,734051.541667,3.541667,1,1,5,15.091963,13.772488,12.657982,11.254229,9.953905,8.851276,7.897365,7.438355,7.196105,6.983143,6.639027,6.163863,5.776546,5.500619,5.276066,5.162168 
05/10/2009 14:00,734051.583333,3.583333,1,1,5,16.078595,14.950381,13.917965,12.522558,11.072179,9.710522,8.363657,7.621666,7.251040,6.993054,6.638877,6.173092,5.789035,5.511849,5.284365,5.168396 
05/10/2009 15:00,734051.625000,3.625000,1,1,5,17.545747,16.331194,15.228852,13.734976,12.136302,10.568633,8.893081,7.869526,7.348364,7.025744,6.643799,6.182173,5.801048,5.522924,5.292726,5.174732 
05/10/2009 16:00,734051.666667,3.666667,1,1,5,17.818194,16.818950,15.860386,14.500606,12.937809,11.310295,9.428324,8.160651,7.483691,7.082472,6.655766,6.191793,5.812715,5.533841,5.301141,5.181175 
05/10/2009 17:00,734051.708333,3.708333,1,1,5,16.517885,15.993531,15.404548,14.468336,13.214340,11.762468,9.883479,8.460161,7.645612,7.161075,6.676102,6.202652,5.824214,5.544617,5.309600,5.187720 
05/10/2009 18:00,734051.750000,3.750000,1,1,5,13.942319,14.000541,13.900295,13.570798,12.847615,11.800879,10.171388,8.724396,7.816052,7.255532,6.705128,6.215362,5.835747,5.555283,5.318096,5.194364 
05/10/2009 19:00,734051.791667,3.791667,1,1,5,12.384235,12.572957,12.647921,12.610819,12.256241,11.579215,10.289684,8.926451,7.977202,7.357584,6.742087,6.230366,5.847528,5.565887,5.326628,5.201105 
05/10/2009 20:00,734051.833333,3.833333,1,1,5,11.413988,11.615233,11.740052,11.818700,11.671301,11.254884,10.282044,9.060637,8.116693,7.459075,6.785373,6.247875,5.859753,5.576487,5.335195,5.207938 
05/10/2009 21:00,734051.875000,3.875000,1,1,5,10.726865,10.921396,11.060490,11.187753,11.156224,10.911955,10.195368,9.134269,8.228529,7.553542,6.832915,6.267870,5.872584,5.587148,5.343802,5.214862 
05/10/2009 22:00,734051.916667,3.916667,1,1,5,10.121213,10.325691,10.482523,10.648477,10.697544,10.576141,10.061954,9.158725,8.311463,7.636718,6.882541,6.290137,5.886137,5.597935,5.352457,5.221875 
05/10/2009 23:00,734051.958333,3.958333,1,1,5,9.673708,9.866930,10.023411,10.203023,10.300095,10.262881,9.904298,9.145726,8.367225,7.706372,6.932250,6.314310,5.900475,5.608908,5.361168,5.228974 
06/10/2009 00:00,734052.000000,4.000000,1,1,5,9.356202,9.527971,9.672556,9.847268,9.966367,9.981965,9.738383,9.105959,8.399182,7.761891,6.980365,6.339935,5.915609,5.620118,5.369949,5.236158 
06/10/2009 01:00,734052.041667,4.041667,1,1,5,9.046287,9.215005,9.358611,9.536263,9.673511,9.728001,9.572109,9.047707,8.411200,7.803752,7.025598,6.366517,5.931502,5.631606,5.378811,5.243428 
06/10/2009 02:00,734052.083333,4.083333,1,1,5,8.714632,8.893482,9.046524,9.238531,9.399087,9.489966,9.407257,8.976450,8.406841,7.833014,7.067038,6.393562,5.948080,5.643396,5.387768,5.250784 
06/10/2009 03:00,734052.125000,4.125000,1,1,5,8.467049,8.636926,8.786174,8.978672,9.151935,9.269508,9.246120,8.896286,8.389240,7.851001,7.104100,6.420605,5.965240,5.655501,5.396832,5.258227 
06/10/2009 04:00,734052.166667,4.166667,1,1,5,8.307110,8.456603,8.591559,8.770496,8.942176,9.072666,9.092421,8.810909,8.361245,7.859151,7.136473,6.447232,5.982856,5.667920,5.406015,5.265759 
06/10/2009 05:00,734052.208333,4.208333,1,1,5,8.215359,8.340495,8.456235,8.613464,8.772559,8.903343,8.949868,8.723756,8.325511,7.858952,7.164071,6.473088,6.000792,5.680637,5.415324,5.273381 
06/10/2009 06:00,734052.250000,4.250000,1,1,5,7.979524,8.127167,8.257646,8.429400,8.599203,8.741845,8.814739,8.636119,8.284031,7.851777,7.186974,6.497882,6.018909,5.693628,5.424767,5.281097 
06/10/2009 07:00,734052.291667,4.291667,1,1,5,7.705282,7.874579,8.023558,8.218781,8.411333,8.576552,8.681789,8.547639,8.237991,7.838727,7.205362,6.521384,6.037067,5.706858,5.434349,5.288907 
06/10/2009 08:00,734052.333333,4.333333,1,1,5,7.482947,7.655135,7.809637,8.015540,8.224638,8.410946,8.549481,8.457928,8.188099,7.820638,7.219463,6.543420,6.055136,5.720286,5.444070,5.296815 
06/10/2009 09:00,734052.375000,4.375000,1,1,5,7.583990,7.683797,7.785759,7.935653,8.109545,8.280484,8.428123,8.369669,8.135586,7.798353,7.229550,6.563865,6.072990,5.733867,5.453929,5.304822 
06/10/2009 10:00,734052.416667,4.416667,1,1,5,9.466868,9.095298,8.836582,8.574545,8.429570,8.376327,8.383134,8.301973,8.086361,7.774020,7.236101,6.582655,6.090522,5.747552,5.463923,5.312930 
06/10/2009 11:00,734052.458333,4.458333,1,1,5,11.647582,10.929071,10.357496,9.682949,9.138973,8.743448,8.464258,8.279308,8.050486,7.751704,7.240009,6.599815,6.107639,5.761290,5.474045,5.321141 
06/10/2009 12:00,734052.500000,4.500000,1,1,5,13.500706,12.611674,11.857866,10.907983,10.035183,9.304248,8.675901,8.317595,8.038281,7.736676,7.242649,6.615495,6.124280,5.775035,5.484287,5.329456 
06/10/2009 13:00,734052.541667,4.541667,1,1,5,16.050730,14.831471,13.790928,12.463519,11.194504,10.074790,9.027861,8.429702,8.059582,7.734815,7.245857,6.629987,6.140417,5.788743,5.494640,5.337874 
06/10/2009 14:00,734052.583333,4.583333,1,1,5,17.951910,16.648682,15.492403,13.964199,12.411205,10.960747,9.497692,8.618218,8.121338,7.751618,7.251808,6.643744,6.156068,5.802380,5.505091,5.346396 
06/10/2009 15:00,734052.625000,4.625000,1,1,5,19.000281,17.789170,16.671198,15.138196,13.475326,11.827605,10.032683,8.871707,8.225143,7.790928,7.262735,6.657359,6.171306,5.815925,5.515631,5.355021 
06/10/2009 16:00,734052.666667,4.666667,1,1,5,18.696341,17.818016,16.943876,15.667922,14.141825,12.506486,10.552120,9.162908,8.365236,7.853635,7.280555,6.671512,6.186256,5.829371,5.526249,5.363747 
06/10/2009 17:00,734052.708333,4.708333,1,1,5,17.470534,16.984428,16.433188,15.547210,14.332317,12.895277,10.979694,9.456078,8.529173,7.937070,7.306480,6.686884,6.201085,5.842730,5.536937,5.372574 
06/10/2009 18:00,734052.750000,4.750000,1,1,5,15.394535,15.356325,15.188984,14.790259,14.020246,12.937297,11.254090,9.713820,8.699917,8.035201,7.340744,6.704068,6.215991,5.856030,5.547688,5.381498 
06/10/2009 19:00,734052.791667,4.791667,1,1,5,13.877104,14.003589,14.022481,13.911795,13.485651,12.742323,11.373122,9.912818,8.861179,8.140175,7.382571,6.723482,6.231177,5.869317,5.558500,5.390519 
06/10/2009 20:00,734052.833333,4.833333,1,1,5,12.775225,12.962186,13.066177,13.107969,12.908114,12.429523,11.369078,10.046498,9.001237,8.244238,7.430382,6.745316,6.246830,5.882643,5.569374,5.399634 
06/10/2009 21:00,734052.875000,4.875000,1,1,5,11.926700,12.138879,12.285373,12.411737,12.358462,12.073544,11.280109,10.119474,9.113779,8.341070,7.482146,6.769541,6.263103,5.896070,5.580312,5.408842 
06/10/2009 22:00,734052.916667,4.916667,1,1,5,11.315505,11.521174,11.677496,11.839190,11.872180,11.719933,11.139944,10.142015,9.197117,8.426365,7.535721,6.795932,6.280101,5.909657,5.591323,5.418142 
06/10/2009 23:00,734052.958333,4.958333,1,1,5,10.943254,11.113245,11.250603,11.405464,11.473485,11.399709,10.976510,10.126635,9.252949,8.497866,7.589118,6.824120,6.297879,5.923460,5.602415,5.427533 
07/10/2009 00:00,734053.000000,5.000000,1,1,5,10.528816,10.705861,10.850306,11.018955,11.120318,11.106195,10.803468,10.083816,9.284566,8.554928,7.640670,6.853645,6.316440,5.937526,5.613599,5.437016 
07/10/2009 01:00,734053.041667,5.041667,1,1,5,10.169103,10.345923,10.493911,10.673099,10.801395,10.834456,10.627660,10.021438,9.295682,8.597966,7.689087,6.884010,6.335741,5.951889,5.624888,5.446590 
07/10/2009 02:00,734053.083333,5.083333,1,1,5,9.900485,10.063794,10.204471,10.380693,10.522038,10.587099,10.454541,9.945719,9.289964,8.628037,7.733456,6.914713,6.355701,5.966572,5.636292,5.456258 
07/10/2009 03:00,734053.125000,5.125000,1,1,5,9.773198,9.901484,10.016710,10.166934,10.298721,10.374157,10.290980,9.862391,9.271039,8.646597,7.773205,6.945291,6.376210,5.981580,5.647824,5.466021 
07/10/2009 04:00,734053.166667,5.166667,1,1,5,9.493432,9.643162,9.772173,9.936276,10.081145,10.175174,10.134939,9.774561,9.241885,8.655195,7.808052,6.975326,6.397138,5.996909,5.659493,5.475881 
