Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/10/2009 10:00,734048.416667,0.416667,1,1,1,-973.121380,-962.333725,-952.064274,-937.071316,-917.449830,-893.007827,-853.786281,-803.142031,-754.295845,-705.615109,-632.620023,-535.297268,-437.976257,-340.658852,-219.019850,-73.063378 
02/10/2009 11:00,734048.458333,0.458333,1,1,1,-978.915862,-967.289882,-956.410899,-940.810659,-920.849405,-896.189325,-856.549975,-803.514346,-754.344207,-705.622210,-632.621185,-535.298340,-437.977825,-340.661375,-219.024060,-73.069114 
02/10/2009 12:00,734048.500000,0.500000,1,1,1,-985.737036,-973.326791,-961.815452,-945.506455,-925.065975,-900.058414,-859.798812,-804.093249,-754.435917,-705.637253,-632.622957,-535.299457,-437.979432,-340.663952,-219.028281,-73.074713 
02/10/2009 13:00,734048.541667,0.541667,1,1,1,-992.848821,-979.763661,-967.655027,-950.614127,-929.596604,-904.123365,-863.081903,-804.850284,-754.579620,-705.664034,-632.625811,-535.300652,-437.981078,-340.666578,-219.032505,-73.080186 
02/10/2009 14:00,734048.583333,0.583333,1,1,1,-999.470375,-985.862330,-973.238238,-955.509015,-933.867030,-907.840659,-865.928121,-805.724026,-754.777272,-705.705898,-632.630295,-535.302007,-437.982769,-340.669252,-219.036729,-73.085546 
02/10/2009 15:00,734048.625000,0.625000,1,1,1,-1004.803243,-990.899452,-977.899859,-959.597067,-937.342232,-910.722155,-867.941828,-806.630992,-755.023338,-705.765089,-632.637032,-535.303605,-437.984514,-340.671970,-219.040948,-73.090802 
02/10/2009 16:00,734048.666667,0.666667,1,1,1,-1007.941185,-994.158085,-981.037109,-962.384587,-939.602379,-912.405866,-868.855746,-807.479982,-755.305396,-705.842273,-632.646621,-535.305547,-437.986322,-340.674730,-219.045159,-73.095963 
02/10/2009 17:00,734048.708333,0.708333,1,1,1,-1005.471981,-993.695602,-981.475069,-963.299767,-940.336161,-912.711876,-868.599323,-808.188224,-755.605950,-705.936307,-632.659566,-535.307950,-437.988209,-340.677531,-219.049358,-73.101036 
02/10/2009 18:00,734048.750000,0.750000,1,1,1,-1003.485972,-992.561150,-981.030234,-963.467012,-940.551147,-912.646741,-868.133287,-808.763716,-755.911263,-706.044925,-632.676231,-535.310934,-437.990192,-340.680372,-219.053545,-73.106027 
02/10/2009 19:00,734048.791667,0.791667,1,1,1,-1002.069833,-991.528646,-980.433441,-963.380273,-940.616174,-912.558016,-867.770054,-809.237392,-756.212617,-706.165420,-632.696838,-535.314621,-437.992294,-340.683254,-219.057717,-73.110944 
02/10/2009 20:00,734048.833333,0.833333,1,1,1,-1000.978536,-990.641179,-979.823035,-963.151047,-940.569527,-912.452552,-867.494472,-809.633062,-756.504741,-706.295049,-632.721474,-535.319128,-437.994537,-340.686179,-219.061875,-73.115792 
02/10/2009 21:00,734048.875000,0.875000,1,1,1,-1000.084752,-989.870393,-979.235854,-962.841997,-940.439831,-912.328399,-867.284050,-809.968339,-756.784652,-706.431261,-632.750112,-535.324560,-437.996948,-340.689151,-219.066017,-73.120574 
02/10/2009 22:00,734048.916667,0.916667,1,1,1,-999.321394,-989.187615,-978.679948,-962.490601,-940.252043,-912.187013,-867.121627,-810.256302,-757.050860,-706.571798,-632.782629,-535.330913,-437.999647,-340.692178,-219.070145,-73.125297 
02/10/2009 23:00,734048.958333,0.958333,1,1,1,-998.649182,-988.571267,-978.154646,-962.118776,-940.025432,-912.031413,-866.994261,-810.506703,-757.302840,-706.714738,-632.818834,-535.338308,-438.002623,-340.695269,-219.074258,-73.129963 
03/10/2009 00:00,734049.000000,1.000000,1,1,1,-998.043488,-988.006032,-977.657042,-961.739324,-939.774054,-911.865017,-866.892279,-810.726854,-757.540668,-706.858494,-632.858484,-535.346801,-438.005909,-340.698431,-219.078360,-73.134578 
