Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/10/2009 17:00,734048.708333,0.708333,1,1,3,-1053.806634,-1039.617405,-1024.922380,-1002.525333,-972.392393,-935.371475,-879.111503,-815.110402,-756.122404,-700.431874,-620.681598,-517.730903,-420.530401,-326.263738,-210.341736,-72.404105 
02/10/2009 18:00,734048.750000,0.750000,1,1,3,-1036.496340,-1025.072456,-1012.953242,-994.044361,-967.540381,-933.837979,-880.506540,-817.307627,-757.958401,-701.647046,-621.277742,-519.061878,-421.699622,-327.204111,-211.123402,-73.143137 
02/10/2009 19:00,734048.791667,0.791667,1,1,3,-1027.095127,-1016.071340,-1004.620221,-986.948960,-962.314055,-930.800556,-880.064281,-818.216211,-759.110325,-702.630123,-622.015349,-520.176679,-422.769184,-328.138133,-211.949236,-73.937877 
02/10/2009 20:00,734048.833333,0.833333,1,1,3,-1020.446679,-1009.599019,-998.444162,-981.357430,-957.744908,-927.596992,-878.807302,-818.362090,-759.818903,-703.470218,-622.855130,-521.194349,-423.771666,-329.060359,-212.801372,-74.768922 
02/10/2009 21:00,734048.875000,0.875000,1,1,3,-1013.977598,-1003.502162,-992.730660,-976.232064,-953.452110,-924.355691,-877.112181,-817.989030,-760.155718,-704.122860,-623.682731,-522.150593,-424.728549,-329.970496,-213.667069,-75.620183 
02/10/2009 22:00,734048.916667,0.916667,1,1,3,-1008.326505,-998.104777,-987.616264,-971.568085,-949.440703,-921.175865,-875.191267,-817.270009,-760.196071,-704.584060,-624.442741,-523.052377,-425.649720,-330.868282,-214.538153,-76.481638 
02/10/2009 23:00,734048.958333,0.958333,1,1,3,-1002.994864,-993.031114,-982.812529,-967.176362,-945.618033,-918.062542,-873.150364,-816.318121,-760.004809,-704.868880,-625.111118,-523.898436,-426.538136,-331.752217,-215.408604,-77.346037 
03/10/2009 00:00,734049.000000,1.000000,1,1,3,-997.692097,-988.018661,-978.089378,-962.877307,-941.869348,-914.972941,-871.029411,-815.200654,-759.631141,-704.997947,-625.680341,-524.686393,-427.393385,-332.619549,-216.272819,-78.206598 
03/10/2009 01:00,734049.041667,1.041667,1,1,3,-993.488826,-983.887316,-974.073815,-959.080558,-938.441921,-912.047520,-868.910896,-813.981729,-759.119922,-704.995086,-626.151900,-525.414765,-428.213991,-333.467947,-217.128011,-79.061387 
03/10/2009 02:00,734049.083333,1.083333,1,1,3,-989.663547,-980.146910,-970.439372,-955.629419,-935.288046,-909.302091,-866.843634,-812.712195,-758.510718,-704.884985,-626.532808,-526.084106,-428.998561,-334.294521,-217.969776,-79.904751 
03/10/2009 03:00,734049.125000,1.125000,1,1,3,-986.493984,-976.987626,-967.319802,-952.604805,-932.463015,-906.782206,-864.872375,-811.435134,-757.838696,-704.691890,-626.832956,-526.696443,-429.746128,-335.096809,-218.794807,-80.733347 
03/10/2009 04:00,734049.166667,1.166667,1,1,3,-984.446264,-974.799485,-965.040085,-950.251231,-930.139958,-904.604238,-863.068562,-810.200102,-757.140157,-704.441019,-627.064382,-527.255271,-430.456481,-335.872888,-219.600325,-81.544239 
03/10/2009 05:00,734049.208333,1.208333,1,1,3,-982.178965,-972.556667,-962.818921,-948.066468,-928.033612,-902.639049,-861.413181,-809.025287,-756.439731,-704.153504,-627.239477,-527.765097,-431.130169,-336.621430,-220.384064,-82.334961 
03/10/2009 06:00,734049.250000,1.250000,1,1,3,-979.919886,-970.342588,-960.651458,-945.971285,-926.047184,-900.807373,-859.871681,-807.909896,-755.750027,-703.844233,-627.369388,-528.230823,-431.768337,-337.341663,-221.144269,-83.103532 
03/10/2009 07:00,734049.291667,1.291667,1,1,3,-978.978284,-969.195151,-959.353362,-944.516374,-924.513251,-899.280410,-858.503386,-806.879200,-755.088702,-703.527930,-627.464680,-528.657570,-432.372608,-338.033329,-221.879681,-83.848455 
03/10/2009 08:00,734049.333333,1.333333,1,1,3,-977.876993,-968.052990,-958.164789,-943.263196,-923.213023,-897.975313,-857.299810,-805.943157,-754.469054,-703.217370,-627.535216,-529.050531,-432.944969,-338.696616,-222.589508,-84.568695 
03/10/2009 09:00,734049.375000,1.375000,1,1,3,-977.529921,-967.531301,-957.501497,-942.432384,-922.250355,-896.934404,-856.278275,-805.115400,-753.904227,-702.924699,-627.590578,-529.414979,-433.487721,-339.332121,-223.273396,-85.263659 
03/10/2009 10:00,734049.416667,1.416667,1,1,3,-980.390741,-969.692210,-959.088776,-943.324963,-922.546996,-896.772495,-855.803259,-804.642906,-753.591337,-702.818576,-627.762444,-529.786107,-434.011846,-339.943477,-223.932000,-85.933141 
03/10/2009 11:00,734049.458333,1.458333,1,1,3,-987.127091,-975.471905,-964.022774,-947.153754,-925.303255,-898.591008,-856.795091,-805.294491,-754.200102,-703.487827,-628.512150,-530.296375,-434.560428,-340.546913,-224.571865,-86.582061 
03/10/2009 12:00,734049.500000,1.500000,1,1,3,-1009.140449,-994.183258,-979.928035,-959.505383,-934.328955,-904.748317,-860.369482,-807.567779,-755.960409,-705.032116,-629.846665,-531.023003,-435.177780,-341.164975,-225.204326,-87.218909 
03/10/2009 13:00,734049.541667,1.541667,1,1,3,-1036.057055,-1018.326811,-1001.481699,-977.499321,-948.469771,-915.130746,-866.824159,-811.653979,-758.912098,-707.392595,-631.652133,-531.985934,-435.894080,-341.819284,-225.843578,-87.855692 
03/10/2009 14:00,734049.583333,1.583333,1,1,3,-1058.144499,-1039.262430,-1021.138659,-995.161826,-963.465414,-927.065840,-874.894083,-816.859154,-762.517044,-710.079547,-633.514814,-533.100605,-436.703799,-342.520010,-226.501841,-88.504434 
03/10/2009 15:00,734049.625000,1.625000,1,1,3,-1074.587395,-1055.467308,-1036.936577,-1010.178059,-977.076539,-938.735212,-883.565325,-822.767823,-766.633019,-713.065369,-635.472153,-534.332910,-437.597675,-343.271308,-227.188393,-89.175313 
03/10/2009 16:00,734049.666667,1.666667,1,1,3,-1077.888825,-1060.564028,-1043.373043,-1018.065127,-985.751656,-947.456406,-891.159470,-828.438700,-770.715389,-716.011014,-637.339924,-535.619876,-438.555442,-344.070635,-227.908529,-89.875336 
03/10/2009 17:00,734049.708333,1.708333,1,1,3,-1069.772528,-1055.448205,-1040.766417,-1018.547057,-988.893144,-952.558154,-897.257270,-833.884814,-775.080896,-719.388566,-639.627155,-537.049598,-439.592962,-344.923872,-228.668022,-90.610655 
03/10/2009 18:00,734049.750000,1.750000,1,1,3,-1053.718095,-1042.162516,-1029.974534,-1011.049935,-984.706164,-951.333236,-898.599867,-835.930992,-776.840880,-720.634644,-640.312876,-538.181886,-440.595354,-345.796720,-229.458950,-91.378565 
03/10/2009 19:00,734049.791667,1.791667,1,1,3,-1045.218519,-1034.035026,-1022.468220,-1004.687448,-980.048489,-948.653986,-898.250840,-836.803503,-777.954060,-721.610181,-641.050675,-539.171698,-441.548499,-346.669567,-230.270551,-92.171368 
03/10/2009 20:00,734049.833333,1.833333,1,1,3,-1038.866971,-1027.921066,-1016.685287,-999.507925,-975.855679,-945.742313,-897.134431,-836.977931,-778.654343,-722.434809,-641.860977,-540.099246,-442.464451,-347.536367,-231.094863,-92.981851 
03/10/2009 21:00,734049.875000,1.875000,1,1,3,-1032.633400,-1022.078645,-1011.239845,-994.661219,-971.829899,-942.729703,-895.582175,-836.661196,-779.000951,-723.073551,-642.651453,-540.984778,-443.352476,-348.395331,-231.925373,-93.802203 
03/10/2009 22:00,734049.916667,1.916667,1,1,3,-1027.706106,-1017.303905,-1006.668028,-990.444263,-968.175735,-939.821159,-893.828457,-836.020777,-779.065946,-723.527232,-643.376031,-541.828552,-444.215829,-349.245145,-232.757582,-94.627287 
03/10/2009 23:00,734049.958333,1.958333,1,1,3,-1022.874813,-1012.712066,-1002.320655,-986.465911,-964.706049,-936.989501,-891.971992,-835.165179,-778.912792,-723.813258,-644.014611,-542.626088,-445.054022,-350.083849,-233.587774,-95.452906 
04/10/2009 00:00,734050.000000,2.000000,1,1,3,-1018.376623,-1008.414526,-998.235011,-982.704693,-961.392637,-934.233855,-890.066158,-834.164895,-778.592139,-723.954173,-644.561425,-543.373321,-445.864973,-350.908938,-234.412590,-96.275429 
04/10/2009 01:00,734050.041667,2.041667,1,1,3,-1014.312402,-1004.493862,-994.475771,-979.203128,-958.263869,-931.581098,-888.153649,-833.071121,-778.144778,-723.973070,-645.018520,-544.068004,-446.646343,-351.717725,-235.228887,-97.091569 
04/10/2009 02:00,734050.083333,2.083333,1,1,3,-1010.801895,-1001.058051,-991.138555,-976.039339,-955.381402,-929.080854,-886.279429,-831.927398,-777.605859,-723.892569,-645.392293,-544.709827,-447.396208,-352.507655,-236.033726,-97.898290 
04/10/2009 03:00,734050.125000,2.125000,1,1,3,-1008.173453,-998.384347,-988.457908,-973.395320,-952.879721,-926.828406,-884.506387,-830.780150,-777.009935,-723.735844,-645.691961,-545.300241,-448.113364,-353.276519,-236.824430,-98.692812 
04/10/2009 04:00,734050.166667,2.166667,1,1,3,-1005.769625,-995.981909,-986.070880,-971.052449,-950.649404,-924.790271,-882.851268,-829.659474,-776.385223,-723.524244,-645.928105,-545.842079,-448.797392,-354.022569,-237.598641,-99.472643 
04/10/2009 05:00,734050.208333,2.208333,1,1,3,-1003.836118,-994.004514,-984.071091,-969.047882,-948.701953,-922.972292,-881.328446,-828.587630,-775.754491,-723.276563,-646.111646,-546.339143,-449.448609,-354.744560,-238.354367,-100.235621 
04/10/2009 06:00,734050.250000,2.250000,1,1,3,-1001.758291,-991.973662,-982.083815,-967.124876,-946.875603,-921.286502,-879.911648,-827.567883,-775.130821,-723.006828,-646.252647,-546.795692,-450.067906,-355.441728,-239.090010,-100.979946 
04/10/2009 07:00,734050.291667,2.291667,1,1,3,-999.477233,-989.793898,-979.995914,-965.162330,-945.063250,-919.652549,-878.560370,-826.589560,-774.517711,-722.723360,-646.359334,-547.215930,-450.656542,-356.113720,-239.804356,-101.704186 
04/10/2009 08:00,734050.333333,2.333333,1,1,3,-998.153389,-988.370497,-978.509335,-963.624688,-943.538963,-918.205752,-877.314850,-825.665227,-773.923403,-722.434199,-646.438899,-547.603881,-451.216002,-356.760523,-240.496548,-102.407267 
04/10/2009 09:00,734050.375000,2.375000,1,1,3,-998.499732,-988.349365,-978.199140,-962.983448,-942.651743,-917.175386,-876.286103,-824.843559,-773.372325,-722.154315,-646.500327,-547.963985,-451.748081,-357.382456,-241.166077,-103.088458 
04/10/2009 10:00,734050.416667,2.416667,1,1,3,-999.997559,-989.460036,-978.971557,-963.323942,-942.595826,-916.805636,-875.715109,-824.329838,-773.040450,-722.036630,-646.663034,-548.327419,-452.262202,-357.982545,-241.813547,-103.747827 
04/10/2009 11:00,734050.458333,2.458333,1,1,3,-1009.953822,-997.699481,-985.782317,-968.369025,-946.059362,-918.969972,-876.805414,-824.998052,-773.645888,-722.698473,-647.405403,-548.826593,-452.799768,-358.575470,-242.443813,-104.387957 
04/10/2009 12:00,734050.500000,2.500000,1,1,3,-1026.772311,-1012.368589,-998.536690,-978.600128,-953.765764,-924.382776,-880.034715,-827.075599,-775.263124,-724.125200,-648.650240,-549.519212,-453.398543,-359.180656,-243.066465,-105.016214 
04/10/2009 13:00,734050.541667,2.541667,1,1,3,-1050.597826,-1033.671511,-1017.524444,-994.443754,-966.271399,-933.661548,-885.946162,-830.936637,-778.129114,-726.461959,-650.467462,-550.458950,-454.094651,-359.819860,-243.694261,-105.642738 
04/10/2009 14:00,734050.583333,2.583333,1,1,3,-1069.890125,-1052.179601,-1035.120545,-1010.587167,-980.364929,-945.326376,-894.441453,-836.991063,-782.754574,-730.192520,-653.240435,-551.771896,-454.944071,-360.523137,-244.344929,-106.282049 
04/10/2009 15:00,734050.625000,2.625000,1,1,3,-1078.651000,-1062.186804,-1045.934112,-1022.088700,-991.837643,-956.083809,-903.415164,-843.905593,-788.156654,-734.499732,-656.325384,-553.379656,-455.957224,-361.310329,-245.036047,-106.950324 
04/10/2009 16:00,734050.666667,2.666667,1,1,3,-1082.426840,-1067.215556,-1051.988499,-1029.342546,-999.929846,-964.500929,-911.287844,-850.398046,-793.331764,-738.586277,-659.172016,-555.113261,-457.097076,-362.181946,-245.779175,-107.660861 
04/10/2009 17:00,734050.708333,2.708333,1,1,3,-1077.660238,-1064.290347,-1050.647767,-1030.013729,-1002.418827,-968.392248,-915.953592,-854.606935,-796.687379,-741.114985,-660.806533,-556.649414,-458.259067,-363.107630,-246.572514,-108.417966 
04/10/2009 18:00,734050.750000,2.750000,1,1,3,-1066.261779,-1054.788684,-1042.854192,-1024.492818,-999.202999,-967.266219,-916.664811,-855.814498,-797.655337,-741.689439,-661.038626,-557.759514,-459.327934,-364.038142,-247.400205,-109.214109 
04/10/2009 19:00,734050.791667,2.791667,1,1,3,-1057.207722,-1046.558899,-1035.505744,-1018.472165,-994.824731,-964.639216,-915.986938,-856.132211,-798.183553,-742.152510,-661.435602,-558.674632,-460.305034,-364.950770,-248.246082,-110.036805 
04/10/2009 20:00,734050.833333,2.833333,1,1,3,-1050.271813,-1039.992780,-1029.385103,-1013.084384,-990.486331,-961.560856,-914.564208,-855.859975,-798.401990,-742.541932,-661.940824,-559.499380,-461.214494,-365.840340,-249.098862,-110.874935 
04/10/2009 21:00,734050.875000,2.875000,1,1,3,-1043.801700,-1033.901711,-1023.692610,-1008.001080,-986.231485,-958.305907,-912.705091,-855.156346,-798.339080,-742.805859,-662.456404,-560.268296,-462.074880,-366.707386,-249.950438,-111.718209 
04/10/2009 22:00,734050.916667,2.916667,1,1,3,-1038.956124,-1029.138169,-1019.076917,-1003.676597,-982.414707,-955.183143,-910.669181,-854.175208,-798.048502,-742.931605,-662.931784,-560.989926,-462.896247,-367.553117,-250.795715,-112.559972 
04/10/2009 23:00,734050.958333,2.958333,1,1,3,-1034.086147,-1024.483467,-1014.643212,-999.579323,-978.787105,-952.150915,-908.555110,-853.016587,-797.581936,-742.926811,-663.343081,-561.664487,-463.682906,-368.377877,-251.631071,-113.395396 
05/10/2009 00:00,734051.000000,3.000000,1,1,3,-1029.867265,-1020.375481,-1010.673002,-995.843005,-975.414078,-949.259972,-906.435211,-851.752489,-796.984933,-742.808272,-663.681732,-562.290567,-464.436096,-369.181113,-252.453656,-114.220850 
05/10/2009 01:00,734051.041667,3.041667,1,1,3,-1026.420138,-1016.945938,-1007.294484,-992.580853,-972.387370,-946.585455,-904.378024,-850.442920,-796.298902,-742.597098,-663.948233,-562.867538,-465.155798,-369.961751,-253.261052,-115.033439 
05/10/2009 02:00,734051.083333,3.083333,1,1,3,-1023.185107,-1013.767553,-1004.185184,-989.591997,-969.602684,-944.094588,-902.404840,-849.125579,-795.556507,-742.314050,-664.147990,-563.396141,-465.841756,-370.718578,-254.051151,-115.830751 
05/10/2009 03:00,734051.125000,3.125000,1,1,3,-1020.266393,-1010.885906,-1001.355077,-986.857037,-967.035907,-941.773744,-900.524986,-847.824314,-794.782300,-741.977450,-664.288674,-563.878340,-466.493948,-371.450492,-254.822120,-116.610729 
05/10/2009 04:00,734051.166667,3.166667,1,1,3,-1016.930314,-1007.713817,-998.332714,-984.040815,-964.467681,-939.497728,-898.695820,-846.537345,-793.987879,-741.599959,-664.377949,-564.316808,-467.112700,-372.156632,-255.572404,-117.371622 
05/10/2009 05:00,734051.208333,3.208333,1,1,3,-1014.193789,-1005.001455,-995.668122,-981.472442,-962.068959,-937.335712,-896.931306,-845.272191,-793.183044,-741.191627,-664.422953,-564.714550,-467.698662,-372.836410,-256.300722,-118.111960 
05/10/2009 06:00,734051.250000,3.250000,1,1,3,-1012.876033,-1003.472183,-993.987252,-979.640326,-960.182570,-935.498577,-895.324021,-844.068292,-792.388815,-740.766126,-664.431553,-565.075004,-468.252823,-373.489529,-257.006073,-118.830550 
05/10/2009 07:00,734051.291667,3.291667,1,1,3,-1011.081039,-1001.700165,-992.225326,-977.887221,-958.455890,-933.839733,-893.853558,-842.936689,-791.619643,-740.335749,-664.411741,-565.401955,-468.776499,-374.115994,-257.687732,-119.526469 
05/10/2009 08:00,734051.333333,3.333333,1,1,3,-1009.632336,-1000.208930,-990.704840,-976.340550,-956.914298,-932.345379,-892.509857,-841.880931,-790.884587,-739.910125,-664.370969,-565.699327,-469.271280,-374.716090,-258.345252,-120.199067 
05/10/2009 09:00,734051.375000,3.375000,1,1,3,-1009.187389,-999.554629,-989.885677,-975.332842,-955.770552,-931.132410,-891.338720,-840.921699,-790.197062,-739.499685,-664.316636,-565.971176,-469.738990,-375.290364,-258.978452,-120.847956 
05/10/2009 10:00,734051.416667,3.416667,1,1,3,-1010.438878,-1000.355805,-990.313965,-975.308043,-955.356321,-930.426156,-890.462138,-840.123889,-789.597231,-739.132995,-664.267740,-566.224425,-470.182412,-375.839849,-259.587479,-121.473044 
05/10/2009 11:00,734051.458333,3.458333,1,1,3,-1016.600344,-1005.344879,-994.314922,-978.077265,-957.007754,-931.155028,-890.439009,-839.851917,-789.360260,-739.035761,-664.394208,-566.503175,-470.614928,-376.369152,-260.173637,-122.074764 
05/10/2009 12:00,734051.500000,3.500000,1,1,3,-1032.173588,-1018.767703,-1005.858956,-987.188995,-963.768994,-935.841902,-893.218975,-841.675475,-790.834608,-740.390061,-665.624859,-567.051416,-471.109598,-376.903688,-260.745879,-122.658793 
05/10/2009 13:00,734051.541667,3.541667,1,1,3,-1051.978737,-1036.730860,-1022.059535,-1000.911883,-974.763640,-944.143067,-898.674523,-845.398995,-793.723558,-742.826304,-667.563181,-567.917755,-471.718735,-377.472474,-261.318429,-123.235228 
05/10/2009 14:00,734051.583333,3.583333,1,1,3,-1071.870936,-1055.152110,-1039.054912,-1015.869554,-987.277756,-954.020628,-905.391318,-849.864423,-796.948184,-745.323876,-669.352854,-568.936253,-472.427987,-378.086350,-261.903483,-123.815245 
05/10/2009 15:00,734051.625000,3.625000,1,1,3,-1080.468337,-1064.756156,-1049.244255,-1026.454112,-997.539385,-963.310450,-912.707772,-855.155196,-800.864058,-748.326846,-671.439887,-570.122361,-473.237563,-378.753021,-262.511537,-124.409555 
05/10/2009 16:00,734051.666667,3.666667,1,1,3,-1085.731873,-1071.016962,-1056.314613,-1034.464057,-1006.128296,-971.982873,-920.588832,-861.558681,-805.969600,-752.410268,-674.354762,-571.608790,-474.185464,-379.490458,-263.155352,-125.029908 
05/10/2009 17:00,734051.708333,3.708333,1,1,3,-1081.645789,-1068.718411,-1055.539604,-1035.611516,-1008.978622,-976.113970,-925.349690,-865.774826,-809.315096,-754.940834,-675.986367,-572.979178,-475.181491,-380.280915,-263.837956,-125.683145 
05/10/2009 18:00,734051.750000,3.750000,1,1,3,-1074.228906,-1062.466753,-1050.405788,-1032.041541,-1007.087731,-975.798374,-926.427890,-867.125740,-810.337102,-755.529798,-676.185434,-573.966070,-476.109091,-381.081556,-264.549035,-126.366619 
05/10/2009 19:00,734051.791667,3.791667,1,1,3,-1063.975288,-1053.611358,-1042.820113,-1026.162211,-1003.036143,-973.536733,-926.019817,-867.579423,-810.913006,-755.984118,-676.514826,-574.771912,-476.960369,-381.870212,-265.276337,-127.072435 
05/10/2009 20:00,734051.833333,3.833333,1,1,3,-1057.169966,-1047.148677,-1036.811840,-1020.922617,-998.890737,-970.676786,-924.793988,-867.430326,-811.184933,-756.371375,-676.957951,-575.496640,-477.753838,-382.640764,-266.010761,-127.792455 
05/10/2009 21:00,734051.875000,3.875000,1,1,3,-1050.719850,-1041.100161,-1031.183103,-1015.932780,-994.758302,-967.564594,-923.076186,-866.825797,-811.169408,-756.634580,-677.417816,-576.173015,-478.505221,-383.393010,-266.745502,-128.518316 
05/10/2009 22:00,734051.916667,3.916667,1,1,3,-1045.670427,-1036.192204,-1026.471887,-1011.572765,-990.959130,-964.501083,-921.124722,-865.913198,-810.912845,-756.756173,-677.841944,-576.808060,-479.222984,-384.127902,-267.476814,-129.245623 
05/10/2009 23:00,734051.958333,3.958333,1,1,3,-1041.234594,-1031.878092,-1022.309273,-1007.671043,-987.473167,-961.574759,-919.090249,-864.808205,-810.469654,-756.742839,-678.204699,-577.400935,-479.910698,-384.845630,-268.201332,-129.969546 
06/10/2009 00:00,734052.000000,4.000000,1,1,3,-1036.925878,-1027.737831,-1018.344634,-1003.976587,-984.160144,-958.749260,-917.029113,-863.582807,-809.886072,-756.610903,-678.496026,-577.949174,-480.569022,-385.545538,-268.916477,-130.686868 
06/10/2009 01:00,734052.041667,4.041667,1,1,3,-1033.923738,-1024.668148,-1015.261453,-1000.936613,-981.295207,-956.188118,-915.041151,-862.308838,-809.208189,-756.382909,-678.715703,-578.451337,-481.197491,-386.226461,-269.619989,-131.394921 
06/10/2009 02:00,734052.083333,4.083333,1,1,3,-1031.179495,-1021.927637,-1012.538920,-998.264128,-978.752558,-953.868183,-913.164317,-861.035354,-808.474918,-756.082520,-678.869309,-578.907691,-481.795521,-386.887092,-270.309831,-132.091404 
06/10/2009 03:00,734052.125000,4.125000,1,1,3,-1028.592821,-1019.367273,-1010.014116,-995.805906,-976.418976,-951.728042,-911.395971,-859.787039,-807.713823,-755.730316,-678.965096,-579.320018,-482.362880,-387.526243,-270.984183,-132.774296 
06/10/2009 04:00,734052.166667,4.166667,1,1,3,-1026.311543,-1017.089992,-1007.752936,-993.585375,-974.292931,-949.758091,-909.736682,-858.579020,-806.944512,-755.343140,-679.012092,-579.691169,-482.899826,-388.142991,-271.641470,-133.441830 
06/10/2009 05:00,734052.208333,4.208333,1,1,3,-1023.975905,-1014.807810,-1005.524517,-991.438963,-972.265754,-947.894173,-908.163819,-857.412820,-806.177991,-754.933224,-679.018781,-580.024547,-483.407065,-388.736727,-272.280377,-134.092498 
06/10/2009 06:00,734052.250000,4.250000,1,1,3,-1022.612418,-1013.316041,-1003.945272,-989.776008,-970.583965,-946.264490,-906.723166,-856.308805,-805.428776,-754.512580,-678.993405,-580.323898,-483.885683,-389.307162,-272.899865,-134.725053 
06/10/2009 07:00,734052.291667,4.291667,1,1,3,-1021.683007,-1012.266837,-1002.794476,-988.505834,-969.233448,-944.891616,-905.443901,-855.288479,-804.712936,-754.093718,-678.944282,-580.593261,-484.337107,-389.854315,-273.499172,-135.338513 
06/10/2009 08:00,734052.333333,4.333333,1,1,3,-1021.413623,-1011.812417,-1002.182730,-987.700146,-968.265355,-943.815540,-904.356926,-854.374703,-804.047674,-753.689785,-678.879996,-580.836983,-484.763085,-390.378508,-274.077818,-135.932169 
06/10/2009 09:00,734052.375000,4.375000,1,1,3,-1021.029500,-1011.340107,-1001.625841,-987.027982,-967.475344,-942.930572,-903.434439,-853.569296,-803.442559,-753.311060,-678.808606,-581.059530,-485.165627,-390.880347,-274.635598,-136.505580 
06/10/2009 10:00,734052.416667,4.416667,1,1,3,-1021.634840,-1011.688605,-1001.758719,-986.894325,-967.100637,-942.363505,-902.738912,-852.916890,-802.937027,-752.993236,-678.758826,-581.270306,-485.548255,-391.361053,-275.172558,-137.058374 
