Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/10/2009 10:00,734048.416667,0.416667,1,1,3,0.410108,0.411341,0.412564,0.414387,0.416789,0.419779,0.424560,0.430578,0.436685,0.442898,0.452441,0.465597,0.479097,0.492741,0.509258,0.525652 
02/10/2009 11:00,734048.458333,0.458333,1,1,3,0.408607,0.410021,0.411402,0.413427,0.416020,0.419177,0.424108,0.430204,0.436351,0.442595,0.452193,0.465495,0.479046,0.492709,0.509235,0.525639 
02/10/2009 12:00,734048.500000,0.500000,1,1,3,0.405598,0.407359,0.409045,0.411470,0.414460,0.417978,0.423262,0.429561,0.435814,0.442130,0.451827,0.465338,0.478969,0.492663,0.509206,0.525623 
02/10/2009 13:00,734048.541667,0.541667,1,1,3,0.402761,0.404680,0.406533,0.409213,0.412520,0.416384,0.422080,0.428672,0.435096,0.441531,0.451373,0.465125,0.478861,0.492601,0.509167,0.525600 
02/10/2009 14:00,734048.583333,0.583333,1,1,3,0.399494,0.401607,0.403647,0.406596,0.410226,0.414449,0.420597,0.427548,0.434203,0.440801,0.450837,0.464856,0.478718,0.492517,0.509115,0.525569 
02/10/2009 15:00,734048.625000,0.625000,1,1,3,0.397549,0.399591,0.401599,0.404544,0.408255,0.412641,0.419096,0.426376,0.433279,0.440066,0.450317,0.464558,0.478547,0.492411,0.509047,0.525528 
02/10/2009 16:00,734048.666667,0.666667,1,1,3,0.396822,0.398683,0.400546,0.403322,0.406922,0.411273,0.417826,0.425329,0.432449,0.439418,0.449875,0.464260,0.478359,0.492287,0.508963,0.525476 
02/10/2009 17:00,734048.708333,0.708333,1,1,3,0.398095,0.399552,0.401076,0.403429,0.406654,0.410711,0.417079,0.424629,0.431881,0.438989,0.449601,0.464001,0.478170,0.492150,0.508865,0.525415 
02/10/2009 18:00,734048.750000,0.750000,1,1,3,0.399874,0.401060,0.402329,0.404330,0.407180,0.410881,0.416918,0.424364,0.431651,0.438831,0.449520,0.463810,0.477997,0.492011,0.508757,0.525346 
02/10/2009 19:00,734048.791667,0.791667,1,1,3,0.400850,0.402002,0.403208,0.405088,0.407748,0.411219,0.416969,0.424255,0.431507,0.438704,0.449420,0.463650,0.477839,0.491873,0.508643,0.525272 
02/10/2009 20:00,734048.833333,0.833333,1,1,3,0.401543,0.402682,0.403862,0.405688,0.408247,0.411576,0.417114,0.424237,0.431418,0.438595,0.449305,0.463505,0.477691,0.491736,0.508525,0.525193 
02/10/2009 21:00,734048.875000,0.875000,1,1,3,0.402221,0.403326,0.404470,0.406240,0.408717,0.411938,0.417309,0.424282,0.431376,0.438510,0.449193,0.463368,0.477550,0.491602,0.508405,0.525113 
02/10/2009 22:00,734048.916667,0.916667,1,1,3,0.402816,0.403898,0.405017,0.406744,0.409157,0.412294,0.417532,0.424368,0.431371,0.438450,0.449090,0.463239,0.477414,0.491469,0.508285,0.525031 
02/10/2009 23:00,734048.958333,0.958333,1,1,3,0.403380,0.404438,0.405531,0.407220,0.409578,0.412644,0.417768,0.424483,0.431395,0.438414,0.448999,0.463118,0.477283,0.491338,0.508164,0.524948 
03/10/2009 00:00,734049.000000,1.000000,1,1,3,0.403942,0.404973,0.406039,0.407687,0.409991,0.412991,0.418014,0.424618,0.431442,0.438397,0.448921,0.463005,0.477156,0.491209,0.508044,0.524865 
03/10/2009 01:00,734049.041667,1.041667,1,1,3,0.404389,0.405416,0.406473,0.408101,0.410370,0.413321,0.418260,0.424765,0.431506,0.438397,0.448857,0.462901,0.477035,0.491084,0.507926,0.524782 
03/10/2009 02:00,734049.083333,1.083333,1,1,3,0.404798,0.405818,0.406866,0.408478,0.410720,0.413631,0.418500,0.424918,0.431582,0.438412,0.448806,0.462806,0.476920,0.490961,0.507809,0.524701 
03/10/2009 03:00,734049.125000,1.125000,1,1,3,0.405137,0.406158,0.407204,0.408810,0.411034,0.413916,0.418730,0.425072,0.431666,0.438437,0.448765,0.462718,0.476809,0.490842,0.507694,0.524620 
03/10/2009 04:00,734049.166667,1.166667,1,1,3,0.405356,0.406394,0.407452,0.409068,0.411292,0.414162,0.418940,0.425221,0.431754,0.438469,0.448734,0.462639,0.476705,0.490727,0.507582,0.524540 
03/10/2009 05:00,734049.208333,1.208333,1,1,3,0.405600,0.406637,0.407693,0.409308,0.411527,0.414385,0.419133,0.425364,0.431841,0.438506,0.448710,0.462566,0.476605,0.490616,0.507473,0.524463 
03/10/2009 06:00,734049.250000,1.250000,1,1,3,0.405842,0.406876,0.407930,0.409539,0.411749,0.414593,0.419314,0.425499,0.431928,0.438546,0.448692,0.462499,0.476511,0.490509,0.507367,0.524387 
03/10/2009 07:00,734049.291667,1.291667,1,1,3,0.405944,0.407001,0.408071,0.409699,0.411920,0.414767,0.419474,0.425624,0.432011,0.438587,0.448679,0.462438,0.476422,0.490407,0.507264,0.524313 
03/10/2009 08:00,734049.333333,1.333333,1,1,3,0.406062,0.407124,0.408201,0.409837,0.412066,0.414916,0.419615,0.425737,0.432089,0.438628,0.448670,0.462382,0.476338,0.490309,0.507165,0.524241 
03/10/2009 09:00,734049.375000,1.375000,1,1,3,0.406100,0.407181,0.408273,0.409929,0.412174,0.415034,0.419734,0.425837,0.432160,0.438666,0.448662,0.462330,0.476258,0.490214,0.507069,0.524172 
03/10/2009 10:00,734049.416667,1.416667,1,1,3,0.405792,0.406947,0.408100,0.409830,0.412141,0.415053,0.419790,0.425895,0.432199,0.438679,0.448639,0.462278,0.476181,0.490124,0.506977,0.524105 
03/10/2009 11:00,734049.458333,1.458333,1,1,3,0.405069,0.406322,0.407562,0.409408,0.411832,0.414846,0.419674,0.425816,0.432122,0.438593,0.448537,0.462205,0.476100,0.490034,0.506888,0.524039 
03/10/2009 12:00,734049.500000,1.500000,1,1,3,0.402730,0.404315,0.405842,0.408055,0.410827,0.414146,0.419255,0.425540,0.431902,0.438392,0.448356,0.462101,0.476009,0.489942,0.506799,0.523975 
03/10/2009 13:00,734049.541667,1.541667,1,1,3,0.399920,0.401765,0.403540,0.406103,0.409264,0.412973,0.418503,0.425046,0.431532,0.438087,0.448112,0.461964,0.475903,0.489845,0.506710,0.523911 
03/10/2009 14:00,734049.583333,1.583333,1,1,3,0.397652,0.399588,0.401471,0.404211,0.407623,0.411635,0.417566,0.424418,0.431081,0.437740,0.447860,0.461805,0.475784,0.489741,0.506617,0.523845 
03/10/2009 15:00,734049.625000,1.625000,1,1,3,0.395987,0.397925,0.399829,0.402621,0.406149,0.410338,0.416565,0.423708,0.430568,0.437355,0.447595,0.461630,0.475652,0.489630,0.506521,0.523777 
03/10/2009 16:00,734049.666667,1.666667,1,1,3,0.395655,0.397406,0.399165,0.401793,0.405216,0.409375,0.415694,0.423029,0.430061,0.436975,0.447343,0.461447,0.475512,0.489511,0.506420,0.523705 
03/10/2009 17:00,734049.708333,1.708333,1,1,3,0.396473,0.397927,0.399433,0.401742,0.404880,0.408815,0.414998,0.422380,0.429519,0.436541,0.447035,0.461244,0.475359,0.489385,0.506313,0.523630 
03/10/2009 18:00,734049.750000,1.750000,1,1,3,0.398104,0.399289,0.400550,0.402529,0.405328,0.408949,0.414845,0.422136,0.429302,0.436381,0.446943,0.461083,0.475211,0.489255,0.506202,0.523551 
03/10/2009 19:00,734049.791667,1.791667,1,1,3,0.398975,0.400129,0.401332,0.403201,0.405829,0.409243,0.414884,0.422033,0.429164,0.436256,0.446843,0.460942,0.475071,0.489126,0.506088,0.523469 
03/10/2009 20:00,734049.833333,1.833333,1,1,3,0.399629,0.400764,0.401937,0.403749,0.406280,0.409564,0.415012,0.422012,0.429077,0.436151,0.446734,0.460811,0.474937,0.488997,0.505972,0.523385 
03/10/2009 21:00,734049.875000,1.875000,1,1,3,0.400274,0.401373,0.402509,0.404264,0.406715,0.409896,0.415189,0.422049,0.429035,0.436069,0.446628,0.460685,0.474806,0.488870,0.505855,0.523299 
03/10/2009 22:00,734049.916667,1.916667,1,1,3,0.400786,0.401872,0.402991,0.404714,0.407111,0.410218,0.415389,0.422126,0.429027,0.436011,0.446530,0.460566,0.474679,0.488743,0.505737,0.523213 
03/10/2009 23:00,734049.958333,1.958333,1,1,3,0.401290,0.402354,0.403451,0.405140,0.407488,0.410531,0.415601,0.422227,0.429045,0.435974,0.446445,0.460452,0.474556,0.488619,0.505620,0.523127 
04/10/2009 00:00,734050.000000,2.000000,1,1,3,0.401760,0.402807,0.403884,0.405543,0.407849,0.410837,0.415819,0.422346,0.429085,0.435956,0.446371,0.460347,0.474437,0.488496,0.505504,0.523040 
04/10/2009 01:00,734050.041667,2.041667,1,1,3,0.402186,0.403221,0.404284,0.405920,0.408190,0.411132,0.416038,0.422476,0.429140,0.435954,0.446310,0.460248,0.474322,0.488376,0.505388,0.522954 
04/10/2009 02:00,734050.083333,2.083333,1,1,3,0.402555,0.403585,0.404640,0.406260,0.408505,0.411411,0.416253,0.422613,0.429207,0.435964,0.446260,0.460157,0.474212,0.488259,0.505274,0.522869 
04/10/2009 03:00,734050.125000,2.125000,1,1,3,0.402832,0.403869,0.404927,0.406546,0.408779,0.411662,0.416457,0.422750,0.429281,0.435984,0.446219,0.460074,0.474107,0.488145,0.505162,0.522785 
04/10/2009 04:00,734050.166667,2.166667,1,1,3,0.403086,0.404124,0.405182,0.406799,0.409024,0.411890,0.416648,0.422883,0.429358,0.436011,0.446188,0.459997,0.474006,0.488034,0.505053,0.522701 
04/10/2009 05:00,734050.208333,2.208333,1,1,3,0.403291,0.404334,0.405396,0.407017,0.409238,0.412093,0.416823,0.423011,0.429436,0.436043,0.446163,0.459927,0.473911,0.487927,0.504946,0.522620 
04/10/2009 06:00,734050.250000,2.250000,1,1,3,0.403511,0.404551,0.405610,0.407225,0.409439,0.412282,0.416986,0.423133,0.429513,0.436077,0.446144,0.459862,0.473820,0.487823,0.504841,0.522540 
04/10/2009 07:00,734050.291667,2.291667,1,1,3,0.403753,0.404784,0.405834,0.407438,0.409639,0.412465,0.417142,0.423250,0.429589,0.436114,0.446130,0.459803,0.473733,0.487724,0.504740,0.522462 
04/10/2009 08:00,734050.333333,2.333333,1,1,3,0.403893,0.404936,0.405994,0.407606,0.409807,0.412627,0.417286,0.423361,0.429663,0.436151,0.446119,0.459748,0.473651,0.487628,0.504642,0.522386 
04/10/2009 09:00,734050.375000,2.375000,1,1,3,0.403856,0.404938,0.406028,0.407675,0.409905,0.412743,0.417405,0.423459,0.429731,0.436187,0.446111,0.459697,0.473573,0.487535,0.504547,0.522313 
04/10/2009 10:00,734050.416667,2.416667,1,1,3,0.403697,0.404819,0.405944,0.407638,0.409911,0.412785,0.417471,0.423521,0.429772,0.436202,0.446089,0.459646,0.473498,0.487446,0.504455,0.522241 
04/10/2009 11:00,734050.458333,2.458333,1,1,3,0.402645,0.403941,0.405213,0.407090,0.409529,0.412542,0.417345,0.423441,0.429697,0.436117,0.445989,0.459575,0.473419,0.487358,0.504365,0.522171 
04/10/2009 12:00,734050.500000,2.500000,1,1,3,0.400883,0.402391,0.403852,0.405984,0.408682,0.411935,0.416972,0.423192,0.429497,0.435934,0.445823,0.459477,0.473331,0.487268,0.504276,0.522103 
04/10/2009 13:00,734050.541667,2.541667,1,1,3,0.398423,0.400167,0.401849,0.404288,0.407318,0.410901,0.416292,0.422731,0.429142,0.435635,0.445579,0.459344,0.473229,0.487173,0.504187,0.522035 
04/10/2009 14:00,734050.583333,2.583333,1,1,3,0.396461,0.398261,0.400016,0.402578,0.405795,0.409610,0.415319,0.422010,0.428572,0.435159,0.445208,0.459159,0.473105,0.487069,0.504094,0.521965 
04/10/2009 15:00,734050.625000,2.625000,1,1,3,0.395578,0.397241,0.398901,0.401372,0.404565,0.408428,0.414297,0.421191,0.427907,0.434611,0.444796,0.458932,0.472956,0.486952,0.503996,0.521891 
04/10/2009 16:00,734050.666667,2.666667,1,1,3,0.395200,0.396731,0.398281,0.400616,0.403704,0.407510,0.413406,0.420425,0.427273,0.434092,0.444417,0.458688,0.472789,0.486822,0.503890,0.521813 
04/10/2009 17:00,734050.708333,2.708333,1,1,3,0.395678,0.397028,0.398418,0.400546,0.403441,0.407088,0.412881,0.419930,0.426863,0.433772,0.444199,0.458471,0.472619,0.486685,0.503777,0.521729 
04/10/2009 18:00,734050.750000,2.750000,1,1,3,0.396828,0.397994,0.399218,0.401121,0.403782,0.407210,0.412801,0.419789,0.426745,0.433699,0.444168,0.458315,0.472463,0.486547,0.503658,0.521641 
04/10/2009 19:00,734050.791667,2.791667,1,1,3,0.397748,0.398837,0.399977,0.401750,0.404247,0.407495,0.412877,0.419751,0.426681,0.433641,0.444116,0.458186,0.472320,0.486411,0.503538,0.521550 
04/10/2009 20:00,734050.833333,2.833333,1,1,3,0.398456,0.399513,0.400611,0.402315,0.404710,0.407830,0.413037,0.419783,0.426654,0.433591,0.444048,0.458070,0.472187,0.486279,0.503416,0.521457 
04/10/2009 21:00,734050.875000,2.875000,1,1,3,0.399121,0.400143,0.401204,0.402851,0.405165,0.408186,0.413246,0.419866,0.426662,0.433558,0.443980,0.457962,0.472061,0.486150,0.503294,0.521362 
04/10/2009 22:00,734050.916667,2.916667,1,1,3,0.399620,0.400637,0.401687,0.403307,0.405574,0.408527,0.413476,0.419981,0.426697,0.433542,0.443917,0.457861,0.471941,0.486024,0.503173,0.521268 
04/10/2009 23:00,734050.958333,2.958333,1,1,3,0.400124,0.401122,0.402151,0.403742,0.405964,0.408859,0.413715,0.420117,0.426754,0.433543,0.443862,0.457766,0.471826,0.485902,0.503053,0.521174 
05/10/2009 00:00,734051.000000,3.000000,1,1,3,0.400561,0.401551,0.402569,0.404139,0.406328,0.409177,0.413955,0.420266,0.426827,0.433558,0.443817,0.457678,0.471716,0.485783,0.502935,0.521081 
05/10/2009 01:00,734051.041667,3.041667,1,1,3,0.400920,0.401910,0.402925,0.404486,0.406655,0.409471,0.414188,0.420420,0.426911,0.433584,0.443782,0.457597,0.471611,0.485667,0.502820,0.520989 
05/10/2009 02:00,734051.083333,3.083333,1,1,3,0.401257,0.402243,0.403254,0.404805,0.406956,0.409746,0.414412,0.420575,0.427001,0.433620,0.443755,0.457523,0.471510,0.485554,0.502706,0.520899 
05/10/2009 03:00,734051.125000,3.125000,1,1,3,0.401562,0.402547,0.403553,0.405098,0.407235,0.410002,0.414626,0.420728,0.427096,0.433663,0.443736,0.457455,0.471415,0.485446,0.502596,0.520811 
05/10/2009 04:00,734051.166667,3.166667,1,1,3,0.401911,0.402881,0.403874,0.405400,0.407514,0.410253,0.414834,0.420880,0.427193,0.433710,0.443724,0.457394,0.471325,0.485341,0.502488,0.520724 
05/10/2009 05:00,734051.208333,3.208333,1,1,3,0.402199,0.403167,0.404157,0.405675,0.407775,0.410493,0.415035,0.421029,0.427291,0.433762,0.443719,0.457338,0.471239,0.485240,0.502383,0.520639 
05/10/2009 06:00,734051.250000,3.250000,1,1,3,0.402337,0.403329,0.404336,0.405872,0.407981,0.410697,0.415218,0.421172,0.427389,0.433816,0.443717,0.457288,0.471158,0.485143,0.502282,0.520557 
05/10/2009 07:00,734051.291667,3.291667,1,1,3,0.402526,0.403517,0.404524,0.406061,0.408169,0.410881,0.415386,0.421305,0.427483,0.433870,0.443720,0.457242,0.471082,0.485050,0.502184,0.520477 
05/10/2009 08:00,734051.333333,3.333333,1,1,3,0.402679,0.403675,0.404686,0.406228,0.408338,0.411047,0.415540,0.421430,0.427573,0.433924,0.443725,0.457200,0.471010,0.484961,0.502089,0.520400 
05/10/2009 09:00,734051.375000,3.375000,1,1,3,0.402725,0.403744,0.404774,0.406337,0.408463,0.411182,0.415673,0.421544,0.427657,0.433976,0.443733,0.457162,0.470942,0.484875,0.501998,0.520325 
05/10/2009 10:00,734051.416667,3.416667,1,1,3,0.402594,0.403659,0.404728,0.406339,0.408508,0.411261,0.415774,0.421639,0.427731,0.434023,0.443739,0.457126,0.470877,0.484794,0.501910,0.520253 
05/10/2009 11:00,734051.458333,3.458333,1,1,3,0.401946,0.403131,0.404301,0.406041,0.408327,0.411179,0.415776,0.421671,0.427760,0.434035,0.443722,0.457087,0.470814,0.484715,0.501826,0.520184 
05/10/2009 12:00,734051.500000,3.500000,1,1,3,0.400322,0.401719,0.403077,0.405062,0.407590,0.410659,0.415458,0.421455,0.427579,0.433864,0.443559,0.457011,0.470742,0.484636,0.501743,0.520116 
05/10/2009 13:00,734051.541667,3.541667,1,1,3,0.398282,0.399850,0.401375,0.403600,0.406398,0.409740,0.414836,0.421014,0.427225,0.433555,0.443302,0.456889,0.470653,0.484551,0.501661,0.520049 
05/10/2009 14:00,734051.583333,3.583333,1,1,3,0.396261,0.397957,0.399610,0.402023,0.405053,0.408654,0.414073,0.420488,0.426831,0.433240,0.443065,0.456747,0.470550,0.484460,0.501576,0.519981 
05/10/2009 15:00,734051.625000,3.625000,1,1,3,0.395396,0.396980,0.398562,0.400916,0.403958,0.407640,0.413246,0.419866,0.426354,0.432861,0.442789,0.456581,0.470432,0.484361,0.501489,0.519912 
05/10/2009 16:00,734051.666667,3.666667,1,1,3,0.394869,0.396347,0.397839,0.400084,0.403048,0.406699,0.412360,0.419116,0.425734,0.432347,0.442404,0.456373,0.470294,0.484251,0.501396,0.519840 
05/10/2009 17:00,734051.708333,3.708333,1,1,3,0.395278,0.396579,0.397918,0.399966,0.402747,0.406252,0.411827,0.418625,0.425329,0.432029,0.442188,0.456181,0.470148,0.484134,0.501297,0.519764 
05/10/2009 18:00,734051.750000,3.750000,1,1,3,0.396023,0.397213,0.398443,0.400336,0.402947,0.406286,0.411707,0.418467,0.425205,0.431956,0.442162,0.456044,0.470013,0.484015,0.501194,0.519683 
05/10/2009 19:00,734051.791667,3.791667,1,1,3,0.397060,0.398115,0.399222,0.400947,0.403375,0.406531,0.411752,0.418415,0.425135,0.431899,0.442119,0.455931,0.469889,0.483898,0.501089,0.519601 
05/10/2009 20:00,734051.833333,3.833333,1,1,3,0.397752,0.398777,0.399842,0.401494,0.403815,0.406840,0.411889,0.418432,0.425102,0.431850,0.442060,0.455830,0.469774,0.483784,0.500983,0.519516 
05/10/2009 21:00,734051.875000,3.875000,1,1,3,0.398411,0.399399,0.400425,0.402016,0.404254,0.407177,0.412081,0.418502,0.425104,0.431817,0.442000,0.455736,0.469665,0.483672,0.500877,0.519430 
05/10/2009 22:00,734051.916667,3.916667,1,1,3,0.398928,0.399906,0.400914,0.402474,0.404659,0.407510,0.412300,0.418609,0.425135,0.431802,0.441944,0.455647,0.469560,0.483563,0.500771,0.519344 
05/10/2009 23:00,734051.958333,3.958333,1,1,3,0.399385,0.400353,0.401349,0.402885,0.405032,0.407829,0.412528,0.418737,0.425189,0.431804,0.441896,0.455565,0.469460,0.483456,0.500666,0.519259 
06/10/2009 00:00,734052.000000,4.000000,1,1,3,0.399830,0.400783,0.401763,0.403276,0.405387,0.408137,0.412760,0.418880,0.425259,0.431820,0.441858,0.455488,0.469365,0.483352,0.500562,0.519174 
06/10/2009 01:00,734052.041667,4.041667,1,1,3,0.400140,0.401102,0.402087,0.403598,0.405694,0.408417,0.412983,0.419029,0.425341,0.431849,0.441829,0.455418,0.469273,0.483251,0.500461,0.519089 
06/10/2009 02:00,734052.083333,4.083333,1,1,3,0.400425,0.401388,0.402373,0.403881,0.405968,0.408671,0.413195,0.419178,0.425430,0.431886,0.441809,0.455355,0.469186,0.483153,0.500361,0.519006 
06/10/2009 03:00,734052.125000,4.125000,1,1,3,0.400694,0.401656,0.402638,0.404143,0.406220,0.408906,0.413394,0.419324,0.425522,0.431930,0.441796,0.455297,0.469104,0.483058,0.500263,0.518925 
06/10/2009 04:00,734052.166667,4.166667,1,1,3,0.400931,0.401895,0.402877,0.404379,0.406449,0.409122,0.413581,0.419465,0.425616,0.431979,0.441790,0.455246,0.469026,0.482967,0.500167,0.518845 
06/10/2009 05:00,734052.208333,4.208333,1,1,3,0.401175,0.402134,0.403112,0.404608,0.406668,0.409327,0.413759,0.419601,0.425709,0.432030,0.441789,0.455199,0.468952,0.482879,0.500075,0.518767 
06/10/2009 06:00,734052.250000,4.250000,1,1,3,0.401317,0.402291,0.403279,0.404786,0.406850,0.409506,0.413922,0.419731,0.425799,0.432083,0.441792,0.455158,0.468883,0.482794,0.499985,0.518691 
06/10/2009 07:00,734052.291667,4.291667,1,1,3,0.401414,0.402401,0.403401,0.404921,0.406996,0.409658,0.414067,0.419850,0.425886,0.432136,0.441799,0.455120,0.468817,0.482713,0.499898,0.518618 
06/10/2009 08:00,734052.333333,4.333333,1,1,3,0.401442,0.402449,0.403466,0.405008,0.407101,0.409776,0.414190,0.419958,0.425967,0.432186,0.441807,0.455086,0.468756,0.482635,0.499814,0.518546 
06/10/2009 09:00,734052.375000,4.375000,1,1,3,0.401482,0.402499,0.403525,0.405080,0.407187,0.409874,0.414295,0.420052,0.426041,0.432234,0.441817,0.455055,0.468697,0.482561,0.499733,0.518477 
06/10/2009 10:00,734052.416667,4.416667,1,1,3,0.401419,0.402462,0.403511,0.405094,0.407228,0.409937,0.414374,0.420129,0.426102,0.432274,0.441823,0.455026,0.468642,0.482489,0.499655,0.518410 
06/10/2009 11:00,734052.458333,4.458333,1,1,3,0.400594,0.401785,0.402958,0.404696,0.406968,0.409792,0.414326,0.420120,0.426097,0.432259,0.441788,0.454988,0.468586,0.482420,0.499579,0.518346 
06/10/2009 12:00,734052.500000,4.500000,1,1,3,0.398373,0.399889,0.401343,0.403446,0.406069,0.409202,0.414022,0.419960,0.425992,0.432170,0.441705,0.454934,0.468526,0.482351,0.499506,0.518283 
06/10/2009 13:00,734052.541667,4.541667,1,1,3,0.396466,0.398103,0.399693,0.402008,0.404899,0.408325,0.413484,0.419644,0.425783,0.432011,0.441583,0.454861,0.468459,0.482281,0.499433,0.518222 
06/10/2009 14:00,734052.583333,4.583333,1,1,3,0.394519,0.396273,0.397982,0.400476,0.403597,0.407288,0.412791,0.419216,0.425504,0.431815,0.441452,0.454774,0.468386,0.482208,0.499361,0.518161 
06/10/2009 15:00,734052.625000,4.625000,1,1,3,0.393181,0.394935,0.396662,0.399203,0.402427,0.406275,0.412038,0.418713,0.425168,0.431581,0.441307,0.454676,0.468305,0.482132,0.499288,0.518100 
06/10/2009 16:00,734052.666667,4.666667,1,1,3,0.392576,0.394244,0.395906,0.398377,0.401575,0.405448,0.411335,0.418197,0.424805,0.431325,0.441151,0.454568,0.468218,0.482052,0.499214,0.518039 
06/10/2009 17:00,734052.708333,4.708333,1,1,3,0.393051,0.394473,0.395931,0.398147,0.401126,0.404837,0.410645,0.417572,0.424285,0.430904,0.440849,0.454418,0.468114,0.481966,0.499136,0.517976 
06/10/2009 18:00,734052.750000,4.750000,1,1,3,0.394806,0.395906,0.397083,0.398935,0.401560,0.404958,0.410492,0.417340,0.424081,0.430757,0.440773,0.454297,0.468011,0.481875,0.499056,0.517911 
06/10/2009 19:00,734052.791667,4.791667,1,1,3,0.395777,0.396824,0.397923,0.399640,0.402072,0.405249,0.410522,0.417227,0.423936,0.430627,0.440678,0.454188,0.467909,0.481784,0.498974,0.517844 
06/10/2009 20:00,734052.833333,4.833333,1,1,3,0.396656,0.397646,0.398683,0.400301,0.402598,0.405610,0.410661,0.417207,0.423847,0.430522,0.440578,0.454083,0.467810,0.481691,0.498890,0.517775 
06/10/2009 21:00,734052.875000,4.875000,1,1,3,0.397290,0.398266,0.399279,0.400852,0.403069,0.405973,0.410856,0.417252,0.423808,0.430445,0.440483,0.453982,0.467712,0.481598,0.498804,0.517704 
06/10/2009 22:00,734052.916667,4.916667,1,1,3,0.397830,0.398794,0.399790,0.401330,0.403493,0.406319,0.411074,0.417340,0.423809,0.430397,0.440400,0.453887,0.467616,0.481506,0.498717,0.517632 
06/10/2009 23:00,734052.958333,4.958333,1,1,3,0.398379,0.399318,0.400289,0.401791,0.403901,0.406659,0.411307,0.417457,0.423840,0.430373,0.440330,0.453798,0.467523,0.481413,0.498629,0.517560 
07/10/2009 00:00,734053.000000,5.000000,1,1,3,0.398746,0.399694,0.400667,0.402164,0.404250,0.406967,0.411536,0.417589,0.423893,0.430370,0.440275,0.453716,0.467433,0.481322,0.498542,0.517486 
07/10/2009 01:00,734053.041667,5.041667,1,1,3,0.399120,0.400060,0.401024,0.402507,0.404570,0.407253,0.411759,0.417729,0.423962,0.430383,0.440232,0.453642,0.467347,0.481233,0.498454,0.517413 
07/10/2009 02:00,734053.083333,5.083333,1,1,3,0.399510,0.400435,0.401385,0.402848,0.404883,0.407530,0.411978,0.417875,0.424042,0.430409,0.440201,0.453575,0.467264,0.481145,0.498367,0.517339 
07/10/2009 03:00,734053.125000,5.125000,1,1,3,0.399977,0.400872,0.401795,0.403221,0.405215,0.407817,0.412201,0.418026,0.424131,0.430446,0.440181,0.453516,0.467187,0.481060,0.498281,0.517266 
07/10/2009 04:00,734053.166667,5.166667,1,1,3,0.400172,0.401098,0.402040,0.403483,0.405478,0.408066,0.412411,0.418177,0.424225,0.430492,0.440170,0.453463,0.467113,0.480977,0.498197,0.517194 
