Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/10/2009 10:00,734048.416667,0.416667,1,1,5,-968.350952,-957.053419,-945.914140,-929.440491,-907.945783,-881.550596,-840.187744,-789.615613,-739.888691,-690.798123,-617.978909,-521.770845,-426.456838,-331.491445,-212.996145,-70.940311 
02/10/2009 11:00,734048.458333,0.458333,1,1,5,-981.120917,-968.129201,-955.544301,-937.243681,-914.067857,-886.258492,-843.664040,-792.435281,-742.344842,-692.955731,-619.664705,-522.367315,-426.703843,-331.613716,-213.065759,-70.998733 
02/10/2009 12:00,734048.500000,0.500000,1,1,5,-1006.930271,-990.688292,-975.284871,-953.354572,-926.665271,-895.729684,-850.183706,-797.272968,-746.296234,-696.290937,-622.180380,-523.335558,-427.116915,-331.818985,-213.182148,-71.096210 
02/10/2009 13:00,734048.541667,0.541667,1,1,5,-1031.873769,-1013.939600,-996.810751,-972.348088,-942.633778,-908.525841,-859.371752,-803.985142,-751.576307,-700.589147,-625.298131,-524.671090,-427.726519,-332.134862,-213.366774,-71.252360 
02/10/2009 14:00,734048.583333,0.583333,1,1,5,-1060.948689,-1040.935861,-1021.849569,-994.646014,-961.743572,-924.242718,-870.996381,-812.492721,-758.142051,-705.803140,-628.969508,-526.365294,-428.550018,-332.583433,-213.640863,-71.487808 
02/10/2009 15:00,734048.625000,0.625000,1,1,5,-1078.573777,-1058.984104,-1039.955409,-1012.447959,-978.429076,-939.118758,-882.851984,-821.374340,-764.903116,-711.014715,-632.483911,-528.244240,-429.551014,-333.166441,-214.018333,-71.818538 
02/10/2009 16:00,734048.666667,0.666667,1,1,5,-1084.863587,-1066.925349,-1049.155142,-1023.031048,-989.759829,-950.446047,-892.931604,-829.295871,-770.926368,-715.535527,-635.401086,-530.108272,-430.658270,-333.864318,-214.501260,-72.251025 
02/10/2009 17:00,734048.708333,0.708333,1,1,5,-1073.559569,-1059.338047,-1044.636884,-1022.251017,-992.164503,-955.190172,-898.897334,-834.574036,-774.975055,-718.435062,-637.112106,-531.698635,-431.764265,-334.634174,-215.076280,-72.778286 
02/10/2009 18:00,734048.750000,0.750000,1,1,5,-1058.251846,-1046.491900,-1034.094790,-1014.839707,-988.012765,-954.010354,-900.302066,-836.607400,-776.602494,-719.450744,-637.539402,-532.847984,-432.766413,-335.422020,-215.716717,-73.380117 
02/10/2009 19:00,734048.791667,0.791667,1,1,5,-1049.594271,-1038.260337,-1026.521342,-1008.452392,-983.371898,-951.386437,-900.026794,-837.492202,-777.637994,-720.282714,-638.114869,-533.796352,-433.676037,-336.204492,-216.398545,-74.033866 
02/10/2009 20:00,734048.833333,0.833333,1,1,5,-1043.513855,-1032.349550,-1020.894630,-1003.382709,-979.264684,-948.551565,-898.978042,-837.683092,-778.287223,-721.006932,-638.802701,-534.656348,-434.523747,-336.976740,-217.105482,-74.721771 
02/10/2009 21:00,734048.875000,0.875000,1,1,5,-1037.451555,-1026.666536,-1015.594862,-998.661814,-975.345094,-945.628248,-897.493458,-837.389401,-778.603908,-721.575162,-639.495532,-535.463537,-435.330504,-337.738966,-217.826214,-75.429606 
02/10/2009 22:00,734048.916667,0.916667,1,1,5,-1032.154789,-1021.621004,-1010.827929,-994.335321,-971.648484,-942.724800,-895.771668,-836.764616,-778.649449,-721.977079,-640.138998,-536.225717,-436.106551,-338.491475,-218.553477,-76.148327 
02/10/2009 23:00,734048.958333,0.958333,1,1,5,-1027.070095,-1016.804652,-1006.287330,-990.209536,-968.083009,-939.846155,-893.911355,-835.910280,-778.478548,-722.221364,-640.707548,-536.942014,-436.855397,-339.233391,-219.282008,-76.871486 
03/10/2009 00:00,734049.000000,1.000000,1,1,5,-1022.112398,-1012.116422,-1001.870535,-986.193395,-964.590447,-936.980547,-891.961090,-834.891158,-778.134915,-722.323853,-641.191399,-537.609900,-437.577087,-339.962641,-220.007077,-77.593333 
03/10/2009 01:00,734049.041667,1.041667,1,1,5,-1018.034842,-1008.134539,-998.021106,-982.578952,-961.350140,-934.234795,-889.991461,-833.764817,-777.658000,-722.304039,-641.589606,-538.227386,-438.270338,-340.677189,-220.726023,-78.311726 
03/10/2009 02:00,734049.083333,1.083333,1,1,5,-1014.177090,-1004.400084,-994.424118,-979.202548,-958.299725,-931.609244,-888.039818,-832.574373,-777.081612,-722.182235,-641.906540,-538.794135,-438.933726,-341.374510,-221.435112,-79.021994 
03/10/2009 03:00,734049.125000,1.125000,1,1,5,-1011.048815,-1001.284468,-991.353859,-976.237858,-955.548306,-929.174489,-886.155553,-831.360619,-776.437125,-721.979087,-642.149585,-539.311137,-439.566079,-342.052321,-222.131392,-79.721143 
03/10/2009 04:00,734049.166667,1.166667,1,1,5,-1009.141238,-999.214830,-989.177369,-973.972045,-953.304306,-927.071064,-884.420311,-830.174928,-775.759344,-721.717408,-642.328604,-539.780792,-440.166837,-342.708737,-222.812310,-80.406500 
03/10/2009 05:00,734049.208333,1.208333,1,1,5,-1006.952054,-997.051437,-987.034708,-971.862763,-951.268576,-925.170838,-882.820760,-829.038283,-775.073018,-721.417117,-642.454316,-540.206576,-440.736118,-343.342350,-223.475716,-81.075758 
03/10/2009 06:00,734049.250000,1.250000,1,1,5,-1004.719585,-994.872487,-984.908463,-969.814916,-949.332312,-923.388885,-881.322844,-827.951335,-774.391181,-721.092559,-642.536675,-540.592494,-441.274609,-343.952231,-224.119875,-81.727001 
03/10/2009 07:00,734049.291667,1.291667,1,1,5,-1003.940499,-993.856638,-983.719128,-968.443777,-947.863261,-921.912513,-879.991126,-826.941331,-773.732094,-720.758226,-642.585393,-540.942904,-441.783477,-344.537904,-224.743466,-82.358717 
03/10/2009 08:00,734049.333333,1.333333,1,1,5,-1002.922112,-992.796723,-982.608898,-967.260854,-946.621881,-920.653733,-878.818291,-826.019623,-773.109680,-720.426831,-642.609679,-541.262360,-442.264275,-345.099311,-225.345579,-82.969790 
03/10/2009 09:00,734049.375000,1.375000,1,1,5,-1002.353833,-992.109848,-981.823770,-966.357396,-945.624068,-919.603118,-877.800908,-825.192586,-772.534281,-720.109061,-642.618152,-541.555475,-442.718864,-345.636766,-225.925687,-83.559493 
03/10/2009 10:00,734049.416667,1.416667,1,1,5,-1004.811522,-993.910273,-983.091570,-966.987312,-945.717935,-919.293554,-877.229341,-824.645905,-772.150597,-719.927736,-642.706279,-541.847732,-443.155116,-346.152717,-226.484012,-84.127411 
03/10/2009 11:00,734049.458333,1.458333,1,1,5,-1010.652664,-998.875802,-987.285390,-970.176983,-947.942796,-920.685168,-877.903411,-825.045712,-772.539165,-720.394399,-643.276238,-542.249781,-443.607807,-346.659818,-227.025414,-84.677116 
03/10/2009 12:00,734049.500000,1.500000,1,1,5,-1031.040678,-1016.079121,-1001.796880,-981.299342,-955.932068,-926.006910,-880.869796,-826.864803,-773.929670,-721.621870,-644.355459,-542.831778,-444.114672,-347.176546,-227.558868,-85.215274 
03/10/2009 13:00,734049.541667,1.541667,1,1,5,-1055.337482,-1037.850146,-1021.192771,-997.415993,-968.493810,-935.110043,-886.391174,-830.271724,-776.353170,-723.552292,-645.837022,-543.611529,-444.701600,-347.720892,-228.095894,-85.751586 
03/10/2009 14:00,734049.583333,1.583333,1,1,5,-1075.143091,-1056.627141,-1038.812169,-1013.213723,-981.838509,-945.635530,-893.373140,-834.672239,-779.344721,-725.757937,-647.356478,-544.516433,-445.364191,-348.301421,-228.646533,-86.295886 
03/10/2009 15:00,734049.625000,1.625000,1,1,5,-1089.824999,-1071.112316,-1052.937682,-1026.632043,-993.964003,-955.965179,-900.934384,-839.721067,-782.796039,-728.225929,-648.952313,-545.518098,-446.094944,-348.921746,-229.218500,-86.856583 
03/10/2009 16:00,734049.666667,1.666667,1,1,5,-1092.292329,-1075.301951,-1058.413185,-1033.500386,-1001.592279,-963.648148,-907.571035,-844.594147,-786.239599,-730.668513,-650.468476,-546.564026,-446.877294,-349.580008,-229.816310,-87.439547 
03/10/2009 17:00,734049.708333,1.708333,1,1,5,-1085.199862,-1070.891787,-1056.252559,-1034.114486,-1004.589878,-968.388204,-913.154341,-849.530978,-790.172953,-733.703531,-652.516972,-547.769931,-447.735930,-350.284947,-230.446147,-88.050789 
03/10/2009 18:00,734049.750000,1.750000,1,1,5,-1070.873666,-1059.066380,-1046.678755,-1027.514675,-1000.967490,-967.417338,-914.450717,-851.397787,-791.737881,-734.781337,-653.071978,-548.719910,-448.569201,-351.008291,-231.102382,-88.688927 
03/10/2009 19:00,734049.791667,1.791667,1,1,5,-1063.443985,-1051.942756,-1040.096287,-1021.945786,-996.922781,-965.142482,-914.246468,-852.241057,-792.750265,-735.635919,-653.682958,-549.548733,-449.363223,-351.733306,-231.776533,-89.348123 
03/10/2009 20:00,734049.833333,1.833333,1,1,5,-1057.707014,-1046.447594,-1034.920694,-1017.339025,-993.225559,-962.613475,-913.335120,-852.460859,-793.403684,-736.367024,-654.367506,-550.326855,-450.127700,-352.454684,-232.462132,-90.022595 
03/10/2009 21:00,734049.875000,1.875000,1,1,5,-1051.902607,-1041.044929,-1029.916612,-1012.924580,-989.596198,-959.934345,-911.998949,-852.228657,-793.741531,-736.938622,-655.042920,-551.072385,-450.870519,-353.170935,-233.153968,-90.706185 
03/10/2009 22:00,734049.916667,1.916667,1,1,5,-1047.309926,-1036.609523,-1025.685473,-1009.044883,-986.260734,-957.307770,-910.449380,-851.688779,-793.821919,-737.346802,-655.666175,-551.785406,-451.594496,-353.881011,-233.848399,-91.394749 
03/10/2009 23:00,734049.958333,1.958333,1,1,5,-1042.729484,-1032.278257,-1021.604294,-1005.335576,-983.051708,-954.714654,-908.777932,-850.936889,-793.698033,-737.603499,-656.216984,-552.461382,-452.299099,-354.583285,-234.542397,-92.084882 
04/10/2009 00:00,734050.000000,2.000000,1,1,5,-1038.443398,-1028.198411,-1017.739979,-1001.797966,-979.956934,-952.162825,-907.037074,-850.036913,-793.413618,-737.726450,-656.688032,-553.095896,-452.982278,-355.275583,-235.233177,-92.773598 
04/10/2009 01:00,734050.041667,2.041667,1,1,5,-1034.521552,-1024.431790,-1014.143593,-998.468316,-977.002867,-949.678876,-905.267780,-849.035777,-793.004585,-737.734777,-657.079354,-553.686069,-453.641650,-355.955493,-235.918067,-93.458136 
04/10/2009 02:00,734050.083333,2.083333,1,1,5,-1031.143355,-1021.131739,-1010.945457,-995.447625,-974.264962,-947.319429,-903.516216,-847.974868,-792.502763,-737.647953,-657.395299,-554.230780,-454.275139,-356.620646,-236.594507,-94.135889 
04/10/2009 03:00,734050.125000,2.125000,1,1,5,-1028.675360,-1018.609670,-1008.410003,-992.941615,-971.894621,-945.190162,-901.849012,-846.900318,-791.940708,-737.486797,-657.643205,-554.730588,-454.881283,-357.268926,-237.260101,-94.804406 
04/10/2009 04:00,734050.166667,2.166667,1,1,5,-1026.397807,-1016.332764,-1006.146908,-990.719538,-969.779791,-943.259669,-900.285487,-845.842725,-791.345629,-737.271031,-657.832053,-555.187436,-455.459340,-357.898588,-237.912681,-95.461434 
04/10/2009 05:00,734050.208333,2.208333,1,1,5,-1024.611408,-1014.493037,-1004.276935,-988.834904,-967.941946,-941.540031,-898.843469,-844.825585,-790.740052,-737.018450,-657.971484,-555.604295,-456.009256,-358.508319,-238.550367,-96.104971 
04/10/2009 06:00,734050.250000,2.250000,1,1,5,-1022.646223,-1012.574518,-1002.400199,-987.018372,-966.214784,-939.943395,-897.498726,-843.853502,-790.137326,-736.742597,-658.070612,-555.984702,-456.531549,-359.097232,-239.171598,-96.733302 
04/10/2009 07:00,734050.291667,2.291667,1,1,5,-1020.457918,-1010.489121,-1000.406900,-985.149122,-964.490970,-938.389837,-896.212135,-842.917013,-789.541467,-736.451678,-658.137019,-556.332257,-457.027119,-359.664819,-239.775142,-97.345021 
04/10/2009 08:00,734050.333333,2.333333,1,1,5,-1019.064007,-1009.025399,-998.903444,-983.621569,-962.997267,-936.986280,-895.011982,-842.024452,-788.959118,-736.152877,-658.177233,-556.650449,-457.497104,-360.210886,-240.360080,-97.939028 
04/10/2009 09:00,734050.375000,2.375000,1,1,5,-1019.177584,-1008.815953,-998.443115,-982.878274,-962.052953,-935.936125,-893.992148,-841.215182,-788.409624,-735.858108,-658.198525,-556.942952,-457.942893,-360.735529,-240.925797,-98.514525 
04/10/2009 10:00,734050.416667,2.416667,1,1,5,-1020.181297,-1009.496226,-998.841456,-982.918538,-961.770623,-935.407009,-893.324906,-840.634006,-788.015117,-735.672433,-658.282303,-557.231069,-458.370874,-361.240658,-241.472467,-99.071308 
04/10/2009 11:00,734050.458333,2.458333,1,1,5,-1028.843730,-1016.580263,-1004.620270,-987.095517,-964.534085,-937.028415,-894.029732,-841.008332,-788.368930,-736.105051,-658.823463,-557.620114,-458.813023,-361.737277,-242.003558,-99.611151 
04/10/2009 12:00,734050.500000,2.500000,1,1,5,-1044.076819,-1029.765195,-1015.990507,-996.087942,-971.177829,-941.567346,-896.607603,-842.591669,-789.580787,-737.183558,-659.788639,-558.163182,-459.300718,-362.240841,-242.526447,-100.139680 
04/10/2009 13:00,734050.541667,2.541667,1,1,5,-1065.796722,-1049.093292,-1033.126758,-1010.253622,-982.211344,-949.598082,-901.551187,-845.707881,-791.843640,-739.016359,-661.219984,-558.903845,-459.863507,-362.768821,-243.051197,-100.664892 
04/10/2009 14:00,734050.583333,2.583333,1,1,5,-1082.948270,-1065.284044,-1048.271627,-1023.795088,-993.624595,-958.584921,-907.501305,-849.447989,-794.378459,-740.881988,-662.508927,-559.727412,-460.487557,-363.326323,-243.585747,-101.194685 
04/10/2009 15:00,734050.625000,2.625000,1,1,5,-1086.842495,-1070.719932,-1054.753906,-1031.263384,-1001.327658,-965.806579,-913.207060,-853.384553,-797.092960,-742.821321,-663.764742,-560.597765,-461.158217,-363.912847,-244.135215,-101.735227 
04/10/2009 16:00,734050.666667,2.666667,1,1,5,-1087.816869,-1072.840971,-1057.839890,-1035.506163,-1006.432013,-971.315814,-918.347947,-857.402203,-800.079113,-745.037796,-665.227490,-561.550213,-461.878763,-364.530734,-244.703990,-102.291575 
04/10/2009 17:00,734050.708333,2.708333,1,1,5,-1083.317144,-1070.053835,-1056.527709,-1036.068709,-1008.696429,-974.904329,-922.696445,-861.392476,-803.364866,-747.645612,-667.048704,-562.639488,-462.666407,-365.187699,-245.297643,-102.869047 
04/10/2009 18:00,734050.750000,2.750000,1,1,5,-1073.677330,-1061.988085,-1049.901366,-1031.381873,-1006.010375,-974.055497,-923.487330,-862.650025,-804.435537,-748.373957,-667.414227,-563.473140,-463.424407,-365.857303,-245.911262,-103.466818 
04/10/2009 19:00,734050.791667,2.791667,1,1,5,-1065.534638,-1054.646249,-1043.391468,-1026.104843,-1002.232780,-971.865591,-923.059715,-863.126850,-805.103533,-748.963629,-667.869020,-564.190326,-464.141120,-366.524257,-246.537464,-104.080166 
04/10/2009 20:00,734050.833333,2.833333,1,1,5,-1059.294981,-1048.764887,-1037.935326,-1021.340865,-998.445665,-969.241165,-921.951047,-863.061726,-805.469221,-749.450953,-668.385440,-564.854662,-464.825321,-367.183556,-247.170484,-104.704096 
04/10/2009 21:00,734050.875000,2.875000,1,1,5,-1053.409747,-1043.252774,-1032.810680,-1016.802386,-994.692050,-966.424314,-920.426190,-862.587750,-805.557721,-749.798992,-668.891471,-565.483787,-465.484511,-367.833896,-247.805750,-105.333302 
04/10/2009 22:00,734050.916667,2.916667,1,1,5,-1048.969186,-1038.910085,-1028.624947,-1012.912629,-991.297828,-963.693444,-918.713829,-861.839140,-805.417911,-750.001849,-669.348965,-566.078922,-466.121808,-368.474527,-248.440032,-105.964046 
04/10/2009 23:00,734050.958333,2.958333,1,1,5,-1044.399759,-1034.576300,-1024.527122,-1009.166064,-988.024089,-961.003295,-916.898505,-860.903830,-805.097023,-750.069416,-669.739753,-566.636768,-466.737302,-369.104248,-249.070676,-106.593266 
05/10/2009 00:00,734051.000000,3.000000,1,1,5,-1040.510512,-1030.796416,-1020.884401,-1005.756286,-984.972800,-958.421610,-915.052752,-859.849154,-804.637952,-750.018928,-670.057669,-567.153963,-467.329645,-369.721388,-249.695283,-107.218316 
05/10/2009 01:00,734051.041667,3.041667,1,1,5,-1037.392169,-1027.690259,-1017.824368,-1002.805625,-982.247465,-956.033067,-913.248256,-858.734218,-804.080981,-749.871426,-670.304016,-567.628612,-467.897170,-370.324064,-250.311587,-107.836801 
05/10/2009 02:00,734051.083333,3.083333,1,1,5,-1034.539948,-1024.876032,-1015.063093,-1000.143801,-979.766999,-953.820991,-911.514166,-857.599234,-803.459350,-749.647895,-670.484395,-568.060540,-468.438508,-370.910449,-250.917458,-108.446498 
05/10/2009 03:00,734051.125000,3.125000,1,1,5,-1031.855839,-1022.243736,-1012.491253,-997.673782,-977.462549,-951.750679,-909.854578,-856.467223,-802.797521,-749.366632,-670.606362,-568.451000,-468.952831,-371.478949,-251.510932,-109.045357 
05/10/2009 04:00,734051.166667,3.166667,1,1,5,-1028.683078,-1019.253048,-1009.664178,-995.067891,-975.112528,-949.691639,-908.223224,-855.334951,-802.106525,-749.039986,-670.677291,-568.802063,-469.439844,-372.028278,-252.090260,-109.631521 
05/10/2009 05:00,734051.208333,3.208333,1,1,5,-1026.130053,-1016.727364,-1007.188612,-992.692108,-972.908476,-947.721950,-906.635649,-854.209765,-801.395787,-748.677629,-670.703943,-569.116203,-469.899674,-372.557466,-252.653932,-110.203348 
05/10/2009 06:00,734051.250000,3.250000,1,1,5,-1025.086364,-1015.445536,-1005.739581,-991.073999,-971.220860,-946.069149,-905.190913,-853.132998,-800.686685,-748.293081,-670.693811,-569.396381,-470.332854,-373.065858,-253.200688,-110.759430 
05/10/2009 07:00,734051.291667,3.291667,1,1,5,-1023.579358,-1013.948211,-1004.235818,-989.556778,-969.706282,-944.598239,-903.876942,-852.119732,-799.995308,-747.899129,-670.654701,-569.645980,-470.740295,-373.553117,-253.729538,-111.298610 
05/10/2009 08:00,734051.333333,3.333333,1,1,5,-1022.310538,-1012.644188,-1002.905923,-988.201322,-968.349157,-943.275228,-902.679095,-851.173664,-799.331428,-747.505793,-670.593971,-569.868595,-471.123225,-374.019203,-254.239762,-111.819992 
05/10/2009 09:00,734051.375000,3.375000,1,1,5,-1021.839860,-1012.004151,-1002.132198,-987.274523,-967.312165,-942.183435,-901.627434,-850.309684,-798.706464,-747.122751,-670.518694,-570.067946,-471.483127,-374.464354,-254.730907,-112.322936 
05/10/2009 10:00,734051.416667,3.416667,1,1,5,-1022.833264,-1012.609064,-1002.416964,-987.172765,-966.881765,-941.510135,-900.818776,-849.578163,-798.151805,-746.772677,-670.444170,-570.249803,-471.822231,-374.889226,-255.202830,-112.807092 
05/10/2009 11:00,734051.458333,3.458333,1,1,5,-1028.354367,-1017.051099,-1005.953678,-989.587031,-968.288198,-942.093925,-900.743084,-849.291345,-797.900816,-746.646441,-670.514070,-570.451079,-472.151577,-375.297473,-255.656422,-113.272662 
05/10/2009 12:00,734051.500000,3.500000,1,1,5,-1042.433806,-1029.141073,-1016.308959,-997.702679,-974.253477,-946.175181,-903.111975,-850.815064,-799.121747,-747.766359,-671.530846,-570.880237,-472.533035,-375.710412,-256.099086,-113.724310 
05/10/2009 13:00,734051.541667,3.541667,1,1,5,-1060.330532,-1045.335257,-1030.875399,-1009.984426,-984.029592,-953.489899,-907.848380,-854.002746,-801.573629,-749.824789,-673.160316,-571.581040,-473.011569,-376.152685,-256.542893,-114.170738 
05/10/2009 14:00,734051.583333,3.583333,1,1,5,-1078.314680,-1061.969481,-1046.197517,-1023.427247,-995.220532,-962.257110,-913.728074,-857.850804,-804.316932,-751.929858,-674.652020,-572.410203,-473.574880,-376.633478,-256.998226,-114.621556 
05/10/2009 15:00,734051.625000,3.625000,1,1,5,-1085.953411,-1070.535850,-1055.301826,-1032.892133,-1004.379471,-970.511413,-920.162079,-862.441581,-807.673540,-754.478317,-676.400563,-573.382137,-474.223430,-377.159445,-257.474071,-115.085954 
05/10/2009 16:00,734051.666667,3.666667,1,1,5,-1089.339559,-1074.778640,-1060.241251,-1038.638895,-1010.613509,-976.792753,-925.712775,-866.686715,-810.814175,-756.803674,-677.910413,-574.390063,-474.930717,-377.727400,-257.975586,-115.570764 
05/10/2009 17:00,734051.708333,3.708333,1,1,5,-1086.412099,-1073.393735,-1060.169134,-1040.220013,-1013.641835,-980.885216,-930.267045,-870.682943,-814.007368,-759.272727,-679.576097,-575.464898,-475.692565,-378.336254,-258.506293,-116.080881 
05/10/2009 18:00,734051.750000,3.750000,1,1,5,-1079.176210,-1067.383834,-1055.299920,-1036.908638,-1011.948752,-980.672654,-931.323448,-871.961042,-814.972608,-759.839295,-679.766969,-576.245335,-476.410600,-378.955664,-259.059393,-116.614515 
05/10/2009 19:00,734051.791667,3.791667,1,1,5,-1070.307232,-1059.689878,-1048.695650,-1031.791149,-1008.451540,-978.774352,-931.080222,-872.468876,-815.566304,-760.300004,-680.074002,-576.891025,-477.075884,-379.569000,-259.626126,-117.165925 
05/10/2009 20:00,734051.833333,3.833333,1,1,5,-1064.140500,-1053.873052,-1043.317769,-1027.138016,-1004.807761,-976.304371,-930.087469,-872.429864,-815.881843,-760.691163,-680.471561,-577.478107,-477.701155,-380.171401,-260.199807,-117.729104 
05/10/2009 21:00,734051.875000,3.875000,1,1,5,-1058.234592,-1048.360806,-1038.211972,-1022.644203,-1001.121084,-973.566101,-928.627107,-871.967793,-815.930011,-760.963089,-680.879033,-578.030063,-478.297315,-380.762363,-260.775380,-118.297948 
05/10/2009 22:00,734051.916667,3.916667,1,1,5,-1053.612009,-1043.880837,-1033.925422,-1018.697925,-997.707894,-970.843213,-926.932226,-871.211998,-815.750381,-761.100368,-681.251706,-578.550333,-478.869778,-381.342159,-261.349907,-118.869094 
05/10/2009 23:00,734051.958333,3.958333,1,1,5,-1049.547323,-1039.936983,-1030.129949,-1015.155355,-994.561915,-968.224772,-925.142353,-870.266733,-815.391351,-761.109092,-681.567214,-579.036428,-479.420195,-381.910403,-261.920687,-119.438892 
06/10/2009 00:00,734052.000000,4.000000,1,1,5,-1045.477676,-1036.053466,-1026.434197,-1011.740694,-991.528100,-965.664517,-923.304599,-869.195694,-814.893967,-761.003718,-681.816438,-579.484970,-479.948072,-382.466028,-262.485504,-120.004755 
06/10/2009 01:00,734052.041667,4.041667,1,1,5,-1042.716211,-1033.225502,-1023.594423,-1008.945680,-988.905355,-963.335181,-921.517534,-868.066218,-814.300453,-760.804620,-681.998887,-579.893792,-480.452190,-383.007580,-263.042320,-120.564424 
06/10/2009 02:00,734052.083333,4.083333,1,1,5,-1040.211419,-1030.722287,-1021.106392,-1006.503270,-986.585315,-961.225474,-919.823043,-866.926522,-813.647639,-760.533728,-682.119387,-580.262475,-480.931406,-383.533532,-263.589219,-121.115852 
06/10/2009 03:00,734052.125000,4.125000,1,1,5,-1037.845210,-1028.381104,-1018.798740,-1004.258198,-984.457179,-959.278362,-918.221672,-865.801831,-812.962239,-760.210474,-682.185340,-580.592149,-481.385029,-384.042503,-264.124437,-121.657163 
06/10/2009 04:00,734052.166667,4.166667,1,1,5,-1035.690154,-1026.245010,-1016.689212,-1002.200079,-982.498359,-957.473331,-916.710634,-864.706034,-812.262827,-759.850673,-682.204926,-580.885039,-481.812915,-384.533389,-264.646401,-122.186666 
06/10/2009 05:00,734052.208333,4.208333,1,1,5,-1033.490026,-1024.102666,-1014.603431,-1000.199756,-980.618739,-955.754451,-915.269392,-863.640802,-811.559888,-759.465788,-682.185851,-581.143962,-482.215394,-385.005395,-265.153761,-122.702868 
06/10/2009 06:00,734052.250000,4.250000,1,1,5,-1032.317995,-1022.789452,-1013.193277,-998.694882,-979.084996,-954.262379,-913.949010,-862.628197,-810.868158,-759.067451,-682.135725,-581.372132,-482.593200,-385.458039,-265.645410,-123.204502 
06/10/2009 07:00,734052.291667,4.291667,1,1,5,-1031.612901,-1021.947207,-1012.235478,-997.599697,-977.891208,-953.028017,-912.784271,-861.692374,-810.204651,-758.668253,-682.062431,-581.573136,-482.947436,-385.891148,-266.120498,-123.690540 
06/10/2009 08:00,734052.333333,4.333333,1,1,5,-1031.418286,-1021.584172,-1011.726378,-996.907356,-977.040214,-952.066273,-911.798224,-860.854366,-809.586132,-758.281052,-681.974144,-581.750914,-483.279547,-386.304848,-266.578439,-124.160201 
06/10/2009 09:00,734052.375000,4.375000,1,1,5,-1030.945113,-1021.062287,-1011.151498,-996.254264,-976.298787,-951.249779,-910.951584,-860.111112,-809.020076,-757.915066,-681.878349,-581.909517,-483.591247,-386.699547,-267.018908,-124.612961 
