Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
02/10/2009 11:00,734048.458333,0.458333,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,2.827641,195.997918,0.523733,845.356337,10.528065,1.188316,8.336372,11.293455,10.305398,99.335160,99.335160,387.150775,159.941684,227.209091,259.703212,271.273194,218.567346,87.123269,-2.172594,-42.411760,28.027276,0.800000,3.000000,0.020000,0.133400,11.383360,319.973014,-134.395887,81.482614,92.711154,-18.153762,29.194160,-48.476260,27.718034,0.040645,0.134897,0.000000,0.000000,0.009941,0.008144,0.004933,0.006992,35.109337,9.890111,0.712599,2.589437,44.049094,366.765747,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 12:00,734048.500000,0.500000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,3.566641,205.481275,0.442985,845.356337,10.469409,-1.171075,10.292573,13.641410,11.859419,105.178408,105.178408,540.332488,331.870655,208.461833,249.392725,269.998119,191.392981,132.136342,-4.840606,-40.354824,62.472152,0.800000,3.000000,0.020000,0.133400,6.665404,436.690346,-155.338546,123.877870,150.808526,-1.765612,54.637404,-50.002127,64.389329,0.090763,0.219926,0.000000,0.000000,0.011609,0.009297,0.004154,0.007177,-387.228734,20.050742,0.902677,2.544549,58.843870,378.435377,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 13:00,734048.541667,0.541667,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,3.843881,212.603964,0.529874,845.356337,11.049409,1.834458,12.679974,16.235490,13.800065,128.889335,128.889335,675.453784,509.725534,165.728250,262.664062,276.662384,225.246925,178.301884,-3.194150,-28.118889,74.337288,0.800000,3.000000,0.020000,0.133400,7.852306,532.989674,-160.007530,170.237393,194.892445,17.209791,62.686215,-39.451059,77.189166,0.108236,0.284926,0.000000,0.000000,0.013738,0.010898,0.005168,0.008525,-65.913637,25.120528,0.990543,2.535622,70.760162,392.132376,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 14:00,734048.583333,0.583333,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,4.466776,214.220341,0.597942,845.356337,11.939225,4.373117,14.698223,18.373718,15.471558,137.167269,137.167269,777.464407,659.705030,117.759377,276.614693,284.332445,261.424797,213.968885,-1.410760,-18.823608,94.214464,0.800000,3.000000,0.020000,0.133400,7.424224,604.928992,-158.167771,206.081316,233.255681,32.753294,74.485284,-31.717834,99.064178,0.137438,0.341716,0.000000,0.000000,0.015746,0.012438,0.006189,0.009739,-56.639123,41.255405,1.154671,2.521750,79.552328,403.783636,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 15:00,734048.625000,0.625000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,3.414081,226.243738,0.580663,845.356337,12.599409,4.574446,15.676741,19.502074,16.525241,120.797035,120.797035,708.385344,597.945267,110.440077,276.593730,287.926511,255.176969,186.633904,-1.735935,-16.178631,80.279565,0.800000,3.000000,0.020000,0.133400,4.215340,559.977195,-160.520066,168.597140,226.644649,29.276210,67.900513,-27.542342,83.312048,0.117230,0.332394,0.000000,0.000000,0.016907,0.013252,0.006277,0.010401,-26.070873,32.311547,0.902564,2.527738,73.769685,409.865767,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 16:00,734048.666667,0.666667,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,2.878887,215.048661,0.624958,845.356337,13.059409,6.064940,15.594558,19.196382,16.555610,90.156631,90.156631,557.953888,456.912114,101.041774,285.886579,292.175274,281.506928,132.687380,-0.442808,-17.349657,59.437599,0.800000,3.000000,0.020000,0.133400,-1.105366,455.693202,-143.203713,125.460442,188.134413,21.063255,53.984445,-26.952886,60.766390,0.086802,0.275833,0.000000,0.000000,0.016585,0.013182,0.006966,0.010811,-19.136340,35.378121,0.770562,2.525346,60.711946,408.515965,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 17:00,734048.708333,0.708333,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.547381,287.185919,0.715878,845.356337,13.168881,8.151268,14.768521,17.677475,15.812001,56.911665,56.911665,328.930752,243.827580,85.103171,296.598154,295.681481,316.422615,66.982811,-0.010307,-12.541602,22.602441,0.800000,3.000000,0.020000,0.133400,-4.424914,278.797949,-116.686236,60.202321,106.334305,8.212670,25.272037,-17.730170,21.926760,0.032988,0.155673,0.000000,0.000000,0.015065,0.012495,0.008041,0.011127,-6.868572,19.425865,0.438192,2.545975,38.909582,401.063432,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 18:00,734048.750000,0.750000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.969365,11.780098,0.745550,845.356337,12.619409,8.219776,12.207261,12.281836,12.324343,-7.178942,-7.178942,57.965704,20.996963,36.968741,294.467380,293.574493,313.915074,11.586162,-9.072993,-1.148868,10.840978,0.800000,3.000000,0.020000,0.133400,-13.966365,48.547281,-67.341551,-13.653737,8.825832,-1.520509,10.751227,-1.055958,10.863915,0.015788,0.012854,0.000000,0.000000,0.010615,0.010563,0.008079,0.009416,46.741518,-2.830987,0.244291,2.320646,7.541718,375.598597,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 19:00,734048.791667,0.791667,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.464564,44.263272,0.755905,845.356337,11.319409,7.165595,10.214111,8.917556,9.691249,-29.595985,-29.595985,0.982324,0.000000,0.982324,288.702479,286.356820,307.097912,0.157172,-13.403178,4.342174,12.007805,0.800000,3.000000,0.020000,0.133400,-9.400205,0.000000,-51.125259,-40.216427,-1.508627,-5.402601,10.011870,6.778368,12.509058,0.017456,0.000000,0.000000,0.000000,0.008472,0.009248,0.007516,0.008342,9.788341,-5.409649,0.369087,2.391650,0.039293,359.880896,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 20:00,734048.833333,0.833333,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.630423,48.259420,0.777316,845.356337,9.740153,6.041194,8.849915,7.304386,8.169393,-34.368155,-34.368155,0.005118,0.000000,0.005118,281.918746,278.746277,299.768939,0.000819,-14.371052,6.966888,13.031035,0.800000,3.000000,0.020000,0.133400,-4.505521,0.000000,-51.330629,-42.101979,-4.723130,-4.739139,9.392253,9.893395,13.943584,0.018919,0.000000,0.000000,0.000000,0.007588,0.008433,0.006954,0.007539,12.058289,-7.542820,0.410886,2.418122,0.000205,352.016408,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 21:00,734048.875000,0.875000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.451016,51.238180,0.787091,845.356337,9.089409,5.589479,7.965444,6.267964,7.211929,-31.958282,-31.958282,0.000027,0.000000,0.000027,279.168152,275.331415,296.448204,0.000004,-14.581025,6.559434,10.817827,0.800000,3.000000,0.020000,0.133400,-4.716590,0.000000,-50.605028,-38.555683,-7.332755,-5.432984,7.044839,9.557539,11.763274,0.015693,0.000000,0.000000,0.000000,0.007064,0.007940,0.006739,0.007090,7.406302,-7.095155,0.365673,2.413659,0.000001,347.035662,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 22:00,734048.916667,0.916667,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.351565,50.522076,0.793766,845.356337,8.599409,5.234401,7.287577,5.492865,6.491033,-30.345272,-30.345272,0.000000,0.000000,0.000000,277.102459,272.852594,294.052064,0.000000,-14.661787,6.202483,9.481002,0.800000,3.000000,0.020000,0.133400,-3.060845,0.000000,-49.603943,-37.275680,-9.267418,-6.001902,5.650286,9.253579,10.440508,0.013744,0.000000,0.000000,0.000000,0.006694,0.007579,0.006574,0.006765,5.574271,-6.774329,0.340610,2.410202,0.000000,343.326552,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 23:00,734048.958333,0.958333,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.165028,47.846531,0.804806,845.356337,8.279393,5.121137,6.790528,4.919105,5.929777,-27.736453,-27.736453,0.000000,0.000000,0.000000,275.830113,271.352416,292.482672,0.000000,-14.684376,5.445100,7.606978,0.800000,3.000000,0.020000,0.133400,-4.610823,0.000000,-48.732805,-33.610712,-10.511270,-6.054978,4.079643,8.320119,8.490150,0.011022,0.000000,0.000000,0.000000,0.006431,0.007324,0.006522,0.006542,3.650968,-5.490443,0.293601,2.392973,0.000000,340.607640,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 00:00,734049.000000,1.000000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.585413,8.197704,0.784081,845.356337,7.939409,4.416658,6.382664,3.595500,4.590121,-26.022747,-26.022747,0.000000,0.000000,0.000000,274.142105,269.071999,290.720165,0.000000,-17.856440,3.999451,4.166856,0.800000,3.000000,0.020000,0.133400,-10.210529,0.000000,-40.721908,-22.677480,-7.833898,-3.665781,2.780535,5.915758,4.514123,0.006035,0.000000,0.000000,0.000000,0.005859,0.007121,0.006208,0.005991,0.629995,-1.238261,0.147531,2.192226,0.000000,335.246526,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 01:00,734049.041667,1.041667,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.699003,31.290421,0.808512,845.356337,7.639409,4.562898,5.957062,3.282586,4.363863,-26.829676,-26.829676,0.000000,0.000000,0.000000,273.105524,268.179555,289.506810,0.000000,-17.224161,4.839245,4.766270,0.800000,3.000000,0.020000,0.133400,-2.391436,0.000000,-40.800945,-26.997893,-11.411617,-4.564587,2.273607,7.190203,5.390245,0.006901,0.000000,0.000000,0.000000,0.005730,0.006914,0.006272,0.005910,0.928014,-1.693260,0.176157,2.245142,0.000000,333.610041,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 02:00,734049.083333,1.083333,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.513588,49.466343,0.839915,845.356337,7.998857,5.460964,5.805964,4.258830,5.365427,-20.877352,-20.877352,0.000000,0.000000,0.000000,274.978205,270.221665,290.840868,0.000000,-12.665661,2.322479,5.889212,0.800000,3.000000,0.020000,0.133400,7.533786,0.000000,-49.686546,-39.039526,-18.180806,-11.030385,1.127118,5.660695,7.080513,0.008525,0.000000,0.000000,0.000000,0.006140,0.006841,0.006679,0.006345,5.445808,-18.763276,0.381442,2.464112,0.000000,337.035091,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 03:00,734049.125000,1.125000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.620203,50.283095,0.846910,845.356337,7.669409,5.257378,5.638827,4.306463,5.309475,-19.131142,-19.131142,0.000000,0.000000,0.000000,273.624484,268.901659,289.540737,0.000000,-12.040322,1.522424,5.568395,0.800000,3.000000,0.020000,0.133400,0.376962,0.000000,-52.227864,-36.730326,-15.874500,-10.800486,1.264216,4.603152,6.645113,0.008059,0.000000,0.000000,0.000000,0.006160,0.006762,0.006585,0.006332,6.938887,-26.036330,0.408310,2.473677,0.000000,337.010584,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 04:00,734049.166667,1.166667,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.424196,50.853765,0.844898,845.356337,6.639409,4.213313,5.224133,3.671341,4.606114,-24.742991,-24.742991,0.000000,0.000000,0.000000,269.191577,264.426221,285.527802,0.000000,-13.397272,4.746536,6.599182,0.800000,3.000000,0.020000,0.133400,-4.991530,0.000000,-51.524788,-34.078638,-12.454620,-6.804028,2.737762,7.634178,7.565569,0.009548,0.000000,0.000000,0.000000,0.005890,0.006570,0.006120,0.006019,6.336281,-10.668448,0.358914,2.439705,0.000000,334.171162,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 05:00,734049.208333,1.208333,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.483326,50.774448,0.851170,845.356337,6.349729,4.034499,4.912901,3.338827,4.298876,-24.909481,-24.909481,0.000000,0.000000,0.000000,268.021652,263.116912,284.229750,0.000000,-13.410640,4.915576,6.583265,0.800000,3.000000,0.020000,0.133400,-2.581765,0.000000,-51.385977,-35.137883,-13.666330,-7.145679,2.445604,7.930890,7.618716,0.009522,0.000000,0.000000,0.000000,0.005753,0.006428,0.006043,0.005897,6.779058,-12.283473,0.373816,2.446878,0.000000,332.595407,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 06:00,734049.250000,1.250000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.765712,50.986365,0.849583,845.356337,6.459409,4.115543,4.749337,3.363027,4.348013,-21.967260,-21.967260,0.000000,0.000000,0.000000,268.471754,263.344386,284.439848,0.000000,-12.477292,3.031976,6.457992,0.800000,3.000000,0.020000,0.133400,0.188778,0.000000,-52.558619,-38.070434,-14.676963,-9.789541,2.036025,6.237356,7.564379,0.009339,0.000000,0.000000,0.000000,0.005763,0.006355,0.006078,0.005912,9.194050,-26.296333,0.444980,2.473925,0.000000,332.503954,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
