Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
02/10/2009 11:00,734048.458333,0.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.469060,7.716709,11.490900,0.035206,0.172858,24.287489,-51.620092,25.802105,14.080976,118.870547,55.051915,335.538117,-139.232622,382.211258,259.567618,0.000000,3600.000000
02/10/2009 12:00,734048.500000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.410404,8.913939,13.168038,0.070811,0.263311,48.798402,-60.167113,41.533255,15.366169,180.760395,113.375057,462.618761,-157.772658,530.248479,249.497948,0.000000,3600.000000
02/10/2009 13:00,734048.541667,0.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.990404,10.591883,15.209800,0.072197,0.318338,49.669611,-60.735014,59.127492,17.649172,218.048757,177.871862,569.423261,-160.491488,658.004448,262.509853,0.000000,3600.000000
02/10/2009 14:00,734048.583333,0.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.880220,12.169417,16.910620,0.082754,0.365180,56.832006,-63.887208,72.842592,18.875137,249.641980,228.319566,647.036370,-157.440675,751.466373,276.176094,0.000000,3600.000000
02/10/2009 15:00,734048.625000,0.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.540404,12.863548,17.673395,0.068322,0.356524,46.879387,-52.216353,61.578036,19.025754,243.544481,182.109283,588.684599,-158.080101,679.728734,276.244139,0.000000,3600.000000
02/10/2009 16:00,734048.666667,0.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.000404,12.994526,17.339761,0.047395,0.290721,32.508667,-43.056941,41.249827,17.259838,198.654222,126.720540,464.692490,-141.765205,531.056901,285.320252,0.000000,3600.000000
02/10/2009 17:00,734048.708333,0.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.109876,12.597752,16.153039,0.013325,0.160974,9.137581,-23.478994,19.583160,14.129810,110.119555,52.332154,272.985086,-117.140075,309.989931,296.343779,0.000000,3600.000000
02/10/2009 18:00,734048.750000,0.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.560404,11.074140,12.152941,0.007171,0.023749,4.926091,-6.091584,3.323934,2.815928,16.307788,-22.921411,47.599163,-78.469388,54.756887,295.017702,0.000000,3600.000000
02/10/2009 19:00,734048.791667,0.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.260404,9.880343,9.640349,0.012221,0.000262,8.408798,-3.948501,0.048397,-3.029386,-0.737997,-47.009162,0.000000,-65.506797,0.906491,289.301234,0.000000,3600.000000
02/10/2009 20:00,734048.833333,0.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.681148,8.923514,8.152487,0.014640,0.000000,10.082910,-0.836945,0.000305,-5.539555,-1.673790,-49.115730,0.000000,-63.027157,0.001908,282.523886,0.000069,3600.000000
02/10/2009 21:00,734048.875000,0.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.030404,8.258572,7.169479,0.011738,0.000000,8.089493,0.737869,0.000002,-6.889165,-2.588825,-49.552490,0.000000,-60.650944,0.000012,279.775758,0.000063,3600.000000
02/10/2009 22:00,734048.916667,0.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.540404,7.743245,6.481689,0.010091,0.000000,6.958010,1.355008,0.000000,-7.593613,-3.181129,-49.423553,0.000000,-59.244893,0.000000,277.711837,0.000056,3600.000000
02/10/2009 23:00,734048.958333,0.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.220388,7.346981,5.901971,0.007584,0.000000,5.231698,1.692822,0.000000,-8.325621,-4.133575,-47.263124,0.000000,-57.424054,0.000000,276.440781,0.000054,3600.000000
03/10/2009 00:00,734049.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.880404,6.993480,4.813546,0.003326,0.000000,2.295288,1.643967,0.000000,-11.489756,-3.425458,-36.901098,0.000000,-50.713494,0.000000,274.753272,0.000000,3600.000000
03/10/2009 01:00,734049.041667,1.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.580404,6.661620,4.408231,0.003532,0.000000,2.438191,1.913015,0.000000,-11.719309,-5.466178,-39.687912,0.000000,-49.611224,0.000000,273.718246,0.000049,3600.000000
03/10/2009 02:00,734049.083333,1.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.939852,6.544646,5.301278,0.006342,0.000000,4.378272,0.110442,0.000000,-7.192746,-10.463361,-61.169142,0.000000,-57.679616,0.000000,275.590566,0.000041,3600.000000
03/10/2009 03:00,734049.125000,1.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.610404,6.424545,5.410390,0.006654,0.000000,4.593839,-0.508032,0.000000,-6.233125,-7.644997,-54.842741,0.000000,-60.691016,0.000000,274.238031,0.000035,3600.000000
03/10/2009 04:00,734049.166667,1.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.580404,6.066967,4.719531,0.008128,0.000000,5.613016,2.423446,0.000000,-7.872864,-4.906401,-46.851509,0.000000,-59.123378,0.000000,269.808102,0.000028,3600.000000
03/10/2009 05:00,734049.208333,1.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.290724,5.798885,4.398589,0.008181,0.000000,5.651305,2.742985,0.000000,-8.086724,-5.780146,-49.247947,0.000000,-58.797591,0.000000,268.639129,0.000025,3600.000000
03/10/2009 06:00,734049.250000,1.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.400404,5.657995,4.481849,0.008669,0.000000,5.989029,1.266597,0.000000,-7.029994,-6.381434,-54.963489,0.000000,-60.372022,0.000000,269.088892,0.000023,3600.000000
03/10/2009 07:00,734049.291667,1.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.970404,5.381261,4.027060,0.010468,0.000136,7.234027,2.351554,0.111418,-7.835474,-2.290057,-50.419057,1.563156,-59.072332,1.781172,266.826049,0.000018,3600.000000
03/10/2009 08:00,734049.333333,1.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.680844,5.141360,3.110933,0.007714,0.001617,5.331974,2.749786,0.833553,-10.794332,3.315975,-39.741876,11.632987,-56.475111,13.257416,262.118729,0.000017,3600.000000
03/10/2009 09:00,734049.375000,1.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.940404,4.968970,3.245587,0.009918,0.003881,6.857351,2.370528,1.750436,-9.750878,6.501166,-46.883403,24.374713,-63.474065,27.778604,257.368929,0.000014,3600.000000
03/10/2009 10:00,734049.416667,1.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.380404,6.413287,8.002744,0.012423,0.051507,8.579120,-14.856332,13.882463,4.880231,55.184222,-3.147170,195.310035,-100.764153,222.301775,266.040098,0.000000,3600.000000
03/10/2009 11:00,734049.458333,1.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.118620,8.793450,12.370141,0.009297,0.125677,6.406937,-37.587924,25.047044,14.571895,113.615602,53.887598,327.609751,-122.756329,373.132692,282.051510,0.000000,3600.000000
03/10/2009 12:00,734049.500000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.630404,10.589041,14.443246,0.036295,0.207674,24.971683,-52.667917,40.686293,15.250087,193.356945,120.391304,456.614403,-137.287199,523.162676,278.658276,0.000000,3600.000000
03/10/2009 13:00,734049.541667,1.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.220404,12.231124,16.350963,0.048689,0.262770,33.441490,-52.404456,58.327289,16.658709,245.151434,175.524775,565.307410,-142.029016,652.952013,285.753753,0.000000,3600.000000
03/10/2009 14:00,734049.583333,1.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.420620,13.512427,17.819815,0.052930,0.300402,36.298209,-42.400205,71.686310,17.698460,274.861854,205.910143,641.456481,-145.911629,744.557650,289.900830,0.000000,3600.000000
03/10/2009 15:00,734049.625000,1.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.890404,13.854863,17.993532,0.054211,0.292683,37.159920,-37.158004,60.298728,16.374451,262.210941,162.885516,581.622580,-146.620835,671.159228,284.601400,0.000000,3600.000000
03/10/2009 16:00,734049.666667,1.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.750404,13.971628,17.915553,0.034335,0.245420,23.527597,-32.190408,40.225192,15.698153,211.874759,104.996362,457.331145,-137.385010,522.406841,290.816790,0.000000,3600.000000
03/10/2009 17:00,734049.708333,1.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.040036,13.449144,16.748204,0.016605,0.164927,11.377661,-21.518623,18.895282,13.020155,114.273144,41.205244,265.101042,-115.564457,301.056178,299.285454,0.000000,3600.000000
03/10/2009 18:00,734049.750000,1.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.870404,12.052164,13.083544,0.007761,0.023582,5.326064,-6.742117,3.022462,2.752849,16.283109,-28.213274,43.109877,-77.893073,49.603173,300.774745,0.000000,3600.000000
03/10/2009 19:00,734049.791667,1.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.360404,10.882201,10.730566,0.014681,0.000294,10.091011,-5.104888,0.043772,-2.611469,-0.584041,-49.421850,0.000000,-66.735612,0.820169,294.166067,0.000000,3600.000000
03/10/2009 20:00,734049.833333,1.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.651140,9.900504,9.129798,0.015800,0.000000,10.871366,-0.786833,0.000276,-5.587203,-1.645228,-48.766578,0.000000,-63.499634,0.001725,286.789172,0.000064,3600.000000
03/10/2009 21:00,734049.875000,1.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.860404,9.200947,8.063546,0.012633,0.000000,8.698163,1.179193,0.000002,-7.207308,-2.735885,-48.922213,0.000000,-60.919751,0.000011,283.465805,0.000060,3600.000000
03/10/2009 22:00,734049.916667,1.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.390404,8.676929,7.556034,0.012832,0.000000,8.839639,0.951610,0.000000,-7.069521,-3.310503,-52.913668,0.000000,-61.268108,0.000000,281.510133,0.000050,3600.000000
03/10/2009 23:00,734049.958333,1.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.030396,8.273569,7.069634,0.010708,0.000000,7.379461,1.253862,0.000000,-7.379841,-4.066765,-51.449520,0.000000,-60.544216,0.000000,280.045657,0.000048,3600.000000
04/10/2009 00:00,734050.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.660404,7.919341,6.563907,0.008827,0.000000,6.085378,1.806688,0.000000,-8.014020,-4.752305,-48.957808,0.000000,-59.146213,0.000000,278.520389,0.000047,3600.000000
04/10/2009 01:00,734050.041667,2.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.390404,7.634140,6.334395,0.008361,0.000000,5.765787,1.649302,0.000000,-7.727259,-6.168938,-50.758678,0.000000,-59.608571,0.000000,277.536869,0.000043,3600.000000
04/10/2009 02:00,734050.083333,2.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.409980,7.430546,6.255397,0.008289,0.000000,5.716650,0.677826,0.000000,-7.084508,-6.046131,-53.180405,0.000000,-60.230522,0.000000,277.544269,0.000039,3600.000000
04/10/2009 03:00,734050.125000,2.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.900404,7.141719,5.884379,0.009312,0.000000,6.424101,1.511779,0.000000,-7.492835,-4.876485,-50.966039,0.000000,-59.935829,0.000000,275.274896,0.000032,3600.000000
04/10/2009 04:00,734050.166667,2.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.700404,6.904432,5.684855,0.009887,0.000000,6.822288,1.278042,0.000000,-7.295984,-4.840992,-53.095099,0.000000,-60.237366,0.000000,274.383136,0.000029,3600.000000
04/10/2009 05:00,734050.208333,2.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.400468,6.646004,5.353733,0.010458,0.000000,7.218066,1.670043,0.000000,-7.607753,-3.872955,-52.211086,0.000000,-59.643030,0.000000,272.945220,0.000025,3600.000000
04/10/2009 06:00,734050.250000,2.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.180404,6.424377,5.076465,0.009893,0.000000,6.829648,1.869319,0.000000,-7.827581,-4.181680,-51.877437,0.000000,-59.122924,0.000000,272.024589,0.000024,3600.000000
04/10/2009 07:00,734050.291667,2.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.920404,6.225247,4.688700,0.007965,0.000112,5.499908,2.400939,0.103662,-8.642653,-4.362070,-47.478440,1.454705,-57.556596,1.657574,270.968373,0.000024,3600.000000
04/10/2009 08:00,734050.333333,2.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.940492,6.059387,4.416002,0.007787,0.001559,5.378069,2.217501,0.806787,-9.108445,0.468034,-43.617778,11.260521,-56.873901,12.832817,270.010398,0.000022,3600.000000
04/10/2009 09:00,734050.375000,2.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.070404,5.970789,5.055929,0.014404,0.004557,9.948339,-0.244079,1.714712,-5.918147,5.473001,-51.454185,23.879236,-63.808612,27.213674,269.855588,0.000016,3600.000000
04/10/2009 10:00,734050.416667,2.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.220404,7.483772,9.037972,0.009415,0.046324,6.494878,-16.923146,12.849903,5.255304,46.344176,1.903220,180.437224,-93.095910,205.430132,279.453280,0.000033,3600.000000
04/10/2009 11:00,734050.458333,2.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.120036,9.181929,12.012725,0.017485,0.115159,12.045076,-32.344677,23.715747,10.940458,104.527997,68.825399,312.935441,-113.398536,356.377717,282.833803,0.000000,3600.000000
04/10/2009 12:00,734050.500000,2.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.560404,10.842591,14.204042,0.025210,0.172296,17.337648,-38.885399,37.768619,13.173157,156.032626,143.584506,433.735980,-125.068396,496.472494,286.233022,0.000000,3600.000000
04/10/2009 13:00,734050.541667,2.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.560404,12.451998,16.438982,0.039308,0.250117,26.988294,-40.529461,56.141116,16.079735,222.922166,185.792525,552.263888,-137.991038,637.283655,289.238028,0.000000,3600.000000
04/10/2009 14:00,734050.583333,2.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.090492,12.839152,16.499825,0.049309,0.247326,33.838582,-37.956167,47.474207,14.517766,212.061789,148.279566,492.278345,-130.717526,566.297654,289.616782,0.000000,3600.000000
04/10/2009 15:00,734050.625000,2.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.730404,13.640825,17.588455,0.028616,0.241165,19.614689,-30.534989,44.747450,15.940164,201.384382,134.351751,478.328825,-135.094073,548.754197,294.446143,0.000000,3600.000000
04/10/2009 16:00,734050.666667,2.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.430404,14.252384,18.287652,0.014062,0.214299,9.623462,-26.366304,36.960054,16.470665,177.886087,115.189604,431.449275,-133.884200,492.267640,299.360850,0.000000,3600.000000
04/10/2009 17:00,734050.708333,2.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.620404,13.476916,16.497901,0.011375,0.137494,7.791283,-13.780753,18.131415,11.264954,94.541828,56.242857,256.190455,-114.788111,290.961789,296.057868,0.000000,3600.000000
04/10/2009 18:00,734050.750000,2.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.810404,11.812174,12.004970,0.009747,0.014462,6.690271,-1.507315,2.760517,-1.768663,9.961792,-18.956571,39.247641,-74.652439,45.169169,292.547850,0.000000,3600.000000
04/10/2009 19:00,734050.791667,2.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.110404,10.664813,9.570394,0.008193,0.000093,5.631593,1.496770,0.039830,-7.323643,-2.848417,-39.791971,0.000000,-60.714908,0.746519,289.397444,0.000000,3600.000000
04/10/2009 20:00,734050.833333,2.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.210964,9.859924,8.300331,0.007416,0.000000,5.102559,2.615518,0.000251,-9.328457,-4.651850,-41.394557,0.000000,-57.480369,0.001570,285.501689,0.000071,3600.000000
04/10/2009 21:00,734050.875000,2.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.010404,9.332269,7.452539,0.004469,0.000000,3.076293,2.037179,0.000002,-10.553957,-6.129435,-38.557026,0.000000,-53.996542,0.000010,284.625017,0.000069,3600.000000
04/10/2009 22:00,734050.916667,2.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.950404,8.944777,7.477088,0.006000,0.000000,4.131806,1.574901,0.000000,-8.538026,-8.416318,-49.121048,0.000000,-57.028833,0.000000,284.434355,0.000055,3600.000000
04/10/2009 23:00,734050.958333,2.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.120084,8.767118,7.698363,0.005053,0.000000,3.480748,-0.249300,0.000000,-6.596189,-11.114249,-52.941588,0.000000,-60.164174,0.000000,285.366029,0.000054,3600.000000
05/10/2009 00:00,734051.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.890404,8.567624,7.533179,0.004337,0.000000,2.987773,-0.178942,0.000000,-6.408877,-10.172686,-48.276548,0.000000,-60.483347,0.000000,284.405768,0.000049,3600.000000
05/10/2009 01:00,734051.041667,3.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.280404,8.291591,7.116982,0.004763,0.000000,3.282321,0.814829,0.000000,-7.107804,-9.684490,-45.059765,0.000000,-59.993637,0.000000,281.803823,0.000043,3600.000000
05/10/2009 02:00,734051.083333,3.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.910604,8.000326,6.275329,0.002894,0.000000,1.995280,1.445675,0.000000,-9.504457,-9.397037,-35.192556,0.000000,-54.850861,0.000000,280.146296,0.000041,3600.000000
05/10/2009 03:00,734051.125000,3.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.790404,7.776163,6.376644,0.004684,0.000000,3.229793,1.425203,0.000000,-8.035437,-11.884536,-47.065753,0.000000,-57.632371,0.000000,279.658120,0.000036,3600.000000
05/10/2009 04:00,734051.166667,3.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.350404,7.775572,6.813084,0.003778,0.000000,2.604536,-1.096611,0.000000,-5.932735,-13.633800,-54.350384,0.000000,-60.504976,0.000000,282.076833,0.000037,3600.000000
05/10/2009 05:00,734051.208333,3.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.429628,7.772322,7.021564,0.004030,0.000000,2.778708,-2.471741,0.000000,-4.964472,-10.492134,-55.105016,0.000000,-62.400724,0.000000,282.325668,0.000034,3600.000000
05/10/2009 06:00,734051.250000,3.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.540404,7.510693,6.535061,0.006575,0.000000,4.534171,-0.134186,0.000000,-6.159781,-5.915713,-49.933511,0.000000,-61.686142,0.000000,278.361390,0.000025,3600.000000
05/10/2009 07:00,734051.291667,3.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.240404,7.263805,5.775949,0.004142,0.000051,2.857149,1.410877,0.095165,-8.395451,-6.421818,-40.167579,1.335853,-56.916903,1.522132,276.997082,0.000026,3600.000000
05/10/2009 08:00,734051.333333,3.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.170780,7.088491,5.356745,0.003212,0.000578,2.216398,1.348142,0.779939,-9.504772,-2.357448,-36.720830,10.886811,-54.816713,12.406823,276.199048,0.000025,3600.000000
05/10/2009 09:00,734051.375000,3.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.570404,7.153891,6.385436,0.006797,0.003536,4.689852,-0.989742,2.482888,-5.245150,4.621869,-45.966548,34.620624,-63.868764,39.453599,277.749500,0.000019,3600.000000
05/10/2009 10:00,734051.416667,3.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.340404,8.295393,9.327358,0.005611,0.025230,3.866473,-14.917564,9.991974,3.007105,41.948324,-20.652646,139.488845,-84.879431,158.909961,285.238141,0.000020,3600.000000
05/10/2009 11:00,734051.458333,3.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.050364,9.716208,11.879547,0.007580,0.066283,5.217356,-25.462665,18.909084,8.048692,94.957110,31.021151,255.801885,-102.668729,291.349998,288.335879,0.000000,3600.000000
05/10/2009 12:00,734051.500000,3.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.710404,11.585836,14.895980,0.014069,0.148667,9.666508,-33.459227,37.468258,13.160088,174.840254,111.032641,431.696491,-124.566768,494.026527,291.245554,0.000000,3600.000000
05/10/2009 13:00,734051.541667,3.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.690404,13.692755,17.913102,0.014198,0.217653,9.727119,-33.846715,57.563634,17.432162,246.639810,170.450415,562.267226,-143.486051,649.021251,296.009619,0.000000,3600.000000
05/10/2009 14:00,734051.583333,3.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.290284,14.439152,18.145570,0.026025,0.217502,17.818415,-31.173860,54.136519,14.903346,244.766768,151.347145,536.465208,-133.607326,618.606075,298.643884,0.000000,3600.000000
05/10/2009 15:00,734051.625000,3.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.740404,15.419006,19.899251,0.012522,0.229552,8.553680,-23.976469,52.319253,18.596887,243.997671,143.666748,531.162444,-146.248791,610.991380,300.904078,0.000000,3600.000000
05/10/2009 16:00,734051.666667,3.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.770404,15.683141,19.906152,0.008274,0.204589,5.642589,-22.032086,37.781608,17.548933,197.882861,100.444637,438.948107,-136.699631,500.894170,305.691210,0.000000,3600.000000
05/10/2009 17:00,734051.708333,3.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.260284,14.781060,17.981854,0.007914,0.138697,5.408007,-12.089813,17.370791,12.384721,96.573744,44.486002,247.027553,-116.019345,280.596942,303.570851,0.000000,3600.000000
05/10/2009 18:00,734051.750000,3.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.600404,13.081892,13.621235,0.013986,0.018217,9.588061,-4.883621,2.500894,-0.001818,12.781852,-26.380770,35.413336,-76.727557,40.759850,300.538253,0.000000,3600.000000
05/10/2009 19:00,734051.791667,3.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.150404,11.974646,10.967008,0.004901,0.000078,3.363727,0.542004,0.035870,-6.756893,-3.123832,-37.199670,0.000000,-59.332871,0.672274,298.564507,0.000000,3600.000000
