Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/10/2009 14:00,734048.583333,0.583333,1,1,4,-1027.471154,-1007.908750,-989.261456,-962.690911,-930.574231,-893.996765,-842.136021,-785.303956,-732.626689,-681.981015,-607.710121,-508.612025,-414.168393,-321.542981,-206.760968,-69.581785 
02/10/2009 15:00,734048.625000,0.625000,1,1,4,-1046.692034,-1027.349454,-1008.593927,-981.515063,-948.096405,-909.548130,-854.506657,-794.578733,-739.695778,-687.440068,-611.406950,-510.588000,-415.241541,-322.187714,-207.193754,-69.965662 
02/10/2009 16:00,734048.666667,0.666667,1,1,4,-1054.521961,-1036.689457,-1019.068123,-993.211690,-960.380820,-921.680086,-865.233234,-803.024928,-746.153398,-692.322540,-614.594799,-512.587790,-416.440983,-322.960009,-207.741198,-70.459592 
02/10/2009 17:00,734048.708333,0.708333,1,1,4,-1043.750446,-1029.647427,-1015.103382,-992.995170,-963.352874,-926.986604,-871.736149,-808.791281,-750.632562,-695.591705,-616.587434,-514.331538,-417.652976,-323.815218,-208.389967,-71.057052 
02/10/2009 18:00,734048.750000,0.750000,1,1,4,-1027.159781,-1015.783846,-1003.755018,-985.031969,-958.875533,-925.672136,-873.175524,-810.936640,-752.387578,-696.723793,-617.106547,-515.593015,-418.754709,-324.691292,-209.110178,-71.735721 
02/10/2009 19:00,734048.791667,0.791667,1,1,4,-1017.530305,-1006.686162,-995.414613,-978.013984,-953.756821,-922.728031,-872.762933,-811.811422,-753.475647,-697.633914,-617.770801,-516.637448,-419.757231,-325.561548,-209.874840,-72.470277 
02/10/2009 20:00,734048.833333,0.833333,1,1,4,-1010.899703,-1000.237377,-989.270998,-972.467150,-949.237759,-919.567050,-871.516924,-811.927165,-754.129173,-698.408061,-618.540353,-517.585730,-420.693315,-326.420374,-210.665901,-73.241097 
02/10/2009 21:00,734048.875000,0.875000,1,1,4,-1004.530971,-994.226953,-983.633270,-967.404865,-944.994212,-916.357926,-869.825292,-811.525240,-754.415720,-698.999240,-619.300221,-518.473950,-421.584583,-327.267511,-211.470682,-74.032242 
02/10/2009 22:00,734048.916667,0.916667,1,1,4,-999.047331,-988.973846,-978.642965,-962.838883,-941.053379,-913.220633,-867.911485,-810.781074,-754.409996,-699.402585,-619.994722,-519.309099,-422.440967,-328.102730,-212.281030,-74.833690 
02/10/2009 23:00,734048.958333,0.958333,1,1,4,-993.900591,-984.064094,-973.983512,-958.564624,-937.317709,-910.162253,-865.885622,-809.809898,-754.177394,-699.633192,-620.599814,-520.089890,-423.265418,-328.924545,-213.090952,-75.638216 
03/10/2009 00:00,734049.000000,1.000000,1,1,4,-989.013453,-979.402993,-969.557304,-954.494336,-933.731955,-907.175189,-863.803644,-808.685682,-753.769924,-699.712928,-621.108371,-520.814012,-424.057535,-329.730251,-213.894951,-76.439201 
03/10/2009 01:00,734049.041667,1.041667,1,1,4,-984.925971,-975.405595,-965.682745,-950.837711,-930.426745,-904.342341,-861.731051,-807.469035,-753.232241,-699.666069,-621.522317,-521.480167,-424.815902,-330.517496,-214.690107,-77.234432 
03/10/2009 02:00,734049.083333,1.083333,1,1,4,-981.130672,-971.713089,-962.108974,-947.459337,-927.347450,-901.662525,-859.703091,-806.204416,-752.601434,-699.516514,-621.848709,-522.088997,-425.539170,-331.283439,-215.472125,-78.018478 
03/10/2009 03:00,734049.125000,1.125000,1,1,4,-977.985190,-968.585510,-959.027456,-944.479896,-924.570522,-899.187587,-857.761420,-804.931009,-751.910180,-699.287245,-622.097188,-522.642554,-426.226423,-332.025664,-216.237739,-78.788020 
03/10/2009 04:00,734049.166667,1.166667,1,1,4,-975.929072,-966.399494,-956.758297,-942.146503,-922.273845,-897.037312,-855.977250,-803.696471,-751.192988,-699.002293,-622.279371,-523.144266,-426.877469,-332.742285,-216.984205,-79.540152 
03/10/2009 05:00,734049.208333,1.208333,1,1,4,-973.681763,-964.176077,-954.556768,-939.982172,-920.188463,-895.091797,-854.334510,-802.518920,-750.473593,-698.681939,-622.407206,-523.598517,-427.492847,-333.431996,-217.709291,-80.272440 
03/10/2009 06:00,734049.250000,1.250000,1,1,4,-971.424711,-961.967545,-952.397488,-937.898005,-918.214556,-893.272097,-852.799573,-801.397563,-749.764073,-698.340461,-622.491429,-524.010057,-428.073670,-334.094039,-218.411270,-80.982933 
03/10/2009 07:00,734049.291667,1.291667,1,1,4,-970.432945,-960.783108,-951.072717,-936.428239,-916.674658,-891.744426,-851.430351,-800.357106,-749.081563,-697.992077,-622.542230,-524.383839,-428.621505,-334.728151,-219.088903,-81.670161 
03/10/2009 08:00,734049.333333,1.333333,1,1,4,-969.095573,-959.448580,-949.728236,-935.063578,-915.301264,-890.396078,-850.205130,-799.402073,-748.436855,-697.648213,-622.568835,-524.724814,-429.138259,-335.334505,-219.741411,-82.333110 
03/10/2009 09:00,734049.375000,1.375000,1,1,4,-968.860890,-958.996127,-949.103932,-934.240971,-914.328973,-889.337229,-849.163607,-798.551958,-747.844161,-697.320780,-622.580287,-525.037990,-429.626122,-335.913662,-220.368442,-82.971197 
03/10/2009 10:00,734049.416667,1.416667,1,1,4,-971.369721,-960.867756,-950.449150,-934.945023,-914.478707,-889.059104,-848.595292,-797.994482,-747.447070,-697.129422,-622.668169,-525.348760,-430.093295,-336.468346,-220.970393,-83.584120 
03/10/2009 11:00,734049.458333,1.458333,1,1,4,-977.079439,-965.743253,-954.584876,-938.111559,-916.699485,-890.450141,-849.255016,-798.363597,-747.797829,-697.559393,-623.212718,-525.764879,-430.574637,-337.011661,-221.552547,-84.175876 
03/10/2009 12:00,734049.500000,1.500000,1,1,4,-997.029553,-982.639263,-968.889371,-949.139478,-924.669491,-895.790049,-852.235975,-800.169115,-749.155644,-698.748007,-624.260402,-526.358945,-431.108913,-337.562863,-222.124456,-84.753594 
03/10/2009 13:00,734049.541667,1.541667,1,1,4,-1021.539161,-1004.599920,-988.464302,-965.428475,-937.400412,-905.052026,-857.879853,-803.644237,-751.607689,-700.685853,-625.740895,-527.157891,-431.725070,-338.141469,-222.698572,-85.327732 
03/10/2009 14:00,734049.583333,1.583333,1,1,4,-1041.916592,-1023.878339,-1006.530470,-981.607396,-951.071600,-915.856060,-865.080500,-808.194583,-754.694672,-702.951585,-627.293561,-528.092718,-432.420742,-338.757396,-223.285948,-85.909031 
03/10/2009 15:00,734049.625000,1.625000,1,1,4,-1057.750374,-1039.361765,-1021.527135,-995.738710,-963.767811,-926.635268,-872.974250,-813.484286,-758.319829,-705.545812,-628.969794,-529.141356,-433.191302,-339.415895,-223.895450,-86.506948 
03/10/2009 16:00,734049.666667,1.666667,1,1,4,-1061.359806,-1044.557603,-1027.895128,-1003.358435,-972.016866,-934.824404,-880.003361,-818.663263,-762.003585,-708.176418,-630.614715,-530.254576,-434.022486,-340.116669,-224.532796,-87.128477 
03/10/2009 17:00,734049.708333,1.708333,1,1,4,-1054.953070,-1040.806882,-1026.368077,-1004.572544,-975.579628,-940.095737,-886.076613,-824.044036,-766.331099,-711.552064,-632.922021,-531.574629,-434.948789,-340.872840,-225.206458,-87.781480 
03/10/2009 18:00,734049.750000,1.750000,1,1,4,-1039.460322,-1028.067930,-1016.081343,-997.500014,-971.695209,-939.037900,-887.438790,-826.045119,-768.041365,-712.759588,-633.572904,-532.615210,-435.850993,-341.651774,-225.910484,-88.465019 
03/10/2009 19:00,734049.791667,1.791667,1,1,4,-1031.087053,-1020.116437,-1008.776536,-991.350510,-967.223624,-936.490622,-887.136398,-826.907243,-769.125980,-713.703005,-634.270971,-533.523892,-436.712014,-342.434073,-226.635350,-89.172757 
03/10/2009 20:00,734049.833333,1.833333,1,1,4,-1024.822975,-1014.107239,-1003.110041,-986.296284,-963.148264,-933.671863,-886.063010,-827.079735,-769.802084,-714.492702,-635.033727,-534.375750,-437.541509,-343.213362,-227.373734,-89.898262 
03/10/2009 21:00,734049.875000,1.875000,1,1,4,-1018.817234,-1008.466408,-997.844993,-981.603458,-959.247093,-930.750816,-884.555613,-826.766028,-770.126862,-715.094854,-635.772451,-535.188506,-438.346992,-343.987429,-228.119591,-90.634497 
03/10/2009 22:00,734049.916667,1.916667,1,1,4,-1014.091034,-1003.880780,-993.448935,-977.541686,-955.720608,-927.937389,-882.851464,-826.133426,-770.172477,-715.511692,-636.443261,-535.961259,-439.130575,-344.754549,-228.868578,-91.376627 
03/10/2009 23:00,734049.958333,1.958333,1,1,4,-1009.483517,-999.494218,-989.289443,-973.726914,-952.384965,-925.206369,-881.050179,-825.290605,-770.002952,-715.761844,-637.027490,-536.689054,-439.891055,-345.512420,-229.617004,-92.120579 
04/10/2009 00:00,734050.000000,2.000000,1,1,4,-1005.224000,-995.415734,-985.404165,-970.139901,-949.214381,-922.558723,-879.205921,-824.308402,-769.669548,-715.868834,-637.520394,-537.367703,-440.625940,-346.258283,-230.361459,-92.862739 
04/10/2009 01:00,734050.041667,2.041667,1,1,4,-1001.367689,-991.692268,-981.830104,-966.804705,-946.226169,-920.015583,-877.359264,-823.237390,-769.213218,-715.856363,-637.924756,-537.995013,-441.332675,-346.989269,-231.098718,-93.599776 
04/10/2009 02:00,734050.083333,2.083333,1,1,4,-998.028792,-988.423457,-978.653394,-963.789794,-943.473749,-917.620522,-875.551879,-822.119677,-768.668737,-715.747248,-638.247460,-538.570795,-442.009242,-347.702704,-231.825755,-94.328583 
04/10/2009 03:00,734050.125000,2.125000,1,1,4,-995.511310,-985.865997,-976.091021,-961.263184,-941.081009,-915.461323,-873.842369,-820.999567,-768.069775,-715.564471,-638.497975,-539.096621,-442.654406,-348.396303,-232.539815,-95.046305 
04/10/2009 04:00,734050.166667,2.166667,1,1,4,-993.198131,-983.557351,-973.799431,-959.016019,-938.941674,-913.503697,-872.245032,-819.905239,-767.443453,-715.328912,-638.686933,-539.575406,-443.267748,-349.068269,-233.238474,-95.750381 
04/10/2009 05:00,734050.208333,2.208333,1,1,4,-991.335928,-981.654839,-971.876757,-957.090000,-937.070315,-911.754619,-870.773489,-818.857734,-766.811588,-715.058816,-638.825161,-540.010981,-443.849587,-349.717328,-233.919691,-96.438596 
04/10/2009 06:00,734050.250000,2.250000,1,1,4,-989.359339,-979.718815,-969.979063,-955.249847,-935.318819,-910.133556,-869.403739,-817.860406,-766.186813,-714.767801,-638.922563,-540.407593,-444.400810,-350.342693,-234.581831,-97.109109 
04/10/2009 07:00,734050.291667,2.291667,1,1,4,-987.216781,-977.664057,-968.004688,-953.386211,-933.590160,-908.567508,-868.098918,-816.903753,-765.572780,-714.464044,-638.987230,-540.769408,-444.922663,-350.943995,-235.223653,-97.760460 
04/10/2009 08:00,734050.333333,2.333333,1,1,4,-985.814020,-976.196899,-966.500454,-951.859116,-932.094656,-907.158081,-866.887301,-815.996412,-764.976220,-714.154872,-639.026081,-541.100363,-445.416602,-351.521200,-235.844284,-98.391559 
04/10/2009 09:00,734050.375000,2.375000,1,1,4,-986.289539,-976.282111,-966.280233,-951.290274,-931.266470,-906.175434,-865.891837,-815.189519,-764.421461,-713.854510,-639.047301,-541.404664,-445.884344,-352.074595,-236.443196,-99.001660 
04/10/2009 10:00,734050.416667,2.416667,1,1,4,-987.519069,-977.178549,-966.879917,-951.505630,-931.121702,-905.741408,-865.269027,-814.618803,-764.021722,-713.658748,-639.123809,-541.702372,-446.332243,-352.606211,-237.020669,-99.590642 
04/10/2009 11:00,734050.458333,2.458333,1,1,4,-996.046416,-984.198860,-972.645019,-955.718131,-933.939476,-907.410225,-865.985739,-814.966950,-764.328181,-714.037153,-639.617548,-542.092472,-446.791113,-353.126917,-237.580216,-100.160310 
04/10/2009 12:00,734050.500000,2.500000,1,1,4,-1010.942462,-997.134568,-983.838377,-964.619667,-940.554944,-911.953697,-868.562172,-816.514548,-765.478914,-715.044657,-640.518921,-542.629289,-447.292235,-353.652238,-238.129367,-100.716437 
04/10/2009 13:00,734050.541667,2.541667,1,1,4,-1032.815416,-1016.597881,-1001.100322,-978.902941,-951.698438,-920.080273,-873.564566,-819.636865,-767.709704,-716.826851,-641.898553,-543.363765,-447.867237,-354.200474,-238.678578,-101.267277 
04/10/2009 14:00,734050.583333,2.583333,1,1,4,-1050.380875,-1033.144760,-1016.557998,-992.707653,-963.334594,-929.254396,-879.654158,-823.456796,-770.277000,-718.696277,-643.174818,-544.187799,-448.504333,-354.777636,-239.236297,-101.821131 
04/10/2009 15:00,734050.625000,2.625000,1,1,4,-1057.001217,-1040.889133,-1025.008221,-1001.726413,-972.228195,-937.376277,-886.012514,-827.899153,-773.406754,-720.984325,-644.693207,-545.127598,-449.207225,-355.389599,-239.810020,-102.385752 
04/10/2009 16:00,734050.666667,2.666667,1,1,4,-1057.714382,-1042.946207,-1028.162124,-1006.167614,-977.587106,-943.138074,-891.343732,-832.028487,-776.442447,-723.204790,-646.121742,-546.117815,-449.961119,-356.035904,-240.404607,-102.967099 
04/10/2009 17:00,734050.708333,2.708333,1,1,4,-1052.832112,-1039.868366,-1026.644891,-1006.640878,-979.876606,-946.847818,-895.882046,-836.210414,-779.892831,-725.944810,-648.034639,-547.260688,-450.788103,-356.725002,-241.026285,-103.571238 
04/10/2009 18:00,734050.750000,2.750000,1,1,4,-1042.515651,-1031.230562,-1019.540726,-1001.603383,-976.977930,-945.922674,-896.738626,-837.605180,-781.116057,-726.815392,-648.513020,-548.152395,-451.588203,-357.429262,-241.670057,-104.197604 
04/10/2009 19:00,734050.791667,2.791667,1,1,4,-1033.930828,-1023.471559,-1012.643717,-995.989093,-972.936418,-943.559435,-896.261909,-838.127872,-781.874700,-727.508025,-649.061845,-548.928762,-452.348729,-358.132667,-242.328268,-104.841425 
04/10/2009 20:00,734050.833333,2.833333,1,1,4,-1027.455497,-1017.350131,-1006.948149,-990.993377,-968.942220,-940.770230,-895.066414,-838.058964,-782.289520,-728.069519,-649.659522,-549.651572,-453.077806,-358.829812,-242.994924,-105.497586 
04/10/2009 21:00,734050.875000,2.875000,1,1,4,-1021.530560,-1011.767582,-1001.730269,-986.338053,-965.061261,-937.831449,-893.454508,-837.556637,-782.397576,-728.466355,-650.231790,-550.335887,-453.781871,-359.518882,-243.665125,-106.160477 
04/10/2009 22:00,734050.916667,2.916667,1,1,4,-1017.041299,-1007.372169,-997.485409,-982.378851,-961.587525,-935.016522,-891.669585,-836.771969,-782.259398,-728.698715,-650.741098,-550.981152,-454.462905,-360.198513,-244.335273,-106.826051 
04/10/2009 23:00,734050.958333,2.958333,1,1,4,-1012.561435,-1003.097109,-993.421045,-978.635202,-958.290135,-932.283028,-889.802866,-835.802937,-781.931247,-728.782640,-651.171305,-551.583287,-455.120086,-360.866877,-245.002287,-107.490869 
05/10/2009 00:00,734051.000000,3.000000,1,1,4,-1008.739972,-999.374303,-989.823340,-975.252244,-955.244244,-929.686376,-887.925927,-834.721685,-781.462144,-728.740481,-651.518767,-552.138923,-455.751482,-361.521751,-245.663320,-108.151871 
05/10/2009 01:00,734051.041667,3.041667,1,1,4,-1005.640819,-996.291007,-986.786473,-972.321661,-952.529786,-927.296156,-886.105117,-833.588342,-780.895924,-728.597048,-651.787268,-552.646647,-456.355153,-362.160829,-246.315685,-108.806244 
05/10/2009 02:00,734051.083333,3.083333,1,1,4,-1002.826899,-993.511628,-984.056635,-969.685990,-950.067418,-925.092012,-884.365868,-832.442659,-780.267609,-728.375864,-651.984564,-553.107012,-456.929702,-362.781995,-246.956877,-109.451384 
05/10/2009 03:00,734051.125000,3.125000,1,1,4,-1000.202747,-990.932908,-981.532400,-967.255246,-947.792267,-923.039930,-882.710780,-831.307100,-779.602512,-728.096860,-652.119953,-553.522068,-457.474438,-363.383488,-247.584634,-110.084909 
05/10/2009 04:00,734051.166667,3.166667,1,1,4,-997.183193,-988.069726,-978.811823,-964.730266,-945.499622,-921.017433,-881.095208,-830.178537,-778.912160,-727.773419,-652.202138,-553.894648,-457.989294,-363.963954,-248.196981,-110.704693 
05/10/2009 05:00,734051.208333,3.208333,1,1,4,-994.698925,-985.616088,-976.407794,-962.421434,-943.351906,-919.090061,-879.531333,-829.063451,-778.206050,-727.415843,-652.238869,-554.227901,-458.474664,-364.522422,-248.792249,-111.308895 
05/10/2009 06:00,734051.250000,3.250000,1,1,4,-993.528867,-984.253010,-974.910285,-960.790345,-941.674469,-917.458967,-878.107946,-827.999866,-777.504740,-727.037824,-652.238353,-554.525366,-458.931361,-365.058292,-249.369089,-111.895971 
05/10/2009 07:00,734051.291667,3.291667,1,1,4,-992.026590,-982.754785,-973.405750,-959.276301,-940.170186,-916.004769,-876.813184,-827.001182,-776.823405,-726.652000,-652.208856,-554.790899,-459.360567,-365.571314,-249.926471,-112.464685 
05/10/2009 08:00,734051.333333,3.333333,1,1,4,-990.810389,-981.495653,-972.114864,-957.953477,-938.841514,-914.707467,-875.637797,-826.072128,-776.171822,-726.268424,-652.158074,-555.028483,-459.763761,-366.061559,-250.463680,-113.014107 
05/10/2009 09:00,734051.375000,3.375000,1,1,4,-990.468629,-980.969091,-971.441131,-957.109367,-937.870394,-913.666373,-874.621338,-825.231759,-775.563118,-725.897587,-652.093543,-555.242210,-460.142673,-366.529395,-250.980302,-113.543609 
05/10/2009 10:00,734051.416667,3.416667,1,1,4,-991.600491,-981.708296,-971.853944,-957.124252,-937.539801,-913.073118,-873.867664,-824.535511,-775.031693,-725.563919,-652.031420,-555.438353,-460.499834,-366.975648,-251.476273,-114.052887 
05/10/2009 11:00,734051.458333,3.458333,1,1,4,-997.213663,-986.263394,-975.516711,-959.674038,-939.076636,-913.770398,-873.873113,-824.299128,-774.811493,-725.457077,-652.113179,-555.654420,-460.846808,-367.404277,-251.952633,-114.542228 
05/10/2009 12:00,734051.500000,3.500000,1,1,4,-1010.923469,-998.092606,-985.697299,-967.713838,-945.035550,-917.882524,-876.273284,-825.827629,-776.014986,-726.547281,-653.097841,-556.093316,-461.245367,-367.837054,-252.417112,-115.016531 
05/10/2009 13:00,734051.541667,3.541667,1,1,4,-1028.941610,-1014.390998,-1000.362154,-980.094222,-954.915933,-925.302543,-881.096485,-829.063890,-778.483498,-728.603041,-654.715369,-556.807684,-461.742802,-368.299763,-252.882402,-115.484915 
05/10/2009 14:00,734051.583333,3.583333,1,1,4,-1047.452545,-1031.488826,-1016.096478,-993.886000,-966.399361,-934.311672,-887.158324,-833.033099,-781.301375,-730.752367,-656.228481,-557.657785,-462.328002,-368.802386,-253.359501,-115.957507 
05/10/2009 15:00,734051.625000,3.625000,1,1,4,-1056.080045,-1040.912841,-1025.951458,-1003.969520,-976.061561,-942.972458,-893.905230,-837.861875,-784.839590,-733.440618,-658.072392,-558.673192,-463.006485,-369.353631,-253.858426,-116.444303 
05/10/2009 16:00,734051.666667,3.666667,1,1,4,-1060.450076,-1046.051473,-1031.705224,-1010.420639,-982.887152,-949.739092,-899.830159,-842.398024,-788.210462,-735.948299,-659.708282,-559.742636,-463.752682,-369.951514,-254.385320,-116.953045 
05/10/2009 17:00,734051.708333,3.708333,1,1,4,-1057.709000,-1044.931835,-1031.957565,-1012.393482,-986.353552,-954.293770,-904.841470,-846.813717,-791.775572,-738.738132,-661.616627,-560.918402,-464.569314,-370.597889,-254.945255,-117.489901 
05/10/2009 18:00,734051.750000,3.750000,1,1,4,-1050.439357,-1038.900268,-1027.083305,-1009.107780,-984.727383,-954.193235,-906.056363,-848.263373,-792.898611,-739.435869,-661.897641,-561.778225,-465.343187,-371.258728,-255.531139,-118.053487 
05/10/2009 19:00,734051.791667,3.791667,1,1,4,-1040.841729,-1030.607316,-1019.986299,-1003.628832,-980.993910,-952.173760,-905.810274,-848.836034,-793.579743,-739.983061,-662.276841,-562.491285,-466.062040,-371.914934,-256.133339,-118.637767 
05/10/2009 20:00,734051.833333,3.833333,1,1,4,-1034.378466,-1024.495437,-1014.323914,-998.715792,-977.135390,-949.549455,-904.751927,-848.806644,-793.945680,-740.440951,-662.744369,-563.140299,-466.738885,-372.560716,-256.744444,-119.236225 
05/10/2009 21:00,734051.875000,3.875000,1,1,4,-1028.410635,-1018.890636,-1009.104346,-994.088435,-973.311650,-946.687983,-903.212194,-848.323638,-794.015604,-740.759107,-663.212888,-563.749536,-467.384791,-373.195126,-257.358774,-119.842110 
05/10/2009 22:00,734051.916667,3.916667,1,1,4,-1023.754581,-1014.366054,-1004.762073,-990.071768,-969.816573,-943.879705,-901.447066,-847.535353,-793.839507,-740.925639,-663.635678,-564.321893,-468.004922,-373.818083,-257.972959,-120.451639 
05/10/2009 23:00,734051.958333,3.958333,1,1,4,-1019.751322,-1010.462556,-1000.988090,-986.526207,-966.644739,-941.217912,-899.607508,-846.558772,-793.475104,-740.951740,-663.990971,-564.854531,-468.600558,-374.428801,-258.583825,-121.060630 
06/10/2009 00:00,734052.000000,4.000000,1,1,4,-1015.684954,-1006.581447,-997.291617,-983.104231,-963.593515,-938.629613,-897.734041,-845.460824,-792.968756,-740.856078,-664.271250,-565.344127,-469.170908,-375.025838,-259.188740,-121.666060 
06/10/2009 01:00,734052.041667,4.041667,1,1,4,-1012.976833,-1003.798661,-994.488995,-980.334473,-960.981456,-936.296002,-895.928424,-844.312550,-792.366892,-740.662652,-664.478010,-565.788950,-469.714616,-375.607430,-259.785282,-122.265267 
06/10/2009 02:00,734052.083333,4.083333,1,1,4,-1010.526293,-1001.344893,-992.045025,-977.927910,-958.685931,-934.197749,-894.230081,-843.163222,-791.708928,-740.396156,-664.618045,-566.189259,-470.230577,-376.171830,-260.371207,-122.855844 
06/10/2009 03:00,734052.125000,4.125000,1,1,4,-1008.205495,-999.047391,-989.778555,-975.719449,-956.586940,-932.270120,-892.634994,-842.036928,-791.022485,-740.077737,-664.700438,-566.546959,-470.718269,-376.717540,-260.944487,-123.435614 
06/10/2009 04:00,734052.166667,4.166667,1,1,4,-1006.054929,-996.921532,-987.683762,-973.680382,-954.648015,-930.482518,-891.134374,-840.944942,-790.325720,-739.723934,-664.734608,-566.865015,-471.177793,-377.243413,-261.503351,-124.002643 
06/10/2009 05:00,734052.208333,4.208333,1,1,4,-1003.893763,-994.813856,-985.629510,-971.707977,-952.792664,-928.783705,-889.706801,-839.887415,-789.628454,-739.346399,-664.729099,-567.146883,-471.609753,-377.748676,-262.046314,-124.555258 
06/10/2009 06:00,734052.250000,4.250000,1,1,4,-1002.613097,-993.423628,-984.165780,-970.175761,-951.250814,-927.295900,-888.396523,-838.883639,-788.944308,-738.956570,-664.692035,-567.396291,-472.015153,-378.232910,-262.572190,-125.092067 
06/10/2009 07:00,734052.291667,4.291667,1,1,4,-1001.752362,-992.454202,-983.105871,-969.010273,-950.015899,-926.044191,-887.232877,-837.954641,-788.288771,-738.566494,-664.631538,-567.617212,-472.395339,-378.696023,-263.080094,-125.611965 
06/10/2009 08:00,734052.333333,4.333333,1,1,4,-1001.395654,-991.951741,-982.478502,-968.228195,-949.104564,-925.049066,-886.238621,-837.119934,-787.677450,-738.188460,-664.555853,-567.813863,-472.751966,-379.138241,-263.569442,-126.114140 
06/10/2009 09:00,734052.375000,4.375000,1,1,4,-1001.068083,-991.531330,-981.973071,-967.610733,-948.377743,-924.236851,-885.395120,-836.382996,-787.119753,-737.832283,-664.472698,-567.990549,-473.086942,-379.560076,-264.039937,-126.598064 
06/10/2009 10:00,734052.416667,4.416667,1,1,4,-1001.578007,-991.814495,-982.065188,-967.466583,-948.019440,-923.707955,-884.753132,-835.780084,-786.647502,-737.526624,-664.405040,-568.155292,-473.403370,-379.962580,-264.491552,-127.063341 
06/10/2009 11:00,734052.458333,4.458333,1,1,4,-1008.480327,-997.433522,-986.617028,-970.703362,-950.085926,-924.818835,-885.078294,-835.798744,-786.632959,-737.582893,-664.592779,-568.369590,-473.719517,-380.351991,-264.926309,-127.511197 
