Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/10/2009 15:00,734048.625000,0.625000,1,1,6,11.633520,10.833067,10.095533,9.087491,8.006625,6.955166,5.863084,5.269083,5.049091,4.986077,4.979362,4.992117,4.997763,4.999442,4.999920,4.999990 
02/10/2009 16:00,734048.666667,0.666667,1,1,6,11.745659,11.092536,10.463606,9.568354,8.535788,7.462274,6.240183,5.480356,5.151675,5.031122,4.987184,4.992156,4.997364,4.999270,4.999885,4.999985 
02/10/2009 17:00,734048.708333,0.708333,1,1,6,11.388256,10.920782,10.442192,9.725087,8.825748,7.823163,6.574865,5.699408,5.272453,5.090989,5.001000,4.993525,4.997161,4.999107,4.999845,4.999978 
02/10/2009 18:00,734048.750000,0.750000,1,1,6,10.222904,10.062724,9.835408,9.423835,8.783691,7.971628,6.823935,5.903288,5.401452,5.162333,5.021092,4.996609,4.997289,4.998982,4.999801,4.999969 
02/10/2009 19:00,734048.791667,0.791667,1,1,6,9.162236,9.170176,9.107516,8.927456,8.531881,7.940548,6.972504,6.074123,5.528050,5.240381,5.047099,5.001697,4.997885,4.998935,4.999759,4.999958 
02/10/2009 20:00,734048.833333,0.833333,1,1,6,8.257476,8.362864,8.404077,8.382161,8.180483,7.790568,7.029063,6.202740,5.643350,5.319946,5.078096,5.008941,4.999080,4.999014,4.999725,4.999946 
02/10/2009 21:00,734048.875000,0.875000,1,1,6,7.591400,7.731515,7.821281,7.886293,7.815422,7.582610,7.015219,6.288431,5.741552,5.396381,5.112777,5.018348,5.000987,4.999267,4.999709,4.999934 
02/10/2009 22:00,734048.916667,0.916667,1,1,6,7.076421,7.230371,7.344253,7.457911,7.472886,7.355670,6.953615,6.335797,5.820006,5.466159,5.149666,5.029784,5.003685,4.999745,4.999722,4.999923 
02/10/2009 23:00,734048.958333,0.958333,1,1,6,6.681557,6.836219,6.959298,7.097669,7.166999,7.131862,6.863001,6.351754,5.878541,5.527037,5.187308,5.043006,5.007220,5.000493,4.999776,4.999916 
03/10/2009 00:00,734049.000000,1.000000,1,1,6,6.360519,6.513391,6.640350,6.792389,6.897273,6.920663,6.756657,6.343423,5.918564,5.577936,5.224408,5.057691,5.011600,5.001551,4.999885,4.999914 
03/10/2009 01:00,734049.041667,1.041667,1,1,6,6.037835,6.201095,6.339277,6.510255,6.647615,6.719335,6.641404,6.316585,5.942160,5.618634,5.259896,5.073471,5.016801,5.002951,5.000063,4.999922 
03/10/2009 02:00,734049.083333,1.083333,1,1,6,5.850049,5.994444,6.122182,6.287533,6.436283,6.537373,6.524487,6.276557,5.951794,5.649528,5.292956,5.089969,5.022765,5.004714,5.000325,4.999942 
03/10/2009 03:00,734049.125000,1.125000,1,1,6,5.737621,5.860246,5.972005,6.121412,6.266973,6.380778,6.412235,6.228240,5.950126,5.671454,5.323027,5.106816,5.029415,5.006851,5.000684,4.999980 
03/10/2009 04:00,734049.166667,1.166667,1,1,6,5.448704,5.605343,5.741490,5.917855,6.087340,6.226808,6.301498,6.173843,5.939280,5.685382,5.349763,5.123675,5.036653,5.009361,5.001152,5.000040 
03/10/2009 05:00,734049.208333,1.208333,1,1,6,5.198681,5.366456,5.514977,5.710342,5.903797,6.071532,6.189858,6.114249,5.920767,5.692217,5.372981,5.140244,5.044370,5.012234,5.001740,5.000126 
03/10/2009 06:00,734049.250000,1.250000,1,1,6,5.036741,5.194930,5.339221,5.534292,5.737340,5.923799,6.079046,6.050648,5.895846,5.692785,5.392621,5.156268,5.052452,5.015452,5.002457,5.000245 
03/10/2009 07:00,734049.291667,1.291667,1,1,6,4.768793,4.952165,5.115943,5.334533,5.561288,5.773434,5.966971,5.983338,5.865397,5.687780,5.408702,5.171528,5.060785,5.018988,5.003308,5.000401 
03/10/2009 08:00,734049.333333,1.333333,1,1,6,4.524857,4.719301,4.894901,5.131443,5.380969,5.619756,5.852451,5.912319,5.829997,5.677750,5.421292,5.185847,5.069255,5.022810,5.004299,5.000600 
03/10/2009 09:00,734049.375000,1.375000,1,1,6,4.348862,4.538062,4.712517,4.951942,5.212776,5.470449,5.737320,5.838186,5.790201,5.663162,5.430488,5.199082,5.077753,5.026880,5.005430,5.000846 
03/10/2009 10:00,734049.416667,1.416667,1,1,6,5.343168,5.249262,5.211927,5.215461,5.303721,5.449593,5.661349,5.771947,5.749317,5.645208,5.436509,5.211127,5.086178,5.031157,5.006702,5.001145 
03/10/2009 11:00,734049.458333,1.458333,1,1,6,7.514644,6.974965,6.573256,6.133985,5.842300,5.693225,5.688624,5.737096,5.715582,5.626868,5.439897,5.221943,5.094440,5.035599,5.008111,5.001500 
03/10/2009 12:00,734049.500000,1.500000,1,1,6,9.218497,8.509407,7.923608,7.207576,6.597795,6.139093,5.835415,5.751881,5.698770,5.612599,5.441648,5.231590,5.102469,5.040163,5.009653,5.001915 
03/10/2009 13:00,734049.541667,1.541667,1,1,6,10.960045,10.083284,9.334046,8.380999,7.488655,6.732139,6.095541,5.826003,5.707443,5.607418,5.443186,5.240251,5.110224,5.044811,5.011322,5.002395 
03/10/2009 14:00,734049.583333,1.583333,1,1,6,12.284247,11.362290,10.545392,9.468086,8.384177,7.391304,6.442185,5.958935,5.746878,5.615808,5.446220,5.248241,5.117696,5.049508,5.013111,5.002941 
03/10/2009 15:00,734049.625000,1.625000,1,1,6,12.696584,11.922928,11.197423,10.190882,9.086178,7.990960,6.822773,6.137363,5.817107,5.640543,5.452467,5.255982,5.124921,5.054231,5.015010,5.003556 
03/10/2009 16:00,734049.666667,1.666667,1,1,6,12.749194,12.113953,11.497271,10.611930,9.572992,8.474646,7.191558,6.342181,5.913532,5.682160,5.463375,5.263965,5.131972,5.058965,5.017014,5.004242 
03/10/2009 17:00,734049.708333,1.708333,1,1,6,12.288216,11.850484,11.394313,10.701029,9.811798,8.801681,7.510249,6.552428,6.028234,5.738982,5.479904,5.272687,5.138956,5.063710,5.019114,5.005000 
03/10/2009 18:00,734049.750000,1.750000,1,1,6,11.175487,11.015614,10.790750,10.383559,9.744662,8.924764,7.741858,6.745909,6.150822,5.807340,5.502374,5.282592,5.146006,5.068478,5.021306,5.005831 
03/10/2009 19:00,734049.791667,1.791667,1,1,6,10.123564,10.128402,10.063373,9.880209,9.479085,8.876135,7.874508,6.905892,6.270714,5.882296,5.530439,5.294016,5.153262,5.073291,5.023585,5.006736 
03/10/2009 20:00,734049.833333,1.833333,1,1,6,9.193842,9.301000,9.342644,9.319661,9.112497,8.710501,7.916479,7.023742,6.379150,5.958615,5.563183,5.307150,5.160857,5.078184,5.025951,5.007715 
03/10/2009 21:00,734049.875000,1.875000,1,1,6,8.490155,8.637244,8.731589,8.800358,8.727678,8.485462,7.888300,7.098765,6.470405,6.031645,5.599311,5.322035,5.168909,5.083194,5.028405,5.008770 
03/10/2009 22:00,734049.916667,1.916667,1,1,6,7.947316,8.109144,8.228892,8.348473,8.364352,8.240577,7.812243,7.135475,6.541842,6.097862,5.637356,5.338565,5.177504,5.088361,5.030951,5.009900 
03/10/2009 23:00,734049.958333,1.958333,1,1,6,7.546457,7.704959,7.831170,7.972849,8.042062,8.000713,7.707709,7.140913,6.593329,6.155039,5.675879,5.356521,5.186694,5.093725,5.033593,5.011108 
04/10/2009 00:00,734050.000000,2.000000,1,1,6,7.217347,7.372788,7.501640,7.655353,7.758863,7.775539,7.588376,7.122371,6.626341,6.202126,5.713600,5.375602,5.196495,5.099319,5.036338,5.012394 
04/10/2009 01:00,734050.041667,2.041667,1,1,6,6.939744,7.091860,7.221450,7.382124,7.508840,7.567441,7.462884,7.086217,6.643161,6.238975,5.749474,5.395464,5.206888,5.105169,5.039195,5.013760 
04/10/2009 02:00,734050.083333,2.083333,1,1,6,6.729020,6.870896,6.995014,7.153881,7.292415,7.378969,7.337311,7.037802,6.646377,6.266060,5.782715,5.415747,5.217823,5.111294,5.042171,5.015208 
04/10/2009 03:00,734050.125000,2.125000,1,1,6,6.456186,6.613197,6.749525,6.924417,7.083825,7.199407,7.212192,6.980525,6.638330,6.284178,5.812782,5.436103,5.229231,5.117699,5.045273,5.016740 
04/10/2009 04:00,734050.166667,2.166667,1,1,6,6.223449,6.383180,6.524407,6.709046,6.885840,7.027216,7.087873,6.916669,6.620985,6.294235,5.839337,5.456211,5.241019,5.124385,5.048509,5.018359 
04/10/2009 05:00,734050.208333,2.208333,1,1,6,5.969935,6.141378,6.293360,6.493392,6.690517,6.858214,6.963613,6.847580,6.595881,6.297109,5.862204,5.475786,5.253089,5.131339,5.051884,5.020068 
04/10/2009 06:00,734050.250000,2.250000,1,1,6,5.750811,5.924768,6.081241,6.290239,6.503206,6.693760,6.839715,6.774319,6.564254,6.293607,5.881325,5.494582,5.265332,5.138541,5.055403,5.021869 
04/10/2009 07:00,734050.291667,2.291667,1,1,6,5.557543,5.731208,5.889211,6.102879,6.327035,6.535905,6.717171,6.697932,6.527168,6.284460,5.896725,5.512396,5.277641,5.145966,5.059067,5.023765 
04/10/2009 08:00,734050.333333,2.333333,1,1,6,5.368533,5.544642,5.705642,5.924805,6.159195,6.384084,6.596492,6.619297,6.485539,6.270336,5.908497,5.529061,5.289908,5.153580,5.062876,5.025758 
04/10/2009 09:00,734050.375000,2.375000,1,1,6,5.238196,5.404303,5.558977,5.773049,6.009012,6.242850,6.479515,6.539540,6.440265,6.251865,5.916776,5.544448,5.302032,5.161347,5.066829,5.027852 
04/10/2009 10:00,734050.416667,2.416667,1,1,6,6.338117,6.202305,6.129802,6.088956,6.134561,6.240868,6.407538,6.470409,6.395062,6.230449,5.921840,5.558471,5.313919,5.169227,5.070922,5.030047 
04/10/2009 11:00,734050.458333,2.458333,1,1,6,7.981597,7.541969,7.209102,6.838917,6.584851,6.447138,6.424582,6.430520,6.357117,6.208905,5.924258,5.571108,5.325486,5.177178,5.075149,5.032345 
04/10/2009 12:00,734050.500000,2.500000,1,1,6,9.668931,9.013627,8.476224,7.822354,7.265855,6.843472,6.549880,6.436130,6.335083,6.191288,5.924994,5.582430,5.336672,5.185159,5.079503,5.034749 
04/10/2009 13:00,734050.541667,2.541667,1,1,6,11.262334,10.458535,9.771348,8.896985,8.077110,7.378867,6.779703,6.496368,6.336701,6.182160,5.925394,5.592624,5.347441,5.193134,5.083974,5.037258 
04/10/2009 14:00,734050.583333,2.583333,1,1,6,11.780669,11.104168,10.481366,9.634438,8.744918,7.903479,7.066912,6.604879,6.365184,6.185164,5.926993,5.601988,5.357789,5.201070,5.088554,5.039872 
04/10/2009 15:00,734050.625000,2.625000,1,1,6,12.233594,11.601745,11.012119,10.193969,9.286964,8.374273,7.373719,6.748864,6.419461,6.202274,5.931271,5.610912,5.367751,5.208944,5.093233,5.042592 
04/10/2009 16:00,734050.666667,2.666667,1,1,6,12.603901,12.004523,11.439617,10.646273,9.738602,8.789566,7.678918,6.915782,6.495966,6.233827,5.939462,5.619835,5.377395,5.216742,5.098000,5.045416 
04/10/2009 17:00,734050.708333,2.708333,1,1,6,12.170638,11.778230,11.369670,10.751033,9.965183,9.078756,7.948025,7.089270,6.588520,6.278490,5.952396,5.629201,5.386820,5.224462,5.102847,5.048343 
04/10/2009 18:00,734050.750000,2.750000,1,1,6,10.902848,10.827916,10.678551,10.373758,9.851515,9.158269,8.135207,7.247431,6.687795,6.333056,5.970350,5.639405,5.396144,5.232116,5.107766,5.051372 
04/10/2009 19:00,734050.791667,2.791667,1,1,6,9.838132,9.912884,9.915434,9.829137,9.543414,9.067171,8.226440,7.373393,6.783803,6.393011,5.992993,5.650744,5.405494,5.239722,5.112752,5.054500 
04/10/2009 20:00,734050.833333,2.833333,1,1,6,9.082621,9.208291,9.278171,9.307385,9.181795,8.883259,8.236179,7.460216,6.868627,6.453589,6.019479,5.663385,5.414990,5.247309,5.117802,5.057726 
04/10/2009 21:00,734050.875000,2.875000,1,1,6,8.585418,8.713394,8.802089,8.878487,8.844627,8.669616,8.190055,7.509630,6.937712,6.510735,6.048641,5.677358,5.424736,5.254910,5.122913,5.061049 
04/10/2009 22:00,734050.916667,2.916667,1,1,6,8.181232,8.313408,8.413781,8.518029,8.542626,8.454063,8.109617,7.527453,6.989497,6.561578,6.079199,5.692568,5.434807,5.262560,5.128088,5.064466 
04/10/2009 23:00,734050.958333,2.958333,1,1,6,7.977305,8.079319,8.162672,8.257686,8.301594,8.261050,8.014004,7.521543,7.024753,6.604533,6.109940,5.708825,5.445251,5.270294,5.133328,5.067975 
05/10/2009 00:00,734051.000000,3.000000,1,1,6,7.795397,7.886315,7.961842,8.051102,8.104329,8.092621,7.914529,7.499155,7.045539,6.639105,6.139836,5.725879,5.456084,5.278140,5.138638,5.071577 
05/10/2009 01:00,734051.041667,3.041667,1,1,6,7.560350,7.662982,7.747816,7.849450,7.920646,7.936614,7.814121,7.465229,7.054163,6.665501,6.168087,5.743446,5.467291,5.286121,5.144022,5.075269 
05/10/2009 02:00,734051.083333,3.083333,1,1,6,7.307950,7.425100,7.523279,7.643647,7.738384,7.784155,7.712239,7.422603,7.052624,6.684269,6.194117,5.761241,5.478837,5.294253,5.149486,5.079052 
05/10/2009 03:00,734051.125000,3.125000,1,1,6,7.071481,7.197762,7.305889,7.441996,7.558925,7.633376,7.608493,7.373004,7.042515,6.696069,6.217534,5.778990,5.490665,5.302544,5.155035,5.082924 
05/10/2009 04:00,734051.166667,3.166667,1,1,6,7.026644,7.116831,7.200474,7.313190,7.422074,7.503349,7.508945,7.319225,7.025522,6.701678,6.238109,5.796446,5.502708,5.310994,5.160673,5.086887 
05/10/2009 05:00,734051.208333,3.208333,1,1,6,7.014695,7.080970,7.144305,7.232457,7.323928,7.398852,7.418577,7.264362,7.003486,6.702001,6.255759,5.813392,5.514887,5.319595,5.166404,5.090940 
05/10/2009 06:00,734051.250000,3.250000,1,1,6,6.820147,6.916683,7.000101,7.107903,7.211631,7.296207,7.332991,7.209209,6.977742,6.697901,6.270510,5.829651,5.527123,5.328333,5.172229,5.095083 
05/10/2009 07:00,734051.291667,3.291667,1,1,6,6.603754,6.721215,6.823053,6.954539,7.080607,7.185560,7.247071,7.153059,6.948950,6.690046,6.282456,5.845080,5.539334,5.337189,5.178152,5.099316 
05/10/2009 08:00,734051.333333,3.333333,1,1,6,6.426925,6.549788,6.658914,6.802836,6.945932,7.070615,7.159342,7.095264,6.917396,6.678899,6.291715,5.859571,5.551443,5.346139,5.184170,5.103641 
05/10/2009 09:00,734051.375000,3.375000,1,1,6,6.364656,6.466973,6.562580,6.694293,6.834813,6.965603,7.073440,7.036508,6.883492,6.664851,6.298424,5.873042,5.563376,5.355156,5.190282,5.108057 
05/10/2009 10:00,734051.416667,3.416667,1,1,6,7.126666,7.020413,6.958019,6.911444,6.918170,6.959453,7.019091,6.985148,6.849753,6.648835,6.302798,5.885440,5.575068,5.364211,5.196485,5.112564 
05/10/2009 11:00,734051.458333,3.458333,1,1,6,8.392734,8.044867,7.778473,7.476863,7.255083,7.112442,7.031277,6.955383,6.821466,6.632869,6.305264,5.896762,5.586461,5.373275,5.202774,5.117161 
05/10/2009 12:00,734051.500000,3.500000,1,1,6,10.162715,9.532612,9.021193,8.402881,7.874698,7.462782,7.141631,6.964097,6.806305,6.620274,6.306579,5.907074,5.597514,5.382318,5.209142,5.121849 
05/10/2009 13:00,734051.541667,3.541667,1,1,6,12.198369,11.305599,10.555002,9.613424,8.746251,8.012337,7.369187,7.026626,6.813019,6.615443,6.307904,5.916541,5.608206,5.391314,5.215584,5.126627 
05/10/2009 14:00,734051.583333,3.583333,1,1,6,13.093973,12.277871,11.541015,10.555496,9.545626,8.605767,7.677345,7.142863,6.846994,6.622504,6.310692,5.925439,5.618545,5.400243,5.222092,5.131492 
05/10/2009 15:00,734051.625000,3.625000,1,1,6,13.876442,13.075659,12.340734,11.336452,10.251353,9.181088,8.028604,7.303762,6.909397,6.644306,6.316468,5.934143,5.628576,5.409089,5.228658,5.136444 
05/10/2009 16:00,734051.666667,3.666667,1,1,6,14.104936,13.423182,12.771382,11.847913,10.785318,9.675395,8.383355,7.494243,6.997323,6.681869,6.326586,5.943094,5.638373,5.417849,5.235275,5.141481 
05/10/2009 17:00,734051.708333,3.708333,1,1,6,13.423967,13.014909,12.575262,11.894933,11.008413,9.994858,8.690299,7.692238,7.103532,6.733962,6.341987,5.952749,5.648045,5.426530,5.241938,5.146601 
05/10/2009 18:00,734051.750000,3.750000,1,1,6,12.121882,12.019488,11.839217,11.482876,10.881163,10.083526,8.903149,7.872669,7.217302,6.797070,6.362993,5.963520,5.657719,5.435149,5.248641,5.151802 
05/10/2009 19:00,734051.791667,3.791667,1,1,6,11.118653,11.144276,11.101045,10.949311,10.580430,10.003740,9.014385,8.018378,7.327776,6.866268,6.389259,5.975714,5.667531,5.443734,5.255383,5.157081 
05/10/2009 20:00,734051.833333,3.833333,1,1,6,10.510477,10.556303,10.555790,10.490682,10.260124,9.847558,9.046108,8.124158,7.426971,6.936543,6.419898,5.989507,5.677611,5.452322,5.262163,5.162436 
05/10/2009 21:00,734051.875000,3.875000,1,1,6,10.024978,10.087669,10.113366,10.099587,9.958280,9.663845,9.023562,8.192542,7.510473,7.003736,6.453697,6.004929,5.688069,5.460953,5.268984,5.167867 
05/10/2009 22:00,734051.916667,3.916667,1,1,6,9.587786,9.670414,9.720050,9.747883,9.674116,9.470535,8.965123,8.228950,7.576674,7.064897,6.489330,6.021884,5.698989,5.469669,5.275848,5.173370 
05/10/2009 23:00,734051.958333,3.958333,1,1,6,9.260439,9.343708,9.401109,9.449345,9.419353,9.281722,8.885042,8.239716,7.625898,7.118267,6.525527,6.040174,5.710423,5.478509,5.282764,5.178945 
06/10/2009 00:00,734052.000000,4.000000,1,1,6,9.047199,9.116061,9.166882,9.215277,9.205782,9.109836,8.795198,8.231355,7.659738,7.163117,6.561185,6.059536,5.722390,5.487510,5.289736,5.184592 
06/10/2009 01:00,734052.041667,4.041667,1,1,6,8.816061,8.890036,8.946094,9.003917,9.014075,8.951153,8.701313,8.209075,7.680284,7.199449,6.595416,6.079669,5.734880,5.496699,5.296775,5.190309 
06/10/2009 02:00,734052.083333,4.083333,1,1,6,8.583267,8.665769,8.730476,8.801858,8.832928,8.800147,8.605316,8.176473,7.689585,7.227700,6.627561,6.100265,5.747855,5.506097,5.303889,5.196098 
06/10/2009 03:00,734052.125000,4.125000,1,1,6,8.397330,8.478359,8.544497,8.621526,8.666932,8.657931,8.509089,8.136290,7.689511,7.248530,6.657161,6.121023,5.761257,5.515715,5.311085,5.201958 
06/10/2009 04:00,734052.166667,4.166667,1,1,6,8.285774,8.352823,8.409877,8.479377,8.526820,8.530551,8.415915,8.091159,7.681851,7.262734,6.683935,6.141671,5.775013,5.525557,5.318371,5.207891 
06/10/2009 05:00,734052.208333,4.208333,1,1,6,8.236761,8.284221,8.326204,8.379165,8.417873,8.423031,8.329443,8.043757,7.668389,7.271205,6.707753,6.161967,5.789041,5.535616,5.325754,5.213898 
06/10/2009 06:00,734052.250000,4.250000,1,1,6,8.083411,8.146418,8.198472,8.261302,8.307546,8.321529,8.247615,7.995260,7.650529,7.274810,6.728608,6.181708,5.803252,5.545880,5.333239,5.219980 
06/10/2009 07:00,734052.291667,4.291667,1,1,6,7.875002,7.959892,8.029951,8.114913,8.181542,8.214680,8.166069,7.945379,7.629077,7.274253,6.746565,6.200729,5.817559,5.556330,5.340830,5.226139 
06/10/2009 08:00,734052.333333,4.333333,1,1,6,7.648685,7.752679,7.840173,7.948722,8.040409,8.098734,8.081445,7.893212,7.604335,7.270020,6.761724,6.218900,5.831876,5.566943,5.348529,5.232377 
06/10/2009 09:00,734052.375000,4.375000,1,1,6,7.626469,7.695897,7.760731,7.848398,7.933128,7.996154,7.998975,7.839732,7.576803,7.262533,6.774208,6.236119,5.846120,5.577689,5.356335,5.238694 
06/10/2009 10:00,734052.416667,4.416667,1,1,6,8.596786,8.410318,8.280487,8.147603,8.065561,8.015798,7.955474,7.795358,7.549596,7.252908,6.784245,6.252320,5.860217,5.588540,5.364247,5.245093 
06/10/2009 11:00,734052.458333,4.458333,1,1,6,10.075694,9.618776,9.257891,8.833243,8.485793,8.219572,7.990291,7.776651,7.528987,7.243541,6.792317,6.267490,5.874103,5.599462,5.372262,5.251574 
06/10/2009 12:00,734052.500000,4.500000,1,1,6,11.221179,10.663383,10.189010,9.589053,9.031090,8.552447,8.108448,7.794827,7.521722,7.237713,6.799219,6.281694,5.887727,5.610426,5.380376,5.258138 
06/10/2009 13:00,734052.541667,4.541667,1,1,6,13.083952,12.251855,11.547139,10.653228,9.802637,9.049415,8.325209,7.861077,7.534945,7.239359,6.806085,6.295089,5.901065,5.621403,5.388582,5.264786 
06/10/2009 14:00,734052.583333,4.583333,1,1,6,14.164203,13.331205,12.585947,11.594025,10.574959,9.612643,8.619440,7.976958,7.573551,7.252205,6.814290,6.307941,5.914118,5.632369,5.396876,5.271518 
06/10/2009 15:00,734052.625000,4.625000,1,1,6,14.908900,14.107246,13.369697,12.359545,11.261602,10.167594,8.957674,8.135281,7.638877,7.278916,6.825277,6.320603,5.926921,5.643307,5.405248,5.278333 
06/10/2009 16:00,734052.666667,4.666667,1,1,6,15.072799,14.401453,13.755868,12.836440,11.768233,10.640398,9.299155,8.321675,7.728267,7.320462,6.840328,6.333495,5.939544,5.654211,5.413694,5.285232 
06/10/2009 17:00,734052.708333,4.708333,1,1,6,14.544361,14.099627,13.632905,12.920802,12.003956,10.957604,9.598473,8.516033,7.835130,7.375754,6.860340,6.347050,5.952082,5.665084,5.422208,5.292213 
06/10/2009 18:00,734052.750000,4.750000,1,1,6,13.443142,13.268564,13.029267,12.600308,11.931172,11.071126,9.814822,8.695689,7.949743,7.441627,6.885648,6.361659,5.964655,5.675939,5.430786,5.299275 
06/10/2009 19:00,734052.791667,4.791667,1,1,6,12.565882,12.512613,12.400054,12.157468,11.696673,11.031775,9.940351,8.845023,8.062254,7.513631,6.915974,6.377622,5.977389,5.686802,5.439424,5.306417 
06/10/2009 20:00,734052.833333,4.833333,1,1,6,11.748613,11.787231,11.768706,11.666463,11.376423,10.889871,9.984211,8.956370,8.164635,7.587017,6.950517,6.395113,5.990406,5.697704,5.448123,5.313639 
06/10/2009 21:00,734052.875000,4.875000,1,1,6,11.152825,11.221586,11.245699,11.220020,11.045457,10.698137,9.966065,9.029484,8.251752,7.657585,6.988126,6.414168,6.003810,5.708682,5.456885,5.320940 
06/10/2009 22:00,734052.916667,4.916667,1,1,6,10.708378,10.784990,10.827094,10.840659,10.739224,10.492494,9.906719,9.068842,8.321358,7.722197,7.027501,6.434699,6.017681,5.719773,5.465713,5.328318 
06/10/2009 23:00,734052.958333,4.958333,1,1,6,10.443368,10.500493,10.535120,10.552450,10.484692,10.300169,9.825597,9.081547,8.373612,7.778946,7.067373,6.456512,6.032067,5.731015,5.474612,5.335773 
07/10/2009 00:00,734053.000000,5.000000,1,1,6,10.147716,10.214682,10.259033,10.292798,10.255824,10.119656,9.732905,9.074054,8.409980,7.826983,7.106624,6.479346,6.046985,5.742439,5.483590,5.343306 
07/10/2009 01:00,734053.041667,5.041667,1,1,6,9.881862,9.954701,10.006947,10.055367,10.044828,9.948550,9.633927,9.051395,8.432420,7.866208,7.144344,6.502899,6.062420,5.754071,5.492653,5.350918 
07/10/2009 02:00,734053.083333,5.083333,1,1,6,9.678655,9.746809,9.798482,9.851199,9.856837,9.789728,9.532962,9.017681,8.443028,7.897007,7.179847,6.526860,6.078333,5.765930,5.501810,5.358607 
07/10/2009 03:00,734053.125000,5.125000,1,1,6,9.585461,9.630328,9.665953,9.703621,9.707115,9.652421,9.435692,8.976940,8.444038,7.920111,7.212662,6.550926,6.094663,5.778022,5.511068,5.366377 
07/10/2009 04:00,734053.166667,5.166667,1,1,6,9.391983,9.451990,9.497863,9.546675,9.562010,9.523853,9.341604,8.931543,8.437372,7.936390,7.242510,6.574819,6.111334,5.790350,5.520433,5.374228 
