Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000 ,300.000000 ,500.000000 ,700.000000 ,900.000000 ,1100.000000 ,1300.000000 ,1500.000000 ,1700.000000 ,1900.000000 ,2100.000000  
01/02/2012 19:00,734900.791667,0.791667,1,0,1,0.255403,0.251947,0.235693,0.168167,0.040414,0.006358,0.006242,0.006242,0.006242,0.006242,0.006244 
01/02/2012 20:00,734900.833333,0.833333,1,0,1,0.255604,0.253040,0.240935,0.188384,0.061530,0.006877,0.006242,0.006242,0.006242,0.006242,0.006244 
01/02/2012 21:00,734900.875000,0.875000,1,0,1,0.255752,0.253847,0.244844,0.204704,0.086810,0.008787,0.006242,0.006242,0.006242,0.006242,0.006244 
01/02/2012 22:00,734900.916667,0.916667,1,0,1,0.255861,0.254444,0.247753,0.217432,0.113933,0.013679,0.006243,0.006242,0.006242,0.006242,0.006244 
01/02/2012 23:00,734900.958333,0.958333,1,0,1,0.255942,0.254885,0.249912,0.227142,0.140506,0.023047,0.006254,0.006242,0.006242,0.006242,0.006244 
02/02/2012 00:00,734901.000000,1.000000,1,0,1,0.256001,0.255211,0.251511,0.234467,0.164683,0.037808,0.006331,0.006242,0.006242,0.006242,0.006244 
02/02/2012 01:00,734901.041667,1.041667,1,0,1,0.256045,0.255453,0.252695,0.239963,0.185360,0.058055,0.006747,0.006242,0.006242,0.006242,0.006244 
02/02/2012 02:00,734901.083333,1.083333,1,0,1,0.256078,0.255631,0.253573,0.244076,0.202192,0.082704,0.008349,0.006242,0.006242,0.006242,0.006244 
02/02/2012 03:00,734901.125000,1.125000,1,0,1,0.256102,0.255763,0.254223,0.247145,0.215405,0.109570,0.012656,0.006243,0.006242,0.006242,0.006244 
02/02/2012 04:00,734901.166667,1.166667,1,0,1,0.256120,0.255861,0.254706,0.249428,0.225532,0.136244,0.021205,0.006251,0.006242,0.006242,0.006244 
02/02/2012 05:00,734901.208333,1.208333,1,0,1,0.256133,0.255934,0.255063,0.251124,0.233194,0.160795,0.035009,0.006308,0.006242,0.006242,0.006244 
02/02/2012 06:00,734901.250000,1.250000,1,0,1,0.256143,0.255988,0.255328,0.252382,0.238957,0.182003,0.054315,0.006629,0.006242,0.006242,0.006245 
02/02/2012 07:00,734901.291667,1.291667,1,0,1,0.256150,0.256027,0.255525,0.253316,0.243278,0.199410,0.078260,0.007936,0.006242,0.006242,0.006245 
02/02/2012 08:00,734901.333333,1.333333,1,0,1,0.256156,0.256057,0.255671,0.254009,0.246509,0.213161,0.104816,0.011652,0.006243,0.006242,0.006245 
02/02/2012 09:00,734901.375000,1.375000,1,0,1,0.256160,0.256079,0.255779,0.254525,0.248917,0.223748,0.131567,0.019350,0.006248,0.006242,0.006245 
02/02/2012 10:00,734901.416667,1.416667,1,0,1,0.256163,0.256095,0.255859,0.254907,0.250708,0.231781,0.156495,0.032138,0.006289,0.006242,0.006245 
02/02/2012 11:00,734901.458333,1.458333,1,0,1,0.256165,0.256107,0.255919,0.255192,0.252040,0.237835,0.178262,0.050414,0.006529,0.006242,0.006245 
02/02/2012 12:00,734901.500000,1.500000,1,0,1,0.256166,0.256116,0.255963,0.255403,0.253030,0.242382,0.196287,0.073541,0.007565,0.006242,0.006245 
02/02/2012 13:00,734901.541667,1.541667,1,0,1,0.256168,0.256123,0.255996,0.255559,0.253766,0.245788,0.210625,0.099684,0.010700,0.006242,0.006245 
02/02/2012 14:00,734901.583333,1.583333,1,0,1,0.256168,0.256128,0.256020,0.255676,0.254313,0.248332,0.221719,0.126446,0.017520,0.006246,0.006245 
02/02/2012 15:00,734901.625000,1.625000,1,0,1,0.256169,0.256131,0.256039,0.255763,0.254721,0.250228,0.230165,0.151726,0.029229,0.006274,0.006245 
02/02/2012 16:00,734901.666667,1.666667,1,0,1,0.256170,0.256134,0.256052,0.255827,0.255024,0.251639,0.236544,0.174064,0.046374,0.006447,0.006245 
02/02/2012 17:00,734901.708333,1.708333,1,0,1,0.256170,0.256136,0.256062,0.255875,0.255250,0.252690,0.241344,0.192745,0.068545,0.007242,0.006246 
02/02/2012 18:00,734901.750000,1.750000,1,0,1,0.256170,0.256138,0.256070,0.255911,0.255418,0.253473,0.244948,0.207724,0.094141,0.009813,0.006246 
02/02/2012 19:00,734901.791667,1.791667,1,0,1,0.256170,0.256139,0.256075,0.255937,0.255543,0.254057,0.247645,0.219381,0.120820,0.015735,0.006248 
02/02/2012 20:00,734901.833333,1.833333,1,0,1,0.256171,0.256139,0.256079,0.255957,0.255636,0.254492,0.249659,0.228291,0.146408,0.026303,0.006267 
02/02/2012 21:00,734901.875000,1.875000,1,0,1,0.256171,0.256140,0.256082,0.255972,0.255706,0.254817,0.251162,0.235038,0.169320,0.042204,0.006387 
02/02/2012 22:00,734901.916667,1.916667,1,0,1,0.256171,0.256141,0.256085,0.255983,0.255758,0.255058,0.252283,0.240128,0.188698,0.063265,0.006973 
02/02/2012 23:00,734901.958333,1.958333,1,0,1,0.256171,0.256141,0.256086,0.255991,0.255796,0.255239,0.253119,0.243957,0.204377,0.088148,0.009009 
03/02/2012 00:00,734902.000000,2.000000,1,0,1,0.221109,0.245887,0.253549,0.255489,0.255742,0.255362,0.253743,0.246830,0.216664,0.114624,0.014021 
03/02/2012 01:00,734902.041667,2.041667,1,0,1,0.199893,0.231183,0.245762,0.252243,0.254670,0.255158,0.254138,0.248966,0.226098,0.140456,0.023396 
03/02/2012 02:00,734902.083333,2.083333,1,0,1,0.184905,0.218052,0.236240,0.246426,0.251697,0.253940,0.254011,0.250423,0.233226,0.163932,0.038011 
03/02/2012 03:00,734902.125000,2.125000,1,0,1,0.173464,0.206891,0.226843,0.239429,0.247121,0.251373,0.252967,0.251058,0.238432,0.184002,0.058152 
03/02/2012 04:00,734902.166667,2.166667,1,0,1,0.164302,0.197397,0.218159,0.232192,0.241641,0.247663,0.250870,0.250709,0.241914,0.200276,0.083458 
03/02/2012 05:00,734902.208333,2.208333,1,0,1,0.156721,0.189236,0.210301,0.225175,0.235816,0.243216,0.247865,0.249365,0.243822,0.212879,0.113020 
03/02/2012 06:00,734902.250000,2.250000,1,0,1,0.150294,0.182138,0.203229,0.218566,0.229989,0.238398,0.244220,0.247168,0.244352,0.222263,0.145599 
03/02/2012 07:00,734902.291667,2.291667,1,0,1,0.144746,0.175894,0.196858,0.212422,0.224342,0.233467,0.240193,0.244333,0.243761,0.229025,0.179875 
03/02/2012 08:00,734902.333333,2.333333,1,0,1,0.139884,0.170346,0.191099,0.206741,0.218964,0.228584,0.235986,0.241072,0.242323,0.233774,0.214646 
03/02/2012 09:00,734902.375000,2.375000,1,0,1,0.135573,0.165375,0.185868,0.201493,0.213888,0.223842,0.231741,0.237562,0.240286,0.237052,0.248907 
03/02/2012 10:00,734902.416667,2.416667,1,0,1,0.131712,0.160884,0.181094,0.196643,0.209119,0.219291,0.227549,0.233932,0.237852,0.239310,0.281892 
03/02/2012 11:00,734902.458333,2.458333,1,0,1,0.128225,0.156801,0.176718,0.192151,0.204645,0.214954,0.223465,0.230278,0.235179,0.240945,0.314007 
03/02/2012 12:00,734902.500000,2.500000,1,0,1,0.125053,0.153066,0.172688,0.187982,0.200451,0.210834,0.219522,0.226661,0.232392,0.242474,0.346206 
03/02/2012 13:00,734902.541667,2.541667,1,0,1,0.122150,0.149631,0.168962,0.184101,0.196516,0.206930,0.215735,0.223123,0.229590,0.244369,0.376625 
03/02/2012 14:00,734902.583333,2.583333,1,0,1,0.119478,0.146458,0.165504,0.180479,0.192819,0.203233,0.212112,0.219691,0.226894,0.251777,0.400000 
03/02/2012 15:00,734902.625000,2.625000,1,0,1,0.117008,0.143513,0.162283,0.177091,0.189341,0.199732,0.208652,0.216398,0.225083,0.278307,0.400000 
03/02/2012 16:00,734902.666667,2.666667,1,0,1,0.114714,0.140771,0.159273,0.173912,0.186064,0.196414,0.205352,0.213276,0.224014,0.302975,0.400000 
03/02/2012 17:00,734902.708333,2.708333,1,0,1,0.112575,0.138208,0.156451,0.170922,0.182970,0.193267,0.202208,0.210325,0.223398,0.326965,0.400000 
03/02/2012 18:00,734902.750000,2.750000,1,0,1,0.110574,0.135804,0.153799,0.168105,0.180044,0.190280,0.199212,0.207537,0.223216,0.351146,0.400000 
03/02/2012 19:00,734902.791667,2.791667,1,0,1,0.108697,0.133545,0.151300,0.165443,0.177273,0.187440,0.196356,0.204911,0.223781,0.378612,0.400000 
03/02/2012 20:00,734902.833333,2.833333,1,0,1,0.106930,0.131415,0.148940,0.162923,0.174642,0.184739,0.193634,0.202505,0.230287,0.400000,0.400000 
03/02/2012 21:00,734902.875000,2.875000,1,0,1,0.105263,0.129402,0.146706,0.160534,0.172142,0.182165,0.191045,0.200649,0.246606,0.400000,0.400000 
03/02/2012 22:00,734902.916667,2.916667,1,0,1,0.103687,0.127495,0.144586,0.158263,0.169762,0.179709,0.188591,0.199216,0.261537,0.400000,0.400000 
03/02/2012 23:00,734902.958333,2.958333,1,0,1,0.102193,0.125686,0.142572,0.156102,0.167493,0.177365,0.186263,0.198036,0.275343,0.400000,0.400000 
04/02/2012 00:00,734903.000000,3.000000,1,0,1,0.100774,0.123966,0.140655,0.154042,0.165327,0.175125,0.184052,0.197020,0.288246,0.400000,0.400000 
04/02/2012 01:00,734903.041667,3.041667,1,0,1,0.099423,0.122327,0.138826,0.152075,0.163255,0.172980,0.181946,0.196122,0.300426,0.400000,0.400000 
04/02/2012 02:00,734903.083333,3.083333,1,0,1,0.098136,0.120764,0.137079,0.150194,0.161273,0.170926,0.179937,0.195321,0.312067,0.400000,0.400000 
04/02/2012 03:00,734903.125000,3.125000,1,0,1,0.096908,0.119269,0.135409,0.148393,0.159372,0.168956,0.178017,0.194615,0.323666,0.400000,0.400000 
04/02/2012 04:00,734903.166667,3.166667,1,0,1,0.095733,0.117840,0.133809,0.146666,0.157548,0.167064,0.176180,0.194030,0.335516,0.400000,0.400000 
04/02/2012 05:00,734903.208333,3.208333,1,0,1,0.094608,0.116470,0.132274,0.145009,0.155796,0.165246,0.174421,0.193591,0.347704,0.400000,0.400000 
04/02/2012 06:00,734903.250000,3.250000,1,0,1,0.093529,0.115155,0.130801,0.143416,0.154111,0.163497,0.172738,0.193371,0.361440,0.400000,0.400000 
04/02/2012 07:00,734903.291667,3.291667,1,0,1,0.092494,0.113892,0.129384,0.141884,0.152488,0.161812,0.171134,0.193653,0.379993,0.400000,0.400000 
04/02/2012 08:00,734903.333333,3.333333,1,0,1,0.091499,0.112678,0.128021,0.140409,0.150925,0.160190,0.169613,0.194620,0.395679,0.400000,0.400000 
04/02/2012 09:00,734903.375000,3.375000,1,0,1,0.090541,0.111508,0.126708,0.138986,0.149417,0.158625,0.168195,0.198138,0.400000,0.400000,0.400000 
04/02/2012 10:00,734903.416667,3.416667,1,0,1,0.089619,0.110381,0.125442,0.137614,0.147961,0.157116,0.166915,0.202743,0.400000,0.400000,0.400000 
04/02/2012 11:00,734903.458333,3.458333,1,0,1,0.088730,0.109294,0.124219,0.136289,0.146555,0.155662,0.165748,0.207647,0.400000,0.400000,0.400000 
04/02/2012 12:00,734903.500000,3.500000,1,0,1,0.087871,0.108245,0.123039,0.135008,0.145195,0.154259,0.164687,0.213221,0.400000,0.400000,0.400000 
04/02/2012 13:00,734903.541667,3.541667,1,0,1,0.087042,0.107230,0.121897,0.133769,0.143879,0.152906,0.163713,0.218499,0.400000,0.400000,0.400000 
04/02/2012 14:00,734903.583333,3.583333,1,0,1,0.086241,0.106249,0.120792,0.132570,0.142605,0.151599,0.162807,0.223506,0.400000,0.400000,0.400000 
04/02/2012 15:00,734903.625000,3.625000,1,0,1,0.085465,0.105300,0.119723,0.131408,0.141371,0.150336,0.161955,0.228409,0.400000,0.400000,0.400000 
04/02/2012 16:00,734903.666667,3.666667,1,0,1,0.084715,0.104380,0.118686,0.130282,0.140174,0.149114,0.161153,0.233504,0.400000,0.400000,0.400000 
04/02/2012 17:00,734903.708333,3.708333,1,0,1,0.083987,0.103488,0.117681,0.129189,0.139013,0.147932,0.160396,0.238424,0.400000,0.400000,0.400000 
04/02/2012 18:00,734903.750000,3.750000,1,0,1,0.083281,0.102623,0.116706,0.128128,0.137885,0.146786,0.159676,0.243198,0.400000,0.400000,0.400000 
04/02/2012 19:00,734903.791667,3.791667,1,0,1,0.082597,0.101783,0.115759,0.127098,0.136790,0.145675,0.158989,0.247860,0.400000,0.400000,0.400000 
04/02/2012 20:00,734903.833333,3.833333,1,0,1,0.081932,0.100968,0.114838,0.126097,0.135726,0.144598,0.158331,0.252446,0.400000,0.400000,0.400000 
04/02/2012 21:00,734903.875000,3.875000,1,0,1,0.081286,0.100175,0.113944,0.125123,0.134691,0.143551,0.157701,0.256996,0.400000,0.400000,0.400000 
04/02/2012 22:00,734903.916667,3.916667,1,0,1,0.080658,0.099404,0.113074,0.124176,0.133683,0.142534,0.157097,0.261558,0.400000,0.400000,0.400000 
04/02/2012 23:00,734903.958333,3.958333,1,0,1,0.080047,0.098654,0.112227,0.123253,0.132703,0.141546,0.156519,0.266214,0.400000,0.400000,0.400000 
05/02/2012 00:00,734904.000000,4.000000,1,0,1,0.079453,0.097924,0.111402,0.122355,0.131748,0.140584,0.155970,0.271159,0.400000,0.400000,0.400000 
