DATE[day/month/year hour:min],t[days],JDfrom0,JD,Qtot[m3/s],Vsup/Dt[m3/s],Vsub/Dt[m3/s],Vchannel[m3],Qoutlandsup[m3/s],Qoutlandsub[m3/s],Qoutbottom[m3/s]
01/01/2000 10:00,0.416667,730486.416667,0.416667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
01/01/2000 10:15,0.427083,730486.427083,0.427083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
01/01/2000 10:30,0.437500,730486.437500,0.437500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
01/01/2000 10:45,0.447917,730486.447917,0.447917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
01/01/2000 11:00,0.458333,730486.458333,0.458333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
01/01/2000 11:15,0.468750,730486.468750,0.468750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
01/01/2000 11:30,0.479167,730486.479167,0.479167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
01/01/2000 11:45,0.489583,730486.489583,0.489583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
01/01/2000 12:00,0.500000,730486.500000,0.500000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
01/01/2000 12:15,0.510417,730486.510417,0.510417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
01/01/2000 12:30,0.520833,730486.520833,0.520833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
01/01/2000 12:45,0.531250,730486.531250,0.531250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
01/01/2000 13:00,0.541667,730486.541667,0.541667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
01/01/2000 13:15,0.552083,730486.552083,0.552083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
01/01/2000 13:30,0.562500,730486.562500,0.562500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
01/01/2000 13:45,0.572917,730486.572917,0.572917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
01/01/2000 14:00,0.583333,730486.583333,0.583333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.180021e-07,0.000000e+00,0.000000e+00
01/01/2000 14:15,0.593750,730486.593750,0.593750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.520565e-05,0.000000e+00,0.000000e+00
01/01/2000 14:30,0.604167,730486.604167,0.604167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.847157e-04,0.000000e+00,0.000000e+00
01/01/2000 14:45,0.614583,730486.614583,0.614583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.603458e-04,0.000000e+00,0.000000e+00
01/01/2000 15:00,0.625000,730486.625000,0.625000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.292361e-04,0.000000e+00,0.000000e+00
01/01/2000 15:15,0.635417,730486.635417,0.635417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.926745e-04,0.000000e+00,0.000000e+00
01/01/2000 15:30,0.645833,730486.645833,0.645833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.514282e-04,0.000000e+00,0.000000e+00
01/01/2000 15:45,0.656250,730486.656250,0.656250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.060600e-04,0.000000e+00,0.000000e+00
01/01/2000 16:00,0.666667,730486.666667,0.666667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.573263e-04,0.000000e+00,0.000000e+00
01/01/2000 16:15,0.677083,730486.677083,0.677083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.057154e-04,0.000000e+00,0.000000e+00
01/01/2000 16:30,0.687500,730486.687500,0.687500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.515356e-04,0.000000e+00,0.000000e+00
01/01/2000 16:45,0.697917,730486.697917,0.697917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.950378e-04,0.000000e+00,0.000000e+00
01/01/2000 17:00,0.708333,730486.708333,0.708333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.364301e-04,0.000000e+00,0.000000e+00
01/01/2000 17:15,0.718750,730486.718750,0.718750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.758878e-04,0.000000e+00,0.000000e+00
01/01/2000 17:30,0.729167,730486.729167,0.729167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.135481e-04,0.000000e+00,0.000000e+00
01/01/2000 17:45,0.739583,730486.739583,0.739583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.495497e-04,0.000000e+00,0.000000e+00
01/01/2000 18:00,0.750000,730486.750000,0.750000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.840071e-04,0.000000e+00,0.000000e+00
01/01/2000 18:15,0.760417,730486.760417,0.760417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.170208e-04,0.000000e+00,0.000000e+00
01/01/2000 18:30,0.770833,730486.770833,0.770833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.486797e-04,0.000000e+00,0.000000e+00
01/01/2000 18:45,0.781250,730486.781250,0.781250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.790528e-04,0.000000e+00,0.000000e+00
01/01/2000 19:00,0.791667,730486.791667,0.791667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.008210e-03,0.000000e+00,0.000000e+00
01/01/2000 19:15,0.802083,730486.802083,0.802083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.036219e-03,0.000000e+00,0.000000e+00
01/01/2000 19:30,0.812500,730486.812500,0.812500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.063137e-03,0.000000e+00,0.000000e+00
01/01/2000 19:45,0.822917,730486.822917,0.822917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.089022e-03,0.000000e+00,0.000000e+00
01/01/2000 20:00,0.833333,730486.833333,0.833333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.113923e-03,0.000000e+00,0.000000e+00
01/01/2000 20:15,0.843750,730486.843750,0.843750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.137887e-03,0.000000e+00,0.000000e+00
01/01/2000 20:30,0.854167,730486.854167,0.854167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.160958e-03,0.000000e+00,0.000000e+00
01/01/2000 20:45,0.864583,730486.864583,0.864583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.183176e-03,0.000000e+00,0.000000e+00
01/01/2000 21:00,0.875000,730486.875000,0.875000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.204577e-03,0.000000e+00,0.000000e+00
01/01/2000 21:15,0.885417,730486.885417,0.885417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.225196e-03,0.000000e+00,0.000000e+00
01/01/2000 21:30,0.895833,730486.895833,0.895833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.245063e-03,0.000000e+00,0.000000e+00
01/01/2000 21:45,0.906250,730486.906250,0.906250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.264207e-03,0.000000e+00,0.000000e+00
01/01/2000 22:00,0.916667,730486.916667,0.916667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.282655e-03,0.000000e+00,0.000000e+00
01/01/2000 22:15,0.927083,730486.927083,0.927083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.300433e-03,0.000000e+00,0.000000e+00
01/01/2000 22:30,0.937500,730486.937500,0.937500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.317567e-03,0.000000e+00,0.000000e+00
01/01/2000 22:45,0.947917,730486.947917,0.947917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.334079e-03,0.000000e+00,0.000000e+00
01/01/2000 23:00,0.958333,730486.958333,0.958333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.349992e-03,0.000000e+00,0.000000e+00
01/01/2000 23:15,0.968750,730486.968750,0.968750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.365328e-03,0.000000e+00,0.000000e+00
01/01/2000 23:30,0.979167,730486.979167,0.979167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.380108e-03,0.000000e+00,0.000000e+00
01/01/2000 23:45,0.989583,730486.989583,0.989583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.394350e-03,0.000000e+00,0.000000e+00
02/01/2000 00:00,1.000000,730487.000000,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.408073e-03,0.000000e+00,0.000000e+00
02/01/2000 00:15,1.010417,730487.010417,1.010417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.421295e-03,0.000000e+00,0.000000e+00
02/01/2000 00:30,1.020833,730487.020833,1.020833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.434033e-03,0.000000e+00,0.000000e+00
02/01/2000 00:45,1.031250,730487.031250,1.031250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.446303e-03,0.000000e+00,0.000000e+00
02/01/2000 01:00,1.041667,730487.041667,1.041667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.458119e-03,0.000000e+00,0.000000e+00
02/01/2000 01:15,1.052083,730487.052083,1.052083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.469498e-03,0.000000e+00,0.000000e+00
02/01/2000 01:30,1.062500,730487.062500,1.062500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.480452e-03,0.000000e+00,0.000000e+00
02/01/2000 01:45,1.072917,730487.072917,1.072917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.490995e-03,0.000000e+00,0.000000e+00
02/01/2000 02:00,1.083333,730487.083333,1.083333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.501140e-03,0.000000e+00,0.000000e+00
02/01/2000 02:15,1.093750,730487.093750,1.093750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.510900e-03,0.000000e+00,0.000000e+00
02/01/2000 02:30,1.104167,730487.104167,1.104167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.520286e-03,0.000000e+00,0.000000e+00
02/01/2000 02:45,1.114583,730487.114583,1.114583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.529311e-03,0.000000e+00,0.000000e+00
02/01/2000 03:00,1.125000,730487.125000,1.125000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.537984e-03,0.000000e+00,0.000000e+00
02/01/2000 03:15,1.135417,730487.135417,1.135417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.546317e-03,0.000000e+00,0.000000e+00
02/01/2000 03:30,1.145833,730487.145833,1.145833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.554319e-03,0.000000e+00,0.000000e+00
02/01/2000 03:45,1.156250,730487.156250,1.156250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.562002e-03,0.000000e+00,0.000000e+00
02/01/2000 04:00,1.166667,730487.166667,1.166667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.569374e-03,0.000000e+00,0.000000e+00
02/01/2000 04:15,1.177083,730487.177083,1.177083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.576444e-03,0.000000e+00,0.000000e+00
02/01/2000 04:30,1.187500,730487.187500,1.187500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.583221e-03,0.000000e+00,0.000000e+00
02/01/2000 04:45,1.197917,730487.197917,1.197917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.589714e-03,0.000000e+00,0.000000e+00
02/01/2000 05:00,1.208333,730487.208333,1.208333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.595931e-03,0.000000e+00,0.000000e+00
02/01/2000 05:15,1.218750,730487.218750,1.218750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.601879e-03,0.000000e+00,0.000000e+00
02/01/2000 05:30,1.229167,730487.229167,1.229167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.607563e-03,0.000000e+00,0.000000e+00
02/01/2000 05:45,1.239583,730487.239583,1.239583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.612992e-03,0.000000e+00,0.000000e+00
02/01/2000 06:00,1.250000,730487.250000,1.250000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.618174e-03,0.000000e+00,0.000000e+00
02/01/2000 06:15,1.260417,730487.260417,1.260417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.623114e-03,0.000000e+00,0.000000e+00
02/01/2000 06:30,1.270833,730487.270833,1.270833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.627820e-03,0.000000e+00,0.000000e+00
02/01/2000 06:45,1.281250,730487.281250,1.281250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.632300e-03,0.000000e+00,0.000000e+00
02/01/2000 07:00,1.291667,730487.291667,1.291667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.636558e-03,0.000000e+00,0.000000e+00
02/01/2000 07:15,1.302083,730487.302083,1.302083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.640603e-03,0.000000e+00,0.000000e+00
02/01/2000 07:30,1.312500,730487.312500,1.312500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.644445e-03,0.000000e+00,0.000000e+00
02/01/2000 07:45,1.322917,730487.322917,1.322917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.648094e-03,0.000000e+00,0.000000e+00
02/01/2000 08:00,1.333333,730487.333333,1.333333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.651560e-03,0.000000e+00,0.000000e+00
02/01/2000 08:15,1.343750,730487.343750,1.343750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.654849e-03,0.000000e+00,0.000000e+00
02/01/2000 08:30,1.354167,730487.354167,1.354167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.657966e-03,0.000000e+00,0.000000e+00
02/01/2000 08:45,1.364583,730487.364583,1.364583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.660916e-03,0.000000e+00,0.000000e+00
02/01/2000 09:00,1.375000,730487.375000,1.375000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.663702e-03,0.000000e+00,0.000000e+00
02/01/2000 09:15,1.385417,730487.385417,1.385417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.666327e-03,0.000000e+00,0.000000e+00
02/01/2000 09:30,1.395833,730487.395833,1.395833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.668796e-03,0.000000e+00,0.000000e+00
02/01/2000 09:45,1.406250,730487.406250,1.406250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.671110e-03,0.000000e+00,0.000000e+00
02/01/2000 10:00,1.416667,730487.416667,1.416667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.673271e-03,0.000000e+00,0.000000e+00
02/01/2000 10:15,1.427083,730487.427083,1.427083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.675278e-03,0.000000e+00,0.000000e+00
02/01/2000 10:30,1.437500,730487.437500,1.437500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.677139e-03,0.000000e+00,0.000000e+00
02/01/2000 10:45,1.447917,730487.447917,1.447917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.678856e-03,0.000000e+00,0.000000e+00
02/01/2000 11:00,1.458333,730487.458333,1.458333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.680429e-03,0.000000e+00,0.000000e+00
02/01/2000 11:15,1.468750,730487.468750,1.468750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.681864e-03,0.000000e+00,0.000000e+00
02/01/2000 11:30,1.479167,730487.479167,1.479167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.683161e-03,0.000000e+00,0.000000e+00
02/01/2000 11:45,1.489583,730487.489583,1.489583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.684324e-03,0.000000e+00,0.000000e+00
02/01/2000 12:00,1.500000,730487.500000,1.500000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.685351e-03,0.000000e+00,0.000000e+00
02/01/2000 12:15,1.510417,730487.510417,1.510417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.686244e-03,0.000000e+00,0.000000e+00
02/01/2000 12:30,1.520833,730487.520833,1.520833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.687008e-03,0.000000e+00,0.000000e+00
02/01/2000 12:45,1.531250,730487.531250,1.531250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.687645e-03,0.000000e+00,0.000000e+00
02/01/2000 13:00,1.541667,730487.541667,1.541667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.688156e-03,0.000000e+00,0.000000e+00
02/01/2000 13:15,1.552083,730487.552083,1.552083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.688543e-03,0.000000e+00,0.000000e+00
02/01/2000 13:30,1.562500,730487.562500,1.562500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.688809e-03,0.000000e+00,0.000000e+00
02/01/2000 13:45,1.572917,730487.572917,1.572917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.688956e-03,0.000000e+00,0.000000e+00
02/01/2000 14:00,1.583333,730487.583333,1.583333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.688987e-03,0.000000e+00,0.000000e+00
02/01/2000 14:15,1.593750,730487.593750,1.593750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.688880e-03,0.000000e+00,0.000000e+00
02/01/2000 14:30,1.604167,730487.604167,1.604167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.688665e-03,0.000000e+00,0.000000e+00
02/01/2000 14:45,1.614583,730487.614583,1.614583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.688344e-03,0.000000e+00,0.000000e+00
02/01/2000 15:00,1.625000,730487.625000,1.625000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.687908e-03,0.000000e+00,0.000000e+00
02/01/2000 15:15,1.635417,730487.635417,1.635417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.687372e-03,0.000000e+00,0.000000e+00
02/01/2000 15:30,1.645833,730487.645833,1.645833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.686746e-03,0.000000e+00,0.000000e+00
02/01/2000 15:45,1.656250,730487.656250,1.656250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.686037e-03,0.000000e+00,0.000000e+00
02/01/2000 16:00,1.666667,730487.666667,1.666667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.685250e-03,0.000000e+00,0.000000e+00
02/01/2000 16:15,1.677083,730487.677083,1.677083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.684385e-03,0.000000e+00,0.000000e+00
02/01/2000 16:30,1.687500,730487.687500,1.687500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.683442e-03,0.000000e+00,0.000000e+00
02/01/2000 16:45,1.697917,730487.697917,1.697917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.682416e-03,0.000000e+00,0.000000e+00
02/01/2000 17:00,1.708333,730487.708333,1.708333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.681316e-03,0.000000e+00,0.000000e+00
02/01/2000 17:15,1.718750,730487.718750,1.718750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.680145e-03,0.000000e+00,0.000000e+00
