Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
01/01/2000 23:00,730486.958333,0.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.122277,4.540459,0.000003,0.000000,0.002305,-1.889647,0.000000,-18.055813,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
02/01/2000 00:00,730487.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.095330,4.484137,0.000002,0.000000,0.001188,-1.902871,0.000000,-17.934786,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
02/01/2000 01:00,730487.041667,1.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.068758,4.428807,0.000001,0.000000,0.000626,-1.915912,0.000000,-17.815480,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
02/01/2000 02:00,730487.083333,1.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.042586,4.374445,0.000000,0.000000,0.000340,-1.928758,0.000000,-17.698002,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
02/01/2000 03:00,730487.125000,1.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.016822,4.321028,0.000000,0.000000,0.000191,-1.941406,0.000000,-17.582387,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
02/01/2000 04:00,730487.166667,1.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.991467,4.268534,0.000000,0.000000,0.000112,-1.953853,0.000000,-17.468639,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
02/01/2000 05:00,730487.208333,1.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.966517,4.216942,0.000000,0.000000,0.000068,-1.966103,0.000000,-17.356742,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
02/01/2000 06:00,730487.250000,1.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.941969,4.166232,0.000000,0.000000,0.000042,-1.978157,0.000000,-17.246672,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
02/01/2000 07:00,730487.291667,1.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.917815,4.116384,0.000000,0.000000,0.000027,-1.990017,0.000000,-17.138403,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
02/01/2000 08:00,730487.333333,1.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.834760,4.069974,0.000000,0.000000,0.000020,-1.540958,9.154897,-21.282611,0.000000,0.000000,0.000000,0.000000,11.901253,302.048568,0.000000,900.000000
02/01/2000 09:00,730487.375000,1.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,5.374882,4.060082,0.000000,0.000000,0.000027,0.180319,44.045498,-37.636663,0.000000,0.000000,0.000000,0.000000,57.258173,302.048568,0.000000,900.000000
02/01/2000 10:00,730487.416667,1.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,8.696542,4.113958,0.000000,0.000000,0.000059,1.776592,77.017745,-53.531779,0.000000,0.000000,0.000000,0.000000,100.120969,302.048568,0.000000,900.000000
02/01/2000 11:00,730487.458333,1.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,10.741759,4.216644,0.000000,0.000000,0.000176,2.750221,97.262995,-63.598806,0.000000,0.000000,0.000000,0.000000,126.439049,302.048568,0.000000,900.000000
02/01/2000 12:00,730487.500000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,11.249299,4.342406,0.000001,0.000000,0.000630,2.990753,101.847096,-66.130671,0.000000,0.000000,0.000000,0.000000,132.398279,302.048568,0.000000,900.000000
02/01/2000 13:00,730487.541667,1.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,10.162776,4.463144,0.000003,0.000000,0.002062,2.475304,90.212675,-60.726984,0.000000,0.000000,0.000000,0.000000,117.274098,302.048568,0.000000,900.000000
02/01/2000 14:00,730487.583333,1.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,7.590269,4.551561,0.000006,0.000000,0.004432,1.247015,63.832606,-48.176257,0.000000,0.000000,0.000000,0.000000,82.980995,302.048568,0.000000,900.000000
02/01/2000 15:00,730487.625000,1.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,3.946208,4.584538,0.000007,0.000000,0.004856,-0.511946,27.449057,-30.968118,0.000000,0.000000,0.000000,0.000000,35.683337,302.048568,0.000000,900.000000
02/01/2000 16:00,730487.666667,1.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.316955,4.554404,0.000004,0.000000,0.002813,-1.794200,1.817954,-18.932684,0.000000,0.000000,0.000000,0.000000,2.363339,302.048568,0.000000,900.000000
02/01/2000 17:00,730487.708333,1.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.102970,4.498204,0.000002,0.000000,0.001437,-1.899123,0.000000,-17.969129,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
02/01/2000 18:00,730487.750000,1.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.075710,4.441978,0.000001,0.000000,0.000752,-1.912501,0.000000,-17.846720,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
02/01/2000 19:00,730487.791667,1.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.048884,4.386738,0.000001,0.000000,0.000405,-1.925668,0.000000,-17.726300,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
02/01/2000 20:00,730487.833333,1.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.022502,4.332461,0.000000,0.000000,0.000225,-1.938618,0.000000,-17.607900,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
02/01/2000 21:00,730487.875000,1.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.996560,4.279125,0.000000,0.000000,0.000130,-1.951354,0.000000,-17.491513,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
02/01/2000 22:00,730487.916667,1.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.971055,4.226710,0.000000,0.000000,0.000078,-1.963876,0.000000,-17.377115,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
02/01/2000 23:00,730487.958333,1.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.945978,4.175196,0.000000,0.000000,0.000048,-1.976189,0.000000,-17.264671,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
03/01/2000 00:00,730488.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.921322,4.124563,0.000000,0.000000,0.000031,-1.988296,0.000000,-17.154145,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
03/01/2000 01:00,730488.041667,2.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.897079,4.074792,0.000000,0.000000,0.000020,-2.000202,0.000000,-17.045496,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
03/01/2000 02:00,730488.083333,2.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.873240,4.025864,0.000000,0.000000,0.000014,-2.011910,0.000000,-16.938688,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
03/01/2000 03:00,730488.125000,2.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.849797,3.977761,0.000000,0.000000,0.000009,-2.023425,0.000000,-16.833680,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
03/01/2000 04:00,730488.166667,2.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.826741,3.930465,0.000000,0.000000,0.000007,-2.034750,0.000000,-16.730436,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
03/01/2000 05:00,730488.208333,2.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.804066,3.883959,0.000000,0.000000,0.000005,-2.045890,0.000000,-16.628917,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
03/01/2000 06:00,730488.250000,2.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.781762,3.838226,0.000000,0.000000,0.000003,-2.056847,0.000000,-16.529088,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
03/01/2000 07:00,730488.291667,2.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.759822,3.793249,0.000000,0.000000,0.000003,-2.067627,0.000000,-16.430912,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
03/01/2000 08:00,730488.333333,2.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.685194,3.751630,0.000000,0.000000,0.000002,-1.614192,9.205336,-20.606238,0.000000,0.000000,0.000000,0.000000,11.969733,302.048568,0.000000,900.000000
03/01/2000 09:00,730488.375000,2.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,5.243940,3.746648,0.000000,0.000000,0.000003,0.117012,44.218462,-37.021371,0.000000,0.000000,0.000000,0.000000,57.498102,302.048568,0.000000,900.000000
03/01/2000 10:00,730488.416667,2.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,8.584051,3.805668,0.000000,0.000000,0.000007,1.722850,77.316253,-52.983944,0.000000,0.000000,0.000000,0.000000,100.537358,302.048568,0.000000,900.000000
03/01/2000 11:00,730488.458333,2.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,10.646589,3.913708,0.000000,0.000000,0.000017,2.705087,97.690550,-63.125033,0.000000,0.000000,0.000000,0.000000,127.032950,302.048568,0.000000,900.000000
03/01/2000 12:00,730488.500000,2.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,11.169452,4.044989,0.000000,0.000000,0.000048,2.952958,102.398568,-65.730920,0.000000,0.000000,0.000000,0.000000,133.157273,302.048568,0.000000,900.000000
03/01/2000 13:00,730488.541667,2.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,10.095262,4.171346,0.000000,0.000000,0.000126,2.443226,90.870487,-60.392751,0.000000,0.000000,0.000000,0.000000,118.168321,302.048568,0.000000,900.000000
03/01/2000 14:00,730488.583333,2.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,7.530240,4.265393,0.000000,0.000000,0.000236,1.218231,64.558326,-47.887111,0.000000,0.000000,0.000000,0.000000,83.953279,302.048568,0.000000,900.000000
03/01/2000 15:00,730488.625000,2.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,3.881172,4.303873,0.000000,0.000000,0.000240,-0.543552,28.129627,-30.667247,0.000000,0.000000,0.000000,0.000000,36.581057,302.048568,0.000000,900.000000
03/01/2000 16:00,730488.666667,2.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.197498,4.278645,0.000000,0.000000,0.000138,-1.852799,1.971177,-18.395499,0.000000,0.000000,0.000000,0.000000,2.563460,302.048568,0.000000,900.000000
03/01/2000 17:00,730488.708333,2.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.969249,4.226369,0.000000,0.000000,0.000081,-1.964762,0.000000,-17.369020,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
03/01/2000 18:00,730488.750000,2.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.943694,4.173894,0.000000,0.000000,0.000049,-1.977310,0.000000,-17.254435,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
03/01/2000 19:00,730488.791667,2.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.918578,4.122331,0.000000,0.000000,0.000031,-1.989644,0.000000,-17.141846,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
03/01/2000 20:00,730488.833333,2.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.893890,4.071659,0.000000,0.000000,0.000020,-2.001768,0.000000,-17.031211,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
03/01/2000 21:00,730488.875000,2.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.869623,4.021860,0.000000,0.000000,0.000014,-2.013686,0.000000,-16.922489,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
03/01/2000 22:00,730488.916667,2.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.845768,3.972913,0.000000,0.000000,0.000009,-2.025404,0.000000,-16.815638,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
03/01/2000 23:00,730488.958333,2.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.822315,3.924801,0.000000,0.000000,0.000007,-2.036924,0.000000,-16.710618,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
04/01/2000 00:00,730489.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.799256,3.877506,0.000000,0.000000,0.000005,-2.048252,0.000000,-16.607390,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
04/01/2000 01:00,730489.041667,3.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.776584,3.831009,0.000000,0.000000,0.000003,-2.059392,0.000000,-16.505914,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
04/01/2000 02:00,730489.083333,3.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.754288,3.785294,0.000000,0.000000,0.000002,-2.070346,0.000000,-16.406153,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
04/01/2000 03:00,730489.125000,3.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.732363,3.740344,0.000000,0.000000,0.000002,-2.081120,0.000000,-16.308070,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
04/01/2000 04:00,730489.166667,3.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.710800,3.696143,0.000000,0.000000,0.000001,-2.091717,0.000000,-16.211629,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
04/01/2000 05:00,730489.208333,3.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.689590,3.652674,0.000000,0.000000,0.000001,-2.102141,0.000000,-16.116795,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
04/01/2000 06:00,730489.250000,3.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.668728,3.609922,0.000000,0.000000,0.000001,-2.112394,0.000000,-16.023534,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
04/01/2000 07:00,730489.291667,3.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.648206,3.567872,0.000000,0.000000,0.000001,-2.122482,0.000000,-15.931812,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
04/01/2000 08:00,730489.333333,3.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.583356,3.529159,0.000000,0.000000,0.000001,-1.664081,9.275639,-20.146402,0.000000,0.000000,0.000000,0.000000,12.066479,302.048568,0.000000,900.000000
04/01/2000 09:00,730489.375000,3.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,5.161399,3.527308,0.000000,0.000000,0.000001,0.077087,44.423597,-36.634050,0.000000,0.000000,0.000000,0.000000,57.790422,302.048568,0.000000,900.000000
04/01/2000 10:00,730489.416667,3.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,8.519087,3.589770,0.000000,0.000000,0.000002,1.691801,77.646113,-52.667941,0.000000,0.000000,0.000000,0.000000,101.011063,302.048568,0.000000,900.000000
04/01/2000 11:00,730489.458333,3.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,10.597937,3.701515,0.000000,0.000000,0.000004,2.682006,98.148656,-62.883055,0.000000,0.000000,0.000000,0.000000,127.685303,302.048568,0.000000,900.000000
04/01/2000 12:00,730489.500000,3.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,11.135178,3.836704,0.000000,0.000000,0.000011,2.936732,102.980788,-65.559425,0.000000,0.000000,0.000000,0.000000,133.973842,302.048568,0.000000,900.000000
04/01/2000 13:00,730489.541667,3.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,10.072451,3.967096,0.000000,0.000000,0.000025,2.432387,91.559881,-60.279830,0.000000,0.000000,0.000000,0.000000,119.117669,302.048568,0.000000,900.000000
04/01/2000 14:00,730489.583333,3.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,7.514105,4.065212,0.000000,0.000000,0.000041,1.210494,65.316374,-47.809401,0.000000,0.000000,0.000000,0.000000,84.976748,302.048568,0.000000,900.000000
04/01/2000 15:00,730489.625000,3.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,3.859468,4.107651,0.000000,0.000000,0.000040,-0.554108,28.842428,-30.567084,0.000000,0.000000,0.000000,0.000000,37.524641,302.048568,0.000000,900.000000
04/01/2000 16:00,730489.666667,3.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.118750,4.085802,0.000000,0.000000,0.000024,-1.891445,2.135063,-18.041857,0.000000,0.000000,0.000000,0.000000,2.777817,302.048568,0.000000,900.000000
04/01/2000 17:00,730489.708333,3.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.874566,4.035910,0.000000,0.000000,0.000015,-2.011258,0.000000,-16.944624,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
04/01/2000 18:00,730489.750000,3.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.850108,3.985678,0.000000,0.000000,0.000010,-2.023272,0.000000,-16.835068,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
04/01/2000 19:00,730489.791667,3.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.826071,3.936320,0.000000,0.000000,0.000007,-2.035079,0.000000,-16.727429,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
04/01/2000 20:00,730489.833333,3.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.802447,3.887817,0.000000,0.000000,0.000005,-2.046684,0.000000,-16.621666,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
04/01/2000 21:00,730489.875000,3.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,0.779227,3.840149,0.000000,0.000000,0.000004,-2.058093,0.000000,-16.517737,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
