Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
17/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,11.539036,6.267333
17/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,10.738585,4.604899
17/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,10.138514,4.002230
17/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,10.338300,3.756398
17/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,10.138215,3.631948
17/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,9.638261,3.365357
17/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,9.838088,3.210250
18/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,9.238263,3.241983
18/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,9.038269,3.256726
18/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,9.238112,3.060984
18/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,9.738017,2.759336
18/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,9.737901,2.618003
18/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,9.637774,2.410799
18/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,9.237935,2.305474
18/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,9.237926,2.246140
18/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,10.237760,4.495344
18/10/2013 09:00,0.004075,0.000000,0.000000,0.000000,11.238012,13.918323
18/10/2013 10:00,0.000000,0.000000,0.019033,0.004075,12.338111,21.556398
18/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,11.938596,27.353340
18/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,11.638993,30.070970
18/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,11.739373,30.127119
18/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,11.739627,28.238444
18/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,11.639761,9.488183
18/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,11.439361,9.136867
18/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,10.839034,7.388149
18/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,10.038586,3.967774
18/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,9.938351,3.566453
18/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,9.838375,3.859874
18/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,9.238448,3.526830
18/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,8.938487,3.618581
18/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,8.338751,3.614825
19/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,8.238735,3.430886
19/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,7.838740,3.060848
19/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,7.538711,2.936513
19/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,7.638594,2.878324
19/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,7.138724,2.744481
19/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,7.038716,2.846080
19/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,6.138899,2.582866
19/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,5.638987,2.782966
