Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
17/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,10.054719,4.289802
17/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,10.451824,4.066868
17/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,10.053076,3.674588
17/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,9.453984,3.476537
17/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,8.558223,3.606725
18/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,8.256669,3.994573
18/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,7.657572,3.801788
18/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,7.756413,3.284201
18/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,6.959502,2.953470
18/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,8.154920,2.946726
18/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,8.055255,2.694843
18/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,6.859549,2.312634
18/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,7.157160,2.326948
18/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,8.457026,4.090885
18/10/2013 09:00,0.012524,0.000000,0.000000,0.000000,10.458353,14.376075
18/10/2013 10:00,0.000000,0.000000,0.059395,0.012524,11.959875,22.286228
18/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,12.665063,25.267401
18/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,12.769690,25.083689
18/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,11.774618,25.197270
18/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,11.772336,25.355914
18/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,12.168146,10.490188
18/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,12.462799,9.365461
18/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,11.461914,7.911697
18/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,9.763360,5.222580
18/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,9.362385,4.604928
18/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,8.960754,4.505620
18/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,8.661631,5.276052
18/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,8.263628,4.353713
18/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,7.763611,4.344179
19/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,7.265225,4.432824
19/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,7.363526,4.474743
19/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,6.964102,4.641700
19/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,6.764597,4.577696
19/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,5.967033,4.141638
19/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,5.866295,3.987579
19/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,5.666415,3.381179
19/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,5.267648,3.990468
