Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
17/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,9.276163,17.707779
17/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,9.476811,19.235735
17/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,11.576507,22.923934
17/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,11.277095,20.670056
17/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,11.577102,20.123794
17/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,11.477029,7.636144
17/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,10.976945,6.393361
17/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,10.775918,5.641358
17/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,8.176489,3.474074
17/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,7.676415,2.945623
17/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,5.976915,2.171317
17/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,6.176574,2.216972
17/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,6.376296,2.453932
17/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,6.576000,2.404118
18/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,5.976181,2.685913
18/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,5.876095,2.231942
18/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,5.576229,1.768278
18/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,5.675979,1.458744
18/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,5.476079,1.201923
18/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,5.475930,0.984994
18/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,5.775681,1.075580
18/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,5.375788,1.169486
18/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,6.075900,2.997153
18/10/2013 09:00,0.006462,0.000000,0.000000,0.000000,9.375393,13.666858
18/10/2013 10:00,0.000000,0.000000,0.030374,0.006462,11.175418,20.077091
18/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,11.975641,22.923216
18/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,12.276188,24.670444
18/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,12.276597,23.911089
18/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,12.476375,22.313079
18/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,12.476341,8.901979
18/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,12.076150,8.747414
18/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,10.676013,7.214129
18/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,7.176809,3.746275
18/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,8.475915,3.947455
18/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,8.075997,3.521739
18/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,8.675573,3.785788
18/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,7.476039,3.280313
18/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,8.275520,3.443931
19/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,8.375360,3.301693
19/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,8.175247,3.407606
19/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,7.975282,3.497799
19/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,7.375430,3.293027
19/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,7.275324,3.014690
19/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,7.075255,2.976696
19/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,6.575391,2.738001
19/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,6.475389,3.192484
