Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
17/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,10.823868,25.407336
17/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,11.124358,25.481208
17/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,11.523688,24.817833
17/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,11.124305,8.716515
17/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,10.223717,6.847501
17/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,9.023248,5.904603
17/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,8.222665,4.237228
17/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,8.122084,3.799213
17/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,8.022041,3.538846
17/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,7.621683,3.136743
17/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,6.522117,2.703253
17/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,5.922158,2.386639
18/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,6.321963,2.491228
18/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,6.021764,2.279561
18/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,6.221477,2.252870
18/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,6.221339,2.006149
18/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,6.221244,1.884120
18/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,6.121147,1.675595
18/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,6.121068,1.571016
18/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,5.921140,1.728239
18/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,6.721437,3.625375
18/10/2013 09:00,0.004608,0.000000,0.000000,0.000000,9.121516,14.663492
18/10/2013 10:00,0.000000,0.000000,0.021932,0.004608,10.321848,21.286066
18/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,10.922363,25.996581
18/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,11.223355,27.350362
18/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,11.224288,28.722167
18/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,11.523414,27.450825
18/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,10.924082,9.710372
18/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,10.023611,9.123541
18/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,8.723528,7.579646
18/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,7.622911,4.744222
18/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,6.822863,4.085652
18/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,7.322606,4.046854
18/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,8.221581,4.215882
18/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,7.421959,3.862367
18/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,6.622332,3.560743
19/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,6.622440,3.505308
19/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,5.822480,3.190171
19/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,5.722309,3.076850
19/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,6.521660,3.227512
19/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,6.321571,3.099721
19/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,5.322008,2.753090
19/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,4.522384,2.402267
19/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,4.622229,2.724912
