Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
17/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,12.969111,27.240080
17/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,13.170326,26.466675
17/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,13.170845,24.222612
17/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,12.869264,11.629770
17/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,11.769372,9.448543
17/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,8.171585,7.101989
17/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,6.671607,5.215285
17/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,6.370101,4.737820
17/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,5.869758,4.344451
17/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,5.269730,3.937123
17/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,4.070757,3.172922
17/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,4.669816,3.399744
18/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,3.970740,2.954076
18/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,4.769462,3.273441
18/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,3.869914,2.750386
18/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,3.470323,2.426019
18/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,3.070686,2.137012
18/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,2.770620,1.884122
18/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,2.771207,1.826943
18/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,3.270795,2.278631
18/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,7.267758,5.524906
18/10/2013 09:00,0.000000,0.002137,0.000000,0.000000,10.666919,16.471569
18/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,12.666925,22.460994
18/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,12.768368,24.248652
18/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,12.769543,28.067809
18/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,12.570550,27.343989
18/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,12.170665,26.131413
18/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,11.970052,11.840669
18/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,10.170686,10.444528
18/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,8.470788,8.570603
18/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,6.770277,5.612762
18/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,5.970214,4.836891
18/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,6.269934,4.939888
18/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,5.570294,4.480006
18/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,5.969585,4.582926
18/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,5.769652,4.387177
19/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,5.469647,4.190810
19/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,3.970609,3.323825
19/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,3.970382,3.255620
19/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,4.669506,3.548804
19/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,3.870091,3.058205
19/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,3.170163,2.640176
19/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,3.070222,2.519191
19/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,3.570198,2.982413
