Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
18/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,12.725026,25.505966
18/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,14.622658,26.790989
18/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,14.020985,24.053275
18/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,12.628106,9.387703
18/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,12.223224,9.222848
18/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,11.221392,7.909072
18/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,8.125620,4.423633
18/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,8.421329,4.381086
18/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,8.423947,4.032994
18/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,8.521254,4.017761
18/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,7.623189,3.686069
18/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,7.622313,3.541771
19/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,7.523501,3.579012
19/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,6.723246,3.481909
19/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,6.622571,3.507252
19/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,6.422578,3.343674
19/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,5.524977,3.146075
19/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,5.324133,2.985326
19/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,5.821774,2.982589
19/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,5.522451,3.209508
