Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
17/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,9.549292,4.290663
17/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,9.748914,3.867359
17/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,9.448768,3.190627
17/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,9.348583,2.589894
17/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,9.248476,3.060546
18/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,9.747953,2.892111
18/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,7.749005,3.321995
18/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,7.349133,2.837034
18/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,6.649462,2.330255
18/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,9.048185,2.856223
18/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,9.747673,2.847398
18/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,7.848575,2.360518
18/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,6.749246,2.149084
18/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,9.348248,4.339453
18/10/2013 09:00,0.022362,0.000000,0.000000,0.000000,11.148491,13.433912
18/10/2013 10:00,0.000000,0.000000,0.103092,0.022362,11.749022,18.849612
18/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,11.749816,21.510910
18/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,12.150223,23.727199
18/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,12.050497,24.104324
18/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,12.150232,22.972108
18/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,12.350135,10.266891
18/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,12.249735,10.191831
18/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,11.949048,8.656687
18/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,10.249071,5.462636
18/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,9.749101,3.696415
18/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,10.348572,4.294017
18/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,9.548933,4.195391
18/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,9.148992,4.421654
18/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,9.348727,4.429739
19/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,9.248667,4.247699
19/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,8.648890,3.810322
19/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,7.949109,3.295393
19/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,8.448706,3.723814
19/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,7.748854,3.304416
19/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,7.948632,3.581093
19/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,7.848550,3.544078
19/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,7.448693,3.468695
