Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
17/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,6.130027,3.038710
17/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,6.429832,3.082727
17/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,6.429755,3.095555
18/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,5.130157,2.652520
18/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,4.830202,2.201156
18/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,5.330114,2.177963
18/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,5.629915,2.154553
18/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,5.529928,1.963986
18/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,4.930026,1.669503
18/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,4.430129,1.355358
18/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,4.430110,1.628160
18/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,5.029984,3.097974
18/10/2013 09:00,0.007333,0.000000,0.000000,0.000000,7.629823,13.268882
18/10/2013 10:00,0.000000,0.000000,0.034382,0.007333,11.629076,20.223743
18/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,12.029422,23.076178
18/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,12.529683,26.608687
18/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,12.629931,27.041770
18/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,12.129930,24.392799
18/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,12.829661,10.448971
18/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,11.729818,9.733510
18/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,9.430018,7.956175
18/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,7.230192,4.972533
18/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,6.730162,4.122033
18/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,7.329895,4.331617
18/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,7.029846,4.299046
18/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,6.629909,4.006979
18/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,6.429898,3.522034
19/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,5.830036,3.246005
19/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,5.430099,3.024599
19/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,5.330171,2.923513
19/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,4.930208,2.804386
19/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,4.930104,2.706862
19/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,5.529848,3.158256
19/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,5.329823,2.786764
19/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,4.330103,2.686271
