Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
17/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,8.946532,2.590819
17/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,8.446653,2.467888
17/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,9.345183,2.808076
18/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,9.644851,3.113120
18/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,9.344636,3.056689
18/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,7.946410,1.689054
18/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,6.947362,1.245588
18/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,6.547962,0.912254
18/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,6.647628,0.869845
18/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,7.147125,0.903235
18/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,6.747760,0.997503
18/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,7.649301,2.774235
18/10/2013 09:00,0.005374,0.000000,0.000000,0.000000,9.748968,14.560330
18/10/2013 10:00,0.000000,0.000000,0.025700,0.005374,11.747964,20.150107
18/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,12.747868,25.864157
18/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,12.573400,29.530070
18/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,13.072498,27.514520
18/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,13.447457,25.891616
18/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,12.748293,9.378306
18/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,11.647978,8.269205
18/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,10.248084,7.108893
18/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,8.748075,4.297405
18/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,8.747600,3.870433
18/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,9.047312,4.144710
18/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,8.248024,3.383497
18/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,7.948134,3.178764
18/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,7.048671,3.000602
19/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,6.649228,2.726233
19/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,7.347739,2.553545
19/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,6.848024,2.384867
19/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,6.348341,2.177978
19/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,5.648993,2.188657
19/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,5.748550,2.191034
19/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,5.548228,2.136135
19/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,6.746280,2.987828
