Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,100.000000 
04/08/1983 00:00,1,0,33,-3.777507 
04/08/1983 01:00,1,0,33,-3.999752 
04/08/1983 02:00,1,0,33,-4.215277 
04/08/1983 03:00,1,0,33,-4.434283 
04/08/1983 04:00,1,0,33,-4.659417 
04/08/1983 05:00,1,0,33,-4.847499 
04/08/1983 06:00,1,0,33,-4.887471 
04/08/1983 07:00,1,0,33,-4.758636 
04/08/1983 08:00,1,0,33,-4.471955 
04/08/1983 09:00,1,0,33,-3.974294 
04/08/1983 10:00,1,0,33,-3.884771 
04/08/1983 11:00,1,0,33,-3.770503 
04/08/1983 12:00,1,0,33,-3.473914 
04/08/1983 13:00,1,0,33,-2.962226 
04/08/1983 14:00,1,0,33,-2.295479 
04/08/1983 15:00,1,0,33,-1.632508 
04/08/1983 16:00,1,0,33,-1.036288 
04/08/1983 17:00,1,0,33,-0.452147 
04/08/1983 18:00,1,0,33,-0.105090 
04/08/1983 19:00,1,0,33,-0.251668 
04/08/1983 20:00,1,0,33,-0.589298 
04/08/1983 21:00,1,0,33,-1.278671 
04/08/1983 22:00,1,0,33,-1.873418 
04/08/1983 23:00,1,0,33,-2.321433 
05/08/1983 00:00,1,0,33,-2.675312 
05/08/1983 01:00,1,0,33,-2.969090 
05/08/1983 02:00,1,0,33,-3.215690 
05/08/1983 03:00,1,0,33,-3.430452 
05/08/1983 04:00,1,0,33,-3.627828 
05/08/1983 05:00,1,0,33,-3.777997 
05/08/1983 06:00,1,0,33,-3.776798 
05/08/1983 07:00,1,0,33,-3.586278 
05/08/1983 08:00,1,0,33,-3.226982 
05/08/1983 09:00,1,0,33,-2.650223 
05/08/1983 10:00,1,0,33,-2.006319 
05/08/1983 11:00,1,0,33,-1.441902 
05/08/1983 12:00,1,0,33,-0.943523 
05/08/1983 13:00,1,0,33,-0.448694 
05/08/1983 14:00,1,0,33,-0.181689 
05/08/1983 15:00,1,0,33,0.083913 
05/08/1983 16:00,1,0,33,0.089969 
05/08/1983 17:00,1,0,33,-0.086886 
05/08/1983 18:00,1,0,33,-0.156174 
05/08/1983 19:00,1,0,33,-0.359914 
05/08/1983 20:00,1,0,33,-0.821421 
05/08/1983 21:00,1,0,33,-1.295103 
05/08/1983 22:00,1,0,33,-1.685677 
05/08/1983 23:00,1,0,33,-2.011481 
06/08/1983 00:00,1,0,33,-2.289457 
06/08/1983 01:00,1,0,33,-2.539295 
06/08/1983 02:00,1,0,33,-2.758693 
06/08/1983 03:00,1,0,33,-2.946070 
06/08/1983 04:00,1,0,33,-3.115198 
06/08/1983 05:00,1,0,33,-3.250253 
06/08/1983 06:00,1,0,33,-3.227614 
06/08/1983 07:00,1,0,33,-3.018243 
06/08/1983 08:00,1,0,33,-2.666352 
06/08/1983 09:00,1,0,33,-2.120698 
06/08/1983 10:00,1,0,33,-1.604782 
06/08/1983 11:00,1,0,33,-1.144965 
06/08/1983 12:00,1,0,33,-0.667014 
06/08/1983 13:00,1,0,33,-0.227249 
06/08/1983 14:00,1,0,33,0.420985 
06/08/1983 15:00,1,0,33,0.757302 
06/08/1983 16:00,1,0,33,1.164651 
06/08/1983 17:00,1,0,33,1.234165 
06/08/1983 18:00,1,0,33,0.935137 
06/08/1983 19:00,1,0,33,0.324223 
06/08/1983 20:00,1,0,33,-0.025773 
06/08/1983 21:00,1,0,33,-0.215714 
06/08/1983 22:00,1,0,33,-0.604069 
06/08/1983 23:00,1,0,33,-1.096900 
07/08/1983 00:00,1,0,33,-1.583294 
07/08/1983 01:00,1,0,33,-2.019818 
07/08/1983 02:00,1,0,33,-2.408350 
07/08/1983 03:00,1,0,33,-2.765282 
07/08/1983 04:00,1,0,33,-3.096503 
07/08/1983 05:00,1,0,33,-3.358452 
07/08/1983 06:00,1,0,33,-3.354693 
07/08/1983 07:00,1,0,33,-3.111217 
07/08/1983 08:00,1,0,33,-2.709073 
07/08/1983 09:00,1,0,33,-2.266345 
07/08/1983 10:00,1,0,33,-1.939385 
07/08/1983 11:00,1,0,33,-1.565042 
07/08/1983 12:00,1,0,33,-1.168572 
07/08/1983 13:00,1,0,33,-0.770789 
07/08/1983 14:00,1,0,33,-0.318115 
07/08/1983 15:00,1,0,33,0.432989 
07/08/1983 16:00,1,0,33,1.229627 
07/08/1983 17:00,1,0,33,1.990251 
07/08/1983 18:00,1,0,33,2.028754 
07/08/1983 19:00,1,0,33,1.394603 
07/08/1983 20:00,1,0,33,0.653806 
07/08/1983 21:00,1,0,33,0.147896 
07/08/1983 22:00,1,0,33,-0.093995 
07/08/1983 23:00,1,0,33,-0.341698 
08/08/1983 00:00,1,0,33,-0.697205 
08/08/1983 01:00,1,0,33,-1.103215 
08/08/1983 02:00,1,0,33,-1.494911 
08/08/1983 03:00,1,0,33,-1.836869 
08/08/1983 04:00,1,0,33,-2.118554 
08/08/1983 05:00,1,0,33,-2.306840 
08/08/1983 06:00,1,0,33,-2.226282 
08/08/1983 07:00,1,0,33,-1.963169 
08/08/1983 08:00,1,0,33,-1.604085 
08/08/1983 09:00,1,0,33,-1.301825 
08/08/1983 10:00,1,0,33,-1.144730 
08/08/1983 11:00,1,0,33,-0.939696 
08/08/1983 12:00,1,0,33,-0.686663 
08/08/1983 13:00,1,0,33,-0.310823 
08/08/1983 14:00,1,0,33,0.258990 
08/08/1983 15:00,1,0,33,1.048686 
08/08/1983 16:00,1,0,33,2.085314 
08/08/1983 17:00,1,0,33,2.977821 
08/08/1983 18:00,1,0,33,3.560704 
08/08/1983 19:00,1,0,33,3.098270 
08/08/1983 20:00,1,0,33,2.167080 
08/08/1983 21:00,1,0,33,1.297694 
08/08/1983 22:00,1,0,33,0.663613 
08/08/1983 23:00,1,0,33,0.266219 
09/08/1983 00:00,1,0,33,0.021468 
09/08/1983 01:00,1,0,33,-0.152611 
09/08/1983 02:00,1,0,33,-0.330916 
09/08/1983 03:00,1,0,33,-0.537320 
09/08/1983 04:00,1,0,33,-0.740925 
09/08/1983 05:00,1,0,33,-0.889903 
09/08/1983 06:00,1,0,33,-0.827671 
09/08/1983 07:00,1,0,33,-0.622421 
09/08/1983 08:00,1,0,33,-0.411631 
09/08/1983 09:00,1,0,33,-0.209033 
09/08/1983 10:00,1,0,33,-0.056857 
09/08/1983 11:00,1,0,33,0.292570 
09/08/1983 12:00,1,0,33,0.912258 
09/08/1983 13:00,1,0,33,1.796239 
09/08/1983 14:00,1,0,33,2.913751 
09/08/1983 15:00,1,0,33,3.840287 
09/08/1983 16:00,1,0,33,4.445322 
09/08/1983 17:00,1,0,33,4.564201 
09/08/1983 18:00,1,0,33,4.172770 
09/08/1983 19:00,1,0,33,3.397615 
09/08/1983 20:00,1,0,33,2.619046 
09/08/1983 21:00,1,0,33,1.994336 
09/08/1983 22:00,1,0,33,1.482274 
09/08/1983 23:00,1,0,33,1.093205 
10/08/1983 00:00,1,0,33,0.819256 
10/08/1983 01:00,1,0,33,0.610579 
10/08/1983 02:00,1,0,33,0.440782 
10/08/1983 03:00,1,0,33,0.321805 
10/08/1983 04:00,1,0,33,0.227146 
10/08/1983 05:00,1,0,33,0.158035 
10/08/1983 06:00,1,0,33,0.117898 
10/08/1983 07:00,1,0,33,0.264388 
10/08/1983 08:00,1,0,33,0.565201 
10/08/1983 09:00,1,0,33,1.173483 
10/08/1983 10:00,1,0,33,2.136354 
10/08/1983 11:00,1,0,33,3.209140 
10/08/1983 12:00,1,0,33,4.264534 
10/08/1983 13:00,1,0,33,5.183763 
10/08/1983 14:00,1,0,33,5.724617 
10/08/1983 15:00,1,0,33,6.006305 
10/08/1983 16:00,1,0,33,6.038320 
10/08/1983 17:00,1,0,33,5.818158 
10/08/1983 18:00,1,0,33,5.369858 
10/08/1983 19:00,1,0,33,4.747318 
10/08/1983 20:00,1,0,33,4.123560 
10/08/1983 21:00,1,0,33,3.580056 
10/08/1983 22:00,1,0,33,3.120804 
10/08/1983 23:00,1,0,33,2.721939 
11/08/1983 00:00,1,0,33,2.371770 
11/08/1983 01:00,1,0,33,2.053817 
11/08/1983 02:00,1,0,33,1.768989 
11/08/1983 03:00,1,0,33,1.509995 
11/08/1983 04:00,1,0,33,1.269732 
11/08/1983 05:00,1,0,33,1.032077 
11/08/1983 06:00,1,0,33,0.895964 
11/08/1983 07:00,1,0,33,0.944251 
11/08/1983 08:00,1,0,33,1.164371 
11/08/1983 09:00,1,0,33,1.618878 
11/08/1983 10:00,1,0,33,2.338377 
11/08/1983 11:00,1,0,33,3.109877 
11/08/1983 12:00,1,0,33,3.817608 
11/08/1983 13:00,1,0,33,4.442212 
11/08/1983 14:00,1,0,33,4.755169 
11/08/1983 15:00,1,0,33,5.146257 
11/08/1983 16:00,1,0,33,5.374633 
11/08/1983 17:00,1,0,33,5.235598 
11/08/1983 18:00,1,0,33,4.772713 
11/08/1983 19:00,1,0,33,4.002017 
11/08/1983 20:00,1,0,33,3.149486 
11/08/1983 21:00,1,0,33,2.389778 
11/08/1983 22:00,1,0,33,1.746443 
11/08/1983 23:00,1,0,33,1.274307 
12/08/1983 00:00,1,0,33,0.932717 
12/08/1983 01:00,1,0,33,0.631450 
12/08/1983 02:00,1,0,33,0.417892 
12/08/1983 03:00,1,0,33,0.174283 
12/08/1983 04:00,1,0,33,0.064852 
12/08/1983 05:00,1,0,33,-0.101169 
12/08/1983 06:00,1,0,33,-0.180287 
12/08/1983 07:00,1,0,33,-0.130938 
12/08/1983 08:00,1,0,33,-0.037048 
12/08/1983 09:00,1,0,33,0.503254 
12/08/1983 10:00,1,0,33,1.532488 
12/08/1983 11:00,1,0,33,2.599523 
12/08/1983 12:00,1,0,33,3.647167 
12/08/1983 13:00,1,0,33,4.606669 
12/08/1983 14:00,1,0,33,5.207921 
12/08/1983 15:00,1,0,33,5.815538 
12/08/1983 16:00,1,0,33,6.216052 
12/08/1983 17:00,1,0,33,6.292092 
12/08/1983 18:00,1,0,33,5.814709 
12/08/1983 19:00,1,0,33,4.818302 
12/08/1983 20:00,1,0,33,3.796918 
12/08/1983 21:00,1,0,33,2.917409 
12/08/1983 22:00,1,0,33,2.194277 
12/08/1983 23:00,1,0,33,1.629978 
13/08/1983 00:00,1,0,33,1.182959 
13/08/1983 01:00,1,0,33,0.816337 
13/08/1983 02:00,1,0,33,0.528846 
13/08/1983 03:00,1,0,33,0.214497 
13/08/1983 04:00,1,0,33,0.053130 
13/08/1983 05:00,1,0,33,-0.220189 
13/08/1983 06:00,1,0,33,-0.319991 
13/08/1983 07:00,1,0,33,-0.273855 
13/08/1983 08:00,1,0,33,-0.182438 
13/08/1983 09:00,1,0,33,-0.102067 
13/08/1983 10:00,1,0,33,-0.084075 
13/08/1983 11:00,1,0,33,-0.096119 
13/08/1983 12:00,1,0,33,-0.083216 
13/08/1983 13:00,1,0,33,0.096268 
13/08/1983 14:00,1,0,33,0.770943 
13/08/1983 15:00,1,0,33,1.221093 
13/08/1983 16:00,1,0,33,1.405128 
13/08/1983 17:00,1,0,33,1.321861 
13/08/1983 18:00,1,0,33,1.004059 
13/08/1983 19:00,1,0,33,0.593283 
13/08/1983 20:00,1,0,33,0.270777 
13/08/1983 21:00,1,0,33,0.022911 
13/08/1983 22:00,1,0,33,-0.330069 
13/08/1983 23:00,1,0,33,-0.678231 
14/08/1983 00:00,1,0,33,-0.967369 
14/08/1983 01:00,1,0,33,-1.151797 
14/08/1983 02:00,1,0,33,-1.287119 
14/08/1983 03:00,1,0,33,-1.385591 
14/08/1983 04:00,1,0,33,-1.437989 
14/08/1983 05:00,1,0,33,-1.441963 
14/08/1983 06:00,1,0,33,-1.275522 
14/08/1983 07:00,1,0,33,-1.046426 
14/08/1983 08:00,1,0,33,-0.795903 
14/08/1983 09:00,1,0,33,-0.605474 
14/08/1983 10:00,1,0,33,-0.493247 
14/08/1983 11:00,1,0,33,-0.394098 
14/08/1983 12:00,1,0,33,-0.269817 
14/08/1983 13:00,1,0,33,-0.038440 
14/08/1983 14:00,1,0,33,0.125435 
14/08/1983 15:00,1,0,33,0.833809 
14/08/1983 16:00,1,0,33,1.834329 
14/08/1983 17:00,1,0,33,2.784765 
14/08/1983 18:00,1,0,33,3.288990 
14/08/1983 19:00,1,0,33,2.818424 
14/08/1983 20:00,1,0,33,2.051818 
14/08/1983 21:00,1,0,33,1.347114 
14/08/1983 22:00,1,0,33,0.828642 
14/08/1983 23:00,1,0,33,0.471256 
15/08/1983 00:00,1,0,33,0.230994 
15/08/1983 01:00,1,0,33,0.054594 
15/08/1983 02:00,1,0,33,-0.112923 
15/08/1983 03:00,1,0,33,-0.290709 
15/08/1983 04:00,1,0,33,-0.508742 
15/08/1983 05:00,1,0,33,-0.747040 
15/08/1983 06:00,1,0,33,-0.749568 
15/08/1983 07:00,1,0,33,-0.603698 
15/08/1983 08:00,1,0,33,-0.425809 
15/08/1983 09:00,1,0,33,-0.301960 
15/08/1983 10:00,1,0,33,-0.221915 
15/08/1983 11:00,1,0,33,-0.143611 
15/08/1983 12:00,1,0,33,0.031342 
15/08/1983 13:00,1,0,33,0.540485 
15/08/1983 14:00,1,0,33,0.980797 
15/08/1983 15:00,1,0,33,2.004038 
15/08/1983 16:00,1,0,33,3.079965 
15/08/1983 17:00,1,0,33,3.918956 
15/08/1983 18:00,1,0,33,4.184149 
15/08/1983 19:00,1,0,33,3.667550 
15/08/1983 20:00,1,0,33,2.947690 
15/08/1983 21:00,1,0,33,2.277902 
15/08/1983 22:00,1,0,33,1.696666 
15/08/1983 23:00,1,0,33,1.183470 
16/08/1983 00:00,1,0,33,0.796812 
16/08/1983 01:00,1,0,33,0.482145 
16/08/1983 02:00,1,0,33,0.248144 
16/08/1983 03:00,1,0,33,0.071823 
16/08/1983 04:00,1,0,33,-0.134290 
16/08/1983 05:00,1,0,33,-0.292515 
16/08/1983 06:00,1,0,33,-0.295625 
16/08/1983 07:00,1,0,33,-0.202433 
16/08/1983 08:00,1,0,33,-0.105711 
16/08/1983 09:00,1,0,33,0.203887 
16/08/1983 10:00,1,0,33,1.209246 
16/08/1983 11:00,1,0,33,2.116504 
16/08/1983 12:00,1,0,33,2.884854 
16/08/1983 13:00,1,0,33,3.571717 
16/08/1983 14:00,1,0,33,3.864256 
16/08/1983 15:00,1,0,33,3.901106 
16/08/1983 16:00,1,0,33,3.728252 
16/08/1983 17:00,1,0,33,3.416183 
16/08/1983 18:00,1,0,33,2.975048 
16/08/1983 19:00,1,0,33,2.444075 
16/08/1983 20:00,1,0,33,1.919349 
16/08/1983 21:00,1,0,33,1.487346 
16/08/1983 22:00,1,0,33,1.118956 
16/08/1983 23:00,1,0,33,0.845487 
17/08/1983 00:00,1,0,33,0.625354 
17/08/1983 01:00,1,0,33,0.413624 
17/08/1983 02:00,1,0,33,0.255685 
17/08/1983 03:00,1,0,33,0.100326 
17/08/1983 04:00,1,0,33,-0.014338 
17/08/1983 05:00,1,0,33,-0.209897 
17/08/1983 06:00,1,0,33,-0.222659 
17/08/1983 07:00,1,0,33,-0.139110 
17/08/1983 08:00,1,0,33,-0.037682 
17/08/1983 09:00,1,0,33,0.606518 
17/08/1983 10:00,1,0,33,0.974659 
17/08/1983 11:00,1,0,33,1.220560 
17/08/1983 12:00,1,0,33,1.579697 
17/08/1983 13:00,1,0,33,2.311076 
17/08/1983 14:00,1,0,33,3.166458 
17/08/1983 15:00,1,0,33,3.804920 
17/08/1983 16:00,1,0,33,4.327768 
17/08/1983 17:00,1,0,33,4.415901 
17/08/1983 18:00,1,0,33,3.939202 
17/08/1983 19:00,1,0,33,3.131076 
17/08/1983 20:00,1,0,33,2.358445 
17/08/1983 21:00,1,0,33,1.744033 
17/08/1983 22:00,1,0,33,1.264983 
17/08/1983 23:00,1,0,33,0.899539 
18/08/1983 00:00,1,0,33,0.620867 
18/08/1983 01:00,1,0,33,0.402324 
18/08/1983 02:00,1,0,33,0.156578 
18/08/1983 03:00,1,0,33,0.043629 
18/08/1983 04:00,1,0,33,-0.184755 
18/08/1983 05:00,1,0,33,-0.337780 
18/08/1983 06:00,1,0,33,-0.353905 
18/08/1983 07:00,1,0,33,-0.287336 
18/08/1983 08:00,1,0,33,-0.194438 
18/08/1983 09:00,1,0,33,-0.131445 
18/08/1983 10:00,1,0,33,-0.097023 
18/08/1983 11:00,1,0,33,-0.071253 
18/08/1983 12:00,1,0,33,-0.011078 
18/08/1983 13:00,1,0,33,0.558850 
18/08/1983 14:00,1,0,33,0.943969 
18/08/1983 15:00,1,0,33,1.186719 
18/08/1983 16:00,1,0,33,2.136076 
18/08/1983 17:00,1,0,33,3.112823 
18/08/1983 18:00,1,0,33,3.555654 
18/08/1983 19:00,1,0,33,3.115124 
18/08/1983 20:00,1,0,33,2.412408 
18/08/1983 21:00,1,0,33,1.754394 
18/08/1983 22:00,1,0,33,1.205491 
18/08/1983 23:00,1,0,33,0.806774 
19/08/1983 00:00,1,0,33,0.499724 
19/08/1983 01:00,1,0,33,0.291116 
19/08/1983 02:00,1,0,33,0.102925 
19/08/1983 03:00,1,0,33,-0.035709 
19/08/1983 04:00,1,0,33,-0.234581 
19/08/1983 05:00,1,0,33,-0.345217 
19/08/1983 06:00,1,0,33,-0.364216 
19/08/1983 07:00,1,0,33,-0.287538 
19/08/1983 08:00,1,0,33,-0.192681 
19/08/1983 09:00,1,0,33,-0.076793 
19/08/1983 10:00,1,0,33,0.393756 
19/08/1983 11:00,1,0,33,1.291334 
19/08/1983 12:00,1,0,33,2.102241 
19/08/1983 13:00,1,0,33,2.813654 
19/08/1983 14:00,1,0,33,3.123844 
19/08/1983 15:00,1,0,33,3.237105 
19/08/1983 16:00,1,0,33,3.653958 
19/08/1983 17:00,1,0,33,3.933083 
19/08/1983 18:00,1,0,33,3.751325 
19/08/1983 19:00,1,0,33,3.091971 
19/08/1983 20:00,1,0,33,2.383610 
19/08/1983 21:00,1,0,33,1.781947 
19/08/1983 22:00,1,0,33,1.299746 
19/08/1983 23:00,1,0,33,0.944595 
20/08/1983 00:00,1,0,33,0.664659 
20/08/1983 01:00,1,0,33,0.426435 
20/08/1983 02:00,1,0,33,0.188895 
20/08/1983 03:00,1,0,33,0.065673 
20/08/1983 04:00,1,0,33,-0.103948 
20/08/1983 05:00,1,0,33,-0.255740 
20/08/1983 06:00,1,0,33,-0.242363 
20/08/1983 07:00,1,0,33,-0.148982 
20/08/1983 08:00,1,0,33,-0.038342 
20/08/1983 09:00,1,0,33,0.591480 
20/08/1983 10:00,1,0,33,1.152102 
20/08/1983 11:00,1,0,33,1.630813 
20/08/1983 12:00,1,0,33,2.130835 
20/08/1983 13:00,1,0,33,2.807233 
20/08/1983 14:00,1,0,33,3.418113 
20/08/1983 15:00,1,0,33,3.793012 
20/08/1983 16:00,1,0,33,3.943610 
20/08/1983 17:00,1,0,33,3.816905 
20/08/1983 18:00,1,0,33,3.371364 
20/08/1983 19:00,1,0,33,2.672059 
20/08/1983 20:00,1,0,33,2.007209 
20/08/1983 21:00,1,0,33,1.463262 
20/08/1983 22:00,1,0,33,1.060377 
20/08/1983 23:00,1,0,33,0.754745 
21/08/1983 00:00,1,0,33,0.492782 
21/08/1983 01:00,1,0,33,0.285205 
21/08/1983 02:00,1,0,33,0.111728 
21/08/1983 03:00,1,0,33,-0.046208 
21/08/1983 04:00,1,0,33,-0.265353 
21/08/1983 05:00,1,0,33,-0.380589 
21/08/1983 06:00,1,0,33,-0.406082 
21/08/1983 07:00,1,0,33,-0.317316 
21/08/1983 08:00,1,0,33,-0.197522 
21/08/1983 09:00,1,0,33,-0.033730 
21/08/1983 10:00,1,0,33,0.799958 
21/08/1983 11:00,1,0,33,1.810038 
21/08/1983 12:00,1,0,33,2.678423 
21/08/1983 13:00,1,0,33,3.427629 
21/08/1983 14:00,1,0,33,3.968380 
21/08/1983 15:00,1,0,33,4.273389 
21/08/1983 16:00,1,0,33,4.377682 
21/08/1983 17:00,1,0,33,4.223045 
21/08/1983 18:00,1,0,33,3.811456 
21/08/1983 19:00,1,0,33,3.236019 
21/08/1983 20:00,1,0,33,2.678806 
21/08/1983 21:00,1,0,33,2.145639 
21/08/1983 22:00,1,0,33,1.616546 
21/08/1983 23:00,1,0,33,1.195070 
22/08/1983 00:00,1,0,33,0.883576 
22/08/1983 01:00,1,0,33,0.655497 
22/08/1983 02:00,1,0,33,0.448550 
22/08/1983 03:00,1,0,33,0.278035 
22/08/1983 04:00,1,0,33,0.116567 
22/08/1983 05:00,1,0,33,0.001463 
22/08/1983 06:00,1,0,33,-0.082964 
22/08/1983 07:00,1,0,33,-0.062321 
22/08/1983 08:00,1,0,33,-0.015217 
22/08/1983 09:00,1,0,33,0.160882 
22/08/1983 10:00,1,0,33,0.982703 
22/08/1983 11:00,1,0,33,1.826889 
22/08/1983 12:00,1,0,33,2.644742 
22/08/1983 13:00,1,0,33,3.423459 
22/08/1983 14:00,1,0,33,3.909862 
22/08/1983 15:00,1,0,33,4.190159 
22/08/1983 16:00,1,0,33,4.647638 
22/08/1983 17:00,1,0,33,4.996097 
22/08/1983 18:00,1,0,33,4.836893 
22/08/1983 19:00,1,0,33,4.156585 
22/08/1983 20:00,1,0,33,3.423893 
22/08/1983 21:00,1,0,33,2.795456 
22/08/1983 22:00,1,0,33,2.282939 
22/08/1983 23:00,1,0,33,1.868515 
23/08/1983 00:00,1,0,33,1.525394 
23/08/1983 01:00,1,0,33,1.226897 
23/08/1983 02:00,1,0,33,0.971922 
23/08/1983 03:00,1,0,33,0.763860 
23/08/1983 04:00,1,0,33,0.596960 
23/08/1983 05:00,1,0,33,0.434067 
23/08/1983 06:00,1,0,33,0.370138 
23/08/1983 07:00,1,0,33,0.528551 
23/08/1983 08:00,1,0,33,1.110318 
23/08/1983 09:00,1,0,33,1.865218 
23/08/1983 10:00,1,0,33,2.360806 
23/08/1983 11:00,1,0,33,2.791630 
23/08/1983 12:00,1,0,33,3.227214 
23/08/1983 13:00,1,0,33,3.845340 
23/08/1983 14:00,1,0,33,4.369756 
23/08/1983 15:00,1,0,33,4.648021 
23/08/1983 16:00,1,0,33,4.715291 
23/08/1983 17:00,1,0,33,4.499945 
23/08/1983 18:00,1,0,33,3.986533 
23/08/1983 19:00,1,0,33,3.317182 
23/08/1983 20:00,1,0,33,2.703021 
23/08/1983 21:00,1,0,33,2.185201 
23/08/1983 22:00,1,0,33,1.747732 
23/08/1983 23:00,1,0,33,1.347466 
24/08/1983 00:00,1,0,33,1.037726 
24/08/1983 01:00,1,0,33,0.798752 
24/08/1983 02:00,1,0,33,0.616793 
24/08/1983 03:00,1,0,33,0.461081 
24/08/1983 04:00,1,0,33,0.361160 
24/08/1983 05:00,1,0,33,0.248826 
24/08/1983 06:00,1,0,33,0.157582 
24/08/1983 07:00,1,0,33,0.141196 
24/08/1983 08:00,1,0,33,0.167963 
24/08/1983 09:00,1,0,33,0.378204 
24/08/1983 10:00,1,0,33,0.883694 
24/08/1983 11:00,1,0,33,1.403632 
24/08/1983 12:00,1,0,33,1.879557 
24/08/1983 13:00,1,0,33,2.353527 
24/08/1983 14:00,1,0,33,2.853753 
24/08/1983 15:00,1,0,33,3.304738 
24/08/1983 16:00,1,0,33,3.634083 
24/08/1983 17:00,1,0,33,3.686141 
24/08/1983 18:00,1,0,33,3.435229 
24/08/1983 19:00,1,0,33,2.924974 
24/08/1983 20:00,1,0,33,2.346978 
24/08/1983 21:00,1,0,33,1.838156 
24/08/1983 22:00,1,0,33,1.413134 
24/08/1983 23:00,1,0,33,1.072205 
25/08/1983 00:00,1,0,33,0.824866 
25/08/1983 01:00,1,0,33,0.643765 
25/08/1983 02:00,1,0,33,0.501870 
25/08/1983 03:00,1,0,33,0.369990 
25/08/1983 04:00,1,0,33,0.272608 
25/08/1983 05:00,1,0,33,0.153989 
25/08/1983 06:00,1,0,33,0.110356 
25/08/1983 07:00,1,0,33,0.147966 
25/08/1983 08:00,1,0,33,0.600782 
25/08/1983 09:00,1,0,33,1.315738 
25/08/1983 10:00,1,0,33,1.875670 
25/08/1983 11:00,1,0,33,2.451290 
25/08/1983 12:00,1,0,33,3.082769 
25/08/1983 13:00,1,0,33,3.717978 
25/08/1983 14:00,1,0,33,3.960175 
25/08/1983 15:00,1,0,33,4.029354 
25/08/1983 16:00,1,0,33,4.601253 
25/08/1983 17:00,1,0,33,5.118657 
25/08/1983 18:00,1,0,33,5.013654 
