Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,CloudTrans
09/10/2011 11:00,0.000000,1.700000,270.000000,29.000000,10.800000,713.000000,1.000000
09/10/2011 12:00,0.000000,1.400000,0.000000,24.000000,11.500000,744.000000,1.000000
09/10/2011 13:00,0.000000,1.600000,292.500000,26.000000,12.100000,685.000000,1.000000
09/10/2011 14:00,0.000000,1.600000,315.000000,24.000000,11.700000,617.000000,1.000000
09/10/2011 15:00,0.000000,1.400000,270.000000,27.000000,11.000000,507.000000,1.000000
09/10/2011 16:00,0.000000,0.700000,0.000000,46.000000,7.600000,134.000000,1.000000
09/10/2011 17:00,0.000000,0.400000,135.000000,72.000000,4.600000,19.000000,0.960924
09/10/2011 18:00,0.000000,0.300000,315.000000,82.000000,2.600000,2.000000,0.921848
09/10/2011 19:00,0.000000,0.300000,292.500000,88.000000,1.300000,0.000000,0.882773
09/10/2011 20:00,0.000000,0.400000,292.500000,87.000000,0.600000,0.000000,0.843697
09/10/2011 21:00,0.000000,0.300000,315.000000,90.000000,-0.300000,0.000000,0.804621
09/10/2011 22:00,0.000000,0.300000,315.000000,93.000000,-0.500000,0.000000,0.765545
09/10/2011 23:00,0.000000,0.600000,292.500000,87.000000,0.200000,0.000000,0.726470
10/10/2011 00:00,0.000000,0.400000,247.500000,87.000000,0.000000,0.000000,0.687394
10/10/2011 01:00,0.000000,0.300000,315.000000,90.000000,-0.200000,0.000000,0.648318
10/10/2011 02:00,0.000000,0.100000,315.000000,90.000000,0.000000,0.000000,0.609242
10/10/2011 03:00,0.000000,0.300000,337.500000,88.000000,0.500000,0.000000,0.570167
10/10/2011 04:00,0.000000,0.300000,292.500000,86.000000,1.000000,0.000000,0.531091
10/10/2011 05:00,0.000000,0.000000,315.000000,88.000000,1.100000,0.000000,0.492015
10/10/2011 06:00,0.000000,0.100000,315.000000,89.000000,1.700000,0.000000,0.452939
10/10/2011 07:00,0.000000,0.100000,292.500000,86.000000,2.200000,2.000000,0.413864
10/10/2011 08:00,0.000000,0.500000,292.500000,81.000000,3.400000,54.000000,0.374788
10/10/2011 09:00,0.000000,0.900000,292.500000,66.000000,5.500000,197.000000,0.374788
10/10/2011 10:00,0.000000,0.700000,270.000000,47.000000,8.900000,413.000000,0.867581
10/10/2011 11:00,0.000000,1.000000,225.000000,39.000000,10.600000,526.000000,0.867581
10/10/2011 12:00,0.000000,1.800000,135.000000,41.000000,11.400000,579.000000,0.867581
10/10/2011 13:00,0.000000,1.700000,180.000000,44.000000,12.400000,490.000000,0.724035
10/10/2011 14:00,0.000000,1.400000,180.000000,50.000000,11.600000,328.000000,0.724035
10/10/2011 15:00,0.000000,0.800000,157.500000,58.000000,11.400000,253.000000,0.724035
10/10/2011 16:00,0.000000,1.100000,157.500000,53.000000,11.700000,150.000000,0.724035
10/10/2011 17:00,0.000000,1.600000,157.500000,57.000000,10.600000,52.000000,0.708739
10/10/2011 18:00,0.000000,0.700000,135.000000,76.000000,7.400000,5.000000,0.693442
10/10/2011 19:00,0.000000,0.500000,67.500000,89.000000,5.300000,0.000000,0.678146
10/10/2011 20:00,0.000000,0.600000,270.000000,94.000000,4.400000,0.000000,0.662849
10/10/2011 21:00,0.000000,0.300000,0.000000,96.000000,3.500000,0.000000,0.647553
10/10/2011 22:00,0.000000,0.300000,315.000000,98.000000,3.100000,0.000000,0.632256
10/10/2011 23:00,0.000000,0.400000,180.000000,99.000000,2.800000,0.000000,0.616960
11/10/2011 00:00,0.000000,0.400000,270.000000,100.000000,2.800000,0.000000,0.601663
11/10/2011 01:00,0.000000,0.600000,111.500000,100.000000,3.000000,0.000000,0.586367
11/10/2011 02:00,0.000000,0.600000,292.500000,100.000000,2.800000,0.000000,0.571070
11/10/2011 03:00,0.000000,0.400000,225.000000,100.000000,2.200000,0.000000,0.555774
11/10/2011 04:00,0.000000,0.500000,315.000000,100.000000,2.400000,0.000000,0.540477
11/10/2011 05:00,0.000000,0.400000,337.500000,100.000000,2.100000,0.000000,0.525181
11/10/2011 06:00,0.000000,0.400000,270.000000,100.000000,2.100000,0.000000,0.509884
11/10/2011 07:00,0.000000,0.400000,180.000000,100.000000,1.900000,2.000000,0.494588
11/10/2011 08:00,0.000000,0.400000,225.000000,100.000000,4.600000,84.000000,0.479291
11/10/2011 09:00,0.000000,0.400000,135.000000,85.000000,9.300000,214.000000,0.479291
11/10/2011 10:00,0.000000,0.500000,270.000000,67.000000,11.900000,347.000000,0.791654
11/10/2011 11:00,0.000000,0.900000,157.500000,55.000000,14.900000,410.000000,0.791654
11/10/2011 12:00,0.000000,0.700000,202.500000,55.000000,17.300000,593.000000,0.791654
11/10/2011 13:00,0.000000,0.900000,180.000000,52.000000,19.300000,652.000000,0.990525
11/10/2011 14:00,0.000000,0.700000,247.500000,44.000000,19.800000,594.000000,0.990525
11/10/2011 15:00,0.000000,0.400000,180.000000,43.000000,17.400000,350.000000,0.990525
11/10/2011 16:00,0.000000,0.300000,67.500000,70.000000,12.800000,70.000000,0.990525
11/10/2011 17:00,0.000000,0.100000,90.000000,88.000000,9.900000,17.000000,0.952607
11/10/2011 18:00,0.000000,0.200000,90.000000,94.000000,8.100000,2.000000,0.914689
11/10/2011 19:00,0.000000,0.200000,315.000000,97.000000,6.600000,0.000000,0.876771
11/10/2011 20:00,0.000000,0.100000,45.000000,100.000000,5.800000,0.000000,0.838853
11/10/2011 21:00,0.000000,0.200000,67.500000,100.000000,5.000000,0.000000,0.800935
11/10/2011 22:00,0.000000,0.000000,22.500000,100.000000,4.200000,0.000000,0.763017
11/10/2011 23:00,0.000000,0.000000,315.000000,100.000000,3.400000,0.000000,0.725099
12/10/2011 00:00,0.000000,0.200000,292.500000,100.000000,3.500000,0.000000,0.687180
12/10/2011 01:00,0.000000,0.100000,90.000000,100.000000,3.200000,0.000000,0.649262
12/10/2011 02:00,0.000000,0.200000,225.000000,100.000000,3.300000,0.000000,0.611344
12/10/2011 03:00,0.000000,0.300000,0.000000,100.000000,2.900000,0.000000,0.573426
12/10/2011 04:00,0.000000,0.100000,90.000000,100.000000,2.900000,0.000000,0.535508
12/10/2011 05:00,0.000000,0.200000,270.000000,100.000000,2.700000,0.000000,0.497590
12/10/2011 06:00,0.000000,0.200000,111.500000,100.000000,2.700000,0.000000,0.459672
12/10/2011 07:00,0.000000,0.200000,270.000000,100.000000,3.200000,2.000000,0.421754
12/10/2011 08:00,0.000000,0.300000,90.000000,100.000000,4.400000,44.000000,0.383836
12/10/2011 09:00,0.000000,0.300000,315.000000,98.000000,9.100000,206.000000,0.383836
12/10/2011 10:00,0.000000,0.600000,135.000000,59.000000,14.200000,401.000000,0.935613
12/10/2011 11:00,0.000000,0.600000,202.500000,54.000000,16.900000,581.000000,0.935613
12/10/2011 12:00,0.000000,1.000000,180.000000,51.000000,18.800000,615.000000,0.935613
12/10/2011 13:00,0.000000,1.000000,180.000000,45.000000,19.900000,628.000000,1.000000
12/10/2011 14:00,0.000000,1.300000,180.000000,43.000000,20.100000,577.000000,1.000000
12/10/2011 15:00,0.000000,0.800000,180.000000,46.000000,18.700000,425.000000,1.000000
12/10/2011 16:00,0.000000,0.300000,225.000000,70.000000,14.000000,75.000000,1.000000
12/10/2011 17:00,0.000000,0.200000,0.000000,85.000000,12.100000,44.000000,0.964050
12/10/2011 18:00,0.000000,0.300000,337.500000,93.000000,9.900000,2.000000,0.928099
12/10/2011 19:00,0.000000,0.200000,0.000000,97.000000,7.900000,0.000000,0.892149
12/10/2011 20:00,0.000000,0.100000,270.000000,100.000000,6.700000,0.000000,0.856199
12/10/2011 21:00,0.000000,0.100000,315.000000,100.000000,5.800000,0.000000,0.820249
12/10/2011 22:00,0.000000,0.100000,270.000000,100.000000,5.100000,0.000000,0.784298
12/10/2011 23:00,0.000000,0.200000,90.000000,100.000000,4.100000,0.000000,0.748348
13/10/2011 00:00,0.000000,0.300000,67.500000,100.000000,3.900000,0.000000,0.712398
13/10/2011 01:00,0.000000,0.200000,247.500000,100.000000,3.500000,0.000000,0.676448
13/10/2011 02:00,0.000000,0.300000,225.000000,100.000000,3.400000,0.000000,0.640497
13/10/2011 03:00,0.000000,0.400000,67.500000,100.000000,3.500000,0.000000,0.604547
13/10/2011 04:00,0.000000,0.200000,315.000000,100.000000,2.900000,0.000000,0.568597
13/10/2011 05:00,0.000000,0.500000,292.500000,100.000000,2.600000,0.000000,0.532647
13/10/2011 06:00,0.000000,0.300000,270.000000,100.000000,2.300000,0.000000,0.496696
13/10/2011 07:00,0.000000,0.500000,292.500000,100.000000,2.800000,2.000000,0.460746
13/10/2011 08:00,0.000000,0.100000,202.500000,100.000000,4.600000,65.000000,0.424796
13/10/2011 09:00,0.000000,0.200000,270.000000,98.000000,9.400000,194.000000,0.424796
13/10/2011 10:00,0.000000,0.700000,292.500000,62.000000,13.900000,345.000000,0.899870
13/10/2011 11:00,0.000000,0.800000,225.000000,49.000000,17.500000,568.000000,0.899870
13/10/2011 12:00,0.000000,1.500000,202.500000,43.000000,18.800000,636.000000,0.899870
13/10/2011 13:00,0.000000,1.600000,157.500000,31.000000,20.300000,675.000000,0.982596
13/10/2011 14:00,0.000000,1.100000,270.000000,36.000000,19.500000,455.000000,0.982596
