Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
05/08/1993 04:00,1,1,1,9.663222,9.856909,10.220253,7.863069,-0.687497,-0.997206 
05/08/1993 05:00,1,1,1,9.629282,9.688212,9.895824,7.826667,-0.681019,-0.997098 
05/08/1993 06:00,1,1,1,11.166104,10.569563,9.804994,7.786130,-0.674667,-0.996988 
05/08/1993 07:00,1,1,1,13.884758,12.557029,10.189481,7.752823,-0.668436,-0.996876 
05/08/1993 08:00,1,1,1,17.083367,15.146478,11.095852,7.741098,-0.662311,-0.996761 
05/08/1993 09:00,1,1,1,19.965707,17.687961,12.387555,7.762748,-0.656269,-0.996645 
05/08/1993 10:00,1,1,1,22.441217,19.988992,13.879907,7.823980,-0.650282,-0.996527 
05/08/1993 11:00,1,1,1,24.380087,21.916768,15.417368,7.926089,-0.644323,-0.996406 
05/08/1993 12:00,1,1,1,25.669048,23.348692,16.863725,8.066282,-0.638364,-0.996284 
05/08/1993 13:00,1,1,1,26.233185,24.193442,18.102080,8.238369,-0.632386,-0.996160 
05/08/1993 14:00,1,1,1,26.041755,24.397649,19.037744,8.433494,-0.626374,-0.996033 
05/08/1993 15:00,1,1,1,25.110121,23.948424,19.601110,8.640916,-0.620319,-0.995905 
05/08/1993 16:00,1,1,1,23.500964,22.874962,19.750035,8.848835,-0.614223,-0.995775 
05/08/1993 17:00,1,1,1,21.326625,21.250699,19.471915,9.045246,-0.608095,-0.995642 
05/08/1993 18:00,1,1,1,18.760080,19.200611,18.786404,9.218826,-0.601949,-0.995508 
05/08/1993 19:00,1,1,1,16.299176,17.038208,17.763594,9.360026,-0.595806,-0.995372 
05/08/1993 20:00,1,1,1,14.889009,15.544977,16.632407,9.464294,-0.589690,-0.995233 
05/08/1993 21:00,1,1,1,13.831057,14.445097,15.579481,9.533841,-0.583624,-0.995093 
05/08/1993 22:00,1,1,1,13.024056,13.566534,14.640166,9.572965,-0.577626,-0.994951 
05/08/1993 23:00,1,1,1,12.365379,12.843355,13.821542,9.586262,-0.571712,-0.994806 
06/08/1993 00:00,1,1,1,11.810583,12.232215,13.113412,9.577993,-0.565894,-0.994660 
06/08/1993 01:00,1,1,1,11.336407,11.709329,12.501566,9.551879,-0.560179,-0.994512 
06/08/1993 02:00,1,1,1,10.928162,11.259020,11.972151,9.511091,-0.554575,-0.994362 
06/08/1993 03:00,1,1,1,10.575092,10.869553,11.512879,9.458314,-0.549085,-0.994211 
06/08/1993 04:00,1,1,1,10.268637,10.531504,11.113196,9.395808,-0.543713,-0.994057 
06/08/1993 05:00,1,1,1,10.217060,10.350191,10.776267,9.325589,-0.538459,-0.993902 
06/08/1993 06:00,1,1,1,11.716091,11.198860,10.667023,9.252105,-0.533324,-0.993745 
06/08/1993 07:00,1,1,1,14.416447,13.164918,11.030069,9.186564,-0.528301,-0.993587 
06/08/1993 08:00,1,1,1,17.541345,15.703894,11.911094,9.143244,-0.523381,-0.993427 
06/08/1993 09:00,1,1,1,20.369731,18.189759,13.166871,9.133648,-0.518544,-0.993266 
06/08/1993 10:00,1,1,1,22.811056,20.453241,14.621864,9.163844,-0.513771,-0.993102 
06/08/1993 11:00,1,1,1,24.723979,22.351542,16.123957,9.235150,-0.509040,-0.992938 
06/08/1993 12:00,1,1,1,25.991443,23.758556,17.537758,9.344834,-0.504333,-0.992772 
06/08/1993 13:00,1,1,1,26.536927,24.581477,18.746367,9.486769,-0.499633,-0.992604 
06/08/1993 14:00,1,1,1,26.328856,24.766135,19.654833,9.652151,-0.494929,-0.992435 
06/08/1993 15:00,1,1,1,25.382200,24.299192,20.193227,9.830278,-0.490216,-0.992265 
06/08/1993 16:00,1,1,1,23.759661,23.209720,20.319137,10.009381,-0.485492,-0.992093 
06/08/1993 17:00,1,1,1,21.574146,21.571458,20.019822,10.177476,-0.480763,-0.991919 
06/08/1993 18:00,1,1,1,19.000503,19.510577,19.315068,10.323263,-0.476038,-0.991744 
06/08/1993 19:00,1,1,1,16.548863,17.349712,18.276642,10.437243,-0.471332,-0.991567 
06/08/1993 20:00,1,1,1,15.180210,15.881410,17.138084,10.515022,-0.466661,-0.991389 
06/08/1993 21:00,1,1,1,14.184467,14.834321,16.092160,10.559133,-0.462039,-0.991210 
06/08/1993 22:00,1,1,1,13.374438,13.956366,15.158421,10.573992,-0.457479,-0.991029 
06/08/1993 23:00,1,1,1,12.714326,13.232664,14.341520,10.564035,-0.452990,-0.990847 
07/08/1993 00:00,1,1,1,12.158308,12.620477,13.632502,10.533400,-0.448580,-0.990663 
07/08/1993 01:00,1,1,1,11.682791,12.096059,13.018006,10.485719,-0.444255,-0.990478 
07/08/1993 02:00,1,1,1,11.272744,11.643593,12.484695,10.424094,-0.440018,-0.990291 
07/08/1993 03:00,1,1,1,10.917301,11.251308,12.020592,10.351153,-0.435871,-0.990104 
07/08/1993 04:00,1,1,1,10.607915,10.909830,11.615347,10.269110,-0.431817,-0.989915 
07/08/1993 05:00,1,1,1,10.544936,10.721147,11.272008,10.179937,-0.427855,-0.989725 
07/08/1993 06:00,1,1,1,12.008601,11.541335,11.150833,10.087961,-0.423984,-0.989533 
07/08/1993 07:00,1,1,1,14.695266,13.491061,11.499138,10.004252,-0.420201,-0.989341 
07/08/1993 08:00,1,1,1,17.777289,15.998869,12.363361,9.943050,-0.416498,-0.989147 
07/08/1993 09:00,1,1,1,20.578836,18.456001,13.597583,9.915711,-0.412860,-0.988952 
07/08/1993 10:00,1,1,1,23.002767,20.699842,15.031176,9.928268,-0.409275,-0.988756 
07/08/1993 11:00,1,1,1,24.902063,22.582420,16.513400,9.982069,-0.405726,-0.988559 
07/08/1993 12:00,1,1,1,26.157651,23.975718,17.909013,10.074421,-0.402199,-0.988361 
07/08/1993 13:00,1,1,1,26.692107,24.786060,19.100912,10.199232,-0.398683,-0.988161 
07/08/1993 14:00,1,1,1,26.473402,24.958799,19.993855,10.347721,-0.395170,-0.987961 
07/08/1993 15:00,1,1,1,25.516353,24.480365,20.517647,10.509200,-0.391654,-0.987760 
07/08/1993 16:00,1,1,1,23.883803,23.379843,20.629681,10.671905,-0.388136,-0.987557 
07/08/1993 17:00,1,1,1,21.689565,21.731471,20.317169,10.823855,-0.384632,-0.987354 
07/08/1993 18:00,1,1,1,19.109729,19.662521,19.600145,10.953757,-0.381121,-0.987149 
07/08/1993 19:00,1,1,1,16.673237,17.507129,18.552172,11.052144,-0.377626,-0.986944 
07/08/1993 20:00,1,1,1,15.331651,16.058277,17.410950,11.114771,-0.374159,-0.986737 
07/08/1993 21:00,1,1,1,14.380339,15.045638,16.369803,11.144346,-0.370730,-0.986529 
07/08/1993 22:00,1,1,1,13.566423,14.169852,15.441915,11.145404,-0.367398,-0.986322 
07/08/1993 23:00,1,1,1,12.905928,13.446574,14.627929,11.122278,-0.364117,-0.986114 
08/08/1993 00:00,1,1,1,12.349796,12.834608,13.919921,11.079022,-0.360893,-0.985906 
08/08/1993 01:00,1,1,1,11.874163,12.310113,13.305155,11.019204,-0.357728,-0.985696 
08/08/1993 02:00,1,1,1,11.463749,11.857177,12.770672,10.945881,-0.354626,-0.985486 
08/08/1993 03:00,1,1,1,11.107581,11.463991,12.304724,10.861643,-0.351588,-0.985275 
08/08/1993 04:00,1,1,1,10.797108,11.121200,11.897107,10.768673,-0.348616,-0.985063 
08/08/1993 05:00,1,1,1,10.713569,10.918352,11.549326,10.668899,-0.345709,-0.984850 
08/08/1993 06:00,1,1,1,12.152152,11.717681,11.418648,10.566509,-0.342867,-0.984636 
08/08/1993 07:00,1,1,1,14.829821,13.655831,11.755816,10.472483,-0.340088,-0.984422 
08/08/1993 08:00,1,1,1,17.896068,16.150694,12.609131,10.401063,-0.337348,-0.984205 
08/08/1993 09:00,1,1,1,20.688202,18.596187,13.831337,10.363574,-0.334673,-0.983989 
08/08/1993 10:00,1,1,1,23.104813,20.831687,15.253658,10.366054,-0.332018,-0.983771 
08/08/1993 11:00,1,1,1,24.997934,22.706981,16.725631,10.409875,-0.329372,-0.983550 
08/08/1993 12:00,1,1,1,26.247089,24.093153,18.111858,10.492368,-0.326744,-0.983328 
08/08/1993 13:00,1,1,1,26.774359,24.895992,19.294936,10.607455,-0.324123,-0.983106 
08/08/1993 14:00,1,1,1,26.547544,25.060604,20.179329,10.746358,-0.321505,-0.982883 
08/08/1993 15:00,1,1,1,25.581527,24.573386,20.694608,10.898385,-0.318885,-0.982658 
08/08/1993 16:00,1,1,1,23.939486,23.463610,20.798028,11.051763,-0.316264,-0.982433 
08/08/1993 17:00,1,1,1,21.736010,21.806079,20.476821,11.194502,-0.313649,-0.982209 
08/08/1993 18:00,1,1,1,19.148782,19.728999,19.751202,11.315303,-0.311032,-0.981982 
08/08/1993 19:00,1,1,1,16.735053,17.582992,18.697084,11.404723,-0.308428,-0.981754 
08/08/1993 20:00,1,1,1,15.410814,16.150508,17.556206,11.458673,-0.305843,-0.981526 
08/08/1993 21:00,1,1,1,14.487209,15.158117,16.519073,11.479973,-0.303285,-0.981296 
08/08/1993 22:00,1,1,1,13.668941,14.284106,15.595815,11.473213,-0.300785,-0.981072 
08/08/1993 23:00,1,1,1,13.009256,13.562150,14.784622,11.442662,-0.298322,-0.980847 
09/08/1993 00:00,1,1,1,12.453884,12.951210,14.078178,11.392320,-0.295900,-0.980621 
09/08/1993 01:00,1,1,1,11.978889,12.427440,13.464115,11.325712,-0.293521,-0.980395 
09/08/1993 02:00,1,1,1,11.568894,11.974916,12.929714,11.245864,-0.291188,-0.980168 
09/08/1993 03:00,1,1,1,11.212876,11.581823,12.463374,11.155341,-0.288903,-0.979940 
09/08/1993 04:00,1,1,1,10.902284,11.238824,12.054992,11.056305,-0.286665,-0.979712 
09/08/1993 05:00,1,1,1,10.806975,11.029165,11.705415,10.950659,-0.284475,-0.979484 
09/08/1993 06:00,1,1,1,12.216462,11.805856,11.567806,10.842480,-0.282333,-0.979255 
09/08/1993 07:00,1,1,1,14.884384,13.732463,11.895766,10.742637,-0.280236,-0.979025 
09/08/1993 08:00,1,1,1,17.942993,16.219438,12.740327,10.665370,-0.278173,-0.978791 
09/08/1993 09:00,1,1,1,20.731038,18.659119,13.954349,10.622021,-0.276153,-0.978561 
09/08/1993 10:00,1,1,1,23.144396,20.890441,15.369568,10.618657,-0.274156,-0.978328 
09/08/1993 11:00,1,1,1,25.034518,22.761809,16.835330,10.656677,-0.272166,-0.978087 
09/08/1993 12:00,1,1,1,26.280082,24.143891,18.215988,10.733434,-0.270189,-0.977845 
09/08/1993 13:00,1,1,1,26.802704,24.941982,19.393806,10.842858,-0.268217,-0.977603 
09/08/1993 14:00,1,1,1,26.570018,25.100955,20.272939,10.976170,-0.266245,-0.977360 
09/08/1993 15:00,1,1,1,25.596975,24.607170,20.782721,11.122673,-0.264272,-0.977116 
09/08/1993 16:00,1,1,1,23.947068,23.490063,20.880274,11.270580,-0.262296,-0.976871 
09/08/1993 17:00,1,1,1,21.735936,21.825156,20.552874,11.407890,-0.260325,-0.976631 
09/08/1993 18:00,1,1,1,19.142348,19.741421,19.820949,11.523292,-0.258350,-0.976385 
09/08/1993 19:00,1,1,1,16.733928,17.598888,18.762293,11.607367,-0.256384,-0.976137 
09/08/1993 20:00,1,1,1,15.441039,16.186152,17.622253,11.656141,-0.254431,-0.975889 
09/08/1993 21:00,1,1,1,14.535220,15.208021,16.589257,11.672550,-0.252497,-0.975640 
09/08/1993 22:00,1,1,1,13.719394,14.340313,15.671420,11.661236,-0.250596,-0.975404 
09/08/1993 23:00,1,1,1,13.060460,13.619577,14.863730,11.626422,-0.248722,-0.975167 
10/08/1993 00:00,1,1,1,12.506364,13.010176,14.159658,11.572054,-0.246877,-0.974931 
10/08/1993 01:00,1,1,1,12.032610,12.487793,13.547238,11.501625,-0.245065,-0.974693 
10/08/1993 02:00,1,1,1,11.623657,12.036391,13.013951,11.418134,-0.243286,-0.974456 
10/08/1993 03:00,1,1,1,11.268437,11.644135,12.548318,11.324127,-0.241542,-0.974218 
10/08/1993 04:00,1,1,1,10.958405,11.301709,12.140315,11.221750,-0.239832,-0.973980 
10/08/1993 05:00,1,1,1,10.850051,11.083839,11.789734,11.112880,-0.238158,-0.973741 
10/08/1993 06:00,1,1,1,12.231768,11.839603,11.646151,11.001480,-0.236519,-0.973502 
10/08/1993 07:00,1,1,1,14.890083,13.755216,11.966038,10.898319,-0.234914,-0.973263 
10/08/1993 08:00,1,1,1,17.947285,16.238331,12.803426,10.817640,-0.233337,-0.973014 
10/08/1993 09:00,1,1,1,20.735164,18.676289,14.011870,10.770833,-0.231788,-0.972774 
10/08/1993 10:00,1,1,1,23.148415,20.906433,15.422799,10.764008,-0.230258,-0.972528 
10/08/1993 11:00,1,1,1,25.037578,22.776325,16.885118,10.798596,-0.228739,-0.972266 
10/08/1993 12:00,1,1,1,26.281011,24.156187,18.262731,10.871963,-0.227228,-0.972002 
10/08/1993 13:00,1,1,1,26.800138,24.951052,19.437525,10.978042,-0.225720,-0.971737 
10/08/1993 14:00,1,1,1,26.562551,25.105670,20.313358,11.108052,-0.224211,-0.971471 
10/08/1993 15:00,1,1,1,25.583327,24.606426,20.819361,11.251279,-0.222700,-0.971205 
10/08/1993 16:00,1,1,1,23.926330,23.482973,20.912563,11.395922,-0.221186,-0.970943 
10/08/1993 17:00,1,1,1,21.708129,21.811539,20.580339,11.529965,-0.219671,-0.970694 
10/08/1993 18:00,1,1,1,19.108669,19.721814,19.843293,11.642087,-0.218156,-0.970424 
10/08/1993 19:00,1,1,1,16.706337,17.583598,18.781202,11.722885,-0.216646,-0.970153 
10/08/1993 20:00,1,1,1,15.444487,16.190721,17.642971,11.768503,-0.215145,-0.969880 
10/08/1993 21:00,1,1,1,14.548828,15.222491,16.614336,11.781984,-0.213658,-0.969605 
10/08/1993 22:00,1,1,1,13.733574,14.356765,15.700033,11.767964,-0.212187,-0.969362 
10/08/1993 23:00,1,1,1,13.078498,13.640167,14.895728,11.730644,-0.210736,-0.969119 
11/08/1993 00:00,1,1,1,12.527034,13.033655,14.194568,11.673952,-0.209307,-0.968876 
11/08/1993 01:00,1,1,1,12.055325,12.513511,13.584541,11.601357,-0.207901,-0.968632 
11/08/1993 02:00,1,1,1,11.648027,12.063912,13.053185,11.515839,-0.206520,-0.968388 
11/08/1993 03:00,1,1,1,11.294154,11.673115,12.589092,11.419925,-0.205165,-0.968144 
11/08/1993 04:00,1,1,1,10.985210,11.331861,12.182297,11.315746,-0.203836,-0.967899 
11/08/1993 05:00,1,1,1,10.871958,11.112456,11.832452,11.205166,-0.202533,-0.967655 
11/08/1993 06:00,1,1,1,12.221218,11.844487,11.684414,11.092054,-0.201257,-0.967410 
11/08/1993 07:00,1,1,1,14.868492,13.747950,11.996943,10.987052,-0.200006,-0.967165 
11/08/1993 08:00,1,1,1,17.926911,16.228685,12.827861,10.904398,-0.198780,-0.966897 
11/08/1993 09:00,1,1,1,20.716360,18.666749,14.031926,10.855543,-0.197571,-0.966652 
11/08/1993 10:00,1,1,1,23.130567,20.896934,15.439863,10.846647,-0.196378,-0.966394 
11/08/1993 11:00,1,1,1,25.019570,22.766315,16.899985,10.879170,-0.195199,-0.966099 
11/08/1993 12:00,1,1,1,26.261535,24.144777,18.275700,10.950494,-0.194025,-0.965802 
11/08/1993 13:00,1,1,1,26.777757,24.937147,19.448508,11.054555,-0.192853,-0.965504 
11/08/1993 14:00,1,1,1,26.535823,25.088083,20.321982,11.182561,-0.191679,-0.965204 
11/08/1993 15:00,1,1,1,25.550955,24.584010,20.825062,11.323788,-0.190503,-0.964902 
11/08/1993 16:00,1,1,1,23.887267,23.454746,20.914695,11.466416,-0.189320,-0.964627 
11/08/1993 17:00,1,1,1,21.662195,21.777075,20.578290,11.598413,-0.188132,-0.964365 
11/08/1993 18:00,1,1,1,19.057378,19.681846,19.836723,11.708447,-0.186950,-0.964057 
11/08/1993 19:00,1,1,1,16.682749,17.557889,18.772626,11.787140,-0.185772,-0.963747 
11/08/1993 20:00,1,1,1,15.435468,16.180578,17.638269,11.830797,-0.184599,-0.963435 
11/08/1993 21:00,1,1,1,14.543994,15.218070,16.614327,11.842523,-0.183437,-0.963121 
11/08/1993 22:00,1,1,1,13.732736,14.356289,15.704073,11.826937,-0.182278,-0.962874 
11/08/1993 23:00,1,1,1,13.080637,13.642939,14.903257,11.788216,-0.181133,-0.962627 
12/08/1993 00:00,1,1,1,12.531605,13.039093,14.205053,11.730262,-0.180005,-0.962380 
12/08/1993 01:00,1,1,1,12.061920,12.521167,13.597512,11.656526,-0.178895,-0.962132 
12/08/1993 02:00,1,1,1,11.656322,12.073428,13.068239,11.569971,-0.177803,-0.961885 
12/08/1993 03:00,1,1,1,11.303877,11.684192,12.605883,11.473107,-0.176731,-0.961638 
12/08/1993 04:00,1,1,1,10.996129,11.344244,12.200534,11.368054,-0.175678,-0.961390 
12/08/1993 05:00,1,1,1,10.873586,11.119771,11.851133,11.256656,-0.174646,-0.961143 
12/08/1993 06:00,1,1,1,12.193035,11.829945,11.698480,11.142680,-0.173634,-0.960895 
12/08/1993 07:00,1,1,1,14.829504,13.721697,12.003868,11.036655,-0.172641,-0.960647 
12/08/1993 08:00,1,1,1,17.890793,16.201064,12.828672,10.952820,-0.171673,-0.960351 
12/08/1993 09:00,1,1,1,20.682952,18.640468,14.029091,10.902695,-0.170712,-0.960103 
12/08/1993 10:00,1,1,1,23.098726,20.871426,15.434827,10.892497,-0.169766,-0.959830 
