Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
01/08/1993 18:00,1,1,1,16.392535,15.899859,12.762162,-0.589087,-0.997918,-0.999998 
01/08/1993 19:00,1,1,1,13.718727,13.804291,12.186584,-0.545881,-0.997361,-0.999997 
01/08/1993 20:00,1,1,1,11.524862,11.804251,11.244993,-0.509710,-0.996756,-0.999996 
01/08/1993 21:00,1,1,1,10.303187,10.505707,10.222720,-0.479760,-0.996112,-0.999995 
01/08/1993 22:00,1,1,1,9.453811,9.581237,9.281993,-0.454819,-0.995437,-0.999993 
01/08/1993 23:00,1,1,1,8.777931,8.840394,8.456919,-0.433803,-0.994735,-0.999992 
02/08/1993 00:00,1,1,1,8.211835,8.218530,7.743656,-0.415869,-0.994011,-0.999990 
02/08/1993 01:00,1,1,1,7.729165,7.688082,7.129763,-0.400378,-0.993268,-0.999987 
02/08/1993 02:00,1,1,1,7.315177,7.233169,6.602069,-0.386844,-0.992509,-0.999985 
02/08/1993 03:00,1,1,1,6.959406,6.842333,6.148609,-0.374895,-0.991737,-0.999982 
02/08/1993 04:00,1,1,1,6.653479,6.506348,5.758954,-0.364241,-0.990952,-0.999979 
02/08/1993 05:00,1,1,1,6.490611,6.266980,5.429089,-0.354654,-0.990156,-0.999976 
02/08/1993 06:00,1,1,1,7.471385,6.757853,5.261084,-0.345865,-0.989351,-0.999972 
02/08/1993 07:00,1,1,1,9.881950,8.441033,5.502021,-0.337328,-0.988536,-0.999968 
02/08/1993 08:00,1,1,1,13.039189,10.909498,6.263758,-0.328319,-0.987713,-0.999964 
02/08/1993 09:00,1,1,1,16.419822,13.749106,7.503529,-0.318224,-0.986878,-0.999960 
02/08/1993 10:00,1,1,1,19.316852,16.400307,9.055818,-0.306728,-0.986030,-0.999955 
02/08/1993 11:00,1,1,1,21.615387,18.635282,10.711464,-0.293890,-0.985166,-0.999950 
02/08/1993 12:00,1,1,1,23.256187,20.371438,12.307747,-0.280041,-0.984284,-0.999945 
02/08/1993 13:00,1,1,1,24.166552,21.520771,13.714518,-0.265650,-0.983381,-0.999939 
02/08/1993 14:00,1,1,1,24.305676,22.021545,14.827587,-0.251227,-0.982453,-0.999933 
02/08/1993 15:00,1,1,1,23.674175,21.848476,15.568856,-0.237244,-0.981511,-0.999927 
02/08/1993 16:00,1,1,1,22.316915,21.015632,15.887662,-0.224097,-0.980604,-0.999920 
02/08/1993 17:00,1,1,1,20.328858,19.581161,15.762542,-0.212036,-0.979681,-0.999913 
02/08/1993 18:00,1,1,1,17.850236,17.645746,15.202697,-0.201248,-0.978633,-0.999906 
02/08/1993 19:00,1,1,1,15.120583,15.379970,14.252018,-0.191825,-0.977511,-0.999898 
02/08/1993 20:00,1,1,1,12.850933,13.270726,13.034463,-0.183760,-0.976333,-0.999890 
02/08/1993 21:00,1,1,1,11.482158,11.808359,11.787977,-0.176925,-0.975096,-0.999882 
02/08/1993 22:00,1,1,1,10.494568,10.730074,10.656307,-0.171117,-0.973795,-0.999873 
02/08/1993 23:00,1,1,1,9.695922,9.853032,9.666704,-0.166139,-0.972430,-0.999864 
03/08/1993 00:00,1,1,1,9.022290,9.112112,8.811074,-0.161835,-0.970998,-0.999854 
03/08/1993 01:00,1,1,1,8.445820,8.477956,8.073745,-0.158079,-0.969500,-0.999843 
03/08/1993 02:00,1,1,1,7.950239,7.932964,7.439780,-0.124576,-0.967924,-0.999833 
03/08/1993 03:00,1,1,1,7.526254,7.467284,6.904186,0.049118,-0.966170,-0.999821 
03/08/1993 04:00,1,1,1,7.167742,7.074000,6.456681,0.222198,-0.964212,-0.999809 
03/08/1993 05:00,1,1,1,6.963433,6.791911,6.087904,0.377287,-0.962074,-0.999796 
03/08/1993 06:00,1,1,1,7.889010,7.235275,5.892870,0.518543,-0.959776,-0.999783 
03/08/1993 07:00,1,1,1,10.267126,8.885335,6.115837,0.655686,-0.957331,-0.999768 
03/08/1993 08:00,1,1,1,13.409523,11.337835,6.871212,0.803085,-0.954735,-0.999753 
03/08/1993 09:00,1,1,1,16.762556,14.161388,8.116369,0.974828,-0.951967,-0.999737 
03/08/1993 10:00,1,1,1,19.623758,16.785266,9.679781,1.180954,-0.948994,-0.999719 
03/08/1993 11:00,1,1,1,21.915839,19.016599,11.357642,1.425375,-0.945775,-0.999701 
03/08/1993 12:00,1,1,1,23.563401,20.763905,12.990678,1.706914,-0.942271,-0.999682 
03/08/1993 13:00,1,1,1,24.490347,21.935907,14.449310,2.020511,-0.938448,-0.999661 
03/08/1993 14:00,1,1,1,24.654733,22.469609,15.628697,2.358099,-0.934279,-0.999639 
03/08/1993 15:00,1,1,1,24.057208,22.339212,16.449410,2.709422,-0.929754,-0.999615 
03/08/1993 16:00,1,1,1,22.743619,21.559134,16.859109,3.062870,-0.924870,-0.999590 
03/08/1993 17:00,1,1,1,20.806610,20.185783,16.834205,3.406318,-0.919645,-0.999563 
03/08/1993 18:00,1,1,1,18.390568,18.321167,16.381707,3.727990,-0.914105,-0.999534 
03/08/1993 19:00,1,1,1,15.775249,16.156483,15.545889,4.017387,-0.908291,-0.999503 
03/08/1993 20:00,1,1,1,13.719010,14.237536,14.467382,4.267177,-0.902251,-0.999470 
03/08/1993 21:00,1,1,1,12.450496,12.897645,13.367042,4.476022,-0.896037,-0.999435 
03/08/1993 22:00,1,1,1,11.560624,11.928136,12.373944,4.647504,-0.889698,-0.999398 
03/08/1993 23:00,1,1,1,10.855319,11.154083,11.513679,4.786699,-0.883273,-0.999358 
04/08/1993 00:00,1,1,1,10.269534,10.509819,10.777641,4.898497,-0.876798,-0.999316 
04/08/1993 01:00,1,1,1,9.774666,9.965305,10.149945,4.987198,-0.870301,-0.999273 
04/08/1993 02:00,1,1,1,9.353959,9.502425,9.614784,5.056477,-0.863804,-0.999226 
04/08/1993 03:00,1,1,1,8.995314,9.107906,9.158159,5.109453,-0.857328,-0.999178 
04/08/1993 04:00,1,1,1,8.689074,8.771099,8.768076,5.148762,-0.850887,-0.999128 
04/08/1993 05:00,1,1,1,8.520722,8.529765,8.439106,5.176674,-0.844494,-0.999075 
04/08/1993 06:00,1,1,1,9.442495,8.981803,8.265758,5.196604,-0.838158,-0.999020 
04/08/1993 07:00,1,1,1,11.814827,10.629324,8.493326,5.217545,-0.831881,-0.998963 
04/08/1993 08:00,1,1,1,14.950811,13.076498,9.241541,5.253302,-0.825654,-0.998904 
04/08/1993 09:00,1,1,1,18.115863,15.781655,10.454950,5.317334,-0.819452,-0.998842 
04/08/1993 10:00,1,1,1,20.835208,18.268441,11.949358,5.418505,-0.813246,-0.998779 
04/08/1993 11:00,1,1,1,23.041020,20.408085,13.545890,5.560017,-0.806998,-0.998713 
04/08/1993 12:00,1,1,1,24.624355,22.083790,15.097025,5.740496,-0.800674,-0.998646 
04/08/1993 13:00,1,1,1,25.499860,23.195971,16.477325,5.954864,-0.794246,-0.998576 
04/08/1993 14:00,1,1,1,25.622118,23.678671,17.583488,6.195096,-0.787691,-0.998504 
04/08/1993 15:00,1,1,1,24.990213,23.504756,18.336612,6.450996,-0.780998,-0.998429 
04/08/1993 16:00,1,1,1,23.649437,22.688076,18.684488,6.711016,-0.774167,-0.998353 
04/08/1993 17:00,1,1,1,21.692950,21.285245,18.603590,6.963092,-0.767207,-0.998274 
04/08/1993 18:00,1,1,1,19.267709,19.399908,18.101244,7.195514,-0.760138,-0.998192 
04/08/1993 19:00,1,1,1,16.672955,17.234504,17.223601,7.397880,-0.752990,-0.998108 
04/08/1993 20:00,1,1,1,14.795960,15.423354,16.128675,7.563229,-0.745796,-0.998022 
04/08/1993 21:00,1,1,1,13.569762,14.143353,15.037189,7.690991,-0.738593,-0.997934 
04/08/1993 22:00,1,1,1,12.681109,13.178521,14.047439,7.784717,-0.731412,-0.997842 
04/08/1993 23:00,1,1,1,11.974531,12.403310,13.183462,7.849152,-0.724281,-0.997749 
05/08/1993 00:00,1,1,1,11.385851,11.755236,12.438470,7.888910,-0.717219,-0.997653 
05/08/1993 01:00,1,1,1,10.885904,11.204331,11.797916,7.908064,-0.710246,-0.997555 
05/08/1993 02:00,1,1,1,10.457848,10.732572,11.246858,7.910105,-0.703372,-0.997454 
05/08/1993 03:00,1,1,1,10.089797,10.326967,10.771907,7.897988,-0.696609,-0.997351 
05/08/1993 04:00,1,1,1,9.772386,9.977197,10.361543,7.874208,-0.689962,-0.997246 
05/08/1993 05:00,1,1,1,9.580627,9.715423,10.009991,7.840903,-0.683438,-0.997139 
05/08/1993 06:00,1,1,1,10.461363,10.131583,9.808663,7.801299,-0.677040,-0.997030 
05/08/1993 07:00,1,1,1,12.801454,11.745664,10.003844,7.764189,-0.670764,-0.996918 
05/08/1993 08:00,1,1,1,15.892079,14.156506,10.717925,7.743271,-0.664600,-0.996804 
05/08/1993 09:00,1,1,1,18.912122,16.749005,11.880816,7.751701,-0.658529,-0.996689 
05/08/1993 10:00,1,1,1,21.549698,19.149963,13.310984,7.797811,-0.652524,-0.996571 
05/08/1993 11:00,1,1,1,23.699836,21.228168,14.842878,7.884660,-0.646556,-0.996451 
05/08/1993 12:00,1,1,1,25.240002,22.854546,16.333322,8.010932,-0.640600,-0.996330 
05/08/1993 13:00,1,1,1,26.080116,23.925188,17.657988,8.171658,-0.634630,-0.996206 
05/08/1993 14:00,1,1,1,26.172643,24.372213,18.713617,8.358921,-0.628632,-0.996081 
05/08/1993 15:00,1,1,1,25.515555,24.167410,19.420991,8.562624,-0.622593,-0.995953 
05/08/1993 16:00,1,1,1,24.153687,23.324071,19.727499,8.771299,-0.616512,-0.995824 
05/08/1993 17:00,1,1,1,22.180445,21.898797,19.609298,8.972950,-0.610395,-0.995692 
05/08/1993 18:00,1,1,1,19.744283,19.996118,19.073645,9.155926,-0.604254,-0.995559 
05/08/1993 19:00,1,1,1,17.151457,17.823268,18.167496,9.309897,-0.598108,-0.995423 
05/08/1993 20:00,1,1,1,15.343046,16.044565,17.053905,9.428056,-0.591980,-0.995285 
05/08/1993 21:00,1,1,1,14.206951,14.841126,15.966539,9.510315,-0.585894,-0.995146 
05/08/1993 22:00,1,1,1,13.312343,13.881248,14.982850,9.560489,-0.579869,-0.995004 
05/08/1993 23:00,1,1,1,12.602989,13.104523,14.119381,9.583120,-0.573923,-0.994861 
06/08/1993 00:00,1,1,1,12.011602,12.453734,13.370871,9.582625,-0.568068,-0.994715 
06/08/1993 01:00,1,1,1,11.508576,11.899205,12.724046,9.562934,-0.562314,-0.994568 
06/08/1993 02:00,1,1,1,11.076563,11.422715,12.164747,9.527421,-0.556668,-0.994419 
06/08/1993 03:00,1,1,1,10.703542,11.011245,11.680063,9.478948,-0.551135,-0.994268 
06/08/1993 04:00,1,1,1,10.380211,10.654580,11.258794,9.419929,-0.545719,-0.994115 
06/08/1993 05:00,1,1,1,10.179041,10.383892,10.895316,9.352430,-0.540420,-0.993961 
06/08/1993 06:00,1,1,1,11.023056,10.772349,10.678048,9.279570,-0.535241,-0.993804 
06/08/1993 07:00,1,1,1,13.338539,12.360596,10.852515,9.209965,-0.530176,-0.993647 
06/08/1993 08:00,1,1,1,16.387595,14.740154,11.543760,9.157225,-0.525219,-0.993487 
06/08/1993 09:00,1,1,1,19.333905,17.269557,12.673982,9.134300,-0.520352,-0.993326 
06/08/1993 10:00,1,1,1,21.931450,19.627419,14.066868,9.149297,-0.515557,-0.993164 
06/08/1993 11:00,1,1,1,24.053012,21.673549,15.562524,9.205252,-0.510812,-0.993000 
06/08/1993 12:00,1,1,1,25.570190,23.273467,17.019338,9.300900,-0.506097,-0.992834 
06/08/1993 13:00,1,1,1,26.390671,24.321206,18.313219,9.431335,-0.501396,-0.992667 
06/08/1993 14:00,1,1,1,26.465848,24.747873,19.340718,9.588698,-0.496694,-0.992499 
06/08/1993 15:00,1,1,1,25.793146,24.524688,20.022310,9.762935,-0.491984,-0.992329 
06/08/1993 16:00,1,1,1,24.417262,23.664695,20.305087,9.942612,-0.487264,-0.992157 
06/08/1993 17:00,1,1,1,22.431943,22.224622,20.165012,10.115758,-0.482536,-0.991984 
06/08/1993 18:00,1,1,1,19.986893,20.309783,19.609356,10.270743,-0.477809,-0.991810 
06/08/1993 19:00,1,1,1,17.397340,18.132904,18.685937,10.397272,-0.473095,-0.991634 
06/08/1993 20:00,1,1,1,15.621027,16.371602,17.561655,10.488652,-0.468409,-0.991456 
06/08/1993 21:00,1,1,1,14.557656,15.218562,16.475875,10.545049,-0.463768,-0.991277 
06/08/1993 22:00,1,1,1,13.663343,14.271020,15.499374,10.570531,-0.459183,-0.991097 
06/08/1993 23:00,1,1,1,12.952462,13.494085,14.638960,10.569539,-0.454667,-0.990915 
07/08/1993 00:00,1,1,1,12.359776,12.842421,13.890460,10.546354,-0.450227,-0.990732 
07/08/1993 01:00,1,1,1,11.855488,12.286553,13.241593,10.504803,-0.445870,-0.990547 
07/08/1993 02:00,1,1,1,11.421864,11.808148,12.678835,10.448184,-0.441600,-0.990362 
07/08/1993 03:00,1,1,1,11.046686,11.394107,12.189651,10.379298,-0.437419,-0.990174 
07/08/1993 04:00,1,1,1,10.720629,11.034237,11.763081,10.300510,-0.433330,-0.989986 
07/08/1993 05:00,1,1,1,10.514216,10.758930,11.393601,10.213843,-0.429333,-0.989796 
07/08/1993 06:00,1,1,1,11.325854,11.124698,11.166780,10.122332,-0.425428,-0.989605 
07/08/1993 07:00,1,1,1,13.621195,12.691900,11.327134,10.034442,-0.421613,-0.989413 
07/08/1993 08:00,1,1,1,16.644037,15.050804,12.003001,9.963720,-0.417881,-0.989219 
07/08/1993 09:00,1,1,1,19.551910,17.545500,13.112882,9.923009,-0.414220,-0.989025 
07/08/1993 10:00,1,1,1,22.129256,19.880952,14.484111,9.920327,-0.410616,-0.988829 
07/08/1993 11:00,1,1,1,24.236017,21.910115,15.959284,9.958723,-0.407054,-0.988633 
07/08/1993 12:00,1,1,1,25.740758,23.495657,17.397288,10.036971,-0.403520,-0.988435 
07/08/1993 13:00,1,1,1,26.549942,24.530440,18.673925,10.150202,-0.400001,-0.988236 
07/08/1993 14:00,1,1,1,26.614361,24.944968,19.685480,10.290584,-0.396487,-0.988036 
07/08/1993 15:00,1,1,1,25.931177,24.710140,20.352143,10.448081,-0.392973,-0.987835 
07/08/1993 16:00,1,1,1,24.545114,23.838920,20.620782,10.611266,-0.389455,-0.987633 
07/08/1993 17:00,1,1,1,22.550395,22.388281,20.467248,10.768172,-0.385940,-0.987430 
07/08/1993 18:00,1,1,1,20.098137,20.464554,19.898949,10.907174,-0.382436,-0.987226 
07/08/1993 19:00,1,1,1,17.513318,18.286014,18.964588,11.017994,-0.378935,-0.987021 
07/08/1993 20:00,1,1,1,15.764857,16.542016,17.835077,11.094041,-0.375457,-0.986814 
07/08/1993 21:00,1,1,1,14.740833,15.416447,16.750914,11.135654,-0.372013,-0.986607 
07/08/1993 22:00,1,1,1,13.856228,14.484349,15.780955,11.147064,-0.368644,-0.986400 
07/08/1993 23:00,1,1,1,13.144173,13.707842,14.924458,11.132675,-0.365344,-0.986192 
08/08/1993 00:00,1,1,1,12.551296,13.056489,14.177621,11.096669,-0.362097,-0.985984 
08/08/1993 01:00,1,1,1,12.046916,12.500663,13.528926,11.042803,-0.358910,-0.985775 
08/08/1993 02:00,1,1,1,11.613031,12.021942,12.965312,10.974324,-0.355784,-0.985565 
08/08/1993 03:00,1,1,1,11.237267,11.607161,12.474521,10.893994,-0.352722,-0.985354 
08/08/1993 04:00,1,1,1,10.910257,11.246130,12.045767,10.804142,-0.349725,-0.985142 
08/08/1993 05:00,1,1,1,10.692341,10.963829,11.673049,10.706759,-0.346794,-0.984930 
08/08/1993 06:00,1,1,1,11.476815,11.308302,11.438449,10.604775,-0.343928,-0.984716 
08/08/1993 07:00,1,1,1,13.758173,12.860275,11.587975,10.506535,-0.341126,-0.984502 
08/08/1993 08:00,1,1,1,16.771602,15.209528,12.253076,10.425558,-0.338376,-0.984287 
08/08/1993 09:00,1,1,1,19.664375,17.689522,13.351117,10.374673,-0.335673,-0.984070 
08/08/1993 10:00,1,1,1,22.233892,20.015826,14.710743,10.361885,-0.333015,-0.983853 
08/08/1993 11:00,1,1,1,24.334192,22.037363,16.175281,10.390262,-0.330363,-0.983633 
08/08/1993 12:00,1,1,1,25.832654,23.615779,17.603596,10.458605,-0.327728,-0.983412 
08/08/1993 13:00,1,1,1,26.634958,24.643228,18.871225,10.562061,-0.325106,-0.983189 
08/08/1993 14:00,1,1,1,26.691617,25.049873,19.874149,10.692805,-0.322487,-0.982966 
08/08/1993 15:00,1,1,1,25.999772,24.806503,20.532300,10.840800,-0.319868,-0.982743 
08/08/1993 16:00,1,1,1,24.604376,23.926181,20.792370,10.994612,-0.317247,-0.982518 
08/08/1993 17:00,1,1,1,22.600296,22.466294,20.630161,11.142264,-0.314629,-0.982293 
08/08/1993 18:00,1,1,1,20.139634,20.533875,20.053202,11.272124,-0.312013,-0.982067 
08/08/1993 19:00,1,1,1,17.560914,18.354745,19.111268,11.373921,-0.309403,-0.981840 
08/08/1993 20:00,1,1,1,15.838774,16.629181,17.979905,11.441169,-0.306810,-0.981611 
08/08/1993 21:00,1,1,1,14.835927,15.519684,16.898236,11.474349,-0.304242,-0.981382 
08/08/1993 22:00,1,1,1,13.958686,14.598094,15.933296,11.477772,-0.301720,-0.981156 
08/08/1993 23:00,1,1,1,13.247197,13.822939,15.080218,11.455815,-0.299242,-0.980931 
09/08/1993 00:00,1,1,1,12.655105,13.172731,14.335370,11.412600,-0.296805,-0.980706 
09/08/1993 01:00,1,1,1,12.151416,12.617742,13.687679,11.351836,-0.294410,-0.980480 
09/08/1993 02:00,1,1,1,11.718039,12.139552,13.124364,11.276735,-0.292060,-0.980253 
09/08/1993 03:00,1,1,1,11.342527,11.724983,12.633350,11.190032,-0.289756,-0.980026 
09/08/1993 04:00,1,1,1,11.015498,11.363854,12.203965,11.094033,-0.287500,-0.979798 
09/08/1993 05:00,1,1,1,10.792594,11.078795,11.830043,10.990708,-0.285292,-0.979570 
09/08/1993 06:00,1,1,1,11.549304,11.404212,11.590586,10.882917,-0.283132,-0.979341 
09/08/1993 07:00,1,1,1,13.815515,12.940494,11.731391,10.778874,-0.281019,-0.979112 
09/08/1993 08:00,1,1,1,16.821996,15.281642,12.387557,10.692060,-0.278946,-0.978880 
09/08/1993 09:00,1,1,1,19.708525,17.754396,13.477116,10.635318,-0.276908,-0.978647 
09/08/1993 10:00,1,1,1,22.274795,20.076142,14.829241,10.616677,-0.274904,-0.978416 
09/08/1993 11:00,1,1,1,24.371916,22.093647,16.287247,10.639236,-0.272911,-0.978177 
09/08/1993 12:00,1,1,1,25.867064,23.668087,17.709777,10.701817,-0.270930,-0.977936 
09/08/1993 13:00,1,1,1,26.665138,24.691062,18.972056,10.799581,-0.268956,-0.977694 
09/08/1993 14:00,1,1,1,26.716389,25.092413,19.969742,10.924708,-0.266985,-0.977451 
09/08/1993 15:00,1,1,1,26.017936,24.842819,20.622500,11.067155,-0.265012,-0.977207 
09/08/1993 16:00,1,1,1,24.614953,23.955430,20.876847,11.215478,-0.263037,-0.976963 
09/08/1993 17:00,1,1,1,22.603062,22.488109,20.708552,11.357685,-0.261064,-0.976721 
09/08/1993 18:00,1,1,1,20.135322,20.548645,20.125306,11.482136,-0.259090,-0.976477 
09/08/1993 19:00,1,1,1,17.560026,18.368831,19.177855,11.578562,-0.257120,-0.976230 
09/08/1993 20:00,1,1,1,15.862133,16.658354,18.045224,11.640559,-0.255162,-0.975982 
09/08/1993 21:00,1,1,1,14.876157,15.563624,16.966645,11.668736,-0.253220,-0.975733 
09/08/1993 22:00,1,1,1,14.010674,14.653875,16.007041,11.667477,-0.251307,-0.975492 
09/08/1993 23:00,1,1,1,13.298027,13.879845,15.158125,11.641154,-0.249422,-0.975256 
10/08/1993 00:00,1,1,1,12.707097,13.231123,14.416029,11.593826,-0.247567,-0.975019 
10/08/1993 01:00,1,1,1,12.204684,12.677593,13.770233,11.529166,-0.245742,-0.974782 
10/08/1993 02:00,1,1,1,11.772430,12.200628,13.208219,11.450358,-0.243951,-0.974545 
10/08/1993 03:00,1,1,1,11.397808,11.787003,12.718058,11.360112,-0.242193,-0.974307 
10/08/1993 04:00,1,1,1,11.071426,11.426544,12.289169,11.260721,-0.240471,-0.974069 
10/08/1993 05:00,1,1,1,10.842027,11.138237,11.915053,11.154132,-0.238783,-0.973831 
10/08/1993 06:00,1,1,1,11.572397,11.445205,11.671523,11.043130,-0.237131,-0.973592 
10/08/1993 07:00,1,1,1,13.824080,12.966717,11.804703,10.935808,-0.235513,-0.973353 
10/08/1993 08:00,1,1,1,16.826628,15.301665,12.453219,10.845615,-0.233927,-0.973110 
10/08/1993 09:00,1,1,1,19.712672,17.772133,13.536613,10.785428,-0.232368,-0.972864 
10/08/1993 10:00,1,1,1,22.278892,20.092568,14.883995,10.763325,-0.230831,-0.972622 
10/08/1993 11:00,1,1,1,24.375416,22.108762,16.338279,10.782439,-0.229308,-0.972364 
10/08/1993 12:00,1,1,1,25.868893,23.681286,17.757647,10.841613,-0.227794,-0.972101 
10/08/1993 13:00,1,1,1,26.663994,24.701427,19.016921,10.936016,-0.226285,-0.971837 
10/08/1993 14:00,1,1,1,26.710867,25.098850,20.011429,11.057825,-0.224777,-0.971571 
10/08/1993 15:00,1,1,1,26.006696,24.844203,20.660600,11.196988,-0.223267,-0.971305 
10/08/1993 16:00,1,1,1,24.596915,23.950770,20.910812,11.342043,-0.221754,-0.971039 
10/08/1993 17:00,1,1,1,22.577941,22.476959,20.737861,11.480986,-0.220240,-0.970790 
10/08/1993 18:00,1,1,1,20.103581,20.531140,20.149575,11.602162,-0.218724,-0.970526 
10/08/1993 19:00,1,1,1,17.532453,18.351432,19.197730,11.695305,-0.217212,-0.970254 
10/08/1993 20:00,1,1,1,15.858911,16.656474,18.064866,11.754089,-0.215707,-0.969982 
10/08/1993 21:00,1,1,1,14.885988,15.574615,16.990011,11.779248,-0.214215,-0.969708 
10/08/1993 22:00,1,1,1,14.021734,14.668312,16.034329,11.775204,-0.212737,-0.969454 
10/08/1993 23:00,1,1,1,13.314763,13.899021,15.188883,11.746300,-0.211279,-0.969210 
11/08/1993 00:00,1,1,1,12.726841,13.253584,14.449889,11.696582,-0.209841,-0.968967 
11/08/1993 01:00,1,1,1,12.226667,12.702511,13.806677,11.629699,-0.208426,-0.968723 
11/08/1993 02:00,1,1,1,11.796206,12.227503,13.246763,11.548813,-0.207036,-0.968479 
11/08/1993 03:00,1,1,1,11.423042,11.815460,12.758283,11.456616,-0.205671,-0.968235 
11/08/1993 04:00,1,1,1,11.097842,11.456277,12.330722,11.355385,-0.204332,-0.967991 
11/08/1993 05:00,1,1,1,10.867949,11.168373,11.957588,11.247053,-0.203020,-0.967746 
11/08/1993 06:00,1,1,1,11.570736,11.458245,11.711913,11.134354,-0.201733,-0.967502 
11/08/1993 07:00,1,1,1,13.805868,12.963302,11.838415,11.025243,-0.200473,-0.967257 
11/08/1993 08:00,1,1,1,16.805147,15.292171,12.479893,10.933122,-0.199238,-0.967003 
11/08/1993 09:00,1,1,1,19.693322,17.762547,13.558176,10.870910,-0.198023,-0.966744 
11/08/1993 10:00,1,1,1,22.260754,20.083076,14.902097,10.846741,-0.196824,-0.966495 
11/08/1993 11:00,1,1,1,24.357562,22.099002,16.353928,10.863786,-0.195640,-0.966210 
11/08/1993 12:00,1,1,1,25.850076,23.670480,17.771321,10.920909,-0.194465,-0.965914 
11/08/1993 13:00,1,1,1,26.642817,24.688549,19.028668,11.013284,-0.193292,-0.965616 
11/08/1993 14:00,1,1,1,26.685879,25.082737,20.020977,11.133085,-0.192119,-0.965316 
11/08/1993 15:00,1,1,1,25.976533,24.823682,20.667446,11.270247,-0.190944,-0.965015 
11/08/1993 16:00,1,1,1,24.560431,23.924792,20.914332,11.413294,-0.189765,-0.964723 
11/08/1993 17:00,1,1,1,22.534566,22.444839,20.737422,11.550204,-0.188577,-0.964469 
11/08/1993 18:00,1,1,1,20.054022,20.493080,20.144706,11.669308,-0.187394,-0.964173 
11/08/1993 19:00,1,1,1,17.493450,18.316659,19.189307,11.760345,-0.186213,-0.963864 
11/08/1993 20:00,1,1,1,15.845698,16.641688,18.058507,11.817102,-0.185038,-0.963552 
11/08/1993 21:00,1,1,1,14.880212,15.568594,16.988287,11.840429,-0.183872,-0.963239 
11/08/1993 22:00,1,1,1,14.019526,14.666391,16.036894,11.834751,-0.182712,-0.962966 
11/08/1993 23:00,1,1,1,13.315836,13.900628,15.195147,11.804386,-0.181561,-0.962719 
12/08/1993 00:00,1,1,1,12.730536,13.258061,14.459304,11.753356,-0.180427,-0.962472 
12/08/1993 01:00,1,1,1,12.232531,12.709366,13.818750,11.685288,-0.179310,-0.962225 
12/08/1993 02:00,1,1,1,11.803887,12.236347,13.261064,11.603326,-0.178211,-0.961978 
12/08/1993 03:00,1,1,1,11.432249,11.825973,12.774447,11.510148,-0.177131,-0.961731 
12/08/1993 04:00,1,1,1,11.108330,11.468189,12.348438,11.408015,-0.176072,-0.961483 
12/08/1993 05:00,1,1,1,10.874721,11.178962,11.976328,11.298847,-0.175032,-0.961235 
12/08/1993 06:00,1,1,1,11.550926,11.451318,11.728110,11.185314,-0.174012,-0.960988 
12/08/1993 07:00,1,1,1,13.770263,12.940810,11.848055,11.075243,-0.173012,-0.960740 
12/08/1993 08:00,1,1,1,16.766824,15.263980,12.482762,10.981997,-0.172033,-0.960474 
12/08/1993 09:00,1,1,1,19.659008,17.735817,13.556562,10.918542,-0.171071,-0.960196 
12/08/1993 10:00,1,1,1,22.228414,20.057322,14.897805,10.893081,-0.170119,-0.959942 
