Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
01/08/1993 18:00,1,1,1,-22076.518025,-21548.753151,-20154.213927,-19410.332339,-19109.985031,-17959.999933 
01/08/1993 19:00,1,1,1,-21908.756439,-21534.375611,-20233.631526,-19390.593255,-19109.975689,-17959.999928 
01/08/1993 20:00,1,1,1,-21851.699613,-21529.121145,-20304.322534,-19373.459579,-19109.962225,-17959.999923 
01/08/1993 21:00,1,1,1,-21805.667320,-21523.133803,-20366.823921,-19358.476326,-19109.943749,-17959.999918 
01/08/1993 22:00,1,1,1,-21767.145348,-21516.792345,-20422.599645,-19345.225906,-19109.919422,-17959.999913 
01/08/1993 23:00,1,1,1,-21734.476585,-21510.329502,-20472.875603,-19333.378899,-19109.888454,-17959.999907 
02/08/1993 00:00,1,1,1,-21706.451318,-21503.879183,-20518.610816,-19322.683724,-19109.850104,-17959.999901 
02/08/1993 01:00,1,1,1,-21682.157777,-21497.525967,-20560.549527,-19312.947985,-19109.803676,-17959.999894 
02/08/1993 02:00,1,1,1,-21660.899601,-21491.325254,-20599.273282,-19304.023020,-19109.748512,-17959.999888 
02/08/1993 03:00,1,1,1,-21642.138451,-21485.313421,-20635.241359,-19295.792562,-19109.683987,-17959.999881 
02/08/1993 04:00,1,1,1,-21625.453272,-21479.513854,-20668.820523,-19288.164613,-19109.609497,-17959.999873 
02/08/1993 05:00,1,1,1,-21610.842854,-21473.877486,-20700.297671,-19281.064602,-19109.524447,-17959.999866 
02/08/1993 06:00,1,1,1,-21600.987231,-21467.934344,-20729.854715,-19274.412751,-19109.428117,-17959.999857 
02/08/1993 07:00,1,1,1,-21598.315694,-21461.425804,-20757.721929,-19268.109521,-19109.319064,-17959.999849 
02/08/1993 08:00,1,1,1,-21600.461413,-21453.861599,-20784.075987,-19262.079226,-19109.194301,-17959.999840 
02/08/1993 09:00,1,1,1,-21511.295394,-21420.736793,-20807.159754,-19256.300260,-19109.048537,-17959.999831 
02/08/1993 10:00,1,1,1,-21568.184230,-21380.733738,-20828.001881,-19250.817440,-19108.873385,-17959.999821 
02/08/1993 11:00,1,1,1,-21798.577236,-21356.146794,-20847.298679,-19245.735762,-19108.656503,-17959.999811 
02/08/1993 12:00,1,1,1,-22135.118716,-21355.989612,-20864.962275,-19241.193000,-19108.380363,-17959.999801 
02/08/1993 13:00,1,1,1,-22491.894162,-21382.222779,-20880.900616,-19237.340579,-19108.020663,-17959.999790 
02/08/1993 14:00,1,1,1,-22783.323781,-21429.256795,-20895.052416,-19234.330575,-19107.544602,-17959.999779 
02/08/1993 15:00,1,1,1,-22837.506304,-21443.014644,-20898.306182,-19233.726908,-19107.402628,-17959.999776 
02/08/1993 16:00,1,1,1,-22837.506304,-21443.014644,-20898.306182,-19233.726908,-19107.402628,-17959.999776 
02/08/1993 17:00,1,1,1,-22720.088519,-21462.717096,-20902.161334,-19234.049894,-19106.803506,-17959.999770 
02/08/1993 18:00,1,1,1,-22395.163497,-21483.145813,-20908.551864,-19235.719827,-19105.341115,-17959.999757 
02/08/1993 19:00,1,1,1,-22062.043597,-21486.949743,-20913.918432,-19238.818569,-19103.473250,-17959.999743 
02/08/1993 20:00,1,1,1,-21961.446734,-21503.578679,-20919.861748,-19243.392868,-19101.145644,-17959.999729 
02/08/1993 21:00,1,1,1,-21893.569772,-21515.405426,-20924.537182,-19249.460488,-19098.317133,-17959.999714 
02/08/1993 22:00,1,1,1,-21840.568188,-21523.222764,-20928.054328,-19257.029151,-19094.956880,-17959.999699 
02/08/1993 23:00,1,1,1,-21798.105444,-21528.095578,-20930.638218,-19266.097403,-19091.041917,-17959.999683 
03/08/1993 00:00,1,1,1,-21763.546604,-21530.777777,-20932.529193,-19276.650527,-19086.555575,-17959.999666 
03/08/1993 01:00,1,1,1,-21735.032468,-21531.807529,-20933.708138,-19288.728471,-19081.486275,-17959.999648 
03/08/1993 02:00,1,1,1,-21711.200807,-21531.575629,-20934.244144,-19302.121229,-19075.920711,-17959.999630 
03/08/1993 03:00,1,1,1,-21691.021717,-21530.374826,-20934.664563,-19315.647081,-19070.312594,-17959.999611 
03/08/1993 04:00,1,1,1,-21673.715470,-21528.428191,-20935.041239,-19329.195746,-19064.702536,-17959.999590 
03/08/1993 05:00,1,1,1,-21659.021061,-21525.842811,-20935.368170,-19342.757915,-19059.094434,-17959.999569 
03/08/1993 06:00,1,1,1,-21649.470543,-21522.269639,-20935.505732,-19356.324199,-19053.492182,-17959.999546 
03/08/1993 07:00,1,1,1,-21647.482685,-21517.538981,-20935.267993,-19369.889864,-19047.897704,-17959.999522 
03/08/1993 08:00,1,1,1,-21648.234143,-21510.927030,-20934.478379,-19383.456673,-19042.310218,-17959.999496 
03/08/1993 09:00,1,1,1,-21564.000393,-21476.791362,-20931.142649,-19397.032046,-19036.726461,-17959.999469 
03/08/1993 10:00,1,1,1,-21641.987543,-21438.309325,-20926.700580,-19410.627142,-19031.141599,-17959.999440 
03/08/1993 11:00,1,1,1,-21894.266701,-21416.386232,-20922.053086,-19424.254582,-19025.550461,-17959.999410 
03/08/1993 12:00,1,1,1,-22252.722725,-21419.999990,-20917.514969,-19437.925651,-19019.948507,-17959.999377 
03/08/1993 13:00,1,1,1,-22630.723627,-21451.011997,-20913.392688,-19451.648585,-19014.332517,-17959.999341 
03/08/1993 14:00,1,1,1,-22941.825321,-21503.610098,-20909.942974,-19465.427361,-19008.701075,-17959.999303 
03/08/1993 15:00,1,1,1,-23118.236264,-21566.109716,-20907.312759,-19479.260904,-19003.054867,-17959.999262 
03/08/1993 16:00,1,1,1,-23123.600699,-21624.589145,-20905.504525,-19493.142706,-18997.396800,-17959.999217 
03/08/1993 17:00,1,1,1,-22957.050284,-21666.878985,-20904.388842,-19507.060886,-18991.731943,-17959.999168 
03/08/1993 18:00,1,1,1,-22649.662284,-21685.668250,-20903.774779,-19520.998663,-18986.067298,-17959.999115 
03/08/1993 19:00,1,1,1,-22273.196466,-21681.534745,-20903.601752,-19534.935311,-18980.411401,-17959.999058 
03/08/1993 20:00,1,1,1,-22126.534325,-21688.831180,-20905.681250,-19548.848330,-18974.773614,-17959.998995 
03/08/1993 21:00,1,1,1,-22054.390342,-21695.653236,-20908.135643,-19562.715796,-18969.162966,-17959.998927 
03/08/1993 22:00,1,1,1,-21999.746099,-21699.024213,-20910.487722,-19576.518105,-18963.587295,-17959.998853 
03/08/1993 23:00,1,1,1,-21955.751186,-21699.763146,-20912.712510,-19590.238944,-18958.053040,-17959.998773 
04/08/1993 00:00,1,1,1,-21919.484192,-21698.552456,-20914.819594,-19603.865085,-18952.565359,-17959.998686 
04/08/1993 01:00,1,1,1,-21889.084992,-21695.892382,-20916.822805,-19617.385963,-18947.128302,-17959.998593 
04/08/1993 02:00,1,1,1,-21863.230354,-21692.150253,-20918.735104,-19630.793272,-18941.744990,-17959.998492 
04/08/1993 03:00,1,1,1,-21840.941372,-21687.599010,-20920.567716,-19644.080592,-18936.417767,-17959.998383 
04/08/1993 04:00,1,1,1,-21821.478708,-21682.443770,-20922.330163,-19657.243075,-18931.148336,-17959.998266 
04/08/1993 05:00,1,1,1,-21804.628861,-21676.773446,-20924.016347,-19670.277194,-18925.937862,-17959.998140 
04/08/1993 06:00,1,1,1,-21793.177305,-21670.182401,-20925.478466,-19683.181065,-18920.786835,-17959.998006 
04/08/1993 07:00,1,1,1,-21789.390573,-21662.402749,-20926.515144,-19695.956426,-18915.694271,-17959.997862 
04/08/1993 08:00,1,1,1,-21738.347556,-21643.855501,-20926.297151,-19708.610081,-18910.657123,-17959.997709 
04/08/1993 09:00,1,1,1,-21695.965130,-21598.960645,-20923.588092,-19721.152795,-18905.670533,-17959.997546 
04/08/1993 10:00,1,1,1,-21861.738246,-21563.155208,-20920.445068,-19733.598337,-18900.728696,-17959.997373 
04/08/1993 11:00,1,1,1,-22196.259119,-21550.129591,-20917.228761,-19745.960910,-18895.825797,-17959.997188 
04/08/1993 12:00,1,1,1,-22626.813782,-21567.825272,-20914.273028,-19758.253219,-18890.956696,-17959.996991 
04/08/1993 13:00,1,1,1,-23063.507163,-21616.559769,-20911.907945,-19770.485216,-18886.117427,-17959.996782 
04/08/1993 14:00,1,1,1,-23417.963755,-21688.623790,-20910.397833,-19782.663200,-18881.305535,-17959.996558 
04/08/1993 15:00,1,1,1,-23621.955665,-21770.451430,-20909.874313,-19794.789269,-18876.520268,-17959.996320 
04/08/1993 16:00,1,1,1,-23639.945758,-21846.578554,-20910.301850,-19806.861108,-18871.762626,-17959.996066 
04/08/1993 17:00,1,1,1,-23472.649279,-21903.778098,-20911.494648,-19818.872107,-18867.035273,-17959.995795 
04/08/1993 18:00,1,1,1,-23152.817886,-21934.072860,-20913.187840,-19830.811819,-18862.342333,-17959.995504 
04/08/1993 19:00,1,1,1,-22746.794386,-21936.677159,-20915.163628,-19842.666782,-18857.689049,-17959.995194 
04/08/1993 20:00,1,1,1,-22437.123552,-21929.083173,-20918.022883,-19854.422166,-18853.081184,-17959.994863 
04/08/1993 21:00,1,1,1,-22333.256818,-21932.309755,-20922.300717,-19866.064549,-18848.524097,-17959.994508 
04/08/1993 22:00,1,1,1,-22263.810245,-21932.611000,-20926.499736,-19877.582303,-18844.022208,-17959.994130 
04/08/1993 23:00,1,1,1,-22210.540831,-21930.329489,-20930.525822,-19888.966185,-18839.578911,-17959.993726 
05/08/1993 00:00,1,1,1,-22167.123367,-21926.059999,-20934.373937,-19900.209284,-18835.196666,-17959.993295 
05/08/1993 01:00,1,1,1,-22130.711031,-21920.320772,-20938.058554,-19911.306682,-18830.877147,-17959.992835 
05/08/1993 02:00,1,1,1,-22099.592974,-21913.506824,-20941.596153,-19922.255116,-18826.621376,-17959.992346 
05/08/1993 03:00,1,1,1,-22072.588116,-21905.913241,-20945.001723,-19933.052678,-18822.429847,-17959.991826 
05/08/1993 04:00,1,1,1,-22048.831044,-21897.760947,-20948.288246,-19943.698561,-18818.302629,-17959.991273 
05/08/1993 05:00,1,1,1,-22028.006476,-21889.151936,-20951.453563,-19954.192852,-18814.239446,-17959.990687 
05/08/1993 06:00,1,1,1,-22012.983272,-21879.651026,-20954.347286,-19964.536744,-18810.239585,-17959.990065 
05/08/1993 07:00,1,1,1,-22004.106170,-21868.721095,-20956.748786,-19974.734010,-18806.301311,-17959.989408 
05/08/1993 08:00,1,1,1,-21911.611739,-21837.272489,-20957.160786,-19984.791935,-18802.421432,-17959.988712 
05/08/1993 09:00,1,1,1,-21917.271825,-21789.436183,-20955.738706,-19994.720552,-18798.595522,-17959.987976 
05/08/1993 10:00,1,1,1,-22132.528305,-21754.778474,-20953.975388,-20004.532162,-18794.818583,-17959.987199 
05/08/1993 11:00,1,1,1,-22513.497807,-21746.285991,-20952.212793,-20014.239165,-18791.085685,-17959.986379 
05/08/1993 12:00,1,1,1,-22984.884503,-21771.237920,-20950.799667,-20023.852753,-18787.392440,-17959.985512 
05/08/1993 13:00,1,1,1,-23454.534046,-21829.016823,-20950.076787,-20033.382001,-18783.735349,-17959.984597 
05/08/1993 14:00,1,1,1,-23832.457018,-21910.830548,-20950.306964,-20042.833227,-18780.112035,-17959.983629 
05/08/1993 15:00,1,1,1,-24049.736882,-22002.084911,-20951.605891,-20052.209589,-18776.521375,-17959.982606 
05/08/1993 16:00,1,1,1,-24071.108179,-22086.507827,-20953.909237,-20061.510937,-18772.963518,-17959.981524 
05/08/1993 17:00,1,1,1,-23898.353442,-22150.355854,-20956.993429,-20070.733903,-18769.439824,-17959.980378 
05/08/1993 18:00,1,1,1,-23565.788048,-22185.387020,-20960.549727,-20079.872250,-18765.952696,-17959.979164 
05/08/1993 19:00,1,1,1,-23140.059620,-22190.539078,-20964.299832,-20088.917497,-18762.505337,-17959.977879 
05/08/1993 20:00,1,1,1,-22739.388010,-22174.111354,-20968.121656,-20097.860094,-18759.101307,-17959.976516 
05/08/1993 21:00,1,1,1,-22581.191207,-22169.024268,-20973.559002,-20106.691683,-18755.743834,-17959.975073 
05/08/1993 22:00,1,1,1,-22499.112110,-22164.742276,-20979.165891,-20115.405620,-18752.435463,-17959.973544 
05/08/1993 23:00,1,1,1,-22440.224619,-22158.504770,-20984.578876,-20123.996639,-18749.178041,-17959.971926 
06/08/1993 00:00,1,1,1,-22393.524205,-22150.646336,-20989.768251,-20132.461078,-18745.972788,-17959.970214 
06/08/1993 01:00,1,1,1,-22354.543750,-22141.571379,-20994.743418,-20140.796653,-18742.820395,-17959.968403 
06/08/1993 02:00,1,1,1,-22321.095001,-22131.625352,-20999.522588,-20149.002219,-18739.721122,-17959.966490 
06/08/1993 03:00,1,1,1,-22291.849289,-22121.074126,-21004.123937,-20157.077553,-18736.674882,-17959.964471 
06/08/1993 04:00,1,1,1,-22265.893358,-22110.117504,-21008.563668,-20165.023171,-18733.681313,-17959.962341 
06/08/1993 05:00,1,1,1,-22242.897593,-22098.840381,-21012.842597,-20172.840181,-18730.739835,-17959.960096 
06/08/1993 06:00,1,1,1,-22225.719061,-22086.773391,-21016.813158,-20180.530413,-18727.849586,-17959.957731 
06/08/1993 07:00,1,1,1,-22211.691411,-22072.929119,-21020.226935,-20188.097451,-18725.009017,-17959.955244 
06/08/1993 08:00,1,1,1,-22091.467784,-22031.254441,-21021.117344,-20195.547115,-18722.215579,-17959.952629 
06/08/1993 09:00,1,1,1,-22122.908443,-21980.657286,-21020.657609,-20202.887210,-18719.465892,-17959.949881 
06/08/1993 10:00,1,1,1,-22364.898788,-21945.298520,-21019.890264,-20210.127272,-18716.756213,-17959.946995 
06/08/1993 11:00,1,1,1,-22771.765292,-21937.872281,-21019.157555,-20217.276857,-18714.082869,-17959.943965 
06/08/1993 12:00,1,1,1,-23266.579750,-21965.317956,-21018.816653,-20224.344658,-18711.442583,-17959.940783 
06/08/1993 13:00,1,1,1,-23755.462777,-22026.543128,-21019.212620,-20231.337854,-18708.832711,-17959.937442 
06/08/1993 14:00,1,1,1,-24146.959773,-22112.204128,-21020.605192,-20238.261655,-18706.251407,-17959.933931 
06/08/1993 15:00,1,1,1,-24371.293259,-22207.176430,-21023.099044,-20245.119001,-18703.697709,-17959.930241 
06/08/1993 16:00,1,1,1,-24393.116081,-22294.765583,-21026.612205,-20251.910441,-18701.171554,-17959.926361 
06/08/1993 17:00,1,1,1,-24214.878633,-22360.958844,-21030.899385,-20258.634184,-18698.673727,-17959.922279 
06/08/1993 18:00,1,1,1,-23872.116108,-22397.389692,-21035.628270,-20265.286339,-18696.205745,-17959.917982 
06/08/1993 19:00,1,1,1,-23432.875935,-22402.929007,-21040.491833,-20271.861366,-18693.769684,-17959.913460 
06/08/1993 20:00,1,1,1,-23011.958364,-22384.991743,-21045.273474,-20278.352931,-18691.367863,-17959.908698 
06/08/1993 21:00,1,1,1,-22780.500000,-22369.465566,-21051.063757,-20284.755500,-18689.002355,-17959.903686 
06/08/1993 22:00,1,1,1,-22689.396410,-22361.368026,-21057.520380,-20291.065150,-18686.674747,-17959.898411 
06/08/1993 23:00,1,1,1,-22626.760361,-22351.893567,-21063.774201,-20297.278681,-18684.386158,-17959.892861 
07/08/1993 00:00,1,1,1,-22578.592155,-22341.220279,-21069.780071,-20303.393941,-18682.137282,-17959.887025 
07/08/1993 01:00,1,1,1,-22538.785337,-22329.619997,-21075.540180,-20309.409720,-18679.928465,-17959.880891 
07/08/1993 02:00,1,1,1,-22504.610211,-22317.368653,-21081.072288,-20315.325587,-18677.759760,-17959.874448 
07/08/1993 03:00,1,1,1,-22474.585970,-22304.690611,-21086.396238,-20321.141746,-18675.630990,-17959.867685 
07/08/1993 04:00,1,1,1,-22447.767393,-22291.756692,-21091.530302,-20326.858900,-18673.541798,-17959.860590 
07/08/1993 05:00,1,1,1,-22423.826785,-22278.629755,-21096.477383,-20332.478155,-18671.491680,-17959.853154 
07/08/1993 06:00,1,1,1,-22405.567848,-22264.810882,-21101.093445,-20338.001091,-18669.479949,-17959.845364 
07/08/1993 07:00,1,1,1,-22387.803008,-22248.914522,-21105.105226,-20343.430465,-18667.505456,-17959.837211 
07/08/1993 08:00,1,1,1,-22263.417609,-22203.316374,-21106.448214,-20348.770405,-18665.566374,-17959.828682 
07/08/1993 09:00,1,1,1,-22305.488334,-22150.994917,-21106.557379,-20354.026420,-18663.660314,-17959.819765 
07/08/1993 10:00,1,1,1,-22559.670265,-22114.789316,-21106.372176,-20359.205406,-18661.784656,-17959.810446 
07/08/1993 11:00,1,1,1,-22979.368409,-22107.270136,-21106.236243,-20364.314291,-18659.936836,-17959.800709 
07/08/1993 12:00,1,1,1,-23486.514127,-22135.234403,-21106.510218,-20369.359421,-18658.114572,-17959.790533 
07/08/1993 13:00,1,1,1,-23985.854352,-22197.390009,-21107.539885,-20374.346107,-18656.316027,-17959.779899 
07/08/1993 14:00,1,1,1,-24384.628680,-22284.154026,-21109.581755,-20379.278288,-18654.539924,-17959.768783 
07/08/1993 15:00,1,1,1,-24612.160098,-22380.162391,-21112.733390,-20384.158315,-18652.785601,-17959.757157 
07/08/1993 16:00,1,1,1,-24632.832788,-22468.523462,-21116.902784,-20388.986842,-18651.053017,-17959.744995 
07/08/1993 17:00,1,1,1,-24497.309631,-22520.338810,-21120.560626,-20392.570740,-18649.769442,-17959.735466 
07/08/1993 18:00,1,1,1,-24132.871756,-22560.200845,-21125.847591,-20397.292631,-18648.081885,-17959.722141 
07/08/1993 19:00,1,1,1,-23674.971852,-22567.684451,-21131.248479,-20401.955678,-18646.419103,-17959.708187 
07/08/1993 20:00,1,1,1,-23237.120288,-22550.385876,-21136.510108,-20406.555561,-18644.782686,-17959.693573 
07/08/1993 21:00,1,1,1,-22991.697174,-22532.135550,-21140.686427,-20409.961684,-18643.573537,-17959.682161 
07/08/1993 22:00,1,1,1,-22991.697174,-22532.135550,-21140.686427,-20409.961684,-18643.573537,-17959.682161 
07/08/1993 23:00,1,1,1,-22991.697174,-22532.135550,-21140.686427,-20409.961684,-18643.573537,-17959.682161 
08/08/1993 00:00,1,1,1,-22991.697174,-22532.135550,-21140.686427,-20409.961684,-18643.573537,-17959.682161 
08/08/1993 01:00,1,1,1,-22991.697174,-22532.135550,-21140.686427,-20409.961684,-18643.573537,-17959.682161 
08/08/1993 02:00,1,1,1,-22991.697174,-22532.135550,-21140.686427,-20409.961684,-18643.573537,-17959.682161 
08/08/1993 03:00,1,1,1,-22991.697174,-22532.135550,-21140.686427,-20409.961684,-18643.573537,-17959.682161 
08/08/1993 04:00,1,1,1,-22991.697174,-22532.135550,-21140.686427,-20409.961684,-18643.573537,-17959.682161 
08/08/1993 05:00,1,1,1,-22991.697174,-22532.135550,-21140.686427,-20409.961684,-18643.573537,-17959.682161 
08/08/1993 06:00,1,1,1,-22991.697174,-22532.135550,-21140.686427,-20409.961684,-18643.573537,-17959.682161 
08/08/1993 07:00,1,1,1,-22991.697174,-22532.135550,-21140.686427,-20409.961684,-18643.573537,-17959.682161 
08/08/1993 08:00,1,1,1,-22874.859739,-22510.886014,-21141.813355,-20411.847845,-18642.922000,-17959.669868 
08/08/1993 09:00,1,1,1,-22874.859739,-22510.886014,-21141.813355,-20411.847845,-18642.922000,-17959.669868 
08/08/1993 10:00,1,1,1,-23065.130022,-22485.426044,-21143.073179,-20414.586023,-18641.982445,-17959.649801 
08/08/1993 11:00,1,1,1,-23467.183147,-22476.035846,-21144.863174,-20418.191396,-18640.749066,-17959.622096 
08/08/1993 12:00,1,1,1,-23963.248817,-22500.751704,-21147.100071,-20421.748871,-18639.536439,-17959.593266 
08/08/1993 13:00,1,1,1,-24455.031166,-22558.545174,-21150.112165,-20425.262289,-18638.343374,-17959.563261 
08/08/1993 14:00,1,1,1,-24846.597944,-22640.121569,-21154.134025,-20428.734550,-18637.169077,-17959.532025 
08/08/1993 15:00,1,1,1,-25064.640480,-22730.377581,-21159.238801,-20432.167440,-18636.013186,-17959.499497 
08/08/1993 16:00,1,1,1,-25072.052320,-22812.631385,-21165.309859,-20435.561542,-18634.875777,-17959.465610 
08/08/1993 17:00,1,1,1,-24908.587685,-22858.793444,-21170.356677,-20438.076381,-18634.037398,-17959.439080 
08/08/1993 18:00,1,1,1,-24526.686973,-22891.704098,-21177.384144,-20441.390075,-18632.938430,-17959.402271 
08/08/1993 19:00,1,1,1,-24050.270377,-22892.582677,-21184.416483,-20444.659983,-18631.860326,-17959.363891 
08/08/1993 20:00,1,1,1,-23594.958743,-22868.989845,-21191.188184,-20447.883069,-18630.804260,-17959.323872 
08/08/1993 21:00,1,1,1,-23323.588442,-22844.356778,-21196.291239,-20450.268010,-18630.027303,-17959.292740 
08/08/1993 22:00,1,1,1,-23323.588442,-22844.356778,-21196.291239,-20450.268010,-18630.027303,-17959.292740 
08/08/1993 23:00,1,1,1,-23323.588442,-22844.356778,-21196.291239,-20450.268010,-18630.027303,-17959.292740 
09/08/1993 00:00,1,1,1,-23323.588442,-22844.356778,-21196.291239,-20450.268010,-18630.027303,-17959.292740 
09/08/1993 01:00,1,1,1,-23323.588442,-22844.356778,-21196.291239,-20450.268010,-18630.027303,-17959.292740 
09/08/1993 02:00,1,1,1,-23323.588442,-22844.356778,-21196.291239,-20450.268010,-18630.027303,-17959.292740 
09/08/1993 03:00,1,1,1,-23323.588442,-22844.356778,-21196.291239,-20450.268010,-18630.027303,-17959.292740 
09/08/1993 04:00,1,1,1,-23323.588442,-22844.356778,-21196.291239,-20450.268010,-18630.027303,-17959.292740 
09/08/1993 05:00,1,1,1,-23323.588442,-22844.356778,-21196.291239,-20450.268010,-18630.027303,-17959.292740 
09/08/1993 06:00,1,1,1,-23323.588442,-22844.356778,-21196.291239,-20450.268010,-18630.027303,-17959.292740 
09/08/1993 07:00,1,1,1,-23323.588442,-22844.356778,-21196.291239,-20450.268010,-18630.027303,-17959.292740 
09/08/1993 08:00,1,1,1,-23200.975324,-22820.165236,-21198.028739,-20451.567544,-18629.640946,-17959.260584 
09/08/1993 09:00,1,1,1,-23200.975324,-22820.165236,-21198.028739,-20451.567544,-18629.640946,-17959.260584 
09/08/1993 10:00,1,1,1,-23344.169899,-22799.734001,-21199.541737,-20452.818912,-18629.278205,-17959.225687 
09/08/1993 11:00,1,1,1,-23754.778242,-22780.967297,-21202.677111,-20455.292841,-18628.567690,-17959.153967 
09/08/1993 12:00,1,1,1,-24260.026350,-22796.809885,-21206.248035,-20457.730955,-18627.876423,-17959.079597 
09/08/1993 13:00,1,1,1,-24759.925214,-22846.269012,-21210.575639,-20460.135953,-18627.203778,-17959.002470 
09/08/1993 14:00,1,1,1,-25156.606691,-22920.074853,-21215.884203,-20462.509902,-18626.549416,-17958.922463 
09/08/1993 15:00,1,1,1,-25375.270946,-23003.110379,-21222.234945,-20464.854120,-18625.913306,-17958.839445 
09/08/1993 16:00,1,1,1,-25378.264505,-23078.648465,-21229.499173,-20467.169081,-18625.295717,-17958.753271 
09/08/1993 17:00,1,1,1,-25235.502152,-23105.682953,-21233.435744,-20468.307675,-18624.998736,-17958.708113 
09/08/1993 18:00,1,1,1,-24832.548437,-23135.098214,-21241.477286,-20470.561537,-18624.419755,-17958.615184 
09/08/1993 19:00,1,1,1,-24337.286278,-23132.279212,-21249.459620,-20472.782744,-18623.861534,-17958.518646 
09/08/1993 20:00,1,1,1,-23866.629442,-23105.030180,-21257.112842,-20474.969191,-18623.325040,-17958.418351 
09/08/1993 21:00,1,1,1,-23580.491547,-23077.041469,-21262.786791,-20476.585078,-18622.937449,-17958.340577 
09/08/1993 22:00,1,1,1,-23580.491547,-23077.041469,-21262.786791,-20476.585078,-18622.937449,-17958.340577 
09/08/1993 23:00,1,1,1,-23580.491547,-23077.041469,-21262.786791,-20476.585078,-18622.937449,-17958.340577 
10/08/1993 00:00,1,1,1,-23580.491547,-23077.041469,-21262.786791,-20476.585078,-18622.937449,-17958.340577 
10/08/1993 01:00,1,1,1,-23580.491547,-23077.041469,-21262.786791,-20476.585078,-18622.937449,-17958.340577 
10/08/1993 02:00,1,1,1,-23580.491547,-23077.041469,-21262.786791,-20476.585078,-18622.937449,-17958.340577 
10/08/1993 03:00,1,1,1,-23580.491547,-23077.041469,-21262.786791,-20476.585078,-18622.937449,-17958.340577 
10/08/1993 04:00,1,1,1,-23580.491547,-23077.041469,-21262.786791,-20476.585078,-18622.937449,-17958.340577 
10/08/1993 05:00,1,1,1,-23580.491547,-23077.041469,-21262.786791,-20476.585078,-18622.937449,-17958.340577 
10/08/1993 06:00,1,1,1,-23580.491547,-23077.041469,-21262.786791,-20476.585078,-18622.937449,-17958.340577 
10/08/1993 07:00,1,1,1,-23580.491547,-23077.041469,-21262.786791,-20476.585078,-18622.937449,-17958.340577 
10/08/1993 08:00,1,1,1,-23452.034445,-23051.146095,-21264.881291,-20477.442621,-18622.811976,-17958.263057 
10/08/1993 09:00,1,1,1,-23452.034445,-23051.146095,-21264.881291,-20477.442621,-18622.811976,-17958.263057 
10/08/1993 10:00,1,1,1,-23591.565107,-23028.790674,-21266.773548,-20478.263556,-18622.712319,-17958.179479 
10/08/1993 11:00,1,1,1,-23997.408460,-23005.828153,-21270.669093,-20479.883822,-18622.529880,-17958.008097 
10/08/1993 12:00,1,1,1,-24500.442033,-23017.092238,-21274.997758,-20481.477023,-18622.369738,-17957.830918 
10/08/1993 13:00,1,1,1,-24999.215075,-23061.731174,-21280.072817,-20483.044992,-18622.231826,-17957.647721 
