Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,100.000000 
03/08/1983 18:00,1,1,32,-0.890560 
03/08/1983 19:00,1,1,32,-1.503836 
03/08/1983 20:00,1,1,32,-2.069978 
03/08/1983 21:00,1,1,32,-2.536386 
03/08/1983 22:00,1,1,32,-2.914078 
03/08/1983 23:00,1,1,32,-3.204069 
04/08/1983 00:00,1,1,32,-3.427740 
04/08/1983 01:00,1,1,32,-3.610229 
04/08/1983 02:00,1,1,32,-3.796988 
04/08/1983 03:00,1,1,32,-3.992694 
04/08/1983 04:00,1,1,32,-4.198449 
04/08/1983 05:00,1,1,32,-4.375775 
04/08/1983 06:00,1,1,32,-4.480928 
04/08/1983 07:00,1,1,32,-4.404434 
04/08/1983 08:00,1,1,32,-3.632729 
04/08/1983 09:00,1,1,32,-1.949111 
04/08/1983 10:00,1,1,32,-0.177229 
04/08/1983 11:00,1,1,32,1.851529 
04/08/1983 12:00,1,1,32,3.667587 
04/08/1983 13:00,1,1,32,4.628705 
04/08/1983 14:00,1,1,32,3.747265 
04/08/1983 15:00,1,1,32,2.498333 
04/08/1983 16:00,1,1,32,1.491693 
04/08/1983 17:00,1,1,32,0.819729 
04/08/1983 18:00,1,1,32,0.344235 
04/08/1983 19:00,1,1,32,0.039386 
04/08/1983 20:00,1,1,32,-0.266136 
04/08/1983 21:00,1,1,32,-0.620837 
04/08/1983 22:00,1,1,32,-0.977615 
04/08/1983 23:00,1,1,32,-1.248167 
05/08/1983 00:00,1,1,32,-1.484526 
05/08/1983 01:00,1,1,32,-1.708126 
05/08/1983 02:00,1,1,32,-1.916068 
05/08/1983 03:00,1,1,32,-2.115225 
05/08/1983 04:00,1,1,32,-2.317127 
05/08/1983 05:00,1,1,32,-2.469689 
05/08/1983 06:00,1,1,32,-2.498312 
05/08/1983 07:00,1,1,32,-2.332643 
05/08/1983 08:00,1,1,32,-1.955501 
05/08/1983 09:00,1,1,32,-1.384275 
05/08/1983 10:00,1,1,32,-0.787285 
05/08/1983 11:00,1,1,32,-0.250212 
05/08/1983 12:00,1,1,32,0.638697 
05/08/1983 13:00,1,1,32,1.370124 
05/08/1983 14:00,1,1,32,1.548163 
05/08/1983 15:00,1,1,32,1.355812 
05/08/1983 16:00,1,1,32,0.933187 
05/08/1983 17:00,1,1,32,0.413711 
05/08/1983 18:00,1,1,32,0.080465 
05/08/1983 19:00,1,1,32,-0.073854 
05/08/1983 20:00,1,1,32,-0.284815 
05/08/1983 21:00,1,1,32,-0.559052 
05/08/1983 22:00,1,1,32,-0.841738 
05/08/1983 23:00,1,1,32,-1.100181 
06/08/1983 00:00,1,1,32,-1.340603 
06/08/1983 01:00,1,1,32,-1.573316 
06/08/1983 02:00,1,1,32,-1.790466 
06/08/1983 03:00,1,1,32,-1.983884 
06/08/1983 04:00,1,1,32,-2.163058 
06/08/1983 05:00,1,1,32,-2.279393 
06/08/1983 06:00,1,1,32,-2.254979 
06/08/1983 07:00,1,1,32,-2.093084 
06/08/1983 08:00,1,1,32,-1.730321 
06/08/1983 09:00,1,1,32,-1.099031 
06/08/1983 10:00,1,1,32,-0.340103 
06/08/1983 11:00,1,1,32,0.722828 
06/08/1983 12:00,1,1,32,2.352906 
06/08/1983 13:00,1,1,32,3.371950 
06/08/1983 14:00,1,1,32,3.408466 
06/08/1983 15:00,1,1,32,3.070647 
06/08/1983 16:00,1,1,32,2.606661 
06/08/1983 17:00,1,1,32,2.090715 
06/08/1983 18:00,1,1,32,1.457918 
06/08/1983 19:00,1,1,32,0.824646 
06/08/1983 20:00,1,1,32,0.363139 
06/08/1983 21:00,1,1,32,0.066410 
06/08/1983 22:00,1,1,32,-0.170661 
06/08/1983 23:00,1,1,32,-0.420133 
07/08/1983 00:00,1,1,32,-0.758598 
07/08/1983 01:00,1,1,32,-1.099591 
07/08/1983 02:00,1,1,32,-1.401714 
07/08/1983 03:00,1,1,32,-1.697146 
07/08/1983 04:00,1,1,32,-1.984224 
07/08/1983 05:00,1,1,32,-2.174790 
07/08/1983 06:00,1,1,32,-1.657217 
07/08/1983 07:00,1,1,32,-0.819047 
07/08/1983 08:00,1,1,32,0.006461 
07/08/1983 09:00,1,1,32,1.607912 
07/08/1983 10:00,1,1,32,3.529950 
07/08/1983 11:00,1,1,32,5.330571 
07/08/1983 12:00,1,1,32,6.930659 
07/08/1983 13:00,1,1,32,8.005555 
07/08/1983 14:00,1,1,32,7.233155 
07/08/1983 15:00,1,1,32,6.445821 
07/08/1983 16:00,1,1,32,5.968604 
07/08/1983 17:00,1,1,32,5.447397 
07/08/1983 18:00,1,1,32,4.677397 
07/08/1983 19:00,1,1,32,3.790545 
07/08/1983 20:00,1,1,32,3.013503 
07/08/1983 21:00,1,1,32,2.325740 
07/08/1983 22:00,1,1,32,1.705747 
07/08/1983 23:00,1,1,32,1.216501 
08/08/1983 00:00,1,1,32,0.837385 
08/08/1983 01:00,1,1,32,0.514016 
08/08/1983 02:00,1,1,32,0.180293 
08/08/1983 03:00,1,1,32,0.036706 
08/08/1983 04:00,1,1,32,-0.236775 
08/08/1983 05:00,1,1,32,-0.320189 
08/08/1983 06:00,1,1,32,-0.130298 
08/08/1983 07:00,1,1,32,1.074393 
08/08/1983 08:00,1,1,32,3.928822 
08/08/1983 09:00,1,1,32,7.166050 
08/08/1983 10:00,1,1,32,10.433301 
08/08/1983 11:00,1,1,32,13.263737 
08/08/1983 12:00,1,1,32,15.222388 
08/08/1983 13:00,1,1,32,16.015088 
08/08/1983 14:00,1,1,32,14.400127 
08/08/1983 15:00,1,1,32,12.477661 
08/08/1983 16:00,1,1,32,10.822652 
08/08/1983 17:00,1,1,32,9.527868 
08/08/1983 18:00,1,1,32,8.453440 
08/08/1983 19:00,1,1,32,7.544015 
08/08/1983 20:00,1,1,32,6.599135 
08/08/1983 21:00,1,1,32,5.739366 
08/08/1983 22:00,1,1,32,4.998417 
08/08/1983 23:00,1,1,32,4.356170 
09/08/1983 00:00,1,1,32,3.783598 
09/08/1983 01:00,1,1,32,3.278279 
09/08/1983 02:00,1,1,32,2.833245 
09/08/1983 03:00,1,1,32,2.448000 
09/08/1983 04:00,1,1,32,2.118469 
09/08/1983 05:00,1,1,32,1.898614 
09/08/1983 06:00,1,1,32,2.432558 
09/08/1983 07:00,1,1,32,4.164018 
09/08/1983 08:00,1,1,32,6.811632 
09/08/1983 09:00,1,1,32,10.086490 
09/08/1983 10:00,1,1,32,12.964752 
09/08/1983 11:00,1,1,32,14.578693 
09/08/1983 12:00,1,1,32,16.047151 
09/08/1983 13:00,1,1,32,17.265547 
09/08/1983 14:00,1,1,32,16.715108 
09/08/1983 15:00,1,1,32,15.861956 
09/08/1983 16:00,1,1,32,14.842231 
09/08/1983 17:00,1,1,32,13.354212 
09/08/1983 18:00,1,1,32,11.745948 
09/08/1983 19:00,1,1,32,10.295836 
09/08/1983 20:00,1,1,32,9.084748 
09/08/1983 21:00,1,1,32,8.138491 
09/08/1983 22:00,1,1,32,7.306123 
09/08/1983 23:00,1,1,32,6.653609 
10/08/1983 00:00,1,1,32,6.203517 
10/08/1983 01:00,1,1,32,5.876372 
10/08/1983 02:00,1,1,32,5.606487 
10/08/1983 03:00,1,1,32,5.326551 
10/08/1983 04:00,1,1,32,5.055970 
10/08/1983 05:00,1,1,32,4.845129 
10/08/1983 06:00,1,1,32,4.743568 
10/08/1983 07:00,1,1,32,4.852094 
10/08/1983 08:00,1,1,32,5.114125 
10/08/1983 09:00,1,1,32,5.426102 
10/08/1983 10:00,1,1,32,5.949266 
10/08/1983 11:00,1,1,32,6.763827 
10/08/1983 12:00,1,1,32,8.391289 
10/08/1983 13:00,1,1,32,9.827278 
10/08/1983 14:00,1,1,32,10.203777 
10/08/1983 15:00,1,1,32,10.071885 
10/08/1983 16:00,1,1,32,9.630255 
10/08/1983 17:00,1,1,32,9.185280 
10/08/1983 18:00,1,1,32,8.686360 
10/08/1983 19:00,1,1,32,8.070284 
10/08/1983 20:00,1,1,32,7.445761 
10/08/1983 21:00,1,1,32,6.889170 
10/08/1983 22:00,1,1,32,6.409038 
10/08/1983 23:00,1,1,32,5.984366 
11/08/1983 00:00,1,1,32,5.604640 
11/08/1983 01:00,1,1,32,5.254329 
11/08/1983 02:00,1,1,32,4.934955 
11/08/1983 03:00,1,1,32,4.639883 
11/08/1983 04:00,1,1,32,4.362558 
11/08/1983 05:00,1,1,32,4.059569 
11/08/1983 06:00,1,1,32,3.788982 
11/08/1983 07:00,1,1,32,3.683651 
11/08/1983 08:00,1,1,32,3.884984 
11/08/1983 09:00,1,1,32,4.473567 
11/08/1983 10:00,1,1,32,5.081837 
11/08/1983 11:00,1,1,32,5.875666 
11/08/1983 12:00,1,1,32,6.548517 
11/08/1983 13:00,1,1,32,6.763035 
11/08/1983 14:00,1,1,32,6.788205 
11/08/1983 15:00,1,1,32,6.707889 
11/08/1983 16:00,1,1,32,6.515502 
11/08/1983 17:00,1,1,32,6.055491 
11/08/1983 18:00,1,1,32,5.463913 
11/08/1983 19:00,1,1,32,4.852611 
11/08/1983 20:00,1,1,32,4.185320 
11/08/1983 21:00,1,1,32,3.569424 
11/08/1983 22:00,1,1,32,3.032317 
11/08/1983 23:00,1,1,32,2.583767 
12/08/1983 00:00,1,1,32,2.238602 
12/08/1983 01:00,1,1,32,1.947076 
12/08/1983 02:00,1,1,32,1.645303 
12/08/1983 03:00,1,1,32,1.410765 
12/08/1983 04:00,1,1,32,1.198389 
12/08/1983 05:00,1,1,32,1.071785 
12/08/1983 06:00,1,1,32,1.058032 
12/08/1983 07:00,1,1,32,1.309513 
12/08/1983 08:00,1,1,32,1.979980 
12/08/1983 09:00,1,1,32,2.882473 
12/08/1983 10:00,1,1,32,4.136208 
12/08/1983 11:00,1,1,32,5.827904 
12/08/1983 12:00,1,1,32,7.471405 
12/08/1983 13:00,1,1,32,8.508613 
12/08/1983 14:00,1,1,32,8.783598 
12/08/1983 15:00,1,1,32,8.572741 
12/08/1983 16:00,1,1,32,8.269226 
12/08/1983 17:00,1,1,32,7.714184 
12/08/1983 18:00,1,1,32,6.859857 
12/08/1983 19:00,1,1,32,5.884093 
12/08/1983 20:00,1,1,32,4.977115 
12/08/1983 21:00,1,1,32,4.192977 
12/08/1983 22:00,1,1,32,3.533149 
12/08/1983 23:00,1,1,32,2.978749 
13/08/1983 00:00,1,1,32,2.494368 
13/08/1983 01:00,1,1,32,2.057242 
13/08/1983 02:00,1,1,32,1.691587 
13/08/1983 03:00,1,1,32,1.362720 
13/08/1983 04:00,1,1,32,1.086498 
13/08/1983 05:00,1,1,32,0.845495 
13/08/1983 06:00,1,1,32,0.710409 
13/08/1983 07:00,1,1,32,0.716762 
13/08/1983 08:00,1,1,32,1.435659 
13/08/1983 09:00,1,1,32,2.940003 
13/08/1983 10:00,1,1,32,5.350870 
13/08/1983 11:00,1,1,32,7.522497 
13/08/1983 12:00,1,1,32,9.039050 
13/08/1983 13:00,1,1,32,9.380877 
13/08/1983 14:00,1,1,32,8.769807 
13/08/1983 15:00,1,1,32,7.844532 
13/08/1983 16:00,1,1,32,6.891432 
13/08/1983 17:00,1,1,32,5.965341 
13/08/1983 18:00,1,1,32,5.105892 
13/08/1983 19:00,1,1,32,4.263377 
13/08/1983 20:00,1,1,32,3.485971 
13/08/1983 21:00,1,1,32,2.766990 
13/08/1983 22:00,1,1,32,2.104002 
13/08/1983 23:00,1,1,32,1.576346 
14/08/1983 00:00,1,1,32,1.214246 
14/08/1983 01:00,1,1,32,0.946561 
14/08/1983 02:00,1,1,32,0.781081 
14/08/1983 03:00,1,1,32,0.667026 
14/08/1983 04:00,1,1,32,0.584800 
14/08/1983 05:00,1,1,32,0.536055 
14/08/1983 06:00,1,1,32,1.061083 
14/08/1983 07:00,1,1,32,2.994780 
14/08/1983 08:00,1,1,32,5.652358 
14/08/1983 09:00,1,1,32,8.482198 
14/08/1983 10:00,1,1,32,11.077828 
14/08/1983 11:00,1,1,32,13.201215 
14/08/1983 12:00,1,1,32,14.674195 
14/08/1983 13:00,1,1,32,15.335512 
14/08/1983 14:00,1,1,32,14.021825 
14/08/1983 15:00,1,1,32,12.360683 
14/08/1983 16:00,1,1,32,10.867250 
14/08/1983 17:00,1,1,32,9.647537 
14/08/1983 18:00,1,1,32,8.684580 
14/08/1983 19:00,1,1,32,7.780955 
14/08/1983 20:00,1,1,32,6.933361 
14/08/1983 21:00,1,1,32,6.196704 
14/08/1983 22:00,1,1,32,5.587055 
14/08/1983 23:00,1,1,32,5.071455 
15/08/1983 00:00,1,1,32,4.633579 
15/08/1983 01:00,1,1,32,4.245084 
15/08/1983 02:00,1,1,32,3.891916 
15/08/1983 03:00,1,1,32,3.559949 
15/08/1983 04:00,1,1,32,3.239292 
15/08/1983 05:00,1,1,32,3.001772 
15/08/1983 06:00,1,1,32,3.632441 
15/08/1983 07:00,1,1,32,5.366683 
15/08/1983 08:00,1,1,32,7.846913 
15/08/1983 09:00,1,1,32,10.592723 
15/08/1983 10:00,1,1,32,13.213935 
15/08/1983 11:00,1,1,32,15.397490 
15/08/1983 12:00,1,1,32,16.761381 
15/08/1983 13:00,1,1,32,17.340978 
15/08/1983 14:00,1,1,32,16.112835 
15/08/1983 15:00,1,1,32,14.791988 
15/08/1983 16:00,1,1,32,13.814617 
15/08/1983 17:00,1,1,32,12.901030 
15/08/1983 18:00,1,1,32,11.937728 
15/08/1983 19:00,1,1,32,10.963981 
15/08/1983 20:00,1,1,32,10.045673 
15/08/1983 21:00,1,1,32,9.227374 
15/08/1983 22:00,1,1,32,8.495269 
15/08/1983 23:00,1,1,32,7.818385 
16/08/1983 00:00,1,1,32,7.212677 
16/08/1983 01:00,1,1,32,6.633185 
16/08/1983 02:00,1,1,32,6.017991 
16/08/1983 03:00,1,1,32,5.426086 
16/08/1983 04:00,1,1,32,4.895847 
16/08/1983 05:00,1,1,32,4.477231 
16/08/1983 06:00,1,1,32,4.335391 
16/08/1983 07:00,1,1,32,5.345023 
16/08/1983 08:00,1,1,32,8.099287 
16/08/1983 09:00,1,1,32,11.496535 
16/08/1983 10:00,1,1,32,14.571713 
16/08/1983 11:00,1,1,32,15.738299 
16/08/1983 12:00,1,1,32,15.341097 
16/08/1983 13:00,1,1,32,14.310229 
16/08/1983 14:00,1,1,32,13.278997 
16/08/1983 15:00,1,1,32,12.132432 
16/08/1983 16:00,1,1,32,10.841092 
16/08/1983 17:00,1,1,32,9.667812 
16/08/1983 18:00,1,1,32,8.677239 
16/08/1983 19:00,1,1,32,7.851708 
16/08/1983 20:00,1,1,32,7.120407 
16/08/1983 21:00,1,1,32,6.579945 
16/08/1983 22:00,1,1,32,6.105733 
16/08/1983 23:00,1,1,32,5.750079 
17/08/1983 00:00,1,1,32,5.433665 
17/08/1983 01:00,1,1,32,5.022181 
17/08/1983 02:00,1,1,32,4.643725 
17/08/1983 03:00,1,1,32,4.338477 
17/08/1983 04:00,1,1,32,3.996896 
17/08/1983 05:00,1,1,32,3.705606 
17/08/1983 06:00,1,1,32,3.806326 
17/08/1983 07:00,1,1,32,4.285113 
17/08/1983 08:00,1,1,32,5.836483 
17/08/1983 09:00,1,1,32,9.054884 
17/08/1983 10:00,1,1,32,12.527912 
17/08/1983 11:00,1,1,32,15.562437 
17/08/1983 12:00,1,1,32,17.261296 
17/08/1983 13:00,1,1,32,17.655294 
17/08/1983 14:00,1,1,32,16.960660 
17/08/1983 15:00,1,1,32,15.846083 
17/08/1983 16:00,1,1,32,14.829261 
17/08/1983 17:00,1,1,32,13.494791 
17/08/1983 18:00,1,1,32,11.970925 
17/08/1983 19:00,1,1,32,10.555359 
17/08/1983 20:00,1,1,32,9.368741 
17/08/1983 21:00,1,1,32,8.492069 
17/08/1983 22:00,1,1,32,7.786287 
17/08/1983 23:00,1,1,32,7.204710 
18/08/1983 00:00,1,1,32,6.732040 
18/08/1983 01:00,1,1,32,6.296081 
18/08/1983 02:00,1,1,32,5.886663 
18/08/1983 03:00,1,1,32,5.508219 
18/08/1983 04:00,1,1,32,5.154518 
18/08/1983 05:00,1,1,32,4.874705 
18/08/1983 06:00,1,1,32,5.373908 
18/08/1983 07:00,1,1,32,7.093591 
18/08/1983 08:00,1,1,32,9.308709 
18/08/1983 09:00,1,1,32,11.585815 
18/08/1983 10:00,1,1,32,13.602407 
18/08/1983 11:00,1,1,32,15.273552 
18/08/1983 12:00,1,1,32,16.403165 
18/08/1983 13:00,1,1,32,16.945591 
18/08/1983 14:00,1,1,32,15.752194 
18/08/1983 15:00,1,1,32,14.308857 
18/08/1983 16:00,1,1,32,13.377699 
18/08/1983 17:00,1,1,32,12.679509 
18/08/1983 18:00,1,1,32,11.947834 
18/08/1983 19:00,1,1,32,11.041238 
18/08/1983 20:00,1,1,32,9.979517 
18/08/1983 21:00,1,1,32,8.958913 
18/08/1983 22:00,1,1,32,8.058750 
18/08/1983 23:00,1,1,32,7.271613 
19/08/1983 00:00,1,1,32,6.613323 
19/08/1983 01:00,1,1,32,6.114973 
19/08/1983 02:00,1,1,32,5.723253 
19/08/1983 03:00,1,1,32,5.304887 
19/08/1983 04:00,1,1,32,4.893596 
19/08/1983 05:00,1,1,32,4.554580 
19/08/1983 06:00,1,1,32,4.916845 
19/08/1983 07:00,1,1,32,6.481097 
19/08/1983 08:00,1,1,32,8.814800 
19/08/1983 09:00,1,1,32,11.428366 
19/08/1983 10:00,1,1,32,13.834552 
19/08/1983 11:00,1,1,32,14.771333 
19/08/1983 12:00,1,1,32,14.369036 
19/08/1983 13:00,1,1,32,13.822827 
19/08/1983 14:00,1,1,32,13.053417 
19/08/1983 15:00,1,1,32,12.250249 
19/08/1983 16:00,1,1,32,11.314225 
19/08/1983 17:00,1,1,32,10.355369 
19/08/1983 18:00,1,1,32,9.416088 
19/08/1983 19:00,1,1,32,8.470022 
19/08/1983 20:00,1,1,32,7.597027 
19/08/1983 21:00,1,1,32,6.860735 
19/08/1983 22:00,1,1,32,6.262810 
19/08/1983 23:00,1,1,32,5.749386 
20/08/1983 00:00,1,1,32,5.267444 
20/08/1983 01:00,1,1,32,4.796485 
20/08/1983 02:00,1,1,32,4.362540 
20/08/1983 03:00,1,1,32,4.005788 
20/08/1983 04:00,1,1,32,3.787991 
20/08/1983 05:00,1,1,32,3.689279 
20/08/1983 06:00,1,1,32,3.825674 
20/08/1983 07:00,1,1,32,4.873051 
20/08/1983 08:00,1,1,32,7.045602 
20/08/1983 09:00,1,1,32,9.707829 
20/08/1983 10:00,1,1,32,12.217726 
20/08/1983 11:00,1,1,32,13.919936 
20/08/1983 12:00,1,1,32,14.114899 
20/08/1983 13:00,1,1,32,13.583714 
20/08/1983 14:00,1,1,32,12.779663 
20/08/1983 15:00,1,1,32,11.960554 
20/08/1983 16:00,1,1,32,11.035728 
20/08/1983 17:00,1,1,32,10.038533 
20/08/1983 18:00,1,1,32,9.016127 
20/08/1983 19:00,1,1,32,7.980531 
20/08/1983 20:00,1,1,32,7.064494 
20/08/1983 21:00,1,1,32,6.331256 
20/08/1983 22:00,1,1,32,5.751621 
20/08/1983 23:00,1,1,32,5.259832 
21/08/1983 00:00,1,1,32,4.802286 
21/08/1983 01:00,1,1,32,4.383419 
21/08/1983 02:00,1,1,32,4.006571 
21/08/1983 03:00,1,1,32,3.652848 
21/08/1983 04:00,1,1,32,3.323776 
21/08/1983 05:00,1,1,32,3.061603 
21/08/1983 06:00,1,1,32,3.469982 
21/08/1983 07:00,1,1,32,5.183816 
21/08/1983 08:00,1,1,32,8.090753 
21/08/1983 09:00,1,1,32,10.990366 
21/08/1983 10:00,1,1,32,12.020071 
21/08/1983 11:00,1,1,32,11.629768 
21/08/1983 12:00,1,1,32,11.017915 
21/08/1983 13:00,1,1,32,10.866814 
21/08/1983 14:00,1,1,32,10.577325 
21/08/1983 15:00,1,1,32,10.159802 
21/08/1983 16:00,1,1,32,9.585483 
21/08/1983 17:00,1,1,32,8.807609 
21/08/1983 18:00,1,1,32,8.041742 
21/08/1983 19:00,1,1,32,7.433112 
21/08/1983 20:00,1,1,32,6.915067 
21/08/1983 21:00,1,1,32,6.361364 
21/08/1983 22:00,1,1,32,5.735176 
21/08/1983 23:00,1,1,32,5.199530 
22/08/1983 00:00,1,1,32,4.827458 
22/08/1983 01:00,1,1,32,4.541430 
22/08/1983 02:00,1,1,32,4.263121 
22/08/1983 03:00,1,1,32,4.017354 
22/08/1983 04:00,1,1,32,3.780579 
22/08/1983 05:00,1,1,32,3.586037 
22/08/1983 06:00,1,1,32,4.128910 
22/08/1983 07:00,1,1,32,5.948063 
22/08/1983 08:00,1,1,32,8.376097 
22/08/1983 09:00,1,1,32,10.450956 
22/08/1983 10:00,1,1,32,11.335183 
22/08/1983 11:00,1,1,32,11.485560 
22/08/1983 12:00,1,1,32,11.756589 
22/08/1983 13:00,1,1,32,12.635691 
22/08/1983 14:00,1,1,32,12.315599 
22/08/1983 15:00,1,1,32,11.801180 
22/08/1983 16:00,1,1,32,11.243047 
22/08/1983 17:00,1,1,32,10.764424 
22/08/1983 18:00,1,1,32,10.095249 
22/08/1983 19:00,1,1,32,9.197122 
22/08/1983 20:00,1,1,32,8.291675 
22/08/1983 21:00,1,1,32,7.497223 
22/08/1983 22:00,1,1,32,6.827319 
22/08/1983 23:00,1,1,32,6.269424 
23/08/1983 00:00,1,1,32,5.788915 
23/08/1983 01:00,1,1,32,5.356922 
23/08/1983 02:00,1,1,32,4.960198 
23/08/1983 03:00,1,1,32,4.599755 
23/08/1983 04:00,1,1,32,4.263264 
23/08/1983 05:00,1,1,32,3.965834 
23/08/1983 06:00,1,1,32,3.840208 
23/08/1983 07:00,1,1,32,4.263200 
23/08/1983 08:00,1,1,32,5.225010 
23/08/1983 09:00,1,1,32,6.183043 
23/08/1983 10:00,1,1,32,7.345784 
23/08/1983 11:00,1,1,32,9.416501 
23/08/1983 12:00,1,1,32,11.536012 
23/08/1983 13:00,1,1,32,12.494513 
23/08/1983 14:00,1,1,32,12.086330 
23/08/1983 15:00,1,1,32,11.282956 
23/08/1983 16:00,1,1,32,10.306034 
23/08/1983 17:00,1,1,32,9.296692 
23/08/1983 18:00,1,1,32,8.311325 
23/08/1983 19:00,1,1,32,7.401642 
23/08/1983 20:00,1,1,32,6.615864 
23/08/1983 21:00,1,1,32,5.955467 
23/08/1983 22:00,1,1,32,5.388389 
23/08/1983 23:00,1,1,32,4.840504 
24/08/1983 00:00,1,1,32,4.346043 
24/08/1983 01:00,1,1,32,3.940368 
24/08/1983 02:00,1,1,32,3.644438 
24/08/1983 03:00,1,1,32,3.425033 
24/08/1983 04:00,1,1,32,3.222875 
24/08/1983 05:00,1,1,32,3.007403 
24/08/1983 06:00,1,1,32,2.839081 
24/08/1983 07:00,1,1,32,2.784335 
24/08/1983 08:00,1,1,32,2.900828 
24/08/1983 09:00,1,1,32,3.246266 
24/08/1983 10:00,1,1,32,3.661324 
24/08/1983 11:00,1,1,32,3.946715 
24/08/1983 12:00,1,1,32,4.156420 
24/08/1983 13:00,1,1,32,4.259309 
24/08/1983 14:00,1,1,32,4.378878 
24/08/1983 15:00,1,1,32,4.569757 
24/08/1983 16:00,1,1,32,4.823559 
24/08/1983 17:00,1,1,32,4.991208 
24/08/1983 18:00,1,1,32,4.944356 
24/08/1983 19:00,1,1,32,4.584789 
24/08/1983 20:00,1,1,32,4.078776 
24/08/1983 21:00,1,1,32,3.608348 
24/08/1983 22:00,1,1,32,3.211301 
24/08/1983 23:00,1,1,32,2.877449 
25/08/1983 00:00,1,1,32,2.631116 
25/08/1983 01:00,1,1,32,2.464804 
25/08/1983 02:00,1,1,32,2.343132 
25/08/1983 03:00,1,1,32,2.237055 
25/08/1983 04:00,1,1,32,2.125713 
25/08/1983 05:00,1,1,32,2.043596 
25/08/1983 06:00,1,1,32,2.083715 
25/08/1983 07:00,1,1,32,2.421368 
25/08/1983 08:00,1,1,32,3.615885 
25/08/1983 09:00,1,1,32,5.552982 
25/08/1983 10:00,1,1,32,7.171095 
25/08/1983 11:00,1,1,32,9.001109 
25/08/1983 12:00,1,1,32,11.142818 
25/08/1983 13:00,1,1,32,11.217459 
25/08/1983 14:00,1,1,32,10.776783 
25/08/1983 15:00,1,1,32,10.448442 
25/08/1983 16:00,1,1,32,10.077237 
25/08/1983 17:00,1,1,32,9.530270 
25/08/1983 18:00,1,1,32,8.776950 
25/08/1983 19:00,1,1,32,7.807455 
25/08/1983 20:00,1,1,32,6.850373 
25/08/1983 21:00,1,1,32,6.031290 
25/08/1983 22:00,1,1,32,5.359391 
25/08/1983 23:00,1,1,32,4.807376 
26/08/1983 00:00,1,1,32,4.352170 
